Date,MEJU,MENE,MENN,MESA,MEUR,MEVE,MOJU,MOME,MONE,MONN,MOSA,MOUR,MOVE,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-27,none,a90,none,none,a45,a0,none,a180,a90,a180,a60,a150,a180,none,a90,none,none,none, 0.01126936, 0.0136989, 0.0005328, 0.0181033, 0.0078574,buy
2021-05-28,none,a90,none,none,a45,a0,a60,a180,none,a150,none,a120,none,none,a90,none,none,a45, 0.01546008, 0.0160669, 0.0043081, 0.0114674, 0.0089916,buy
2021-05-29,none,a90,none,none,a45,a0,none,a150,a60,a150,none,a120,a150,none,a90,none,a135,a45, 0.00537403, 0.0061327,-0.0083081, 0.0061327, 0.0048837,buy
2021-05-30,none,a90,none,none,a45,a0,none,a150,none,a120,a0,a90,a150,none,a90,none,a135,a45, 0.00701735, 0.0067145,-0.0104297, 0.0067145, 0.0076655,buy
2021-05-31,none,a90,none,none,a45,a0,none,a120,none,a120,a0,a90,none,none,none,none,a135,a45, 0.01834975, 0.0235966, 0.0067303, 0.0207856, 0.0183498,buy
2021-06-01,none,a90,none,none,a45,a0,a0,a120,none,none,none,none,a120,a120,none,none,a135,a45, 0.00395327, 0.0099155,-0.0059806, 0.0039351, 0.0071909,buy
2021-06-02,none,a90,none,none,none,none,none,none,a0,a90,none,a60,none,a120,none,none,a135,a45,-0.03139867,-0.0106162,-0.0109843,-0.0119332,-0.0064632,sell
2021-06-03,none,a90,none,none,none,none,none,a90,a0,none,none,none,a90,a120,none,none,a135,none,-0.01377416,-0.0079338,-0.0132448, 0.0299976,-0.0065384,sell
2021-06-04,none,a90,none,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,-0.01023803,-0.0102380,-0.0094339, 0.0012402,-0.0318079,sell
2021-06-05,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,-0.03141850,-0.0256011,-0.0154280,-0.0130295,-0.0306854,sell
2021-06-06,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,none,none, 0.00118413, 0.0052301, 0.0038479, 0.0309013, 0.0200892,buy
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none, 0.01835549, 0.0170435, 0.0168437, 0.0235008, 0.0151847,buy
2021-06-08,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,none, 0.02966649, 0.0322390, 0.0288284, 0.0322390, 0.0330771,buy
2021-06-09,none,a90,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,a30,none,none,-0.01274874,-0.0213969,-0.0222904,-0.0116156,-0.0101474,sell
2021-06-10,none,a90,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,a30,a150,a60,-0.01295930,-0.0182524,-0.0204223,-0.0143170, 0.0070495,sell
2021-06-11,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a30,a150,a60,-0.01524807,-0.0161252, 0.0170869, 0.0190642, 0.0046487,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,a30,a150,a60, 0.02137193,-0.0007143, 0.0166451, 0.0174525, 0.0258792,buy
2021-06-13,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,a150,a60,-0.02048681,-0.0104304,-0.0089645, 0.0020045, 0.0092050,sell
2021-06-14,none,none,none,none,none,none,a150,none,none,a60,a180,a90,none,a135,none,none,a150,a60,-0.00549722, 0.0038943, 0.0173010, 0.0240037, 0.0146418,buy
2021-06-15,none,none,none,none,none,a30,none,a60,a150,none,a180,a90,none,a135,none,none,a150,a60, 0.02985491, 0.0255693, 0.0332985, 0.0317009, 0.0308783,buy
2021-06-16,none,none,none,none,none,a30,a180,none,none,a90,a150,a120,none,a135,none,none,none,none,-0.00765864,-0.0045008,-0.0002132,-0.0124650,-0.0003827,sell
2021-06-17,none,none,none,none,none,a30,none,a90,a180,a90,a150,a120,a60,a135,none,none,none,none, 0.01717656, 0.0102496, 0.0173596, 0.0102496, 0.0087052,buy
2021-06-18,none,none,none,none,none,a30,a150,none,a180,a120,none,none,none,a135,none,none,none,none, 0.00721652, 0.0134812, 0.0149885, 0.0106418, 0.0138996,buy
2021-06-19,none,none,none,none,none,none,none,a120,a150,a120,a120,a150,a90,a135,a120,none,none,none,-0.02747038,-0.0285947,-0.0285947,-0.0330385,-0.0337278,sell
2021-06-20,none,none,none,none,a30,none,a120,none,a150,none,none,none,a90,none,a120,a45,none,none,-0.02574159,-0.0085391,-0.0060379,-0.0077050,-0.0457003,sell
2021-06-21,none,none,none,none,a30,none,none,a150,a120,a150,a90,a180,a120,none,a120,a45,none,none, 0.02193876, 0.0197758,-0.0048066, 0.0169912, 0.0093674,buy
2021-06-22,none,none,none,none,a30,none,a90,none,a120,a180,none,none,a120,none,a120,a45,none,none, 0.00975731, 0.0301508, 0.0131436, 0.0097302, 0.0160936,buy
2021-06-23,none,none,none,none,a30,none,none,a180,a90,a180,a60,a150,none,none,a120,a45,none,none, 0.02669127, 0.0226247, 0.0060446, 0.0116977, 0.0059318,buy
2021-06-24,none,none,none,none,a30,none,a60,none,a90,none,none,none,a150,none,a120,a45,none,none, 0.01385941, 0.0246663, 0.0130890, 0.0233077, 0.0263007,buy
2021-06-25,none,none,none,none,a30,a45,none,a150,a60,a150,none,a120,none,none,none,a45,none,none,-0.02869887,-0.0107133,-0.0147333,-0.0115063,-0.0106142,sell
2021-06-26,none,none,none,none,a30,a45,none,none,a60,none,none,none,a180,a150,none,none,none,none,-0.00827128,-0.0297145, 0.0522571,-0.0051970,-0.0348101,sell
2021-06-27,none,none,none,none,none,a45,none,a120,none,a120,a0,a90,none,a150,none,none,none,none,-0.03500020,-0.0382074,-0.0105943,-0.0426428,-0.0344529,sell
2021-06-28,none,none,none,none,none,a45,a0,a120,none,none,none,none,a150,a150,none,none,none,none,-0.03627406,-0.0265668,-0.0019952,-0.0228056,-0.0286218,sell
2021-06-29,none,none,none,none,none,a45,a0,a90,none,a90,none,a60,a150,a150,none,none,none,none,-0.03817562,-0.0325698,-0.0051682,-0.0286736,-0.0326747,sell
2021-06-30,none,none,none,none,none,a45,none,a90,a0,none,none,a60,none,a150,none,none,none,none,-0.02997069,-0.0262601, 0.0026722,-0.0247796,-0.0262703,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,a60,a60,none,a120,a150,a135,none,none,none,-0.03678616,-0.0305624,-0.0076141,-0.0345176,-0.0367607,sell
2021-07-02,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,a135,a60,none,none,-0.00791421,-0.0101843, 0.0073464,-0.0078339,-0.0245868,sell
2021-07-03,none,a90,none,none,none,a45,a60,none,none,none,none,none,a90,none,a135,a60,a180,none, 0.04865386, 0.0015727, 0.0068561, 0.0381339, 0.0090828,buy
2021-07-04,none,a90,none,none,none,a45,none,none,none,none,a90,a0,a90,none,a135,a60,a180,none, 0.03461586,-0.0001140,-0.0062317, 0.0247868,-0.0212765,buy
2021-07-05,none,a90,none,none,none,a45,a90,none,a60,none,none,a0,none,none,a135,a60,a180,none, 0.04729099, 0.0190524, 0.0306203, 0.0342077, 0.0307275,buy
2021-07-06,none,a90,none,none,none,a45,a90,none,none,a0,a120,none,a60,none,a135,a60,a180,a90, 0.00327032,-0.0358922,-0.0284707,-0.0108731,-0.0364629,sell
2021-07-07,none,a90,none,a135,none,a45,none,a0,a90,a0,a120,none,a60,none,none,a60,a180,a90, 0.05277476,-0.0353858,-0.0294530,-0.0040260,-0.0357867,sell
2021-07-08,none,a90,none,a135,a45,none,a120,a0,a90,none,none,none,none,none,none,none,a180,a90, 0.03021532, 0.0112837, 0.0260699, 0.0284787, 0.0235808,buy
2021-07-09,none,none,none,a135,a45,none,none,none,none,none,a150,a60,none,none,none,none,a180,a90, 0.06225406, 0.0541852, 0.0450912, 0.0581721, 0.0442454,buy
2021-07-10,a120,none,none,a135,a45,a45,a150,none,a120,none,none,none,none,none,none,none,a180,a90, 0.03965659,-0.0241988,-0.0302855,-0.0266371,-0.0244806,sell
2021-07-11,a120,none,none,a135,a45,a45,a150,none,none,a60,a180,a90,none,none,none,none,none,a90,-0.02647675, 0.0094374,-0.0221951,-0.0236423,-0.0224950,sell
2021-07-12,a120,none,none,none,a45,a45,none,none,a150,none,a180,a90,a0,none,none,none,none,none,-0.01702752, 0.0075468,-0.0120021,-0.0108414,-0.0124122,sell
2021-07-13,a120,none,none,none,a45,a45,a180,a60,a150,a90,none,none,none,none,a150,none,none,none,-0.02376445,-0.0001051,-0.0119869,-0.0111427,-0.0088600,sell
2021-07-14,a120,none,none,none,none,a45,none,none,a180,a90,a150,a120,none,none,a150,none,none,none,-0.01808280,-0.0155012, 0.0111678,-0.0002490, 0.0023743,sell
2021-07-15,none,none,a30,none,none,a45,a150,a90,a180,none,none,none,none,none,a150,none,none,none, 0.01390004, 0.0290545, 0.0257300, 0.0293704, 0.0342291,buy
2021-07-16,none,none,a30,none,none,a45,none,a90,none,a120,a120,a150,none,none,a150,none,none,none,-0.01455243,-0.0107144, 0.0016494,-0.0089477,-0.0181214,sell
2021-07-17,none,none,a30,a150,none,a45,a120,none,a150,none,none,none,a60,none,a150,none,none,none, 0.00457843, 0.0049400, 0.0005175,-0.0089519, 0.0059264,sell
2021-07-18,none,none,a30,a150,a60,a45,a120,a120,none,a150,a90,a180,none,none,a150,none,none,none,-0.01113724,-0.0121975,-0.0064986,-0.0138400,-0.0130972,sell
2021-07-19,a135,none,none,a150,a60,a45,a90,none,a120,none,none,a180,a90,a180,none,none,none,none, 0.01380822, 0.0145358, 0.0155124, 0.0165033, 0.0141028,buy
2021-07-20,a135,none,none,a150,a60,a45,a90,a150,none,a180,a60,a150,none,a180,none,none,none,none, 0.02114867, 0.0225611, 0.0199197, 0.0225611, 0.0120454,buy
2021-07-21,a135,none,none,none,a60,a45,a60,a150,a90,none,none,a150,a120,a180,none,none,none,none, 0.01468890, 0.0165003, 0.0142708, 0.0165003, 0.0123536,buy
2021-07-22,a135,none,none,none,none,a45,a60,none,none,a150,none,a120,a120,a180,none,none,none,none, 0.01328574, 0.0153814, 0.0135243, 0.0165033, 0.0126745,buy
2021-07-23,none,a120,a45,none,none,none,none,a180,a60,none,none,a120,none,a180,none,none,none,none,-0.00048118,-0.0178539, 0.0014831,-0.0092303,-0.0131427,sell
2021-07-24,none,a120,a45,none,none,none,none,none,none,a120,a0,a90,a150,a180,none,none,none,none,-0.00011621,-0.0087379, 0.0007366,-0.0030468,-0.0030468,sell
2021-07-25,none,a120,a45,none,none,none,a0,a150,none,none,a0,a90,none,a180,none,none,none,none,-0.00278549,-0.0075293,-0.0003741,-0.0090489,-0.0152695,sell
2021-07-26,a150,a120,a45,none,none,none,a0,a150,none,a90,none,none,a180,none,none,a90,none,none, 0.01087041, 0.0061032, 0.0191064, 0.0054220, 0.0129854,buy
2021-07-27,a150,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,-0.00840479,-0.0090456,-0.0090456,-0.0225877,-0.0090456,sell
2021-07-28,a150,none,none,none,none,none,none,a120,a0,a60,none,none,a150,none,none,a90,a150,none,-0.00443279,-0.0041067,-0.0070834, 0.0024774,-0.0034160,sell
2021-07-29,a150,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a90,a150,none,-0.01182778,-0.0102883,-0.0117320,-0.0062590,-0.0074788,sell
2021-07-30,none,a135,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,-0.00008524, 0.0029523,-0.0000852, 0.0013309,-0.0000852,sell
2021-07-31,none,a135,a60,a180,none,none,a60,a90,none,none,a90,a0,a120,none,none,none,a150,a120,-0.00567316,-0.0049622, 0.0030413, 0.0049551, 0.0025239,sell
2021-08-01,none,a135,a60,a180,none,a30,none,none,a60,none,none,a0,a120,none,none,none,a150,a120,-0.00575299,-0.0021987, 0.0053915, 0.0052186, 0.0054216,buy
2021-08-02,none,a135,a60,a180,a90,a30,a90,none,a60,a0,none,none,none,none,none,none,a150,a120,-0.00426565,-0.0040176,-0.0033525,-0.0005918, 0.0022002,sell
2021-08-03,none,none,none,a180,a90,a30,none,a60,none,a0,a120,none,a90,none,none,none,none,a120,-0.01560046,-0.0120866,-0.0009956,-0.0099370,-0.0138044,sell
2021-08-04,none,none,none,none,a90,a30,a120,none,a90,none,none,none,none,none,none,none,none,a120,-0.00573593,-0.0024279,-0.0039275,-0.0126943,-0.0074664,sell
2021-08-05,none,none,none,none,a90,a30,a120,none,none,none,a150,a60,none,none,none,none,none,a120, 0.00495961, 0.0105795, 0.0020628, 0.0105795, 0.0106550,buy
2021-08-06,none,a150,none,none,none,a30,none,none,a120,none,none,a60,a60,none,a180,none,none,none, 0.00049156, 0.0011933, 0.0015322, 0.0004495, 0.0054961,buy
2021-08-07,none,a150,none,none,none,a30,a150,none,none,a60,a180,none,none,none,a180,none,none,none,-0.00256314, 0.0026311, 0.0026311,-0.0023906, 0.0020450,sell
2021-08-08,none,a150,none,none,none,a30,none,a0,a150,a60,a180,a90,none,none,a180,none,none,none,-0.01616957,-0.0028006,-0.0041260,-0.0028006, 0.0015824,sell
2021-08-09,a180,a150,none,none,none,a30,a180,a0,a150,a90,none,none,none,none,a180,none,a135,none, 0.00705231,-0.0007369, 0.0034113, 0.0071201, 0.0223660,buy
2021-08-10,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a180,none,a135,none, 0.04078765, 0.0412812, 0.0435976, 0.0302307, 0.0252746,buy
2021-08-11,a180,none,none,none,none,none,a150,none,a180,none,none,none,a0,none,a180,none,a135,none, 0.01407662, 0.0253842, 0.0221034, 0.0226268, 0.0212190,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,a120,a150,none,a150,a180,none,a135,none,-0.00460520,-0.0044089, 0.0012520,-0.0041878,-0.0014997,sell
2021-08-13,a180,none,none,none,none,none,a120,none,a150,none,none,a150,none,a150,a180,none,a135,a135,-0.01948407,-0.0227005,-0.0044740,-0.0124430,-0.0177356,sell
2021-08-14,none,none,a90,none,none,none,a120,a60,none,a150,a90,a180,none,a150,none,none,none,a135,-0.03707879,-0.0370788,-0.0237743,-0.0359806,-0.0309344,sell
2021-08-15,none,none,a90,a150,none,none,a90,none,a120,none,none,a180,a60,a150,none,none,none,a135,-0.03782028,-0.0329073,-0.0170017,-0.0425831,-0.0270247,sell
2021-08-16,none,none,a90,a150,none,none,a90,a90,none,a180,a60,none,a60,a150,none,none,none,a135, 0.01096896, 0.0194969, 0.0197622,-0.0063850,-0.0368581,buy
2021-08-17,none,none,a90,a150,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,a135,-0.01449436, 0.0188739,-0.0148286,-0.0128785, 0.0038478,sell
2021-08-18,none,none,none,a150,a120,none,a60,a120,none,a150,none,none,a90,none,none,none,none,a135,-0.01000879, 0.0270809,-0.0099945,-0.0135334,-0.0088860,sell
2021-08-19,none,none,none,none,a120,none,none,a120,a60,none,none,a120,none,none,none,a120,none,none, 0.06961585, 0.0238842, 0.0693759, 0.0701004, 0.0568530,buy
2021-08-20,none,none,none,none,a120,none,none,none,a60,a120,a0,none,a120,none,none,a120,none,none, 0.00810128, 0.0044685,-0.0272038, 0.0483496, 0.0523080,buy
2021-08-21,none,none,none,none,a120,none,none,a150,none,a120,a0,a90,none,none,none,a120,a120,none,-0.04014699,-0.0398381,-0.0374431,-0.0389144, 0.0087985,sell
2021-08-22,none,a180,none,none,a120,none,a0,none,none,a90,none,none,a150,none,none,a120,a120,none,-0.00392910,-0.0052327,-0.0189458, 0.0081965, 0.0069359,sell
2021-08-23,none,a180,none,a135,none,none,none,a180,a0,a90,none,a60,a150,a135,none,a120,a120,none, 0.00814002,-0.0108382,-0.0098158,-0.0063562,-0.0060939,sell
2021-08-24,none,a180,none,a135,none,none,none,a180,a0,none,none,none,none,a135,none,a120,a120,none, 0.03309640, 0.0478690, 0.0249555, 0.0109252, 0.0354543,buy
2021-08-25,a150,a180,none,a135,none,none,none,none,none,a60,a60,none,a180,a135,none,none,a120,none,-0.01343726,-0.0262845,-0.0281927,-0.0247303, 0.0103920,sell
2021-08-26,a150,a180,none,a135,none,none,a60,a150,none,none,none,none,a180,a135,none,none,none,a150, 0.00280500, 0.0015141,-0.0030676, 0.0023969,-0.0008958,sell
2021-08-27,a150,a180,none,a135,none,none,a60,a150,none,none,a90,none,none,a135,none,none,none,a150, 0.00193176, 0.0009785,-0.0020752, 0.0043501,-0.0016566,sell
2021-08-28,a150,none,none,none,a135,none,none,none,a60,none,a90,a0,a150,a135,none,none,none,a150, 0.00864925, 0.0018155, 0.0058144, 0.0032804, 0.0100516,buy
2021-08-29,a150,none,none,none,a135,none,a90,a120,a60,a0,none,none,none,none,none,none,none,a150, 0.03565504, 0.0358934, 0.0373780, 0.0317517, 0.0356550,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,a0,a120,none,a120,none,none,none,none,a150, 0.00333159, 0.0029971,-0.0007511, 0.0074272, 0.0017560,buy
2021-08-31,none,none,none,none,a135,none,a120,none,a90,none,none,none,a120,none,none,a135,none,a150, 0.00503604, 0.0136649,-0.0348058,-0.0212561,-0.0364590,sell
2021-09-01,none,none,a120,none,a135,none,a120,a90,none,none,a150,none,none,none,a150,a135,none,none,-0.01418867,-0.0058213,-0.0155986,-0.0051934,-0.0099391,sell
2021-09-02,none,none,a120,a120,none,none,none,none,a120,none,a150,a60,a90,none,a150,a135,none,none, 0.02953821, 0.0295382, 0.0281785, 0.0270475, 0.0279947,buy
2021-09-03,none,none,a120,a120,none,none,a150,a60,a120,a60,none,none,a90,none,a150,a135,none,none,-0.01229532,-0.0058773,-0.0159695,-0.0080882,-0.0343928,sell
2021-09-04,a135,none,a120,a120,none,none,none,a60,none,a60,a180,a90,none,a120,a150,a135,none,none, 0.02799573,-0.0037068, 0.0206440, 0.0213088, 0.0085807,buy
2021-09-05,a135,none,a120,a120,none,none,a180,none,a150,none,none,a90,a60,a120,a150,a135,none,none, 0.03090184, 0.0016886, 0.0282937, 0.0198424, 0.0032751,buy
2021-09-06,a135,none,none,a120,none,none,none,none,none,a90,a150,a120,none,a120,a150,none,none,none,-0.00484678, 0.0026893, 0.0072567, 0.0015058, 0.0015058,sell
2021-09-07,a135,none,none,a120,none,none,a150,none,a180,none,none,a120,none,a120,none,none,none,none, 0.03454738, 0.0392931, 0.0369461, 0.0392931, 0.0351552,buy
2021-09-08,a135,none,none,none,a150,none,none,a0,none,a120,a120,none,none,a120,none,none,none,none, 0.01744071,-0.0268834,-0.0246763, 0.0263332, 0.0234254,buy
2021-09-09,a135,none,none,none,a150,none,a120,a0,a150,none,none,a150,a0,none,none,none,none,none, 0.03774323, 0.0016477,-0.0085618, 0.0393727, 0.0372310,buy
2021-09-10,none,none,none,none,a150,none,a120,none,none,a150,a90,none,a0,none,none,none,none,none, 0.02281309,-0.0123093,-0.0017234, 0.0235871, 0.0206825,buy
2021-09-11,none,none,none,none,a150,none,a90,none,a120,none,none,a180,none,none,none,none,none,none, 0.03842941,-0.0048858, 0.0001452, 0.0381202, 0.0384294,buy
2021-09-12,none,none,none,none,a150,none,a90,none,none,a180,a60,none,none,none,none,a150,none,none, 0.04683740, 0.0001675, 0.0334502, 0.0448408, 0.0411238,buy
2021-09-13,none,none,a135,none,a150,none,a60,a60,a90,a180,a60,a150,none,none,none,a150,none,none,-0.00544510,-0.0104306,-0.0309904, 0.0037705,-0.0089217,sell
2021-09-14,none,a150,a135,none,none,none,a60,none,a90,a150,none,none,a60,none,a135,a150,a90,none, 0.04306674, 0.0431953, 0.0367576, 0.0474074, 0.0431953,buy
2021-09-15,none,a150,a135,none,none,none,none,a90,a60,a150,none,a120,a60,none,a135,a150,a90,none, 0.04118932, 0.0328271, 0.0375149, 0.0328271, 0.0305678,buy
2021-09-16,none,a150,a135,none,none,none,none,a90,a60,a120,a0,none,a90,none,a135,a150,a90,none,-0.00737963,-0.0203934,-0.0048028,-0.0169239,-0.0203934,sell
2021-09-17,a120,a150,a135,none,none,none,none,none,none,a120,a0,a90,a90,none,a135,a150,a90,none, 0.01407305, 0.0275737, 0.0067983, 0.0159782, 0.0055148,buy
2021-09-18,a120,a150,a135,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,a90,none,-0.00788518, 0.0173239,-0.0027092,-0.0012200,-0.0129045,sell
2021-09-19,a120,a150,a135,none,none,none,none,none,none,a90,none,a60,a120,none,a135,none,a90,a180,-0.01391724, 0.0079897,-0.0117750, 0.0185910, 0.0007386,buy
2021-09-20,a120,a150,a135,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,a180,-0.00928407, 0.0124328, 0.0083810, 0.0060466, 0.0060466,buy
2021-09-21,a120,a150,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,a180,-0.02186606, 0.0040525,-0.0005550,-0.0021488, 0.0033374,sell
2021-09-22,a120,a150,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,none,none,a180,-0.00857267, 0.0125274, 0.0161864, 0.0266039, 0.0258272,buy
2021-09-23,a120,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,a180, 0.00210040, 0.0313935, 0.0240775, 0.0316179, 0.0185326,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,a180,-0.01489569, 0.0363683, 0.0014185, 0.0045448,-0.0110286,buy
2021-09-25,a120,none,none,none,none,none,a90,a150,a60,none,none,a0,a180,none,none,none,none,a180, 0.06698240, 0.0475174, 0.0766045, 0.0512819, 0.0509456,buy
2021-09-26,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a180,-0.01865168,-0.0036129,-0.0033273,-0.0131559,-0.0038154,sell
2021-09-27,a120,none,none,none,none,none,a120,a120,a90,none,none,none,a150,none,a120,none,none,none,-0.01171438,-0.0015132, 0.0032665, 0.0077369, 0.0048717,buy
2021-09-28,a120,none,none,none,none,none,a120,a120,a90,none,a150,none,none,a90,a120,none,none,none,-0.01187922,-0.0060029,-0.0046262,-0.0051394,-0.0087920,sell
2021-09-29,a120,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a120,none,none,none,-0.00036818, 0.0251178, 0.0246571, 0.0249642, 0.0145345,buy
2021-09-30,a120,none,none,none,none,a30,a150,a90,a120,none,none,none,a120,a90,a120,none,none,none,-0.00940102, 0.0228973, 0.0511422, 0.0164884, 0.0412097,buy
2021-10-01,a120,a150,none,none,none,a30,none,none,none,a60,a180,a90,none,a90,a120,none,none,none,-0.02727411,-0.0090955,-0.0093766,-0.0125022,-0.0133453,sell
2021-10-02,a120,a150,none,none,none,a30,a180,a60,a150,none,none,a90,a90,a90,a120,none,none,none,-0.01663994,-0.0207070, 0.0113312,-0.0059891, 0.0167783,sell
2021-10-03,a120,a150,none,none,none,a30,a180,a60,none,a90,a150,none,a90,a90,none,none,none,none,-0.01805344,-0.0199062,-0.0185580,-0.0191834,-0.0098994,sell
2021-10-04,a120,a150,a135,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,none,none, 0.00150736, 0.0344771, 0.0334869, 0.0224131, 0.0223632,buy
2021-10-05,a120,a150,a135,none,none,none,a150,none,a180,a120,a120,none,a60,none,none,none,none,none, 0.00288941, 0.0071481, 0.0060331, 0.0115501, 0.0103216,buy
2021-10-06,a120,a150,a135,none,none,none,a120,a0,a150,a120,a120,a150,none,none,none,none,none,none,-0.00739582,-0.0193373, 0.0110394, 0.0039591, 0.0017608,sell
2021-10-07,a120,a150,a135,none,none,none,a120,a0,a150,a150,a90,none,none,none,none,a180,none,none,-0.01406629,-0.0217446,-0.0193417,-0.0194763,-0.0198020,sell
2021-10-08,none,a150,a135,none,none,a45,a90,none,a120,a150,a90,a180,none,none,none,a180,none,none,-0.01159199,-0.0137429,-0.0160490,-0.0114070,-0.0114070,sell
2021-10-09,none,none,a135,none,a150,a45,a90,none,a120,a180,a60,none,a0,none,none,a180,none,none,-0.00569515,-0.0151252,-0.0174313,-0.0056951,-0.0056951,sell
2021-10-10,none,none,a135,none,a150,a45,none,a60,a90,a180,a60,a150,a0,none,none,a180,none,none,-0.01167969,-0.0163335,-0.0160883,-0.0148641,-0.0160531,sell
2021-10-11,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none,none,none,a180,a60,none, 0.00154209,-0.0035164,-0.0239823, 0.0133217, 0.0133217,buy
2021-10-12,none,none,none,none,a150,none,none,a90,none,a150,none,a120,none,none,none,a180,a60,none, 0.00595270,-0.0236405,-0.0234555,-0.0121062,-0.0104423,sell
2021-10-13,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a180,a60,none,-0.00339610,-0.0166760,-0.0208108, 0.0042383, 0.0042383,sell
2021-10-14,none,none,none,none,a150,none,none,a120,none,a120,a0,a90,a60,none,none,a180,a60,none,-0.01014936,-0.0125334,-0.0158351,-0.0089858,-0.0173610,sell
2021-10-15,none,none,none,none,a150,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none, 0.03506306,-0.0111833,-0.0051623, 0.0342884, 0.0342884,buy
2021-10-16,none,none,none,none,a150,a60,none,a150,none,a90,none,a60,a90,none,none,none,a60,none, 0.03359602, 0.0121870, 0.0239129, 0.0062935, 0.0059926,buy
2021-10-17,a135,none,none,none,none,a60,none,a150,a0,none,none,a60,a90,none,none,none,none,a150, 0.02348394, 0.0166870, 0.0168894, 0.0072381, 0.0131747,buy
2021-10-18,a135,none,none,none,none,a60,none,a180,a0,a60,a60,none,none,none,none,none,none,a150, 0.00482610, 0.0086087, 0.0105872, 0.0108468, 0.0123996,buy
2021-10-19,a135,none,none,none,none,a60,none,a180,none,none,a60,none,a120,none,none,none,none,a150,-0.00733006,-0.0107354,-0.0137745,-0.0034077,-0.0034077,sell
2021-10-20,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150, 0.01813341, 0.0138179, 0.0126144, 0.0289650, 0.0181442,buy
2021-10-21,none,none,none,none,a150,none,none,a150,none,none,a90,a0,a150,none,none,none,none,a150, 0.03290947, 0.0292807, 0.0279442, 0.0325385, 0.0302502,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,a60,none,none,a0,a150,none,none,none,none,a150, 0.03653972, 0.0292807, 0.0330669, 0.0484619, 0.0363666,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.03557278,-0.0150202,-0.0014590, 0.0321593, 0.0339040,buy
2021-10-24,none,none,none,none,a150,none,none,a120,a90,none,a120,none,a180,none,a90,none,none,none, 0.05093934,-0.0119161, 0.0248549, 0.0612431, 0.0102853,buy
2021-10-25,none,none,none,none,a150,none,a120,none,a90,none,none,none,a180,a60,a90,none,a45,none, 0.02978325, 0.0095477, 0.0236994, 0.0313547, 0.0341796,buy
2021-10-26,none,none,a135,none,a150,none,none,a90,none,none,a150,a60,none,a60,a90,none,a45,none, 0.00308448,-0.0046139,-0.0056665, 0.0576153, 0.0610202,buy
2021-10-27,none,none,a135,none,a150,none,a150,a90,a120,none,none,a60,a150,a60,a90,none,a45,none,-0.00092552,-0.0213555,-0.0169730, 0.0487773, 0.0530633,buy
2021-10-28,none,a150,a135,none,none,none,a150,none,none,a60,a180,none,none,a60,a90,none,a45,none,-0.04283952,-0.0231076,-0.0203538,-0.0188339,-0.0130213,sell
2021-10-29,none,a150,a135,none,none,none,a180,a60,a150,none,a180,a90,none,a60,a90,none,a45,none,-0.01898615,-0.0043420,-0.0042563, 0.0104074, 0.0011087,sell
2021-10-30,a120,a150,a135,none,none,none,a180,a60,a150,a90,none,none,a120,a60,none,none,a45,none,-0.01099365,-0.0277232,-0.0168276, 0.0073278,-0.0016016,sell
