Date,MACE,MACH,MAPL,MASA,MAUR,MAVS,MECE,MECH,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOMA,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-08,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,a60,none,a180,a0,none,a60,none,none,none,a135, 0.0021031, 0.00201776, 0.0017489, 0.0015459, 0.00178845,buy
2021-04-09,a60,none,none,none,a45,none,none,a0,none,none,a60,a30,none,a150,none,none,a90,a60,none,none,none,none,none,none,a60,a90,none,none,a135, 0.0033942, 0.00185598, 0.0031601, 0.0033942, 0.00215364,buy
2021-04-10,none,none,none,none,a45,none,none,a0,none,none,a60,a30,none,none,none,a0,none,a60,none,none,none,a150,none,none,a60,a90,none,none,a135, 0.0032515, 0.00323335, 0.0009523, 0.0031646, 0.00120155,buy
2021-04-11,none,none,none,none,a45,none,none,a0,none,none,a60,none,none,none,a0,a0,a60,none,a60,none,none,a150,none,none,a60,a90,none,none,none,-0.0031974,-0.00160335,-0.0028028,-0.0028179,-0.00862349,sell
2021-04-12,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,a0,none,a60,a90,none,none,a0,none,none,none,none,a90,none,none,none,-0.0081176,-0.00792774,-0.0081176,-0.0065495,-0.00749472,sell
2021-04-13,none,none,a150,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,a90,none,none,none,-0.0084880,-0.00968920,-0.0093736,-0.0087689,-0.00757094,sell
2021-04-14,none,none,a150,a135,a45,none,a0,none,none,none,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,-0.0084476,-0.00689849,-0.0058150,-0.0064892,-0.00656413,sell
2021-04-15,none,none,a150,a135,a45,none,a0,none,a60,none,none,none,none,a135,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0041854,-0.00397269,-0.0018636,-0.0037564,-0.00090882,sell
2021-04-16,none,none,a150,a135,a45,none,a0,none,a60,a90,none,none,none,a135,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0025050,-0.00103904, 0.0022162, 0.0014903,-0.00200872,buy
2021-04-17,none,none,a150,a135,a45,none,a0,none,a60,a90,none,none,none,none,a60,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,a120,-0.0011385, 0.00076589, 0.0018935, 0.0018409, 0.00150815,buy
2021-04-18,none,none,a150,a135,a45,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,a150,a60,a60,a60,none,none,none,none,none,none,a120,-0.0006227, 0.00497730, 0.0025260, 0.0022866, 0.00232216,buy
2021-04-19,none,none,a150,a135,a45,none,none,none,a60,a90,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,a120, 0.0027879, 0.00266744, 0.0030842, 0.0033261, 0.00310104,buy
2021-04-20,none,none,a150,a135,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a180,a90,a90,none,none,a30,none,none,none,a0,a120, 0.0030644, 0.00212193, 0.0009306, 0.0024419, 0.00267413,buy
2021-04-21,none,none,a150,a135,none,none,none,none,none,none,none,none,a0,a120,a120,a120,none,none,a180,a90,a90,none,none,a30,none,none,none,a0,a120, 0.0015347, 0.00451572, 0.0048979, 0.0017448, 0.00190503,buy
2021-04-22,none,none,a150,a135,none,none,none,a30,none,none,none,a0,a0,a120,a120,none,a60,a150,none,none,none,a0,none,a30,none,none,a90,a0,a120, 0.0031831, 0.00122100,-0.0008377, 0.0007726, 0.00040513,buy
2021-04-23,none,none,a150,a135,none,none,none,a30,none,none,none,a0,a0,a120,none,a150,none,none,a150,a120,a120,a0,none,a30,none,none,a90,a0,none, 0.0010636,-0.00174236,-0.0015660,-0.0023721,-0.00172067,sell
2021-04-24,none,none,none,a135,none,none,none,a30,none,none,a90,a0,a0,a120,a150,none,a90,a120,none,none,none,none,none,a30,none,none,a90,a0,none, 0.0072734, 0.00588613, 0.0029401, 0.0056641, 0.00558369,buy
2021-04-25,none,none,none,none,none,none,none,a30,a45,none,a90,a0,a0,none,none,a180,none,none,a120,a150,a150,none,none,a30,a45,none,a90,a0,none, 0.0103839, 0.01037709, 0.0102018, 0.0055781, 0.01235296,buy
2021-04-26,none,none,none,none,none,none,none,none,a45,none,a90,a0,a0,none,a180,none,a120,a90,none,none,none,a60,none,none,a45,none,a90,a0,none, 0.0039841, 0.00400497, 0.0028260, 0.0028260,-0.00058190,buy
2021-04-27,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a120,none,a90,a180,a180,a60,none,none,a45,none,a90,none,none,-0.0055475,-0.00735590,-0.0073379, 0.0016940, 0.00081342,sell
2021-04-28,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a150,none,a150,a60,none,none,a180,a90,none,none,a45,none,none,none,none, 0.0039302, 0.00105365, 0.0006809, 0.0014013, 0.00233488,sell
2021-04-29,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,a150,none,a60,a150,a150,a90,none,none,a45,none,none,none,none, 0.0039095, 0.00195920, 0.0034256, 0.0034256, 0.00425449,buy
2021-04-30,none,none,none,none,none,a60,none,a45,none,a120,none,none,a0,none,a120,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0019290, 0.00331886, 0.0043964, 0.0027968, 0.00459669,buy
2021-05-01,none,none,none,none,none,a60,a30,a45,none,a120,none,none,none,none,none,a90,a180,none,none,a120,none,a120,none,none,a45,none,none,none,none,-0.0138386, 0.00012655, 0.0005960,-0.0112500,-0.00195741,buy
2021-05-02,none,none,none,none,none,a60,a30,a45,none,a120,none,none,none,none,a90,none,none,a0,none,none,a120,none,none,none,a45,none,none,none,none,-0.0043922, 0.00170083, 0.0014917, 0.0017872, 0.00307480,buy
2021-05-03,none,none,none,none,none,a60,a30,a45,none,a120,none,none,none,none,none,a60,a150,none,a0,a90,none,a150,none,a45,a45,none,none,none,none, 0.0043860, 0.00586972, 0.0055840, 0.0059770, 0.00668046,buy
2021-05-04,none,none,none,none,none,a60,a30,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,a45,a45,a120,none,none,none,-0.0022148, 0.00236695, 0.0023670, 0.0023670, 0.00462809,buy
2021-05-05,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a180,a30,a45,a45,a120,none,none,none, 0.0096512, 0.01159384, 0.0079055, 0.0115938, 0.00964918,buy
2021-05-06,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,a30,a45,none,a120,none,none,none, 0.0041586, 0.00674484, 0.0057931, 0.0055401, 0.00522272,buy
2021-05-07,none,a90,none,none,a60,a60,none,none,a30,none,none,none,none,a90,none,none,none,a60,none,none,a60,a150,a30,a45,none,a120,none,none,none,-0.0029221,-0.00192285,-0.0021624,-0.0017032,-0.00153104,sell
2021-05-08,none,a90,none,none,a60,a60,none,none,a30,none,none,none,none,a90,none,a0,a90,none,a60,none,none,a150,a30,a45,none,a120,none,none,none, 0.0000910, 0.00021018, 0.0002774, 0.0004450, 0.00171551,sell
2021-05-09,none,a90,none,none,a60,a60,none,a60,a30,a135,none,a30,none,a90,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0003362, 0.00276070, 0.0005826, 0.0011242, 0.00219121,buy
2021-05-10,none,a90,none,a150,a60,a60,none,a60,a30,a135,a120,a30,none,a90,a0,none,a60,none,a90,a0,none,a120,a30,none,none,none,none,none,none,-0.0000291, 0.00686431, 0.0012228, 0.0012036, 0.00270682,buy
2021-05-11,none,a90,none,a150,a60,a60,none,a60,a30,a135,a120,a30,none,a90,none,none,a60,none,a90,a0,none,none,a30,none,none,none,none,none,none, 0.0019901, 0.00699001, 0.0026352, 0.0019444, 0.00461013,buy
2021-05-12,none,a90,none,a150,a60,a60,none,a60,a30,a135,a120,a30,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,none,none, 0.0008515, 0.00562124, 0.0027888, 0.0021964, 0.00413751,buy
2021-05-13,none,a90,none,a150,a60,none,a45,a60,a30,a135,a120,a30,none,none,none,a60,none,none,a120,none,a0,a90,a30,none,none,none,none,none,a90, 0.0020905, 0.00272422, 0.0029825, 0.0029464, 0.00615874,buy
2021-05-14,none,a90,none,a150,a60,none,a45,none,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.0012721, 0.00575924, 0.0061470, 0.0002957,-0.00132977,buy
2021-05-15,none,a90,none,a150,a60,none,a45,none,none,none,a120,none,none,none,a60,a90,a0,a150,a150,a60,none,a60,none,a60,none,none,none,none,a90, 0.0056591, 0.00767686, 0.0066310,-0.0010997, 0.00238006,buy
2021-05-16,none,a90,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,a90,a0,a180,a150,a60,none,a60,none,a60,none,a135,none,a30,a90, 0.0058633, 0.00354101, 0.0033384,-0.0034029, 0.00407716,buy
2021-05-17,none,a90,none,a150,a60,none,a45,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,a135,a120,a30,a90, 0.0035873,-0.00659940,-0.0068093,-0.0024847,-0.00208495,sell
2021-05-18,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,a180,a90,a60,none,none,a60,none,a135,a120,a30,a90, 0.0113984, 0.01136333, 0.0070810, 0.0033027, 0.00891620,buy
2021-05-19,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a30,a135,a120,a30,a90, 0.0006648,-0.01006917,-0.0094702,-0.0124584,-0.00626424,sell
2021-05-20,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a120,a150,a60,none,a150,a120,a90,a0,none,a60,a30,a135,a120,a30,none,-0.0032986, 0.00483098,-0.0038830,-0.0058671, 0.00156704,sell
2021-05-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,a90,none,none,a60,a30,a135,a120,a30,none, 0.0091098, 0.00391884, 0.0039727,-0.0066885, 0.00407652,buy
2021-05-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a180,none,a120,a120,a150,none,none,none,none,a30,none,a120,none,none, 0.0103537, 0.01071025, 0.0126915, 0.0117691, 0.01106827,buy
2021-05-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,a90,a90,a120,a150,a120,none,a45,none,a30,none,none,none,none, 0.0098348, 0.00960434, 0.0095062, 0.0096646, 0.00978836,buy
2021-05-24,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,a180,a150,none,a90,a90,a180,none,a60,a45,none,a30,none,none,none,none,-0.0039487,-0.00374793,-0.0010195,-0.0023064,-0.00280254,sell
2021-05-25,none,none,none,none,none,none,a45,none,none,a150,none,none,a0,none,none,a150,a120,a60,a90,a180,a150,a60,a45,none,a30,none,none,none,none,-0.0017326,-0.00078854,-0.0002714, 0.0026349,-0.00014387,sell
2021-05-26,none,none,none,none,none,none,a45,none,none,a150,none,a45,a0,none,a150,a120,none,a60,a60,a150,none,a90,a45,none,a30,none,none,none,none, 0.0018566,-0.00114625, 0.0007747, 0.0018949, 0.00098716,buy
2021-05-27,none,none,none,none,none,none,a45,none,none,a150,none,a45,a0,none,none,a120,a150,none,a60,a150,a180,a90,a45,none,a30,none,none,none,none,-0.0011072,-0.00464578,-0.0006054,-0.0010520,-0.00133072,sell
2021-05-28,none,none,none,none,none,none,a45,none,none,a150,none,a45,a0,none,a120,a90,none,none,none,a120,none,a120,a45,none,a30,a150,none,a45,none,-0.0008001,-0.00078423, 0.0000050,-0.0026600, 0.00031288,sell
2021-05-29,none,none,none,none,none,none,a45,none,a30,a150,none,a45,a0,none,none,a90,a180,a0,none,a120,a150,a120,a45,none,a30,a150,a135,a45,none,-0.0007753,-0.00087344,-0.0011387,-0.0006273,-0.00038774,sell
2021-05-30,none,none,a180,none,none,none,a45,none,a30,a150,none,a45,a0,none,a90,a60,none,a0,a0,a90,a150,a150,a45,none,none,a150,a135,a45,none, 0.0004407,-0.00190411,-0.0019041,-0.0018852,-0.00252824,sell
2021-05-31,none,none,a180,none,none,none,a45,none,a30,a150,none,a45,a0,none,a90,a60,a150,none,a0,a90,none,a150,none,none,none,a150,a135,a45,none, 0.0041762,-0.00142451,-0.0014245,-0.0014245,-0.00538829,sell
2021-06-01,none,none,a180,none,none,none,a45,none,a30,a150,none,a45,a0,none,a60,none,a150,none,none,none,a120,none,none,none,none,a150,a135,a45,none,-0.0024894,-0.00483358,-0.0048336,-0.0046256,-0.00491560,sell
2021-06-02,none,none,a180,none,none,none,a45,none,a30,a150,none,none,none,none,a60,none,none,none,none,a60,none,a180,none,none,none,a150,a135,a45,none,-0.0023544,-0.00459713,-0.0045971,-0.0049075,-0.00465068,sell
2021-06-03,none,none,a180,none,none,none,a45,none,a30,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,a135,none,none,-0.0001717,-0.00026598,-0.0003229,-0.0001762,-0.00043863,buy
2021-06-04,none,none,a180,none,none,a45,a45,none,a30,a150,none,none,none,none,none,a0,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,-0.0029815,-0.00376701,-0.0030036,-0.0038095,-0.00376701,sell
2021-06-05,none,none,a180,none,none,a45,a45,none,a30,none,none,none,none,none,none,a0,a90,a90,a60,none,none,a150,none,none,none,none,none,none,none,-0.0005980,-0.00207420,-0.0015875,-0.0021208,-0.00161403,sell
2021-06-06,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0034212,-0.00208144, 0.0005393, 0.0008816,-0.00204044,sell
2021-06-07,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,-0.0036725,-0.00279103,-0.0024356,-0.0013193,-0.00356781,sell
2021-06-08,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0037055,-0.00354635,-0.0000535,-0.0013983,-0.00339734,sell
2021-06-09,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0003105, 0.00104249, 0.0010588, 0.0021600, 0.00110883,buy
2021-06-10,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,a90,a60,a90,none,none,a150,a60,none,-0.0025855, 0.00489426,-0.0021118,-0.0032101,-0.00276450,sell
2021-06-11,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a60,a90,none,none,a150,a60,none, 0.0017394, 0.00499742,-0.0046012,-0.0027493,-0.00152414,sell
2021-06-12,none,none,a180,none,none,a45,none,none,none,none,none,none,none,a90,a60,a90,none,none,a150,a60,a0,a60,a60,a90,none,none,a150,a60,none,-0.0031810, 0.00225881,-0.0035688,-0.0032021,-0.00231715,sell
2021-06-13,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a90,none,none,a0,a180,none,none,none,none,a60,a90,none,none,a150,a60,a60, 0.0015909, 0.00377557,-0.0048674, 0.0014152, 0.00159089,buy
2021-06-14,none,none,none,none,none,a45,none,none,a45,none,none,none,none,a90,a90,a120,a0,none,a180,a90,none,none,a60,a90,none,none,a150,a60,a60,-0.0039369, 0.00121012,-0.0036450,-0.0031578,-0.00308616,sell
2021-06-15,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a90,a90,a120,none,a150,a180,a90,none,none,a60,a90,none,none,a150,a60,a60,-0.0028064, 0.00235007,-0.0023250,-0.0028091,-0.00289827,sell
2021-06-16,none,none,none,none,none,a45,a30,none,a45,none,none,none,a30,a90,none,a150,none,a150,a150,a120,none,none,a60,none,none,none,none,none,a60, 0.0024177, 0.00458903, 0.0017339, 0.0031092, 0.00310923,buy
2021-06-17,none,none,none,none,none,a45,a30,none,a45,none,none,none,a30,a90,a120,a150,none,a120,a150,a120,a60,a0,a60,none,none,none,none,none,a60,-0.0008936, 0.00080944,-0.0050994, 0.0018199, 0.00115972,buy
2021-06-18,none,none,none,none,none,a45,a30,none,a45,none,none,none,a30,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0027948,-0.00427017,-0.0045813,-0.0012186,-0.00005766,sell
2021-06-19,none,none,none,none,none,a45,a30,none,a45,none,none,none,none,a90,a150,a180,none,none,a120,a150,a90,none,none,none,none,none,none,none,a60,-0.0028797, 0.00125948, 0.0010034, 0.0009794, 0.00108022,buy
2021-06-20,none,none,none,none,none,a45,a30,none,none,none,none,a30,none,a90,none,none,a90,a90,none,none,a90,none,none,none,none,a180,none,none,a60, 0.0064102, 0.00256135, 0.0030888, 0.0042452, 0.00382896,buy
2021-06-21,none,none,none,none,none,a45,a30,none,none,none,none,a30,none,a90,a180,a150,a90,none,a90,a180,a120,a60,none,none,none,a180,none,none,none,-0.0018426, 0.00086023,-0.0035294,-0.0018997,-0.00149787,sell
2021-06-22,none,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,a120,a60,none,none,none,a180,none,none,none, 0.0040739, 0.00435137, 0.0051365, 0.0010822, 0.00466236,buy
2021-06-23,none,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,a150,a120,a120,none,a60,a150,none,a90,none,none,none,a180,none,none,none, 0.0048175, 0.00457569, 0.0040392, 0.0040560, 0.00293969,buy
2021-06-24,none,none,none,none,none,a45,a30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,a180,none,none,none,-0.0001049, 0.00182138,-0.0009603, 0.0036099, 0.00385562,buy
2021-06-25,none,none,none,a180,none,a45,a30,none,none,none,none,a30,a45,none,a120,a90,a150,none,none,a120,none,a120,none,none,none,a180,none,none,none, 0.0064120, 0.00687713, 0.0030404, 0.0058091, 0.00684004,buy
2021-06-26,none,none,none,a180,none,none,a30,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,a180,a120,none,none,none,a180,none,none,none, 0.0049233, 0.00513356, 0.0049482, 0.0040811, 0.00419328,buy
2021-06-27,none,a120,none,a180,none,none,a30,none,none,none,none,none,a45,none,a90,a60,a180,none,a0,a90,none,a150,none,none,none,a180,none,none,none, 0.0065287, 0.01422868, 0.0103721, 0.0123886, 0.01419159,buy
2021-06-28,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0008564, 0.00205563,-0.0032550, 0.0000332, 0.00011361,buy
2021-06-29,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a45,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.0007818, 0.00659947, 0.0021771, 0.0066965, 0.00762578,buy
2021-06-30,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a45,none,a60,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,none,-0.0019233, 0.00192542, 0.0010099, 0.0008224,-0.00144729,buy
2021-07-01,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a45,none,none,a0,a120,none,a60,none,a120,none,none,none,none,none,none,none,a45,-0.0019963, 0.00231746,-0.0028289,-0.0012287, 0.00081762,sell
2021-07-02,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a45,none,none,a0,a120,a90,a60,none,none,a150,none,none,none,none,none,none,a45,-0.0034483,-0.00120337,-0.0058624,-0.0030234,-0.00302337,sell
2021-07-03,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a45,a90,none,none,none,a90,none,none,a90,a150,none,none,none,none,a180,none,a45, 0.0012818,-0.00256423,-0.0014158,-0.0032661,-0.00370308,sell
2021-07-04,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a45,a90,none,none,a90,none,a90,a0,a90,none,none,none,none,none,a180,none,a45, 0.0001041, 0.00022984, 0.0035318, 0.0000917,-0.00003734,buy
2021-07-05,none,a120,none,a180,a90,none,a30,none,none,none,none,none,a45,a90,a0,none,none,a120,none,a0,none,a120,none,a120,none,none,a180,none,a45,-0.0033198,-0.00292265, 0.0028983,-0.0028505,-0.00264985,sell
2021-07-06,none,a120,none,a180,a90,none,a30,none,none,a150,none,none,a45,a90,none,a60,none,none,a120,none,a60,none,none,a120,a0,none,a180,a90,a45,-0.0040250,-0.00384004, 0.0019541,-0.0038456,-0.00390820,sell
2021-07-07,none,a120,none,a180,a90,none,a30,none,none,a150,a135,none,a45,a90,none,a60,a60,none,a120,none,a60,a90,none,a120,a0,none,a180,a90,a45, 0.0005939,-0.00062390, 0.0024477, 0.0000017,-0.00049044,buy
2021-07-08,none,none,none,none,a90,none,a30,none,none,a150,a135,a45,none,a90,none,none,none,a150,none,none,none,a90,none,a120,a0,none,a180,a90,a45,-0.0018745,-0.00096963,-0.0020752,-0.0008877,-0.00093353,sell
2021-07-09,none,none,none,none,a90,none,none,none,none,a150,a135,a45,none,a90,none,a90,none,none,a150,a60,none,none,none,a120,a0,none,a180,a90,none,-0.0003567,-0.00114652,-0.0011465,-0.0003354,-0.00125737,sell
2021-07-10,none,none,none,none,none,none,none,none,none,a150,a135,a45,a45,a90,a60,none,none,a180,none,none,none,a60,none,a120,a0,none,a180,a90,none, 0.0004205, 0.00254164, 0.0022801, 0.0035233, 0.00249546,buy
2021-07-11,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,a90,none,a120,none,none,a180,a90,none,none,none,none,a0,none,none,a90,none, 0.0056414, 0.00564466, 0.0050837, 0.0052640, 0.00618023,buy
2021-07-12,none,none,none,none,none,none,none,none,a45,none,none,a45,a45,none,a90,a120,a0,a150,a180,a90,a0,none,none,none,a0,none,none,none,none, 0.0026773, 0.00267728, 0.0035146, 0.0010004, 0.00094006,buy
2021-07-13,none,none,none,none,none,none,none,none,a45,none,none,a45,a45,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none, 0.0041802, 0.00361733, 0.0027168, 0.0037217, 0.00011881,buy
2021-07-14,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,a150,none,none,a150,a120,none,none,none,none,a0,none,none,none,none, 0.0038768, 0.00366206, 0.0025359, 0.0037150, 0.00491774,buy
2021-07-15,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a120,none,none,a120,none,none,none,a0,a90,none,a0,a150,none,none,none, 0.0055180, 0.00236849, 0.0035702, 0.0026169, 0.00046692,buy
2021-07-16,none,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,none,a180,none,none,a120,a150,none,none,a90,none,a0,a150,none,none,none, 0.0036651, 0.00446207, 0.0048975, 0.0045519, 0.00436608,buy
2021-07-17,none,none,a150,none,none,none,a45,none,a45,none,a150,none,a45,none,a150,none,a60,a90,none,none,a60,none,a90,a135,a0,a150,none,none,none,-0.0015218,-0.00132937, 0.0028667,-0.0073425,-0.00674029,sell
2021-07-18,a90,none,a150,none,none,none,a45,a90,a45,none,a150,a60,a45,none,none,a150,none,none,a90,a180,none,none,a90,a135,a0,a150,none,none,none, 0.0040012, 0.00154745, 0.0017472, 0.0047192, 0.00164537,buy
2021-07-19,a90,none,a150,none,none,none,a45,a90,none,none,a150,a60,a45,none,a180,none,a90,a60,none,a180,a90,a60,a90,a135,a0,a150,none,none,a30,-0.0031402, 0.00539966,-0.0054967,-0.0039685,-0.00558389,sell
2021-07-20,a90,none,a150,none,none,none,a45,a90,none,none,a150,a60,a45,none,none,a120,none,none,a60,a150,none,a60,a90,a135,a0,a150,none,none,a30, 0.0077530, 0.00593659, 0.0080487, 0.0062561, 0.00592982,buy
2021-07-21,a90,a135,a150,none,none,none,none,a90,none,none,none,a60,a45,none,a150,none,a120,none,none,a150,a120,a90,a90,a135,none,none,none,none,a30, 0.0052184, 0.00553319, 0.0058649, 0.0058488, 0.00652436,buy
2021-07-22,a90,a135,a150,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,a120,a120,a90,a90,a135,none,none,none,none,a30,-0.0012155,-0.00158189,-0.0043674,-0.0014788, 0.00447466,sell
2021-07-23,a90,a135,a150,none,none,none,none,none,none,a180,none,none,none,none,a120,a90,a150,a0,none,a120,none,a120,none,none,none,none,none,none,a30,-0.0039081,-0.00326335,-0.0001163,-0.0043164,-0.00290563,sell
2021-07-24,a90,a135,a150,none,none,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,a0,a90,a150,a120,none,none,none,none,none,none,a30, 0.0002228,-0.00070364, 0.0013540,-0.0002364, 0.00071684,sell
2021-07-25,a90,a135,a150,none,none,none,a60,none,a30,a180,none,none,none,none,a90,a60,a180,none,a0,a90,none,none,none,none,none,none,none,none,a30, 0.0018824, 0.00002828, 0.0017570,-0.0002623, 0.00066902,buy
2021-07-26,a90,a135,a150,none,none,none,a60,none,a30,a180,none,none,none,none,a90,none,a180,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.0004136,-0.00089375,-0.0004057,-0.0014074,-0.00121613,sell
2021-07-27,a90,a135,a150,none,none,none,a60,none,a30,a180,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,-0.0018281,-0.00225373,-0.0017126,-0.0018600,-0.00318813,sell
2021-07-28,a90,a135,none,none,none,none,a60,none,a30,none,none,none,none,a60,a60,none,a150,a60,none,none,a150,a180,none,none,none,a135,a150,none,none,-0.0051979, 0.00079430, 0.0026711, 0.0006909, 0.00835843,sell
2021-07-29,a90,a135,none,none,none,none,a60,none,a30,none,none,none,none,a60,none,a0,none,none,a60,none,a150,a180,none,none,none,a135,a150,none,none, 0.0002219,-0.00231474, 0.0021677, 0.0017150, 0.00302320,buy
2021-07-30,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,a150,none,a135,a150,none,none, 0.0022747, 0.00041015, 0.0025693, 0.0018038, 0.00429796,buy
2021-07-31,a90,a135,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,none,a90,a0,a120,a150,none,a150,none,a135,a150,a120,none, 0.0064400, 0.00790619, 0.0074044, 0.0060717, 0.00543920,buy
2021-08-01,a90,none,none,none,none,none,none,a120,none,none,a180,none,a30,a60,none,none,none,a120,none,a0,a120,none,none,a150,none,a135,a150,a120,none, 0.0050286, 0.00442710, 0.0057203, 0.0050286, 0.00583773,buy
2021-08-02,a90,none,none,none,none,none,none,a120,none,none,a180,a90,a30,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,a135,a150,a120,none, 0.0037620,-0.00104090, 0.0050934, 0.0037620, 0.00347943,buy
2021-08-03,a90,none,none,none,none,none,none,a120,none,none,a180,a90,a30,none,none,a60,none,none,a120,none,a90,a120,none,a150,none,none,none,a120,none, 0.0003143, 0.00124410, 0.0046990, 0.0032962, 0.00329619,buy
2021-08-04,a90,none,none,none,none,none,none,a120,none,none,none,a90,a30,none,none,none,a60,a150,none,none,none,none,none,a150,none,none,none,a120,none, 0.0018175,-0.00218246, 0.0023665, 0.0018175, 0.00045835,buy
2021-08-05,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a90,a60,none,a150,a60,none,a90,none,none,none,none,none,a120,none,-0.0150180,-0.01361525,-0.0057365,-0.0141015,-0.01523803,sell
2021-08-06,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a90,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,-0.0081418,-0.00809616,-0.0058072,-0.0078295,-0.00833350,sell
