Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MOME,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-18,none,a60,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,-0.013947,-0.003309,-0.003010, 0.00097265,-0.015220,sell
2019-12-19,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,-0.028993, 0.004162,-0.027290,-0.01165391,-0.006359,sell
2019-12-20,none,a60,none,a90,none,none,a60,a150,a90,none,none,none,none,a45,none,195.015,268.2675,286.7475,-0.010635, 0.021464, 0.012492, 0.02789173, 0.029077,buy
2019-12-21,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,209.142916666667,269.285416666667,299.8575,-0.017999,-0.039213,-0.003382, 0.02312013, 0.018812,sell
2019-12-22,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none,223.17625,270.305,312.87125, 0.021774, 0.014985, 0.002831, 0.02229254, 0.033831,buy
2019-12-23,none,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,237.077083333333,271.323333333333,325.75375,-0.004077, 0.012870,-0.000195,-0.00546590,-0.006087,sell
2019-12-24,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,250.798333333333,272.3425,338.455833333333, 0.007815, 0.018574, 0.007152, 0.00899620, 0.006483,buy
2019-12-25,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,264.297083333333,273.3625,350.934583333333, 0.014677, 0.025186, 0.013068, 0.01088329,-0.001867,buy
2019-12-26,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667, 0.070095, 0.064272, 0.074708, 0.06214614, 0.017553,buy
2019-12-27,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,290.52,275.4,15.12, 0.007990, 0.013272, 0.004691, 0.02737310, 0.026753,buy
2019-12-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,303.222916666667,276.42,26.8029166666667, 0.010794, 0.015164, 0.018028, 0.01558571, 0.004805,sell
2019-12-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,277.44,38.2233333333333, 0.013369, 0.016249, 0.019114, 0.01667129, 0.004805,buy
2019-12-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.030376,-0.034116,-0.035286,-0.03253655,-0.029951,sell
2019-12-31,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334, 0.020662, 0.016354, 0.006718, 0.02353776, 0.026171,buy
2020-01-01,none,none,a0,none,none,none,none,a0,a60,none,none,none,none,a30,none,351.834583333333,280.4975,71.3370833333334,-0.002707, 0.001129, 0.008778, 0.00310656, 0.008397,buy
2020-01-02,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,a30,none,78.7066666666667,281.5175,82.1891666666667,-0.016957,-0.016726,-0.000481,-0.01525910,-0.002436,sell
2020-01-03,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a30,none,15.60375,282.5375,93.06625, 0.007516, 0.005857, 0.004831, 0.00094298, 0.011979,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625, 0.018860, 0.002223,-0.009577, 0.00355735, 0.006308,buy
2020-01-05,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,39.8025,284.575,115.2275,-0.005675,-0.020200, 0.005612,-0.00421712, 0.010170,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,a30,52.2508333333333,285.595,126.655833333333, 0.014268, 0.004265, 0.023397, 0.01207468, 0.001196,sell
2020-01-07,none,none,none,a60,none,a150,none,none,none,none,a60,none,a45,none,a30,65.0075,286.613333333333,138.394166666667, 0.054833, 0.019463, 0.055916,-0.01283964,-0.003435,buy
2020-01-08,none,none,none,a60,none,none,a150,a90,a150,none,a60,none,a45,none,a30,78.1183333333333,287.6325,150.485833333333, 0.081782, 0.032591, 0.045714, 0.00313969, 0.008494,sell
2020-01-09,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,none,none,91.5929166666667,288.651666666667,162.94125, 0.111413, 0.182118, 0.110330, 0.07717046, 0.099105,buy
2020-01-10,none,none,none,none,none,a180,a180,a120,a180,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333, 0.015373, 0.024258, 0.022905, 0.02092731, 0.022874,buy
2020-01-11,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667, 0.035291, 0.043199, 0.028605, 0.02149480, 0.016751,buy
2020-01-12,none,none,none,none,a0,a150,none,a150,none,none,none,a0,none,none,none,133.917083333333,291.7075,202.209583333333,-0.002663,-0.015923, 0.001112, 0.03687384,-0.010681,sell
2020-01-13,none,a45,none,none,a0,none,a150,none,a150,none,none,a0,none,none,none,148.422083333333,292.72625,215.695833333333, 0.118160, 0.031461, 0.003645, 0.11310715, 0.102214,sell
2020-01-14,none,a45,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,162.966666666667,293.745,229.221666666667, 0.190467, 0.180809, 0.189852, 0.12677707, 0.209315,buy
2020-01-15,none,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,177.4575,294.763333333333,242.694166666667, 0.263760, 0.022986, 0.018239, 0.26314378, 0.179045,buy
2020-01-16,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,191.81625,295.7825,256.03375, 0.161494, 0.101992, 0.061997, 0.17010446, 0.204277,buy
2020-01-17,none,a45,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,205.99,296.8,269.19, 0.108332,-0.028633, 0.000042, 0.10321452, 0.068506,sell
2020-01-18,none,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,-0.039162,-0.072229,-0.086248,-0.07535882,-0.058639,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,-0.056131,-0.079983,-0.067446,-0.07919273,-0.062996,sell
2020-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,247.17125,299.855,307.31625,-0.012869,-0.036214,-0.054774,-0.03240480,-0.025637,sell
2020-01-21,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a45,260.44625,300.873333333333,319.572916666667,-0.038081,-0.039365,-0.036451,-0.05619286,-0.020242,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,273.509583333333,301.891666666667,331.617916666667,-0.093011,-0.072713,-0.065889,-0.07357477,-0.028806,sell
2020-01-23,none,none,a30,none,none,a0,none,a60,none,none,a45,none,a60,none,none,286.366666666667,302.909583333333,343.457083333333,-0.039184,-0.042296,-0.050833,-0.03570616, 0.000946,sell
2020-01-24,none,none,a30,none,none,none,none,none,a0,none,none,none,a60,none,none,299.028333333333,303.927083333333,325.10125,-0.052990,-0.002930,-0.002833,-0.02389031,-0.025844,sell
2020-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,-0.001749,-0.007102,-0.023552, 0.00344864,-0.012896,sell
2020-01-26,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325, 0.033462, 0.030078, 0.023246, 0.03432808, 0.026499,buy
2020-01-27,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,335.926666666667,306.97875,28.9479166666667, 0.033462, 0.029826, 0.026421, 0.03396012, 0.027126,buy
2020-01-28,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,347.925,307.995416666667,39.9295833333333, 0.036620, 0.021865, 0.024817, 0.02192897, 0.024719,buy
2020-01-29,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667, 0.030606, 0.015196, 0.025342, 0.01726918, 0.019183,buy
2020-01-30,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333, 0.031857, 0.046928, 0.042690, 0.02584923, 0.020525,buy
2020-01-31,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,-0.035392,-0.031787,-0.030197,-0.03019714,-0.028017,sell
2020-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,35.52125,312.059166666667,83.4620833333333, 0.048186, 0.046965, 0.036208, 0.03007784, 0.029544,buy
2020-02-02,none,none,a45,none,none,a120,none,a60,none,a30,none,none,none,none,none,47.6479166666667,313.074166666667,94.57375, 0.000460, 0.042782, 0.029364,-0.02000621,-0.027007,buy
2020-02-03,none,none,a45,none,none,none,a90,none,a120,a30,none,none,none,none,a60,60.0229166666667,314.089166666667,105.93375,-0.018831, 0.031346, 0.027800, 0.00804712, 0.003526,buy
2020-02-04,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,a60,72.7220833333333,315.103333333333,117.61875, 0.008182, 0.020221, 0.011994, 0.01153650, 0.002994,buy
2020-02-05,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,85.8125,316.117083333333,129.695416666667, 0.033080, 0.032171,-0.018702,-0.01993246, 0.028809,buy
2020-02-06,none,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.044788, 0.035282, 0.007318,-0.00425102, 0.016492,buy
2020-02-07,none,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,113.317916666667,318.144166666667,155.17375, 0.063921, 0.062652, 0.035917, 0.02258850, 0.036563,buy
2020-02-08,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875, 0.060268, 0.072565,-0.054919, 0.08932037, 0.058155,buy
2020-02-09,none,a30,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625, 0.062365, 0.035345, 0.048588, 0.06491713, 0.061139,buy
2020-02-10,none,a30,none,none,none,none,a180,none,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333, 0.030368, 0.033827, 0.038318,-0.00767718, 0.027515,buy
2020-02-11,none,a30,none,none,a45,a120,none,a180,a120,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875, 0.006571, 0.019677,-0.000374,-0.01596650,-0.015063,sell
2020-02-12,none,a30,none,none,a45,none,a150,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667, 0.015869, 0.005937, 0.015422, 0.00919025, 0.016311,buy
2020-02-13,none,none,none,none,a45,a90,none,a150,a90,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,-0.028408,-0.028654,-0.025071,-0.04144421,-0.001029,sell
2020-02-14,none,none,none,none,a45,none,a120,none,none,none,none,a30,none,none,none,216.465,325.22625,251.23875,-0.091306,-0.006562, 0.002611, 0.01851758,-0.004426,buy
2020-02-15,none,none,none,none,a45,a60,none,a120,a60,none,none,a30,none,none,none,230.492916666667,326.236666666667,264.25625,-0.096242,-0.031287,-0.035884,-0.01195626,-0.040187,sell
2020-02-16,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,244.15,327.246666666667,276.903333333333,-0.077195, 0.005966,-0.031556,-0.04682336,-0.027501,sell
2020-02-17,none,none,none,none,a45,none,a90,a90,none,none,none,a30,none,none,none,257.46,328.256666666667,289.203333333333,-0.080034,-0.031107,-0.007045, 0.00190535,-0.031886,sell
2020-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333, 0.006936, 0.011083, 0.012189, 0.00423525, 0.047563,buy
2020-02-19,none,none,none,none,a45,a0,a60,a60,none,none,none,none,none,none,none,283.215,330.275,312.94,-0.015332,-0.013378,-0.012620,-0.02016100, 0.039697,sell
2020-02-20,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675, 0.001078,-0.011682,-0.008914,-0.01708675, 0.029900,sell
2020-02-21,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,308.11875,332.292916666667,335.825833333333, 0.045144, 0.038660, 0.031616, 0.03666326, 0.060417,buy
2020-02-22,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a30,none,320.3425,333.300833333333,347.041666666667,-0.004149, 0.005736,-0.001348,-0.02856215, 0.010984,sell
2020-02-23,none,none,none,none,none,none,a0,none,none,a45,none,none,a90,a30,none,332.449166666667,334.308333333333,238.140833333333, 0.018611, 0.007269,-0.015560,-0.00983891, 0.034467,buy
2020-02-24,none,none,none,none,none,a60,a0,a0,none,none,none,none,a90,a30,none,344.45875,335.315,9.14375,-0.033727,-0.035688,-0.048047,-0.02749747,-0.012415,sell
2020-02-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,-0.014724, 0.001683,-0.013069, 0.01729129,-0.013347,sell
2020-02-27,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,-0.001643,-0.008320,-0.009523, 0.00581480,-0.003442,sell
2020-02-28,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,31.9883333333333,339.338333333333,52.65,-0.010878,-0.024592,-0.025434,-0.00590948,-0.006596,sell
2020-02-29,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,43.9329166666667,340.3425,63.5904166666667, 0.004418, 0.000887,-0.018057, 0.01733124, 0.015645,buy
2020-03-01,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,-0.013900, 0.004096,-0.021260, 0.07506017, 0.000821,sell
2020-03-02,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a90,68.31625,342.35,85.96625, 0.009078, 0.014634, 0.027823,-0.00796879, 0.010093,buy
2020-03-03,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,a90,80.91375,343.3525,97.56125,-0.007643, 0.010234, 0.030059,-0.01290626, 0.007015,buy
2020-03-04,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,a90,93.89,344.355416666667,109.534583333333, 0.008285,-0.004183, 0.021184,-0.01832743,-0.002914,sell
2020-03-05,none,none,none,none,a30,a180,none,a120,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955, 0.058829, 0.050826, 0.042542, 0.05675218, 0.046380,buy
2020-03-06,none,none,none,none,a30,none,a150,none,a180,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,-0.008946,-0.028699, 0.004934,-0.00294529,-0.005709,sell
2020-03-07,none,none,none,none,a30,a150,none,a150,none,none,a0,none,none,a45,none,135.6225,347.358333333333,148.264166666667,-0.049279,-0.071615,-0.049019,-0.02393411,-0.009318,sell
2020-03-08,none,none,none,none,a30,none,a180,none,a150,none,a0,none,none,a45,none,150.46,348.358333333333,162.101666666667,-0.070509,-0.085213,-0.066293,-0.03635830,-0.009075,sell
2020-03-09,none,none,none,none,a30,a120,none,a180,none,none,a0,none,none,a45,none,165.615,349.3575,176.2575,-0.054866,-0.068167,-0.051368,-0.02274665,-0.011667,sell
2020-03-10,none,none,none,none,a30,none,a150,none,a120,a60,none,none,none,none,none,180.924583333333,350.35625,190.568333333333, 0.041414, 0.044395, 0.035339, 0.03324250, 0.050029,buy
2020-03-11,none,none,none,none,a30,a90,none,a150,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,204.840833333333, 0.008086, 0.007128,-0.001558, 0.00527669, 0.005758,sell
2020-03-12,a60,none,none,none,a30,none,a120,none,a90,a60,none,none,none,none,none,211.245416666667,352.3525,218.892916666667,-0.156363,-0.128270,-0.158718,-0.12895870,-0.165767,sell
2020-03-13,a60,none,none,none,a30,a60,none,a120,none,none,none,none,none,none,none,225.935833333333,353.349583333333,232.58625,-0.118436,-0.006895,-0.070720, 0.03096787,-0.116833,sell
2020-03-14,a60,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,240.182916666667,354.34625,245.836666666667,-0.063326,-0.048655,-0.061807,-0.03723435,-0.088266,sell
2020-03-15,a60,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,253.960833333333,355.343333333333,258.6175,-0.060341,-0.014685,-0.080225, 0.00770506,-0.065400,sell
2020-03-16,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,267.299583333333,356.33875,270.960833333333,-0.028666,-0.026773,-0.034342,-0.03211914,-0.033389,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,280.24625,357.334583333333,282.911666666667, 0.064472, 0.073812, 0.069857, 0.06026639, 0.044337,buy
2020-03-18,none,none,none,none,none,a0,none,a60,a0,none,none,a60,none,none,none,292.869166666667,358.329166666667,294.54,-0.013823, 0.018003,-0.005526, 0.01865721, 0.018657,buy
2020-03-19,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,305.237916666667,359.32375,305.914166666667, 0.045801, 0.074440, 0.026297, 0.02282860, 0.022829,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,317.42,60.3175,317.1025,-0.030401, 0.027117,-0.049778,-0.05313648,-0.055483,sell
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,329.468333333333,1.31125,328.157083333333,-0.036500, 0.020290,-0.030845,-0.03785833,-0.036665,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,341.429166666667,2.30416666666667,339.125, 0.057433,-0.000176,-0.002864, 0.00919744, 0.032558,sell
2020-03-23,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,353.33375,3.29666666666667,350.037083333333, 0.040992, 0.017238,-0.032295, 0.01931284, 0.034273,buy
2020-03-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,20.2075,4.28833333333333,150.919166666667, 0.022378, 0.009023,-0.018072,-0.00398807, 0.019547,buy
2020-03-25,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,-0.000818,-0.006968,-0.007749, 0.00442668,-0.002347,sell
2020-03-26,none,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,28.955,6.27,22.685, 0.015172, 0.006362, 0.004588, 0.02068359, 0.015715,buy
2020-03-27,none,none,a45,none,none,none,a60,none,none,none,none,none,a120,none,none,40.87875,7.26,33.61875,-0.008250,-0.005626,-0.004374,-0.00660863,-0.004283,sell
2020-03-28,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,52.8816666666667,8.25,44.6316666666667,-0.011219,-0.011517,-0.007021,-0.01060975,-0.008882,sell
2020-03-29,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,65.0116666666667,9.23875,55.7729166666667,-0.004930,-0.001461,-0.001461,-0.00285235,-0.001151,sell
2020-03-30,none,a0,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,67.09875, 0.039153, 0.043136, 0.053690, 0.05899438, 0.067801,buy
2020-03-31,none,a0,none,none,a45,a150,none,none,a150,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667, 0.003802, 0.001546,-0.022124,-0.03090491, 0.012911,buy
2020-04-01,none,a0,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,102.795416666667,12.20125,90.5941666666667, 0.000123,-0.019143,-0.014874,-0.01828742, 0.037091,sell
2020-04-02,none,a0,none,none,a45,a180,none,a120,a180,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333, 0.024039,-0.021685, 0.007344, 0.00271763, 0.035051,buy
2020-04-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,129.843333333333,14.1733333333333,115.67, 0.017954, 0.018380, 0.061347, 0.06132577, 0.060943,buy
2020-04-04,a45,none,none,a0,none,a150,a150,a150,a150,none,none,none,none,none,a120,144.070833333333,15.15875,128.912083333333, 0.041385, 0.027406, 0.042087, 0.06235981, 0.085206,buy
2020-04-05,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,158.7525,16.1425,142.61, 0.000655,-0.003125, 0.022574, 0.01901489, 0.025300,sell
2020-04-06,a45,none,none,none,none,a120,a180,a180,a120,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667, 0.005494, 0.005784, 0.004233, 0.01279353,-0.028216,sell
2020-04-07,a45,none,a60,none,none,none,none,none,a120,none,a30,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,-0.015217,-0.016500, 0.011543, 0.01392060,-0.004514,sell
2020-04-08,none,none,a60,none,none,a90,a150,a150,a90,none,a30,none,none,none,none,204.410833333333,19.0920833333333,185.31875,-0.031188,-0.008483,-0.021957,-0.00466584,-0.009383,sell
2020-04-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,219.592083333333,20.07375,199.518333333333, 0.022414, 0.029854,-0.005525,-0.02221402, 0.009209,sell
2020-04-10,none,none,none,none,none,a60,a120,a120,a60,none,none,none,none,none,none,234.45875,21.05625,213.4025, 0.018890,-0.010000,-0.055179,-0.00371823,-0.027443,sell
2020-04-11,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,248.899166666667,22.0366666666667,226.8625, 0.003071, 0.004584, 0.006825, 0.00682514,-0.000216,buy
2020-04-12,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,262.855,23.0175,239.8375, 0.018577, 0.015287, 0.020591, 0.02059125, 0.013791,buy
2020-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,276.3275,23.9975,252.33, 0.014254,-0.026394, 0.007933, 0.00370927, 0.027697,sell
2020-04-14,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,289.3575,24.9766666666667,264.380833333333, 0.007115,-0.002151, 0.006859,-0.00926335,-0.000045,sell
2020-04-15,none,none,none,none,none,a0,a60,none,a0,a90,none,none,a135,none,none,302.01,25.9554166666667,276.054583333333, 0.010013,-0.004347,-0.005941,-0.00742942,-0.020717,sell
2020-04-16,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none,314.363333333333,26.9345833333333,287.42875, 0.011933, 0.024485, 0.020166, 0.01741274,-0.021739,sell
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333, 0.041254, 0.073870, 0.045942, 0.04149194, 0.050897,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,338.472083333333,28.89,309.582083333333, 0.041831, 0.075157, 0.045942, 0.04206943, 0.050897,buy
2020-04-19,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,-0.006056,-0.010163,-0.007864, 0.00227599, 0.011562,sell
2020-04-20,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,122.219166666667,30.8445833333333,331.374583333333,-0.018864,-0.020031,-0.019622,-0.01470590,-0.017441,sell
2020-04-21,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,14.0795833333333,31.8204166666667,342.259166666667, 0.008466, 0.009817, 0.017399, 0.02350206, 0.019892,buy
2020-04-22,none,none,none,a30,none,a90,none,none,a90,none,none,a90,none,none,none,25.9754166666667,32.7954166666667,353.18,-0.022467, 0.012010,-0.006206, 0.01295816, 0.016481,buy
2020-04-23,none,none,none,a30,none,none,none,none,a90,none,a45,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,-0.144111,-0.132643,-0.105654,-0.07172584,-0.005852,sell
2020-04-24,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,a135,49.97375,34.7454166666667,15.2283333333333,-0.055727,-0.038193,-0.022925,-0.02236110, 0.012408,sell
2020-04-25,none,none,a90,none,none,a120,none,none,a120,none,a45,none,none,none,a135,62.12375,35.7195833333333,26.4041666666667,-0.022769,-0.035384,-0.026308,-0.03302769, 0.000510,sell
2020-04-26,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a135,74.41375,36.69375,37.72, 0.031107, 0.042191, 0.040877, 0.04447154, 0.015303,buy
2020-04-27,a30,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,a135,86.8795833333333,37.6658333333333,49.21375, 0.021826, 0.038598, 0.033354, 0.06134396, 0.028797,buy
2020-04-28,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,99.5675,38.6379166666667,60.9295833333334,-0.002997, 0.001110, 0.005616, 0.01470775,-0.002500,sell
2020-04-29,a30,none,none,a45,a90,a180,none,a120,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667, 0.010985, 0.001051, 0.022619, 0.02844290,-0.000375,sell
2020-04-30,a30,none,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667, 0.007178,-0.003959, 0.003418,-0.00392649,-0.013551,sell
2020-05-01,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a90,none,139.467083333333,41.5525,97.9145833333333,-0.011361,-0.005153,-0.019168,-0.02814598,-0.030744,sell
2020-05-02,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none,153.513333333333,42.5225,110.990833333333,-0.021361,-0.026272,-0.027578,-0.03084828,-0.033291,sell
2020-05-03,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,167.942083333333,43.4916666666667,124.450416666667,-0.065137,-0.040879,-0.065131,-0.07124605,-0.068206,sell
2020-05-04,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.24125,-0.033108,-0.030604,-0.040148, 0.00652577,-0.045898,sell
2020-05-05,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,197.69375,45.43,152.26375,-0.033799,-0.023245,-0.033214,-0.05853585,-0.039679,sell
2020-05-06,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,212.77625,46.3979166666667,166.378333333333,-0.008443,-0.015397,-0.044951,-0.00801378,-0.027203,sell
2020-05-07,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,a90,none,227.789166666667,47.3645833333333,180.424583333333, 0.038767, 0.015593, 0.059149, 0.02861373, 0.025239,buy
2020-05-08,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,242.580833333333,48.3304166666667,194.250416666667,-0.027315,-0.050185,-0.032192,-0.05132633,-0.030876,sell
2020-05-09,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,257.027083333333,49.3,207.727083333333,-0.030480,-0.058444,-0.057198,-0.05548491,-0.050317,sell
2020-05-10,none,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,271.05125,50.2645833333333,220.786666666667,-0.074878,-0.081233,-0.049378,-0.08148239,-0.048514,sell
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,none,none,284.622916666667,51.23,233.392916666667,-0.070658,-0.075342,-0.042118,-0.06435512,-0.052791,sell
2020-05-12,none,none,none,none,a120,a0,a120,none,a0,none,none,none,none,none,none,297.75875,52.1966666666667,245.562083333333, 0.065646, 0.043722, 0.052477, 0.04904980, 0.026467,buy
2020-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,310.500833333333,53.16,257.340833333333, 0.081860, 0.078119, 0.099983, 0.07596029, 0.052455,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,322.916666666667,54.1266666666667,268.79, 0.014702, 0.030692,-0.000210, 0.01614453, 0.014590,buy
2020-05-15,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333, 0.000340, 0.028823,-0.012466,-0.00918881,-0.002584,sell
