Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0299772,-0.033708, 0.0108705,-0.0235299, 0.0046402,sell
2021-02-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0000083,-0.035326,-0.0039198,-0.0227662,-0.0067086,sell
2021-02-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0393302,-0.004974,-0.0393302,-0.0062445,-0.0458152,sell
2021-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.0353321,-0.038792,-0.0358423, 0.0064383,-0.0394329,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0001304,-0.003606, 0.0042557, 0.0021137,-0.0055594,sell
2021-03-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.0145198,-0.069116,-0.0651218,-0.0682825,-0.0642876,sell
2021-03-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.0063047,-0.000758,-0.0075597, 0.0026656,-0.0078829,sell
2021-03-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60,-0.0122230,-0.027289,-0.0075776,-0.0246666,-0.0075776,sell
2021-03-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.0159418,-0.103244,-0.0127646,-0.0211002,-0.0208069,sell
2021-03-06,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.0194678,-0.036227,-0.0015353,-0.0349632,-0.0839081,sell
2021-03-07,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0074527,-0.008000, 0.0228468, 0.0134140, 0.0094134,buy
2021-03-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0146375,-0.010948, 0.0238828, 0.0061286,-0.0309961,buy
2021-03-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0033635,-0.002122, 0.0139345, 0.0109869,-0.0095200,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0070999, 0.014453, 0.0208959, 0.0138829,-0.0027422,buy
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.0767888, 0.055820, 0.0548584, 0.0579894, 0.0111539,buy
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.1316515, 0.061228, 0.0536464, 0.0523820, 0.0373136,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none, 0.1226569, 0.086809, 0.0711219, 0.0763290, 0.0285237,buy
2021-03-14,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45, 0.1245219, 0.132846, 0.1131547, 0.0990796, 0.0445034,buy
2021-03-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.0379199, 0.031010, 0.0170997, 0.0233936, 0.0083875,buy
2021-03-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45, 0.0315227,-0.013165, 0.0185502,-0.0140803,-0.0091315,sell
2021-03-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.0376839, 0.014327, 0.0252866, 0.0171559, 0.0190928,buy
2021-03-18,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.0003915,-0.041566, 0.0129023,-0.0294038,-0.0217141,sell
2021-03-19,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.0359108,-0.034086,-0.0197050,-0.0158871,-0.0217907,sell
2021-03-20,none,none,none,none,none,a135,a120,a30,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.0249719,-0.032731, 0.0081344, 0.0171916,-0.0389505,sell
2021-03-21,none,none,none,none,none,a135,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0306941, 0.110842, 0.1584877, 0.1421595, 0.1061042,buy
2021-03-22,none,none,none,none,none,a135,a120,a30,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0432442, 0.068749, 0.0830081, 0.0869878,-0.0051599,buy
2021-03-23,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0558986, 0.063684, 0.0588661, 0.0964769, 0.0328418,buy
2021-03-24,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0095399, 0.011217, 0.0518856, 0.0442042, 0.0246784,buy
2021-03-25,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.0125887,-0.009337, 0.0144308,-0.0102868,-0.0385233,sell
2021-03-26,none,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0596366, 0.080087, 0.0669164, 0.0820566,-0.0080744,buy
2021-03-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30, 0.1102223, 0.083327, 0.0838953, 0.1135150, 0.0620265,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30,-0.0008308, 0.040372,-0.0070380, 0.0224423,-0.0184677,sell
2021-03-29,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.0356937,-0.067992,-0.0098583,-0.0562426,-0.0789422,sell
2021-03-30,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30,-0.0202059, 0.099284, 0.0850708, 0.1422211, 0.0441893,buy
2021-03-31,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none,-0.1470991,-0.138391, 0.0071052,-0.1289747,-0.1479866,sell
2021-04-01,none,none,none,none,none,none,none,none,a30,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0408260, 0.124673, 0.0348446, 0.0525372, 0.0445190,buy
2021-04-02,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.0071375, 0.006932, 0.0031388, 0.0773517, 0.0146220,sell
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.0155079, 0.058519,-0.0048873, 0.0466903, 0.0191297,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0124584, 0.030226, 0.0089881, 0.0099364, 0.0130567,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0262008, 0.032387, 0.0344606, 0.0282534, 0.0092158,buy
2021-04-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0176666, 0.022011, 0.0262390, 0.0220083, 0.0285281,buy
2021-04-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.0070064, 0.008822, 0.0066983, 0.0134490, 0.0140445,buy
2021-04-08,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none, 0.0274545, 0.028857, 0.0354383, 0.0050947, 0.0301606,buy
2021-04-09,a30,none,none,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none, 0.0473611, 0.018983, 0.0438999, 0.0142865, 0.0455768,buy
2021-04-10,a30,none,none,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.0595462, 0.040881, 0.0613663, 0.0510685, 0.0601569,buy
2021-04-11,a30,none,none,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0105092,-0.000060, 0.0043962, 0.0043962, 0.0151652,sell
2021-04-12,a30,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0203977,-0.000928, 0.0051809, 0.0075233, 0.0106500,sell
2021-04-13,a30,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none,-0.0416471,-0.028010,-0.0069492,-0.0025526,-0.0048374,sell
2021-04-14,a30,none,none,a120,none,a150,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0167712,-0.032213,-0.0263610,-0.0289287,-0.0316097,sell
2021-04-15,a30,none,none,a120,none,a150,a135,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0060011, 0.055530, 0.0285355, 0.0215778, 0.0293959,buy
2021-04-16,a30,none,none,a120,none,a150,a135,a45,a60,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0111816, 0.045298, 0.0069799, 0.0030562, 0.0172690,buy
2021-04-17,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0180249, 0.007632,-0.0188820,-0.0216813, 0.0205473,sell
2021-04-18,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.0333023, 0.033792,-0.0099704, 0.0198267, 0.0239705,buy
2021-04-19,a30,none,none,a120,none,a150,a135,none,none,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0075211,-0.008915,-0.0018591,-0.0117825,-0.0232986,sell
2021-04-20,a30,none,none,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0353725, 0.009172,-0.0923920,-0.0024021,-0.0236202,buy
2021-04-21,a30,none,none,a120,none,a150,a135,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.0000800, 0.032234, 0.0505702,-0.0031379, 0.0491900,buy
2021-04-22,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0541870, 0.057807, 0.0483303, 0.0368393, 0.0464731,buy
2021-04-23,a30,none,none,none,none,none,a135,none,none,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0554373, 0.051616, 0.0534076, 0.0332020, 0.0500984,buy
2021-04-24,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.0415734, 0.041397, 0.0237805, 0.0413402, 0.0130333,buy
2021-04-25,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.0007443,-0.001528,-0.0138826,-0.0218581,-0.0192142,sell
2021-04-26,a30,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,-0.0009305,-0.079203,-0.0605404,-0.0821269,-0.0617215,sell
2021-04-27,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.0061756, 0.018568, 0.0178915, 0.0144410, 0.0119687,buy
2021-04-28,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0733340, 0.018133, 0.0311340, 0.0468093, 0.0483604,buy
2021-04-29,a30,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.0878731, 0.038355, 0.0664508, 0.0530406, 0.0655105,buy
2021-04-30,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none, 0.0192258, 0.021567, 0.0260683, 0.0256796, 0.0146633,buy
2021-05-01,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.1060880, 0.012991,-0.1401414,-0.1082919,-0.1021539,sell
2021-05-02,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.1462834,-0.058821,-0.1428734,-0.1529948,-0.1423743,sell
2021-05-03,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none,-0.0648518,-0.054648,-0.0974205,-0.0678817,-0.0552786,sell
2021-05-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,-0.0428032, 0.033232,-0.0562203,-0.0528254,-0.0569154,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.0452842,-0.011395,-0.0414848,-0.0467965,-0.0476162,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0040374, 0.009625, 0.0042688, 0.0026288,-0.0011564,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.0112214, 0.009440, 0.0399622,-0.0177159, 0.0096189,buy
2021-05-08,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.0313128, 0.012522,-0.0146257, 0.0092695,-0.0068909,buy
2021-05-09,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0171255,-0.024369,-0.0403425, 0.0306902,-0.0033119,buy
2021-05-10,none,none,none,none,none,none,none,a60,none,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0180624, 0.005620,-0.0057975, 0.0214294, 0.0139020,buy
2021-05-11,none,none,none,none,none,none,none,a60,none,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0053027,-0.013931,-0.0101742, 0.0360501, 0.0193377,sell
2021-05-12,none,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0231630, 0.011429, 0.0227720, 0.0547492, 0.0744833,buy
2021-05-13,none,none,none,none,none,none,a150,a60,none,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0366293, 0.054376, 0.0253980, 0.0327647, 0.0318193,buy
2021-05-14,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0661791, 0.065976,-0.0007557, 0.0402058,-0.0280771,buy
2021-05-15,none,none,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0286166, 0.034346, 0.0136510, 0.0187171, 0.0114004,buy
2021-05-16,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0089748, 0.000256, 0.0050412, 0.0059711,-0.0085015,sell
2021-05-17,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.0175993, 0.011317,-0.0096540,-0.0085015, 0.0098370,sell
2021-05-18,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0010489, 0.021090, 0.0164193,-0.0042492, 0.0150453,buy
2021-05-19,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.0390646, 0.014108, 0.0062640, 0.0004866, 0.0233170,buy
2021-05-20,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.0244996, 0.030788,-0.0004220, 0.0052702, 0.0134548,buy
2021-05-21,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.0219836,-0.031320,-0.0186456,-0.0239879,-0.0253962,sell
2021-05-22,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0241670,-0.009418,-0.0349737,-0.0328800,-0.0312136,sell
2021-05-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.0067045,-0.026763,-0.0203137,-0.0305861,-0.0141417,sell
2021-05-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0412914, 0.037557, 0.0216592, 0.0224011, 0.0133123,buy
2021-05-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0183171, 0.003533, 0.0138885,-0.0044901,-0.0055523,buy
2021-05-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.0225830,-0.041545, 0.0126638, 0.0055155, 0.0081750,buy
2021-05-27,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.0018955,-0.016748, 0.0114245,-0.0185540, 0.0451175,sell
2021-05-28,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,-0.0035458,-0.017423, 0.0201845,-0.0020177, 0.0455367,sell
2021-05-29,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.0563743,-0.005531, 0.0246144,-0.0039740,-0.0211865,buy
2021-05-30,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,a45,none,a135,none,none,none,none,none,a150,a135,none,a45,-0.0498088,-0.059977,-0.0701954,-0.0553261,-0.0270310,sell
2021-05-31,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,none,a45,-0.0604419,-0.053777,-0.0774481,-0.0601827,-0.0434063,sell
2021-06-01,none,none,none,none,a120,none,none,none,none,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a135,a120,a30,none,none,none,a150,a135,none,a45, 0.0123949, 0.019395, 0.0223425, 0.0177075, 0.0240595,buy
2021-06-02,none,none,none,none,a120,a180,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,none,a45, 0.0166623,-0.006918,-0.0035450, 0.0217941, 0.0431247,sell
2021-06-03,none,none,none,none,a120,a180,none,none,none,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,a135,a120,a30,a120,none,none,none,none,none,none, 0.0091227,-0.001949, 0.0296412, 0.0105624, 0.0251450,buy
2021-06-04,none,none,none,none,none,a180,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0283032, 0.037575, 0.0377156, 0.0363566, 0.0337118,buy
2021-06-05,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,none, 0.0181906, 0.006238, 0.0446146, 0.0380705, 0.0162921,buy
2021-06-06,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0423329, 0.015483, 0.0348652, 0.0256724, 0.0567755,buy
2021-06-07,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0280729, 0.033815, 0.0296937, 0.0135328, 0.0344754,buy
2021-06-08,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0215416,-0.027282,-0.0065211,-0.0031880,-0.0140186,sell
2021-06-09,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0421979, 0.017863, 0.0157810, 0.0419188, 0.0130589,buy
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0068507, 0.011679, 0.0017153, 0.0001188, 0.0008948,buy
