Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-31,2,1,4,4,1,5,4,0,3,2,3,5,3,4,4,3, 0.00164573, 0.0024144, 0.0023088, 0.00102935, 0.00239037,buy
2021-06-01,2,1,4,4,1,4,3,0,1,3,3,3,3,3,3,2,-0.00139418,-0.0006872,-0.0001727,-0.00079279,-0.00010563,sell
2021-06-02,1,2,3,3,1,3,4,1,1,2,3,3,3,3,4,1,-0.00238594,-0.0036725,-0.0022154,-0.00241336,-0.00296364,sell
2021-06-03,1,2,4,2,1,3,5,1,2,3,3,3,3,3,4,2, 0.00424301, 0.0039456, 0.0043901, 0.00282931, 0.00352512,buy
2021-06-04,0,3,3,2,1,4,3,1,2,4,3,3,2,3,3,1, 0.00431636, 0.0023590, 0.0025388, 0.00200915,-0.00046932,buy
2021-06-05,0,3,3,1,1,4,2,1,3,3,4,4,3,2,2,0, 0.00147927,-0.0017641, 0.0017500,-0.00119460, 0.00164726,buy
2021-06-06,0,3,3,0,1,2,2,2,3,3,3,4,3,1,1,1,-0.00051692,-0.0005169,-0.0003625,-0.00306734,-0.00028315,sell
2021-06-07,1,3,2,0,1,1,2,2,2,2,0,4,2,2,2,2, 0.00202526, 0.0016986, 0.0024925, 0.00179929, 0.00047356,buy
2021-06-08,0,3,1,0,1,0,1,2,2,2,1,3,2,1,0,1,-0.00172707,-0.0018753,-0.0022475,-0.00169795,-0.00169795,sell
2021-06-09,0,3,1,1,1,2,1,1,3,3,1,3,2,1,2,1,-0.00302667,-0.0020303,-0.0030659,-0.00363054,-0.00286568,sell
2021-06-10,0,2,1,2,1,2,2,1,3,1,2,4,2,2,3,0,-0.00009167, 0.0017221, 0.0011225, 0.00077817, 0.00108632,buy
2021-06-11,1,1,1,1,1,1,1,1,3,1,1,4,1,1,2,1,-0.00099617, 0.0010176, 0.0000923, 0.00000362, 0.00282031,buy
2021-06-12,1,1,1,1,1,0,1,2,2,1,1,4,1,0,2,1, 0.00232717, 0.0021078, 0.0009988, 0.00210780, 0.00357353,buy
2021-06-13,1,1,1,2,1,0,1,1,2,3,2,3,1,0,1,0,-0.00266432,-0.0027439,-0.0035444,-0.00274391,-0.00336503,sell
2021-06-14,1,1,0,2,1,2,1,1,2,2,2,2,0,1,2,2,-0.00173244,-0.0002019,-0.0000140,-0.00020189, 0.00283212,sell
2021-06-15,0,2,0,2,1,2,3,1,2,2,1,1,0,2,4,3,-0.00288332,-0.0028833,-0.0024070,-0.00272663,-0.00288332,sell
2021-06-16,0,2,1,3,1,2,3,1,1,3,2,1,1,1,4,2, 0.00320731, 0.0036609,-0.0017511,-0.00188679,-0.00612545,buy
2021-06-17,0,1,2,5,1,2,3,1,1,2,2,2,2,2,4,2,-0.00076455,-0.0006608, 0.0002593,-0.00324206,-0.00301695,sell
2021-06-18,0,1,3,5,1,2,2,1,1,2,2,4,1,3,3,1, 0.00152906, 0.0010434, 0.0010714, 0.00001020, 0.00131628,buy
2021-06-19,0,2,4,4,0,2,2,0,2,4,1,2,2,3,2,2,-0.00286342,-0.0025121,-0.0025121,-0.00276726,-0.00251212,sell
2021-06-20,0,3,4,3,1,1,2,0,3,3,2,3,2,3,2,2, 0.00246004,-0.0022759,-0.0015234, 0.00263524,-0.00019859,sell
2021-06-21,0,4,5,3,2,1,1,0,2,3,2,4,1,3,3,2, 0.00075218,-0.0007737,-0.0007127, 0.00064752,-0.00044261,sell
2021-06-22,0,4,6,3,1,1,1,1,1,4,2,4,2,2,2,2, 0.00044093,-0.0005737,-0.0007126,-0.00059823,-0.00001147,sell
2021-06-23,0,3,4,4,1,1,2,1,1,2,2,5,2,3,2,1, 0.00467627,-0.0017191, 0.0040707, 0.00401589, 0.00401589,buy
2021-06-24,0,2,3,3,1,2,2,1,1,3,1,4,2,2,2,1,-0.00008957,-0.0014876,-0.0001522, 0.00028465,-0.00058572,sell
2021-06-25,0,2,3,1,2,2,2,1,0,3,0,3,1,3,2,1,-0.00097236,-0.0009724,-0.0008065,-0.00097236,-0.00066148,sell
2021-06-26,1,3,2,1,3,3,2,1,0,3,1,4,2,2,2,2,-0.00172447, 0.0006912, 0.0007997,-0.00068286, 0.00022167,sell
2021-06-27,1,2,1,1,3,4,2,0,2,3,2,4,1,2,3,1,-0.00400766,-0.0004079,-0.0018634,-0.00158017,-0.00296792,sell
2021-06-28,1,2,0,1,1,4,1,0,1,2,1,3,1,1,2,1, 0.00106950, 0.0006886, 0.0003458, 0.00094254, 0.00015541,buy
2021-06-29,1,2,0,2,1,3,2,1,1,2,1,2,1,2,3,2, 0.00077894, 0.0009504, 0.0009792, 0.00295194, 0.00072398,buy
2021-06-30,1,2,0,4,1,2,3,2,1,2,2,4,1,2,3,2,-0.00183812, 0.0006898, 0.0007029,-0.00185424,-0.00461242,sell
2021-07-01,0,2,2,3,1,3,3,3,2,2,3,4,1,3,4,2,-0.00311034,-0.0017222,-0.0039460,-0.00381231,-0.00394604,sell
2021-07-02,0,1,1,1,1,3,2,2,3,1,2,3,1,2,3,2, 0.00039510, 0.0012548, 0.0012548, 0.00171348, 0.00125483,buy
2021-07-03,0,3,0,1,2,2,2,2,4,1,2,4,2,2,2,3,-0.00311202,-0.0027661,-0.0028299,-0.00320133,-0.00311202,sell
2021-07-04,1,1,0,2,2,1,2,2,5,2,2,3,1,3,3,2,-0.00057492,-0.0001247,-0.0005749,-0.00040481,-0.00057492,sell
2021-07-05,1,1,1,2,2,1,1,2,5,2,2,3,1,3,4,1, 0.00019724, 0.0022478, 0.0003060, 0.00210016, 0.00030599,buy
2021-07-06,1,0,2,4,2,2,1,2,4,2,2,2,2,4,4,2,-0.00133669,-0.0015642,-0.0014671,-0.00128721,-0.00156460,sell
2021-07-07,1,1,1,4,2,2,1,3,4,2,3,3,1,4,4,2,-0.00165572,-0.0013997,-0.0017442,-0.00233414,-0.00171700,sell
2021-07-08,1,1,1,3,1,1,5,1,4,2,3,3,0,3,5,2, 0.00061523, 0.0014071, 0.0010712, 0.00073111,-0.00208551,buy
2021-07-09,1,1,1,3,1,3,3,2,3,3,4,2,0,2,5,2,-0.00150349,-0.0013275,-0.0005619,-0.00278456,-0.00150349,sell
2021-07-10,1,0,2,3,2,3,2,2,2,3,3,1,1,2,5,2, 0.00205536, 0.0054322, 0.0054322,-0.00221708, 0.00543215,buy
2021-07-11,1,0,2,3,1,1,3,0,2,2,3,2,0,2,3,1, 0.00680207, 0.0067323, 0.0063523,-0.00019118, 0.00667085,buy
2021-07-12,3,1,2,2,1,1,3,0,2,2,4,1,0,2,4,2, 0.00609519, 0.0061103, 0.0004041, 0.00673823, 0.00606113,buy
2021-07-13,1,2,2,1,2,1,3,0,0,2,3,2,2,0,2,1,-0.00058290, 0.0004763,-0.0035726, 0.00077848,-0.00041962,sell
2021-07-14,1,1,3,1,2,3,3,0,0,1,4,3,2,0,2,2, 0.00006681,-0.0005044, 0.0004209, 0.00002906, 0.00050112,sell
2021-07-15,1,1,3,2,2,3,4,0,0,1,5,3,2,1,1,3,-0.00152664,-0.0013749,-0.0007900,-0.00072708,-0.00079003,sell
2021-07-16,1,3,2,1,1,1,4,1,0,1,5,2,2,1,1,2,-0.00214037,-0.0018119,-0.0018481,-0.00181187,-0.00212455,sell
2021-07-17,1,3,2,1,1,1,2,2,1,2,4,2,2,1,1,2,-0.00298042,-0.0017347,-0.0018744,-0.00086512,-0.00071966,sell
2021-07-18,1,3,2,1,2,1,2,1,1,2,3,3,1,1,3,1, 0.00122134,-0.0015424,-0.0037970,-0.00180156,-0.00156460,sell
2021-07-19,1,3,2,1,3,1,2,2,3,4,4,2,2,0,4,2, 0.00064213, 0.0007062, 0.0009543, 0.00027064, 0.00039801,buy
2021-07-20,1,5,0,1,2,1,2,2,1,3,3,1,2,1,3,2, 0.00353831, 0.0035929, 0.0041540, 0.00606776, 0.00548231,buy
2021-07-21,0,2,2,2,2,1,2,2,1,3,1,1,2,1,4,2,-0.00273832,-0.0019480,-0.0016077,-0.00242961,-0.00258342,sell
2021-07-22,0,2,3,4,2,1,2,2,0,4,1,1,1,1,5,3,-0.00051139,-0.0012715,-0.0008184, 0.00062904,-0.00272009,sell
2021-07-23,1,3,2,2,2,1,2,1,0,4,0,2,2,0,4,2,-0.00094918,-0.0009334,-0.0007067,-0.00049020,-0.00086131,sell
2021-07-24,1,2,1,0,3,2,1,0,1,3,1,2,1,1,3,0, 0.00007167, 0.0014806,-0.0000712, 0.00029177, 0.00054867,buy
2021-07-25,2,1,1,0,4,3,0,0,1,3,2,2,2,1,2,0, 0.00111844, 0.0009167, 0.0010855, 0.00111844, 0.00093503,buy
2021-07-26,1,1,1,1,4,3,1,1,0,2,2,2,3,1,2,1, 0.00322246, 0.0026258, 0.0032225, 0.00172580, 0.00161015,buy
2021-07-27,1,1,0,2,2,2,2,2,0,1,1,2,4,2,2,0,-0.00092128, 0.0012565,-0.0008098,-0.00159063,-0.00125177,sell
2021-07-28,1,1,0,2,1,2,2,2,0,2,1,2,2,2,2,0,-0.00114067,-0.0003176,-0.0005194,-0.00172467,-0.00141372,sell
2021-07-29,0,1,0,4,2,3,1,1,0,2,2,3,1,2,2,0,-0.00112628,-0.0003014, 0.0009131,-0.00019066, 0.00081487,buy
2021-07-30,0,1,2,4,2,1,0,1,1,2,1,3,2,1,2,1,-0.00135234,-0.0014706,-0.0018798, 0.00123463,-0.00006296,sell
2021-07-31,1,2,3,3,3,1,1,1,1,2,1,3,2,3,3,2,-0.00266981,-0.0029886,-0.0004836,-0.00316315,-0.00110355,sell
2021-08-01,1,3,3,3,3,1,0,1,1,1,1,3,2,4,3,2,-0.00167206,-0.0024688,-0.0034936,-0.00131749,-0.00247070,sell
2021-08-02,0,2,3,4,3,1,0,1,4,2,1,3,3,4,3,2,-0.00043996,-0.0007281, 0.0013628,-0.00043996,-0.00022912,sell
2021-08-03,0,1,2,2,3,2,0,0,4,2,0,2,1,3,4,2,-0.00097973, 0.0007144, 0.0017985, 0.00056724, 0.00043228,buy
2021-08-04,0,0,2,1,2,1,1,1,4,2,1,1,0,2,4,2,-0.00168172,-0.0020760,-0.0016817,-0.00167553,-0.00207600,sell
2021-08-05,0,1,2,1,1,1,1,2,2,2,1,1,0,1,5,1,-0.00067155,-0.0007166,-0.0002786,-0.00057232,-0.00110817,sell
2021-08-06,0,0,2,1,3,1,1,2,2,1,1,2,1,1,4,2,-0.00233966,-0.0012042,-0.0014419,-0.00126824,-0.00297903,sell
2021-08-07,0,0,1,1,3,2,1,0,1,0,1,3,1,1,1,2,-0.00165543,-0.0040492, 0.0021414,-0.00070979, 0.00272293,sell
2021-08-08,0,1,1,3,2,3,1,0,2,0,1,2,2,2,3,3,-0.00155445,-0.0019874,-0.0007737,-0.00145679,-0.00198745,sell
2021-08-09,1,2,1,2,3,2,0,0,1,2,1,1,2,1,3,2,-0.00107034,-0.0002217, 0.0010835,-0.00219027, 0.00132554,sell
2021-08-10,1,1,2,3,2,1,0,0,1,1,1,1,3,1,3,1, 0.00372305, 0.0033452, 0.0033452, 0.00073781, 0.00349755,buy
2021-08-11,1,1,3,4,3,0,0,0,1,1,0,2,3,2,4,1, 0.00231018, 0.0020167, 0.0031112, 0.00207831, 0.00239008,buy
2021-08-12,0,2,2,5,2,1,0,0,0,2,1,1,3,2,3,0,-0.00085781,-0.0008990,-0.0006690,-0.00142642,-0.00080562,sell
2021-08-13,0,1,2,4,2,1,1,0,1,3,1,1,3,2,1,1,-0.00289478,-0.0015231,-0.0015231, 0.00034813, 0.00075130,sell
2021-08-14,0,2,2,4,1,1,1,1,1,2,1,1,2,3,2,2,-0.00046010,-0.0008799,-0.0004445,-0.00120503, 0.00090410,sell
2021-08-15,1,1,2,3,1,0,1,3,1,2,2,1,4,0,2,2, 0.00253285, 0.0011138, 0.0022420, 0.00280890, 0.00205706,buy
2021-08-16,1,2,1,3,1,0,1,3,2,2,2,1,4,1,3,1, 0.00032726,-0.0009012, 0.0032531, 0.00203854,-0.00011146,buy
2021-08-17,1,3,2,4,1,1,2,2,2,2,3,2,4,2,5,0, 0.00413224, 0.0043167, 0.0036609, 0.00399168, 0.00431667,buy
2021-08-18,1,2,3,4,1,2,2,1,2,3,3,1,3,2,5,1, 0.00145583, 0.0026389, 0.0028611, 0.00284690, 0.00263887,buy
2021-08-19,2,2,4,3,1,2,1,1,0,3,2,1,3,1,5,1,-0.00024610,-0.0000116, 0.0003350,-0.00013097,-0.00073685,sell
2021-08-20,3,2,4,2,1,1,1,1,0,2,2,2,2,2,4,1, 0.00136394, 0.0011151, 0.0015580, 0.00133862, 0.00133862,buy
2021-08-21,2,1,4,1,1,2,1,0,1,1,1,2,1,2,4,2, 0.00050841, 0.0016305, 0.0015950, 0.00164911, 0.00144428,buy
2021-08-22,2,2,3,2,2,3,1,0,0,3,1,2,3,2,3,1,-0.00134218,-0.0016768,-0.0008314,-0.00075697, 0.00067013,sell
2021-08-23,2,2,2,2,3,1,1,1,0,2,2,2,2,3,3,0, 0.00133054, 0.0026977, 0.0021699, 0.00297122, 0.00216993,buy
2021-08-24,1,2,3,2,2,1,2,1,0,2,1,2,3,3,3,0,-0.00027830, 0.0013925, 0.0015144, 0.00112641, 0.00216368,buy
2021-08-25,0,1,3,2,2,1,2,1,0,2,0,1,2,3,3,1,-0.00137586,-0.0002646, 0.0003703, 0.00059950, 0.00073027,sell
2021-08-26,0,1,3,2,2,2,1,1,1,3,0,2,3,2,2,1,-0.00128121,-0.0012812,-0.0012812,-0.00070146, 0.00074345,sell
2021-08-27,0,2,2,4,2,0,1,1,2,2,1,3,4,2,2,0, 0.00010206,-0.0009725,-0.0002055, 0.00041839, 0.00030880,sell
2021-08-28,1,3,4,4,1,0,1,1,1,1,1,3,5,3,3,0, 0.00424226, 0.0048902, 0.0042419, 0.00537733, 0.00500869,buy
2021-08-29,0,3,3,4,1,1,0,1,1,1,3,2,4,2,1,1,-0.00155365,-0.0023751,-0.0019146,-0.00024112, 0.00075305,sell
2021-08-30,0,2,2,5,1,2,0,0,0,1,2,1,2,2,2,2, 0.00074119, 0.0009109, 0.0008636, 0.00028129, 0.00071293,buy
2021-08-31,0,0,3,4,1,2,1,0,2,1,2,2,2,2,3,1, 0.00057344, 0.0009497, 0.0005346, 0.00057344, 0.00073438,buy
2021-09-01,0,2,2,4,1,1,1,0,0,2,1,2,2,1,2,1,-0.00168626,-0.0013058,-0.0002083,-0.00088358,-0.00088358,sell
2021-09-02,0,1,3,3,2,1,0,2,2,1,2,2,4,2,1,2,-0.00047760,-0.0023290,-0.0012861, 0.00053222, 0.00137113,sell
2021-09-03,0,1,5,4,2,1,0,1,2,2,2,3,4,3,1,1, 0.00165710, 0.0017024, 0.0017101, 0.00274110, 0.00280051,buy
2021-09-04,0,2,4,4,2,1,1,0,2,2,2,2,4,4,2,0, 0.00455230, 0.0002899, 0.0025078, 0.00804319, 0.00642526,buy
2021-09-05,0,3,4,3,2,2,0,1,2,3,2,1,4,3,3,1,-0.00037996, 0.0043341, 0.0013476, 0.00242862, 0.00405975,buy
2021-09-06,0,3,5,3,1,1,1,0,1,2,1,1,4,3,3,1, 0.00453531, 0.0062879, 0.0065161, 0.00452767, 0.00614935,buy
2021-09-07,1,2,6,4,2,2,1,0,1,2,2,2,4,4,3,2, 0.00272001, 0.0032250, 0.0031523, 0.00328548, 0.00219680,buy
2021-09-08,1,3,6,5,1,2,0,0,1,3,2,1,5,4,3,1, 0.00108011, 0.0027772, 0.0020151, 0.00266249, 0.00394345,buy
2021-09-09,1,4,4,4,0,2,0,0,2,4,2,0,5,3,2,1,-0.00264699, 0.0012334,-0.0020350,-0.00001871,-0.00195086,sell
2021-09-10,1,3,3,2,1,2,1,0,2,2,3,2,3,2,2,1,-0.00208524,-0.0054705,-0.0059742, 0.00144348,-0.00314799,sell
2021-09-11,0,2,3,3,2,1,1,2,2,2,3,3,3,2,3,0, 0.00302791, 0.0039621, 0.0032322, 0.00421175, 0.00441588,buy
2021-09-12,0,1,2,2,1,2,1,3,1,1,2,3,3,2,1,1, 0.00278018, 0.0032051, 0.0031906, 0.00345618, 0.00202708,buy
2021-09-13,0,1,1,3,1,2,3,2,2,1,1,4,3,4,1,1,-0.00018433,-0.0001756,-0.0006239,-0.00017564, 0.00308707,sell
2021-09-14,0,0,1,4,1,2,2,2,3,2,1,3,2,4,2,1, 0.00079110,-0.0001553, 0.0008090, 0.00036181, 0.00048015,buy
2021-09-15,1,1,2,3,1,2,1,2,1,2,1,3,2,3,2,1, 0.00098621, 0.0003573, 0.0009905, 0.00018612, 0.00124642,buy
2021-09-16,2,3,3,3,1,1,1,1,3,3,1,4,3,4,2,1, 0.00070408,-0.0000079,-0.0000170,-0.00142755,-0.00109233,sell
2021-09-17,1,4,3,4,1,1,1,0,4,2,2,4,2,4,3,2,-0.00411445,-0.0040070,-0.0036536,-0.00400705,-0.00497096,sell
2021-09-18,1,3,2,5,1,2,0,0,2,3,1,3,3,3,2,1,-0.00224226,-0.0023367,-0.0009301,-0.00190688,-0.00159548,sell
2021-09-19,0,2,3,3,1,1,1,1,2,2,0,1,3,3,4,1, 0.00200923, 0.0024450, 0.0027713, 0.00284517, 0.00279856,buy
2021-09-20,1,2,3,4,1,1,2,2,2,3,0,2,3,4,5,1,-0.00217935, 0.0009314, 0.0004129,-0.00044864,-0.00050190,sell
2021-09-21,0,2,3,3,2,1,2,2,1,4,1,0,3,3,4,1, 0.00011116, 0.0006537,-0.0005981, 0.00075072, 0.00091463,buy
2021-09-22,0,2,2,2,1,2,1,2,2,5,0,1,2,3,3,0,-0.00061834,-0.0011762,-0.0007082,-0.00002049,-0.00064959,sell
2021-09-23,0,3,2,2,1,1,1,1,3,4,0,2,3,3,2,0,-0.00062258,-0.0015321,-0.0020457,-0.00155633,-0.00043776,sell
2021-09-24,1,3,2,2,2,0,1,0,2,2,0,1,2,4,3,1,-0.00348800,-0.0000061,-0.0000573,-0.00017197, 0.00068441,sell
2021-09-25,1,2,4,3,2,0,0,1,2,3,1,1,2,4,3,1,-0.00001862, 0.0012227, 0.0013737, 0.00117803, 0.00113172,buy
2021-09-26,1,3,6,3,1,1,0,0,1,3,2,1,3,4,3,0, 0.00165671, 0.0048420, 0.0017421, 0.00344139, 0.00174206,buy
2021-09-27,1,3,6,4,0,1,1,0,3,5,4,2,3,4,1,0,-0.00261913,-0.0015720,-0.0026191,-0.00155449,-0.00294467,sell
2021-09-28,1,4,5,5,0,0,2,1,3,6,3,3,3,4,1,1, 0.00270351, 0.0026685, 0.0027062, 0.00270351, 0.00270351,buy
2021-09-29,1,3,4,4,0,1,1,2,3,5,3,2,3,3,1,2,-0.00214073,-0.0000174, 0.0001006,-0.00001729,-0.00032261,sell
2021-09-30,1,3,6,2,1,1,1,2,2,4,2,2,5,3,1,2,-0.00302230,-0.0037651,-0.0034550,-0.00353884,-0.00376465,sell
2021-10-01,1,4,4,3,1,1,1,2,3,4,3,2,4,4,1,2,-0.00347802,-0.0032494,-0.0036272,-0.00286866,-0.00491599,sell
2021-10-02,1,5,3,2,1,1,2,2,4,5,4,1,4,2,2,3,-0.00448759,-0.0031643,-0.0035561,-0.00458963,-0.00455921,sell
2021-10-03,1,4,3,3,1,1,2,1,3,5,3,1,5,2,1,2,-0.00256043,-0.0017692,-0.0033610,-0.00222620,-0.00172126,sell
2021-10-04,1,3,3,3,1,2,1,1,2,3,3,1,6,2,1,1,-0.00204091,-0.0011490,-0.0021699,-0.00073534,-0.00087383,sell
2021-10-05,1,3,3,3,1,0,1,2,1,2,2,1,5,3,1,1,-0.00035764, 0.0002832, 0.0001538, 0.00133143, 0.00118886,buy
2021-10-06,2,5,3,1,0,0,2,0,2,3,3,0,5,3,0,1,-0.00213346,-0.0021049,-0.0019081,-0.00173381,-0.00272406,sell
2021-10-07,2,3,2,1,0,1,2,0,2,2,3,1,3,2,0,2, 0.00419904, 0.0053308, 0.0043977, 0.00592681,-0.00028699,buy
2021-10-08,2,3,2,1,1,1,2,0,2,3,4,2,2,1,1,1,-0.00221144,-0.0027978,-0.0032696,-0.00300294,-0.00314943,sell
2021-10-09,3,1,1,0,0,0,3,2,1,1,4,2,1,1,0,2,-0.00309886,-0.0038160,-0.0003368,-0.00043754,-0.00104784,sell
2021-10-10,3,2,0,0,0,0,5,4,1,1,5,2,2,3,0,2, 0.00358743, 0.0040803, 0.0035914, 0.00504775, 0.00367329,buy
2021-10-11,2,2,1,1,0,3,4,3,1,3,4,2,2,3,1,2, 0.00330607, 0.0030252, 0.0037797, 0.00590841, 0.00320828,buy
2021-10-12,2,2,2,0,0,2,4,2,1,2,4,2,2,2,1,2, 0.00511819, 0.0049875, 0.0040632, 0.00471899, 0.00481909,buy
2021-10-13,2,5,2,0,0,1,3,2,2,3,4,2,4,2,1,1, 0.00051496,-0.0005872, 0.0003066,-0.00039062,-0.00001849,sell
2021-10-14,2,5,2,0,0,0,3,3,2,2,3,2,3,3,2,2, 0.00188717, 0.0016185, 0.0011692, 0.00151673, 0.00116494,buy
2021-10-15,2,4,4,1,0,2,2,2,2,4,3,2,4,4,1,1,-0.00087844, 0.0004278,-0.0009079, 0.00201549,-0.00216883,sell
2021-10-16,1,4,3,2,0,1,3,3,3,3,3,1,5,5,1,2,-0.00397115,-0.0039183,-0.0039711,-0.00404783,-0.00542712,sell
2021-10-17,2,5,3,1,0,1,3,4,3,4,1,2,6,5,1,3,-0.00081029,-0.0008103,-0.0007142,-0.00032743, 0.00016053,sell
2021-10-18,2,5,3,1,0,1,4,3,2,5,1,2,5,5,1,2, 0.00045702, 0.0009076, 0.0013131, 0.00098406,-0.00067204,buy
2021-10-19,1,3,4,1,1,2,2,3,2,5,2,1,4,4,1,2,-0.00325055,-0.0029019,-0.0039300,-0.00415472,-0.00451024,sell
2021-10-20,1,3,2,2,1,1,0,2,3,3,2,1,4,3,0,2,-0.00082945,-0.0009683,-0.0010663,-0.00059081,-0.00014004,sell
2021-10-21,1,4,2,2,0,0,1,1,3,2,0,1,4,4,1,2,-0.00053041,-0.0004601,-0.0005304, 0.00239433,-0.00295251,sell
2021-10-22,1,3,2,1,0,0,0,1,2,3,0,1,3,2,1,0,-0.00129527,-0.0012813,-0.0014306,-0.00106458, 0.00085053,sell
2021-10-23,0,3,3,2,0,0,0,0,3,3,1,1,4,2,0,0,-0.00077714, 0.0004643,-0.0000477, 0.00026566, 0.00020631,sell
2021-10-24,0,3,3,3,1,1,1,1,3,4,1,2,3,4,1,1,-0.00034393, 0.0003610,-0.0011708,-0.00071368,-0.00071368,sell
2021-10-25,0,3,3,2,1,0,2,1,3,3,1,4,2,3,1,1, 0.00144291, 0.0000099, 0.0002044, 0.00008325, 0.00022122,buy
2021-10-26,0,4,0,2,0,1,2,2,3,2,1,3,3,3,2,0, 0.00070106, 0.0012356, 0.0012361, 0.00024534, 0.00118705,buy
2021-10-27,0,2,1,1,1,1,1,2,4,1,2,3,3,3,1,0,-0.00023731, 0.0006563, 0.0004408, 0.00033908,-0.00001196,sell
2021-10-28,0,1,0,3,2,1,1,1,4,2,1,3,3,3,0,1, 0.00092118, 0.0021457,-0.0002271, 0.00076481, 0.00078807,buy
2021-10-29,0,1,2,3,2,1,1,1,3,4,0,3,1,3,1,2, 0.00407705, 0.0002226, 0.0040080, 0.00383867, 0.00373765,buy
2021-10-30,0,3,2,2,1,1,1,3,3,4,1,2,2,3,2,2,-0.00107398,-0.0006266,-0.0013750,-0.00119539,-0.00054011,sell
2021-10-31,0,3,2,3,0,1,2,3,2,3,2,1,3,3,2,2,-0.00018108, 0.0010443, 0.0012608,-0.00014609, 0.00103529,buy
2021-11-01,0,3,3,4,2,2,2,2,3,3,2,2,3,4,4,3, 0.00108972, 0.0002462,-0.0007002, 0.00212906,-0.00169059,buy
2021-11-02,0,3,2,4,1,2,0,2,3,4,1,1,3,3,3,2, 0.00098805, 0.0003103, 0.0011793, 0.00098805, 0.00087679,buy
2021-11-03,0,4,2,2,1,1,0,2,3,3,0,1,4,3,2,2,-0.00157317,-0.0016607,-0.0015732, 0.00129566,-0.00400085,sell
2021-11-04,1,3,0,3,2,0,1,2,3,2,1,2,1,3,3,3, 0.00138161,-0.0012112, 0.0013103,-0.00037461,-0.00041557,buy
2021-11-05,0,1,1,2,2,1,1,3,3,2,1,2,2,1,3,3,-0.00013355,-0.0019827,-0.0021625,-0.00179770,-0.00029054,sell
2021-11-06,1,2,0,3,1,2,1,3,1,1,3,3,1,2,2,2, 0.00023036, 0.0000089, 0.0033636,-0.00005000, 0.00336364,buy
2021-11-07,2,0,0,4,1,1,2,3,2,1,3,3,1,2,3,2, 0.00049019, 0.0011765, 0.0023529,-0.00059152,-0.00159193,buy
2021-11-08,2,1,2,3,1,1,1,3,2,2,3,3,0,3,3,2,-0.00002636, 0.0034442, 0.0005271,-0.00094403, 0.00130672,buy
2021-11-09,2,3,2,2,0,2,1,3,2,4,2,4,1,3,2,1,-0.00216062,-0.0004802,-0.0028918,-0.00041794,-0.00107980,sell
2021-11-10,3,3,1,2,0,2,2,2,4,3,3,4,1,4,2,2,-0.00078327,-0.0000183, 0.0003345, 0.00047077, 0.00013362,sell
2021-11-11,2,3,1,2,1,3,2,2,4,5,3,4,1,3,2,2, 0.00086097, 0.0006913, 0.0008471, 0.00121593, 0.00129361,buy
2021-11-12,2,2,2,1,2,3,2,4,3,5,3,2,3,4,2,2, 0.00529049, 0.0030299, 0.0039783, 0.00518524, 0.00568706,buy
2021-11-13,2,2,2,2,2,3,3,5,3,5,4,3,3,5,3,1, 0.00218793, 0.0019505, 0.0026787, 0.00223584, 0.00150574,buy
2021-11-14,2,2,2,1,2,2,3,3,2,5,3,2,2,3,4,0,-0.00071473,-0.0008037, 0.0011629,-0.00094475,-0.00191471,sell
2021-11-15,0,2,2,0,2,2,2,3,3,5,1,1,1,3,4,1,-0.00080178,-0.0017122, 0.0005179,-0.00069149, 0.00041373,sell
2021-11-16,0,2,3,0,2,2,1,3,3,4,1,3,2,2,3,1,-0.00002486,-0.0000303,-0.0005972,-0.00073107,-0.00001225,sell
2021-11-17,1,2,3,0,2,1,2,2,3,3,2,2,2,3,3,1, 0.00290976,-0.0003246,-0.0000659, 0.00045866, 0.00304254,buy
2021-11-18,1,3,4,0,2,1,1,4,4,5,2,2,4,3,3,1, 0.00022220, 0.0000022,-0.0001465,-0.00039231, 0.00041083,sell
2021-11-19,0,3,3,1,1,1,1,4,3,6,1,2,3,2,2,1, 0.00016121, 0.0004214, 0.0003538,-0.00063253,-0.00010512,sell
2021-11-20,0,2,3,1,1,1,1,3,2,5,1,1,3,1,3,0, 0.00102397, 0.0010240, 0.0018494, 0.00103889, 0.00202205,buy
2021-11-21,0,1,3,2,1,0,2,2,2,3,2,2,1,1,3,1,-0.00057802,-0.0007820, 0.0013881,-0.00238107, 0.00045595,sell
2021-11-22,0,2,2,2,1,0,2,3,1,4,2,1,1,0,4,1,-0.00477061,-0.0044940,-0.0010645,-0.00459817,-0.00376387,sell
2021-11-23,0,0,4,1,3,0,1,3,1,2,2,2,2,0,3,2, 0.00200776, 0.0033021, 0.0033021, 0.00303071, 0.00219905,buy
2021-11-24,0,1,3,1,1,0,1,2,0,0,2,4,1,0,1,1, 0.00301468, 0.0026727, 0.0025815, 0.00283743, 0.00220506,buy
2021-11-25,0,2,1,1,1,0,1,2,2,0,3,4,0,1,1,1,-0.00019110,-0.0015718,-0.0007348,-0.00125398,-0.00146007,sell
2021-11-26,0,3,1,0,1,0,1,3,1,1,2,4,0,1,1,1, 0.00128945, 0.0012771, 0.0007255, 0.00063029,-0.00140069,buy
