Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,1.54,0.36,0,0.07,0.23,2.18,0.08,0,0,1.97,0.44,2.29,0, 0.00281503, 0.000558, 0.0087778,-0.001347, 0.0027938,buy
2021-06-21,2.97,0.61,0,0.1,0.28,1.94,0.15,0,0.02,3.68,1.28,1.07,0,-0.01294917, 0.027668, 0.0033960, 0.004031,-0.0253936,buy
2021-06-22,1.92,1.06,0,0.13,0.31,3.33,0.28,0,0.03,3.11,3.25,0.64,0,-0.05330463,-0.029836,-0.0090811,-0.044693,-0.0442076,sell
2021-06-23,0.65,1.84,0,0.18,0.33,2.47,0.52,0.02,0.04,2.69,2.97,0.31,0,-0.02542834,-0.021090, 0.0054706,-0.024793,-0.0245336,sell
2021-06-24,0.22,2.97,0,0.25,0.33,0.88,0.95,0.03,0.05,3.47,1.71,0.31,0.09,-0.01573417,-0.016118,-0.0256341,-0.016118,-0.0157342,sell
2021-06-25,0,2.77,0,0.35,0.36,0.47,1.72,0.05,0.06,3.16,1.98,0.31,0.21,-0.00876892,-0.009651,-0.0137441,-0.009651,-0.0085360,sell
2021-06-26,0,1.59,0,0.48,0.41,0.48,3.02,0.07,0.09,2.12,3.06,0.3,0.48,-0.02222438,-0.022224,-0.0229290,-0.024262,-0.0016843,sell
2021-06-27,0,0.92,0,0.67,0.34,1.04,2.96,0.13,0.12,1.66,3.11,0.13,1.04,-0.00693468,-0.008173,-0.0116316,-0.006808,-0.0001313,sell
2021-06-28,0,0.53,0,0.93,0.7,2.08,1.68,0.23,0.16,1.58,2.12,0.21,2.08,-0.00237070,-0.004929,-0.0056866,-0.012178,-0.0032255,sell
2021-06-29,0,0.3,0,1.32,1.52,3,1.04,0.38,0.21,1.79,2.18,0.38,3, 0.02136267, 0.015811, 0.0028146, 0.021363, 0.0280805,buy
2021-06-30,0,0.12,0,1.84,3.29,2.28,0.78,0.64,0.29,2.2,3.53,0.65,2.28, 0.00899587, 0.003589, 0.0054834, 0.006383, 0.0065709,buy
2021-07-01,0,0.35,0,2.58,3.09,1.32,0.79,1.1,0.39,3.29,3.1,1.13,1.32,-0.01082468,-0.017188,-0.0158602,-0.000483,-0.0202586,sell
2021-07-02,0,1.06,0,2.97,1.62,0.82,1.08,1.87,0.52,4.56,1.53,1.99,0.82, 0.00028205,-0.016654,-0.0088643,-0.001982,-0.0194194,sell
2021-07-03,0,2.98,0,2.44,1.16,0.54,2.48,3.24,0.71,6.28,1.78,3.53,0.54,-0.01048688, 0.001678,-0.0144017, 0.008654,-0.0207649,sell
2021-07-04,0,2.83,0,1.71,0.95,0.39,5.12,3.92,0.98,6.06,2.95,4.57,0.39,-0.00939957, 0.015414,-0.0093996, 0.006895,-0.0141689,sell
2021-07-05,0,1.01,0,1.22,1.27,0.29,5.97,4.15,1.33,5.25,2.08,5.02,0.29, 0.04004334, 0.043407, 0.0338327, 0.038942, 0.0273251,buy
2021-07-06,0,0.4,0,0.85,1.71,0.27,4.48,4.5,1.81,5.38,0.68,4.2,0.24,-0.02854176,-0.015925,-0.0383147,-0.028542,-0.0426372,sell
2021-07-07,0,0.11,0,0.6,2.3,0.29,3.04,3.46,2.46,3.88,0.22,3.19,0.21,-0.01862984,-0.016240,-0.0137758,-0.017135,-0.0188560,sell
2021-07-08,0,0.16,0,0.42,3,0.24,2.82,3.92,3.29,3.32,0,4.22,0,-0.01036031,-0.012798,-0.0071894,-0.013058,-0.0070459,sell
2021-07-09,0.03,0.22,0.02,0.29,2.87,0.89,3.19,2.67,3.36,3.31,0,3.77,0.2, 0.00429821, 0.003092, 0.0109106,-0.017323, 0.0056598,buy
2021-07-10,0.07,0.3,0.04,0,2.14,2.44,2.84,0.86,2.97,2.95,0.04,3.28,0.22, 0.04070719, 0.039168, 0.0351837, 0.038078, 0.0391676,buy
2021-07-11,0.16,0.42,0.06,0,1.59,3.47,2.08,0.3,3,2.3,0.1,3.72,0.26, 0.02847703, 0.034419, 0.0232292, 0.034813, 0.0278822,buy
2021-07-12,0.38,0.58,0.19,0,1.19,2.02,1.54,0,3.61,2.11,0.24,1.79,0.33,-0.01094054, 0.014828, 0.0134243, 0.006629, 0.0024293,sell
2021-07-13,0.89,0.82,0.44,0,0.9,1.89,1.13,0,4.39,2.46,0.6,1.15,0.44,-0.02683096,-0.012177,-0.0129274,-0.035808,-0.0145368,sell
2021-07-14,2.12,1.17,1.07,0,0.76,3.35,0.83,0,4.35,4.02,1.54,1.17,0.62, 0.02243079, 0.036474, 0.0335791, 0.029881, 0.0347908,buy
2021-07-15,3,1.64,2.73,0,0.95,6.84,0.61,0,4.86,6.34,3.43,1.64,0.92, 0.02983782, 0.037472, 0.0323075, 0.033275, 0.0243171,buy
2021-07-16,1.74,2.32,4.05,0,2.6,6.63,0.45,0,3.91,6.24,4.71,2.32,1.46, 0.00631112, 0.022862, 0.0310390, 0.031746, 0.0105855,buy
2021-07-17,0.74,3,3.27,0,3.19,4.45,0.4,0,1.79,4.35,3.93,3.06,2.42,-0.00532369,-0.005863, 0.0035464, 0.001028,-0.0093756,buy
2021-07-18,0.31,2.72,3.44,0,0.74,3.75,0.53,0,0.67,4,1.15,3,2.97,-0.01110203,-0.010772,-0.0154779,-0.007844,-0.0073522,sell
2021-07-19,0,1.89,2.62,0,0,2.08,1.42,0,0,2.62,0,3.31,2.08,-0.01546318,-0.013497,-0.0187159,-0.018298,-0.0182977,sell
2021-07-20,0,1.33,1.48,0,0,1.16,2.92,0,0,1.48,0,4.25,1.16, 0.01093470,-0.000867, 0.0059750, 0.010532, 0.0109347,buy
2021-07-21,0.02,0.92,0.84,0,0,0.6,1.08,0,0,0.86,0,2,0.6,-0.00131227, 0.002418,-0.0125737,-0.000176, 0.0106402,buy
2021-07-22,0.13,0.65,0.48,0,0,0.42,0,0,0,0.61,0.11,0.65,0.31,-0.01677837,-0.023750,-0.0223739,-0.019055,-0.0246920,sell
2021-07-23,0.78,0.45,0.27,0,0.04,0.73,0,0,0.04,1.05,0.73,0.45,0, 0.02412181, 0.024285, 0.0084373, 0.020959, 0.0034414,buy
2021-07-24,2.91,0.31,0,0,0.14,3,0,0.05,0.14,2.89,3.07,0.31,0,-0.04285099, 0.008080,-0.0262919,-0.026292,-0.0436252,sell
2021-07-25,1.73,0.26,0,0,0.53,1.73,0.04,0.17,0.53,1.74,1.97,0.22,0,-0.02519920,-0.011541,-0.0136857,-0.018791,-0.0128408,sell
2021-07-26,0.31,0.1,0,0,1.96,0.26,0.11,0.51,1.96,0.36,0.93,0,0,-0.03269161,-0.031771,-0.0299703,-0.029970,-0.0312730,sell
2021-07-27,0.08,0.24,0,0,2.97,0,0.26,1.55,2.97,0.24,1.89,0,0,-0.02171662,-0.006850,-0.0217166,-0.021717,-0.0217166,sell
2021-07-28,0.12,0.58,0,0,1.17,0,0.65,2.97,1.17,0.58,3.74,0,0, 0.01182173, 0.014838, 0.0160791, 0.010432, 0.0083233,buy
2021-07-29,0.19,1.47,0,0,0.31,0,1.7,1.8,0.31,1.47,3.69,0,0,-0.02458580,-0.026129,-0.0274726,-0.036149,-0.0149837,sell
2021-07-30,0.38,3.58,0,0,0.05,0,3.75,0.59,0,3.58,4.63,0.09,0.05,-0.01636697, 0.008176,-0.0176711,-0.014218,-0.0158164,sell
2021-07-31,0.72,5.62,0,0,0.11,0,5.16,0,0,5.62,5.62,0.26,0.11,-0.02240420, 0.010838,-0.0098227,-0.022402,-0.0234483,sell
2021-08-01,1.45,3.12,0,0,0.25,0,2.54,0.12,0,3.12,3.27,0.84,0.25,-0.02754387,-0.029318,-0.0292440,-0.029204,-0.0178507,sell
2021-08-02,3.24,0.77,0,0,0.55,0,0.61,0.53,0,0.77,1.77,2.61,0.55,-0.02399517, 0.009583,-0.0049245, 0.028759, 0.0114308,sell
2021-08-03,4.74,0,0,0,1.19,0,0,2.7,0,0,1.81,5.63,1.19, 0.02874087, 0.049406, 0.0238247, 0.028279, 0.0348345,buy
2021-08-04,4.19,0,0,0,2.51,0,0,3.66,0,0,2.89,4.96,2.51,-0.00754944, 0.003813, 0.0219526, 0.017459,-0.0216616,buy
2021-08-05,3.47,0,0.07,0.04,2.97,0,0,2.05,0,0.11,3.22,2.32,2.97,-0.00417142,-0.005652,-0.0026036,-0.002430,-0.0000762,sell
2021-08-06,2.04,0,0.4,0.11,1.67,0,0,3.3,0,0.51,2.47,2.89,1.67, 0.00518172, 0.008146, 0.0099590, 0.023364,-0.0044056,buy
2021-08-07,1.29,0,2.34,0.33,0.82,0,0,3.77,0,2.67,2.09,3,0.82, 0.01200783, 0.014536, 0.0168037, 0.017182, 0.0060653,buy
2021-08-08,0.82,0,2.91,0.96,0.41,0,0,2.7,0,3.85,2.27,1.31,0.41,-0.04455466,-0.032343,-0.0335971,-0.031606,-0.0455511,sell
2021-08-09,0.52,0,0.68,2.82,0.21,0,0,3.13,0,3.47,3.16,0.58,0.21,-0.00132043, 0.004013,-0.0030741,-0.008954,-0.0030741,sell
2021-08-10,0.33,0,0.12,2.95,0,0,0,3.21,0,3.02,3.38,0.29,0,-0.00310538, 0.004354,-0.0031054,-0.007467,-0.0031054,sell
2021-08-11,0.21,0.04,0.25,1.03,0,0,0,1.84,0,1.21,2.15,0.11,0,-0.03190235,-0.022267,-0.0222860,-0.022704,-0.0222675,sell
2021-08-12,0,0.12,0.53,0.35,0,0,0,1.03,0,0.78,1.17,0.22,0,-0.05137034,-0.045686,-0.0474464,-0.050608,-0.0441249,sell
2021-08-13,0.03,0.35,1.19,0,0,0,0,0.72,0,1.03,0.9,0.54,0,-0.03874259,-0.044316,-0.0403641,-0.044548,-0.0510773,sell
2021-08-14,0.05,1,2.71,0,0,0,0,1.21,0.05,2.47,1.45,1.29,0, 0.01238321, 0.018226,-0.0041629, 0.007233,-0.0111306,buy
2021-08-15,0.08,2.84,3.33,0,0,0,0,2.92,0.14,2.97,3.24,3.28,0,-0.03331101,-0.031155,-0.0267707,-0.028224,-0.0230783,sell
2021-08-16,0.15,2.97,2.01,0,0,0,0,1.84,0.37,1.46,2.26,3.67,0,-0.00989916, 0.005415, 0.0033874,-0.007192, 0.0051634,sell
2021-08-17,0.39,1.06,1.45,0,0,0,0,0.37,0.98,0.61,0.98,2.24,0, 0.03279071, 0.032242,-0.0091802,-0.000459, 0.0342585,buy
2021-08-18,0.99,0.37,1.52,0,0,0,0,0,2.53,0.25,0.86,2.49,0,-0.05061007,-0.041870,-0.0506101,-0.050610,-0.0506101,sell
2021-08-19,2.95,0,1.96,0,0,0,0,0,2.95,0,1.37,4.48,0,-0.00313740, 0.017725,-0.0089004,-0.002869,-0.0088946,sell
2021-08-20,5.71,0,3,0,0,0,0,0,1.37,0,2.51,7.42,0, 0.00505269, 0.009759,-0.0004922, 0.003346, 0.0016591,buy
2021-08-21,6.6,0,2.95,0.04,0,0,0,0,0.55,0.04,4.54,6.6,0,-0.01010954, 0.003580,-0.0101095,-0.002711,-0.0037839,sell
2021-08-22,5.46,0.02,1.92,0.15,0,0,0,0,0.23,0.15,4.28,5.16,0,-0.01713857,-0.019236,-0.0236779,-0.018935,-0.0075572,sell
2021-08-23,2.74,0.03,1.26,0.64,0,0,0,0.02,0,0.64,3.45,3.25,0, 0.01304344, 0.027552, 0.0175237, 0.019788, 0.0211734,buy
2021-08-24,1.38,0.05,0.9,2.67,0,0,0,0.06,0,2.69,3.36,2.01,0,-0.00070718,-0.000902,-0.0049256,-0.005106,-0.0009019,sell
2021-08-25,0.64,0.08,0.72,3,0.02,0,0,0.15,0.02,3.03,2.85,1.33,0, 0.00556197, 0.017832, 0.0114391, 0.007476, 0.0178317,buy
2021-08-26,0.36,0.17,0.86,0.85,0.03,0,0,0.37,0.03,0.9,2.53,1.22,0, 0.01087758, 0.004949, 0.0024796, 0.001780, 0.0049486,buy
2021-08-27,0,0.4,1.62,0.1,0.05,0,0,0.92,0.05,0.18,2.73,1.74,0, 0.02854512, 0.021851,-0.0087928,-0.001164, 0.0221297,buy
2021-08-28,0,1.06,3.07,0.18,0.08,0,0,2.28,0.08,0.3,3.85,3.69,0, 0.02742456, 0.002071,-0.0134324,-0.006892, 0.0034475,sell
2021-08-29,0,3.22,2.47,0.32,0.13,0,0,2.97,0.13,0.51,4.48,4.98,0, 0.00194412, 0.012876, 0.0020207, 0.003603, 0.0062159,buy
2021-08-30,0.03,3.95,1.14,0.58,0.21,0,0,1.54,0.21,0.93,3.31,3.79,0, 0.00809682,-0.000029,-0.0000530,-0.004221, 0.0043319,sell
2021-08-31,0.13,2.58,0.89,1.04,0.34,0,0,0.61,0.34,1.65,3.06,1.16,0,-0.03922171,-0.041370,-0.0396641,-0.045546,-0.0335066,sell
2021-09-01,0.48,3.45,1.11,1.87,0.55,0,0,0.25,0.55,2.98,4.4,0.28,0, 0.01354087, 0.034582, 0.0280055,-0.001279, 0.0355175,buy
2021-09-02,1.64,5.89,2.21,2.97,0.86,0,0,0,0.86,5.18,7.85,0.08,0, 0.01793294, 0.023522, 0.0088280, 0.007438, 0.0148828,buy
2021-09-03,3.15,5.37,4.8,2.58,1.37,0,0,0,1.37,7.38,8.64,0.2,0, 0.00158994,-0.013452, 0.0019251, 0.001590,-0.0094130,buy
2021-09-04,2.08,2.5,5.94,1.42,2.18,0,0,0,2.18,7.36,4.37,0.47,0,-0.00702794,-0.004210,-0.0038283,-0.000266,-0.0057036,sell
2021-09-05,1.62,1.28,3.89,0.78,2.99,0,0,0,2.97,4.67,1.95,1.18,0,-0.01144099,-0.030901,-0.0180859,-0.027987,-0.0114410,sell
2021-09-06,2.74,0.61,2.22,0.43,2.58,0,0,0,2.56,2.59,0.57,2.86,0,-0.01148886,-0.011698,-0.0113406,-0.011879,-0.0114773,sell
2021-09-07,2.95,0.41,1.3,0.24,1.64,0,0,0,1.61,1.36,0.34,3.23,0, 0.03476318, 0.034408, 0.0408183, 0.040818, 0.0390779,buy
2021-09-08,1.32,0.34,1.22,0,1.04,0,0,0,1.01,0.7,0.21,2,0,-0.01673567,-0.016450,-0.0231048,-0.016245,-0.0164499,sell
2021-09-09,0.55,0.23,1.9,0.06,0.68,0,0,0,0.64,0.5,0,2.28,0, 0.00721803, 0.007306,-0.0101896, 0.007306,-0.0077253,buy
2021-09-10,0.23,0.44,3.28,0.14,0.45,0,0,0,0.41,0.42,0.05,3.66,0,-0.00810619,-0.020520,-0.0211518, 0.008579,-0.0113325,sell
2021-09-11,0,0.81,2.27,0.34,0.31,0,0,0,0.26,0.34,0.13,3,0, 0.01988576, 0.016168,-0.0106030, 0.005296, 0.0012069,buy
2021-09-12,0,1.58,1.08,0.83,0.06,0,0,0,0,0.93,0.37,2.25,0, 0.02752198, 0.043198, 0.0208999, 0.043198, 0.0431743,buy
2021-09-13,0.01,3.03,1.06,2.04,0.07,0,0,0,0,2.31,1.04,2.86,0, 0.02271560, 0.028270, 0.0309715, 0.014589, 0.0307220,buy
2021-09-14,0.03,4.4,2.09,2.95,0.08,0,0,0,0,3.67,2.83,3.05,0, 0.02668017, 0.049276,-0.0033838,-0.007899,-0.0098695,sell
2021-09-15,0.05,5.56,3.53,1.74,0.09,0,0,0,0,3.67,5.24,2.06,0, 0.00136641, 0.026946, 0.0149167,-0.006916, 0.0065554,buy
2021-09-16,0.09,7.06,2.84,0.71,0.1,0,0,0,0,4.91,4.67,1.22,0, 0.00877971, 0.013581, 0.0087797, 0.015797,-0.0008515,buy
2021-09-17,0.18,4.63,3.11,0.29,0.11,0,0,0,0,5.07,2.47,0.78,0,-0.02386345,-0.022276,-0.0247963,-0.024796,-0.0191855,sell
2021-09-18,0.33,2.11,2.97,0.03,0.13,0,0,0,0,3.76,1.15,0.66,0,-0.01810353,-0.016532,-0.0193663,-0.020155,-0.0067068,sell
2021-09-19,0.61,1.12,1.75,0.09,0.15,0,0,0,0,2.01,1.04,0.67,0,-0.01069679,-0.007447, 0.0044748, 0.001505, 0.0237676,buy
2021-09-20,1.15,1.24,0.96,0.24,0.16,0,0,0,0.02,0.92,1.4,1.43,0,-0.00114369,-0.002203,-0.0059106,-0.002203, 0.0023876,sell
2021-09-21,2.16,2.53,0.59,0.68,0.19,0,0,0,0.03,0.52,2.23,3.4,0, 0.00143109, 0.011129, 0.0297724, 0.020634, 0.0040842,buy
2021-09-22,3.05,2.97,0.43,1.9,0.21,0,0,0,0.03,0.34,3.16,5.06,0, 0.01672497, 0.040942, 0.0279188, 0.027919, 0.0245874,buy
2021-09-23,2.32,1.43,0.19,2.95,0.23,0,0,0,0.05,0.04,2.51,4.57,0,-0.00932384, 0.011045, 0.0009529, 0.017366, 0.0021799,sell
2021-09-24,1.46,0.63,0.31,1.62,0.26,0.02,0,0,0.08,0.06,1.77,2.45,0,-0.01375052,-0.015221,-0.0183592,-0.008857,-0.0215681,sell
2021-09-25,1.42,0.33,0.51,0.58,0.28,0.04,0,0,0.12,0.17,1.86,1.09,0,-0.02223755,-0.023978,-0.0242707,-0.025989,-0.0170870,sell
2021-09-26,2.36,0.17,0.85,0.21,0.31,0.06,0,0,0.17,0.36,3.02,0.52,0,-0.00164364, 0.002526,-0.0005326,-0.011759, 0.0181330,sell
2021-09-27,3.49,0.27,1.44,0,0.34,0.09,0,0,0.24,0.79,4.39,0.36,0, 0.01905534,-0.009352, 0.0193986, 0.019399, 0.0193701,buy
2021-09-28,3.31,0.46,2.46,0,0.41,0.13,0,0,0.33,1.97,4.23,0.4,0.04, 0.02397935,-0.004299, 0.0239793, 0.052394, 0.0235179,buy
2021-09-29,3.72,0.73,3.14,0,0.55,0.2,0,0,0.47,3.79,3.74,0.46,0.15, 0.03983622, 0.027956, 0.0398362, 0.041588, 0.0402936,buy
2021-09-30,2.46,1.19,2.53,0,1.01,0.3,0,0,0.66,3.48,2.59,0.54,0.58,-0.00025252,-0.014904, 0.0124294,-0.008026,-0.0141211,sell
2021-10-01,0.78,1.93,1.83,0,2.95,0.46,0,0,0.95,2.91,1.4,0.69,2.49, 0.00163624, 0.003497, 0.0034896, 0.023195, 0.0012486,buy
2021-10-02,0.28,3.04,1.7,0,3.5,0.68,0,0,1.33,3.68,0.89,0.95,3,-0.00425117, 0.009015, 0.0058963,-0.004391,-0.0016985,buy
2021-10-03,0,3.01,2.19,0,1.23,1.03,0,0,1.91,3.7,0.63,1.4,0.7,-0.02448265,-0.004490,-0.0095043,-0.009504,-0.0087596,sell
2021-10-04,0,2.06,3.78,0,0.55,1.52,0,0,2.69,3.54,0.58,2.27,0,-0.00878659,-0.008652,-0.0072168,-0.007217,-0.0106225,sell
2021-10-05,0,1.77,6.45,0,0.58,2.3,0,0,3.88,4.06,0.68,4.06,0,-0.01532872, 0.008828,-0.0011188,-0.001119,-0.0033956,sell
2021-10-06,0,2.39,8,0.07,0.61,3,0,0,5.09,2.73,1.77,6.57,0.03,-0.01585872,-0.001500,-0.0260682,-0.022602,-0.0186594,sell
2021-10-07,0,3.56,5.8,0.17,0.63,2.81,0,0,5.55,1.22,3.28,5.66,0.19, 0.00259913, 0.026642,-0.0024762, 0.001212, 0.0009093,buy
2021-10-08,0,2.58,2.77,0.43,0.66,3.23,0,0,5.36,0.6,2.7,3.14,1.46, 0.00769922, 0.002558, 0.0031628,-0.004997, 0.0025583,buy
2021-10-09,0,1.49,1.52,1.12,0.68,4.13,0,0,6.52,0.11,2.51,2.19,2.92,-0.00935718,-0.007347,-0.0079823,-0.013078,-0.0072273,sell
2021-10-10,0,2.03,1.48,2.98,0.7,1.57,0,0,5.33,0.24,4.85,2.1,0.75,-0.01881420, 0.040363, 0.0369734, 0.035755, 0.0357549,buy
2021-10-11,0,3.96,2.91,3.21,0.71,0.56,0,0,2.41,0.55,6.91,3.33,0, 0.00953678, 0.018665, 0.0026067, 0.000697, 0.0037514,buy
2021-10-12,0,4.72,4.22,1.55,0.71,0.38,0,0,1.35,1.27,5.84,4.09,0, 0.00392942, 0.033536, 0.0027287,-0.011068,-0.0150964,buy
2021-10-13,0,4.12,4.52,1.13,0.72,0.26,0.03,0,0.98,2.97,4.53,2.99,0.03, 0.00374073, 0.013629, 0.0021115, 0.000328,-0.0163677,buy
2021-10-14,0,2.86,4.53,1.18,0.73,0,0.17,0,0.54,3.8,2.86,2.64,0.17,-0.01405929,-0.015453,-0.0125667,-0.015453,-0.0141444,sell
2021-10-15,0,1.29,3.39,1.96,0.72,0,0.72,0,0.4,2.94,1.29,3.13,0.72,-0.03136902,-0.035277,-0.0436717,-0.041037,-0.0429382,sell
2021-10-16,0,0.68,3.83,2.97,0.72,0,2.65,0,0.3,3.43,0.68,4.09,2.65,-0.01986819,-0.025818,-0.0128530,-0.002231,-0.0372095,sell
2021-10-17,0,0.36,3.62,2.72,0.71,0,2.95,0,0.22,3.2,0.36,3.85,2.95,-0.01831088,-0.017747,-0.0175078,-0.010734,-0.0283617,sell
2021-10-18,0,0,2.78,1.64,0.7,0,1.03,0,0,1.65,0,3.47,1.03,-0.02131251,-0.020897,-0.0388769,-0.028036,-0.0284643,sell
2021-10-19,0.02,0,4.04,0.98,0.69,0,0.4,0,0,0.91,0,4.82,0.4,-0.01788226,-0.023691,-0.0342879,-0.007571,-0.0183582,sell
2021-10-20,0.03,0,3.65,0.59,0.67,0,0,0,0,0.52,0.02,4.4,0,-0.03274563,-0.032141,-0.0345598, 0.001726,-0.0229008,sell
2021-10-21,0.05,0,1.82,0.36,0.65,0,0,0,0,0.31,0.05,2.52,0,-0.00451132,-0.010842,-0.0305074,-0.006889,-0.0108420,sell
2021-10-22,0.08,0,1.29,0.22,0.62,0,0,0.07,0,0.15,0.13,2,0,-0.01945657,-0.016154,-0.0465467,-0.013359,-0.0161536,sell
2021-10-23,0.14,0.02,1.89,0,0.6,0,0,0.17,0,0.31,0.36,2.15,0, 0.00067375,-0.010063,-0.0355543,-0.004550,-0.0100652,sell
2021-10-24,0.22,0.13,3.85,0,0.57,0,0,0.43,0,0.73,0.93,3.54,0,-0.00424054,-0.020209,-0.0257961, 0.004064,-0.0217138,sell
2021-10-25,0.37,0.32,4.6,0,0.54,0,0,1.11,0,1.68,2.36,2.9,0, 0.03135546,-0.020100,-0.0416969,-0.039158,-0.0215478,sell
2021-10-26,0.6,0.85,3.88,0,0.51,0,0.03,2.74,0,3.84,3.32,1.42,0.03,-0.03708199,-0.034616,-0.0299138,-0.038971,-0.0465235,sell
2021-10-27,0.98,2.33,1.97,0,0.48,0,0.04,3,0,5.31,2.65,0.8,0.04,-0.03009706,-0.023021,-0.0277871,-0.022672,-0.0225907,sell
2021-10-28,1.59,5.94,0.98,0,0.45,0,0.05,1.25,0,6.11,3.63,0.47,0.05, 0.00923789, 0.024894, 0.0081568, 0.012183, 0.0065980,buy
2021-10-29,2.62,5.28,1.4,0,0.41,0,0.07,0.5,0,6.95,2.79,0.47,0.07,-0.00384089,-0.005378,-0.0148187,-0.003691,-0.0142685,sell
2021-10-30,3,2,3.25,0.03,0.38,0,0.12,0,0.02,7.11,0.98,0.57,0.1,-0.00252460, 0.003381,-0.0054151, 0.000607,-0.0103781,sell
2021-10-31,2.06,0.89,2.94,0.07,0.35,0,0.19,0,0.03,4.92,0.58,0.81,0.16, 0.00884577, 0.019203,-0.0074739, 0.011597, 0.0088458,buy
2021-11-01,1.26,1.04,1.75,0.18,0.32,0,0.28,0,0.04,1.98,1.11,1.46,0.24, 0.01088044, 0.009597, 0.0176721, 0.005918, 0.0189659,buy
2021-11-02,0.77,2.53,2.13,0.45,0.29,0,0.45,0,0.05,0.92,2.13,3.12,0.4,-0.01767806,-0.005587,-0.0178342,-0.004338, 0.0234246,buy
2021-11-03,0.47,3.25,3.05,1.14,0.26,0,0.72,0,0.06,0.75,3.05,4.37,0.66,-0.03987205,-0.018407,-0.0208313,-0.030470,-0.0026332,sell
2021-11-04,0.29,1.99,2.46,2.87,0.23,0,1.23,0,0.11,0.8,2.46,4.58,1.15,-0.00077945, 0.001189,-0.0223239,-0.023510,-0.0163646,sell
2021-11-05,0,1.55,1.98,2.97,0.21,0,2.09,0,0.17,0.94,1.98,3.79,1.99,-0.00266326,-0.003664,-0.0169666,-0.019084,-0.0159061,sell
2021-11-06,0,2.08,3.26,1.18,0,0,3.13,0,0.28,1.83,3.26,1.43,3,-0.00981582, 0.002200,-0.0239374,-0.009816,-0.0152778,sell
2021-11-07,0.04,3.34,6.23,0.47,0,0,2.63,0,0.51,3.38,6.23,0.47,2.47,-0.00637665, 0.009172,-0.0004102, 0.004401,-0.0156167,buy
2021-11-08,0.1,4.33,4.31,0,0,0,1.56,0,1,4.43,4.31,0,1.36,-0.00129832, 0.001123,-0.0036026, 0.000073,-0.0145576,sell
2021-11-09,0.25,4.39,1.55,0.02,0,0,0.99,0,2.09,4.64,1.55,0.02,0.74,-0.01779910, 0.019805, 0.0132442, 0.013244, 0.0089591,buy
2021-11-10,0.63,2.05,0.52,0.13,0,0,0.71,0,3.31,2.68,0.55,0.1,0.4, 0.01573270, 0.025401, 0.0235331, 0.002435, 0.0254010,buy
2021-11-11,1.55,0.73,0.22,0.36,0,0,0.59,0,2.42,2.28,0.27,0.31,0.21,-0.02726989,-0.003955,-0.0294586,-0.027279,-0.0360374,sell
2021-11-12,2.97,0.23,0,1.28,0,0,0.45,0,1.33,3.2,0.08,1.2,0, 0.00856857, 0.008542, 0.0070109,-0.026125,-0.0143920,buy
2021-11-13,2.31,0,0,3.4,0,0,0.54,0,0.93,2.26,0.13,3.32,0,-0.02992208,-0.010644,-0.0077156, 0.025287,-0.0101447,sell
2021-11-14,1.02,0,0,2.55,0,0,0.63,0,0.63,0.91,0.25,2.43,0,-0.01872054,-0.022863,-0.0201943,-0.007483,-0.0164164,sell
2021-11-15,0.67,0,0,1.77,0,0,0.74,0,0.74,0.43,0.4,1.63,0,-0.01539167,-0.012925,-0.0132192, 0.015886,-0.0147235,sell
2021-11-16,0.78,0,0,2.49,0,0,0.85,0,0.85,0.26,0.67,2.36,0,-0.01174930,-0.018020,-0.0152713, 0.018447,-0.0142632,sell
2021-11-17,2.25,0,0,4.08,0,0,0.97,0,0.97,1.12,1.13,4.1,0,-0.03534019,-0.021930, 0.0104304, 0.033737,-0.0219304,sell
2021-11-18,5.33,0.04,0,4.42,0,0,1.08,0,1.08,2.95,1.98,4.89,0,-0.01791025, 0.023454, 0.0224580, 0.025059, 0.0213153,buy
2021-11-19,4.82,0.08,0,4.38,0,0.03,1.2,0,1.2,1.82,3.17,4.32,0.03,-0.01381625, 0.008510, 0.0075140, 0.028447, 0.0058026,buy
2021-11-20,2.14,0.18,0,3.69,0,0.06,1.32,0,1.32,0.43,3.22,2.4,0.06,-0.03509361,-0.036391,-0.0076652, 0.001782,-0.0350936,sell
2021-11-21,0.86,0.38,0,2.61,0,0.12,1.42,0,1.42,0.03,2.67,1.2,0.12,-0.01404172,-0.017480, 0.0030358, 0.015846,-0.0175391,sell
2021-11-22,0.45,0.77,0,2.59,0,0.26,1.51,0,1.51,0.05,3.41,0.4,0.26,-0.00346764, 0.005266, 0.0024458, 0.023501,-0.0026116,buy
2021-11-23,0.09,1.56,0,3.81,0,0.55,1.63,0,1.58,0.14,5.43,0,0.55, 0.02254670,-0.030598, 0.0132930, 0.019992, 0.0225467,buy
2021-11-24,0.17,2.97,0,3.72,0,1.19,1.71,0,1.62,0.26,6.77,0,1.19, 0.01933890,-0.044963,-0.0288862,-0.033830, 0.0317013,sell
2021-11-25,0.32,2.82,0,3.79,0,2.6,1.83,0,1.65,0.5,6.7,0,2.6,-0.00440609,-0.056773,-0.0500496,-0.062014,-0.0042251,sell
