Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.04823990,-0.056795,-0.058720,-0.030345,-0.0813608,sell
2021-06-22,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.04213395,-0.028536,-0.035563,-0.026191,-0.0185687,sell
2021-06-23,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.04213395,-0.028536,-0.035563,-0.026191,-0.0185687,sell
2021-06-24,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.05428313,-0.061505,-0.059971,-0.052107,-0.0602026,sell
2021-06-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.05428313,-0.061505,-0.059971,-0.052107,-0.0602026,sell
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00971146, 0.000124,-0.001181, 0.081572,-0.0053019,buy
2021-06-27,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.02254983,-0.035887,-0.021924,-0.063975,-0.0535501,sell
2021-06-28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01035191, 0.034514,-0.003879,-0.058463,-0.0048112,sell
2021-06-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01035191, 0.034514,-0.003879,-0.058463,-0.0048112,sell
2021-06-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01035191, 0.034514,-0.003879,-0.058463,-0.0048112,sell
2021-07-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02293767, 0.050561, 0.030208, 0.056765, 0.0033614,buy
2021-07-02,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.01588829, 0.025302, 0.018659, 0.021587, 0.0253022,buy
2021-07-03,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.01588829, 0.025302, 0.018659, 0.021587, 0.0253022,buy
2021-07-04,0,1,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.01977825,-0.019205, 0.004008,-0.009145,-0.0094415,sell
2021-07-05,0,1,1,1,2,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.05272907,-0.078196,-0.045798,-0.050264,-0.0553357,sell
2021-07-06,0,1,1,1,2,1,0,2,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.02973912, 0.024151, 0.021752, 0.023311, 0.0233110,buy
2021-07-07,0,2,1,1,2,1,0,2,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.06549988, 0.059853, 0.015643, 0.038855, 0.0493168,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.01612868, 0.032236,-0.000394,-0.006271, 0.0120078,buy
2021-07-09,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.04257876,-0.056231,-0.023170,-0.047557,-0.0597599,sell
2021-07-10,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.04462185, 0.067736,-0.012505,-0.007644,-0.0317518,sell
2021-07-11,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.04811913,-0.059974,-0.047146,-0.069213,-0.0495243,sell
2021-07-12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.04811913,-0.059974,-0.047146,-0.069213,-0.0495243,sell
2021-07-13,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.08025388, 0.044820, 0.075528, 0.081937, 0.0580000,buy
2021-07-14,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.07620755, 0.035643, 0.063218, 0.066201, 0.0802644,buy
2021-07-15,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.00526214,-0.049488,-0.115466,-0.116792,-0.0728282,sell
2021-07-16,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0, 0.02574167, 0.027921, 0.001183, 0.016473,-0.0128012,buy
2021-07-17,1,0,3,1,0,2,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,-0.00427902,-0.006406,-0.016270,-0.001199,-0.0285150,sell
2021-07-18,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00076785, 0.029624,-0.010902,-0.003104, 0.0128617,buy
2021-07-19,0,0,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00076785, 0.029624,-0.010902,-0.003104, 0.0128617,buy
2021-07-20,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.01126960,-0.049742,-0.038126, 0.004794, 0.0060479,buy
2021-07-21,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.05756278, 0.054581, 0.045995, 0.040985, 0.0476748,buy
2021-07-22,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00542094,-0.004930, 0.000966,-0.035505,-0.0355940,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00613266, 0.005643,-0.006913,-0.031893,-0.0683032,sell
2021-07-24,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.08218993,-0.088902,-0.084091,-0.060775,-0.0557570,sell
2021-07-25,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.01501860, 0.009951, 0.014667,-0.007121,-0.0465046,buy
2021-07-26,0,0,0,1,2,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.02607955, 0.074547, 0.072815, 0.075700, 0.0701394,buy
2021-07-27,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.07272477,-0.058216,-0.020755,-0.032474,-0.0599709,sell
2021-07-28,0,2,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.08669788,-0.070518,-0.086698,-0.090248,-0.0551988,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00149152,-0.025788, 0.006970, 0.004863,-0.0029234,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.04866538, 0.071598, 0.067703, 0.058361, 0.0358377,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.05692413, 0.008572, 0.048878,-0.004767, 0.0559398,buy
2021-08-01,0,3,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00441182, 0.075845, 0.011799, 0.070370, 0.0342118,buy
2021-08-02,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.07499628,-0.067846,-0.067806,-0.076099,-0.0720815,sell
2021-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03121576,-0.001552,-0.011857,-0.014109,-0.0141092,sell
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.03121576,-0.001552,-0.011857,-0.014109,-0.0141092,sell
2021-08-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.07678719, 0.108932, 0.049087, 0.083827, 0.0904107,buy
2021-08-08,0,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01537038,-0.013157,-0.014092,-0.006532, 0.0004818,sell
2021-08-09,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02382564,-0.003717,-0.011626, 0.005791, 0.0023537,buy
2021-08-10,1,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00198834, 0.008757,-0.016557,-0.007133, 0.0463647,buy
2021-08-11,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01659319, 0.033762, 0.024364, 0.050790, 0.0496027,buy
2021-08-12,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.07784695, 0.020324, 0.075887, 0.068716, 0.1027169,buy
2021-08-13,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.01911289, 0.014950,-0.021905,-0.036641, 0.0175612,buy
2021-08-14,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01777992, 0.022488, 0.018538,-0.031855, 0.0118646,buy
2021-08-15,0,0,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.03206378, 0.036903, 0.034064, 0.010773, 0.0309975,buy
2021-08-16,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01604248,-0.009326, 0.000018,-0.016277,-0.0158645,sell
2021-08-17,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.07520651,-0.034920,-0.028644,-0.027954,-0.0126196,sell
2021-08-18,1,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.10993936, 0.048222, 0.045844, 0.045029, 0.0526876,buy
2021-08-19,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.02659125, 0.028700,-0.033529, 0.010097, 0.0459819,buy
2021-08-20,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.03828860, 0.026452, 0.021829, 0.015872, 0.0456546,buy
2021-08-21,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.05668346,-0.056053,-0.053918,-0.046801,-0.0411189,sell
2021-08-22,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.04909370,-0.036539,-0.034844,-0.106848, 0.0290175,sell
2021-08-23,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00043279,-0.009441,-0.000505,-0.003497, 0.0186375,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.10594110,-0.057364,-0.063938,-0.044851,-0.1168233,sell
2021-08-25,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.02825133, 0.013301,-0.026179,-0.078202, 0.0204494,sell
2021-08-26,1,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.02274322, 0.014662,-0.018788,-0.037309,-0.0366805,sell
2021-08-27,1,2,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01420518,-0.008067,-0.012640,-0.010344,-0.0028590,sell
2021-08-28,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.08625301, 0.050980, 0.091306,-0.012884, 0.0381086,buy
2021-08-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.02835238, 0.027203, 0.063564,-0.044118, 0.0271623,buy
2021-08-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02415515,-0.023678, 0.095026,-0.085512, 0.0330013,buy
2021-08-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.02994587,-0.036139, 0.051268,-0.060401, 0.0320015,sell
2021-09-01,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.02623325,-0.016219,-0.014784, 0.039971, 0.0485024,buy
2021-09-02,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.02377151, 0.013929, 0.018053, 0.023434, 0.0370626,buy
2021-09-03,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.02299797,-0.026470, 0.006559,-0.018468,-0.0438915,sell
2021-09-04,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.02778826,-0.041445,-0.048341,-0.032562,-0.0163774,sell
2021-09-05,3,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,-0.03102554,-0.053938,-0.047644,-0.047030, 0.0349299,sell
2021-09-06,3,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.01728942, 0.003040, 0.005462, 0.002253, 0.0175953,buy
2021-09-07,2,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.00259480, 0.016996, 0.007338,-0.021497,-0.0056808,sell
2021-09-08,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.11048277,-0.100087,-0.111900,-0.132750,-0.1467726,sell
2021-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01713361, 0.027839, 0.068038, 0.054247, 0.0659209,buy
2021-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01969133,-0.029092, 0.007839,-0.055457, 0.0040831,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01900907, 0.039210, 0.042068, 0.012596, 0.0374528,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.06712501,-0.055335,-0.035106,-0.077962,-0.0668359,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.01009227, 0.019981, 0.019416, 0.013419, 0.0073092,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.01009227, 0.019981, 0.019416, 0.013419, 0.0073092,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.06099558,-0.048988,-0.037506,-0.081149,-0.0617284,sell
2021-09-18,2,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00021568, 0.018535,-0.048023, 0.014724, 0.0220418,buy
2021-09-19,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01694699, 0.013483,-0.021054, 0.008148, 0.0178218,buy
2021-09-20,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01869699, 0.038977, 0.000379, 0.084285, 0.0072555,buy
2021-09-21,1,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01869699, 0.038977, 0.000379, 0.084285, 0.0072555,buy
2021-09-22,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.02861466,-0.044421,-0.026392,-0.013722,-0.0384479,sell
2021-09-23,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03471674,-0.043818,-0.016186,-0.036493,-0.0283236,sell
2021-09-24,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03471674,-0.043818,-0.016186,-0.036493,-0.0283236,sell
2021-09-25,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.03471674,-0.043818,-0.016186,-0.036493,-0.0283236,sell
2021-09-26,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.08719005,-0.061602,-0.126558,-0.080235,-0.1070710,sell
2021-09-27,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.08461492,-0.082968,-0.075039,-0.067958,-0.0717224,sell
2021-09-28,2,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.03713036,-0.033118,-0.040763,-0.021378,-0.0291111,sell
2021-09-29,2,2,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.02956018,-0.021603,-0.043147,-0.018942,-0.0247083,sell
2021-09-30,3,2,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.01414942, 0.020249, 0.032399, 0.024654, 0.0167176,buy
2021-10-01,3,1,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.05918817, 0.050173, 0.038598, 0.060133, 0.0586373,buy
2021-10-02,1,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.04691592, 0.043461, 0.045510, 0.043098, 0.0356612,buy
2021-10-03,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.02878287, 0.004090, 0.066755, 0.062428, 0.0084974,buy
2021-10-04,2,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.02878287, 0.004090, 0.066755, 0.062428, 0.0084974,buy
2021-10-05,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01743552,-0.015288, 0.006180,-0.009292, 0.0032415,sell
2021-10-06,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01743552,-0.015288, 0.006180,-0.009292, 0.0032415,sell
2021-10-07,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.02112544,-0.030964,-0.014895,-0.022458,-0.0224769,sell
2021-10-08,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01037705,-0.010421,-0.020383,-0.010745,-0.0212874,sell
2021-10-09,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01037705,-0.010421,-0.020383,-0.010745,-0.0212874,sell
2021-10-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01037705,-0.010421,-0.020383,-0.010745,-0.0212874,sell
2021-10-11,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.04269807, 0.047298, 0.059164, 0.065322, 0.0081639,buy
2021-10-12,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00782156,-0.035926,-0.041003,-0.039292, 0.0197687,sell
2021-10-13,2,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.01500405,-0.009410,-0.012250,-0.009410,-0.0550838,sell
2021-10-14,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00191870, 0.018941, 0.020056, 0.006489, 0.0166706,buy
2021-10-15,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.02801626, 0.049402, 0.051920, 0.051591, 0.0130375,buy
2021-10-16,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.10147715,-0.146208,-0.125119,-0.114345,-0.1457719,sell
2021-10-17,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.08116158,-0.113329,-0.134638,-0.079630,-0.1418240,sell
2021-10-18,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00552590,-0.092283,-0.068722,-0.060017,-0.0802484,sell
2021-10-19,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.01099420,-0.076898,-0.066682,-0.064790,-0.0829514,sell
2021-10-20,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.02055979,-0.010343,-0.020560, 0.054034,-0.0071111,sell
2021-10-21,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.04986533,-0.054624,-0.052069,-0.014588,-0.0408979,sell
2021-10-22,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01726725,-0.018476,-0.038185,-0.030106,-0.0394029,sell
2021-10-23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01726725,-0.018476,-0.038185,-0.030106,-0.0394029,sell
2021-10-24,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01726725,-0.018476,-0.038185,-0.030106,-0.0394029,sell
2021-10-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.04786516,-0.045847,-0.053426,-0.054223,-0.0514746,sell
2021-10-26,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.04124339, 0.056935, 0.028931, 0.034108, 0.0618090,buy
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.03548048, 0.046699, 0.025793, 0.050927, 0.0181803,buy
2021-10-28,0,1,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.00988437, 0.011448, 0.011448, 0.045378, 0.0408415,buy
2021-10-29,0,1,1,0,2,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.01216253, 0.031109, 0.027559, 0.008099,-0.0142765,buy
2021-10-30,1,1,1,0,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00684670, 0.044194, 0.019432,-0.033853,-0.0018192,buy
2021-10-31,1,0,2,0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02252009, 0.005204, 0.005395, 0.022946, 0.0042027,buy
2021-11-01,1,1,2,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00646358, 0.017020, 0.002171, 0.004822,-0.0123095,sell
2021-11-02,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06325700,-0.053316,-0.056468,-0.055527,-0.0382041,sell
2021-11-03,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01279912,-0.044045,-0.015888, 0.028513,-0.0226222,sell
2021-11-04,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03200858,-0.056824,-0.024860,-0.032316,-0.0751447,sell
2021-11-08,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.11027372, 0.079395, 0.101777, 0.104345, 0.0493092,buy
2021-11-09,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05867088, 0.036583, 0.053913, 0.074969, 0.0475789,buy
2021-11-10,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.03358957, 0.026608, 0.019070, 0.045941, 0.0122004,buy
2021-11-11,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.10168677, 0.078434, 0.095283, 0.106201, 0.1003641,buy
2021-11-12,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.08176546, 0.086568, 0.092024, 0.087959, 0.0913818,buy
