Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0089669, 0.0087276, 0.0094884, 0.01097989, 0.00829515,buy
2021-05-25,none,a90,none,none,none,a0,none,a30,a90,none,none,none, 0.0090584, 0.0071599, 0.0076145, 0.00833417, 0.00713524,buy
2021-05-26,none,a90,none,none,a45,a0,none,a30,a90,none,none,none,-0.0012735,-0.0017128, 0.0001257,-0.00186788,-0.00086784,sell
2021-05-27,none,a90,none,none,a45,a0,none,a30,a90,none,none,none,-0.0012735,-0.0017128, 0.0001257,-0.00186788,-0.00086784,sell
2021-05-28,none,a90,none,none,a45,a0,none,a30,a90,none,none,a45, 0.0051299,-0.0037867, 0.0060360, 0.00086235,-0.00200493,buy
2021-05-29,a30,a90,none,none,a45,a0,none,a30,a90,a135,none,a45,-0.0041902,-0.0067361,-0.0046143,-0.00515199,-0.00182148,sell
2021-05-30,a30,a90,none,none,a45,a0,none,none,a90,a135,none,a45, 0.0003578,-0.0073366,-0.0055769,-0.00453339,-0.00030908,sell
2021-05-31,a30,a90,none,none,a45,a0,none,none,none,a135,none,a45,-0.0025486,-0.0050470,-0.0076127,-0.00553885, 0.00616164,sell
2021-06-01,a30,a90,none,none,a45,a0,a120,none,none,a135,none,a45,-0.0056433,-0.0046431,-0.0064954,-0.00520220,-0.00162649,sell
2021-06-02,a30,a90,none,none,none,none,a120,none,none,a135,none,a45, 0.0023356, 0.0013766, 0.0026470, 0.00359525,-0.00176098,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,a135,none,none,-0.0007038, 0.0054732,-0.0006185, 0.00359525, 0.00339278,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.0033578, 0.0025557, 0.0030551, 0.00174772, 0.00356501,buy
2021-06-05,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.0033578, 0.0025557, 0.0030551, 0.00174772, 0.00356501,buy
2021-06-06,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.0016541, 0.0034999, 0.0048979, 0.00832172, 0.00314888,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0017392, 0.0070721, 0.0059694, 0.00673909, 0.00440347,buy
2021-06-08,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0048619, 0.0057054, 0.0065629, 0.00634758, 0.00218656,buy
2021-06-09,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0048619, 0.0057054, 0.0065629, 0.00634758, 0.00218656,buy
2021-06-10,none,a90,none,a0,none,none,none,none,none,a150,none,a60,-0.0061505,-0.0027064,-0.0025965,-0.00251825,-0.00659128,sell
2021-06-11,none,a90,none,a0,none,none,none,none,none,a150,none,a60,-0.0061505,-0.0027064,-0.0025965,-0.00251825,-0.00659128,sell
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a60, 0.0069177, 0.0069107, 0.0077024, 0.00626643, 0.00635194,buy
2021-06-13,a45,none,none,a0,none,none,none,none,none,a150,none,a60, 0.0054022, 0.0054022, 0.0063408, 0.00454005, 0.00506075,buy
2021-06-14,a45,none,none,none,none,none,a135,none,none,a150,none,a60, 0.0052614, 0.0022556, 0.0037980, 0.00348500, 0.00314356,buy
2021-06-15,a45,none,none,none,none,a30,a135,none,none,a150,none,a60, 0.0050709, 0.0052635, 0.0048817, 0.00266713, 0.00328486,buy
2021-06-16,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0021971, 0.0009694, 0.0015222,-0.00440289,-0.00467601,buy
2021-06-17,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0021971, 0.0009694, 0.0015222,-0.00440289,-0.00467601,buy
2021-06-18,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.0021971, 0.0009694, 0.0015222,-0.00440289,-0.00467601,buy
2021-06-19,a45,none,none,none,none,none,a135,none,a120,none,none,none, 0.0029403, 0.0015017, 0.0063704, 0.00047768,-0.00068281,buy
2021-06-20,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0093737, 0.0091375, 0.0097940, 0.00884678, 0.00981939,buy
2021-06-21,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0093737, 0.0091375, 0.0097940, 0.00884678, 0.00981939,buy
2021-06-22,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0093737, 0.0091375, 0.0097940, 0.00884678, 0.00981939,buy
2021-06-23,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0093737, 0.0091375, 0.0097940, 0.00884678, 0.00981939,buy
2021-06-24,none,none,none,none,a30,none,none,none,a120,none,none,none, 0.0093737, 0.0091375, 0.0097940, 0.00884678, 0.00981939,buy
2021-06-25,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0009069,-0.0037964, 0.0004068,-0.00023729, 0.00093442,buy
2021-06-26,none,none,none,none,a30,a45,a150,none,none,none,none,none,-0.0001250,-0.0025203,-0.0015856,-0.00427176,-0.00155937,sell
2021-06-27,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0104569,-0.0090000,-0.0106444,-0.01087795,-0.01062171,sell
2021-06-28,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0104569,-0.0090000,-0.0106444,-0.01087795,-0.01062171,sell
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0104569,-0.0090000,-0.0106444,-0.01087795,-0.01062171,sell
2021-06-30,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0104569,-0.0090000,-0.0106444,-0.01087795,-0.01062171,sell
2021-07-01,none,none,none,none,none,a45,a150,none,a135,none,none,none,-0.0090107,-0.0092368,-0.0096467,-0.01058616,-0.01058616,sell
2021-07-02,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.0081897,-0.0000152, 0.0049456, 0.00358034, 0.00560461,buy
2021-07-03,none,a90,none,none,none,a45,none,none,a135,a180,none,none,-0.0016475,-0.0018811,-0.0011821,-0.00043697,-0.00187935,sell
2021-07-04,none,a90,none,none,none,a45,none,none,a135,a180,none,none,-0.0016475,-0.0018811,-0.0011821,-0.00043697,-0.00187935,sell
2021-07-05,none,a90,none,none,none,a45,none,none,a135,a180,none,none,-0.0016475,-0.0018811,-0.0011821,-0.00043697,-0.00187935,sell
2021-07-06,none,a90,none,none,none,a45,none,a0,a135,a180,none,a90,-0.0079259,-0.0071013,-0.0072273,-0.00907364,-0.00893431,sell
2021-07-07,none,a90,a135,none,none,a45,none,a0,none,a180,a30,a90, 0.0023021, 0.0028310, 0.0028160, 0.00423526, 0.00261216,buy
2021-07-08,none,a90,a135,none,a45,none,none,a0,none,a180,a30,a90,-0.0029262,-0.0024746,-0.0025352,-0.00150295,-0.00156762,sell
2021-07-09,none,none,a135,none,a45,none,none,a0,none,a180,a30,a90, 0.0042264, 0.0039851, 0.0037635, 0.00676534, 0.00752989,buy
2021-07-10,none,none,a135,none,a45,a45,none,a0,none,a180,a30,a90, 0.0014504, 0.0040183, 0.0040699, 0.00523156, 0.00641975,buy
2021-07-11,none,none,a135,none,a45,a45,none,a0,none,none,a30,a90, 0.0070813, 0.0080853, 0.0132495, 0.00449515, 0.00837031,buy
2021-07-12,a45,none,none,none,a45,a45,none,a0,none,none,a30,none, 0.0076375, 0.0039562, 0.0107898,-0.00330090, 0.00395492,buy
2021-07-13,a45,none,none,none,a45,a45,none,a0,a150,none,a30,none,-0.0007254,-0.0040826,-0.0021817, 0.00235216,-0.00022627,sell
2021-07-14,a45,none,none,none,none,a45,none,a0,a150,none,a30,none, 0.0004557,-0.0118573, 0.0038237,-0.00175469,-0.00082014,buy
2021-07-15,a45,none,none,none,none,a45,none,a0,a150,none,a30,none, 0.0023846,-0.0090261, 0.0023206, 0.00208419, 0.00182107,buy
2021-07-16,a45,none,none,none,none,a45,none,a0,a150,none,a30,none, 0.0023846,-0.0090261, 0.0023206, 0.00208419, 0.00182107,buy
2021-07-17,a45,none,a150,none,none,a45,none,a0,a150,none,a30,none, 0.0071174,-0.0096427, 0.0044942, 0.00183087, 0.00193493,buy
2021-07-18,a45,none,a150,none,a60,a45,none,a0,a150,none,a30,none,-0.0001310, 0.0080043, 0.0048151, 0.00010736,-0.00072994,buy
2021-07-19,none,none,a150,none,a60,a45,a180,a0,none,none,a30,none, 0.0005507, 0.0006059,-0.0011069, 0.00023475, 0.00113202,buy
2021-07-20,none,none,a150,none,a60,a45,a180,a0,none,none,a30,none, 0.0005507, 0.0006059,-0.0011069, 0.00023475, 0.00113202,buy
2021-07-21,none,none,none,none,a60,a45,a180,none,none,none,a30,none, 0.0015668, 0.0006059,-0.0007428, 0.00029931, 0.00194211,buy
2021-07-22,none,none,none,none,none,a45,a180,none,none,none,a30,none, 0.0014866, 0.0014461,-0.0001484, 0.00109724, 0.00017925,buy
2021-07-23,none,a120,none,none,none,none,a180,none,none,none,a30,none, 0.0097274, 0.0104668, 0.0117411, 0.00979574, 0.00962193,buy
2021-07-24,none,a120,none,none,none,none,a180,none,none,none,a30,none, 0.0097274, 0.0104668, 0.0117411, 0.00979574, 0.00962193,buy
2021-07-25,a30,a120,none,none,none,none,a180,none,none,none,a30,none, 0.0095449, 0.0111615, 0.0116664, 0.00931435, 0.00958996,buy
2021-07-26,a30,a120,none,none,none,none,none,none,none,none,a30,none,-0.0004365,-0.0010310,-0.0003107,-0.00017170, 0.00052291,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a30,none,-0.0006530,-0.0013003, 0.0008122,-0.00126569,-0.00054350,sell
2021-07-28,a30,none,none,none,none,none,none,none,none,a150,a30,none, 0.0007498,-0.0096904, 0.0010626,-0.00680867,-0.00621706,buy
2021-07-29,a30,none,none,a0,none,none,none,none,none,a150,a30,none,-0.0080381,-0.0115527,-0.0078914,-0.00680867, 0.00149982,sell
2021-07-30,none,a135,none,a0,none,none,none,none,none,a150,a30,none,-0.0060571,-0.0060571,-0.0053788,-0.00686770,-0.00605709,sell
2021-07-31,none,a135,a180,a0,none,none,none,none,none,a150,a30,a120,-0.0026125,-0.0035980,-0.0048321,-0.00590503,-0.00335001,sell
2021-08-01,none,a135,a180,a0,none,a30,none,none,none,a150,a30,a120, 0.0016819, 0.0002532,-0.0032609,-0.00327366, 0.00088336,buy
2021-08-02,none,a135,a180,a0,a90,a30,none,none,none,a150,none,a120, 0.0015374, 0.0006095, 0.0011697,-0.00132248, 0.00290624,buy
2021-08-03,none,none,a180,a0,a90,a30,none,none,none,none,none,a120,-0.0000325,-0.0014962, 0.0015577,-0.00101997,-0.00063570,sell
2021-08-04,none,none,none,a0,a90,a30,none,none,none,none,none,a120, 0.0063096, 0.0061430, 0.0062380, 0.00804441, 0.00832897,buy
2021-08-05,none,none,none,a0,a90,a30,none,none,none,none,none,a120, 0.0063096, 0.0061430, 0.0062380, 0.00804441, 0.00832897,buy
2021-08-06,none,a150,none,none,none,a30,none,none,a180,none,none,none, 0.0083716, 0.0086989, 0.0091972, 0.00667126, 0.00677394,buy
2021-08-07,none,a150,none,none,none,a30,none,none,a180,none,none,none, 0.0083716, 0.0086989, 0.0091972, 0.00667126, 0.00677394,buy
2021-08-08,none,a150,none,none,none,a30,none,none,a180,none,none,none, 0.0083716, 0.0086989, 0.0091972, 0.00667126, 0.00677394,buy
2021-08-09,none,a150,none,none,none,a30,none,none,a180,a135,none,none, 0.0088978, 0.0095856, 0.0098810, 0.00850237, 0.00850237,buy
2021-08-10,none,none,none,none,none,none,none,none,a180,a135,none,none, 0.0058607, 0.0057866, 0.0065692, 0.00579077, 0.00591092,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,a135,none,none, 0.0058607, 0.0057866, 0.0065692, 0.00579077, 0.00591092,buy
2021-08-12,none,none,none,none,none,none,a150,none,a180,a135,none,none, 0.0057058, 0.0057908, 0.0067948, 0.00601634, 0.00578768,buy
2021-08-13,none,none,none,none,none,none,a150,none,a180,a135,none,a135, 0.0032400,-0.0043899, 0.0023750, 0.00160974,-0.00297514,buy
2021-08-14,none,none,none,none,none,none,a150,none,none,none,none,a135,-0.0003951,-0.0048782,-0.0033702,-0.00339769,-0.00532984,sell
2021-08-15,a0,none,a150,none,none,none,a150,none,none,none,none,a135,-0.0025792,-0.0042366,-0.0044711,-0.00566896,-0.00521496,sell
2021-08-16,a0,none,a150,none,none,none,a150,none,none,none,none,a135,-0.0025792,-0.0042366,-0.0044711,-0.00566896,-0.00521496,sell
2021-08-17,a0,none,a150,none,none,none,none,none,none,none,none,a135, 0.0079445, 0.0055811, 0.0033736, 0.00411984, 0.00706699,buy
2021-08-18,a0,none,a150,none,a120,none,none,none,none,none,none,a135, 0.0023955,-0.0001444, 0.0038888, 0.00209837, 0.00322593,buy
2021-08-19,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0005443,-0.0009796, 0.0019440, 0.00161564, 0.00167326,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,none,none,none, 0.0005443,-0.0009796, 0.0019440, 0.00161564, 0.00167326,buy
2021-08-21,a0,none,none,none,a120,none,none,none,none,a120,none,none,-0.0028055,-0.0031538,-0.0010221, 0.00097972,-0.00226241,sell
2021-08-22,a0,a180,none,none,a120,none,none,none,none,a120,none,none,-0.0058653,-0.0042626,-0.0058323,-0.00828742,-0.00225650,sell
2021-08-23,a0,a180,a135,none,none,none,a135,none,none,a120,none,none,-0.0073092,-0.0063408,-0.0073754,-0.00554368,-0.00498421,sell
2021-08-24,none,a180,a135,none,none,none,a135,none,none,a120,none,none,-0.0061146,-0.0070534,-0.0073440,-0.00490869,-0.00474518,sell
2021-08-25,none,a180,a135,none,none,none,a135,none,none,a120,none,none,-0.0059340,-0.0064086,-0.0065467,-0.00542605,-0.00447968,sell
2021-08-26,none,a180,a135,none,none,none,a135,none,none,none,none,a150,-0.0051893,-0.0014736,-0.0043768,-0.00285025,-0.00626096,sell
2021-08-27,none,a180,a135,none,none,none,a135,none,none,none,none,a150,-0.0051893,-0.0014736,-0.0043768,-0.00285025,-0.00626096,sell
2021-08-28,none,none,none,none,a135,none,a135,none,none,none,none,a150, 0.0069916, 0.0086271, 0.0074688, 0.00814439, 0.00624653,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.0071561, 0.0077188, 0.0076213, 0.00797225, 0.00601475,buy
2021-08-30,none,none,none,none,a135,none,none,a30,none,none,none,a150, 0.0086716, 0.0093568, 0.0062928, 0.00758966, 0.00944569,buy
2021-08-31,none,none,none,none,a135,none,none,a30,none,none,none,a150, 0.0086716, 0.0093568, 0.0062928, 0.00758966, 0.00944569,buy
2021-09-01,none,none,none,none,a135,none,none,a30,a150,none,none,none, 0.0065269, 0.0059552, 0.0057009, 0.00385378, 0.00806100,buy
2021-09-02,none,none,a120,none,none,none,none,a30,a150,none,none,none, 0.0064309, 0.0040947, 0.0072304, 0.00409157, 0.00695853,buy
2021-09-03,none,none,a120,none,none,none,none,a30,a150,none,none,none, 0.0064309, 0.0040947, 0.0072304, 0.00409157, 0.00695853,buy
2021-09-04,none,none,a120,none,none,none,a120,a30,a150,none,none,none,-0.0016748, 0.0066223, 0.0039338, 0.00472009, 0.00558002,buy
2021-09-05,none,none,a120,none,none,none,a120,a30,a150,none,none,none,-0.0016748, 0.0066223, 0.0039338, 0.00472009, 0.00558002,buy
2021-09-06,none,none,a120,none,none,none,a120,a30,a150,none,none,none,-0.0016748, 0.0066223, 0.0039338, 0.00472009, 0.00558002,buy
2021-09-07,none,none,a120,none,none,none,a120,a30,none,none,none,none, 0.0105894, 0.0223300, 0.0170525, 0.02177466, 0.01743562,buy
2021-09-08,none,none,none,none,a150,none,a120,a30,none,none,none,none, 0.0103189, 0.0214349, 0.0158511, 0.02113768, 0.01636306,buy
2021-09-09,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0064037, 0.0065014, 0.0059959, 0.00599590, 0.00574666,buy
2021-09-10,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0058007, 0.0066923, 0.0066093, 0.00680074, 0.00595889,buy
2021-09-11,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0058007, 0.0066923, 0.0066093, 0.00680074, 0.00595889,buy
2021-09-12,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0025531, 0.0030145, 0.0019233, 0.00176020, 0.00348962,buy
2021-09-13,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0025531, 0.0030145, 0.0019233, 0.00176020, 0.00348962,buy
2021-09-14,none,a150,none,none,none,none,none,none,a135,a90,a45,none, 0.0030995,-0.0073681,-0.0025603,-0.00133940, 0.00188862,buy
2021-09-15,none,a150,none,none,none,none,none,none,a135,a90,a45,none, 0.0030995,-0.0073681,-0.0025603,-0.00133940, 0.00188862,buy
2021-09-16,none,a150,none,none,none,none,none,none,a135,a90,a45,none, 0.0030995,-0.0073681,-0.0025603,-0.00133940, 0.00188862,buy
2021-09-17,none,a150,none,none,none,none,none,none,a135,a90,a45,none, 0.0035400,-0.0026577,-0.0031677,-0.00133940, 0.00478325,sell
2021-09-18,none,a150,none,none,none,none,none,none,a135,a90,a45,none, 0.0035400,-0.0026577,-0.0031677,-0.00133940, 0.00478325,sell
2021-09-19,none,a150,none,none,none,none,none,none,a135,a90,a45,a180, 0.0030204, 0.0005237,-0.0006091, 0.00110911, 0.00104593,buy
2021-09-20,none,a150,none,none,none,none,none,none,none,none,a45,a180, 0.0019630, 0.0004396, 0.0037388,-0.00278558,-0.00099955,buy
2021-09-21,none,a150,none,none,none,none,none,none,none,none,a45,a180, 0.0019630, 0.0004396, 0.0037388,-0.00278558,-0.00099955,buy
2021-09-22,none,a150,none,none,none,none,none,none,none,none,a45,a180, 0.0019630, 0.0004396, 0.0037388,-0.00278558,-0.00099955,buy
2021-09-23,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.0021752,-0.0029320, 0.0036122, 0.00351892,-0.00852969,buy
2021-09-24,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.0021752,-0.0029320, 0.0036122, 0.00351892,-0.00852969,buy
2021-09-25,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.0021752,-0.0029320, 0.0036122, 0.00351892,-0.00852969,buy
2021-09-26,none,none,none,none,none,none,none,none,none,none,a45,a180,-0.0021752,-0.0029320, 0.0036122, 0.00351892,-0.00852969,buy
2021-09-27,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0082347, 0.0097473, 0.0099227, 0.01138200, 0.00767957,buy
2021-09-28,none,none,none,none,none,none,a90,none,a120,none,a45,none,-0.0009595,-0.0003909, 0.0007840, 0.00135848, 0.00825862,sell
2021-09-29,none,none,none,none,none,none,a90,none,a120,none,a45,none,-0.0009595,-0.0003909, 0.0007840, 0.00135848, 0.00825862,sell
2021-09-30,none,none,none,none,none,a30,a90,a45,a120,none,a45,none, 0.0021187,-0.0020045, 0.0015946, 0.00424241, 0.00101274,buy
2021-10-01,none,a150,none,none,none,a30,a90,a45,a120,none,a45,none,-0.0002702, 0.0016569, 0.0040263, 0.00416830, 0.00402631,buy
2021-10-02,none,a150,none,none,none,a30,a90,a45,a120,none,a45,none,-0.0002702, 0.0016569, 0.0040263, 0.00416830, 0.00402631,buy
2021-10-03,none,a150,none,none,none,a30,a90,a45,none,none,a45,none,-0.0000500, 0.0013532, 0.0024674, 0.00161387, 0.00380458,buy
2021-10-04,none,a150,none,none,none,none,none,a45,none,none,a45,none, 0.0043592, 0.0021630, 0.0034156, 0.00073518,-0.00057153,buy
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,a45,none, 0.0043592, 0.0021630, 0.0034156, 0.00073518,-0.00057153,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,a45,none, 0.0043592, 0.0021630, 0.0034156, 0.00073518,-0.00057153,buy
2021-10-07,a0,a150,none,a0,none,none,none,a45,none,none,a45,none, 0.0003304,-0.0003755, 0.0018278, 0.00024584,-0.00146536,buy
2021-10-08,a0,a150,none,a0,none,a45,none,a45,none,none,a45,none, 0.0033803, 0.0043406, 0.0037968,-0.00216484, 0.00379677,buy
2021-10-09,a0,none,none,a0,a150,a45,none,a45,none,none,a45,none, 0.0019133, 0.0072423, 0.0001947,-0.00016519, 0.00349612,buy
2021-10-10,a0,none,none,a0,a150,a45,none,a45,none,none,a45,none, 0.0019133, 0.0072423, 0.0001947,-0.00016519, 0.00349612,buy
2021-10-11,a0,none,none,a0,a150,none,none,a45,none,a60,a45,none, 0.0000458,-0.0023391,-0.0029451,-0.00346410,-0.00112198,sell
2021-10-12,a0,none,none,none,a150,none,none,a45,none,a60,a45,none, 0.0005956,-0.0013849,-0.0020735,-0.00362965,-0.00084849,sell
2021-10-13,none,none,none,none,a150,none,none,a45,none,a60,a45,none, 0.0004944,-0.0013849,-0.0020735,-0.00362965,-0.00084849,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.0007248,-0.0013849,-0.0020735,-0.00430275,-0.00082280,sell
2021-10-15,none,none,none,none,a150,a60,none,none,none,a60,a45,none, 0.0006062,-0.0019104,-0.0017989,-0.00545469,-0.00084849,sell
2021-10-16,none,none,none,none,a150,a60,none,none,none,a60,a45,none, 0.0006062,-0.0019104,-0.0017989,-0.00545469,-0.00084849,sell
2021-10-17,none,none,none,none,none,a60,none,none,none,none,a45,a150, 0.0036724, 0.0065990, 0.0015302,-0.00299952,-0.00133312,buy
2021-10-18,none,none,none,none,none,a60,none,none,none,none,a45,a150, 0.0036724, 0.0065990, 0.0015302,-0.00299952,-0.00133312,buy
2021-10-19,none,none,none,none,none,a60,none,none,none,none,a45,a150, 0.0036724, 0.0065990, 0.0015302,-0.00299952,-0.00133312,buy
2021-10-20,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.0013702, 0.0038390, 0.0029810, 0.00175571, 0.00276368,buy
2021-10-21,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.0008604, 0.0018574, 0.0004136, 0.00237558, 0.00088845,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.0008604, 0.0018574, 0.0004136, 0.00237558, 0.00088845,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0025531, 0.0030145, 0.0019233, 0.00176020, 0.00348962,buy
2021-10-24,none,none,none,none,a150,none,none,none,a90,none,a45,none,-0.0003893,-0.0040194,-0.0054760,-0.00380111,-0.00486840,sell
2021-10-25,none,none,none,none,a150,none,a60,none,a90,a45,a45,none,-0.0025787,-0.0044188,-0.0048971, 0.00025981,-0.00504082,sell
2021-10-26,none,none,none,none,a150,none,a60,none,a90,a45,a45,none,-0.0025787,-0.0044188,-0.0048971, 0.00025981,-0.00504082,sell
2021-10-27,none,none,none,none,a150,none,a60,none,a90,a45,a45,none,-0.0025787,-0.0044188,-0.0048971, 0.00025981,-0.00504082,sell
2021-10-28,none,a150,none,none,none,none,a60,none,a90,a45,a45,none, 0.0058643, 0.0040301, 0.0028586, 0.00470003,-0.00502555,buy
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a45,a45,none, 0.0058643, 0.0040301, 0.0028586, 0.00470003,-0.00502555,buy
2021-10-30,none,a150,none,none,none,none,a60,none,none,a45,a45,none, 0.0093883, 0.0078073, 0.0089574, 0.00792486,-0.00113423,buy
2021-10-31,none,a150,none,none,none,none,a60,none,none,a45,a45,a135, 0.0093032, 0.0089566, 0.0093271, 0.00983221, 0.00654565,buy
2021-11-01,none,a150,none,none,none,a60,none,none,none,none,a45,a135, 0.0078145, 0.0067029, 0.0064171, 0.00522883, 0.00698466,buy
2021-11-02,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.0075918, 0.0058369, 0.0040521, 0.00421071, 0.00544135,buy
2021-11-03,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.0075918, 0.0058369, 0.0040521, 0.00421071, 0.00544135,buy
2021-11-04,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.0058520, 0.0041355, 0.0017695,-0.00050286, 0.00544135,buy
2021-11-05,none,none,none,none,none,a60,none,none,none,none,a45,a135, 0.0058520, 0.0041355, 0.0017695,-0.00050286, 0.00544135,buy
2021-11-06,a0,none,none,none,none,a60,none,none,none,none,a45,a135, 0.0087509, 0.0037234,-0.0004209, 0.00278567, 0.00544135,buy
2021-11-07,a0,a135,none,none,none,a60,none,none,none,none,a45,none, 0.0004211,-0.0034280,-0.0065486,-0.00018447,-0.00491373,sell
2021-11-08,a0,a135,a90,none,none,a60,none,none,none,none,a45,none,-0.0045742,-0.0064064,-0.0056339,-0.00536495,-0.00634112,sell
2021-11-09,a0,a135,a90,none,none,a60,none,a60,none,none,a45,none,-0.0045742,-0.0064030,-0.0063351,-0.00519590,-0.00616625,sell
2021-11-10,a0,a135,a90,none,none,a60,none,a60,none,a30,a45,none, 0.0005973, 0.0002868, 0.0031809, 0.00423345, 0.00441242,buy
2021-11-11,a0,a135,a90,none,a180,a60,a45,a60,none,a30,a45,none, 0.0061045, 0.0061656, 0.0042594, 0.00633998, 0.00543863,buy
2021-11-12,a0,none,a90,none,a180,none,a45,a60,none,a30,a45,none,-0.0018854, 0.0045464, 0.0016615, 0.00212621, 0.00218726,buy
2021-11-13,a0,none,none,none,a180,none,a45,a60,none,a30,a45,none,-0.0000310, 0.0073017, 0.0017151, 0.00351615, 0.00775335,buy
2021-11-14,a0,none,none,none,a180,none,a45,a60,none,a30,a45,none,-0.0000310, 0.0073017, 0.0017151, 0.00351615, 0.00775335,buy
2021-11-15,none,none,none,none,a180,none,a45,a60,none,a30,a45,a120, 0.0042782, 0.0053433, 0.0033491, 0.00514818, 0.00233253,buy
2021-11-16,none,a120,none,none,a180,none,a45,a60,none,a30,a45,a120, 0.0048483, 0.0067344, 0.0039219, 0.00628637, 0.00211879,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,a30,a45,a120, 0.0034010, 0.0037216, 0.0005393, 0.00429857, 0.00614704,buy
2021-11-18,none,a120,none,none,none,none,a45,a60,none,none,a45,a120, 0.0067956, 0.0064655, 0.0068777, 0.00486632, 0.00484741,buy
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,a45,a120, 0.0016378, 0.0021618, 0.0026630, 0.00107920, 0.00071143,buy
2021-11-20,none,a120,none,none,none,none,none,a60,none,none,a45,a120, 0.0016378, 0.0021618, 0.0026630, 0.00107920, 0.00071143,buy
2021-11-21,none,none,none,none,none,none,none,a60,none,none,a45,a120, 0.0075892, 0.0000958, 0.0083984, 0.00672829, 0.00710730,buy
2021-11-22,none,none,none,a0,none,a45,none,a60,none,none,a45,a120, 0.0081863, 0.0066195, 0.0045445, 0.00380792, 0.00728900,buy
2021-11-23,none,none,none,a0,none,a45,none,a60,none,none,a45,none, 0.0092445, 0.0025977, 0.0076801,-0.00335212, 0.00643140,buy
2021-11-24,none,none,none,a0,none,a45,none,a60,none,none,a45,none, 0.0085025, 0.0036126, 0.0062157,-0.00452733, 0.00700481,buy
2021-11-25,none,none,none,a0,none,a45,none,a60,none,none,a45,none, 0.0085025, 0.0036126, 0.0062157,-0.00452733, 0.00700481,buy
2021-11-26,none,none,none,a0,none,a45,none,a60,a60,none,a45,none, 0.0048062, 0.0036290, 0.0062889, 0.00010223, 0.00399435,buy
2021-11-27,none,none,none,a0,none,a45,none,a60,a60,none,a45,none, 0.0048062, 0.0036290, 0.0062889, 0.00010223, 0.00399435,buy
2021-11-28,none,none,a60,a0,none,a45,none,a60,a60,none,a45,none, 0.0042720, 0.0043049, 0.0045724, 0.00309311, 0.00289820,buy
2021-11-29,none,none,a60,a0,none,a45,none,a60,a60,none,a45,none, 0.0042720, 0.0043049, 0.0045724, 0.00309311, 0.00289820,buy
