Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-06,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none, 0.0175293, 0.0138007, 0.033263, 0.0368228, 0.0184366,buy
2021-06-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0129340,-0.0307564,-0.032511,-0.0295530,-0.0241677,sell
2021-06-08,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,-0.0097330,-0.0149655,-0.018311,-0.0100483,-0.0112258,sell
2021-06-09,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.2653642, 0.2885558, 0.101604, 0.3021286, 0.1110468,buy
2021-06-10,none,none,a0,none,none,none,a0,a150,a0,none,none,none,none,none,none,-0.0072141, 0.0714314, 0.074899, 0.0755495, 0.0754121,buy
2021-06-11,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.0425761,-0.0208146, 0.033796, 0.0361746,-0.0201427,buy
2021-06-12,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0035661, 0.0134694, 0.020841, 0.0055552,-0.0018615,buy
2021-06-13,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a60, 0.0226483, 0.0042164, 0.006344, 0.0555951, 0.0174958,buy
2021-06-14,a45,none,none,none,a150,a0,none,none,none,a90,a135,none,none,none,a60,-0.0095636,-0.0282034,-0.001998, 0.0244748,-0.0013846,buy
2021-06-15,a45,none,none,none,none,none,a60,a150,a60,none,a135,none,none,none,none,-0.0293501,-0.0298739,-0.054409,-0.0370962,-0.0406770,sell
2021-06-16,a45,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.0196857,-0.0162241,-0.008825,-0.0211540,-0.0589392,sell
2021-06-17,a45,none,none,none,none,none,a90,a120,none,a120,a135,none,none,none,none, 0.0305081, 0.0105968, 0.036371, 0.0045638, 0.0244750,buy
2021-06-18,a45,none,none,none,a150,a60,none,a120,a90,none,a135,none,none,none,none,-0.0244339,-0.0243574,-0.026931,-0.0241321,-0.0229650,sell
2021-06-19,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0379514, 0.0155683, 0.065383, 0.0439425, 0.0352566,buy
2021-06-20,none,none,none,none,a120,a90,none,a90,a120,none,none,none,none,none,none, 0.0014661, 0.0033172, 0.001880, 0.0033172, 0.0021909,buy
2021-06-21,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none, 0.0280073, 0.0274695, 0.044139, 0.0324763, 0.0308628,buy
2021-06-22,none,none,none,none,a90,a120,none,a60,a150,none,none,none,a180,none,none,-0.0556190,-0.0438524,-0.044145,-0.0395811,-0.0404401,sell
2021-06-23,none,none,none,none,none,a120,a180,none,none,a150,none,none,a180,none,none,-0.0402838,-0.0010596,-0.003385,-0.0370093,-0.0178925,sell
2021-06-24,none,none,none,none,a60,none,none,none,a180,none,none,none,a180,none,none,-0.0574615,-0.0151800,-0.006956,-0.0505978,-0.0165852,sell
2021-06-25,none,none,none,none,none,a150,a150,none,none,a120,none,none,a180,none,none,-0.0013550, 0.0143071, 0.014291, 0.0038253, 0.0119464,buy
2021-06-26,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none, 0.0347610, 0.0262299,-0.002093, 0.0135681, 0.0130473,buy
2021-06-27,none,none,none,none,none,a180,a120,none,a150,a90,a150,none,none,none,none,-0.0196040,-0.0474170,-0.026241,-0.0475651,-0.0572418,sell
2021-06-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.0316580,-0.0212933,-0.040250,-0.0276135,-0.0404492,sell
2021-06-29,none,none,none,none,a0,a150,none,none,a120,a60,a150,none,none,none,none,-0.0428474,-0.0132863,-0.038313,-0.0316634,-0.0588135,sell
2021-06-30,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,-0.0014125,-0.0144364,-0.008769, 0.0198387,-0.0111143,sell
2021-07-01,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0188897,-0.0055064,-0.018933,-0.0148613,-0.0380696,sell
2021-07-02,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,-0.0885181,-0.1020904,-0.187793,-0.1019555,-0.1469798,sell
2021-07-03,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.0578579,-0.0597337,-0.001598,-0.0048843,-0.0707158,sell
2021-07-04,none,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,none,-0.0047452, 0.0177806, 0.017958, 0.0164660,-0.0130319,buy
2021-07-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0352699,-0.0051817,-0.045942,-0.0344893,-0.0210196,sell
2021-07-06,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0065381,-0.0291583,-0.038082, 0.0532999,-0.0186593,sell
2021-07-07,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0286980,-0.0336792,-0.023304,-0.0259948,-0.0259948,sell
2021-07-08,none,a150,none,none,a120,none,a0,a150,none,none,none,none,none,none,a90,-0.0330015,-0.0328800,-0.029930,-0.0280115,-0.0374740,sell
2021-07-09,none,a150,none,a45,none,none,none,none,a0,a60,none,none,none,none,a90,-0.0263325,-0.0261545,-0.026905,-0.0258448,-0.0239564,sell
2021-07-10,none,a150,none,a45,none,none,none,a180,a0,none,none,a0,none,none,a90,-0.0237323,-0.0263147,-0.025427,-0.0227703,-0.0259296,sell
2021-07-11,none,none,none,a45,a150,none,none,none,none,none,none,a0,none,a30,none, 0.0054722, 0.0687990,-0.004551, 0.0276486, 0.0286847,buy
2021-07-12,none,none,none,a45,none,a0,none,a150,none,a90,none,a0,none,a30,none,-0.0205032,-0.0489592,-0.062657,-0.0563796,-0.0652365,sell
2021-07-13,a45,none,none,none,a180,none,a60,a150,none,none,none,a0,none,a30,none, 0.0249386, 0.0432843, 0.022868, 0.0255638,-0.0042493,buy
2021-07-14,a45,none,none,none,none,none,none,none,a60,a120,none,a0,none,a30,none,-0.0052655, 0.0022475,-0.005051,-0.0293188,-0.0055166,sell
2021-07-15,a45,none,none,none,a150,none,a90,a120,a60,none,none,a0,none,a30,none, 0.0114332, 0.0235749, 0.021174, 0.0193903, 0.0197815,buy
2021-07-16,a45,none,none,none,none,none,a90,none,none,a150,none,a0,a150,a30,none, 0.0241953, 0.0232680, 0.023151, 0.0269678, 0.0075476,buy
2021-07-17,a45,none,none,none,a120,a60,none,a90,a90,none,none,a0,a150,a30,none,-0.0447702,-0.0292899,-0.029480,-0.0507085,-0.0334853,sell
2021-07-18,none,none,none,none,none,none,a120,none,none,a180,none,none,a150,a30,none, 0.0038194, 0.0242698, 0.003819,-0.0052516,-0.0283237,buy
2021-07-19,none,none,none,a60,a90,a90,none,a60,a120,none,none,none,a150,a30,none, 0.0073190,-0.0126150,-0.006657, 0.0113560, 0.0073190,sell
2021-07-20,none,none,none,a60,a90,none,a150,none,none,a150,none,none,none,a30,none,-0.0449731,-0.0422282,-0.039519,-0.0179596,-0.0308514,sell
2021-07-21,none,none,none,a60,a60,a120,a150,none,a150,a150,a180,none,none,a30,none, 0.0150438, 0.0425518, 0.024014,-0.0061414, 0.0132972,buy
2021-07-22,none,none,none,none,a60,none,none,none,a150,a120,a180,none,none,a30,none, 0.0081831, 0.0445447, 0.031354,-0.0033183, 0.0177179,buy
2021-07-23,none,none,none,none,none,a150,a180,a0,none,a120,a180,none,none,a30,none, 0.0472597, 0.0589653, 0.033626, 0.0225361, 0.0645229,buy
2021-07-24,none,a180,none,none,none,none,none,none,a180,a90,a180,none,none,a30,none,-0.0138725,-0.0214829, 0.007423, 0.0058405,-0.0020277,buy
2021-07-25,a30,a180,none,none,none,a180,a150,none,none,a90,none,none,none,a30,none,-0.0334918,-0.0350965,-0.008967,-0.0247089,-0.0241987,sell
2021-07-26,a30,a180,none,none,a0,a180,none,none,a150,none,none,none,none,a30,none,-0.0150201,-0.0170672, 0.004686,-0.0062372,-0.0067874,sell
2021-07-27,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none, 0.0042364, 0.0142369, 0.026310, 0.0144498, 0.0643496,buy
2021-07-28,a30,none,none,none,none,a150,a120,a60,a120,none,none,none,a135,none,none,-0.0025526, 0.0242723,-0.002392, 0.0278702, 0.0273988,buy
2021-07-29,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,-0.0400359,-0.0645378,-0.062549,-0.0681696,-0.0626332,sell
2021-07-30,none,none,a0,none,a60,a120,none,a90,none,none,none,none,a135,none,none,-0.0086319, 0.0207934, 0.034599, 0.0163736, 0.0355060,buy
2021-07-31,none,none,a0,none,none,a120,a90,none,a90,a0,none,none,a135,none,none, 0.0052874, 0.0069700, 0.006995, 0.0023635,-0.0067248,buy
2021-08-01,none,none,a0,none,none,none,none,a120,none,a0,none,none,a135,none,a120,-0.0037802,-0.0276259,-0.003479,-0.0084715, 0.0039766,sell
2021-08-02,none,none,a0,none,a90,a90,none,a120,none,none,none,none,none,none,a120,-0.2218109, 0.0494449,-0.150452,-0.1096111, 0.0116715,sell
2021-08-03,none,none,a0,a90,none,none,a60,none,a60,none,none,none,none,none,a120,-0.2476606, 0.0278193,-0.267148,-0.1155212, 0.0309108,sell
2021-08-04,none,none,none,a90,a120,none,none,a150,none,none,none,none,none,none,a120,-0.0472681,-0.0482654,-0.043852,-0.0413977,-0.0574144,sell
2021-08-05,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,-0.0250653,-0.0311691,-0.035496,-0.0178630,-0.0275278,sell
2021-08-06,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.0221470,-0.0093734, 0.004208, 0.0070934,-0.0077071,sell
2021-08-07,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.1187145, 0.1160732, 0.033078, 0.1143591, 0.0995784,buy
2021-08-08,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.0301323,-0.0370679,-0.032563,-0.0254829,-0.0267703,sell
2021-08-09,none,a150,none,none,a180,none,a0,a150,none,none,none,none,none,none,none, 0.0000835,-0.0082764,-0.008276, 0.0025199, 0.0046000,sell
2021-08-10,none,a150,none,none,none,a0,none,none,none,a120,none,none,a120,none,none, 0.0515525, 0.0084037, 0.064932, 0.0155629, 0.0157877,buy
2021-08-11,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none, 0.0357749, 0.0021031, 0.075648, 0.0326041, 0.0070915,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,-0.0040425,-0.0003635, 0.022333, 0.0600932,-0.0256864,buy
2021-08-13,none,none,none,none,a120,none,none,a90,a60,a150,a150,none,a120,none,none,-0.0231486,-0.0036131, 0.003797,-0.0018486, 0.0046401,buy
2021-08-14,none,none,none,none,a120,a60,a60,none,none,a180,a150,none,none,none,a135,-0.0333634, 0.0026683,-0.011776,-0.0271020,-0.0054752,sell
2021-08-15,none,none,none,none,a90,none,none,a60,a90,a180,a150,none,none,none,a135, 0.0082129, 0.0209194, 0.020895, 0.0158283, 0.0203941,buy
2021-08-16,none,a135,none,none,a90,a90,a90,none,none,none,none,none,none,none,a135, 0.0719999, 0.0636212, 0.068165, 0.0699490, 0.0661820,buy
2021-08-17,a0,a135,none,none,a60,a90,none,none,a120,a150,none,none,none,none,a135, 0.0556305, 0.0603592, 0.065548, 0.0607368, 0.0626531,buy
2021-08-18,a0,a135,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.0004172, 0.0036375, 0.008515,-0.0062521, 0.0170128,buy
2021-08-19,a0,none,none,a120,none,a120,a120,a0,none,a120,none,none,none,none,none, 0.0218171,-0.0641474,-0.073787,-0.0719666,-0.0887770,sell
2021-08-20,a0,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none, 0.0022983, 0.0313026, 0.032701,-0.0008487,-0.0023714,buy
2021-08-21,a0,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,-0.0421947,-0.0567319,-0.067776,-0.0620689,-0.0615730,sell
2021-08-22,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,-0.0074663,-0.0339831,-0.030799,-0.0058636,-0.0321381,sell
2021-08-23,none,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,none, 0.0207083,-0.0026292,-0.008723,-0.0155223, 0.0319278,sell
2021-08-24,none,none,none,none,none,none,a180,a60,a150,none,a135,none,none,none,none,-0.0347925,-0.0144621, 0.010850,-0.0175221,-0.0062124,sell
2021-08-25,none,a120,none,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.0418126, 0.0663797, 0.034853, 0.0120975, 0.0079960,buy
2021-08-26,none,a120,none,none,a60,a150,a150,a90,none,none,a135,none,none,none,none,-0.0302169, 0.0350634, 0.020060,-0.0050537,-0.0021259,buy
2021-08-27,none,a120,none,none,a60,none,none,none,a120,none,a135,none,none,none,a150,-0.0176092,-0.0622062,-0.054374,-0.0539448,-0.0625596,sell
2021-08-28,none,none,none,a135,none,a120,none,none,none,a0,none,none,none,none,a150,-0.0140243,-0.0107189,-0.012273,-0.0156311,-0.0063795,sell
2021-08-29,none,none,none,a135,a90,none,a120,a120,none,none,none,none,none,none,a150,-0.0418123,-0.0395283,-0.034876,-0.0298123,-0.0180240,sell
2021-08-30,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,-0.0905781,-0.0712800,-0.068780,-0.1026550,-0.0522616,sell
2021-08-31,none,none,none,a135,a120,a90,none,a150,none,none,none,none,none,none,none,-0.0605499,-0.0605499,-0.058363,-0.0792622,-0.0426212,sell
2021-09-01,none,none,none,none,a120,none,a90,none,a60,none,none,a30,none,none,none,-0.0602784,-0.0028537, 0.004614, 0.0470563,-0.0382079,buy
2021-09-02,none,none,none,none,none,a60,none,none,a60,a60,none,a30,none,none,none,-0.0757568,-0.0764009,-0.072947,-0.0745902,-0.0654352,sell
2021-09-03,none,none,none,none,a150,a60,none,a180,none,none,none,a30,none,none,none,-0.0241645,-0.0161411,-0.067002, 0.0665718,-0.0160503,sell
2021-09-04,none,none,none,none,none,none,a60,none,none,a90,none,a30,a90,none,none,-0.0034611,-0.0110341,-0.000312, 0.0454613, 0.0275987,sell
2021-09-05,none,none,none,none,a180,none,none,a150,none,none,a120,a30,a90,none,none, 0.0532204, 0.0200648,-0.000080, 0.0305186, 0.0273559,buy
2021-09-06,none,none,none,none,none,none,none,none,a0,a120,a120,a30,a90,none,none, 0.0235703, 0.0241897,-0.015979, 0.0163210, 0.0218481,buy
2021-09-07,none,none,none,none,a150,a0,none,a120,a0,a120,a120,a30,a90,none,none, 0.0452083, 0.0206157, 0.004418, 0.0200713, 0.0199823,buy
2021-09-08,none,none,none,a150,none,none,a0,none,none,none,a120,a30,none,none,none,-0.0161809,-0.0142218,-0.018098,-0.0178899,-0.0045389,sell
2021-09-09,none,none,none,a150,a120,none,a0,a90,none,a150,none,a30,none,none,none,-0.0582273,-0.0505705,-0.056097,-0.0561705,-0.0526374,sell
2021-09-10,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,-0.0199692,-0.0222092,-0.019633,-0.0235769,-0.0161507,sell
2021-09-11,none,none,none,a150,a90,none,none,a60,a60,a180,none,none,none,none,none, 0.0102225, 0.0195304, 0.007178, 0.0108666,-0.0075885,buy
2021-09-12,none,none,none,a150,a90,a60,none,a60,none,none,none,none,none,none,none,-0.0051507,-0.0019200,-0.021950, 0.0025799,-0.0003023,sell
2021-09-13,none,none,none,none,a60,none,a60,none,a90,a150,none,none,none,none,none,-0.0651927,-0.0660163,-0.137339,-0.1272872,-0.1226551,sell
2021-09-14,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none, 0.0256388, 0.0268189, 0.029896, 0.0253753, 0.0221484,buy
2021-09-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0207586, 0.0371775, 0.049597, 0.0589490, 0.0033204,buy
2021-09-16,none,none,none,none,none,a120,a90,a0,a120,none,none,none,none,none,none, 0.0057479,-0.0014729, 0.003460,-0.0062339,-0.0166172,buy
2021-09-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0389582, 0.0237880, 0.014538, 0.0545158, 0.0418196,buy
2021-09-18,none,none,none,none,a0,a150,a120,none,a150,none,none,none,none,a45,none, 0.0014888, 0.0392951,-0.002238, 0.0631218, 0.0000043,buy
2021-09-19,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.0372037, 0.0271496, 0.005700, 0.0103928, 0.0237455,buy
2021-09-20,none,a90,none,none,none,none,a150,a60,a180,a60,none,none,none,a45,none, 0.0118428, 0.0122291, 0.004534, 0.0118731, 0.0249157,buy
2021-09-21,none,a90,none,none,none,a180,none,none,a180,none,none,none,none,a45,a180, 0.0131843,-0.0099947,-0.014199,-0.0055168, 0.0123976,sell
2021-09-22,none,a90,none,none,a60,none,a180,a90,none,none,none,none,none,a45,a180, 0.0168388, 0.0131525,-0.007435, 0.0180405, 0.0183871,buy
2021-09-23,none,a90,none,none,a60,a150,a180,a90,a150,none,none,none,none,a45,a180, 0.0229553, 0.0079805, 0.003437, 0.0224667, 0.0189318,buy
2021-09-24,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a45,a180, 0.0267779, 0.0074874,-0.005268, 0.0127034, 0.0146414,buy
2021-09-25,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,a45,a180, 0.0178789,-0.0044004,-0.007324, 0.0170910, 0.0167434,buy
2021-09-26,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,a45,none, 0.0225098, 0.0026122, 0.005646, 0.0054174, 0.0067410,buy
2021-09-27,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0086206,-0.0534288,-0.005927,-0.0232033,-0.0007938,sell
2021-09-28,none,a90,none,none,a120,none,a120,a150,a90,none,none,none,none,a45,none, 0.0077272,-0.0046665, 0.005899, 0.0060397,-0.0063308,buy
2021-09-29,none,a90,none,none,none,a90,none,none,a90,a60,a90,none,none,a45,none, 0.0215382, 0.0049381,-0.010265, 0.0145928,-0.0088445,buy
2021-09-30,none,a90,none,none,a150,none,a90,a180,none,none,a90,none,a60,a45,none, 0.0243978, 0.0371497,-0.001368, 0.0016901, 0.0279017,buy
2021-10-01,none,a90,none,none,none,a60,none,none,a60,none,a90,none,a60,a45,none, 0.0184516,-0.0224541,-0.029896,-0.0206781, 0.0027913,sell
2021-10-02,none,a90,none,none,a180,a60,a60,a150,none,a90,a90,a45,a60,a45,none,-0.0123571,-0.0223015,-0.030190,-0.0186731,-0.0182096,sell
2021-10-03,none,a90,none,none,none,none,a60,a150,none,none,none,a45,a60,a45,none, 0.0356638,-0.0328712,-0.016657,-0.0197271, 0.0021497,sell
2021-10-04,none,a90,none,none,a150,none,none,none,none,a120,none,a45,a60,a45,none,-0.0088413,-0.0045084, 0.010812,-0.0561100, 0.0209790,buy
2021-10-05,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,a45,none,-0.0369627, 0.1781958, 0.143125, 0.0827970, 0.1178527,buy
2021-10-06,none,none,none,none,a120,a0,a0,none,a0,a150,none,a45,none,a45,none,-0.0394251,-0.0241930,-0.029708,-0.0315969,-0.0515587,sell
2021-10-07,none,none,none,none,a120,none,a0,a90,none,none,none,a45,none,a45,none, 0.0470311,-0.0442501,-0.044250,-0.0442986, 0.0529065,sell
2021-10-08,a0,none,a0,none,none,none,none,none,none,a180,none,a45,none,a45,none,-0.0551310,-0.0402086,-0.053632,-0.0475306, 0.0184814,sell
2021-10-09,a0,none,a0,none,a90,none,none,a60,none,none,none,a45,none,a45,none, 0.1605770, 0.2836542, 0.056132, 0.1894480, 0.0665784,buy
2021-10-10,a0,none,a0,a150,none,a60,a60,none,a60,a150,none,a45,none,a45,none,-0.0424962, 0.0238689,-0.036637, 0.0070315, 0.0044099,sell
2021-10-11,a0,none,none,a150,a60,none,none,none,a60,none,none,a45,none,a45,none, 0.0076334, 0.0199029,-0.008208, 0.0220452, 0.0161251,buy
2021-10-12,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,a45,none, 0.0185924, 0.0208302,-0.042970, 0.0312907, 0.0178036,buy
2021-10-13,none,none,none,a150,none,a90,none,a0,a90,none,none,none,none,a45,none,-0.0344011,-0.0199543,-0.040920, 0.0139881,-0.0210682,sell
2021-10-14,none,none,none,a150,none,none,a120,none,none,a90,none,none,a45,a45,none,-0.0024870, 0.0104382,-0.017252, 0.0109616, 0.0202810,buy
2021-10-15,none,none,none,none,a0,a120,none,none,a120,a90,none,none,a45,a45,none, 0.0173595,-0.0139716, 0.013950, 0.0160410,-0.0101908,buy
2021-10-16,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none, 0.0180745,-0.0050823,-0.005007, 0.0090937,-0.0042990,sell
2021-10-17,none,none,none,none,none,a150,a150,a60,a150,a60,none,none,a45,a45,none, 0.0129368,-0.0049911,-0.001132,-0.0115297,-0.0081418,buy
2021-10-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,a150, 0.0082168, 0.0018388,-0.024603, 0.0043530, 0.0024624,buy
2021-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a150,-0.0041090,-0.0043189, 0.004173,-0.0300052, 0.0072066,buy
2021-10-20,none,none,none,none,a60,a180,none,a90,a180,none,none,none,none,a45,a150, 0.0326596,-0.0458694,-0.029524,-0.0973864, 0.0009176,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,a150,-0.0201486,-0.0193217,-0.018371,-0.0223367,-0.0144212,sell
2021-10-22,none,none,none,a150,a90,a150,none,a120,none,a0,none,none,none,a45,none,-0.0171400, 0.0112490,-0.025020, 0.0124151, 0.0161909,buy
2021-10-23,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,a45,none,-0.0039739, 0.0081495,-0.001999,-0.0127785,-0.0138886,sell
2021-10-24,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none,-0.0336588, 0.0150434,-0.038936, 0.0214387, 0.0229612,buy
2021-10-25,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,none,a45,none,-0.0180288,-0.0122370,-0.014708,-0.0015658, 0.0000293,sell
2021-10-26,none,none,none,a150,none,none,none,none,a120,a60,a60,none,none,a45,none, 0.0211563, 0.0104555,-0.008325, 0.0264197, 0.0143654,buy
2021-10-27,none,none,none,none,a150,none,a90,a180,none,a60,a60,none,none,a45,none, 0.0246037, 0.0258416, 0.024460, 0.0305329, 0.0253412,buy
2021-10-28,none,none,none,none,none,a90,none,a180,a90,none,a60,none,a30,a45,none,-0.0152797,-0.0198375,-0.001835,-0.0175386,-0.0086327,sell
2021-10-29,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a30,a45,none,-0.0230304,-0.0448476,-0.023396,-0.0218827,-0.0362753,sell
2021-10-30,none,none,none,none,a180,a60,a60,a150,none,none,a60,none,a30,a45,none, 0.0259900,-0.0114496, 0.001386, 0.0161211, 0.0007688,buy
2021-10-31,none,none,none,none,none,none,none,none,a60,a120,none,none,a30,a45,none,-0.0400042, 0.0152246,-0.011822,-0.0107401,-0.0017367,sell
2021-11-01,none,a90,none,none,a150,none,none,a120,none,none,none,none,a30,a45,a135, 0.0207042, 0.0210598, 0.009360, 0.0076077, 0.0244489,buy
2021-11-02,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,a135, 0.0399470, 0.0343645, 0.026636, 0.0370901, 0.0376230,buy
2021-11-03,none,a90,none,none,a120,none,a0,a90,none,a150,none,none,none,a45,a135, 0.0276815, 0.0277514, 0.026066, 0.0308554, 0.0275595,buy
2021-11-04,none,none,none,none,none,a0,none,none,a0,a180,none,none,none,a45,a135, 0.0160643, 0.0206656, 0.023345, 0.0227530, 0.0213157,buy
2021-11-05,none,none,none,none,a90,none,none,a60,a0,a180,none,none,none,a45,a135, 0.0173960, 0.0213722, 0.021561, 0.0220907, 0.0219745,buy
2021-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0202972,-0.0213858,-0.031341,-0.0268740, 0.0275263,sell
2021-11-07,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,-0.0409453,-0.0350346,-0.051447,-0.0398100,-0.0470730,sell
2021-11-08,a0,none,none,none,none,a60,a60,none,none,a120,none,none,none,a45,none, 0.0584321,-0.0087868, 0.071688, 0.0790333, 0.0261670,buy
2021-11-09,a0,none,none,none,none,none,none,a0,a60,a120,none,none,none,a45,none,-0.0236890, 0.0450239,-0.011438,-0.0099233, 0.0073065,sell
2021-11-10,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,a45,none,-0.0293097,-0.0245073,-0.023521,-0.0088946,-0.0094296,sell
2021-11-11,a0,none,none,none,a0,none,none,none,a90,a90,none,none,none,a45,none, 0.0156210, 0.0166679, 0.001238, 0.0305976, 0.0322940,buy
2021-11-12,a0,none,none,a180,none,a120,none,none,none,none,a45,none,none,a45,none, 0.0510660, 0.0488335, 0.054451, 0.0495560, 0.0472029,buy
2021-11-13,none,none,none,a180,none,a120,a120,none,a120,a60,a45,a60,none,a45,none, 0.0504901, 0.0508920, 0.049918, 0.0460586, 0.0573868,buy
2021-11-14,none,none,none,a180,none,none,none,a60,a120,none,a45,a60,none,a45,none, 0.0276969, 0.0120732, 0.012073, 0.0417798, 0.0350152,buy
2021-11-15,none,none,none,none,none,a150,a150,none,none,none,a45,a60,none,a45,none,-0.0158371,-0.0274186,-0.019207,-0.0045351,-0.0045351,sell
2021-11-16,none,none,none,none,a60,none,a150,a90,a150,none,a45,a60,none,a45,a120,-0.0674702, 0.0028304,-0.063224,-0.0759086,-0.0795658,sell
2021-11-17,none,none,none,none,none,none,none,none,none,a0,a45,a60,none,a45,a120,-0.0187372,-0.0291204, 0.000761, 0.0182544, 0.0047989,sell
2021-11-18,none,none,none,none,a90,a180,a180,none,none,a0,none,a60,none,a45,a120,-0.0825048, 0.0069715,-0.125810,-0.0305450,-0.0126340,sell
2021-11-19,none,none,none,none,a90,none,a180,a120,a180,none,none,a60,none,a45,a120,-0.0376456,-0.0277220,-0.040656,-0.0049163,-0.0637873,sell
2021-11-20,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,a45,a120, 0.0147764,-0.0103652,-0.015536,-0.0028269,-0.0119441,sell
2021-11-21,none,a60,none,none,a120,a150,a150,a150,none,none,none,a60,none,a45,a120,-0.0206526,-0.0146191,-0.027490, 0.0065743,-0.0264863,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.0012473,-0.0171872,-0.013664, 0.0064228,-0.0107450,sell
2021-11-23,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a45,none, 0.0001774, 0.0134267,-0.060284,-0.0593220,-0.0465776,sell
2021-11-24,none,none,none,none,a150,none,a120,a180,a120,none,none,a60,none,a45,none,-0.0048469,-0.0042478,-0.007577,-0.0405278,-0.0342192,sell
2021-11-25,none,none,a0,none,none,none,none,none,a120,a90,none,a60,none,a45,none, 0.0575237, 0.1333020, 0.022232,-0.0217734,-0.0209426,buy
2021-11-26,none,none,a0,none,a180,a90,none,a150,none,none,none,a60,none,a45,none, 0.0231690, 0.0191352, 0.020742,-0.0390135,-0.0338260,buy
2021-11-27,none,none,a0,none,none,none,a90,none,a90,a120,none,a60,none,a45,none,-0.0802131,-0.0802131,-0.103397,-0.0933055,-0.1049344,sell
2021-11-28,none,none,a0,none,a150,a60,none,a120,none,a120,none,a60,none,none,none,-0.0965579,-0.0906615,-0.097149, 0.0398510,-0.1026841,sell
