Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-12,0,1,3,3,5,2,2,0,3,6,3,2,3,4,4,3,4,2, 0.0026572, 0.0025535, 0.00268079, 0.0051510, 0.00530921,buy
2020-10-13,1,0,3,6,2,2,1,0,3,4,3,2,2,4,3,3,3,2,-0.0046754,-0.0046568,-0.00492814,-0.0047194,-0.00481540,sell
2020-10-14,1,0,6,5,2,3,1,0,2,6,3,2,3,4,4,4,4,2,-0.0018788,-0.0027721,-0.00286538,-0.0010235,-0.00256005,sell
2020-10-15,0,4,4,3,2,3,1,0,2,6,4,1,3,5,4,4,3,1, 0.0021384, 0.0031296,-0.00075068, 0.0049172,-0.00010594,buy
2020-10-16,0,2,3,1,3,4,2,0,1,8,4,3,3,4,4,3,2,1, 0.0030193, 0.0049667, 0.00314442, 0.0007595, 0.00290911,buy
2020-10-17,0,0,3,3,1,4,1,1,1,5,2,2,3,5,2,2,2,1,-0.0011284, 0.0052322,-0.00179480, 0.0030582, 0.00339188,buy
2020-10-18,0,0,4,1,3,3,1,0,5,5,3,2,3,5,4,2,2,1, 0.0061304, 0.0010517,-0.00302701, 0.0014393,-0.00302701,buy
2020-10-19,0,1,3,3,2,2,1,3,2,5,3,2,3,4,4,3,3,0,-0.0054019, 0.0030873, 0.00096539,-0.0008969,-0.00206550,sell
2020-10-20,0,0,3,3,2,3,4,2,1,6,3,2,3,4,3,3,4,2,-0.0013262, 0.0042936, 0.00016241, 0.0011170, 0.00325066,buy
2020-10-21,0,2,4,4,1,3,3,1,1,4,2,2,3,4,3,3,4,2,-0.0031064, 0.0011553,-0.00186753,-0.0002903, 0.00405202,sell
2020-10-22,3,1,5,4,1,1,1,1,2,5,3,1,4,4,3,3,4,2,-0.0020337, 0.0008877,-0.00164876,-0.0009411,-0.00196952,sell
2020-10-23,3,1,4,5,1,1,1,2,0,3,3,0,4,4,2,2,4,2, 0.0005267,-0.0013648,-0.00085766, 0.0011074, 0.00145569,buy
2020-10-24,0,0,2,6,0,1,3,1,1,3,2,1,5,3,1,1,3,1, 0.0006334,-0.0003504,-0.00148131,-0.0026595,-0.00354123,sell
2020-10-25,0,0,3,4,1,0,5,1,1,2,2,2,4,3,2,2,1,1, 0.0004128, 0.0010869, 0.00108687, 0.0006902,-0.00037053,buy
2020-10-26,0,1,1,4,1,0,2,4,1,1,2,1,3,2,1,2,2,2, 0.0056174, 0.0078316, 0.00813460, 0.0087278, 0.00840831,buy
2020-10-27,1,0,1,3,0,1,3,2,3,2,2,1,4,2,1,3,2,1, 0.0074783, 0.0048772, 0.00373662, 0.0051117, 0.00212859,buy
2020-10-28,0,0,1,3,0,2,3,1,2,3,1,0,3,2,1,3,3,2, 0.0048562, 0.0041777, 0.00176956, 0.0031900, 0.00623880,buy
2020-10-29,1,1,0,2,0,1,4,0,1,4,2,1,3,3,1,1,2,1, 0.0077616, 0.0069876, 0.00002920, 0.0025994, 0.00709114,buy
2020-10-30,1,2,0,2,1,1,2,1,1,4,2,1,4,3,1,2,1,1, 0.0071923, 0.0043760, 0.00550986, 0.0019466, 0.00423308,buy
2020-10-31,1,5,0,1,2,1,2,2,0,2,2,1,2,3,2,2,3,1, 0.0015768, 0.0034535, 0.00345345, 0.0034535, 0.00195723,buy
2020-11-01,0,4,3,2,1,1,3,0,1,2,2,1,2,3,3,3,2,1, 0.0032478, 0.0029207, 0.00071257, 0.0023384, 0.00311085,buy
2020-11-02,0,3,5,3,1,1,3,1,0,2,3,1,1,4,4,2,3,1, 0.0011081,-0.0038377,-0.00257263, 0.0010405,-0.00380594,sell
2020-11-03,1,3,2,3,3,1,2,0,1,3,3,2,2,3,3,2,3,1,-0.0049055,-0.0041339,-0.00631778,-0.0041681,-0.00821118,sell
2020-11-04,1,6,1,0,5,1,1,1,1,3,2,2,3,3,3,3,3,1, 0.0048433, 0.0044205, 0.00604398, 0.0030966, 0.00475014,buy
2020-11-05,0,4,0,0,2,0,1,0,1,4,1,2,2,0,2,2,2,1, 0.0007689, 0.0010290,-0.00008519, 0.0009433, 0.00126437,buy
2020-11-06,0,4,2,0,2,4,2,0,0,4,2,4,3,1,3,3,1,1,-0.0000753, 0.0011189, 0.00116873,-0.0002362,-0.00006452,sell
2020-11-07,0,4,1,1,2,3,1,1,0,2,1,3,3,1,2,3,2,0,-0.0000811,-0.0003406,-0.00066088, 0.0000496,-0.00008113,sell
2020-11-08,0,3,2,0,5,1,1,1,2,2,1,3,4,2,2,2,2,1, 0.0003478,-0.0014519, 0.00475527,-0.0006208, 0.00162353,sell
2020-11-09,0,2,2,3,6,1,1,1,1,1,2,3,3,2,2,3,2,1,-0.0102603,-0.0099214,-0.00907450,-0.0112070,-0.00991721,sell
2020-11-10,0,1,4,5,4,2,2,0,2,2,3,3,5,2,3,3,2,1,-0.0006587,-0.0005621,-0.00065646, 0.0008681,-0.00077851,sell
2020-11-11,0,2,5,2,3,2,2,0,2,2,2,2,5,4,2,3,1,1, 0.0037982, 0.0037982, 0.00668174, 0.0031456, 0.00314559,buy
2020-11-12,1,4,3,1,4,2,1,0,2,4,4,2,5,4,4,1,1,1, 0.0055551, 0.0031843, 0.00653489, 0.0049218, 0.00761736,buy
2020-11-13,1,0,3,4,3,1,1,0,2,5,3,0,6,5,3,1,1,1, 0.0054042,-0.0012738, 0.00648009, 0.0039099, 0.00598754,buy
2020-11-14,0,0,3,4,4,2,2,0,4,2,3,1,6,5,3,0,2,1, 0.0091836, 0.0096396, 0.00146717, 0.0096019, 0.00803792,buy
2020-11-15,0,1,2,3,4,1,2,3,6,2,4,1,5,4,4,2,2,2, 0.0057036, 0.0057036, 0.00124704, 0.0044379, 0.00543711,buy
2020-11-16,0,1,2,3,2,2,2,4,3,4,3,1,4,4,4,3,3,1,-0.0014911, 0.0000375,-0.00079028,-0.0009670, 0.00003751,sell
2020-11-17,0,1,1,2,1,2,4,0,4,4,3,1,2,4,3,3,2,1, 0.0064558, 0.0054884, 0.00415193, 0.0047941, 0.00503625,buy
2020-11-18,0,1,1,2,1,1,1,0,4,4,2,3,2,2,2,2,2,0, 0.0006877, 0.0004580,-0.00122305, 0.0006877, 0.00102733,buy
2020-11-19,3,1,0,1,2,1,1,1,3,5,3,3,3,1,2,3,2,1, 0.0119384, 0.0034506, 0.01192756, 0.0119766, 0.01153539,buy
2020-11-20,0,1,0,3,1,1,2,1,2,4,1,3,4,1,0,2,2,2,-0.0018492,-0.0016764,-0.00150826,-0.0029901, 0.00306502,sell
2020-11-21,0,1,3,2,1,0,5,1,2,1,1,4,4,1,1,3,0,2, 0.0034323, 0.0031500, 0.00351791, 0.0049032, 0.00280447,buy
2020-11-22,0,1,2,2,1,0,3,4,2,1,2,3,3,1,1,4,1,1,-0.0041398,-0.0010292,-0.00145618,-0.0016028,-0.00168103,sell
2020-11-23,1,2,1,4,2,0,2,4,4,1,2,3,5,4,2,2,2,1, 0.0025745, 0.0006327,-0.00583609, 0.0004054,-0.00051516,buy
2020-11-24,0,1,1,3,3,1,2,1,4,1,1,2,4,3,2,1,3,1, 0.0055864, 0.0069633, 0.00390776, 0.0056116, 0.00550336,buy
2020-11-25,1,1,1,3,4,1,3,1,1,0,0,3,5,2,2,0,3,1,-0.0022261,-0.0031020,-0.00390634,-0.0039027,-0.00138425,sell
2020-11-26,1,1,1,3,2,1,2,1,3,3,2,2,5,3,3,1,2,0, 0.0026431, 0.0027551, 0.00222605, 0.0041843, 0.00216576,buy
2020-11-27,1,4,0,3,2,2,1,3,2,2,3,1,4,3,3,2,3,1, 0.0019485, 0.0020363,-0.00049739,-0.0005538,-0.00039380,sell
2020-11-28,1,4,1,1,2,2,3,2,5,0,3,1,3,4,4,2,3,1, 0.0007854, 0.0010200, 0.00139389,-0.0000714, 0.00029996,buy
2020-11-29,0,1,3,1,1,1,2,3,5,0,3,1,3,3,3,2,2,0,-0.0003855,-0.0011627,-0.00166900,-0.0014796,-0.00164721,sell
2020-11-30,0,1,0,4,2,1,2,3,5,1,3,3,3,1,3,2,3,1,-0.0012734, 0.0002791,-0.00089538, 0.0004563,-0.00177747,sell
2020-12-01,1,1,0,3,4,0,1,4,4,1,3,2,3,2,2,4,2,1,-0.0012151,-0.0001597,-0.00084421, 0.0003343,-0.00213311,sell
2020-12-02,0,2,0,2,4,0,1,3,4,0,3,2,3,1,1,3,2,1,-0.0033141,-0.0014018,-0.00069725,-0.0015366,-0.00219053,sell
2020-12-03,0,1,3,1,2,1,2,3,3,1,1,3,4,2,2,2,2,1,-0.0009902,-0.0074943,-0.00549357,-0.0048679,-0.00549357,sell
2020-12-04,0,3,1,2,3,3,2,5,1,1,2,3,4,4,3,2,2,1, 0.0000770,-0.0001805, 0.00024377,-0.0002697,-0.00019161,sell
2020-12-05,0,3,3,2,4,0,1,4,2,3,1,4,6,4,1,1,3,2,-0.0033540,-0.0044695,-0.00433083,-0.0040778,-0.00064317,sell
2020-12-06,0,2,3,2,7,0,1,3,2,2,2,5,5,3,2,2,2,1,-0.0020150,-0.0029443,-0.00185386,-0.0028708,-0.00128257,sell
2020-12-07,0,1,3,4,5,2,1,4,2,1,3,4,5,3,3,3,2,0,-0.0037346,-0.0004601,-0.00454478,-0.0014573,-0.00180074,sell
2020-12-08,0,1,5,3,4,2,1,5,3,2,4,3,4,5,3,4,2,1,-0.0009905, 0.0058577, 0.00160810, 0.0057303, 0.00379705,buy
2020-12-09,0,4,4,1,4,1,1,5,2,1,3,2,3,4,3,4,3,1, 0.0063712, 0.0058027, 0.00656958, 0.0063501, 0.00681036,buy
2020-12-10,0,3,2,1,3,2,2,2,2,6,3,3,4,4,4,3,1,1, 0.0003448, 0.0003448, 0.00014510,-0.0005505, 0.00024825,buy
2020-12-11,0,0,1,3,0,2,2,2,3,5,3,1,4,3,3,2,2,0, 0.0039620, 0.0047178, 0.00502515, 0.0039895, 0.00455241,buy
2020-12-12,1,0,3,1,2,2,2,2,7,3,3,3,4,4,4,3,1,1,-0.0089612,-0.0056169,-0.00723719,-0.0064063,-0.00092510,sell
2020-12-13,1,1,2,3,1,2,2,5,6,3,4,3,4,3,4,4,3,1,-0.0004916, 0.0006112,-0.00010551, 0.0024157,-0.00042513,sell
2020-12-14,0,0,3,3,0,3,7,2,3,3,3,3,3,4,4,3,3,1,-0.0024727,-0.0063501,-0.00599935,-0.0015217,-0.00374639,sell
2020-12-15,0,1,3,2,0,2,6,1,3,2,2,3,2,3,3,2,3,2,-0.0004737,-0.0041824,-0.00454846,-0.0040411,-0.00399626,sell
2020-12-16,2,2,2,2,1,1,4,1,4,3,3,3,4,3,4,1,3,1, 0.0050721, 0.0009714, 0.00808711, 0.0046265, 0.00183509,buy
2020-12-17,3,2,2,4,0,0,5,1,4,2,3,3,3,2,4,3,4,1, 0.0139694, 0.0059610, 0.00518788, 0.0077236, 0.00524612,buy
2020-12-18,0,1,2,2,1,0,9,0,4,2,3,3,3,2,4,3,3,0,-0.0090177,-0.0092233,-0.01367982, 0.0042102,-0.01120362,sell
2020-12-19,0,2,1,1,1,0,10,3,4,2,3,3,2,3,6,4,2,1,-0.0139682,-0.0136928,-0.01396823,-0.0044084,-0.01396823,sell
2020-12-20,1,3,0,1,1,0,4,6,2,3,3,2,2,3,3,3,3,2, 0.0050710, 0.0041272, 0.00359765, 0.0043349, 0.00175392,buy
2020-12-21,1,2,0,1,1,0,5,4,4,2,4,2,2,2,3,4,2,1, 0.0050763, 0.0008796, 0.00055887, 0.0025385, 0.00064673,buy
2020-12-22,0,1,2,1,1,0,5,1,3,1,3,1,1,1,2,3,3,1,-0.0017152, 0.0010679,-0.00072394,-0.0018995,-0.00189948,sell
2020-12-23,1,1,2,2,1,0,5,1,1,2,2,2,2,1,3,2,2,2, 0.0025240, 0.0010050, 0.00100504, 0.0010050,-0.00092350,sell
2020-12-24,2,1,2,2,1,0,3,3,0,4,3,2,1,1,4,2,4,1, 0.0018720, 0.0027061, 0.00363392, 0.0011563, 0.00073934,buy
2020-12-25,1,4,2,1,1,0,3,5,1,1,3,2,2,2,3,3,3,1, 0.0040715, 0.0044569, 0.00250897, 0.0029667, 0.00088368,buy
2020-12-26,0,2,5,1,0,0,4,3,1,1,4,3,1,1,3,3,2,0,-0.0082182,-0.0096701,-0.01213823,-0.0138144,-0.01304570,sell
2020-12-27,0,1,4,2,0,2,1,3,0,2,2,3,1,1,2,2,3,1, 0.0013623,-0.0009693,-0.00020981,-0.0009693, 0.00136228,buy
2020-12-28,1,1,1,3,1,2,1,4,1,3,2,3,2,2,3,2,2,2, 0.0005775, 0.0004721, 0.00016426, 0.0012790, 0.00058768,buy
2020-12-29,0,2,1,1,3,1,1,3,2,2,2,2,2,1,2,2,4,1, 0.0037078, 0.0055032, 0.00370776, 0.0030539, 0.00314562,buy
2020-12-30,0,1,2,1,2,1,2,2,2,2,1,1,3,3,1,1,3,2, 0.0056445, 0.0062572, 0.00494710, 0.0049471, 0.00550984,buy
2020-12-31,0,2,2,3,2,4,3,3,1,3,2,3,4,4,3,2,2,3, 0.0036197, 0.0035307, 0.00148227, 0.0007256, 0.00052896,buy
2021-01-01,0,3,1,3,2,3,2,3,2,4,2,3,4,4,2,3,3,2, 0.0026885, 0.0016587, 0.00151585, 0.0025211, 0.00220750,buy
2021-01-02,1,3,2,1,4,1,2,1,2,3,1,2,3,3,4,2,3,2,-0.0002604, 0.0066371, 0.00136577, 0.0014787, 0.00136577,buy
2021-01-03,1,3,2,3,3,0,2,0,1,2,1,3,1,1,4,2,3,2,-0.0029768, 0.0013516,-0.00292734, 0.0007911, 0.00141760,buy
2021-01-04,1,3,2,6,3,1,2,0,1,3,1,4,2,3,4,2,3,3,-0.0009456,-0.0011101,-0.00114239,-0.0013788,-0.00091104,sell
2021-01-05,1,4,4,1,3,0,2,0,1,3,1,4,1,2,4,2,3,2, 0.0004410, 0.0002670, 0.00033107, 0.0002973, 0.00031258,buy
2021-01-06,1,5,2,0,3,0,2,2,2,3,1,3,3,3,4,2,2,2, 0.0023291, 0.0041764, 0.00722447,-0.0013033,-0.00154329,buy
2021-01-07,2,3,1,2,1,2,3,2,2,6,3,4,3,3,3,4,2,2, 0.0051167, 0.0053828, 0.00372829, 0.0037884, 0.00323680,buy
2021-01-08,2,1,2,1,2,1,2,4,2,3,2,3,4,4,1,3,1,2,-0.0017518,-0.0034274,-0.00338415,-0.0014047,-0.00234962,sell
2021-01-09,2,3,1,1,3,0,4,4,4,3,4,4,4,3,2,4,2,2, 0.0018043, 0.0020030, 0.00142973,-0.0009134, 0.00194415,buy
2021-01-10,3,3,2,3,2,1,4,6,2,5,5,4,5,4,3,4,5,1,-0.0036374,-0.0026043,-0.00131413,-0.0020055,-0.00129863,sell
2021-01-11,4,2,4,2,1,1,6,4,1,5,5,4,4,4,2,4,5,2,-0.0008636,-0.0017401, 0.00010169,-0.0001284, 0.00252036,sell
2021-01-12,5,4,4,1,2,0,5,3,2,4,4,5,4,4,1,4,6,2,-0.0002777,-0.0006829,-0.00031517,-0.0009609, 0.00019245,buy
2021-01-13,6,4,2,1,1,0,4,4,1,5,4,4,4,3,2,3,6,2,-0.0006297, 0.0001227, 0.00163459, 0.0010856, 0.00046421,buy
2021-01-14,5,3,3,1,0,0,5,3,0,5,4,3,3,3,2,3,5,2,-0.0041693,-0.0040776, 0.00495642,-0.0036177,-0.00163395,sell
2021-01-15,2,2,2,0,0,0,5,3,1,3,2,1,2,2,3,2,4,2,-0.0010895,-0.0036827,-0.00335349,-0.0052249,-0.00417568,sell
2021-01-16,2,3,1,0,0,0,4,3,3,2,3,1,1,2,3,2,4,2, 0.0014564,-0.0030236,-0.00268421,-0.0036972,-0.00352386,sell
2021-01-17,3,2,2,0,0,0,3,6,2,3,3,1,3,3,3,2,4,2,-0.0020882, 0.0009376,-0.00336634,-0.0015530, 0.00093756,buy
2021-01-18,2,1,1,1,0,0,4,2,3,2,2,1,2,3,3,2,2,1, 0.0044528, 0.0024949, 0.00310734, 0.0013006, 0.00211832,buy
2021-01-19,2,1,1,1,1,0,5,3,2,3,2,1,4,5,1,2,2,2,-0.0070523,-0.0067654,-0.00709900,-0.0052002,-0.00676540,sell
2021-01-20,2,2,1,1,1,0,3,5,2,4,1,0,6,6,2,3,1,2, 0.0093224, 0.0070496, 0.00886780, 0.0087362, 0.00788682,buy
2021-01-21,4,3,2,1,1,0,3,4,1,4,2,1,5,5,2,4,2,2, 0.0065598, 0.0094777, 0.00844711, 0.0073909, 0.00867196,buy
2021-01-22,2,3,3,1,1,0,4,2,2,3,2,0,5,4,3,3,2,2, 0.0007580, 0.0004602, 0.00263645, 0.0000367, 0.00060624,buy
2021-01-23,3,1,3,3,1,0,5,2,1,3,3,1,4,2,4,3,3,2, 0.0025162,-0.0045452,-0.00210719,-0.0044878, 0.00245204,sell
2021-01-24,4,2,2,5,2,0,5,2,1,4,4,2,4,3,3,3,5,3,-0.0019971,-0.0037602,-0.00272927,-0.0038182,-0.00378911,sell
2021-01-25,5,3,0,3,4,0,2,3,1,4,3,2,4,3,4,3,4,2, 0.0027889, 0.0060405, 0.00655939, 0.0064529, 0.00588259,buy
2021-01-26,4,4,0,1,2,0,3,1,3,3,3,3,3,2,3,2,4,1, 0.0079453, 0.0006594, 0.00794528, 0.0009577, 0.00794528,buy
2021-01-27,4,3,1,0,0,2,3,1,1,3,2,2,3,1,4,1,3,2, 0.0047295, 0.0043754, 0.00226569, 0.0014309, 0.00417957,buy
2021-01-28,4,3,0,1,0,3,2,1,0,5,3,3,1,1,4,2,4,1,-0.0011516,-0.0014029, 0.00103440,-0.0011235, 0.00017730,sell
2021-01-29,2,5,0,0,3,1,2,0,1,4,3,4,1,1,4,0,3,2,-0.0025297,-0.0014478, 0.00259613,-0.0018161,-0.00101301,sell
2021-01-30,2,4,2,1,4,0,2,0,0,3,3,4,0,0,5,1,3,2, 0.0042955, 0.0063320, 0.00504323, 0.0066094, 0.00649213,buy
2021-01-31,2,2,3,6,1,1,2,0,0,3,4,3,1,2,5,1,2,2, 0.0006621, 0.0007287, 0.00067966, 0.0007766, 0.00066206,buy
2021-02-01,1,2,5,5,1,0,2,1,0,2,4,3,1,3,2,2,2,2, 0.0006249, 0.0010785, 0.00107854, 0.0010038, 0.00112505,buy
2021-02-02,2,4,4,1,3,0,2,1,0,2,3,3,2,4,2,3,1,1,-0.0058966,-0.0057089,-0.00524664,-0.0060730,-0.00931883,sell
2021-02-03,2,4,1,3,1,1,2,1,0,6,3,2,3,4,2,3,2,2, 0.0010381, 0.0026197,-0.00915822,-0.0026446,-0.01242196,buy
2021-02-04,1,1,2,3,1,2,3,1,0,6,2,3,4,5,1,2,2,1, 0.0031220, 0.0031138, 0.00249808, 0.0023722, 0.00305156,buy
2021-02-05,1,3,2,1,2,0,4,1,3,3,1,2,5,4,2,3,2,1, 0.0069328, 0.0062708, 0.01208673, 0.0039211, 0.00996356,buy
2021-02-06,1,3,1,1,2,1,4,3,4,4,2,3,6,4,2,4,2,1, 0.0046224, 0.0030393, 0.00194312, 0.0016531, 0.00282640,buy
2021-02-07,2,2,2,2,1,1,5,4,1,3,2,4,5,4,2,3,2,1, 0.0032542, 0.0068926, 0.00288404, 0.0049944, 0.00349765,buy
2021-02-08,2,1,4,1,1,0,6,1,1,3,2,4,4,4,0,3,2,1, 0.0026525, 0.0032259, 0.00297969, 0.0019943, 0.00293938,buy
2021-02-09,3,2,3,1,1,0,4,0,2,3,2,3,4,5,1,2,2,0,-0.0042597,-0.0038477,-0.00490544,-0.0022358,-0.00120161,sell
2021-02-10,5,2,1,1,0,0,4,1,1,3,2,2,4,3,2,2,2,1,-0.0021344, 0.0018354,-0.00103116,-0.0009769,-0.00011369,sell
2021-02-11,5,1,3,0,0,0,6,0,1,2,3,2,4,4,2,1,0,2, 0.0029833, 0.0045093, 0.00441131, 0.0032546, 0.00538976,buy
2021-02-12,3,2,2,0,0,0,6,1,2,1,2,1,3,4,3,2,1,1, 0.0109248, 0.0057124, 0.00734447, 0.0060627, 0.00583082,buy
2021-02-13,4,1,2,0,0,0,5,3,3,1,3,1,2,4,2,3,2,2, 0.0055301, 0.0056944, 0.00550362, 0.0074513, 0.00566399,buy
2021-02-14,4,1,2,0,0,0,4,5,4,1,3,3,3,3,2,3,2,2, 0.0026917, 0.0026657, 0.00270565, 0.0027112, 0.00268353,buy
2021-02-15,3,1,2,0,0,0,5,2,5,1,3,2,3,4,1,2,1,3, 0.0072442, 0.0082436, 0.00622570, 0.0082436, 0.00825488,buy
2021-02-16,1,2,2,0,0,0,4,1,4,2,2,3,3,4,2,1,0,1,-0.0066941,-0.0063921,-0.00699789,-0.0063596,-0.00576297,sell
2021-02-17,2,4,2,0,0,0,2,2,1,3,1,2,3,3,4,2,1,0, 0.0017137, 0.0007466, 0.00161844,-0.0011626, 0.00161844,buy
2021-02-18,4,5,1,0,0,0,4,0,2,4,2,3,3,2,4,4,1,1, 0.0070343, 0.0046295, 0.00608843, 0.0065562, 0.00768549,buy
2021-02-19,3,6,2,0,0,0,3,0,2,3,2,3,3,1,3,3,2,2,-0.0011547,-0.0005927,-0.00136312,-0.0005891,-0.00054932,sell
2021-02-20,3,4,3,1,0,0,3,0,1,2,2,2,2,2,3,3,2,1, 0.0024389, 0.0010374, 0.00308061, 0.0034268, 0.00274287,buy
2021-02-21,3,4,3,2,1,0,2,1,2,3,4,3,2,2,3,3,3,1, 0.0096617, 0.0098711, 0.01066479, 0.0098711, 0.00987113,buy
2021-02-22,2,5,2,2,2,0,3,1,2,2,3,4,1,1,3,4,3,2, 0.0057261, 0.0010697, 0.00577137, 0.0063061, 0.00473721,buy
2021-02-23,2,4,2,1,2,1,3,1,3,2,3,4,1,2,3,4,3,1, 0.0024779, 0.0034977, 0.00319549, 0.0036038, 0.00308228,buy
2021-02-24,2,4,2,1,1,2,2,1,2,2,2,3,2,3,3,3,2,1, 0.0001406, 0.0011599, 0.00069733, 0.0001561,-0.00163928,sell
2021-02-25,2,5,2,1,1,2,2,1,2,2,3,2,2,4,3,3,3,0, 0.0020163, 0.0021837, 0.00108397, 0.0040513, 0.00194431,buy
2021-02-26,1,4,2,0,2,1,1,1,1,1,2,2,1,2,3,1,2,1,-0.0018255,-0.0012426,-0.00182549,-0.0018255,-0.00122452,sell
2021-02-27,1,4,3,1,2,2,1,1,1,1,3,2,1,3,3,2,2,1,-0.0004705,-0.0001164, 0.00215516,-0.0000340,-0.00047054,buy
2021-02-28,1,4,4,3,2,1,1,1,2,1,4,2,1,4,3,2,3,1,-0.0023571,-0.0009793,-0.00042015,-0.0009793,-0.00164420,sell
2021-03-01,1,4,5,3,3,0,2,1,2,0,4,2,1,3,3,3,3,2,-0.0040826,-0.0033897,-0.00338968,-0.0033897,-0.00311665,sell
2021-03-02,1,5,4,4,2,0,2,1,2,2,4,3,2,5,3,3,2,1, 0.0116275, 0.0114772, 0.01128101, 0.0072342, 0.01128101,buy
2021-03-03,1,3,3,2,2,1,4,2,1,3,5,2,2,4,3,3,2,1,-0.0038429,-0.0017334,-0.00331284,-0.0018542,-0.00291438,sell
2021-03-04,1,3,3,0,1,1,3,2,2,2,4,2,2,3,4,1,1,1,-0.0012023, 0.0023554, 0.00206655, 0.0024940, 0.00218762,buy
2021-03-05,1,3,1,0,1,2,3,3,3,2,4,2,2,3,3,2,2,1, 0.0080721, 0.0052722, 0.00565203, 0.0052722, 0.00569276,buy
2021-03-06,2,2,1,1,1,1,4,3,2,3,4,2,3,4,3,2,2,0, 0.0090633, 0.0016941, 0.00219639, 0.0077614, 0.00203176,buy
2021-03-07,2,2,2,0,2,0,5,2,2,2,4,2,2,4,2,2,2,1,-0.0054016, 0.0029762, 0.00094046, 0.0028400, 0.00307186,buy
2021-03-08,3,3,0,1,1,0,5,1,2,2,4,2,3,3,2,2,1,1,-0.0021551,-0.0006487,-0.00087755,-0.0006487,-0.00091360,sell
2021-03-09,4,3,1,1,0,0,4,4,0,3,4,2,3,3,3,1,3,1, 0.0089139, 0.0032326, 0.00875343, 0.0063134, 0.00916034,buy
2021-03-10,4,3,1,0,0,0,6,3,0,2,4,2,5,2,1,2,2,1,-0.0052853, 0.0018372, 0.00388038, 0.0016699, 0.00207176,buy
2021-03-11,3,4,0,0,0,0,7,2,1,2,4,3,4,2,2,1,3,0, 0.0081434, 0.0087397, 0.00934766, 0.0087838, 0.00768332,buy
2021-03-12,4,3,0,0,0,0,6,4,2,3,4,2,3,3,3,2,4,1, 0.0006934,-0.0023099, 0.00388249, 0.0014809, 0.00140324,buy
2021-03-13,4,1,0,0,0,0,5,5,2,1,4,0,3,1,3,2,4,1, 0.0035267, 0.0028161, 0.00333077, 0.0016368, 0.00286768,buy
2021-03-14,2,2,1,0,0,0,4,5,5,0,3,1,2,2,3,4,4,0, 0.0007509, 0.0012453, 0.00113808, 0.0014982, 0.00111889,buy
2021-03-15,2,2,1,0,0,0,5,5,5,1,3,1,3,2,4,4,3,1, 0.0024015, 0.0031803, 0.00373489, 0.0043610, 0.00346641,buy
2021-03-16,2,3,1,1,0,0,6,8,2,1,2,2,3,2,6,3,4,2,-0.0102074,-0.0092857,-0.00865137,-0.0094956, 0.00037982,sell
2021-03-17,2,2,1,1,0,0,3,6,3,2,1,1,3,2,4,4,4,1,-0.0006146, 0.0001151,-0.00068427,-0.0006553, 0.00006662,sell
2021-03-18,0,3,2,1,0,0,2,3,4,1,2,0,1,2,4,4,2,1,-0.0012161,-0.0102274,-0.00982827,-0.0080649,-0.01006318,sell
2021-03-19,2,2,3,2,0,0,2,3,4,1,1,2,0,2,5,4,4,1, 0.0064115, 0.0067203, 0.01583022, 0.0072412, 0.00673710,buy
2021-03-20,2,1,3,3,1,0,3,2,3,2,1,2,1,2,5,5,4,0, 0.0057221, 0.0060313,-0.00426121, 0.0013959,-0.00536767,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,0,4,4,4,1,-0.0001275,-0.0002682, 0.00027349,-0.0008115,-0.00064544,sell
2021-03-22,1,2,2,2,2,0,4,2,2,1,3,2,2,2,2,3,3,1, 0.0039712,-0.0020506,-0.00259839,-0.0012363,-0.00225692,sell
2021-03-23,1,1,3,1,1,1,3,5,1,2,3,2,1,4,3,2,2,2, 0.0019771, 0.0041508, 0.00395028, 0.0036852, 0.00238292,buy
2021-03-24,1,0,2,2,0,1,2,4,3,3,2,2,1,4,2,3,3,1, 0.0015477, 0.0024720, 0.00243889,-0.0016859,-0.00168589,buy
2021-03-25,1,1,1,2,2,2,4,3,2,2,3,2,1,3,3,3,4,1, 0.0038331, 0.0045025, 0.00841052, 0.0068390, 0.00746372,buy
2021-03-26,1,0,2,2,3,0,3,3,0,4,2,2,0,3,4,3,3,1, 0.0010104, 0.0058532, 0.00650501,-0.0003640,-0.00135932,buy
2021-03-27,2,2,3,4,2,1,2,2,2,4,3,3,2,4,3,5,4,0, 0.0033924, 0.0052565, 0.00553705, 0.0030722, 0.00339239,buy
2021-03-28,2,3,5,4,1,1,3,2,2,2,4,3,1,4,3,5,4,1, 0.0030115, 0.0019026, 0.00231891, 0.0029838, 0.00315019,buy
2021-03-29,2,2,5,3,2,1,3,3,3,1,5,1,2,4,3,5,4,1, 0.0021458, 0.0024932,-0.00215116,-0.0019067, 0.00167874,sell
2021-03-30,2,2,1,4,2,1,3,4,5,2,5,1,2,5,3,5,4,1, 0.0058595, 0.0058221, 0.00253674, 0.0058595, 0.00435121,buy
2021-03-31,2,1,1,1,3,1,3,4,7,2,5,2,2,4,2,4,4,2, 0.0023359,-0.0032726,-0.00327259,-0.0021910,-0.00294685,sell
