Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-19,none,none,a45,none,none,none,none,none,none,a120,none,a60,a45,none, 0.334696, 0.385428,-0.23276, 0.45751, 0.17966,buy
2018-12-20,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none,-0.161553,-0.072078, 0.46182, 0.13735,-0.36013,sell
2018-12-21,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none,-0.161553,-0.072078, 0.46182, 0.13735,-0.36013,sell
2018-12-22,none,none,none,a30,none,none,none,none,none,a120,none,none,a45,none,-0.161553,-0.072078, 0.46182, 0.13735,-0.36013,sell
2018-12-23,none,a90,none,a30,none,a135,none,none,none,a120,none,none,a45,none,-0.039445,-0.405817, 0.24629, 0.25883,-0.48834,sell
2018-12-24,none,a90,none,none,none,a135,none,none,none,a120,none,none,a45,none,-0.279895,-0.808577,-0.24892,-0.28692,-0.73316,sell
2018-12-25,none,a90,none,none,none,a135,none,none,none,none,none,none,a45,none,-0.907228,-0.865001,-0.82536,-0.80858,-0.72799,sell
2018-12-26,none,a90,none,none,none,a135,none,none,none,none,a60,none,a45,none,-0.602374,-0.803635,-0.63355,-0.57410,-0.73375,sell
2018-12-27,none,none,none,none,none,none,a30,none,none,none,a60,none,a45,none,-0.544663,-0.480079,-0.49051,-0.64485,-0.04472,sell
2018-12-28,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.118075, 0.227732,-0.06136,-0.18225,-0.02132,buy
2018-12-29,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.118075, 0.227732,-0.06136,-0.18225,-0.02132,buy
2018-12-30,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.118075, 0.227732,-0.06136,-0.18225,-0.02132,buy
2018-12-31,none,none,a30,none,none,none,a30,none,none,none,a60,none,a45,none,-0.118075, 0.227732,-0.06136,-0.18225,-0.02132,buy
2019-01-01,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.044738, 0.201813,-0.22607,-0.21543,-0.29956,sell
2019-01-02,none,none,none,none,none,a120,a30,none,none,none,none,a45,a45,none,-0.089455,-0.084999,-0.08044,-0.27847, 0.10298,sell
2019-01-03,none,none,none,none,none,a120,a30,none,none,none,none,a45,a45,none,-0.089455,-0.084999,-0.08044,-0.27847, 0.10298,sell
2019-01-04,none,none,none,none,none,a120,a30,none,none,none,none,a45,a45,a150,-0.075881,-0.093866,-0.06753,-0.13271, 0.06596,sell
2019-01-05,none,none,none,none,none,a120,none,none,none,none,none,a45,a45,a150,-0.022119,-0.117381,-0.11828,-0.07636,-0.02403,sell
2019-01-06,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,a150, 0.056582, 0.035808, 0.09239, 0.11440, 0.10495,buy
2019-01-07,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.017239,-0.091410, 0.02024, 0.05066,-0.01475,buy
2019-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.017239,-0.091410, 0.02024, 0.05066,-0.01475,buy
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.499360,-0.202232,-0.47647,-0.13717, 0.03445,sell
2019-01-10,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.499360,-0.202232,-0.47647,-0.13717, 0.03445,sell
2019-01-11,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.381940,-0.406971, 0.03253,-0.37316, 0.09719,sell
2019-01-12,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,-0.218855,-0.251737, 0.00098,-0.37616, 0.03057,sell
2019-01-13,none,a60,none,a0,none,none,none,none,a120,none,a45,none,a45,none, 0.002991, 0.176862, 0.01322,-0.20889,-0.14933,sell
2019-01-14,none,a60,none,a0,none,none,none,none,a120,none,a45,none,a45,none, 0.002991, 0.176862, 0.01322,-0.20889,-0.14933,sell
2019-01-15,none,a60,none,none,none,none,none,none,a120,none,a45,none,a45,none,-0.121825,-0.038142,-0.06024,-0.15668,-0.14730,sell
2019-01-16,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.064792, 0.064792, 0.02123, 0.04615,-0.07036,buy
2019-01-17,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,-0.052772,-0.077261, 0.01531,-0.20583, 0.02415,sell
2019-01-18,none,none,a0,none,none,none,none,none,a120,none,none,a30,a45,a135,-0.047815,-0.324558,-0.03086,-0.15745,-0.21930,sell
2019-01-19,none,none,a0,none,none,none,none,none,a120,a90,none,a30,a45,a135,-0.046954,-0.198498,-0.03070,-0.07943,-0.07943,sell
2019-01-20,none,none,a0,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.223540,-0.171075,-0.19285,-0.24158,-0.24158,sell
2019-01-21,none,none,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.152962,-0.171075,-0.12227,-0.17101,-0.17101,sell
2019-01-22,none,a45,none,none,none,a90,none,a0,a120,a90,none,a30,a45,a135,-0.207424,-0.187447,-0.06541,-0.21435,-0.22924,sell
2019-01-23,none,a45,none,none,none,a90,none,a0,a120,a90,none,none,a45,none, 0.082453,-0.088058, 0.71354, 0.22044, 0.04348,buy
2019-01-24,none,a45,none,none,none,a90,none,a0,none,none,none,none,a45,none, 0.191207,-0.076872, 0.34034, 0.39873, 0.14254,buy
2019-01-25,none,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.301640,-0.337396,-0.26955,-0.28226,-0.22506,sell
2019-01-26,none,none,none,none,none,none,a45,none,none,none,a30,none,a45,none,-0.290247,-0.211776,-0.27510,-0.29279,-0.23355,sell
2019-01-27,none,none,none,none,a0,none,a45,none,none,none,a30,none,a45,none,-0.299226,-0.136778,-0.29889,-0.49816,-0.49816,sell
2019-01-28,none,none,none,none,a0,none,a45,none,none,none,a30,none,a45,none,-0.299226,-0.136778,-0.29889,-0.49816,-0.49816,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,a30,none,a45,none,-0.299226,-0.136778,-0.29889,-0.49816,-0.49816,sell
2019-01-30,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.189719, 0.211938, 0.11059, 0.05027, 0.20957,buy
2019-01-31,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a45,none,-0.029044,-0.090506,-0.01244,-0.02904, 0.04822,buy
2019-02-01,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a45,a120,-0.094620,-0.245974,-0.09462,-0.09462,-0.00133,sell
2019-02-02,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,a120,-0.157145,-0.203607,-0.27795,-0.16905,-0.12768,sell
2019-02-03,none,a30,none,a30,none,none,none,none,none,none,none,none,a45,a120,-0.157145,-0.203607,-0.27795,-0.16905,-0.12768,sell
2019-02-04,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a120,-0.048470,-0.131405,-0.21225,-0.10568,-0.11291,sell
2019-02-05,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.250885,-0.157176,-0.27410,-0.16092,-0.08459,sell
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.166734,-0.139174,-0.12035,-0.46652,-0.22267,sell
2019-02-07,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.166734,-0.139174,-0.12035,-0.46652,-0.22267,sell
2019-02-08,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.288668, 0.252637, 0.26584, 0.26965, 0.32616,buy
2019-02-09,a60,none,none,a45,none,a60,none,none,none,none,none,none,a45,none, 0.038912, 0.062778, 0.02586, 0.10790, 0.05541,buy
2019-02-10,none,none,none,a45,none,a60,none,none,none,none,none,none,a45,none,-0.260122,-0.292504,-0.24947,-0.18830,-0.22351,sell
2019-02-11,none,none,none,a45,none,a60,none,none,none,none,none,none,a45,none,-0.260122,-0.292504,-0.24947,-0.18830,-0.22351,sell
2019-02-12,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.075039, 0.098872,-0.42983, 0.00316,-0.14472,buy
2019-02-13,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.037835,-0.025326, 0.02081,-0.07794,-0.00974,buy
2019-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.037835,-0.025326, 0.02081,-0.07794,-0.00974,buy
2019-02-15,none,none,a45,none,none,none,none,none,none,a60,none,none,a45,none,-0.020848,-0.071798,-0.03753,-0.12270,-0.06512,sell
2019-02-16,none,none,none,none,none,none,none,none,none,a60,none,a0,a45,none,-0.126005,-0.110088,-0.09053,-0.10750,-0.17288,sell
2019-02-17,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none, 0.101622, 0.272630, 0.13955, 0.13955, 0.14320,buy
2019-02-18,none,a0,none,a60,none,a45,none,none,none,a60,none,a0,none,none, 0.297939, 0.616396, 0.43774, 0.65152, 0.62661,buy
2019-02-19,none,a0,none,a60,none,a45,a60,none,none,a60,none,a0,none,none, 0.298893, 0.612555, 0.47171, 0.62574, 0.62574,buy
2019-02-20,a45,a0,none,a60,none,none,a60,a30,none,none,none,a0,none,none,-0.056818,-0.356517,-0.05135,-0.05147,-0.16701,sell
2019-02-21,a45,none,none,a60,none,none,a60,a30,none,none,a0,none,none,none,-0.230320,-0.312267,-0.14091,-0.21217,-0.27750,sell
2019-02-22,a45,none,a60,none,none,none,a60,a30,none,none,a0,none,none,none,-0.231677,-0.073560, 0.03325,-0.46910,-0.00983,sell
2019-02-23,a45,none,a60,none,none,none,a60,a30,none,none,a0,none,none,none,-0.231677,-0.073560, 0.03325,-0.46910,-0.00983,sell
2019-02-24,a45,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,-0.080463,-0.246383, 0.21163,-0.23085,-0.08709,sell
2019-02-25,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.299948, 0.335740, 0.46931,-0.21364, 0.33297,buy
2019-02-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.041239,-0.056378, 0.00285, 0.04550, 0.00285,buy
2019-02-27,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.168252,-0.160277,-0.18555,-0.25936,-0.19013,sell
2019-02-28,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,a90,-0.031755,-0.042854,-0.01449, 0.02596,-0.09074,sell
2019-03-01,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,a90,-0.031755,-0.042854,-0.01449, 0.02596,-0.09074,sell
2019-03-02,none,none,none,none,none,a30,a60,none,none,a45,none,none,none,a90,-0.031755,-0.042854,-0.01449, 0.02596,-0.09074,sell
2019-03-03,none,none,none,none,none,a30,none,none,none,a45,none,none,none,a90,-0.050835,-0.132225,-0.08501,-0.08258,-0.10340,sell
2019-03-04,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,-0.139609,-0.304094,-0.23674,-0.20016,-0.30409,sell
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.197321, 0.234502,-0.04565, 0.02945, 0.12707,buy
2019-03-06,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.081318,-0.004184,-0.01833, 0.04672, 0.10027,buy
2019-03-07,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.081318,-0.004184,-0.01833, 0.04672, 0.10027,buy
2019-03-08,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.081318,-0.004184,-0.01833, 0.04672, 0.10027,buy
2019-03-09,a45,none,none,none,none,a30,none,a45,none,none,none,none,none,none, 0.081318,-0.004184,-0.01833, 0.04672, 0.10027,buy
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.342207, 0.354872,-0.14055, 0.35556, 0.35487,buy
2019-03-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.231008,-0.479155,-0.30865,-0.34459,-0.39195,sell
2019-03-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.231008,-0.479155,-0.30865,-0.34459,-0.39195,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.034295, 0.093027, 0.15392, 0.04830,-0.06672,buy
2019-03-14,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none, 0.124149, 0.174614, 0.15074, 0.37385, 0.17035,buy
2019-03-15,none,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none, 0.089029, 0.180812, 0.00956, 0.15819, 0.10378,buy
2019-03-16,a60,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none, 0.117478, 0.173946, 0.01893, 0.26455, 0.18645,buy
2019-03-17,a60,none,a60,none,none,none,none,none,a90,a30,none,a30,none,none,-0.027043, 0.049147,-0.06733, 0.10260, 0.04203,buy
2019-03-18,a60,none,a60,a60,none,none,a30,none,a90,none,none,a30,none,none,-0.069375,-0.049505,-0.03577,-0.04839,-0.03895,sell
2019-03-19,a60,none,none,a60,none,none,a30,a60,a90,none,a30,a30,none,none,-0.133359,-0.094632,-0.09171,-0.09239,-0.08625,sell
2019-03-20,none,none,none,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.148124,-0.130731,-0.12895,-0.13247,-0.13960,sell
2019-03-21,none,a0,none,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.194887,-0.179236,-0.17571,-0.17924,-0.18636,sell
2019-03-22,none,a0,none,a60,none,a45,none,a60,a90,none,a30,none,none,none,-0.138937,-0.104001,-0.12913,-0.13045,-0.14039,sell
2019-03-23,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,-0.028910,-0.026242,-0.11894,-0.08005,-0.15334,sell
2019-03-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none, 0.078086,-0.285495,-0.14829,-0.28538,-0.19920,sell
2019-03-25,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,a60,-0.155936,-0.234173,-0.18949,-0.18563,-0.16278,sell
2019-03-26,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.034437,-0.034437, 0.02084,-0.03444, 0.11622,buy
2019-03-27,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.034437,-0.034437, 0.02084,-0.03444, 0.11622,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a60,-0.034437,-0.034437, 0.02084,-0.03444, 0.11622,buy
2019-03-29,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,a60,-0.021114,-0.038036, 0.04354,-0.02111, 0.37191,buy
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.313174, 0.196148, 0.21301, 0.28960, 0.32847,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none, 0.210154, 0.219524, 0.22894, 0.41591, 0.39994,buy
2019-04-01,none,a0,none,none,none,a45,none,none,none,none,a45,a45,none,none, 0.210154, 0.219524, 0.22894, 0.41591, 0.39994,buy
2019-04-02,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.495420, 0.577726, 0.59708, 0.55287, 0.59018,buy
2019-04-03,none,a0,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.495420, 0.577726, 0.59708, 0.55287, 0.59018,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,none,none,a45,none,none,none, 0.087810, 0.363320, 0.23070, 0.50772, 0.35108,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.149949, 0.482576,-0.27818, 0.45494, 0.48928,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.160322,-0.445720,-0.37969,-0.31774,-0.10638,sell
2019-04-07,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.071906,-0.445838,-0.33064,-0.40613,-0.02383,sell
2019-04-08,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.157791,-0.299050,-0.31096,-0.22165,-0.32767,sell
2019-04-09,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a45,-0.157791,-0.299050,-0.31096,-0.22165,-0.32767,sell
2019-04-10,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.107903,-0.314522,-0.30749,-0.04950,-0.42824,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a45,-0.107903,-0.314522,-0.30749,-0.04950,-0.42824,sell
2019-04-12,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.303366,-0.253919,-0.04923,-0.14732,-0.46661,sell
2019-04-13,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,none, 0.384149, 0.269206, 0.30031, 0.15281, 0.09832,buy
2019-04-14,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,none, 0.074966, 0.085958,-0.00848, 0.03672, 0.00340,buy
2019-04-15,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.080998,-0.010779,-0.05732,-0.11764,-0.10142,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,none,a60,none,a30,none,-0.080998,-0.010779,-0.05732,-0.11764,-0.10142,sell
2019-04-17,none,none,none,none,none,a30,none,a90,none,none,none,none,a30,none, 0.030101,-0.173666,-0.08516,-0.06311, 0.02142,sell
2019-04-18,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.008485,-0.008278,-0.11181,-0.01445,-0.23371,sell
2019-04-19,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.008485,-0.008278,-0.11181,-0.01445,-0.23371,sell
2019-04-20,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,-0.008485,-0.008278,-0.11181,-0.01445,-0.23371,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.480558,-0.274599,-0.24130,-0.14703,-0.31173,sell
2019-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.480558,-0.274599,-0.24130,-0.14703,-0.31173,sell
2019-04-23,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.480558,-0.274599,-0.24130,-0.14703,-0.31173,sell
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.480558,-0.274599,-0.24130,-0.14703,-0.31173,sell
2019-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.208658,-0.195025,-0.31694,-0.35933,-0.30484,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.208658,-0.195025,-0.31694,-0.35933,-0.30484,sell
2019-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.208658,-0.195025,-0.31694,-0.35933,-0.30484,sell
2019-04-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.205916, 0.267495, 0.27719, 0.29824,-0.18517,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a30,none,-0.024326, 0.077345, 0.11704,-0.01753,-0.03253,buy
2019-04-30,a60,a30,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.142247, 0.195315, 0.14671,-0.12927, 0.19386,buy
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.005593, 0.185502,-0.03491,-0.15515, 0.01799,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.025413, 0.025955, 0.00500,-0.03158,-0.03509,buy
2019-05-03,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.167897, 0.139370, 0.13419, 0.04822, 0.05688,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.093214, 0.090030, 0.10399, 0.01817,-0.01488,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.057951, 0.023168, 0.09719,-0.06925, 0.05019,buy
2019-05-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.057951, 0.023168, 0.09719,-0.06925, 0.05019,buy
2019-05-07,none,a45,none,none,none,a0,none,none,none,a30,none,a90,none,none,-0.186137,-0.301886, 0.13639, 0.08813, 0.05912,buy
2019-05-08,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.232060, 0.002253,-0.02468,-0.03967, 0.10884,buy
2019-05-09,none,a45,none,none,none,a0,none,a120,none,none,a90,a90,none,none,-0.232060, 0.002253,-0.02468,-0.03967, 0.10884,buy
2019-05-10,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.132405, 0.218750, 0.35798, 0.05296, 0.08687,buy
2019-05-11,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,none, 0.371454, 0.221317, 0.57941, 0.05296, 0.23761,buy
2019-05-12,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.076139,-0.100523,-0.18244, 0.26995,-0.10052,sell
2019-05-13,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.076139,-0.100523,-0.18244, 0.26995,-0.10052,sell
2019-05-14,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.076139,-0.100523,-0.18244, 0.26995,-0.10052,sell
2019-05-15,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,none, 0.189537, 0.666727, 0.46973, 0.78821, 0.65786,buy
2019-05-16,none,a60,none,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.110527,-0.569495,-0.58235,-0.59389,-0.56320,sell
2019-05-17,none,a60,a120,a120,none,none,none,none,a60,a45,none,none,none,a0,-0.097336,-0.743102,-0.53826,-0.78995,-0.77059,sell
2019-05-18,none,none,a120,none,none,none,none,none,a60,a45,none,none,none,a0,-0.163203,-0.562787,-0.62366,-0.57150,-0.56810,sell
2019-05-19,none,none,a120,none,a0,none,none,a135,none,a45,none,none,none,a0, 0.561116,-0.609969,-0.69074, 0.16221,-0.53382,sell
2019-05-20,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a0,-0.240336,-0.222300,-0.51134,-0.56026,-0.19163,sell
2019-05-21,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.240350,-0.235391,-0.35388,-0.56112,-0.19163,sell
2019-05-22,a30,none,none,a135,a0,a30,none,a135,none,none,none,none,none,none,-0.356896,-0.339872,-0.33114,-0.47937,-0.25086,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,none,none,none,-0.262280,-0.297939,-0.25194,-0.43241,-0.28726,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,none,none,none,none,none,none,-0.198735,-0.181959,-0.02104,-0.30545, 0.01706,sell
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.323587, 0.300130, 0.44627, 0.31881, 0.28431,buy
2019-05-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.045334,-0.099010,-0.14421,-0.06381, 0.06408,sell
2019-05-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.045334,-0.099010,-0.14421,-0.06381, 0.06408,sell
2019-05-29,none,a90,none,a150,none,a45,a30,none,none,a60,none,none,none,none,-0.068986,-0.108508,-0.05218,-0.09493,-0.11283,sell
2019-05-30,none,a90,none,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.261626,-0.211806,-0.11662,-0.11662,-0.10369,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,a150,none,a60,none,a120,none,none,-0.262793,-0.196774,-0.04602,-0.03016,-0.04243,sell
2019-06-01,none,none,a150,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.632811,-0.267928,-0.29849,-0.19866,-0.16863,sell
2019-06-02,none,none,a150,none,none,none,none,a150,none,none,a120,a120,none,none,-0.488288,-0.017411,-0.10823,-0.04450,-0.03174,sell
2019-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.454447,-0.418802,-0.02636,-0.24637,-0.38946,sell
2019-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.454447,-0.418802,-0.02636,-0.24637,-0.38946,sell
2019-06-06,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.120388, 0.071077, 0.14575, 0.12434,-0.01721,buy
2019-06-07,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.120388, 0.071077, 0.14575, 0.12434,-0.01721,buy
2019-06-08,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none, 0.120388, 0.071077, 0.14575, 0.12434,-0.01721,buy
2019-06-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.208297, 0.094436, 0.37715, 0.07967, 0.06327,buy
2019-06-10,none,none,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.200341, 0.151847,-0.18755, 0.06357, 0.02787,buy
2019-06-11,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.094941, 0.082569,-0.17987,-0.13021,-0.11402,sell
2019-06-12,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,-0.094941, 0.082569,-0.17987,-0.13021,-0.11402,sell
2019-06-13,none,none,none,none,none,none,none,none,a45,none,a135,a135,none,a30,-0.072966, 0.095936,-0.06254,-0.11479,-0.04821,buy
2019-06-14,none,none,none,none,none,none,none,none,none,none,a135,a135,none,a30,-0.066914,-0.067461,-0.05300,-0.11174,-0.03822,sell
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,a30, 0.315518, 0.520111, 0.31552, 0.28885, 0.29539,buy
2019-06-16,a0,a120,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.409087, 0.546288, 0.45975, 0.36352, 0.36352,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.350279, 0.412371, 0.35028, 0.58225, 0.33503,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.022223, 0.143715, 0.00468, 0.53011,-0.03286,buy
2019-06-19,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.198140,-0.147164,-0.10591, 0.13564,-0.28013,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.198140,-0.147164,-0.10591, 0.13564,-0.28013,sell
2019-06-21,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.198140,-0.147164,-0.10591, 0.13564,-0.28013,sell
2019-06-22,a0,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.594667, 0.644179, 0.65764, 0.56107, 0.00314,buy
2019-06-23,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.329592, 0.364560, 0.40753, 0.55378, 0.01768,buy
2019-06-24,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.117749, 0.347950, 0.18897, 0.19429,-0.07547,buy
2019-06-25,none,none,none,none,none,none,none,a180,none,a90,a150,a150,none,a45, 0.110542, 0.407293, 0.12526, 0.09463,-0.01995,buy
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,-0.054973,-0.084234,-0.36786,-0.36886,-0.13739,sell
2019-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.723652,-0.690022,-0.82715,-0.79174,-0.60633,sell
2019-06-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.839675,-0.321777,-0.84496,-0.81419,-0.32259,sell
2019-06-29,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.697727,-0.480734,-0.39921,-0.59694,-0.61188,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.697727,-0.480734,-0.39921,-0.59694,-0.61188,sell
2019-07-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.697727,-0.480734,-0.39921,-0.59694,-0.61188,sell
2019-07-02,none,a135,none,none,none,none,none,none,a30,none,none,none,none,none,-0.510028,-0.249372,-0.19287,-0.55890,-0.38710,sell
