Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-03,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069696,-0.00175868,-0.00651923,-0.0090295,-0.0065479,sell
2020-07-04,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0082978,-0.00535604,-0.00663654,-0.0071636,-0.0087049,sell
2020-07-05,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0046265, 0.00265275, 0.00314198, 0.0026041, 0.0016901,buy
2020-07-06,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0057816, 0.00365170, 0.00650220, 0.0083990, 0.0057050,buy
2020-07-07,1,0,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0012260,-0.00023544, 0.00734879, 0.0061794, 0.0006429,sell
2020-07-08,1,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0044280, 0.00052262, 0.00448963, 0.0042165, 0.0018398,buy
2020-07-09,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0016921,-0.00199541, 0.00620518, 0.0063982, 0.0040060,buy
2020-07-10,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0009234, 0.00059688, 0.00115242, 0.0097366, 0.0019751,sell
2020-07-11,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,-0.0013235,-0.00164015,-0.00205108, 0.0056357,-0.0024907,sell
2020-07-12,0,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0005800,-0.00058004,-0.00582082,-0.0084770,-0.0072427,sell
2020-07-13,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0, 0.0039248, 0.00392479,-0.00005508,-0.0047020,-0.0001105,sell
2020-07-14,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.0009890, 0.00078829,-0.00038966,-0.0031553,-0.0007229,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.0008292,-0.00121636, 0.00078271,-0.0018003,-0.0030171,sell
2020-07-16,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0050421,-0.00399608,-0.00199195,-0.0082476,-0.0046555,sell
2020-07-17,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0073172,-0.00638484,-0.00436625,-0.0089946, 0.0014858,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027052,-0.00290543,-0.00441693, 0.0074165,-0.0035713,sell
2020-07-19,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032520,-0.00608295,-0.00764178,-0.0007523,-0.0026855,sell
2020-07-20,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011785, 0.00215491,-0.00240858,-0.0055986,-0.0021371,sell
2020-07-21,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020605,-0.00323848,-0.00170592, 0.0013941,-0.0020605,sell
2020-07-22,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047019, 0.00673186, 0.00623062, 0.0056389, 0.0056389,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037786,-0.00475361, 0.00035102,-0.0007953, 0.0003510,sell
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016980,-0.00997657,-0.00303394,-0.0024738, 0.0016980,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007374, 0.00134836,-0.00429961,-0.0021950,-0.0007921,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0128077, 0.01280769, 0.01173275, 0.0065348, 0.0090634,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0038656, 0.00883249, 0.00001771, 0.0029811, 0.0088480,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0, 0.0050480, 0.00685089, 0.00413312, 0.0052929, 0.0062482,buy
2020-07-29,0,0,0,1,1,0,0,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.0015908,-0.00381974,-0.00649687,-0.0039353,-0.0041311,sell
2020-07-30,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0072053,-0.00704596,-0.00704596,-0.0071366,-0.0067501,sell
2020-07-31,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0105560,-0.00875269,-0.00026940,-0.0087683,-0.0093098,sell
2020-08-01,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0058278, 0.00390954, 0.00837423,-0.0036508, 0.0030042,buy
2020-08-02,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0055986, 0.00253468, 0.00344431, 0.0002045, 0.0004727,buy
2020-08-03,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0008690, 0.00191903, 0.00195063,-0.0010716, 0.0017295,buy
2020-08-04,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0021860,-0.00458677, 0.00035362, 0.0005940, 0.0015413,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0118439, 0.01105528, 0.00218333, 0.0032107, 0.0019770,sell
2020-08-06,0,0,0,0,0,1,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0053619,-0.00031431, 0.00078913,-0.0047237, 0.0043630,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0076427,-0.00911749,-0.00710027,-0.0088984,-0.0072445,sell
2020-08-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046977,-0.00688593,-0.00499658,-0.0060009,-0.0048552,sell
2020-08-09,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042078, 0.00225444, 0.00587213,-0.0027054, 0.0047996,buy
2020-08-10,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0028801, 0.00301047,-0.00395660,-0.0030728, 0.0030105,buy
2020-08-11,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0032278, 0.00495382,-0.00690578,-0.0009875, 0.0059916,buy
2020-08-12,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0055620, 0.00725373, 0.00202322, 0.0047881, 0.0072729,buy
2020-08-13,0,0,0,0,0,0,1,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0028411, 0.00171779,-0.00099272, 0.0017178, 0.0017178,buy
2020-08-14,0,0,0,0,0,0,2,0,0,1,2,1,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0011865,-0.00000507, 0.00424673, 0.0012389,-0.0001270,buy
2020-08-15,0,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0059602, 0.00148828, 0.00895940, 0.0058589,-0.0017754,buy
2020-08-16,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0058064, 0.00387121,-0.00091421, 0.0005083,-0.0057477,sell
2020-08-17,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0036652,-0.00559499,-0.00269821, 0.0001879,-0.0032738,sell
2020-08-18,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003549, 0.00833223, 0.01136776, 0.0112786, 0.0108623,buy
2020-08-19,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0024863, 0.00456580, 0.00352589, 0.0056010, 0.0041455,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0037699,-0.00389828,-0.00406128,-0.0034501,-0.0034501,sell
2020-08-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089804, 0.00743181, 0.00556677, 0.0059424, 0.0066234,buy
2020-08-22,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016527,-0.00048593,-0.00047640,-0.0058197,-0.0023221,sell
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040862, 0.00750856, 0.00439120,-0.0050552,-0.0026945,sell
2020-08-24,0,0,0,0,1,2,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0008485, 0.00485081,-0.00022917, 0.0001712, 0.0039198,buy
2020-08-25,0,0,0,0,1,2,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0001236, 0.00768694,-0.00032934,-0.0002813, 0.0044627,buy
2020-08-26,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0048968, 0.00498664, 0.00082926,-0.0005708, 0.0047681,buy
2020-08-27,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0003925, 0.00259987,-0.00051918,-0.0024462,-0.0006561,sell
2020-08-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0087471,-0.01065919,-0.00953387,-0.0094205,-0.0035761,sell
2020-08-29,0,0,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0122512,-0.00551647,-0.00517445,-0.0032765,-0.0027281,sell
2020-08-30,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0046009,-0.00262382,-0.00063425,-0.0015663,-0.0008954,sell
2020-08-31,0,1,0,0,1,0,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016377, 0.00248866, 0.00269458, 0.0011659, 0.0027294,buy
2020-09-01,0,1,1,0,1,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0071818,-0.00115411,-0.00078164, 0.0021759, 0.0025724,buy
2020-09-02,0,1,1,0,1,1,0,0,1,0,2,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0029930,-0.00624760,-0.00592454,-0.0055668,-0.0093223,sell
2020-09-03,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0091091, 0.00533054, 0.00788638,-0.0030953, 0.0055711,buy
2020-09-04,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0091013, 0.00572340, 0.00907265,-0.0052033, 0.0057234,buy
2020-09-05,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0070197, 0.00014571, 0.00762272, 0.0070687, 0.0074113,buy
2020-09-06,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0054861, 0.00102792,-0.00245159, 0.0023330,-0.0017502,buy
2020-09-07,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0065188,-0.00434185,-0.00558980,-0.0022650,-0.0031367,sell
2020-09-08,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091135,-0.00680234,-0.00499966,-0.0026333,-0.0061959,sell
2020-09-09,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0059442,-0.00427901,-0.00387840,-0.0070228,-0.0063287,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0053630,-0.00641149,-0.00399399,-0.0046268,-0.0021939,sell
2020-09-11,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028865,-0.00635567, 0.00464758, 0.0017903, 0.0030766,buy
2020-09-12,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0028754,-0.00414803, 0.00425713, 0.0010048, 0.0019276,buy
2020-09-13,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0044372, 0.00115741, 0.00477543, 0.0051874, 0.0023793,buy
2020-09-14,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0006543,-0.00058152,-0.00317941, 0.0081558,-0.0029501,sell
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020480, 0.00047062, 0.00199013,-0.0017814, 0.0010050,buy
2020-09-16,0,0,1,1,0,0,0,0,0,2,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0032260, 0.00391568,-0.00015676, 0.0047115, 0.0047115,buy
2020-09-17,0,0,1,1,0,0,1,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0049495,-0.00195707, 0.00594178,-0.0008391, 0.0014556,buy
2020-09-18,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0039382, 0.00445722, 0.00376128, 0.0020195, 0.0042808,buy
2020-09-19,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0081245,-0.00586986,-0.00558922,-0.0083384,-0.0081193,sell
2020-09-20,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0103008,-0.00678644,-0.00648051,-0.0064423,-0.0058907,sell
2020-09-21,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,-0.0070199,-0.00756758,-0.00623934,-0.0071485,-0.0040221,sell
2020-09-22,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0036250,-0.00819030, 0.00179105, 0.0033793,-0.0001928,buy
2020-09-23,0,0,0,0,0,0,0,1,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.0009036, 0.00189114, 0.00193759,-0.0030655, 0.0025458,buy
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0077487,-0.00793178,-0.00683576,-0.0084199,-0.0094806,sell
2020-09-25,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.0044538,-0.00682380,-0.01015412,-0.0051852,-0.0069552,sell
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0052527,-0.00500814,-0.00395654,-0.0038886,-0.0059651,sell
2020-09-27,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0030904, 0.00093254,-0.00170662, 0.0018341, 0.0022545,buy
2020-09-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0052800,-0.00568673,-0.00523398,-0.0027031,-0.0029327,sell
2020-09-29,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063152,-0.00569591,-0.00483379,-0.0052358, 0.0045887,sell
2020-09-30,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0041746,-0.00372730,-0.00395139,-0.0007330,-0.0014717,sell
2020-10-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020961, 0.00165384, 0.00070134, 0.0012853, 0.0013409,buy
2020-10-02,0,0,0,0,0,1,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0057244,-0.00228754, 0.00608180,-0.0073136,-0.0050122,sell
2020-10-03,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0153923,-0.01200861,-0.01454702,-0.0154876,-0.0112639,sell
2020-10-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0050783,-0.00219438,-0.00520103,-0.0077142,-0.0024285,sell
2020-10-05,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0000921,-0.00119263,-0.00007878,-0.0000788,-0.0073858,buy
2020-10-06,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007039,-0.00354995, 0.00070394, 0.0006926, 0.0045638,buy
2020-10-07,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0031728,-0.00575131,-0.00300064,-0.0022648, 0.0045673,sell
2020-10-08,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0001441, 0.00046774, 0.00078857, 0.0011027, 0.0070908,buy
2020-10-09,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.0027279,-0.00324335, 0.00161685, 0.0024804, 0.0073920,buy
2020-10-10,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.0040961,-0.00155551, 0.00057022, 0.0041567, 0.0017064,buy
2020-10-11,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0081712, 0.00245181,-0.00058350, 0.0077005, 0.0022621,buy
2020-10-12,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0026482, 0.00636531, 0.00194288, 0.0016839, 0.0071907,buy
2020-10-13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0083114,-0.00859957,-0.00942715,-0.0081127,-0.0110771,sell
2020-10-14,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014357,-0.00335259, 0.00134895, 0.0014357,-0.0028382,sell
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0057220,-0.00572201,-0.00762620,-0.0070108,-0.0032243,sell
2020-10-16,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034275,-0.00296245, 0.00378363, 0.0012677,-0.0031139,sell
2020-10-17,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0017565, 0.00164743,-0.00324256, 0.0055416,-0.0014018,buy
2020-10-18,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0081553, 0.00063501,-0.01095325,-0.0030413,-0.0080670,sell
2020-10-19,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0141251,-0.00626786,-0.01516735,-0.0017818,-0.0086120,sell
2020-10-20,0,1,0,0,0,0,0,1,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-0.0085612,-0.00022436,-0.00917098, 0.0035262,-0.0085612,buy
2020-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0061248, 0.00123427, 0.00316844, 0.0017904, 0.0049002,buy
2020-10-22,0,1,0,0,0,0,0,1,2,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0000272,-0.00064026, 0.00191722, 0.0002692,-0.0027831,sell
2020-10-23,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0070191,-0.00294564,-0.00687385,-0.0076193,-0.0057685,sell
2020-10-24,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0058282, 0.00261021, 0.00205205,-0.0057684,-0.0056540,sell
2020-10-25,0,0,1,0,0,1,0,0,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0108020,-0.00772718,-0.00864794,-0.0116899,-0.0106845,sell
2020-10-26,0,0,1,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038052, 0.00105378, 0.00665839, 0.0038052, 0.0039199,buy
2020-10-27,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0013953, 0.00233126,-0.00478133,-0.0040994, 0.0047771,buy
2020-10-28,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0018138, 0.00083133, 0.00261602, 0.0026160,-0.0055908,buy
2020-10-29,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0052079,-0.00574271,-0.00396278,-0.0058765,-0.0030822,sell
