Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,0,0.29,0,0,0,0,4.96,2.72,2.72,3.09,0,2.4,2.36,3.04,5.15,0.6,2.78,2.89,3.23,-0.008998,-0.030910,-0.008180, 0.029933, 0.000986,sell
2020-06-30,0,0.37,0,0,0,0,5.33,4.98,7.36,0.19,2.47,2.7,2.53,0.18,1.77,4.96,7.82,2.4,4.03,-0.005343,-0.022349,-0.002866,-0.021111, 0.005176,sell
2020-07-01,0,0.48,0,0,0,0,5.89,5.42,8.19,3.1,2.84,2.95,2.84,2.73,0,5.41,5.89,0,3.13, 0.000345,-0.001575, 0.010057,-0.004666, 0.014569,sell
2020-07-02,0,0.65,0,0,0,0,3.28,2.58,5.11,2.87,2.51,0,1.68,2.89,2.49,2.67,5.95,2.95,3.94,-0.008134,-0.000684,-0.002489, 0.001836, 0.000592,sell
2020-07-03,0,0.9,0,0,0.87,0,0,1.51,1.51,3.29,0,2.87,0.61,2.76,2.65,0,2.92,0.87,3.39,-0.041558,-0.041558,-0.041558,-0.053224,-0.031251,sell
2020-07-04,0,1.29,0,0,1.84,0,0,0,2.58,0.78,2.7,0,2.87,0.51,2.38,0,2.56,4.71,2.6, 0.013286, 0.018122,-0.006658, 0.011458, 0.013286,buy
2020-07-05,0,1.9,0,0,2.97,0,0,0,0,3.89,0,2.62,0,3.38,0,2.65,1.29,5.62,5.72,-0.025041,-0.055423,-0.025041,-0.015643,-0.007198,sell
2020-07-06,0,2.87,0,0,2.26,0,0.66,0,0.66,3.08,2.53,2.92,2.87,3.06,2.47,0,0,3.84,2.14, 0.031416,-0.003349, 0.004679, 0.041200, 0.028914,buy
2020-07-07,0,4.47,0,0,0.53,0,0.96,0,3.5,2.97,2.18,1.23,2.42,1.5,0,2.51,3.04,2.53,4.04,-0.012079,-0.040970,-0.014513,-0.009741,-0.009447,sell
2020-07-08,0,5.21,0,0,0.76,0,1.41,0,4.05,5.84,2.38,2.84,2.67,4.75,2.6,2.51,0.76,0,2.58,-0.026228,-0.027148,-0.066197,-0.068785,-0.028235,sell
2020-07-09,0,4.79,0,0,1.12,0,2.1,0,4.87,4.3,2.47,0,0,5.51,2.67,1.52,3.89,2.7,1.31,-0.022414, 0.065590,-0.027248,-0.028512,-0.022414,sell
2020-07-10,0.62,2.56,0,0.12,1.68,0,3,0,3.55,2.84,0,3.54,1.11,5.38,1.36,2.82,4.12,0,2.84,-0.072775,-0.084088,-0.075704,-0.068281,-0.051802,sell
2020-07-11,1.47,1.61,0,0.4,2.58,0,2.72,0,5.52,0.3,2.82,1.47,2.7,1.71,2.77,0,3.53,0,0, 0.039878, 0.039878, 0.020500, 0.030707, 0.043081,buy
2020-07-12,2.97,0.11,0,1.04,3.7,0,1.73,0,6.13,0.79,0,5.84,0,0.25,0.11,2.47,6.21,2.58,2.82, 0.007309, 0.021320, 0.023713, 0.022318, 0.030711,buy
2020-07-13,2.49,0.2,0,2.68,3.35,0,0,0.1,2.52,4.57,0,4.52,2.51,3.55,3.09,2.44,3.35,2.89,0,-0.012339, 0.014456, 0.010980, 0.020856, 0.015969,buy
2020-07-14,0,0.36,0,4.44,3.21,0,0,0.12,5.56,3,2.89,2.6,2.49,1.44,0.36,0,5.91,2.72,0,-0.021765,-0.034356,-0.012863,-0.022627,-0.012863,sell
2020-07-15,0,0.65,0,4.53,2.95,0,0,0.15,4.9,4.48,2.44,2.65,0,5.94,0.65,2.79,2.95,0,2.74,-0.026317,-0.044463,-0.027462,-0.026833,-0.026317,sell
2020-07-16,0,1.21,0,2.51,3,0,0,0.21,3.84,2.95,2.58,0,2.95,5.23,3.74,1.56,3,0,2.53,-0.000828,-0.021145,-0.016414,-0.016414,-0.020381,sell
2020-07-17,0,2.28,0,0.2,2.45,0,0,0.32,2.83,2.65,0,2.67,0.55,1.32,5.22,2.44,4.43,2.58,2.77,-0.014447,-0.015120,-0.015720,-0.000978,-0.019201,sell
2020-07-18,0,2.97,0,0.49,1.34,0,0,0.52,0.52,2.1,0,0,4.18,2.53,6.16,2.72,2.72,0,0,-0.056146,-0.050703,-0.050703,-0.026061,-0.050918,sell
2020-07-19,0,2.01,0,1.23,2.97,0,0,0.92,3.43,0,2.58,0,2.97,0,3.24,0,2.47,2.72,0, 0.035028, 0.042202,-0.004908, 0.019778, 0.033274,buy
2020-07-20,0,0,0,2.95,2.62,0.55,0.73,1.8,1.8,2.4,0,2.97,5.62,2.89,5.82,2.97,0.73,2.77,2.97,-0.014951,-0.016235,-0.042267,-0.025386,-0.014628,sell
2020-07-21,0,0,0,2.84,0,0.68,1.48,3,5.42,0,2.51,2.6,2.87,0,2.84,0.68,3.95,1.46,0, 0.019819,-0.015779, 0.021307, 0.006494, 0.016744,buy
2020-07-22,0,0,0,0,0,0.84,2.95,2.41,5.02,2.95,2.58,3.08,2.49,2.72,2.79,2.11,2.95,2.38,2.67,-0.004096, 0.011569, 0.002283,-0.029611, 0.002283,sell
2020-07-23,0,0,0,0,0,1.03,2.65,0.21,2.38,2.89,2.7,0.21,0,2.95,2.7,3.68,5.25,0,2.82,-0.001331, 0.039358, 0.039358,-0.007728, 0.035109,buy
2020-07-24,0,0.17,0,0,0,1.22,0,0.42,0,2.92,0,3.03,2.36,2.84,2.82,3.82,2.44,2.65,2.67, 0.040918, 0.049619, 0.054354, 0.055502, 0.054352,buy
2020-07-25,0,0.41,0.71,0,0,1.46,0,0.84,2.32,0.71,1.04,1.25,0,0,1.87,3.84,2.36,0,0, 0.013331, 0.016134, 0.034216, 0.021979, 0.038915,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,0,4.12,2.74,5,2.28,2.7,0.96,1.7,0,2.62,2.38, 0.013744, 0.013536, 0.005351, 0.013285, 0.009237,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,3,2.95,0,7.92,2.32,0,2.77,4.37,2.87,2.38,0,-0.038672,-0.055558,-0.055558,-0.071434,-0.063624,sell
2020-07-28,0,2.97,3.01,0.28,0,2.26,0,2.6,2.44,5.58,2.92,8.02,2.74,3.48,0,2.26,0,2.51,2.77,-0.024366, 0.012012, 0.010525, 0.002354, 0.004409,sell
2020-07-29,0.95,1.58,1.29,1.17,0,2.53,0,0.35,2.28,4.03,2.84,2.53,2.4,4.26,2.95,5.23,0.89,0,1.87,-0.074859,-0.007741,-0.040473,-0.071434,-0.040473,sell
2020-07-30,4.14,0,2.74,3.27,0.67,2.84,0,0.68,3.55,5.94,2.51,5.5,0.11,4.67,2.89,4.69,3.25,1.76,3.62, 0.011265, 0.000852,-0.004807,-0.004236, 0.000852,sell
2020-07-31,4.95,0,2.97,3.04,1.67,3.8,0,1.37,2.77,2.15,0,2.18,2.75,7.04,2.7,5.95,4.43,3.53,3.93, 0.037743, 0.024998, 0.030691, 0.021060, 0.029508,buy
2020-08-01,2.97,0,1.47,3.1,3.44,5.13,0,2.81,5.33,2.74,0,0.54,1.14,4.44,0.13,5.54,6.51,1.52,2.08, 0.050850, 0.054390, 0.053721, 0.039175, 0.050779,buy
2020-08-02,1.32,0,0.57,1.94,7.13,7.06,0,4.38,1.32,4.36,2.84,3.68,6.47,4.21,4.22,2.58,5.94,5.51,7.21,-0.020766,-0.057537,-0.030308, 0.012513, 0.000186,sell
2020-08-03,0,0,1.32,3,9.63,7.75,0,4.3,2.67,2.28,0,3.7,11.45,0.1,4.32,5.35,7.16,5.16,5.9, 0.023390,-0.053885, 0.019601, 0.021460,-0.016613,buy
2020-08-04,0,0,3,2.42,4.74,4.56,0,3.15,2.49,5.97,0.82,4.24,7.96,2.68,8.12,2.22,0,2.7,5.92,-0.041133,-0.052280,-0.039749,-0.041671,-0.038697,sell
2020-08-05,0,0.09,2.82,0,4.63,2.06,0,2.64,2.82,4.95,2.7,2.71,1.38,2.78,2.82,2.06,3,0,2.01, 0.037619,-0.008322, 0.019523, 0.029076, 0.021453,buy
2020-08-06,0,0.52,0,0,4.3,1.96,0,1.87,0,4.12,2.65,6.23,0,2.59,2.44,4.96,1.9,0,4.22,-0.033352,-0.041760,-0.041085,-0.035104,-0.039139,sell
2020-08-07,0,2.87,0,0,2.32,1.85,0,0.47,0,0,1.9,5.19,2.53,3,2.84,4.72,2.44,2.87,2.47,-0.026575,-0.029700,-0.030776,-0.041488,-0.040346,sell
2020-08-08,0.71,2.67,0,0,1.59,1.79,0,0.85,3.33,0,2.77,4.26,0,0.68,0,4.56,2.66,0,0, 0.003560, 0.052272, 0.023224, 0.017076,-0.004821,buy
2020-08-09,2.97,0,0.87,0,0,2.24,0,2.03,2.97,3.54,0,2.92,3.04,3.51,2.79,3.58,1.05,0,1.82,-0.071144,-0.052767,-0.069405,-0.093226,-0.048720,sell
2020-08-10,1.9,0,2.95,0,0,4.63,0,4.35,4.64,2.24,1.34,3.27,4.43,1.38,0,1.68,5.86,2.58,2.79, 0.010318, 0.010318,-0.009944,-0.001074, 0.010318,sell
2020-08-11,0,0,4.65,0,0,4.15,0,3.21,0.82,5.77,2.82,4.14,5,3.79,0,4.34,3.28,2.72,0,-0.040138, 0.006958,-0.030799,-0.025154, 0.003486,sell
2020-08-12,0,0.15,4.46,0,0,1.62,0,2.7,3.02,3.93,0,2.95,2.44,5.76,2.87,1.62,0,2.32,2.72, 0.028457, 0.018218, 0.027635, 0.009931, 0.028507,buy
2020-08-13,0,0.37,4.07,0,0,1.61,0,3.32,2.99,1.12,1.64,2.12,0,6.41,2.77,1.7,2.7,2.56,2.82, 0.003162, 0.008897,-0.001738, 0.011569,-0.011299,sell
2020-08-14,0,0.89,6.73,0,0,1.62,0,3.05,1.37,5.38,2.53,4.5,2.4,6.79,2.87,4.33,2.38,0,0,-0.000523, 0.017287,-0.008886,-0.008770,-0.034720,sell
2020-08-15,0,2.61,6.9,0,0,2.78,0,3.17,6.66,0,2.82,2.95,0,5.71,0.23,4.98,2.6,3.58,2.44, 0.000841, 0.001837, 0.010583, 0.003200, 0.000841,sell
2020-08-16,0,5.77,4.74,0,0,4.56,1.87,4.5,8.64,2.38,2.92,2.36,4.08,8.51,2.15,6.02,0.58,2.89,0, 0.011146, 0.011146, 0.024010, 0.011146, 0.030829,buy
2020-08-17,0,4.67,3.75,0,0,4.7,6.41,3.45,10.54,0,0,2.51,7.93,1.37,5.8,4.67,3.17,5.4,2.79, 0.012273, 0.035826,-0.000461, 0.014332, 0.060218,buy
2020-08-18,0,0,5.43,0,0,1.74,9.97,0.61,2.79,2.87,0,2.92,10.22,2.53,6.04,4.35,5.92,2.28,0,-0.076420,-0.075209,-0.086987,-0.059592,-0.069600,sell
2020-08-19,0,0.13,2.97,0,0,1.8,5.94,0.83,2.7,2.87,2.56,0,5.99,2.42,6.73,4.38,2.53,2.49,2.74,-0.074005,-0.023532,-0.081447,-0.053910,-0.074062,sell
2020-08-20,0,0.8,1.39,0,0,1.89,1.94,1.11,1.55,3.45,0,2.6,1.94,2.67,5.03,1.89,2.77,2.87,2.42, 0.005558,-0.016608,-0.013406,-0.016506,-0.012244,sell
2020-08-21,0,3.05,0,0,1.38,1.96,2.53,1.46,2.34,3.05,2.87,0,4.93,0,3.88,4.75,2.6,0,3.7,-0.022877,-0.007094, 0.005631, 0.005843,-0.012400,sell
2020-08-22,0,2.37,0,0.17,3,2.06,3,1.9,2.22,4.77,2.72,2.95,3,2.77,1.9,4.73,2.4,2.42,3, 0.018268, 0.017859, 0.012309, 0.008173,-0.006288,buy
2020-08-23,0,2.87,1.06,0.44,1.65,2.16,2.7,2.47,1.06,1.05,2.6,2.49,5.42,3.54,5.08,4.58,0,0,4.42,-0.048189,-0.054682,-0.058770,-0.067189,-0.051440,sell
2020-08-24,0.97,4.95,2.92,1.17,0,2.3,2.08,3,5.43,5.2,1.64,2.67,4.9,4.19,3.54,2.3,3.97,2.79,0, 0.000149,-0.003338, 0.028431, 0.029551,-0.007674,buy
2020-08-25,2.95,5.95,1.43,2.95,0,2.44,1.64,2.84,4.3,8.79,0,0,4.06,2.95,8.17,5.39,2.95,2.38,2.08, 0.012929, 0.012342, 0.037580,-0.002912, 0.013567,buy
2020-08-26,2.89,5.25,0,2.92,0,2.6,1.3,2.26,2.6,8.12,2.72,3.32,1.3,2.68,7.63,2.6,4.25,2.82,2.62,-0.035238,-0.011221,-0.031348, 0.003543,-0.031419,sell
2020-08-27,2.97,0.27,0,0.25,0,2.79,0,1.79,0,0,0,5.57,2.53,3.19,4.46,2.79,2.7,0,2.95,-0.009694,-0.010917,-0.026247, 0.006418, 0.006270,sell
2020-08-28,3.83,0.65,0,0.82,0.77,3,0,1.47,2.97,1.13,1.92,2.87,0,1.3,1.47,5.79,2.79,0,3.51, 0.057132, 0.037722, 0.044292, 0.042158, 0.061347,buy
2020-08-29,2.92,1.56,0.85,2.59,1.25,3,0,0,0.85,5.81,2.89,3.69,2.82,5.96,2.69,5.72,0,2.82,1.25,-0.019367,-0.028549,-0.021686,-0.033449, 0.005352,sell
2020-08-30,1.48,3.2,2.06,6.14,2.01,2.79,0,0,4.48,1.48,2.62,5.65,2.84,5.95,0.44,5.74,2.4,0,4.68,-0.035690,-0.048923,-0.050456,-0.034924,-0.049520,sell
2020-08-31,2.14,2.94,2.97,4.74,4.16,3.07,0,0.14,5.79,2.89,2.72,4.99,2.74,8.24,1.16,2.56,0.83,2.47,3.51,-0.006066, 0.026741,-0.008134,-0.006066, 0.001683,sell
2020-09-01,4.68,1.77,1.71,1.74,5.72,3.95,0.65,0.68,2.56,2.51,0,0,6.12,4.42,5.73,2.56,2.25,2.35,4.31, 0.014794, 0.012330,-0.015256, 0.007188, 0.056769,buy
2020-09-02,6.02,5.35,0,2.95,4.45,5.11,1.13,3,2.67,2.72,0,1.77,5.77,3.73,10.38,4.74,8.27,3.87,7.4,-0.027675,-0.001336,-0.036432,-0.050675,-0.016278,sell
2020-09-03,5,5.77,0,1.85,0,3.74,1.9,2.62,0,0,2.92,2.79,5.39,2.89,10.38,1.97,7.45,4.41,4.37,-0.002103,-0.006604,-0.000525, 0.015670, 0.011739,sell
2020-09-04,0,0,0,0,0,1.79,2.97,0,2.79,0,0,0,0,0,0,4.76,2.51,2.97,2.58,-0.035176,-0.053217,-0.045705, 0.040755,-0.032202,sell
2020-09-05,0,0,0,0,0,1.62,2.79,0,0,2.49,0,2.89,2.65,2.87,1.8,2.94,0,2.79,0, 0.013970, 0.018159, 0.018159, 0.041315, 0.018159,buy
2020-09-06,0,0.09,0,0,0,1.46,1.74,0,0,0,2.74,2.79,1.68,0,2.82,4.46,0,4.56,0, 0.020638, 0.025380,-0.008356, 0.006673, 0.002199,buy
2020-09-07,0.66,0.24,0,0.09,0,1.32,0,0,2.67,3.48,2.89,1.83,3,0,0,4.14,3,0,2.62,-0.091840,-0.051064,-0.055959,-0.055959,-0.045814,sell
2020-09-08,1.61,0.64,0,0.42,0,0,0,0,2.66,1.61,1.36,3.38,2.7,2.58,2.7,0,0,0,0,-0.036478,-0.048525,-0.017802,-0.014439,-0.016302,sell
2020-09-09,3,1.74,0,1.33,0,0,0,0,3.21,5.58,2.6,2.3,0,2.62,2.6,0,2.62,2.65,2.79,-0.079866,-0.068732,-0.081934,-0.065313,-0.081934,sell
2020-09-10,2.24,2.97,0,4.31,0,0,0,0,2.95,5.19,0,6.98,2.53,2.77,1.92,2.51,2.3,2.62,1.8,-0.002527,-0.012675,-0.004738, 0.041831, 0.004837,buy
2020-09-11,0.63,1.8,1.41,5.69,0,0,0,0,5.84,0,0,4.75,1.42,0,2.95,0,3.88,2.82,2.89, 0.056437, 0.032722, 0.055403, 0.047295, 0.047295,buy
2020-09-12,2.27,0,2.95,2.62,0,0,0,0.52,4.02,2.87,2.77,5.29,0,1.09,0.32,2.65,6.1,0,2.67, 0.017850, 0.010461, 0.016604, 0.016604, 0.016604,buy
2020-09-13,4.19,0.11,1.59,0,0,1.02,0.53,1.07,2.95,0,0,2.42,4.14,3.8,2.8,1.68,2.24,0,0.53,-0.044430,-0.025864,-0.019039,-0.035635, 0.002043,sell
2020-09-14,4.71,0.26,0,0,0,2.89,1.31,2.47,4.34,2.6,2.84,3.23,5.95,2.97,0.34,2.47,4.16,2.84,4.13,-0.060485,-0.058487,-0.093883,-0.087957,-0.059004,sell
2020-09-15,3.46,0.63,0,0,0,3,2.97,5.04,2.56,2.88,2.72,2.87,6.69,5.45,3.64,2.77,3.58,0,2.97,-0.091354,-0.063113,-0.077751,-0.086346,-0.046178,sell
2020-09-16,1.3,1.54,0,0,0,0,2.7,7.15,2.53,5.9,2.6,0.54,3,3,4.21,0,6.04,2.92,5.71,-0.052151,-0.040752,-0.021207,-0.031625,-0.035413,sell
2020-09-17,2.95,3,1,0,0,0,0,6.13,0,4.57,0,3.92,5.59,2.84,5.89,3,5.4,2.97,2.64,-0.012197, 0.005276, 0.004712,-0.004306, 0.010473,sell
2020-09-18,2.74,2.32,3,0,0,0,0,2.17,2.84,3.9,0,3,0,0.2,3.19,0,5.06,2.56,3.19,-0.004743,-0.024232, 0.001698,-0.018500, 0.002884,sell
2020-09-19,0,0,2.47,0,0,0,0,1.18,0,1.36,2.79,4.85,2.3,3.14,3.13,2.84,0,0,0.6, 0.043749, 0.039344, 0.024336,-0.025726, 0.029031,buy
2020-09-20,0,0,1.02,0,0,0,0,2.94,2.6,3.79,0,2.96,2.3,2.2,0.74,2.6,2.87,2.58,3.62,-0.058960,-0.008535, 0.001155,-0.004797, 0.006127,sell
2020-09-21,1.56,0,3.3,0,0,0,0,4.16,2.79,6.3,2.6,3.23,4.45,5.77,3.98,2.72,0,0,3.62,-0.026366,-0.041214,-0.051667,-0.054303,-0.016386,sell
2020-09-22,2.97,0.09,4.62,0,0,0,0,2.51,2.83,5.64,2.89,1.65,2.97,2.7,5.43,0,2.47,0,2.97, 0.005911,-0.021825,-0.013560,-0.000704, 0.037220,buy
2020-09-23,1.67,0.27,2.97,0,0,0,0,3.85,0.27,2.38,2.4,5.48,4.49,2.89,6.77,0,2.42,2.44,4.7,-0.028921,-0.018263,-0.020988, 0.000655,-0.038853,sell
2020-09-24,0,0.77,2.53,0,0,0.66,0,2.76,3.15,0,0,1.84,0,0.77,2.68,2.89,2.56,2.4,3.61, 0.010852,-0.039267,-0.027591, 0.027352, 0.010111,buy
2020-09-25,0,2.26,1.94,0.08,0,1.1,0.51,1.4,2.34,2.74,0,3,3.43,4.81,3.72,0,0,2.42,3.94, 0.024139, 0.013183, 0.024139, 0.021680, 0.021037,buy
2020-09-26,0,2.95,2.97,0.21,0,1.8,1.5,1.68,6,0,2.53,2.92,4.47,3.09,1.56,2.42,0,0,1.8, 0.009686,-0.015258,-0.012305, 0.000274, 0.005520,sell
2020-09-27,0,1.48,2.81,0.53,0,3,3.5,2.09,3.36,2.79,0,2.57,5.39,1.76,3.14,2.49,2.97,0,5.58,-0.001908,-0.019322,-0.021300,-0.008096,-0.021300,sell
2020-09-28,0,0.4,2.95,1.31,0,2.95,2.61,2.61,3.71,2.95,2.7,0.4,5.19,3.16,7.77,0,0,2.89,2.95, 0.030522, 0.023115, 0.031884, 0.046822, 0.017181,buy
2020-09-29,0,1.05,2.58,2.97,0,1.77,0.76,3.24,5.5,0,0,1.05,0.76,2.96,8.32,2.72,2.95,0,1.77,-0.016452, 0.008441,-0.006567,-0.015064,-0.010412,sell
2020-09-30,0,2.7,0.7,2.65,0,0,0.92,3.22,2.65,2.6,2.95,5.7,3.5,3.07,5.32,0,3.17,2.67,2.49, 0.050045,-0.024489,-0.025264, 0.005625,-0.013612,sell
2020-10-01,0,3.1,1.74,0,0,0,1.13,2.71,2.92,0,2.58,3,1.23,0.39,2.32,2.89,4.16,1.51,2.49,-0.043912,-0.049504,-0.075111,-0.049997,-0.050742,sell
2020-10-02,0,1.78,3.99,0.09,0,0,1.38,2.3,1.04,3.19,0,4.23,1.63,2.42,1.8,0,4.56,2.56,2.2,-0.004948,-0.032356,-0.005366,-0.062486,-0.026471,sell
2020-10-03,0.81,1.15,4.41,0.2,0,0,1.7,2.04,2.38,0.58,0.23,2.7,4.92,3.65,4.11,0,2.23,2.74,3.46, 0.028364, 0.024651, 0.015402, 0.025368, 0.022374,buy
2020-10-04,1.52,2.82,3,0.43,0,0,2.12,0.85,5.6,1.56,2.67,2.12,5.85,0.85,0,2.7,3.43,0,1.52, 0.066943, 0.019489, 0.057580, 0.046568, 0.036262,buy
2020-10-05,2.84,5.71,1.68,0.88,0,0,2.65,1.11,4.26,5.84,0,2.53,8.09,3.99,2.6,1.68,0.88,0,5.51, 0.021526, 0.023384,-0.000201,-0.004273, 0.013684,buy
2020-10-06,3,5.32,0,1.71,0,0,2.97,1.44,2.79,4.66,2.77,0,5.94,4.53,1.26,2.53,4.13,2.65,3,-0.067045,-0.062463,-0.066155,-0.062693,-0.038887,sell
2020-10-07,1.62,2.45,1.43,2.97,0,0,2.7,2.08,1.43,2.98,1.41,2.79,4.38,2.69,2.95,2.67,5.37,0,1.62,-0.067401,-0.054512,-0.054512,-0.050954,-0.054512,sell
2020-10-08,0,2.36,2.97,2.79,0,0,2.14,2.9,2.97,0.37,2.58,0,4.79,7.7,2.88,0,5.53,0,2.87,-0.022077,-0.007183,-0.003302,-0.022453,-0.005233,sell
2020-10-09,1,3.46,2.68,1.64,0,0,1.7,3.92,4.77,1.32,2.92,0.65,1.7,6,0.46,1.46,5.31,2.67,2.97, 0.006515, 0.028165,-0.035984, 0.033460, 0.031657,buy
2020-10-10,2.97,2.66,1.61,0,0,0,2.05,4.63,0,4.6,0,4.26,4.29,6.51,4.18,2.58,2.97,3.18,2.89,-0.017868,-0.018797,-0.022759,-0.035231,-0.023995,sell
2020-10-11,2.89,2.95,2.95,0,0,0,1.58,5.27,2.47,3.16,2.77,5.6,2.82,2.11,2.95,0,5.27,4.23,0, 0.048616, 0.047735, 0.059148, 0.059651, 0.036177,buy
2020-10-12,0,2.36,2.18,0,0,0,2.95,4.24,2.47,5.07,0,4.78,2.67,4.54,4.94,2.79,0,2.95,2.67,-0.019763,-0.032264,-0.022329,-0.023470,-0.019592,sell
2020-10-13,0.51,0,0,0,0,0,2.26,1.25,2.77,2.85,1.47,0,0.51,3.16,2.38,2.36,2.4,2.26,1.59, 0.053588, 0.066848, 0.063270, 0.043791, 0.071684,buy
2020-10-14,1.3,0,0,0,0,0,0,2.74,0,3.32,3.81,2.67,3.86,4.86,4.07,2.65,2.82,2.87,0.81, 0.046894,-0.021660,-0.028046,-0.013284,-0.013668,sell
2020-10-15,2.95,0.13,0,0.63,0.61,0,0,4.18,2.79,0.9,4.01,0.78,3.08,2.97,1.83,0,2.93,0,2.4,-0.044469,-0.053579,-0.053579,-0.043786,-0.053579,sell
2020-10-16,2.65,0.17,0,1.09,0.79,0,0,3.88,0,4.13,2.92,3.8,5.77,4.24,3.45,2.32,0.59,2.82,2.67, 0.025199,-0.005758,-0.012399, 0.023092,-0.003014,buy
2020-10-17,0.8,0.24,0,2.32,1.03,0,0,3.65,2.84,2.69,2.79,5.17,2.62,0,1.76,0,3.27,2.47,2.87, 0.019104,-0.040267, 0.021394, 0.018447, 0.020931,buy
2020-10-18,2.12,0.4,0,4.39,1.32,0,0,5.83,2.65,7.31,0,6.61,3.33,2.56,5.56,2.65,1.42,2.87,0.4,-0.033491,-0.029822,-0.036683,-0.035596,-0.039166,sell
2020-10-19,2.95,0.84,0,4.64,1.7,0,0,5.39,2.92,8.89,2.95,3.67,1.07,3,4.82,1.43,5.27,0,2.58,-0.013081,-0.053026,-0.034853,-0.013987,-0.027457,sell
2020-10-20,2.65,1.83,0,3,2.16,0.52,0.81,3.27,0,6.82,2.49,4.72,5.22,4.11,2.42,2.36,5.78,2.92,0.81,-0.048080,-0.048078,-0.054981,-0.051312,-0.031601,sell
2020-10-21,2.95,3.97,1.03,1.52,2.72,2.89,1.39,4.56,3.37,1.59,2.7,2.82,5.92,2.95,2.2,2.53,4.72,2.89,4.46,-0.055155,-0.054654,-0.051912,-0.051912,-0.060726,sell
2020-10-22,3.22,5.42,2.7,0,2.97,2.24,2.4,2.84,2.7,2.65,0,5.85,7.76,5.26,0.52,0,3.92,3.39,5.47,-0.105833,-0.051565,-0.106240,-0.015533,-0.037196,sell
2020-10-23,1.46,4.4,2.95,0,2.62,0,2.95,0,5.17,0,2.72,6.41,2.19,1.56,3.9,2.53,3.17,2.79,6.07,-0.017822,-0.023846,-0.004201,-0.015045,-0.025752,sell
2020-10-24,2.95,3.61,0,0,2.1,0,2.1,0,2.53,0,0,8.01,2.65,0,2.95,0.59,2.95,2.82,2.67, 0.026224, 0.022581, 0.015677, 0.042359, 0.034437,buy
2020-10-25,2.1,5.88,0,0,1.7,0,1.06,0,3,2.72,0,8.55,2.56,2.92,4.63,2.89,0,2.56,3.95, 0.004522, 0.018199, 0.000223, 0.029522, 0.000365,buy
2020-10-26,0,6.08,0,0,1.38,0,2.95,0,2.89,2.56,2.97,5.58,0.15,2.72,2.74,4.31,2.65,0,7.63,-0.035606,-0.041148,-0.021390,-0.040245,-0.035878,sell
2020-10-27,0,5.1,1.25,0.1,2.38,0,1.9,0,1.25,2.56,2.74,4.38,2.91,2.97,1.37,2.74,2.61,2.38,4.82,-0.014230,-0.013978, 0.035278,-0.005631,-0.012384,buy
2020-10-28,0,3.97,2.95,0.24,3.74,0,0,0.21,5.51,0,2.82,0,0.97,0,2.91,2.51,0.24,5.38,6.29, 0.026988, 0.027814, 0.026302, 0.023616, 0.026302,buy
2020-10-29,0,4.26,2.74,0.74,1.79,0,0,0.52,2.86,0,0,2.82,2.47,0.11,0.52,0,3.11,0,6.2, 0.037428, 0.026765, 0.021721, 0.029855, 0.016310,buy
2020-10-30,0,2.97,0,1.93,2.95,0,0,1.12,0.37,2.56,2.72,0,5.39,2.49,3.54,0,1.56,0,2.95,-0.031518,-0.020002,-0.020584,-0.013684,-0.035452,sell
2020-10-31,0,1.37,0,4.11,2.32,0,0,2.15,3.98,0,0,2.77,4.02,0.09,2.06,2.79,5.86,2.95,5.27, 0.064962, 0.065565, 0.072318, 0.058152, 0.082898,buy
2020-11-01,0,0,0,5.2,0,0,0,3.13,5.51,2.84,0,2.42,2.95,2.85,3,0,2.2,2.84,0, 0.039182, 0.009158, 0.036200, 0.040162, 0.042950,buy
2020-11-02,0,0,0.83,2.47,0,0,0,2.95,4.91,2.62,2.67,0,0,1.16,5.19,0,0.83,1.64,2.49,-0.000275,-0.035627, 0.003120, 0.011147, 0.004034,sell
2020-11-03,0,0,2.56,0,0,0,0,2.31,0,1.7,2.87,2.65,0,2.61,4.86,2.84,5.26,2.47,0,-0.033449,-0.029800,-0.017419,-0.036039,-0.036039,sell
2020-11-04,0,0,2.95,0,0,0,0,2.25,0,2.97,2.74,1.68,2.77,2.68,4.7,2.62,5.95,0,0,-0.048013,-0.052032,-0.057259,-0.054333,-0.050243,sell
2020-11-05,0,0,0,0,0,0,0,2.6,2.77,0,0,0,0,0,2.6,0,2.6,2.58,2.87, 0.039936,-0.000643,-0.011688, 0.028869, 0.044651,buy
2020-11-06,0,0,0,0,0,0,0,3,0,3,0.99,2.7,2.79,2.6,4.24,2.87,0,0,2.56,-0.038538,-0.039508,-0.049110,-0.027156,-0.004046,sell
2020-11-07,0,0,0,0,0,0,0,2.34,2.56,0,2.44,2.44,2.7,0,5.16,0,2.74,0,2.4,-0.019873,-0.023441,-0.028983,-0.012472,-0.029027,sell
2020-11-08,0.96,0.13,0,0,0,0,0,1.42,2.85,1.99,0,3.63,2.74,0,1.42,2.7,1.68,2.51,0, 0.025383, 0.013720, 0.012014, 0.044586, 0.035571,buy
