Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,none,none,none,a30,none,a90,none,a180,a180,a135,a90,a135,a0,-0.019398,-0.019820,-0.018669,-0.019871,-0.020832,sell
2020-06-06,none,none,none,a30,none,a90,none,a180,none,a135,none,a135,a0,-0.009942,-0.002245,-0.007422,-0.000838,-0.005288,sell
2020-06-07,none,none,none,a30,none,a60,none,a150,a150,a135,none,a135,none,-0.023527,-0.022112,-0.016641,-0.019677,-0.026512,sell
2020-06-08,none,none,none,a30,a0,a60,a0,a150,none,a135,none,a135,none,-0.026783,-0.026135,-0.026088,-0.023309,-0.026885,sell
2020-06-09,none,none,none,a30,a0,none,none,none,a120,a135,none,a135,none,-0.027765,-0.036302,-0.018048,-0.016420,-0.022569,sell
2020-06-10,none,none,none,a30,none,none,none,a120,a120,a135,none,a135,none,-0.006515,-0.018040, 0.002633, 0.003998, 0.001214,buy
2020-06-11,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,-0.020064,-0.022898,-0.024807,-0.023063,-0.030105,sell
2020-06-12,none,none,none,none,none,a0,none,none,a90,a135,none,a135,none,-0.003260,-0.003278,-0.005957,-0.001028,-0.026298,buy
2020-06-13,none,none,none,none,a60,a0,a60,a90,none,a135,none,a135,none, 0.011661, 0.010015, 0.022017, 0.011228, 0.014081,buy
2020-06-14,none,none,none,none,none,none,none,none,a60,a135,none,a135,none,-0.020174,-0.019718,-0.023365,-0.022717,-0.024190,sell
2020-06-15,none,none,none,none,a90,none,a90,a60,none,none,none,a135,none,-0.023520,-0.028160,-0.016944,-0.032566,-0.024430,sell
2020-06-16,none,none,none,none,a90,none,a90,a60,none,none,none,a135,none,-0.023520,-0.028160,-0.016944,-0.032566,-0.024430,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.002649, 0.001056, 0.002605,-0.010521, 0.006434,buy
2020-06-18,none,none,none,none,a120,a60,a120,none,none,none,none,a135,none,-0.023613,-0.019201,-0.018121,-0.015853,-0.020966,sell
2020-06-19,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.005954, 0.006992, 0.007417,-0.008547, 0.015492,buy
2020-06-20,none,none,none,none,a150,a90,a150,a0,none,none,none,none,none, 0.004856,-0.008135,-0.002884, 0.002295, 0.001018,buy
2020-06-21,none,none,none,none,a150,a90,a150,a0,none,none,none,none,none, 0.004856,-0.008135,-0.002884, 0.002295, 0.001018,buy
2020-06-22,none,none,none,none,a180,none,a180,none,none,none,none,none,none, 0.000939, 0.003053, 0.006667,-0.020828, 0.010168,buy
2020-06-23,none,none,none,none,a180,a120,a180,none,a60,none,none,none,a30,-0.022022,-0.021485,-0.013007,-0.034040,-0.025479,sell
2020-06-24,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.000244,-0.000868, 0.021268, 0.003821,-0.002944,sell
2020-06-25,none,none,none,none,a150,a150,a150,a60,a90,none,none,none,a30, 0.054096, 0.021045, 0.018574, 0.037025, 0.013025,buy
2020-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a30, 0.007377, 0.013241, 0.029405, 0.027974, 0.003614,buy
2020-06-27,none,none,none,none,a120,a180,a120,none,none,none,none,none,a30, 0.013144, 0.063907, 0.019373, 0.021068, 0.013534,buy
2020-06-28,none,none,a0,none,none,a180,none,a90,a120,none,none,none,a30, 0.032262, 0.022618, 0.018238, 0.028014, 0.048456,buy
2020-06-29,none,none,a0,none,a90,a150,a90,none,none,none,none,none,a30, 0.010301, 0.003145, 0.008781,-0.011926, 0.009705,buy
2020-06-30,none,none,a0,none,none,a150,none,a120,a150,none,none,none,a30,-0.033308,-0.040094,-0.040751,-0.023383,-0.039092,sell
2020-07-01,none,none,a0,none,a60,none,a60,none,none,a135,none,a135,none,-0.006137,-0.008175,-0.017138,-0.015131,-0.010563,sell
2020-07-02,none,none,a0,a30,none,a120,none,a150,a180,a135,none,a135,none,-0.033219,-0.031409,-0.027290,-0.023016,-0.032531,sell
2020-07-03,none,none,a0,a30,none,none,none,a150,none,a135,none,a135,none,-0.026605,-0.023892,-0.020722,-0.019831,-0.024065,sell
2020-07-04,none,none,none,a30,none,a90,none,a180,a150,a135,a60,a135,none,-0.002936,-0.000360,-0.001303,-0.008773,-0.001345,buy
2020-07-05,a90,none,none,a30,a0,none,a0,a180,none,a135,a60,a135,none, 0.002610,-0.000724, 0.003766,-0.008843, 0.017031,buy
2020-07-06,a90,none,none,a30,a0,a60,a0,none,a120,a135,a60,a135,none, 0.015494, 0.008382, 0.001916, 0.005365, 0.016914,buy
2020-07-07,a90,none,none,a30,none,a60,none,a150,a120,a135,a60,a135,none, 0.004089, 0.007714, 0.000414,-0.005173, 0.005036,sell
2020-07-08,a90,none,none,a30,none,none,none,none,none,a135,a60,a135,none, 0.008018, 0.004236,-0.002300,-0.014957, 0.011314,buy
2020-07-09,a90,none,none,a30,none,none,none,none,a90,a135,a60,a135,none,-0.000868, 0.007624,-0.014345,-0.013479,-0.003722,sell
2020-07-10,a90,none,none,none,a60,none,a60,a120,none,a135,a60,a135,none, 0.003382, 0.003778,-0.004961,-0.007097, 0.005204,sell
2020-07-11,a90,none,none,none,none,a0,none,none,a60,a135,a60,a135,none, 0.006385, 0.005236,-0.001682,-0.007380, 0.004990,buy
2020-07-12,a90,none,none,none,a90,a0,a90,a90,a60,a135,a60,a135,none,-0.005447,-0.009216,-0.016139,-0.013473, 0.002859,sell
2020-07-13,none,none,none,none,a90,none,a90,a90,none,none,a60,a135,none,-0.029459,-0.013682, 0.005949,-0.017747,-0.000670,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,a135,none, 0.001196, 0.044545, 0.056921, 0.040500, 0.072584,buy
2020-07-15,none,none,none,none,a120,none,a120,a60,none,none,a60,a135,none,-0.033440,-0.018837,-0.017177,-0.024430,-0.022932,sell
2020-07-16,none,none,none,none,none,a60,none,none,a0,none,a60,none,none, 0.007866, 0.049225, 0.103111, 0.049102, 0.055598,buy
2020-07-17,none,none,none,none,a150,a60,a150,none,a0,none,a60,none,a45, 0.020018, 0.034697, 0.060022, 0.033377, 0.045769,buy
2020-07-18,none,none,none,none,a150,none,a150,none,none,none,a60,none,a45, 0.028672, 0.044778, 0.058553, 0.048274, 0.058512,buy
2020-07-19,none,none,none,none,a180,a90,none,none,none,none,a60,none,a45,-0.047677, 0.000661,-0.002318,-0.013050,-0.012885,sell
2020-07-20,none,none,none,none,a180,none,a180,a0,none,none,a60,none,a45, 0.008185, 0.029456, 0.035142, 0.028023, 0.046334,buy
2020-07-21,none,none,none,none,none,a120,none,a0,a60,none,a60,none,a45, 0.014277, 0.030854, 0.043161, 0.040395, 0.038687,buy
2020-07-22,none,none,none,none,a150,a120,a150,none,a60,none,a60,none,a45, 0.020488, 0.018494, 0.039852, 0.019114, 0.013283,buy
2020-07-23,a90,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.037517, 0.063556, 0.028586, 0.030908, 0.029417,buy
2020-07-24,a90,none,none,none,a120,a150,a120,none,a90,a150,none,none,a45,-0.002239, 0.007323,-0.002528, 0.000327,-0.003017,sell
2020-07-25,a90,none,none,none,none,a180,none,a60,none,a150,none,none,a45, 0.071257, 0.083939, 0.023430, 0.096877, 0.069315,buy
2020-07-26,a90,none,none,none,a90,a180,a90,none,a120,a150,none,none,a45, 0.037368, 0.055580, 0.023767, 0.044098, 0.044992,buy
2020-07-27,a90,none,none,none,none,none,none,a90,none,a150,none,a150,a45, 0.000273,-0.003267,-0.068236, 0.046797, 0.045243,buy
2020-07-28,a90,none,none,none,a60,a150,a60,none,a150,a150,none,a150,a45,-0.002801, 0.032937,-0.000800, 0.024772, 0.061597,buy
2020-07-29,a90,none,none,none,none,none,a60,a120,none,a150,none,a150,a45,-0.008303, 0.025095,-0.009504, 0.027837, 0.047807,buy
2020-07-30,a90,a180,none,a30,none,a120,none,a120,a180,a150,none,a150,a45, 0.023260, 0.053333, 0.020989, 0.041665, 0.054507,buy
2020-07-31,none,a180,none,a30,none,none,none,a150,a180,none,none,a150,a45, 0.023640, 0.042620, 0.023431, 0.019885, 0.019397,buy
2020-08-01,none,a180,none,a30,a0,a90,a0,a150,none,none,none,a150,a45, 0.025359, 0.039446, 0.002117, 0.017839, 0.000328,buy
2020-08-02,none,a180,none,a30,a0,a90,a0,none,a150,none,none,a150,a45,-0.022729, 0.026853,-0.021428, 0.002805,-0.051789,sell
2020-08-03,none,a180,none,a30,none,none,none,a180,none,none,none,a150,a45,-0.025686,-0.005212,-0.020359,-0.004855,-0.019480,sell
2020-08-04,none,none,none,a30,none,a60,none,a180,a120,none,none,none,a45,-0.036511,-0.038230,-0.027524,-0.039738,-0.041362,sell
2020-08-05,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,-0.041443,-0.037057,-0.009461,-0.033305,-0.030435,sell
2020-08-06,none,none,none,none,a60,none,a60,a150,none,none,none,none,a45, 0.005132,-0.006030,-0.013715,-0.010708,-0.011048,sell
2020-08-07,none,none,none,none,none,none,a60,none,a90,none,none,none,a45, 0.021265, 0.066996, 0.014493, 0.021586, 0.025399,buy
2020-08-08,none,none,none,none,a90,none,none,a120,none,none,none,none,a45, 0.032062, 0.004272, 0.023224,-0.015499, 0.015756,buy
2020-08-09,none,none,none,none,a90,a0,a90,a120,none,none,none,none,a45,-0.021516,-0.037446,-0.025900,-0.050036,-0.033923,sell
2020-08-10,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.004291, 0.009055, 0.018668, 0.018392, 0.000212,buy
2020-08-11,none,none,none,none,a120,none,a120,a90,none,none,none,none,a45,-0.060091,-0.065238,-0.025285,-0.037737,-0.031006,sell
2020-08-12,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.009916,-0.019665,-0.004415,-0.019782,-0.005867,sell
2020-08-13,none,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.040011, 0.041691, 0.037435, 0.030956, 0.020209,buy
2020-08-14,none,none,a0,a45,a150,a60,a150,a60,none,none,none,none,a45, 0.024582, 0.026104, 0.011840, 0.002372,-0.004312,sell
2020-08-15,a120,a150,a0,a45,none,none,none,none,a0,none,none,none,a45, 0.023966, 0.011901, 0.014739, 0.022867,-0.007361,buy
2020-08-16,a120,a150,a0,a45,a180,a90,a180,none,none,none,none,none,a45, 0.020521, 0.008016, 0.014142, 0.019390,-0.012860,buy
2020-08-17,a120,a150,a0,a45,none,a90,a180,none,none,none,none,none,a45, 0.020194, 0.007689, 0.010829, 0.019325,-0.009502,buy
2020-08-18,a120,a150,a0,a45,a150,a120,a150,a0,none,none,none,none,a45, 0.023633, 0.014410, 0.020424, 0.021692, 0.003696,buy
2020-08-19,none,none,a0,a45,none,a120,a150,a0,a60,none,none,none,a45, 0.033539, 0.028452, 0.016803, 0.029815, 0.016038,buy
2020-08-20,none,none,a0,a45,a120,a150,a120,none,a60,none,none,none,a45,-0.011614, 0.011114,-0.018990, 0.019145,-0.010690,sell
2020-08-21,none,none,a0,none,none,a150,a120,none,none,none,none,none,a45,-0.022240,-0.015163,-0.032113,-0.033820,-0.043062,sell
2020-08-22,none,a135,none,none,a90,a180,a90,none,a90,a180,none,none,a45,-0.014999,-0.039278,-0.038841,-0.041184,-0.042355,sell
2020-08-23,none,a135,none,none,none,a180,a90,a60,none,a180,none,none,a45,-0.049633,-0.056065,-0.003719,-0.035666,-0.032786,sell
2020-08-24,a135,a135,none,none,a60,none,a60,none,a120,a180,none,none,a45,-0.076104,-0.018147,-0.003555,-0.017780,-0.002584,sell
2020-08-25,a135,a135,none,none,none,a150,a60,a90,none,a180,none,none,a45,-0.078976,-0.032649,-0.039300,-0.039270,-0.030708,sell
2020-08-26,a135,none,none,none,none,none,none,none,a150,a180,none,a180,a45,-0.044818,-0.030945,-0.025749,-0.031856,-0.017479,sell
2020-08-27,a135,none,none,none,none,a120,none,a120,a150,a180,none,a180,a45,-0.044567,-0.029433,-0.031676,-0.032626,-0.021239,sell
2020-08-28,a135,none,none,none,a0,none,none,a120,none,a180,none,a180,a45,-0.041296,-0.024057,-0.022244,-0.024836,-0.017761,sell
2020-08-29,none,none,none,none,a0,a90,a0,none,a180,a180,none,a180,a45,-0.049965,-0.010042, 0.005282,-0.010560,-0.003236,buy
2020-08-30,none,a120,none,none,none,a90,none,a150,none,none,none,a180,a45,-0.013238,-0.048328,-0.045551,-0.022195,-0.060463,sell
2020-08-31,none,a120,none,a60,none,none,none,none,a150,none,none,a180,a45,-0.040883,-0.047591,-0.035393,-0.057479,-0.031801,sell
2020-09-01,none,a120,none,a60,none,a60,none,a180,a150,none,a90,a180,a45,-0.003877,-0.004738,-0.002021,-0.013169, 0.031041,buy
2020-09-02,a150,a120,none,a60,a60,none,none,a180,none,none,a90,a180,a45,-0.025166,-0.027922,-0.029057,-0.038659,-0.024782,sell
2020-09-03,a150,a120,none,a60,a60,none,a60,none,a120,none,a90,a180,a45,-0.023329,-0.026215,-0.027350,-0.036018,-0.019979,sell
2020-09-04,a150,none,none,a60,none,none,none,a150,none,none,a90,none,a45,-0.020190,-0.024659,-0.028981,-0.033462,-0.024631,sell
2020-09-05,a150,none,none,a60,a90,a0,a90,a150,none,none,a90,none,a45,-0.031160,-0.027495,-0.028346,-0.039362,-0.028565,sell
2020-09-06,a150,none,none,a60,none,a0,none,none,a90,none,a90,none,a45,-0.019271,-0.023087,-0.026190,-0.034411,-0.020119,sell
2020-09-07,none,none,none,a60,a120,none,none,a120,none,none,a90,none,a45, 0.040633, 0.026456,-0.001673, 0.020771, 0.033049,buy
2020-09-08,none,none,none,a60,a120,none,a120,none,a60,none,none,none,a45, 0.032429, 0.020844, 0.034013, 0.023646, 0.025712,buy
2020-09-09,none,none,none,a60,none,none,none,none,a60,none,none,none,a45, 0.019885, 0.026431, 0.025938, 0.033705, 0.032884,buy
2020-09-10,none,none,none,a60,a150,none,a150,a90,none,none,none,none,a45, 0.009283, 0.000929, 0.020608, 0.012345, 0.021832,buy
2020-09-11,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,-0.020152,-0.006828,-0.014446,-0.018137,-0.022255,sell
2020-09-12,none,none,none,none,a180,none,a180,a60,none,none,none,none,a45, 0.007583, 0.004911, 0.007047,-0.022006, 0.007325,buy
2020-09-13,none,none,none,none,a180,a90,a180,a60,none,none,none,none,a45,-0.024225,-0.007419,-0.003185,-0.042644,-0.006765,buy
2020-09-14,none,none,none,none,a150,none,none,none,a0,none,none,none,a45, 0.018994, 0.026704, 0.029065, 0.035668, 0.030982,buy
2020-09-15,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,-0.044576,-0.048220,-0.037182,-0.029257,-0.055600,sell
2020-09-16,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.000167,-0.014891,-0.001914, 0.007035,-0.015627,sell
2020-09-17,none,none,none,none,a120,a150,a120,a0,none,none,none,none,a45,-0.013495,-0.040149,-0.011099,-0.004888,-0.052313,sell
2020-09-18,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,-0.014954,-0.014370,-0.014805, 0.001805,-0.054540,sell
2020-09-19,none,a90,none,none,a90,a180,a90,none,none,a150,none,none,a45,-0.006420, 0.002420,-0.008288,-0.020954,-0.006308,sell
2020-09-20,none,a90,none,none,a60,none,none,none,a90,a150,none,none,a45,-0.022980,-0.024630,-0.024176,-0.032359,-0.022692,sell
2020-09-21,a180,a90,none,none,a60,a150,a60,a60,a90,a150,none,none,a45, 0.017816, 0.015319, 0.003684,-0.006651,-0.007298,buy
2020-09-22,a180,a90,none,none,none,none,none,none,a120,a150,none,none,none, 0.025308, 0.014745, 0.013845, 0.008558, 0.007232,buy
2020-09-23,a180,a90,none,none,none,a120,none,a90,a120,a150,none,a150,none, 0.021715, 0.043749, 0.042041, 0.035591, 0.034366,buy
2020-09-24,a180,none,none,none,none,none,none,a90,none,a150,none,a150,none, 0.020477, 0.039181, 0.035330, 0.043535, 0.031758,buy
2020-09-25,a180,none,none,none,a0,a90,a0,none,a150,none,none,a150,none, 0.032034, 0.047308, 0.044210, 0.035811, 0.037260,buy
2020-09-26,a180,none,none,none,none,a90,none,a120,none,none,a120,a150,none, 0.022541, 0.033947, 0.031359, 0.024282, 0.028118,buy
2020-09-27,a180,none,none,none,none,none,none,none,a180,none,a120,a150,none, 0.022634, 0.042063, 0.041352, 0.031182, 0.031773,buy
2020-09-28,none,none,none,none,none,a60,none,a150,a180,none,a120,a150,none,-0.012815,-0.013020,-0.046308,-0.022621,-0.013939,sell
2020-09-29,none,none,none,none,a60,none,none,a150,none,none,a120,none,none, 0.028435, 0.011365, 0.021258, 0.011850, 0.010405,buy
2020-09-30,none,none,none,none,a60,none,a60,none,a150,none,a120,none,none, 0.006156, 0.008739, 0.006958, 0.031165, 0.009969,buy
2020-10-01,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,-0.034453,-0.042670,-0.009538, 0.013917,-0.013517,sell
2020-10-02,none,none,none,none,a90,a0,a90,a180,none,a135,none,none,none,-0.058180,-0.070447,-0.071390,-0.037870,-0.067129,sell
2020-10-03,none,none,none,none,none,a0,a90,none,a120,a135,none,none,none,-0.034918,-0.071110,-0.050732,-0.061504,-0.055935,sell
2020-10-04,none,none,none,none,a120,none,none,a150,none,a135,none,none,none,-0.021394,-0.052301,-0.020955,-0.025365,-0.017789,sell
2020-10-05,none,none,none,none,a120,none,a120,none,none,a135,none,none,none,-0.065761,-0.060533,-0.062543,-0.056317,-0.068112,sell
2020-10-06,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,-0.020064,-0.022898,-0.024807,-0.023063,-0.030105,sell
2020-10-07,none,none,none,none,a150,a60,a150,a120,none,a135,a135,a135,none, 0.004040, 0.023712, 0.006228, 0.004349,-0.005512,sell
2020-10-08,none,none,none,none,none,a60,a150,none,none,a135,a135,a135,none, 0.004255, 0.027948, 0.004244, 0.005099,-0.008886,sell
2020-10-09,none,none,none,a60,a180,none,none,a90,a60,none,a135,a135,none, 0.023042, 0.025649, 0.025563, 0.023389, 0.016044,buy
2020-10-10,none,none,none,a60,a180,a90,a180,a90,none,none,a135,a135,none, 0.015909, 0.028728, 0.015491, 0.013511, 0.009581,buy
2020-10-11,none,none,none,a60,none,none,none,none,none,none,a135,a135,none, 0.025165, 0.033019, 0.025562, 0.033192, 0.019715,buy
2020-10-12,none,none,none,a60,a150,a120,a150,a60,none,none,none,none,none, 0.041870, 0.039005, 0.033159, 0.040152, 0.044805,buy
2020-10-13,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.028947, 0.031617, 0.017844, 0.013181, 0.034393,buy
2020-10-14,none,none,none,a60,a120,a150,a120,none,a0,none,none,none,none,-0.011671, 0.005862,-0.002364, 0.000918,-0.001858,sell
2020-10-15,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.027047, 0.057728, 0.031338, 0.016440, 0.071594,buy
2020-10-16,none,none,none,none,a90,a180,a90,a0,none,a120,none,none,none,-0.002263, 0.006567, 0.012921, 0.021730, 0.006287,buy
2020-10-17,none,none,none,none,none,none,none,a0,none,a120,a150,none,none, 0.039905, 0.018778, 0.048804, 0.038832, 0.017951,buy
2020-10-18,none,none,none,none,a60,a150,a60,none,a60,a120,a150,none,none, 0.009118,-0.000912, 0.016055, 0.010505,-0.001135,buy
2020-10-19,none,none,none,none,none,none,none,none,none,a120,a150,a120,none, 0.041167, 0.018432, 0.044553, 0.043797, 0.014523,buy
2020-10-20,none,none,none,a45,none,a120,none,a60,a90,a120,a150,a120,none, 0.041025, 0.022741, 0.050479, 0.042839, 0.019156,buy
2020-10-21,none,none,none,a45,none,none,none,a60,none,a120,a150,a120,none, 0.043055, 0.023410, 0.049725, 0.039272, 0.012260,buy
2020-10-22,none,none,none,a45,a0,a90,a0,none,a120,a120,none,a120,none,-0.063502,-0.050171,-0.047944,-0.056912,-0.049523,sell
2020-10-23,none,none,none,a45,a0,none,a0,a90,a120,none,none,a120,none,-0.061397,-0.049569,-0.040966,-0.042730,-0.051550,sell
2020-10-24,none,none,a0,none,none,a60,none,none,none,none,none,a120,none, 0.007997, 0.004536, 0.011239,-0.011156, 0.008059,sell
2020-10-25,none,none,a0,none,none,a60,none,a120,a150,none,none,none,none,-0.041233,-0.041260,-0.033251,-0.018995,-0.038961,sell
2020-10-26,none,none,a0,a30,none,none,none,a120,none,none,none,none,none, 0.013346,-0.000985, 0.057354, 0.057834, 0.027874,buy
2020-10-27,none,none,a0,a30,a60,none,a60,none,none,none,none,none,none,-0.004068,-0.012909, 0.014546,-0.002231,-0.013022,buy
2020-10-28,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,-0.015258,-0.025347,-0.007770,-0.006288,-0.019919,sell
2020-10-29,none,none,none,a30,a90,a0,none,a150,none,none,none,none,none, 0.009479, 0.012258, 0.021770, 0.020434,-0.001949,buy
2020-10-30,none,none,none,none,a90,a0,a90,none,a150,none,none,none,none,-0.021563,-0.039252,-0.038407,-0.000177,-0.036623,sell
2020-10-31,none,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.037532,-0.038944,-0.005075, 0.017662,-0.008425,sell
2020-11-01,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.046530,-0.032502,-0.041998,-0.027017,-0.048924,sell
2020-11-02,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.003398,-0.016968,-0.013425,-0.000486,-0.006937,sell
2020-11-03,none,none,none,none,a150,a60,none,a150,a120,none,none,none,none, 0.048218, 0.040934, 0.033004, 0.031370, 0.016522,buy
2020-11-04,none,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.019921, 0.006040, 0.016552, 0.025074, 0.023146,buy
2020-11-05,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,-0.011966,-0.021378, 0.029496,-0.004369, 0.032884,sell
2020-11-06,none,none,none,none,a180,a90,a180,a120,a90,none,a180,none,a30, 0.010422,-0.050937,-0.072619,-0.056320,-0.024122,sell
2020-11-07,none,none,none,none,none,none,a180,none,none,none,a180,none,a30, 0.014233,-0.057973,-0.065543,-0.065511,-0.014078,sell
2020-11-08,none,none,none,none,a150,a120,a150,a90,a60,none,a180,none,a30, 0.009341,-0.041245,-0.062367,-0.040915,-0.011824,sell
2020-11-09,none,none,none,none,a150,none,a150,none,none,none,a180,none,a30, 0.019679,-0.057858,-0.065591,-0.054496,-0.007105,sell
2020-11-10,none,none,none,none,a120,a150,none,a60,none,none,a180,none,a30, 0.014956,-0.027728,-0.040990,-0.033246,-0.007355,sell
2020-11-11,none,none,none,none,a120,none,a120,a60,none,none,a180,none,a30, 0.001884,-0.025070,-0.051140,-0.068452,-0.023911,sell
2020-11-12,none,none,none,none,none,a180,none,none,a0,none,a180,none,a30, 0.030464,-0.045103,-0.057128,-0.049958,-0.001916,sell
2020-11-13,none,none,none,none,a90,none,a90,none,a0,a90,none,a90,a30,-0.035435,-0.004770,-0.016265, 0.007874, 0.008192,buy
2020-11-14,none,none,none,none,none,a150,none,a0,none,a90,none,a90,a30,-0.006364, 0.020305,-0.001588,-0.003706, 0.026763,sell
2020-11-15,none,none,none,none,a60,none,a60,a0,none,a90,none,a90,a30, 0.004795, 0.003294, 0.002769, 0.018986, 0.007833,buy
2020-11-16,none,none,none,none,none,a120,none,none,none,a90,none,a90,a30,-0.026036,-0.000273,-0.005965, 0.001743, 0.039659,sell
2020-11-17,none,none,none,none,none,none,none,none,a60,a90,none,a90,a30, 0.014490, 0.009941, 0.022977, 0.012320, 0.018945,buy
2020-11-18,none,none,none,none,none,a90,none,none,none,a90,none,a90,a30,-0.063629,-0.038601,-0.043484,-0.026198,-0.005880,sell
2020-11-19,none,none,none,none,a0,none,a0,a60,a90,a90,none,none,a30, 0.026654, 0.035945, 0.027110, 0.038490, 0.025162,buy
2020-11-20,a150,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.016157,-0.036767,-0.031377,-0.031668,-0.033801,sell
2020-11-21,a150,none,none,none,none,a60,none,a90,none,none,none,none,a30,-0.036574,-0.035231,-0.029726,-0.038344,-0.036182,sell
2020-11-22,a150,none,none,none,none,none,none,a90,a120,none,none,none,a30,-0.017473,-0.030049,-0.021069,-0.035472,-0.035481,sell
2020-11-23,a150,none,none,none,a60,none,a60,none,none,none,none,none,a30,-0.034431,-0.040923,-0.043356,-0.042446,-0.043031,sell
2020-11-24,a150,none,none,none,a60,none,a60,a120,a150,none,none,none,a30,-0.042527,-0.039156,-0.041055,-0.044494,-0.041244,sell
2020-11-25,none,a60,none,none,none,a0,none,a120,a150,none,none,none,a30,-0.029459,-0.034720,-0.018051, 0.016448,-0.026971,sell
2020-11-26,none,a60,none,none,a90,a0,a90,none,none,none,none,none,a30,-0.023986,-0.023101,-0.023408,-0.021766,-0.023246,sell
2020-11-27,none,a60,none,none,a90,none,none,a150,a180,none,none,none,a30,-0.051325,-0.080170,-0.051058,-0.093325,-0.096086,sell
2020-11-28,none,a60,none,none,none,none,a120,none,a180,none,none,none,a30,-0.064735,-0.041811,-0.060248,-0.054313,-0.054170,sell
2020-11-29,none,a60,none,none,a120,none,a120,none,none,none,none,none,a30,-0.057059,-0.036454,-0.054291,-0.048139,-0.053968,sell
2020-11-30,none,none,none,none,none,a60,none,a180,a150,none,none,none,a30,-0.025368,-0.018029, 0.021038,-0.063883,-0.003826,buy
2020-12-01,a135,none,none,none,a150,a60,a150,none,none,none,none,none,a30,-0.028515, 0.003807, 0.009435,-0.033343,-0.014461,buy
2020-12-02,a135,none,none,none,a150,none,none,a150,none,none,none,none,a30,-0.065938,-0.017665,-0.019572,-0.048539,-0.015501,sell
2020-12-03,a135,none,none,none,none,a90,a180,a150,a120,none,a150,none,a30,-0.050734,-0.034437,-0.034735,-0.034522,-0.007321,sell
2020-12-04,a135,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.049697,-0.040868,-0.035737,-0.035750,-0.029866,sell
2020-12-05,a135,a45,none,none,none,a120,none,a120,a90,none,a150,none,none,-0.044341,-0.050080,-0.033139,-0.038789,-0.027559,sell
2020-12-06,none,a45,none,none,a150,a120,a150,none,a90,none,a150,none,none, 0.019301,-0.001997, 0.012101, 0.014772, 0.010771,buy
2020-12-07,none,a45,none,none,none,none,none,a90,none,none,a150,none,none, 0.026662,-0.003524, 0.030285, 0.034641,-0.002433,sell
2020-12-08,none,a45,none,none,a120,a150,a120,a90,a60,none,a150,a60,none, 0.000326,-0.007894, 0.001776, 0.040791,-0.009831,sell
2020-12-09,none,a45,none,none,a120,none,none,none,none,none,a150,a60,none, 0.036701, 0.020617, 0.039956, 0.043263, 0.016356,buy
2020-12-10,none,none,none,none,a90,a180,a90,a60,none,none,none,a60,none, 0.003112,-0.030356,-0.024511, 0.002554,-0.018237,sell
2020-12-11,none,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.034965, 0.054817, 0.029993, 0.054319, 0.035971,buy
2020-12-12,a120,none,a0,none,a60,a150,a60,none,a0,a60,none,a60,none, 0.011616,-0.013965, 0.008852, 0.014819, 0.008903,sell
2020-12-13,a120,none,a0,none,a60,none,none,none,a0,a60,none,none,none, 0.016534,-0.013822,-0.007591, 0.019041,-0.006673,sell
2020-12-14,a120,none,a0,none,none,a120,none,a0,none,a60,none,none,none, 0.015353,-0.013768,-0.006402, 0.013234,-0.005569,sell
2020-12-15,a120,a30,a0,none,none,none,none,none,none,a60,none,none,none, 0.006999,-0.011338,-0.009602, 0.018677,-0.002532,sell
2020-12-16,a120,a30,a0,none,a0,a90,a0,none,none,a60,none,none,none, 0.011602,-0.011001,-0.005988, 0.018289,-0.003258,sell
