Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.670414271087659, 0.00226657,-0.00471819,-0.0047456,-0.00626054,-0.0052097,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.670868774776194,-0.00516193,-0.00693517,-0.0070276,-0.00637171,-0.0066306,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.671339686540128, 0.00213764, 0.00086363, 0.0011796, 0.00168933,-0.0000285,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.671812239111601,-0.00147640, 0.00113621,-0.0014110,-0.00180602,-0.0014092,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.672284791683075,-0.00286927,-0.00193862,-0.0025796,-0.00316409,-0.0025760,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.672757344254548,-0.00211859, 0.00128270, 0.0012888, 0.00020162,-0.0014467,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.673241382478801, 0.00291046, 0.00246653, 0.0026889, 0.00204534, 0.0012224,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.673730343125673, 0.00356324,-0.00083448, 0.0028543, 0.00347310,-0.0013424,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.674222585387624, 0.00522621, 0.00194405, 0.0052882, 0.00561708, 0.0019552,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.674719750072196, 0.00127942,-0.00154936,-0.0002317,-0.00097783,-0.0013298,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.675226759602006,-0.00196480, 0.00117238,-0.0018199,-0.00111362,-0.0011741,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.675730487516736, 0.01242201, 0.01100339, 0.0124133, 0.01186639, 0.0140124,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.676244060276706, 0.00068972, 0.01185762,-0.0007711, 0.00239982, 0.0006709,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.676759273844215, 0.00478715, 0.00478715, 0.0030389, 0.00706139, 0.0011866,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.677281050641884, 0.00352684, 0.00374570, 0.0010962, 0.00988996, 0.0026549,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.677806109054632, 0.01466226, 0.01538457, 0.0165384, 0.02080375, 0.0183759,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.678334449082461, 0.00598542, 0.00914132,-0.0047438,-0.00088316,-0.0012178,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.678869352340448,-0.00017997,-0.00313738,-0.0027210, 0.00157772, 0.0007916,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.679405896405975,-0.00358131,-0.00429908,-0.0033202,-0.00693691,-0.0040868,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.679947362894122,-0.00051381,-0.00230127,-0.0012325,-0.00247607,-0.0007794,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.680487188574729, 0.01397975, 0.01499386, 0.0055361, 0.01180496, 0.0135649,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.681035218293035, 0.00035823, 0.00098423, 0.0003196, 0.00014460, 0.0016964,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.681581607203802,-0.00062402, 0.00350751,-0.0023672,-0.00124184,-0.0017602,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.682136200152267, 0.00149069, 0.00071556,-0.0008269,-0.00080248, 0.0007649,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.682689152293193,-0.00159278,-0.00226165,-0.0028170,-0.00014436,-0.0012055,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.683248667664278, 0.00087363, 0.00062177, 0.0022703,-0.00001060,-0.0001793,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.683808183035363, 0.00005447, 0.00072248, 0.0001265,-0.00000654,-0.0012251,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.684370980021527,-0.00175453, 0.00004762,-0.0021228,-0.00377209,-0.0026719,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.684937058622772, 0.00452601,-0.00329321,-0.0027750,-0.00376697, 0.0059633,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.685504778031556,-0.00634326,-0.00462356,-0.0016168,-0.00414138, 0.0000075,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.68607413824788, 0.00075774, 0.00232894, 0.0022895, 0.00290608,-0.0012470,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.686646780079284,-0.00658071,-0.00665080,-0.0023560,-0.00684315,-0.0047144,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.687221062718228, 0.00311828, 0.00239393, 0.0021544, 0.00405098, 0.0037789,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.687795345357171, 0.00137473, 0.00039575, 0.0012600, 0.00168890, 0.0009771,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.688371268803654,-0.00118769,-0.00061363,-0.0012751,-0.00106871,-0.0007880,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.688948833057678,-0.00100043,-0.00154710,-0.0001494,-0.00016527, 0.0015098,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.689526397311701,-0.00918517,-0.00770742,-0.0029853,-0.00937808,-0.0070836,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.690108883988344,-0.01010219,-0.00693166,-0.0071114,-0.00901282,-0.0097254,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.690686448242367,-0.00650170,-0.00485178,-0.0039267,-0.00510812,-0.0028136,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.69126893491901,-0.00787542,-0.01087754,-0.0062975,-0.00950796,-0.0057663,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.691853062403192,-0.00060434,-0.00197126,-0.0000916, 0.00000221,-0.0026394,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.692435549079835, 0.00089909, 0.00106821,-0.0026108,-0.00212722,-0.0035349,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.693019676564018, 0.00159176, 0.00128805,-0.0004955, 0.00068267,-0.0014178,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.69360544485574, 0.00345760, 0.00378909, 0.0042515, 0.00321630, 0.0030840,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.694189572339923, 0.00235595, 0.00296537, 0.0005447, 0.00450490, 0.0025811,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.694773699824105,-0.00020357, 0.00074534, 0.0044251, 0.00033671,-0.0003025,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.695354545693208, 0.00143269, 0.00099040, 0.0019069, 0.00163325, 0.0009613,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.695940313984931, 0.00106245, 0.00148837, 0.0041440,-0.00043393, 0.0015199,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.696524441469113,-0.00045530,-0.00172586, 0.0005468,-0.00117139,-0.0009338,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.697106928145756, 0.00067618,-0.00288229,-0.0019413,-0.00162703,-0.0016968,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.697691055629939, 0.00295601, 0.00125372, 0.0012649, 0.00139855, 0.0011936,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.698271901499042, 0.00315326,-0.00249267,-0.0029248,-0.00273723,-0.0037088,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.698854388175685, 0.00468627,-0.00262543, 0.0016593,-0.00223559, 0.0010211,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.699433593237248, 0.00263300,-0.00084560,-0.0006790,-0.00165164,-0.0010426,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.700012798298811, 0.00606367, 0.00851740, 0.0035198, 0.00570503, 0.0048781,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.700590362552834,-0.00144268,-0.00014126, 0.0017285,-0.00127180, 0.0007502,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.701166285999317,-0.00181168,-0.00233494,-0.0003542,-0.00048971,-0.0001732,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.701742209445801, 0.00125706, 0.00382033, 0.0029781, 0.00337587, 0.0022982,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.702316492084744,-0.00167425,-0.00740167,-0.0049644,-0.00482224,-0.0096376,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.702885852301069,-0.00226821,-0.00309517,-0.0033519,-0.00311710,-0.0031431,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.703453571709853, 0.00066556, 0.00136117, 0.0009854, 0.00099263, 0.0005607,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.704021291118637, 0.00575367, 0.00457938, 0.0043618, 0.00200298, 0.0020572,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.704587369719881, 0.00267165, 0.00355533, 0.0034515, 0.00321184, 0.0051427,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.705148525898506,-0.00127695,-0.00137459,-0.0019078,-0.00338943,-0.0012847,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.705709682077131,-0.00081481,-0.00152149,-0.0022900,-0.00484115,-0.0005918,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.706267556640676,-0.00812477,-0.00619156,-0.0018306,-0.00663378,-0.0098010,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.706820508781602, 0.00241506, 0.00241506, 0.0047819, 0.00210067, 0.0031834,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.707371820114988, 0.00680547, 0.00429717,-0.0003511, 0.00207949, 0.0007146,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.707921490640834, 0.00531654, 0.00518989, 0.0036505, 0.00531557, 0.0044516,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.7084678795516, 0.00091700,-0.00098335,-0.0005374,-0.00037868,-0.0003426,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.709012627654827, 0.00337725, 0.00157875,-0.0044105,-0.00204934,-0.0038240,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.709552453335434, 0.00598422, 0.00029650,-0.0001935,-0.00031840,-0.0000676,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.710087356593421, 0.00507467, 0.00565214, 0.0039946, 0.00300143, 0.0034887,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.710620619043869,-0.00486793, 0.00232562, 0.0050962,-0.00409723,-0.0012199,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.711150599879237,-0.00282125,-0.00542735,-0.0063599,-0.00518366,-0.0004088,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.711675658291985,-0.00703536,-0.00532845,-0.0047767,-0.00606026, 0.0009504,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.712197435089654, 0.00441245, 0.00370187, 0.0016110,-0.00113541,-0.0003150,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.712712648657163,-0.00810693,-0.01277116,-0.0129261,-0.01551797,-0.0066755,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.713227862224673,-0.00431258,-0.00143874,-0.0009373,-0.01131485, 0.0010779,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.713736512562023, 0.01211566, 0.01504072, 0.0132659, 0.00651531, 0.0099611,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.714238599669213, 0.00734465, 0.01055293, 0.0054695, 0.00366630, 0.0036785,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.714740686776404, 0.00784686, 0.01242432, 0.0087940, 0.00299875, 0.0056071,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.715237851460975, 0.00999751, 0.01365861, 0.0127079, 0.00343959, 0.0064786,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.715726812107847, 0.00905056, 0.01276520, 0.0079057, 0.00166215, 0.0057857,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.716212491139639, 0.00998073, 0.01241941, 0.0122559, 0.00813480, 0.0098209,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.716698170171432, 0.00220492,-0.00002040,-0.0017473,-0.00761304,-0.0014143,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.717177285973065,-0.01161359,-0.01663070,-0.0104781,-0.01240471,-0.0104118,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.717649838544538, 0.00268417, 0.00523240, 0.0020482, 0.00389358, 0.0015622,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.718105983040613, 0.01326532, 0.01324206, 0.0116019, 0.01543188, 0.0089693,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.718571972381928,-0.01236400,-0.01202274,-0.0132134,-0.01428076,-0.0141671,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.719023194455383,-0.00132134,-0.00130331,-0.0026288,-0.00230528,-0.0033948,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.719474416528839, 0.00041367, 0.00074511, 0.0004963, 0.00059343, 0.0000074,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.719917434564595,-0.00058347,-0.00268508, 0.0001741, 0.00016354,-0.0019425,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.720355530177732,-0.00343169, 0.00176047,-0.0012969,-0.00408543,-0.0027520,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.72078706256071,-0.00700126,-0.00831721,-0.0085413,-0.00909340,-0.0088943,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.721213672521068, 0.00127729, 0.00196095,-0.0009974, 0.00269372, 0.0031427,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.721635360058807, 0.00806736, 0.01049826, 0.0075774, 0.01175407, 0.0083888,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.722050484366386, 0.00981724, 0.01024270, 0.0102358, 0.01002937, 0.0146642,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.722457404636266, 0.00774099, 0.00592197, 0.0037759, 0.00524500, 0.0085146,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.722861043291066, 0.00019410,-0.00030206, 0.0001168, 0.00157693, 0.0000685,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.723258118715707, 0.00881429, 0.00815149, 0.0084583, 0.00858744, 0.0084583,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.723648630910189,-0.00224778,-0.00125135,-0.0021748,-0.00181710, 0.0034028,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.724029298259431, 0.00665712, 0.00620869, 0.0060662, 0.00620368, 0.0068936,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.724406683993594, 0.00544220, 0.00538436, 0.0057855, 0.00501978, 0.0055078,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.724774224882518, 0.00282348, 0.00059599, 0.0003900, 0.00178607,-0.0003346,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.725138484156362,-0.00070493,-0.00167849,-0.0056318,-0.00351173,-0.0023390,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.725492898584968,-0.00073940,-0.00430883,-0.0076239,-0.00279051, 0.0011677,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.725844031398493, 0.01181064, 0.01222686, 0.0003754, 0.01099641, 0.0085795,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.72618367855924,-0.00588317,-0.00594175,-0.0058918,-0.00574804,-0.0057480,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.726520044104907,-0.00131869,-0.00516686,-0.0018763,-0.00067204,-0.0024072,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.726846564805335,-0.01546667,-0.01040278,-0.0202658,-0.01658537,-0.0149922,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.727173085505763,-0.00896192,-0.00851522,-0.0108457,-0.01031097,-0.0074650,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.727483198130792,-0.00786215,-0.00446571,-0.0049091,-0.00718793,-0.0095432,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.727788388333202,-0.00562184,-0.00582346,-0.0067158,-0.00878253,-0.0068991,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.728087015305453,-0.00924588,-0.00901540,-0.0096151,-0.00723319,-0.0048031,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.728377438240004, 0.00012924,-0.00032815,-0.0010343, 0.00003256,-0.0008250,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.728661297944396,-0.01168669,-0.00948497, 0.0000872,-0.01330921,-0.0108725,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.728935312803549,-0.00307936,-0.00296770,-0.0005703,-0.00515964,-0.0031284,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.729202764432543, 0.00215839, 0.00305174, 0.0009753, 0.00239202, 0.0006956,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.729463652831378,-0.01627605,-0.00908210,-0.0071733,-0.01734258,-0.0088798,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.729714696384973,-0.00078297, 0.00063049,-0.0003226, 0.00001404,-0.0000417,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.729960817515949, 0.00929669, 0.00945665, 0.0020508, 0.00868210, 0.0092232,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.730197093801686, 0.00321358, 0.00997130, 0.0024870, 0.00368361, 0.0103723,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.730426806857263, 0.00471754, 0.00480674,-0.0006385, 0.00323696,-0.0008467,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.730646675067601, 0.00024679, 0.00059112, 0.0003198, 0.00071344, 0.0015277,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.73085998004778,-0.01426117,-0.00739665,-0.0105190,-0.00799558,-0.0070132,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.7310667217978, 0.00403123, 0.00392082, 0.0047045, 0.00436112, 0.0009681,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.731263618702581, 0.00528656, 0.00586574, 0.0063265, 0.00513661, 0.0013377,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.731452311569662,-0.00028443, 0.00064254,-0.0017667,-0.00070417,-0.0012600,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.731632800399044,-0.00086716, 0.00152751, 0.0011609, 0.00105565, 0.0018328,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.731803444383188, 0.00061651, 0.00153643, 0.0042183, 0.00067597,-0.0047457,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.731970806752251, 0.00056767, 0.00394584,-0.0000484, 0.00085292,-0.0005549,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.732125042660996, 0.00018373, 0.00078471,-0.0026105, 0.00652713,-0.0012304,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.732272715339582, 0.00795211, 0.00959363, 0.0055679, 0.00999109, 0.0111814,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.732407261557848, 0.00264813, 0.01072498, 0.0105531, 0.01053874, 0.0105387,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.732543448583655, 0.00627579, 0.00785559, 0.0060820, 0.00681241, 0.0083537,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.732663227534063, 0.00613679, 0.00708350, 0.0067574, 0.00612074, 0.0058817,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.732776443254312, 0.01182071, 0.01113436, 0.0129765, 0.01081934, 0.0117725,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.732884736551941,-0.00460412,-0.00490683,-0.0053819,-0.00473650,-0.0043223,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.732978262581712, 0.00881741, 0.00806143, 0.0053226, 0.00593385, 0.0050403,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.733071788611483, 0.00677054, 0.00680723, 0.0048688, 0.00649330, 0.0033154,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.733150547373395,-0.00069633, 0.00025327, 0.0011827,-0.00127180,-0.0017261,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.733222742905148,-0.00582653,-0.00485618,-0.0010935,-0.00473725,-0.0063993,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.733286734399202,-0.00351947,-0.00226091,-0.0020983,-0.00038164,-0.0023188,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.733340881048017,-0.00245708,-0.00260756, 0.0032128,-0.00390332,-0.0022973,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.733385182851592,-0.00090839,-0.00380474,-0.0017864,-0.00123946,-0.0014212,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.733422921425009,-0.00540274,-0.00572159,-0.0049020,-0.00462728,-0.0043446,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.733444251923027,-0.00386564,-0.00490823,-0.0030280,-0.00410367,-0.0042604,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.733480349688903, 0.00048130, 0.00264536, 0.0000010, 0.00344651, 0.0011674,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.733480349688903, 0.00389254, 0.00344002, 0.0023968, 0.00337656, 0.0065214,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.733480349688903,-0.00522748,-0.00430716,-0.0055202,-0.00479304,-0.0040999,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.733480349688903,-0.00140416,-0.00202617,-0.0040826,-0.00356549,-0.0012613,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.733480349688903, 0.00176143, 0.00079433, 0.0014557, 0.00155508, 0.0009811,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.733440970307947, 0.00269896,-0.00026797, 0.0027882, 0.00462549, 0.0002114,buy
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.733419639809929, 0.00327095, 0.00281802, 0.0043673, 0.00327095, 0.0029935,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.733381901236513, 0.00353199, 0.00510074, 0.0018753, 0.00336130, 0.0032384,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.733335958625397,-0.00127046,-0.00041043, 0.0009356,-0.00176892,-0.0008450,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.733276889553963,-0.00450468,-0.00452800,-0.0040801,-0.00752855,-0.0055521,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.733217820482529, 0.00163643, 0.00172156, 0.0008864, 0.00057579, 0.0004338,buy
