Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-15,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2020-06-16,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2020-06-17,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2020-06-18,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2020-06-19,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2020-08-31,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-01,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-02,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-03,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-04,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-05,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-06,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-07,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-08,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-09,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-09-16,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-09-17,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-09-18,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-09-19,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-09-20,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-09-21,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-09-22,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-09-23,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-10-10,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2020-10-11,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2020-10-12,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2020-10-13,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2020-10-14,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2020-10-15,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2020-10-16,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2020-10-17,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2020-11-03,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-11-04,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-11-05,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-11-06,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-11-07,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-11-08,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-11-09,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-11-10,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-11-11,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2020-11-18,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-11-19,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-11-20,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-11-21,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-11-22,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-11-23,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-11-24,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-11-25,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-11-26,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2020-11-27,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2021-01-24,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-01-25,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-01-26,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-01-27,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-01-28,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-01-29,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-01-30,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-01-31,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-02-01,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-02-02,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-02-03,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-02-04,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-02-05,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-02-06,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-02-07,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-02-08,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-02-09,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2021-05-14,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-15,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-16,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-17,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-18,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-19,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-20,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-21,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-22,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-23,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-24,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-25,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-26,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-27,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-28,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-29,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-30,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-05-31,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-06-01,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-06-02,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-06-03,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-06-04,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-06-05,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-06-06,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2021-09-26,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-09-27,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-09-28,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-09-29,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-09-30,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-01,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-02,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-03,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-04,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-05,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-06,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-07,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-08,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-09,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-10,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-11,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-12,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-13,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-14,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-15,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-16,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-17,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-18,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-19,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2021-10-20,1,0,0,0,0,0,-0.02950,-0.01316,-0.02784,-0.0298, 0.00384,buy
2022-02-16,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-17,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-18,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-19,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-20,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-21,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-22,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-23,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-24,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-25,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-26,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-27,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-02-28,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-01,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-02,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-03,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-04,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-05,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-06,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-07,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-08,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-09,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-10,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-11,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-12,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-13,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-14,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-15,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-16,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-17,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-18,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-03-19,0,1,0,0,0,0, 0.00187, 0.00198, 0.00088, 0.0030, 0.00259,buy
2022-08-16,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-17,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-18,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-19,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-20,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-21,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-22,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-23,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-24,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-25,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-26,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-27,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-28,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-29,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-30,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-08-31,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-09-01,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-09-02,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-09-03,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-09-04,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-09-05,0,0,1,0,0,0,-0.00099,-0.00350,-0.00340,-0.0048,-0.00091,sell
2022-10-30,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2022-10-31,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2022-11-01,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2022-11-02,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2022-11-03,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2022-11-04,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2022-11-05,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2022-11-06,0,0,0,1,0,0,-0.00065,-0.00063, 0.00205, 0.0027, 0.00051,buy
2022-11-12,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-11-13,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-11-14,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-11-15,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-11-16,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-11-17,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-11-18,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-11-19,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-12-05,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2022-12-06,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2022-12-07,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2022-12-08,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2022-12-09,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2022-12-10,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2022-12-11,0,0,0,0,0,1,-0.00232, 0.00507,-0.00204,-0.0026, 0.00552,buy
2022-12-27,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-12-28,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-12-29,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-12-30,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
2022-12-31,0,0,0,0,1,0, 0.02309, 0.03290, 0.04372, 0.0353, 0.04348,buy
