Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,1,1,1,0,1,1,2,0,3,0,1,0,1,1,1,0,-0.0011677, 0.00082485, 0.00141045, 0.0023117, 0.0014105,buy
2021-05-22,0,1,0,0,1,0,1,0,3,0,1,0,2,0,0,0, 0.0009999, 0.00334725, 0.00179851, 0.0028989, 0.0013313,buy
2021-05-23,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.0054106,-0.00496247,-0.00537030,-0.0049937,-0.0012878,sell
2021-05-24,0,1,1,0,2,0,2,0,1,0,1,0,0,1,1,0, 0.0097059, 0.00829362, 0.00907267, 0.0092619, 0.0071851,buy
2021-05-25,1,1,1,0,3,0,2,0,1,0,0,0,0,1,2,0, 0.0093311, 0.00411223, 0.00910566, 0.0105611, 0.0070356,buy
2021-05-26,1,1,0,0,2,0,2,1,1,0,0,1,1,1,1,0,-0.0006458, 0.00043799, 0.00189545, 0.0008355,-0.0001607,buy
2021-05-27,1,1,0,1,3,0,1,2,1,1,0,0,2,1,1,1,-0.0007793,-0.00257835,-0.00357131,-0.0037261,-0.0025963,sell
2021-05-28,0,1,0,1,2,0,2,1,0,2,1,0,2,2,1,0, 0.0030150, 0.00252318, 0.00257431, 0.0004237, 0.0018303,buy
2021-05-29,0,3,1,0,3,0,3,0,1,1,1,0,1,2,2,0, 0.0000771, 0.00007711,-0.00010748, 0.0026343, 0.0013694,buy
2021-05-30,0,1,2,0,2,1,3,0,2,0,1,0,1,2,3,0, 0.0008356, 0.00088202, 0.00281207, 0.0021996, 0.0016231,buy
2021-05-31,1,1,2,0,1,1,2,1,2,0,1,0,1,2,2,0,-0.0046227, 0.00059498,-0.00336576,-0.0027441,-0.0035510,sell
2021-06-01,2,1,1,0,1,1,2,1,1,0,0,0,0,2,2,0,-0.0016356,-0.00117440,-0.00395652,-0.0022204,-0.0030432,sell
2021-06-02,1,1,0,0,2,0,2,1,1,1,1,0,1,1,0,0,-0.0008615,-0.00102381,-0.00149565,-0.0015752,-0.0010674,sell
2021-06-03,1,1,1,0,2,0,2,0,1,1,0,0,0,1,1,0, 0.0064210, 0.00569290, 0.00611914, 0.0062495, 0.0071984,buy
2021-06-04,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.0082239,-0.00635067,-0.00588164,-0.0058670,-0.0082239,sell
2021-06-05,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0030374, 0.00289643, 0.00272421, 0.0001280, 0.0002946,buy
2021-06-06,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0009160,-0.00055882,-0.00180120,-0.0031666,-0.0036084,sell
2021-06-07,0,0,0,2,2,1,0,0,1,0,0,1,1,0,0,1,-0.0000134, 0.00059468,-0.00370497,-0.0001922, 0.0010878,sell
2021-06-08,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1, 0.0023172, 0.00339167, 0.00174553, 0.0028681, 0.0027257,buy
2021-06-09,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0002052, 0.00020522,-0.00022504, 0.0002293, 0.0031062,buy
2021-06-10,0,1,1,0,2,0,1,0,3,0,2,0,1,2,0,0, 0.0012894, 0.00044848,-0.00066280, 0.0041732, 0.0008315,buy
2021-06-11,0,1,0,0,1,0,1,0,2,0,1,0,1,1,1,0,-0.0004146,-0.00055597,-0.00118443, 0.0011966,-0.0001839,sell
2021-06-12,0,0,0,1,0,0,0,0,2,0,1,1,2,0,1,0, 0.0036675, 0.00250073, 0.00227343, 0.0025919, 0.0031586,buy
2021-06-13,1,1,0,2,1,0,0,1,1,0,1,1,1,0,0,0, 0.0078849, 0.00500128, 0.00563941, 0.0045746, 0.0068978,buy
2021-06-14,1,1,0,1,1,0,0,0,1,1,0,1,2,0,0,1, 0.0042773, 0.00389519, 0.00333770, 0.0032091, 0.0020658,buy
2021-06-15,0,1,1,0,1,0,1,0,1,1,1,0,2,0,0,2,-0.0073771,-0.00716474,-0.00754712,-0.0008494,-0.0079421,sell
2021-06-16,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,2, 0.0032249,-0.00018962,-0.00018962, 0.0001935, 0.0010660,buy
2021-06-17,0,2,1,0,0,1,2,0,1,0,1,0,1,0,1,1,-0.0028967,-0.00372283,-0.00096039,-0.0014249,-0.0017662,sell
2021-06-18,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.0027970, 0.00000717,-0.00013053,-0.0002646,-0.0024016,sell
2021-06-19,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.0011781, 0.00016872,-0.00014750, 0.0008759, 0.0000651,buy
2021-06-20,1,0,1,0,3,0,1,1,0,0,1,0,0,1,1,0, 0.0005492, 0.00316944, 0.00075363, 0.0010060, 0.0007782,buy
2021-06-21,1,0,1,0,3,0,0,1,1,0,1,0,0,2,1,0, 0.0080889, 0.00781515, 0.00602088, 0.0078152, 0.0076579,buy
2021-06-22,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,-0.0009354,-0.00367420,-0.00090167,-0.0039971,-0.0014790,sell
2021-06-23,2,0,0,1,2,0,0,2,1,0,0,0,1,1,1,0, 0.0006470, 0.00212297, 0.00172376, 0.0003396, 0.0028150,buy
2021-06-24,2,0,0,0,2,0,0,2,0,1,0,1,1,1,1,0, 0.0012268, 0.00078014, 0.00035537,-0.0002169, 0.0005418,buy
2021-06-25,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,-0.0021366,-0.00474717,-0.00493115,-0.0062078,-0.0053007,sell
2021-06-26,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,2,-0.0029211, 0.00108479,-0.00442266,-0.0031156, 0.0009701,sell
2021-06-27,0,1,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0008517, 0.00235396, 0.00189116, 0.0010485, 0.0017957,buy
2021-06-28,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.0058187,-0.00341436,-0.00329337,-0.0054751, 0.0022932,sell
2021-06-29,1,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1, 0.0044885, 0.00322602, 0.00302604, 0.0030260, 0.0080760,buy
2021-06-30,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.0057041, 0.00260209,-0.00559598,-0.0056828,-0.0055542,sell
2021-07-01,2,0,0,0,1,0,0,0,1,1,1,0,0,2,1,1,-0.0008624,-0.00051476,-0.00247276,-0.0024542,-0.0024728,sell
2021-07-02,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0074846, 0.00905233, 0.00994051, 0.0097771, 0.0062713,buy
2021-07-03,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,-0.0032022,-0.00343915,-0.00363028,-0.0032711,-0.0025179,sell
2021-07-04,1,0,0,1,2,1,0,0,1,1,1,0,1,0,1,1,-0.0007049, 0.00057704,-0.00094529,-0.0050947,-0.0044521,sell
2021-07-05,0,0,0,1,3,0,1,0,0,1,0,1,1,0,0,1, 0.0059302, 0.00378517, 0.00349298, 0.0037852, 0.0011015,buy
2021-07-06,1,0,0,0,2,0,2,0,1,1,0,1,1,0,1,1,-0.0018614, 0.00035623, 0.00088628, 0.0006298, 0.0001518,sell
2021-07-07,2,0,1,0,2,0,2,0,2,1,0,2,1,1,1,1, 0.0039870, 0.00307476, 0.00322311, 0.0043152, 0.0032290,buy
2021-07-08,1,1,1,0,2,0,2,0,2,1,0,1,1,2,0,1, 0.0034645, 0.00015100, 0.00014241, 0.0002828, 0.0001518,buy
2021-07-09,1,1,0,0,0,0,1,0,2,1,1,1,2,1,0,1, 0.0003558, 0.00097586,-0.00061791, 0.0018398, 0.0009178,buy
2021-07-10,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,2,-0.0020528,-0.00754940, 0.00123093,-0.0021263,-0.0094109,sell
2021-07-11,1,0,0,1,1,0,0,0,1,1,0,1,2,1,0,1,-0.0013981, 0.00600542, 0.00600542,-0.0024187,-0.0041472,sell
2021-07-12,2,1,0,1,1,0,1,0,0,1,0,2,1,1,1,1, 0.0057938, 0.00571348, 0.00609325,-0.0006939, 0.0062098,buy
2021-07-13,1,1,1,0,2,0,2,0,0,0,0,2,0,1,0,1, 0.0027132, 0.00294202, 0.00272299, 0.0026440, 0.0027357,buy
2021-07-14,1,2,0,0,1,1,1,0,1,0,1,2,1,0,0,2, 0.0005896, 0.00011749,-0.00027268, 0.0005634, 0.0031538,buy
2021-07-15,1,3,1,0,1,1,2,0,1,0,1,1,1,0,0,3, 0.0039744, 0.00220845, 0.00295839, 0.0026396, 0.0033180,buy
2021-07-16,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,2, 0.0014407, 0.00282185, 0.00166289, 0.0015805, 0.0021079,buy
2021-07-17,2,1,0,0,2,0,2,0,1,0,1,1,0,0,1,1,-0.0002975,-0.00006671,-0.00032252, 0.0008179,-0.0004424,buy
2021-07-18,1,1,1,0,2,0,1,0,2,0,0,1,1,1,0,1, 0.0033216, 0.00441799, 0.00261691, 0.0033951, 0.0026105,buy
2021-07-19,2,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1, 0.0000663, 0.00002475,-0.00039331,-0.0000973,-0.0005325,buy
2021-07-20,1,0,1,0,0,0,1,1,2,0,1,1,2,0,0,1,-0.0041888,-0.00229157,-0.00248591,-0.0036950,-0.0022916,sell
2021-07-21,1,0,1,0,1,0,0,1,0,1,2,1,3,0,1,1,-0.0017723,-0.00197971,-0.00189669,-0.0026174,-0.0003594,sell
2021-07-22,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,-0.0034528,-0.00176118,-0.00349005,-0.0008894,-0.0006204,sell
2021-07-23,1,0,0,1,2,0,1,1,0,0,0,2,1,0,1,0,-0.0033013,-0.00374596,-0.00381425,-0.0037460,-0.0036874,sell
2021-07-24,0,0,0,0,1,1,0,1,1,0,0,2,1,0,1,0, 0.0028230, 0.00171213, 0.00214346, 0.0037013, 0.0022194,buy
2021-07-25,0,2,1,0,1,1,0,2,1,0,0,1,1,0,0,0,-0.0079969,-0.00277235,-0.00741950,-0.0044228,-0.0073733,sell
2021-07-26,0,2,2,0,1,0,0,3,0,1,1,1,0,0,0,1, 0.0006843, 0.00144822, 0.00290042, 0.0018843, 0.0033754,buy
2021-07-27,0,1,1,0,1,0,1,2,0,2,1,1,1,0,0,0, 0.0019329, 0.00031855, 0.00243057, 0.0041356, 0.0063994,buy
2021-07-28,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1,0, 0.0054790, 0.00463952, 0.00534786, 0.0053479, 0.0052353,buy
2021-07-29,1,1,0,0,0,0,1,0,2,0,2,1,0,1,1,0,-0.0010259,-0.00225679,-0.00112751,-0.0021981,-0.0045704,sell
2021-07-30,1,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0, 0.0030354, 0.00173724, 0.00296241,-0.0004674, 0.0029864,buy
2021-07-31,1,0,1,0,1,1,1,0,2,1,2,1,2,0,1,0, 0.0003892,-0.00253853, 0.00272180, 0.0027559, 0.0011966,buy
2021-08-01,0,0,0,0,2,0,2,0,1,1,1,1,2,0,1,1, 0.0009973, 0.00337239, 0.00227762, 0.0035345, 0.0031978,buy
2021-08-02,1,0,0,0,2,0,2,0,1,1,1,0,2,0,0,1, 0.0042432, 0.00526292, 0.00283458, 0.0052629, 0.0042701,buy
2021-08-03,0,0,1,0,0,0,1,0,1,1,2,0,2,1,1,1,-0.0015098,-0.00154966,-0.00585258,-0.0003963,-0.0018206,sell
2021-08-04,1,0,0,1,1,0,1,0,1,0,1,1,2,1,0,1,-0.0012439,-0.00267352,-0.00217389,-0.0023685,-0.0028363,sell
2021-08-05,1,0,0,1,0,0,0,0,1,0,1,1,3,1,0,1, 0.0019771,-0.00249508, 0.00005589,-0.0008104,-0.0008732,sell
2021-08-06,0,1,0,1,2,1,0,1,0,0,0,1,1,0,1,1, 0.0003860,-0.00382886, 0.00200502,-0.0058856, 0.0022652,sell
2021-08-07,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,2,-0.0009254, 0.00006484,-0.00040456,-0.0004046,-0.0002627,sell
2021-08-08,0,0,1,0,3,1,1,0,0,1,1,0,1,0,0,2,-0.0022240,-0.00222402,-0.00378364,-0.0030764,-0.0022240,sell
2021-08-09,1,0,1,0,2,1,3,0,1,0,0,0,0,0,0,2, 0.0014511, 0.00089130, 0.00180075, 0.0014511, 0.0020296,buy
2021-08-10,1,0,0,0,0,1,3,0,2,0,0,1,1,0,0,0, 0.0018546, 0.00172540, 0.00199302, 0.0015489, 0.0015404,buy
2021-08-11,0,0,0,1,0,2,2,0,2,0,0,2,1,0,1,0,-0.0012895,-0.00281717,-0.00281717,-0.0028172,-0.0017764,sell
2021-08-12,0,1,0,2,0,1,1,0,2,0,0,1,2,0,0,0, 0.0032379,-0.00431774, 0.00102201,-0.0020609,-0.0058375,sell
2021-08-13,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,1,-0.0059860,-0.00452812, 0.00407053, 0.0026408,-0.0039846,sell
2021-08-14,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2, 0.0004013, 0.00303475, 0.00033600, 0.0004260, 0.0006244,buy
2021-08-15,1,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,-0.0019519, 0.00307475, 0.00274925, 0.0060409,-0.0019840,buy
2021-08-16,2,0,1,0,0,0,1,1,2,0,0,0,1,0,1,0,-0.0091126,-0.00834389,-0.00867079,-0.0017972,-0.0023852,sell
2021-08-17,2,0,0,0,1,0,1,2,1,1,1,0,2,0,0,0, 0.0008464, 0.00243964, 0.00349311, 0.0015067, 0.0023722,buy
2021-08-18,2,0,1,0,0,0,1,1,1,2,2,0,3,0,1,0, 0.0045307, 0.00397519, 0.00492276, 0.0041456, 0.0065516,buy
2021-08-19,2,0,1,0,1,0,2,0,0,1,2,0,2,0,0,0,-0.0013304, 0.00038241, 0.00053592, 0.0048739, 0.0050498,buy
2021-08-20,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.0003382,-0.00118723, 0.00259909,-0.0013970, 0.0027556,buy
2021-08-21,2,0,1,0,0,2,0,1,2,0,0,0,2,0,1,0,-0.0016204,-0.00112179,-0.00136885, 0.0001999,-0.0016204,sell
2021-08-22,1,0,0,0,0,2,0,1,1,1,0,1,1,0,2,0, 0.0030931, 0.00302916, 0.00279845, 0.0025899, 0.0018138,buy
2021-08-23,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,0, 0.0004507, 0.00028732, 0.00153727, 0.0004507, 0.0033952,buy
2021-08-24,0,1,0,1,1,1,2,0,2,1,1,0,0,1,0,0, 0.0014114, 0.00095434, 0.00125846, 0.0008087, 0.0004977,buy
2021-08-25,1,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1, 0.0008636, 0.00246658, 0.00146838, 0.0015080, 0.0016312,buy
2021-08-26,1,0,1,0,0,2,2,0,1,0,1,0,1,1,0,1, 0.0097788, 0.00750237, 0.00995794, 0.0103976, 0.0100640,buy
2021-08-27,1,0,2,0,0,2,1,0,2,0,1,0,1,0,0,0, 0.0032512,-0.00043380, 0.00308542, 0.0036881, 0.0015190,buy
2021-08-28,1,0,1,0,1,1,1,0,1,0,0,0,3,0,1,0, 0.0006155, 0.00085387,-0.00366513,-0.0002772,-0.0017746,sell
2021-08-29,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1,0, 0.0015489, 0.00009604,-0.00025341, 0.0000546, 0.0000090,buy
2021-08-30,0,1,0,0,0,0,1,0,1,0,1,0,2,1,2,0, 0.0028763, 0.00264195, 0.00191232, 0.0028763, 0.0030157,buy
2021-08-31,1,1,0,0,1,0,1,0,1,0,0,0,2,2,1,0,-0.0007418,-0.00287083,-0.00364387,-0.0007100,-0.0035053,sell
2021-09-01,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.0003130,-0.00016883,-0.00039213,-0.0008625,-0.0007003,sell
2021-09-02,1,1,0,0,2,0,0,1,2,0,1,0,1,0,1,0, 0.0023216, 0.00274883, 0.00183597, 0.0008989, 0.0029974,buy
2021-09-03,1,1,1,0,2,0,1,1,1,0,0,1,0,0,1,0,-0.0025148,-0.00195588,-0.00103621,-0.0019259,-0.0003742,sell
2021-09-04,0,2,1,0,2,0,1,0,1,1,0,1,1,0,0,0, 0.0065153, 0.00211740, 0.00665540, 0.0070101, 0.0028134,buy
2021-09-05,0,2,0,1,2,0,2,0,1,0,0,0,1,0,1,0, 0.0049326, 0.00295832, 0.00527350, 0.0049313, 0.0049326,buy
2021-09-06,0,1,0,1,1,0,2,0,2,0,1,0,1,0,0,1, 0.0033422, 0.00372476, 0.00312219, 0.0026578, 0.0026578,buy
2021-09-07,1,1,0,0,0,1,2,0,2,0,1,0,2,0,0,1, 0.0031425, 0.00314245, 0.00328426, 0.0050756, 0.0047474,buy
2021-09-08,1,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,-0.0036313,-0.00256607,-0.00178043, 0.0021346,-0.0038364,sell
2021-09-09,0,2,1,0,1,0,1,0,0,0,0,1,2,0,1,0, 0.0018141, 0.00188391, 0.00119096, 0.0019236, 0.0060960,buy
2021-09-10,0,3,0,0,1,0,1,0,1,0,0,1,1,0,1,0, 0.0036154, 0.00092235, 0.00246685, 0.0011316, 0.0031694,buy
2021-09-11,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0031564,-0.00335262,-0.00097025,-0.0019556,-0.0035387,sell
2021-09-12,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1, 0.0002584, 0.00330098, 0.00611103, 0.0015403, 0.0018983,buy
2021-09-13,0,0,1,0,1,0,0,2,1,1,1,1,2,0,0,1, 0.0020424, 0.00237726, 0.00159348, 0.0034544, 0.0041449,buy
2021-09-14,1,0,0,0,3,0,0,1,1,2,1,1,1,0,1,0,-0.0015607,-0.00088598,-0.00143906,-0.0009068,-0.0014102,sell
2021-09-15,0,0,1,0,3,0,1,0,1,1,1,1,1,0,1,0, 0.0045929, 0.00332465, 0.00415203, 0.0062235, 0.0053102,buy
2021-09-16,1,0,1,0,3,1,1,0,2,0,1,1,0,0,1,0, 0.0028972, 0.00410555, 0.00380967, 0.0077702, 0.0047023,buy
2021-09-17,1,0,0,0,2,1,1,0,2,0,1,1,1,0,1,0, 0.0023694, 0.00186078, 0.00255282,-0.0012478, 0.0023308,buy
2021-09-18,2,0,1,0,2,1,1,1,1,0,1,1,0,0,0,0,-0.0035316,-0.00301746,-0.00322475,-0.0023394,-0.0008372,sell
2021-09-19,1,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0, 0.0002525, 0.00233458, 0.00055339,-0.0015462,-0.0018964,sell
2021-09-20,0,0,1,0,2,0,2,0,0,1,0,2,1,2,1,0,-0.0031031,-0.00331942,-0.00376972,-0.0042981,-0.0016167,sell
2021-09-21,0,1,0,0,1,0,1,0,1,0,0,2,0,2,2,0,-0.0015955,-0.00322723, 0.00085131,-0.0007939,-0.0021592,sell
2021-09-22,0,0,0,1,1,1,2,0,0,0,0,1,0,2,1,0,-0.0003718,-0.00037183,-0.00065907,-0.0001663,-0.0009767,sell
2021-09-23,1,0,0,1,0,2,2,0,1,0,1,1,0,1,0,0, 0.0028465, 0.00234736, 0.00234736, 0.0006646,-0.0004990,buy
2021-09-24,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0033255, 0.00829970, 0.00444927, 0.0044406, 0.0044523,buy
2021-09-25,1,0,1,0,1,0,2,0,0,0,1,1,1,1,0,1, 0.0041200, 0.00336193, 0.00054733, 0.0043344, 0.0008004,buy
2021-09-26,1,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0, 0.0008558, 0.00039079,-0.00206240, 0.0003735,-0.0051716,sell
2021-09-27,0,0,2,0,2,0,3,0,1,0,0,1,0,1,1,0, 0.0046572, 0.00350046, 0.00451143, 0.0046572, 0.0046572,buy
2021-09-28,0,0,1,0,2,0,2,0,2,0,1,1,0,1,1,0, 0.0065307, 0.00391043, 0.00681714, 0.0069509, 0.0066928,buy
2021-09-29,1,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0, 0.0026852,-0.00126587,-0.00026580, 0.0012303, 0.0005755,buy
2021-09-30,0,1,1,0,2,0,2,1,0,0,0,1,0,0,1,1, 0.0061051, 0.00839178, 0.00208532, 0.0022259, 0.0081181,buy
2021-10-01,1,1,0,0,3,0,2,0,0,1,1,1,1,0,0,1, 0.0011739, 0.00453993, 0.00226288, 0.0046039, 0.0028968,buy
2021-10-02,1,2,1,0,3,0,3,0,0,0,0,2,1,0,1,1, 0.0026819, 0.00075639, 0.00341102, 0.0007913, 0.0006175,buy
2021-10-03,0,2,1,1,1,0,4,0,1,0,0,3,0,0,1,1,-0.0008878,-0.00029261,-0.00152530,-0.0015513,-0.0008878,sell
2021-10-04,0,2,0,2,1,1,4,0,2,0,0,2,1,0,0,0,-0.0028089,-0.00151942, 0.00083378,-0.0015034,-0.0000766,sell
2021-10-05,0,1,0,1,1,1,3,0,2,0,0,1,1,0,1,0,-0.0000964,-0.00090946, 0.00322714, 0.0016528, 0.0004154,buy
2021-10-06,1,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1, 0.0003019, 0.00181436, 0.00206418, 0.0002120, 0.0019124,buy
2021-10-07,1,1,1,0,3,0,1,0,1,0,1,1,0,0,0,1,-0.0000288, 0.00294274, 0.00188546, 0.0001821, 0.0018855,buy
2021-10-08,1,2,0,1,3,0,0,0,1,0,1,2,0,1,0,1, 0.0058871, 0.00572123, 0.00401820, 0.0047811, 0.0047999,buy
2021-10-09,1,2,0,1,1,0,1,0,1,0,1,2,1,0,1,1,-0.0013165,-0.00071119, 0.00055766,-0.0002139,-0.0022196,sell
2021-10-10,2,1,1,0,1,0,0,1,1,1,2,1,2,0,1,1,-0.0038621,-0.00412891,-0.00397598,-0.0039887,-0.0033717,sell
2021-10-11,2,1,0,0,1,0,0,1,1,1,2,1,2,0,0,1,-0.0060817,-0.00624134,-0.00583397,-0.0058458,-0.0057899,sell
2021-10-12,2,1,1,0,0,0,0,0,1,1,1,1,2,0,0,1,-0.0008645,-0.00179875,-0.00258420,-0.0009441,-0.0035785,sell
2021-10-13,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,-0.0025467,-0.00215166,-0.00142550,-0.0026949,-0.0025814,sell
2021-10-14,0,0,1,0,0,1,0,1,2,0,0,1,2,0,1,0, 0.0020971, 0.00490362, 0.00323493, 0.0022646, 0.0037347,buy
2021-10-15,1,0,1,0,0,1,0,2,1,0,1,1,2,0,1,0, 0.0025764,-0.00278098, 0.00238215,-0.0027810, 0.0014611,buy
2021-10-16,1,0,2,0,0,0,0,2,1,1,1,1,2,0,2,0,-0.0033593,-0.00182575, 0.00323614,-0.0018257,-0.0021499,sell
2021-10-17,1,0,1,0,1,0,1,2,0,1,2,1,2,0,2,0,-0.0006760, 0.00193374,-0.00167195,-0.0000429, 0.0000294,buy
2021-10-18,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0, 0.0018183, 0.00249288, 0.00103743, 0.0006514, 0.0020323,buy
2021-10-19,0,1,0,1,0,1,0,0,1,0,0,1,1,1,2,0, 0.0005732, 0.00057318, 0.00034838, 0.0001815, 0.0009495,buy
2021-10-20,0,1,0,0,0,1,1,0,0,0,0,2,2,0,1,0, 0.0004519, 0.00198759, 0.00042761, 0.0004276,-0.0011969,buy
2021-10-21,0,0,1,0,0,1,0,0,1,0,0,1,3,0,2,0, 0.0014832, 0.00217807, 0.00405587, 0.0047793, 0.0056500,buy
2021-10-22,1,0,2,0,1,0,1,0,0,0,0,1,3,0,1,0,-0.0009535, 0.00116613, 0.00088375, 0.0009448, 0.0009448,buy
2021-10-23,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.0036577, 0.00329029, 0.00292480, 0.0029571, 0.0015321,buy
2021-10-24,1,0,1,0,2,0,1,0,2,0,1,1,1,1,0,1, 0.0061316, 0.00227583, 0.00436875, 0.0034059, 0.0046884,buy
2021-10-25,1,0,0,0,2,0,1,0,1,1,2,1,1,1,0,1, 0.0026620, 0.00640092, 0.00532576, 0.0021795, 0.0046547,buy
2021-10-26,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,0, 0.0003932, 0.00052313, 0.00387478, 0.0007066,-0.0018943,buy
2021-10-27,0,0,1,0,2,0,0,2,0,1,0,1,2,0,1,0,-0.0013377, 0.00067224, 0.00048184,-0.0006922,-0.0005204,sell
2021-10-28,1,0,0,0,3,0,0,2,0,2,1,1,0,0,1,0, 0.0038937, 0.00488395, 0.00368700, 0.0043222, 0.0029444,buy
2021-10-29,0,0,1,0,4,0,0,1,0,2,1,1,1,0,1,0,-0.0056194,-0.00113368,-0.00436833,-0.0016934, 0.0046633,sell
2021-10-30,1,0,1,0,2,0,1,1,0,1,0,1,0,0,1,0,-0.0016997, 0.00344229,-0.00161440, 0.0005141,-0.0004327,sell
2021-10-31,1,1,0,1,1,0,2,1,1,1,1,1,2,0,0,0, 0.0048893,-0.00076133, 0.00678219, 0.0067822, 0.0036171,buy
2021-11-01,0,2,0,1,1,1,2,1,1,0,0,2,2,0,2,0, 0.0039733,-0.00398819, 0.00410731,-0.0053892, 0.0004102,buy
2021-11-02,0,1,0,0,0,0,1,1,1,0,0,2,3,0,1,0,-0.0019865,-0.00251558,-0.00145459,-0.0021040,-0.0017255,sell
2021-11-03,0,0,1,0,1,0,2,0,0,0,0,1,2,0,2,0, 0.0038081, 0.00592522, 0.00579436, 0.0059252, 0.0065546,buy
2021-11-04,1,0,1,0,1,0,1,0,1,0,1,1,1,1,2,1, 0.0084811, 0.00951060, 0.00898876, 0.0083413, 0.0004209,buy
2021-11-05,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,2, 0.0002671,-0.00041010,-0.00246111, 0.0005998,-0.0004101,sell
2021-11-06,1,1,0,2,0,0,0,1,1,0,0,2,2,0,1,1, 0.0028829,-0.00167508,-0.00112378, 0.0001636,-0.0059317,sell
2021-11-07,1,1,0,1,2,0,0,1,0,1,0,3,2,0,2,0,-0.0019389,-0.00337002,-0.00500182,-0.0077102,-0.0044534,sell
2021-11-08,2,0,1,0,1,0,0,0,1,1,0,2,2,0,2,0, 0.0012278, 0.00282343, 0.00089113, 0.0045804, 0.0012001,buy
2021-11-09,2,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,-0.0004447,-0.00156553,-0.00122709, 0.0001424,-0.0031109,sell
2021-11-10,3,0,1,0,1,1,1,0,2,1,0,1,1,0,1,1, 0.0003659,-0.00075249,-0.00081139,-0.0010297,-0.0000664,sell
2021-11-11,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1, 0.0048997, 0.00061141, 0.00320844,-0.0019761, 0.0042981,buy
2021-11-12,3,0,0,0,0,0,0,2,1,2,0,1,0,1,1,0, 0.0025203, 0.00259566, 0.00177762, 0.0009806, 0.0012371,buy
2021-11-13,3,0,1,0,1,0,0,1,0,3,1,1,1,1,1,0,-0.0000053, 0.00054066,-0.00063609,-0.0005020,-0.0002339,sell
2021-11-14,3,0,1,0,1,0,1,0,0,2,1,1,0,2,0,0, 0.0018502, 0.00184448, 0.00102923, 0.0017974, 0.0032252,buy
2021-11-15,2,0,1,0,0,0,0,0,1,1,1,1,1,2,1,0,-0.0011475, 0.00070741,-0.00107121, 0.0030251, 0.0008262,buy
