Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-30,a60,none,none,none,a90,a90,a60,none,none,none,none,none,a30,-0.02220608,-0.0566165,-0.021838,-0.0097083,-0.0303246,sell
2019-05-01,a60,a90,none,none,a90,none,a60,none,none,none,none,none,a30, 0.00275344, 0.0022077, 0.014385, 0.0017683,-0.0634536,buy
2019-05-02,a60,a90,none,none,none,a60,none,none,a0,none,none,none,a30,-0.01636320,-0.0085245, 0.032177, 0.0110843,-0.0194328,sell
2019-05-03,a60,a90,none,none,a120,a60,a90,none,none,none,none,none,a30, 0.01232879, 0.0153406, 0.033022, 0.0244934,-0.0318849,buy
2019-05-04,a60,a90,none,none,none,none,none,a0,none,none,none,none,a30,-0.01795841,-0.0175793, 0.019154,-0.0021966,-0.0433475,sell
2019-05-05,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,-0.00414328,-0.0654533, 0.040279, 0.0136622, 0.0033107,buy
2019-05-07,none,none,none,none,a180,a0,a150,none,a60,a120,none,a90,none, 0.08433475, 0.0792462, 0.070056, 0.0938121, 0.0859770,buy
2019-05-08,none,none,none,none,a180,a0,a150,none,none,a120,none,a90,none, 0.03530753, 0.0264775, 0.049402, 0.0251913, 0.0084558,buy
2019-05-09,none,none,none,none,a150,none,a180,a60,a90,a120,a60,a90,none, 0.06691614, 0.0029163,-0.023742, 0.0155518, 0.0022145,sell
2019-05-10,none,none,none,none,a150,none,a180,none,a90,a120,a60,a90,none, 0.07274667, 0.0293426, 0.001570, 0.0356710, 0.0292854,buy
2019-05-11,a45,none,none,none,none,none,none,a90,none,a120,a60,a90,none, 0.12050515, 0.0623688,-0.014815, 0.0613953, 0.0646021,buy
2019-05-12,a45,none,none,none,a120,a60,a150,a90,a120,a120,a60,a90,none, 0.08183601, 0.0024837,-0.033006,-0.0002090,-0.0011867,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.08923051, 0.0508114, 0.087392, 0.0519715, 0.0832594,buy
2019-05-14,a45,none,none,none,a90,a90,a120,a120,a150,none,a60,none,none, 0.07158432, 0.1069423, 0.111575, 0.0849320, 0.0873344,buy
2019-05-15,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.08923051, 0.0508114, 0.087392, 0.0519715, 0.0832594,buy
2019-05-16,none,a120,none,none,a60,a120,a90,a150,a180,none,a60,none,none,-0.06144705,-0.0409706,-0.091146,-0.0662710,-0.0688006,sell
2019-05-17,none,a120,none,none,none,a120,none,none,a180,none,a60,none,none,-0.06575653,-0.0088943,-0.065082,-0.0441313,-0.0494115,sell
2019-05-18,none,a120,a0,none,none,none,a60,a180,none,a135,a60,none,none,-0.00146851,-0.0152098,-0.001420, 0.0078518, 0.0345675,sell
2019-05-19,none,a120,a0,none,none,a150,none,a180,a150,a135,a60,none,none, 0.05125396, 0.0631113, 0.050182, 0.0582597, 0.0585131,buy
2019-05-20,none,none,a0,none,a0,none,none,none,none,a135,none,none,none,-0.07579015,-0.0924967,-0.069881,-0.0665858,-0.0850041,sell
2019-05-21,a30,none,a0,none,a0,a180,none,a150,a120,a135,none,none,none,-0.05176118, 0.0030628, 0.007361,-0.0159047, 0.0253478,sell
2019-05-22,a30,none,a0,none,none,none,a0,none,a120,a135,none,none,none,-0.06590769,-0.0461808,-0.047802,-0.0515277,-0.0462398,sell
2019-05-23,a30,a135,a0,none,none,a150,a0,a120,none,a135,none,none,none,-0.04592519,-0.0318668,-0.026587,-0.0358248,-0.0345457,sell
2019-05-24,a30,a135,a0,none,none,a150,none,a120,a90,none,none,none,none,-0.01861613,-0.0146683,-0.001275,-0.0040292,-0.0146683,sell
2019-05-25,a30,a135,none,a30,a60,none,none,none,none,none,none,none,none, 0.02307382, 0.0160646, 0.009637, 0.0023817, 0.0444303,buy
2019-05-26,none,a135,none,a30,none,a120,none,a90,none,none,none,none,none,-0.02587607,-0.0248124, 0.029171,-0.0086326, 0.0034606,sell
2019-05-27,none,none,none,a30,a90,a120,a60,none,a60,none,none,none,none, 0.03222687, 0.0166199, 0.025314, 0.0426609, 0.0050408,buy
2019-05-28,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,-0.04688953,-0.0462626,-0.050645,-0.0531611,-0.0508579,sell
2019-05-29,none,none,none,a30,none,a90,none,a60,none,none,none,none,none, 0.01414117, 0.0189401, 0.012011, 0.0043639, 0.0041062,buy
2019-05-30,none,a150,none,a30,a120,none,a90,none,none,a150,none,none,none, 0.04073442, 0.0357486, 0.034203, 0.0537422, 0.0537422,buy
2019-05-31,none,a150,none,a30,none,a60,none,none,none,a150,none,a120,none,-0.00675422,-0.0175422,-0.019878, 0.0013933, 0.0016252,sell
2019-06-01,none,a150,none,a30,a150,a60,a120,none,a0,a150,none,a120,none, 0.00414265,-0.0185560,-0.018556, 0.0001080,-0.0028651,sell
2019-06-02,none,a150,none,none,a150,none,a120,none,a0,a150,none,a120,none, 0.00530237,-0.0182613,-0.019823, 0.0099706, 0.0096949,sell
2019-06-03,none,none,none,none,a180,none,a150,a0,none,a150,none,a120,none,-0.05176367,-0.0517637,-0.054182,-0.0623284,-0.0533114,sell
2019-06-04,none,none,none,none,a180,none,a150,none,none,none,a45,a120,none,-0.04000776,-0.0726446,-0.039648,-0.0470723,-0.0400078,sell
2019-06-05,none,none,none,none,a150,a0,none,none,none,none,a45,a120,none, 0.00050652,-0.0043291,-0.026705,-0.0055928,-0.0068900,sell
2019-06-06,none,none,none,none,a150,none,a180,none,a60,none,a45,none,none, 0.02226419, 0.0144631, 0.010495, 0.0429640, 0.0345034,buy
2019-06-07,none,none,none,none,none,none,none,a60,none,none,a45,none,none, 0.04172572, 0.0659829, 0.039642, 0.0500301, 0.0625899,buy
2019-06-08,none,none,none,none,a120,none,a150,a60,a90,none,a45,none,none,-0.04364728,-0.0139530,-0.035587,-0.0309061,-0.0356539,sell
2019-06-09,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,-0.03325173,-0.0075830,-0.029914,-0.0217951, 0.0149276,sell
2019-06-10,none,none,none,none,a90,a60,a120,a90,none,none,a45,none,none, 0.02250589,-0.0151341, 0.018829, 0.0096762, 0.0167166,buy
2019-06-11,none,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.05407079,-0.0735853,-0.052415,-0.0447845,-0.0896526,sell
2019-06-12,none,none,none,none,a60,a90,a90,a120,none,none,a45,a135,none,-0.01135002,-0.0101082,-0.058697,-0.0113500,-0.0049023,sell
2019-06-13,a0,none,none,none,none,none,none,none,a150,none,a45,a135,none, 0.01264376, 0.0100766, 0.010840, 0.0250779, 0.0387450,buy
2019-06-14,a0,none,none,none,none,a120,a60,a150,none,none,a45,a135,none,-0.00404022,-0.0265553,-0.015192,-0.0056389,-0.0142238,sell
2019-06-15,a0,none,none,none,none,none,a60,a150,a180,none,none,a135,none, 0.00228922, 0.0115237, 0.013128, 0.0111124, 0.0135563,buy
2019-06-16,a0,a180,none,none,a0,a150,none,none,a180,none,none,a135,none, 0.02668406, 0.0168106, 0.016811, 0.0400363, 0.0229476,buy
2019-06-17,a0,a180,none,none,a0,a150,none,a180,none,none,none,a135,none, 0.01545261, 0.0040019, 0.004002, 0.0326882, 0.0080542,buy
2019-06-18,a0,a180,none,none,none,none,none,none,a150,none,none,none,none, 0.02129029,-0.0053974,-0.010101, 0.0418217, 0.0269496,sell
2019-06-19,a0,a180,none,none,none,a180,a0,a150,none,none,none,none,none, 0.03664965, 0.0347566, 0.030578, 0.0148838, 0.0495728,buy
2019-06-20,a0,a180,none,none,none,none,none,a150,none,a180,none,none,none, 0.05219830, 0.0689912, 0.058006, 0.0497217, 0.0721219,buy
2019-06-21,a0,a180,none,none,a60,a150,none,none,a120,a180,none,none,none, 0.03982810, 0.0508584, 0.039556, 0.0329757, 0.0539213,buy
2019-06-22,a0,a180,none,none,none,a150,none,a120,none,a180,none,none,none, 0.04283151, 0.0612030, 0.044755, 0.0451997, 0.0659502,buy
2019-06-23,a0,a180,none,none,a90,none,none,none,a90,a180,none,none,none, 0.05141881, 0.0563436, 0.047740, 0.0449755, 0.0601426,buy
2019-06-24,a0,none,none,none,a90,a120,a60,none,a90,a180,none,a150,none, 0.00985230,-0.0235574, 0.007774, 0.0353207, 0.0125420,buy
2019-06-25,a0,none,none,none,none,none,none,a90,none,a180,none,a150,none,-0.03549906,-0.0343259,-0.025219,-0.0093491,-0.0381561,sell
2019-06-26,a0,none,none,none,a120,none,a90,none,a60,a180,none,a150,none,-0.04647150,-0.0592538,-0.055938,-0.0296148,-0.0559377,sell
2019-06-27,a0,none,none,none,none,a90,a90,a60,a60,none,none,a150,none,-0.09494676,-0.0559359,-0.067556,-0.0677295,-0.0653045,sell
2019-06-28,a0,none,none,none,a150,none,none,a60,none,none,none,a150,none,-0.09035564,-0.0078792,-0.011177,-0.0118516,-0.0074183,sell
2019-06-29,a0,none,none,none,a150,a60,a120,none,none,none,none,a150,none,-0.05906407,-0.0212865,-0.005667,-0.0203417, 0.0215615,sell
2019-06-30,a0,none,none,none,a180,a60,none,none,none,none,a30,none,none, 0.05072934,-0.0475100, 0.046021,-0.0413762, 0.0503698,buy
2019-07-01,a0,none,none,none,a180,none,a150,none,a0,none,a30,none,none, 0.06259855,-0.0379035, 0.064103, 0.0260327, 0.0150416,buy
2019-07-02,a0,none,none,none,none,none,none,a0,a0,none,a30,none,none, 0.02187976, 0.0141591, 0.027083, 0.0172917, 0.0123739,buy
2019-07-03,a0,none,none,none,a150,a0,a180,a0,none,none,a30,none,none, 0.06318015, 0.0559642, 0.061878, 0.0560594, 0.0377680,buy
2019-07-04,a0,none,none,a30,none,a0,none,none,none,none,a30,none,none, 0.05430754, 0.0488667, 0.046582, 0.0118373, 0.0281971,buy
2019-07-05,a0,none,none,a30,a120,none,a150,none,none,none,a30,none,none, 0.06206189, 0.0465661, 0.056941, 0.0493004, 0.0301805,buy
2019-07-06,a0,none,none,a30,none,none,none,none,a60,none,a30,none,none, 0.04428393, 0.0424354, 0.025183, 0.0017588, 0.0317989,buy
2019-07-07,a0,none,none,a30,a90,none,a120,a60,none,none,a30,none,none, 0.05857539, 0.0542503, 0.067184, 0.0257177,-0.0111046,buy
2019-07-08,a0,none,none,a30,none,a60,none,none,a90,none,a30,none,none,-0.01240313,-0.0348097,-0.043942,-0.0129987,-0.0345641,sell
2019-07-09,a0,none,none,a30,a60,none,a90,a90,none,none,a30,none,none, 0.02976963, 0.0280889, 0.094470, 0.0297696, 0.0148013,buy
2019-07-10,a0,none,none,none,none,a90,a90,none,a120,none,a30,none,none, 0.01648037, 0.0396233, 0.013386, 0.0476778,-0.0041041,buy
2019-07-11,a0,none,none,none,none,a90,a60,a120,a120,none,none,none,none,-0.09956350, 0.0033609,-0.089953,-0.0894808,-0.0354789,sell
2019-07-12,a0,none,none,none,none,a120,a60,a120,none,none,none,none,none,-0.03226570, 0.0088308,-0.057959,-0.0586639, 0.0262580,sell
2019-07-13,a0,none,none,none,a0,a120,none,none,a150,none,none,none,none,-0.04277615,-0.0758109,-0.074778,-0.0877590,-0.0672547,sell
2019-07-14,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,-0.07373005,-0.0413625,-0.070886,-0.0737301,-0.0393354,sell
2019-07-15,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,-0.10028226,-0.0811416,-0.099674,-0.1014653,-0.0710961,sell
2019-07-16,none,none,none,none,none,none,a0,a180,a180,a150,none,none,none,-0.10839980,-0.0999133,-0.101903,-0.1083998,-0.0729505,sell
2019-07-17,none,none,none,none,none,a180,a0,a180,none,a150,none,none,none,-0.02272066,-0.0274881,-0.028524,-0.0279798,-0.0201640,sell
2019-07-18,none,none,none,none,a60,a180,none,none,a150,a150,none,a180,none, 0.06614829, 0.0629634, 0.070116, 0.0862103, 0.0033054,buy
2019-07-19,none,none,a0,none,none,none,none,a150,a150,none,none,a180,none,-0.03155289,-0.0048235,-0.003508,-0.0184624, 0.0013711,sell
2019-07-20,none,none,a0,none,a90,a150,none,none,none,none,none,a180,none,-0.02188270, 0.0139482, 0.027198, 0.0138066, 0.0226280,buy
2019-07-21,none,none,a0,none,a90,a150,a60,none,a120,none,none,a180,none,-0.03179301,-0.0092075, 0.025300,-0.0113625,-0.0047844,sell
2019-07-22,none,none,a0,a0,none,none,none,a120,a120,none,none,a180,none,-0.04003483,-0.0278621,-0.021317,-0.0362317,-0.0360195,sell
2019-07-23,none,none,a0,a0,a120,a120,none,none,none,none,none,a180,none,-0.04067441,-0.0126398, 0.005124,-0.0223941,-0.0299617,sell
2019-07-24,none,none,a0,a0,none,none,a90,a90,a90,none,none,a180,none,-0.01570913, 0.0087929,-0.033457,-0.0278901,-0.0266197,sell
2019-07-25,none,none,none,a0,a150,a90,none,a90,none,a135,none,none,none, 0.02429837, 0.0116768, 0.024298,-0.0054901, 0.0222186,buy
2019-07-26,none,a180,none,a0,a150,a90,a120,none,a60,a135,none,none,none,-0.01365352,-0.0160858, 0.000787,-0.0009493, 0.0293333,sell
2019-07-27,none,a180,none,a0,none,none,none,a60,a60,a135,none,none,none,-0.01633369,-0.0111306, 0.020903, 0.0207193, 0.0370360,buy
2019-07-28,none,a180,none,none,a180,a60,a150,none,none,a135,none,none,none, 0.02434133, 0.0235709,-0.007492, 0.0365163, 0.0365163,buy
2019-07-29,none,a180,none,none,none,none,a150,none,none,a135,none,none,none, 0.00675310, 0.0006573, 0.006253, 0.0125308, 0.0152098,buy
2019-07-30,none,a180,none,none,a150,none,a180,none,none,a135,none,none,a0,-0.00589330, 0.0115817, 0.020354, 0.0050984, 0.0277718,buy
2019-07-31,none,a180,none,none,none,none,a180,a0,a0,none,none,none,a0, 0.02679990, 0.0276496, 0.025491, 0.0056674, 0.0452652,buy
2019-08-01,none,a180,none,none,a120,a0,a150,a0,a0,none,none,none,a0, 0.02178469, 0.0162244, 0.000516, 0.0191972, 0.0373364,buy
2019-08-02,none,a180,none,none,none,a0,a150,none,none,none,none,none,a0, 0.01632119, 0.0107609,-0.007885, 0.0198565, 0.0316425,buy
2019-08-03,none,a180,none,none,a90,none,a120,none,none,none,none,none,a0, 0.02457185, 0.0133324, 0.005985, 0.0176486, 0.0448591,buy
2019-08-04,none,a180,none,none,none,none,a120,none,none,none,none,none,a0, 0.00688889, 0.0082057, 0.002067, 0.0045323, 0.0448591,buy
2019-08-05,a30,a180,none,none,a60,a60,a90,a60,a60,none,none,none,a0, 0.04206718, 0.0132730, 0.019575, 0.0245085, 0.0589734,buy
2019-08-06,a30,a180,none,none,none,a60,a90,none,none,a120,none,none,a0, 0.04999370,-0.0153527,-0.014763,-0.0101482, 0.0640347,sell
2019-08-07,a30,none,none,none,none,none,none,a90,a90,a120,none,none,a0, 0.02183899, 0.0182415,-0.039930, 0.0226161, 0.0217656,buy
2019-08-08,a30,none,none,none,none,a90,a60,none,none,a120,none,none,a0,-0.02950826,-0.0121252,-0.030197,-0.0067165, 0.0219711,sell
2019-08-09,none,none,none,none,a0,none,none,a120,a120,a120,none,none,a0,-0.05241199,-0.0453932,-0.047581,-0.0480307,-0.0573413,sell
2019-08-10,none,none,none,none,a0,a120,none,a120,a120,a120,none,none,a0,-0.05773386,-0.0187245,-0.041453,-0.0420798,-0.0251635,sell
2019-08-11,none,none,none,none,none,a120,none,none,none,a120,none,a150,a0,-0.04577726,-0.0092701,-0.019127,-0.0221578,-0.0320603,sell
2019-08-12,none,none,none,none,none,none,a0,a150,a150,none,none,a150,a0, 0.01021677, 0.0341944, 0.030488,-0.0020525, 0.0195228,buy
2019-08-13,none,none,none,none,none,a150,a0,a150,a150,none,none,a150,a0, 0.01497631, 0.0275125,-0.004450,-0.0186049, 0.0085859,buy
2019-08-14,none,none,none,none,a60,none,none,none,none,none,none,a150,a0,-0.01948343,-0.0039608,-0.017162,-0.0042014,-0.0332493,sell
2019-08-15,none,none,none,none,a60,a180,none,a180,a180,none,none,a150,a0, 0.00230262, 0.0115907, 0.010130, 0.0050353, 0.0039123,buy
2019-08-16,none,none,none,none,none,a180,none,none,none,none,none,a150,a0,-0.03454639,-0.0079723,-0.028485,-0.0131992, 0.0010401,sell
2019-08-17,none,none,none,none,a90,none,a60,none,none,none,none,none,a0,-0.03965404,-0.0583496,-0.063875,-0.0537583,-0.0676737,sell
2019-08-18,none,none,none,none,none,a150,a60,a150,a150,none,a0,none,a0, 0.01334747, 0.1188730, 0.122712, 0.0680738, 0.1188730,buy
2019-08-19,none,none,none,none,a120,none,none,none,none,none,a0,none,a0, 0.07188266, 0.0061148, 0.009956, 0.0309376, 0.0099555,buy
2019-08-20,none,none,none,none,a120,none,a90,a120,a120,none,a0,none,a0,-0.07350622,-0.0664899,-0.064891,-0.0548402,-0.0664899,sell
2019-08-21,none,none,none,none,none,a120,none,a120,a120,none,a0,none,a0,-0.07063153,-0.0753555,-0.067966,-0.0718424,-0.0767008,sell
2019-08-22,none,none,none,none,a150,none,a120,none,none,none,a0,none,a0,-0.01369215,-0.0031180, 0.004353, 0.0567944, 0.0006146,sell
2019-08-23,none,a150,none,none,none,a90,a120,a90,a90,none,a0,a135,a0, 0.00184277, 0.0125685, 0.019288, 0.0194112, 0.0098600,buy
2019-08-24,none,a150,none,none,a180,a90,none,none,a90,none,a0,a135,a0,-0.00614124,-0.0059920,-0.032790,-0.0461507,-0.0413350,sell
2019-08-25,none,a150,none,none,a180,none,a150,a60,none,none,a0,a135,a0,-0.05565329,-0.0295350,-0.029239,-0.0234278,-0.0291781,sell
2019-08-26,none,a150,none,none,a150,a60,none,a60,a60,none,a0,a135,a0,-0.07130343,-0.0115782,-0.000951,-0.0101694,-0.0054788,buy
2019-08-27,none,none,none,none,a150,none,a180,none,none,none,a0,a135,a0,-0.03883980,-0.0395626,-0.022833,-0.0054739,-0.0292833,sell
2019-08-28,none,none,none,none,a120,none,none,none,none,none,a0,a135,a0,-0.02284218,-0.0034539,-0.020559,-0.0048064, 0.0128278,sell
2019-08-29,none,none,none,none,a120,none,a150,none,none,none,a0,none,none,-0.04222882,-0.0712142,-0.004058,-0.0857495,-0.0422288,sell
2019-08-30,none,a135,none,none,a90,a0,none,a0,a0,none,a0,none,none,-0.08290202,-0.0311129,-0.000420,-0.0160624,-0.0394617,sell
2019-08-31,a0,a135,a0,none,a90,none,a120,none,a0,a90,a0,none,none, 0.01336890, 0.0889398, 0.049391, 0.0329942, 0.0141101,buy
2019-09-01,a0,a135,a0,none,a60,none,none,none,none,a90,none,none,none, 0.06757694, 0.0665295, 0.060776, 0.0248378, 0.0617404,buy
2019-09-02,a0,a135,a0,none,a60,none,a90,none,none,a90,none,none,none, 0.07500320, 0.0647362, 0.057385, 0.0327764, 0.0673396,buy
2019-09-03,a0,none,a0,none,none,a60,none,a60,a60,a90,none,none,none, 0.00766536, 0.0033995, 0.008027,-0.0121268, 0.0088402,buy
2019-09-04,a0,none,a0,none,none,none,a60,none,a60,a90,none,a120,none,-0.00682361,-0.0393731,-0.042754, 0.0031561,-0.0038698,sell
2019-09-05,a0,none,a0,none,none,a90,none,a90,none,a90,none,a120,none, 0.01590518,-0.0195658,-0.012680, 0.0130400,-0.0021988,sell
2019-09-06,a0,none,a0,a0,a0,a90,none,a90,a90,none,none,a120,none,-0.00317936,-0.0479410,-0.037558,-0.0170196,-0.0056717,sell
2019-09-07,none,a120,a0,a0,none,none,none,none,none,none,none,a120,none,-0.00345764,-0.0494277,-0.003458,-0.0272693,-0.0054447,buy
2019-09-08,none,a120,a0,a0,none,a120,a0,a120,none,none,none,a120,none,-0.01842746,-0.0174257,-0.022323,-0.0230812,-0.0083907,sell
2019-09-09,none,a120,none,a0,none,none,a0,none,a120,none,none,a120,none,-0.03459797,-0.0322641,-0.034677,-0.0397264,-0.0190042,sell
2019-09-10,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,-0.08364455,-0.0645091,-0.060043,-0.0784345,-0.0557033,sell
2019-09-11,none,none,none,a0,a60,a150,none,a150,a150,none,none,none,none,-0.00133382, 0.0263515, 0.091123, 0.0131861, 0.0263515,buy
2019-09-12,none,none,none,a0,none,none,none,none,a150,none,none,none,none, 0.02072066, 0.0724253, 0.013297, 0.0223724, 0.0620293,buy
2019-09-13,none,none,none,a0,a90,a180,a60,a180,none,none,none,none,none,-0.04153371,-0.0356034,-0.034103,-0.0476088,-0.0400606,sell
2019-09-14,none,none,none,a0,a90,a180,a60,a180,a180,none,none,none,none,-0.03396403,-0.0411296,-0.028772,-0.0510047,-0.0177416,sell
2019-09-15,none,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.08849458, 0.1604954, 0.094357, 0.1095546, 0.1604954,buy
2019-09-16,none,none,none,a0,a120,a150,a90,a150,none,none,none,none,none,-0.04743174,-0.0114926,-0.040750,-0.0384081,-0.0339137,sell
2019-09-17,none,none,none,a0,none,none,none,a150,a150,none,none,none,none, 0.00473963, 0.0884729, 0.061761, 0.0056821, 0.0855604,buy
2019-09-18,none,none,none,a0,a150,a120,a120,none,a150,none,none,none,none, 0.04288550, 0.0428855, 0.029670, 0.0463844, 0.0357157,buy
2019-09-19,none,none,none,a0,a150,a120,a120,a120,none,none,none,none,none,-0.06329418,-0.0554914,-0.040824,-0.0249896,-0.0236248,sell
2019-09-20,none,none,none,a0,a180,none,none,none,a120,none,none,none,none,-0.08025960,-0.0754859,-0.083451,-0.0579435,-0.0790424,sell
2019-09-21,none,none,none,a0,a180,a90,a150,a90,none,none,none,none,none,-0.04341967,-0.0761361,-0.029291,-0.0520414,-0.0447487,sell
2019-09-22,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,-0.02774967,-0.0303755,-0.064303,-0.0064211,-0.0199359,sell
2019-09-23,none,none,none,a0,a150,a60,a180,none,a90,none,none,none,none,-0.07253573,-0.0617691,-0.099803,-0.0616168,-0.0772399,sell
2019-09-24,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,-0.10510415,-0.1079018,-0.123822,-0.1104213,-0.0773207,sell
2019-09-25,none,a90,none,none,a120,none,a150,none,a60,none,none,none,none,-0.03194634,-0.0320522,-0.052196,-0.0432661,-0.0383829,sell
2019-09-26,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,-0.04567017,-0.0327445,-0.047498,-0.0306277,-0.0361351,sell
2019-09-27,none,a90,none,none,a90,a0,a120,none,none,a60,none,none,none,-0.05712354,-0.0413035,-0.064872,-0.0328942,-0.0360990,sell
2019-09-28,none,a90,none,none,none,a0,a120,a0,none,a60,none,a90,none,-0.05040780,-0.0282049,-0.042130,-0.0113509,-0.0349233,sell
2019-09-29,a30,none,none,none,a60,none,a90,a0,a0,a60,none,a90,none,-0.02977486,-0.0204942,-0.034180,-0.0045761,-0.0144084,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,-0.02468203,-0.0144460,-0.024682,-0.0041480, 0.0122001,sell
2019-10-01,a30,none,none,none,none,none,a60,none,none,a60,none,a90,none,-0.00528805, 0.0113015,-0.009053, 0.0117676, 0.0232022,buy
2019-10-02,a30,none,none,none,none,a60,a60,a60,none,none,none,a90,none,-0.00197990,-0.0019799,-0.032671, 0.0232923, 0.0759966,sell
2019-10-03,a30,none,none,none,a0,none,none,a60,none,none,none,a90,none,-0.04142510,-0.0388993,-0.042231,-0.0332910,-0.0289021,sell
2019-10-04,a30,none,none,none,a0,a90,none,none,a60,none,none,none,none, 0.00020032, 0.0348749,-0.004121,-0.0071076, 0.0082963,buy
2019-10-05,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.00135218, 0.0065266, 0.026374, 0.0135548, 0.0090268,buy
2019-10-06,a30,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.00632857, 0.0109598, 0.050902, 0.0150918, 0.0132029,buy
2019-10-07,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.04197229, 0.0731872, 0.052170, 0.0949545, 0.0709949,buy
2019-10-08,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,-0.02121932,-0.0187684, 0.054529,-0.0161820,-0.0274533,sell
2019-10-09,none,none,none,none,a60,a150,none,none,a120,a45,a30,none,none, 0.03100874, 0.0308486, 0.034390, 0.0287310, 0.0148482,buy
2019-10-10,none,none,none,none,none,a150,none,a150,a120,a45,a30,none,none,-0.01557100,-0.0075772,-0.016358,-0.0102107,-0.0111385,sell
2019-10-11,none,none,none,none,a90,none,a60,a150,none,a45,a30,none,none,-0.03624296,-0.0348971,-0.040167,-0.0530055,-0.0407858,sell
2019-10-12,none,none,none,none,none,a180,none,none,a150,a45,a30,none,none,-0.01308943,-0.0186954,-0.018531,-0.0189135,-0.0118132,sell
2019-10-13,none,none,none,none,a120,a180,a90,a180,none,a45,a30,none,none,-0.03289092,-0.0260131,-0.021228,-0.0304799,-0.0102185,sell
2019-10-14,none,none,none,none,a120,none,a90,a180,none,a45,a30,none,none,-0.01452095,-0.0061729,-0.018666,-0.0200375,-0.0271299,sell
2019-10-15,none,none,none,none,none,a150,none,none,a180,a45,a30,none,none, 0.01039741, 0.0103974, 0.010397, 0.0042940, 0.0001887,buy
2019-10-16,none,none,none,none,a150,none,a120,a150,none,none,a30,none,none,-0.00077232, 0.0036280, 0.035616,-0.0007723, 0.0039797,buy
2019-10-17,none,a60,none,none,none,a120,none,none,a150,none,a30,none,none, 0.09332118, 0.0618282, 0.059357, 0.0722656, 0.0693458,buy
2019-10-18,none,a60,none,none,a180,a120,a150,a120,a150,none,a30,none,none, 0.03077714, 0.0266425, 0.029069, 0.0544920, 0.0276556,buy
2019-10-19,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,-0.00310126,-0.0220347,-0.006918, 0.0273561, 0.0099952,sell
2019-10-20,none,a60,none,none,a150,a90,a180,none,a120,none,none,none,none,-0.01817177,-0.0321633, 0.018412,-0.0079400, 0.0298509,buy
2019-10-21,none,a60,none,none,a150,none,a180,a90,none,none,none,none,none, 0.02712201,-0.0036413,-0.001733,-0.0078126, 0.0514858,buy
2019-10-22,none,a60,none,none,none,a60,a150,none,a90,none,none,none,none,-0.01300823,-0.0472095,-0.035826,-0.0258638,-0.0269899,sell
2019-10-23,none,a60,none,none,a120,none,a150,a60,a90,a30,none,a60,none,-0.04308305,-0.0150192,-0.043083,-0.0430830,-0.0589127,sell
2019-10-24,none,none,none,none,none,none,none,a60,none,a30,none,a60,none, 0.01558686, 0.0320962, 0.028883, 0.0170365, 0.0170365,buy
2019-10-25,none,none,none,none,a90,none,a120,none,a60,a30,none,a60,none, 0.10766742, 0.1083181, 0.117384, 0.1000949, 0.0986975,buy
2019-10-26,none,none,none,a0,none,a0,none,none,none,a30,none,a60,none, 0.09134647, 0.1069455, 0.101814, 0.0982245, 0.0911242,buy
2019-10-27,none,none,none,a0,a60,a0,a90,a0,none,a30,none,a60,none, 0.09224928, 0.0996004, 0.103491, 0.0686611, 0.0894681,buy
2019-10-28,none,none,none,a0,none,none,none,a0,none,a30,none,none,none, 0.04472881, 0.0461405, 0.046735, 0.0346270, 0.0461405,buy
2019-10-29,none,none,none,a0,none,none,a60,none,a0,a30,none,none,none,-0.01878647, 0.0346056, 0.034606, 0.0103426, 0.0349670,buy
2019-10-30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.00375380,-0.0015873,-0.022185,-0.0215880,-0.0133988,sell
2019-10-31,none,none,none,a0,a0,a60,none,none,none,none,none,none,none, 0.01285392, 0.0134179,-0.031322,-0.0307253, 0.0032848,buy
2019-11-01,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.03667395, 0.0372586, 0.028543, 0.0886234, 0.0532451,buy
