Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-07,none,none,none,none,a45,none,none,none,a90,a90,a120,a90,a60,a60,none,none,a30, 0.0048680, 0.00433168, 0.006152080, 0.0044120, 0.004900224,buy
2019-12-08,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,a30, 0.0060579, 0.00444789, 0.004279152, 0.0039328, 0.000446117,buy
2019-12-09,none,none,none,none,a45,a180,none,a60,a120,a120,a150,a120,none,a60,none,a0,a30,-0.0051850,-0.00491133,-0.005449137,-0.0049290,-0.006704368,sell
2019-12-10,none,none,a45,none,a45,none,a180,none,a120,none,none,none,none,a60,none,a0,a30, 0.0082286,-0.00158285,-0.002058164,-0.0015828,-0.003058346,sell
2019-12-11,none,none,a45,none,a45,a150,a180,a90,none,none,none,none,none,none,none,a0,a30, 0.0094344, 0.00219247, 0.004463724, 0.0021834, 0.001114596,buy
2019-12-12,none,a45,a45,none,a45,a150,none,a90,a150,a150,a180,a150,none,none,a0,a0,a30, 0.0109863, 0.01077338, 0.012551886, 0.0124629, 0.003928503,buy
2019-12-13,none,a45,a45,none,a45,none,a150,none,none,none,none,none,none,none,a0,a0,a30, 0.0105890, 0.00939501, 0.012270934, 0.0118591, 0.000422364,buy
2019-12-14,none,a45,none,none,a45,a120,none,a120,a180,a180,a150,a180,none,none,a0,none,a30, 0.0054817, 0.00031930, 0.000521566, 0.0043008, 0.006138271,buy
2019-12-15,none,a45,none,none,a45,none,a120,none,none,none,none,none,none,none,a0,none,a30, 0.0006564,-0.00038291, 0.004317697, 0.0023576, 0.001644135,buy
2019-12-16,none,none,none,none,a45,a90,a120,a150,a150,a150,a120,a150,none,none,none,none,a30, 0.0055498, 0.00554977, 0.002831881, 0.0054636, 0.004844045,buy
2019-12-17,none,none,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,a30,-0.0091850,-0.00398120,-0.005371571,-0.0058540, 0.000815149,sell
2019-12-18,a90,none,none,none,a45,a60,a90,a180,a120,a120,none,none,none,none,none,none,a30, 0.0001433, 0.00014333, 0.001525421, 0.0008166, 0.003155716,buy
2019-12-19,a90,none,none,none,a45,none,none,none,none,none,a90,a120,none,a45,none,none,a30, 0.0011809, 0.00222693,-0.000329179, 0.0025007,-0.000239779,buy
2019-12-20,a90,none,none,none,a45,none,a60,a150,a90,a90,none,none,none,a45,none,none,a30, 0.0007761,-0.00265612, 0.000320812, 0.0003663,-0.002454402,sell
2019-12-21,a90,none,a30,none,a45,none,none,none,a90,none,a60,a90,none,a45,none,none,none, 0.0063946, 0.00354964, 0.008187471, 0.0054307, 0.006520142,buy
2019-12-22,none,a30,a30,none,a45,none,none,a120,none,a60,none,none,none,a45,none,none,none,-0.0033252, 0.00573848, 0.003167638, 0.0031008,-0.000790837,sell
2019-12-23,none,a30,a30,none,none,a0,none,none,a60,a60,none,a60,none,none,none,none,none,-0.0050849, 0.00162140,-0.001458156,-0.0015249,-0.005838745,buy
2019-12-24,none,a30,a30,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.0070257, 0.00118169,-0.002718309,-0.0027401,-0.003606435,sell
2019-12-25,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0025354, 0.00174769, 0.001435437, 0.0045572, 0.001747692,buy
2019-12-26,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0025470, 0.00263759, 0.000494928,-0.0059415, 0.004762743,buy
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none, 0.0066945, 0.00352788, 0.008497638, 0.0106250, 0.006266354,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0005352,-0.00783364, 0.001944151, 0.0053942, 0.004903825,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0121788, 0.01269969, 0.012253041, 0.0132638, 0.010139238,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0062861, 0.00185476, 0.005407788,-0.0023821, 0.003412919,buy
2019-12-31,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a30,none,none,none,-0.0050636,-0.00109010,-0.001271655,-0.0044042,-0.003269315,sell
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none,a30,none,none,none, 0.0056891, 0.00385135, 0.005678322, 0.0048688, 0.001924792,buy
2020-01-02,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.0030020, 0.00308121, 0.004265366, 0.0022815, 0.003533022,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,a60,none,a30,none,none,none,-0.0061175,-0.00623854,-0.004079589,-0.0069584,-0.007197751,sell
2020-01-04,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a30,none,none,none,-0.0021083,-0.00010032,-0.000279803,-0.0072832,-0.005165993,buy
2020-01-05,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,a30,none,-0.0000663,-0.00008865,-0.000626922, 0.0054758, 0.001598291,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,a120,a90,none,none,a30,a30,none,-0.0036744,-0.00340560,-0.003674364,-0.0080544,-0.003468042,sell
2020-01-07,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,a30,none, 0.0029237, 0.00376862, 0.001361925, 0.0041728, 0.003768621,buy
2020-01-08,a60,none,none,a0,none,none,a150,a90,a150,a150,a150,a120,none,none,a30,a30,none,-0.0006191,-0.00006798,-0.000560372, 0.0004076,-0.000520490,buy
2020-01-09,a60,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,a30,a30,none, 0.0010378, 0.00210950, 0.001910455, 0.0028791, 0.002109500,buy
2020-01-10,none,none,none,a0,none,none,a180,a120,a180,a180,a180,none,none,none,none,none,none, 0.0000326,-0.00206185, 0.004582722, 0.0022512,-0.000024570,buy
2020-01-11,none,a0,a0,a0,none,a120,none,none,a180,a180,none,a150,none,none,none,none,none, 0.0074568, 0.00751995, 0.003809793, 0.0072100, 0.007584976,buy
2020-01-12,none,a0,a0,a0,none,a120,none,a150,a150,a150,a150,none,none,none,none,none,none, 0.0010749, 0.00172287, 0.002485900,-0.0031365, 0.000117617,buy
2020-01-13,none,a0,a0,a0,none,a90,a150,none,a150,a150,a150,a180,none,none,none,none,none, 0.0082681, 0.00916734, 0.008268117, 0.0081226, 0.007941162,buy
2020-01-14,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0034407, 0.00858253, 0.005978674, 0.0038262, 0.004484122,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,none,none,none,none,none, 0.0073821, 0.00965641, 0.007483284, 0.0082121, 0.006018013,buy
2020-01-16,a45,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0081351,-0.00458018,-0.006198133,-0.0082475,-0.008171007,sell
2020-01-17,a45,none,none,none,none,none,a90,none,a90,a90,a90,none,none,none,none,none,none, 0.0047585, 0.00367846, 0.004226590, 0.0016006, 0.004226590,buy
2020-01-18,a45,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,a45,none,none,-0.0068203, 0.00182227, 0.001818589, 0.0005663,-0.001383625,buy
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none, 0.0008672, 0.00601714, 0.005117402, 0.0060171, 0.000603508,buy
2020-01-20,none,none,none,none,a30,a0,a60,none,none,none,a60,a90,none,none,a45,a45,none,-0.0053325,-0.00583999,-0.005332488,-0.0053947,-0.005332488,sell
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a45,a45,none,-0.0075451,-0.00754509,-0.007953469,-0.0081484,-0.007953469,sell
2020-01-22,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a45,a45,none,-0.0081275,-0.00812752,-0.008127518,-0.0078420,-0.007475285,sell
2020-01-23,none,none,none,none,a30,none,none,a60,a0,a0,none,a60,a90,none,none,none,none,-0.0105031,-0.00101719,-0.003281030,-0.0010952,-0.006284591,sell
2020-01-24,none,none,none,none,a30,none,none,none,a0,a0,a0,none,a90,none,none,none,none,-0.0135580, 0.00006577, 0.000286863, 0.0001326,-0.011374690,buy
2020-01-25,a30,none,none,none,a30,a60,a0,none,none,none,a0,none,a90,none,none,none,none,-0.0150032,-0.00751945,-0.009499746,-0.0092296,-0.014415169,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0130949,-0.00742813,-0.006314689,-0.0063147,-0.012232359,sell
2020-01-27,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,-0.0130949,-0.00742813,-0.006314689,-0.0063147,-0.012232359,sell
2020-01-28,none,none,none,none,none,a90,none,a0,a60,a60,none,a0,a90,a0,none,none,none,-0.0016074,-0.00062967,-0.010529902, 0.0002464,-0.002951654,buy
2020-01-29,none,a30,none,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none, 0.0011019, 0.00299571,-0.008872028, 0.0029122,-0.000134345,buy
2020-01-30,none,a30,a30,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,-0.0057905, 0.00759136,-0.012328041,-0.0060500,-0.009161347,sell
2020-01-31,none,a30,a30,none,none,a120,a60,none,a90,a90,none,none,none,none,a60,none,none, 0.0015336, 0.00713440, 0.006822087,-0.0033661,-0.007226604,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.0103544,-0.00865716,-0.006857385,-0.0052279,-0.011185819,sell
2020-02-02,none,none,none,none,none,a150,none,a60,a120,a120,a90,a60,none,none,a60,a60,none, 0.0020410,-0.00049874, 0.002686935,-0.0058014, 0.000846296,sell
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,a60,none,none,a60,a60,none, 0.0060530, 0.00005762, 0.008403998, 0.0032413, 0.003257385,buy
2020-02-04,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a60,none, 0.0075099, 0.00456964, 0.007509868, 0.0113276, 0.005682502,buy
2020-02-05,none,none,none,none,none,a180,a120,none,a150,a150,none,a90,none,none,none,a60,none,-0.0062590,-0.00195943, 0.002429236, 0.0033791,-0.003340565,sell
2020-02-06,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none, 0.0024261, 0.00466900, 0.002426103, 0.0010892, 0.001680958,buy
2020-02-07,none,none,none,none,none,a150,none,a120,a180,a180,a150,a120,none,none,none,none,none, 0.0028470, 0.00354616, 0.004919102, 0.0028470, 0.009719820,buy
2020-02-08,none,a45,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0000561,-0.00541699, 0.002404850,-0.0065753,-0.002989944,buy
2020-02-09,none,a45,none,none,none,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,-0.0036444,-0.00419451, 0.002084541,-0.0048582,-0.005361170,sell
2020-02-10,none,a45,a45,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none, 0.0001139, 0.00253401, 0.000444594,-0.0010215,-0.001199421,sell
2020-02-11,none,a45,a45,none,none,a90,none,a180,a120,a120,a150,none,none,none,none,none,none, 0.0005833,-0.00364453, 0.003425168, 0.0004294,-0.007805350,buy
2020-02-12,none,a45,a45,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0035670, 0.00516251, 0.004346998, 0.0032540,-0.001749167,buy
2020-02-13,none,none,a45,none,none,a60,none,a150,a90,a90,a120,none,none,none,none,none,none,-0.0049336, 0.00725562, 0.005896772,-0.0040553,-0.003655647,sell
2020-02-14,none,none,a45,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none, 0.0104562,-0.00142564, 0.001792866, 0.0034504,-0.000087032,sell
2020-02-15,none,none,a45,none,none,none,a120,a120,a60,a60,a90,none,none,none,none,none,none,-0.0074946,-0.00751904,-0.006434550,-0.0076062,-0.003877899,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none, 0.0049452, 0.00487903, 0.012667167, 0.0095204, 0.004943035,buy
2020-02-17,none,none,a45,none,a30,none,a90,a90,none,none,none,a120,none,none,none,none,a45, 0.0047235, 0.00538713, 0.003490698, 0.0038304, 0.003213552,buy
2020-02-18,none,none,a45,none,a30,a0,none,none,none,none,a60,none,none,none,none,none,a45, 0.0022913,-0.00164994,-0.002090443,-0.0033140,-0.004130219,sell
2020-02-19,none,none,a45,none,a30,none,a60,a60,none,none,none,a90,none,none,none,none,a45, 0.0062293, 0.00820788, 0.007231585, 0.0070066, 0.003845174,buy
2020-02-20,none,none,a45,none,a30,none,none,none,a0,a0,none,none,none,none,none,none,a45, 0.0009164, 0.00004118,-0.001318749,-0.0008476,-0.000359844,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.0012222, 0.00204143,-0.001222203,-0.0016387,-0.001418553,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,-0.0020173,-0.00067800,-0.002017258,-0.0027780,-0.002017258,sell
2020-02-23,none,a45,none,none,none,a60,a0,none,none,none,a0,none,none,a30,none,none,a45,-0.0020075,-0.00300861,-0.001015664,-0.0040842,-0.002007493,sell
2020-02-24,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,a45, 0.0019645,-0.00018979, 0.003205546,-0.0005685, 0.003045804,buy
2020-02-25,none,a45,none,a0,a45,none,none,none,a60,a60,none,none,none,a30,none,none,a45,-0.0118381,-0.01487308,-0.012589125,-0.0156674,-0.013100787,sell
2020-02-26,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0096253,-0.01424288,-0.014836398,-0.0033368,-0.013971189,sell
2020-02-27,none,none,none,a0,a45,none,none,none,a90,none,none,a0,none,none,a90,none,a45,-0.0022208,-0.01174303,-0.005776480,-0.0022208,-0.005506338,sell
2020-02-28,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a90,none,a45,-0.0012498,-0.00232126,-0.002034324,-0.0018433,-0.002034324,sell
2020-02-29,none,none,none,none,none,a120,none,a60,none,none,a60,none,none,none,a90,none,a45,-0.0127334,-0.01303803,-0.013038025,-0.0126708,-0.011772619,sell
2020-03-01,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,a90,a90,a45,-0.0123632,-0.01151233,-0.015755406,-0.0115445,-0.013865079,sell
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,a90,a45, 0.0027573, 0.00098098, 0.006585376, 0.0056467, 0.006568083,buy
2020-03-03,none,none,a30,none,a60,none,none,a90,a150,a150,a90,a60,none,none,none,a90,a45, 0.0117731, 0.01964197, 0.019641971, 0.0183791, 0.017763539,buy
2020-03-04,none,none,a30,none,a60,a180,a120,none,none,a150,none,a60,none,none,none,a90,a45, 0.0020366, 0.01393120, 0.013204450, 0.0140361, 0.015448056,buy
2020-03-05,none,none,a30,none,a60,a180,none,a120,a180,none,a120,none,none,none,none,a90,a45,-0.0086303,-0.00763182,-0.006456282, 0.0097869,-0.008482908,sell
2020-03-06,none,none,a30,none,a60,none,a150,none,a180,a180,none,a90,none,a45,none,none,a45,-0.0040035,-0.00425289,-0.003302492,-0.0016047,-0.000877557,sell
2020-03-07,none,none,a30,none,none,a150,none,a150,a150,none,a150,none,none,a45,none,none,a45, 0.0004551,-0.00665733,-0.000112596, 0.0005831, 0.001241405,buy
2020-03-08,none,none,a30,none,none,none,a180,none,a150,a150,none,a120,none,a45,none,none,a45, 0.0076519,-0.00024105, 0.007040952, 0.0027417, 0.007466197,buy
2020-03-09,none,none,a30,none,none,a120,none,a180,a120,none,a180,none,none,a45,none,none,a45,-0.0044955, 0.00252805,-0.002409672, 0.0042645,-0.002630580,buy
2020-03-10,none,none,a30,none,none,none,a150,none,a120,a120,none,a150,none,a45,none,none,a45,-0.0083695,-0.01061348,-0.013322967,-0.0082814,-0.008241384,sell
2020-03-11,none,none,a30,none,none,a90,none,a150,a90,none,a150,none,none,none,none,none,a45,-0.0000728, 0.00077854,-0.008964059,-0.0054152,-0.004379566,sell
2020-03-12,none,none,a30,none,none,none,a120,none,a90,a90,none,a180,none,none,none,none,a45, 0.0102580, 0.01386702,-0.003612993,-0.0015012, 0.002390048,sell
2020-03-13,none,none,a30,none,none,a60,none,a120,a60,none,a120,a180,none,none,none,none,a45, 0.0062239, 0.00669937,-0.000046362, 0.0031632,-0.006135871,buy
2020-03-14,none,none,a30,none,none,none,a90,none,a60,a60,a120,none,none,none,none,none,a45, 0.0061480, 0.00782791,-0.008018029,-0.0075789,-0.005106326,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45, 0.0012349, 0.00304561,-0.014525939,-0.0003367,-0.000336732,buy
2020-03-16,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,-0.0065192,-0.00415533,-0.016957395,-0.0110463,-0.011046313,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0003533, 0.00168989,-0.010442159,-0.0016255,-0.000859841,buy
2020-03-18,none,none,a30,none,none,a0,none,a60,a0,a0,a60,none,none,none,none,none,a45, 0.0066880, 0.01116338,-0.005043678,-0.0028706,-0.002170646,sell
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45, 0.0015056, 0.00933741,-0.008641359,-0.0057712,-0.004973713,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0101377, 0.01284401, 0.010590317, 0.0034112, 0.014588964,buy
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a45, 0.0061855, 0.00697596, 0.010537190, 0.0061855, 0.013558067,buy
2020-03-22,none,none,none,none,none,none,a0,a0,none,none,none,a60,none,a60,none,none,a45, 0.0066002, 0.00723449, 0.009181705, 0.0066002, 0.011860247,buy
2020-03-23,none,none,none,none,none,a60,none,a0,a60,a60,none,a60,none,a60,none,none,a45, 0.0039899, 0.00201844,-0.001613834, 0.0005448, 0.002332407,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.0067139, 0.00763132, 0.010416572, 0.0075391, 0.009905284,buy
2020-03-25,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a45, 0.0060690, 0.00656196, 0.006507495, 0.0099463, 0.013170749,buy
2020-03-26,none,a45,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,a45,-0.0019235,-0.00453838, 0.005938848,-0.0037945,-0.000381643,sell
2020-03-27,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,-0.0027358, 0.00138608,-0.008855394,-0.0103909,-0.004079647,sell
2020-03-28,none,a45,none,none,none,a120,none,a60,a120,a120,none,a0,none,none,a120,none,a45,-0.0060127, 0.00195510,-0.001366074, 0.0006323, 0.006823128,buy
2020-03-29,none,a45,none,none,none,a120,a90,none,none,a120,a60,none,none,none,a120,none,a45, 0.0110619, 0.01141352, 0.009322303,-0.0064459, 0.012754569,buy
2020-03-30,none,none,a45,none,none,none,a90,a90,a150,none,a60,none,none,none,a120,none,a45, 0.0133430, 0.01445585, 0.003128131, 0.0091928, 0.004167696,buy
2020-03-31,none,none,a45,none,none,a150,none,none,a150,a150,none,none,none,none,a120,none,a45, 0.0121494, 0.01293326, 0.003414130, 0.0076024, 0.004463739,buy
2020-04-01,none,none,a45,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,a45,-0.0016180,-0.00323299, 0.001942514,-0.0015854,-0.006926953,sell
2020-04-02,a0,none,a45,none,none,a180,none,a120,a180,a180,none,a60,none,none,none,a120,a45, 0.0086174, 0.00525950, 0.005490831, 0.0077657, 0.005415909,buy
2020-04-03,a0,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a120,a45,-0.0095375,-0.00934888,-0.010595534,-0.0043593,-0.009628918,sell
2020-04-04,a0,none,none,none,none,none,a150,a150,a150,a150,none,a90,none,none,none,a120,a45,-0.0038815,-0.00415128,-0.011822285,-0.0056013,-0.005245382,sell
2020-04-05,a0,none,none,none,none,a150,none,none,none,a150,a150,a90,none,none,none,a120,a45,-0.0091986,-0.00715295,-0.010563063,-0.0101495,-0.010938014,sell
2020-04-06,none,a60,none,none,none,none,a180,a180,a120,a120,a150,a120,none,none,none,a120,a45,-0.0118792,-0.01183436,-0.011075568,-0.0115206,-0.011519333,sell
2020-04-07,none,a60,none,none,none,a120,none,none,none,a120,none,a120,a120,none,none,a120,a45, 0.0092893,-0.00072183, 0.001893304,-0.0067495, 0.008414252,buy
2020-04-08,none,a60,none,none,none,none,a150,a150,a90,a90,a180,none,a120,none,none,none,a45,-0.0036832,-0.01168260,-0.004447225,-0.0120058, 0.000041544,sell
2020-04-09,none,a60,none,none,none,a90,none,none,none,a90,none,a150,a120,none,none,none,a45, 0.0088266,-0.00458130, 0.009164224,-0.0050871, 0.009164224,sell
2020-04-10,none,none,a60,none,none,none,a120,a120,a60,a60,a150,none,a120,none,none,none,a45, 0.0051265,-0.00073586, 0.004940765, 0.0049318, 0.004095255,buy
2020-04-11,none,none,a60,none,none,a60,none,none,none,a60,none,a180,a120,none,none,none,a45,-0.0010728, 0.00245956,-0.002941405, 0.0004696,-0.001647809,buy
2020-04-12,none,none,a60,none,none,none,none,a90,none,none,a120,none,a120,none,none,none,a45,-0.0045742, 0.00314036, 0.002179970,-0.0060308, 0.000420108,sell
2020-04-13,none,none,a60,none,none,none,a90,none,none,none,none,a150,a120,none,a135,none,a45,-0.0013922, 0.00074993,-0.002001895, 0.0003043, 0.001370122,buy
2020-04-14,none,none,none,none,none,none,none,a60,a0,none,a90,none,a120,none,a135,none,a45,-0.0076998,-0.00657825,-0.003761506,-0.0053528,-0.006755294,sell
2020-04-15,none,none,none,none,none,none,a60,none,a0,a0,a90,none,a120,none,a135,none,a45,-0.0057898,-0.00767563,-0.006386958,-0.0095530,-0.006644353,sell
2020-04-16,none,none,none,none,a60,a0,a60,none,none,none,none,a120,a120,none,a135,none,a45, 0.0013395,-0.00913691, 0.000757507, 0.0008493, 0.000545116,buy
2020-04-17,none,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,a135,none,a45, 0.0006854,-0.00868081, 0.001520359, 0.0008586, 0.000794492,buy
2020-04-18,none,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,a135,none,a45,-0.0005220,-0.01135330,-0.000726706,-0.0017548,-0.000703367,buy
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,a120,none,none,none,none,-0.0094470,-0.00700067,-0.009046515,-0.0090273,-0.009790589,sell
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,a120,none,none,none,none,-0.0094074,-0.00599866,-0.007223102,-0.0070816,-0.008500163,sell
2020-04-21,a30,none,none,none,none,a60,a0,none,none,none,none,a60,a120,none,none,none,none,-0.0090401, 0.01287171,-0.008860475,-0.0091457,-0.012726402,sell
2020-04-22,a30,none,none,none,none,none,a0,none,a90,a90,a0,none,a120,none,none,a135,none, 0.0036443, 0.01668761, 0.008804641, 0.0071804, 0.002993622,buy
2020-04-23,a30,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a135,none, 0.0020696, 0.01417722, 0.007817052, 0.0056289, 0.002885496,buy
2020-04-24,none,a90,none,none,none,a90,none,a60,a120,none,none,none,a120,none,none,a135,none, 0.0022473,-0.00609472,-0.003721327,-0.0073061,-0.006953378,sell
2020-04-25,none,a90,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,a135,none, 0.0057072,-0.00207879,-0.003601317,-0.0050994,-0.007952874,sell
2020-04-26,none,a90,none,none,none,a120,none,a90,none,none,none,a0,a120,none,none,a135,none,-0.0024759,-0.00738275,-0.011058306,-0.0107183,-0.011213421,sell
2020-04-27,none,none,a90,none,none,a120,a60,a90,a150,a150,none,none,a120,none,none,a135,none, 0.0132575, 0.01410932, 0.013677678, 0.0131057, 0.014558015,buy
2020-04-28,none,none,a90,none,a45,none,none,none,none,a150,a60,none,a120,a90,none,a135,none, 0.0155957, 0.01878558, 0.014809547, 0.0157694, 0.016094698,buy
2020-04-29,a45,none,a90,none,a45,a150,none,a120,a180,none,none,none,none,a90,none,a135,none, 0.0166872, 0.01687851, 0.017321880, 0.0174760, 0.019588417,buy
2020-04-30,a45,none,none,none,a45,none,a90,none,none,a180,a90,none,none,a90,none,a135,none, 0.0072620, 0.00453099, 0.003574660, 0.0031339, 0.003184672,buy
2020-05-01,a45,none,none,none,none,a180,none,a150,a150,none,a90,a60,none,a90,none,none,none,-0.0124090,-0.01400331,-0.012792650,-0.0176735,-0.012954786,sell
2020-05-02,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none, 0.0058847,-0.00396486, 0.003593637, 0.0016049,-0.006384912,buy
2020-05-03,none,none,none,a0,none,a150,a120,a180,a120,none,a120,a90,none,a90,none,none,none,-0.0064718,-0.00963394,-0.009635338,-0.0053865,-0.008985240,sell
2020-05-04,none,none,none,a0,none,a150,none,none,a120,a120,none,none,none,a90,none,none,none,-0.0074162,-0.00363572,-0.004075672,-0.0060907,-0.004528282,sell
2020-05-05,none,none,none,a0,none,a120,a150,a150,a90,none,a150,a120,none,a90,none,none,none, 0.0126677, 0.00759989, 0.007223623, 0.0068840, 0.013888821,buy
2020-05-06,a60,none,none,a0,a30,a120,none,none,a90,a90,none,none,none,a90,none,none,none, 0.0087389, 0.00877429, 0.010169003, 0.0080016, 0.007790957,buy
2020-05-07,a60,none,none,none,a30,a90,a180,a120,a60,none,a180,a150,none,a90,none,none,none, 0.0055489, 0.00771206, 0.007520411, 0.0078915, 0.005216904,buy
2020-05-08,a60,a120,none,none,a30,a90,none,none,a60,a60,none,none,none,a90,none,none,none, 0.0033384, 0.00839794, 0.006828929, 0.0070297, 0.002386658,buy
2020-05-09,none,a120,none,none,none,none,a150,a90,none,none,a150,a180,none,a90,none,none,a30,-0.0023388, 0.00044582,-0.005392783,-0.0024869,-0.002353698,sell
2020-05-10,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,a30, 0.0022063,-0.00304459,-0.008349569, 0.0026106, 0.002206333,buy
2020-05-11,none,none,a120,none,none,none,none,a60,none,none,a120,a150,none,a90,none,none,a30, 0.0022598, 0.00372914, 0.006595869, 0.0034190, 0.003113191,buy
2020-05-12,none,none,a120,none,none,none,a120,a60,a0,a0,a120,a150,none,a90,none,none,a30, 0.0022927, 0.00384527, 0.007612102, 0.0034518, 0.003146011,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,-0.0002844, 0.00027702, 0.010570733,-0.0001568, 0.000141736,sell
2020-05-14,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,a30, 0.0099313, 0.00870759, 0.007694737, 0.0050509, 0.010123290,buy
2020-05-15,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none, 0.0069714,-0.00362034, 0.007491085, 0.0032388, 0.006849548,buy
2020-05-16,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none, 0.0120174, 0.00305775, 0.011982860, 0.0122290, 0.012017429,buy
2020-05-17,none,a135,none,none,none,none,none,none,a60,a60,a60,a90,none,a90,none,none,none, 0.0087920, 0.00363598, 0.010877939, 0.0146826, 0.008804782,buy
