Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.936196298806431, 0.0057505, 0.0069628, 0.001594, 0.00860033, 0.0041469,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.936403384916601, 0.0401693, 0.0331351, 0.033252, 0.05909450, 0.0278276,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.936584585263, 0.0031287,-0.0000420,-0.002259,-0.00513213, 0.0018375,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.936737546594375,-0.0029551,-0.0044368,-0.002491, 0.00625659,-0.0000019,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.936862268910727,-0.0119064, 0.0019836, 0.002809, 0.00404595,-0.0137516,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.936960321046224, 0.0048889, 0.0005421, 0.002399,-0.00080897, 0.0002276,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.937030918583782, 0.0048866, 0.0061060, 0.006766, 0.00651907, 0.0047479,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.937074845940485,-0.0153171,-0.0072176,-0.007688, 0.00546572,-0.0148738,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.937083474528409,-0.0151626,-0.0131239,-0.011878,-0.00057408,-0.0109325,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.937077983608821, 0.0091200, 0.0036781, 0.003439, 0.01207511, 0.0213304,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.937039547171706, 0.0149340, 0.0143025, 0.009320, 0.00227377, 0.0084047,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.936972871719568, 0.0144319, 0.0383351, 0.025739, 0.03217445, 0.0262377,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.936879526086575, 0.0134480, 0.0131729, 0.014682, 0.01135898, 0.0040647,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439,-0.0073754, 0.0013837,-0.006658,-0.01233860,-0.0047984,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519,-0.0143653,-0.0024094,-0.019490,-0.01139725,-0.0144944,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792, 0.0056193, 0.0271937, 0.007562, 0.01056575, 0.0024027,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126,-0.0040728, 0.0021366, 0.000742,-0.00245374,-0.0044370,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437, 0.0012170, 0.0130243, 0.012399,-0.00378975,-0.0001825,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893,-0.0031359, 0.0027962,-0.002176, 0.00088732,-0.0066454,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409, 0.0041664, 0.0067005,-0.031298, 0.00795274,-0.0191731,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986, 0.0032955, 0.0093826, 0.001872, 0.01258215,-0.0019749,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709,-0.0164791,-0.0164007,-0.013984,-0.00207328,-0.0050898,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576,-0.0071133, 0.0004926,-0.004206, 0.00351682, 0.0032859,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503,-0.0038068,-0.0062977,-0.007615,-0.00794309,-0.0071782,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.0054249, 0.0011841, 0.003368, 0.00257743, 0.0022019,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.0033104, 0.0030887,-0.001536, 0.00324613,-0.0006336,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743, 0.0047191, 0.0048790,-0.003479, 0.00523577,-0.0012540,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334, 0.0141714, 0.0129939, 0.012634, 0.01212195, 0.0112076,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238, 0.0155260, 0.0149555, 0.017574, 0.01297488, 0.0117213,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286, 0.0070239, 0.0039939, 0.006263, 0.00738304, 0.0070239,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647, 0.0140757,-0.0038182, 0.017214, 0.01526099, 0.0138218,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069, 0.0030503, 0.0047655, 0.007385, 0.00397636, 0.0021083,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804,-0.0064734,-0.0063407,-0.003609,-0.01063563,-0.0049080,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736,-0.0012979,-0.0017379,-0.000113, 0.00332425,-0.0007469,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708,-0.0073920,-0.0078546,-0.007701,-0.00231203,-0.0065476,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297,-0.0007656,-0.0003023, 0.008507,-0.00112227,-0.0007656,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947,-0.0095798,-0.0195565,-0.011120,-0.01716949,-0.0204061,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994,-0.0091516,-0.0046471,-0.006587,-0.01302568,-0.0079483,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437, 0.0129502, 0.0194324, 0.002841, 0.01921287, 0.0233923,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025,-0.0003033,-0.0027838,-0.001167,-0.00009909,-0.0034807,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094, 0.0203884, 0.0176858, 0.013209, 0.01691950, 0.0147007,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391, 0.0017660, 0.0062551,-0.000659, 0.00715333,-0.0050152,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575, 0.0007687, 0.0062370, 0.007743, 0.01028188, 0.0067253,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009, 0.0014340, 0.0090871, 0.012785, 0.01054152, 0.0029774,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917,-0.0031096, 0.0087667,-0.001029, 0.00853817, 0.0029036,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885, 0.0056241, 0.0078474, 0.000579, 0.00275772,-0.0024935,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334, 0.0016854, 0.0000543,-0.004467, 0.00108915,-0.0135796,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264, 0.0182167, 0.0022610,-0.008224,-0.00400792,-0.0082241,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675, 0.0035473, 0.0160490, 0.006602, 0.01095380, 0.0100679,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398, 0.0059976,-0.0086792, 0.005611, 0.01422522, 0.0054162,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022, 0.0191508, 0.0131002, 0.016587, 0.01558423, 0.0168962,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875, 0.0233844, 0.0130239, 0.015666, 0.01930076, 0.0193264,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746, 0.0202003, 0.0178643, 0.016883, 0.02113020, 0.0217533,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.0242334, 0.0214863, 0.025598, 0.02614471, 0.0238655,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409,-0.0035257, 0.0119885,-0.011306, 0.00420688,-0.0024644,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856, 0.0343396, 0.0315363, 0.034628, 0.03615043, 0.0364383,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.0128809, 0.0264416, 0.020293, 0.02798349, 0.0205505,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.0132215, 0.0325229, 0.032006, 0.04340166, 0.0323742,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258, 0.0114576, 0.0154629, 0.012478, 0.00921238, 0.0143107,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384,-0.0030301,-0.0045330,-0.011044,-0.00298486,-0.0117771,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411, 0.0044871,-0.0013049,-0.005234, 0.00061023,-0.0054428,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086,-0.0073876,-0.0064635, 0.011913, 0.00331443,-0.0061060,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325,-0.0282910,-0.0236375,-0.017468,-0.01508686,-0.0277176,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214,-0.0279788,-0.0182145,-0.018870,-0.01886994,-0.0270778,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095,-0.0003309, 0.0058843, 0.000642, 0.00273093, 0.0003264,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036,-0.0167057,-0.0098620,-0.018333,-0.00986198,-0.0161050,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046,-0.0081198,-0.0101295,-0.016330,-0.01083498,-0.0173703,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873,-0.0248361,-0.0232895,-0.025283,-0.02151484,-0.0172341,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685,-0.0076157, 0.0042458,-0.000195, 0.00160188, 0.0005735,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481,-0.0275514,-0.0258909,-0.020005,-0.02052616,-0.0299049,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429,-0.0215854,-0.0222638, 0.008140,-0.00113357,-0.0258786,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362, 0.0138428, 0.0168916, 0.017707, 0.01400716, 0.0119015,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363, 0.0116009, 0.0202523, 0.010984, 0.00968598, 0.0242210,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434,-0.0001935, 0.0017291,-0.008403, 0.00196162, 0.0033711,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656, 0.0301115, 0.0325122, 0.024400, 0.01958688, 0.0222305,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695, 0.0368964, 0.0246131, 0.028116, 0.02551503, 0.0329156,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727, 0.0294408,-0.0004526, 0.021960, 0.02355394, 0.0243933,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.0323930,-0.0105078,-0.000894, 0.00087635,-0.0110343,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575, 0.0036141,-0.0019637,-0.000222, 0.00327061, 0.0268270,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064, 0.0269531, 0.0062883, 0.013867, 0.01474543, 0.0179774,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874, 0.0183293, 0.0031499, 0.022894, 0.02643781, 0.0237836,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492, 0.0212579, 0.0185451, 0.018972, 0.01582671, 0.0263934,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706, 0.0189478, 0.0208004, 0.009523, 0.00704935, 0.0199683,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561, 0.0335187, 0.0028481, 0.018170,-0.00371245, 0.0114508,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988,-0.0275783,-0.0207635,-0.020442,-0.02707942,-0.0228670,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988,-0.0051229,-0.0049584,-0.006374,-0.01028979,-0.0049284,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476, 0.0041613, 0.0062889,-0.003667, 0.00783714, 0.0004527,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536, 0.0113206, 0.0177950, 0.003722, 0.00143525, 0.0064263,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001,-0.0078839,-0.0171149,-0.005261,-0.00480634,-0.0078356,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207, 0.0052422,-0.0102350, 0.012112, 0.00885724, 0.0089870,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374, 0.0072740, 0.0088360, 0.007849, 0.00458172, 0.0144564,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342, 0.0204722, 0.0104403, 0.017691, 0.00087625, 0.0124666,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928, 0.0005024, 0.0001820,-0.009965,-0.00453928,-0.0008856,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095, 0.0302377, 0.0154720,-0.000746, 0.03169840, 0.0163865,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086, 0.0084949, 0.0005193, 0.005747,-0.00330982, 0.0077926,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.0268503, 0.0079871, 0.016873, 0.00545211, 0.0220541,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457,-0.0077705,-0.0012030,-0.007683, 0.00075310, 0.0008766,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173, 0.0250980, 0.0199882, 0.019182, 0.02370029, 0.0245832,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881, 0.0019524, 0.0082573, 0.001109, 0.00962969,-0.0028371,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.0161725, 0.0393078, 0.017018, 0.01868690, 0.0227198,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107,-0.0156166,-0.0135728,-0.016541,-0.01330569,-0.0120200,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696,-0.0143797,-0.0068305,-0.017497,-0.01704281,-0.0260566,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973,-0.0019377, 0.0157039, 0.001141,-0.00428180,-0.0014207,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062,-0.0130640,-0.0171614,-0.022214,-0.01675129,-0.0210724,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396, 0.0380624, 0.0292455, 0.030112, 0.02859737, 0.0231812,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058, 0.0372590, 0.0175481, 0.017335, 0.01733508, 0.0267285,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048, 0.0069000, 0.0102267, 0.005536, 0.00781524, 0.0052024,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534,-0.0098940,-0.0090145,-0.013917,-0.00844819,-0.0073263,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265, 0.0062281, 0.0062990,-0.001950, 0.00283020,-0.0011847,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.0632120, 0.0568543, 0.042369, 0.06271333, 0.0635608,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382, 0.0146859, 0.0431190, 0.018085, 0.01387250, 0.0208760,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685, 0.0051708, 0.0135845, 0.005450, 0.00940164, 0.0088202,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652, 0.0048259, 0.0056894, 0.001068, 0.00090959, 0.0008220,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115, 0.0166812, 0.0215873,-0.000455, 0.02041140, 0.0011631,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241, 0.0044782,-0.0037085,-0.025121,-0.00048662,-0.0151505,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285, 0.0050474,-0.0026799, 0.000350, 0.00253915, 0.0085818,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908,-0.0010005, 0.0028131, 0.001236, 0.00192309,-0.0018916,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532, 0.0277980, 0.0121794, 0.008604, 0.00598313,-0.0059572,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735, 0.0086088, 0.0136447,-0.010645, 0.00598261,-0.0168214,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938, 0.0153684, 0.0109303, 0.010984, 0.01415442, 0.0124958,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058,-0.0044775,-0.0034636,-0.004955,-0.00641377,-0.0066760,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261, 0.0156744, 0.0139387, 0.008412, 0.01226147, 0.0157205,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633, 0.0266313, 0.0228926, 0.030823, 0.00198247, 0.0269065,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004, 0.0017688,-0.0055138, 0.000278,-0.00281732,-0.0035170,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543,-0.0059888,-0.0151590,-0.017470,-0.02388955,-0.0171934,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334, 0.0421303, 0.0220427, 0.031291, 0.02080674, 0.0423223,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462, 0.0136588, 0.0046541, 0.014660,-0.00615908, 0.0063791,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841,-0.0019090, 0.0010376,-0.000673,-0.01014422, 0.0204287,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556, 0.0383034, 0.0377724, 0.037756, 0.03852343, 0.0399681,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858, 0.0163853, 0.0007666, 0.008718, 0.00871780, 0.0100441,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581,-0.0010446, 0.0014255, 0.002187,-0.00024532, 0.0021618,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064, 0.0023891,-0.0020570, 0.001608, 0.01203498, 0.0001164,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874, 0.0065930, 0.0085203, 0.000470, 0.01352483, 0.0127783,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444, 0.0069867, 0.0059340, 0.001912, 0.01129722, 0.0080500,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877, 0.0244823, 0.0216947, 0.033448, 0.02849640, 0.0259210,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802, 0.0167969, 0.0150401, 0.022983, 0.01677549, 0.0216292,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193, 0.0049024, 0.0149615, 0.017213, 0.02999420, 0.0108592,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.0145547, 0.0124394, 0.013563, 0.01457306, 0.0124488,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976, 0.0265746, 0.0279437, 0.030930, 0.01753539, 0.0254117,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592, 0.0106164, 0.0059771, 0.006948, 0.00618215,-0.0002900,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873,-0.0036103,-0.0043306, 0.006853,-0.00433058,-0.0068679,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169, 0.0072587,-0.0047532,-0.006279,-0.00599037,-0.0142415,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473, 0.0161605, 0.0024039, 0.005352, 0.00800232,-0.0066897,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312, 0.0229164, 0.0189787, 0.021786, 0.03931487, 0.0319413,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027, 0.0200816, 0.0106492, 0.008685, 0.01258925, 0.0040442,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553,-0.0077512,-0.0027996,-0.014171,-0.01377934,-0.0075250,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368, 0.0056435, 0.0051919, 0.009186, 0.00046307, 0.0073454,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482,-0.0166186,-0.0153187,-0.015357,-0.01140092,-0.0207753,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015, 0.0130354, 0.0065555, 0.013826, 0.01445584, 0.0197712,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648, 0.0281181, 0.0321107, 0.023642, 0.02970311, 0.0298465,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624,-0.0049409, 0.0172660,-0.010750,-0.00258118,-0.0014290,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532,-0.0268169,-0.0165422,-0.015342, 0.00053665,-0.0151350,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372, 0.0012386, 0.0059514, 0.000604, 0.00086221,-0.0015630,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311,-0.0117169,-0.0041471,-0.011068,-0.02022972,-0.0124075,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845, 0.0098163, 0.0128463, 0.025119, 0.01254803, 0.0135790,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647,-0.0111514,-0.0057831,-0.013068,-0.01322076,-0.0080586,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632, 0.0274648, 0.0217964, 0.028465, 0.02891771, 0.0268972,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884, 0.0025613, 0.0200981, 0.016232, 0.01622025, 0.0031381,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152,-0.0038721, 0.0011392,-0.002524,-0.00909360,-0.0020218,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.724724512720108,-0.0139757,-0.0088364,-0.004501, 0.00574444,-0.0051619,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.723167444808414, 0.0088060, 0.0206448, 0.000705, 0.01460461, 0.0174429,buy
