Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-22,0,2,2,2,1,0,1,1,0,1,3,4,2,1,0.0109, 0.00455,0.022,0.0060,0.00464,sell
2018-10-23,0,2,0,2,1,0,2,0,1,1,2,4,2,1,0.0123, 0.00636,0.023,0.0059,0.00630,buy
2018-10-24,0,2,0,1,1,1,1,1,0,1,2,3,2,1,0.0115, 0.00571,0.023,0.0075,0.00565,buy
2018-10-25,1,2,0,1,0,1,0,0,1,1,1,3,2,1,0.0116, 0.00353,0.022,0.0065,0.00499,buy
2018-10-26,1,3,0,2,1,1,0,0,0,1,2,4,2,1,0.0108, 0.00437,0.022,0.0062,0.00452,sell
2018-10-27,1,3,1,2,1,0,0,0,0,1,1,4,2,2,0.0116, 0.00291,0.022,0.0060,0.00457,sell
2018-10-28,1,4,2,2,1,0,1,0,0,1,3,3,4,2,0.0106, 0.00412,0.021,0.0062,0.00333,sell
2018-10-29,1,3,2,3,1,0,2,0,0,0,4,2,4,2,0.0102, 0.00574,0.021,0.0068,0.00386,sell
2018-10-30,1,3,2,3,1,0,2,0,0,1,4,2,4,3,0.0106, 0.00402,0.021,0.0065,0.00269,sell
2018-10-31,1,3,1,2,1,0,2,0,0,1,4,1,4,2,0.0108, 0.00584,0.021,0.0073,0.00385,sell
2018-11-01,1,3,0,1,1,1,2,0,1,1,4,2,3,2,0.0110, 0.00556,0.022,0.0080,0.00445,sell
2018-11-02,1,2,1,1,0,1,2,1,1,1,3,1,4,3,0.0116, 0.00394,0.022,0.0082,0.00422,sell
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,2,4,1,0.0114, 0.00659,0.023,0.0084,0.00665,buy
2018-11-04,0,2,1,2,1,0,2,0,1,0,2,3,3,1,0.0117, 0.00674,0.022,0.0066,0.00670,buy
2018-11-05,0,1,3,2,1,0,1,1,0,0,2,4,3,0,0.0109, 0.00649,0.023,0.0067,0.00660,buy
2018-11-06,1,1,3,2,0,0,2,0,0,0,2,3,3,1,0.0113, 0.00573,0.023,0.0069,0.00548,buy
2018-11-07,0,2,3,1,0,0,1,1,0,0,1,3,3,1,0.0115, 0.00419,0.023,0.0067,0.00593,buy
2018-11-08,1,2,2,1,0,0,2,1,0,1,2,3,3,2,0.0119, 0.00489,0.023,0.0071,0.00494,sell
2018-11-09,1,2,2,1,0,0,1,2,0,2,2,2,5,2,0.0117, 0.00430,0.022,0.0070,0.00405,sell
2018-11-10,0,0,2,1,0,0,1,1,2,2,1,2,4,2,0.0129, 0.00251,0.023,0.0065,0.00484,buy
2018-11-11,0,0,1,1,0,0,1,2,2,1,1,3,2,2,0.0129, 0.00303,0.023,0.0067,0.00645,buy
2018-11-12,0,0,1,1,0,0,0,3,1,2,1,2,3,2,0.0126, 0.00234,0.023,0.0068,0.00500,sell
2018-11-13,0,0,1,1,0,0,1,2,1,2,1,2,3,2,0.0130, 0.00321,0.023,0.0068,0.00517,sell
2018-11-14,0,1,1,1,0,0,1,1,1,1,1,1,3,2,0.0125, 0.00313,0.022,0.0070,0.00527,sell
2018-11-15,1,0,1,1,0,0,1,1,0,1,0,1,3,2,0.0130, 0.00433,0.023,0.0081,0.00593,sell
2018-11-16,1,0,1,2,0,0,0,1,0,2,1,1,2,3,0.0124, 0.00036,0.022,0.0068,0.00318,sell
2018-11-17,1,1,0,2,0,0,0,1,0,1,1,0,3,2,0.0118, 0.00313,0.021,0.0070,0.00450,sell
2018-11-18,0,0,1,1,1,0,1,1,0,1,1,1,2,2,0.0127, 0.00400,0.023,0.0084,0.00572,buy
2018-11-19,0,1,1,2,0,0,2,2,0,1,2,2,4,1,0.0120, 0.00682,0.022,0.0065,0.00575,buy
2018-11-20,0,1,0,2,1,1,1,3,1,1,2,2,5,2,0.0118, 0.00594,0.023,0.0079,0.00588,buy
2018-11-21,1,1,0,1,1,0,0,2,2,1,2,1,5,1,0.0116, 0.00614,0.022,0.0080,0.00659,buy
2018-11-22,1,1,0,1,1,0,0,1,1,2,1,1,4,2,0.0124, 0.00413,0.022,0.0077,0.00500,sell
2018-11-23,1,1,0,2,1,1,0,1,0,4,2,2,4,3,0.0122, 0.00193,0.022,0.0071,0.00186,sell
2018-11-24,1,3,1,2,0,0,0,1,0,3,1,3,4,3,0.0121, 0.00092,0.021,0.0052,0.00216,buy
2018-11-25,2,2,3,1,1,0,0,1,0,2,3,3,4,2,0.0105, 0.00326,0.022,0.0075,0.00285,sell
2018-11-26,2,2,1,3,0,0,0,0,0,3,3,3,3,2,0.0110, 0.00177,0.021,0.0048,0.00169,sell
2018-11-27,2,2,1,3,1,0,0,0,0,3,3,4,4,1,0.0109, 0.00441,0.021,0.0053,0.00243,buy
2018-11-28,2,2,0,1,2,0,0,0,0,2,3,3,3,0,0.0109, 0.00713,0.022,0.0079,0.00500,buy
2018-11-29,2,2,0,1,0,1,1,0,1,2,4,2,2,2,0.0110, 0.00346,0.021,0.0073,0.00311,sell
2018-11-30,2,1,0,1,0,2,1,1,0,2,3,2,3,2,0.0112, 0.00453,0.023,0.0085,0.00334,buy
2018-12-01,1,2,0,1,0,0,2,0,1,1,2,2,2,2,0.0125, 0.00490,0.022,0.0069,0.00543,sell
2018-12-02,0,2,0,1,2,0,1,1,1,2,2,3,4,1,0.0121, 0.00701,0.023,0.0072,0.00608,buy
2018-12-03,1,2,0,3,0,0,2,1,0,2,2,3,4,2,0.0123, 0.00567,0.022,0.0054,0.00422,sell
2018-12-04,1,2,2,2,0,0,2,0,0,2,1,3,5,2,0.0125, 0.00493,0.022,0.0062,0.00406,buy
2018-12-05,0,4,2,1,0,0,2,0,0,2,0,4,5,2,0.0128, 0.00442,0.023,0.0057,0.00446,sell
2018-12-06,1,4,0,1,0,0,2,0,0,4,2,4,5,1,0.0126, 0.00581,0.022,0.0048,0.00343,sell
2018-12-07,0,2,0,1,0,0,1,1,0,4,1,3,4,1,0.0130, 0.00458,0.023,0.0051,0.00360,sell
2018-12-08,0,2,0,0,0,0,2,0,1,2,2,2,2,1,0.0129, 0.00511,0.023,0.0065,0.00528,buy
2018-12-09,0,1,0,0,0,0,2,0,3,2,2,2,3,1,0.0134, 0.00540,0.023,0.0064,0.00620,sell
2018-12-10,0,1,0,0,0,0,1,3,1,1,2,3,2,0,0.0121, 0.00688,0.024,0.0069,0.00757,buy
2018-12-11,0,1,0,0,0,0,2,2,1,2,2,2,3,1,0.0130, 0.00646,0.023,0.0071,0.00621,sell
2018-12-12,0,2,0,0,0,0,3,0,0,1,1,2,2,1,0.0134, 0.00715,0.023,0.0075,0.00687,buy
2018-12-13,0,1,1,0,0,0,1,0,0,2,2,1,1,1,0.0124, 0.00303,0.022,0.0071,0.00409,sell
2018-12-14,2,2,1,0,0,0,1,0,0,2,2,3,2,1,0.0119, 0.00478,0.023,0.0072,0.00453,sell
2018-12-15,2,3,0,1,0,0,1,0,0,0,2,2,2,1,0.0111, 0.00592,0.021,0.0073,0.00593,buy
2018-12-16,0,2,2,0,1,0,2,0,0,0,2,1,3,1,0.0117, 0.00655,0.023,0.0090,0.00658,buy
2018-12-17,1,2,2,1,1,0,3,0,0,0,4,2,3,1,0.0110, 0.00814,0.022,0.0088,0.00599,buy
2018-12-18,1,1,1,1,1,0,1,2,0,0,4,2,2,0,0.0103, 0.00799,0.022,0.0086,0.00671,buy
2018-12-19,1,1,1,0,1,1,1,1,2,0,3,3,2,1,0.0111, 0.00581,0.023,0.0092,0.00710,buy
2018-12-20,1,1,1,0,0,0,1,0,1,0,2,2,1,0,0.0116, 0.00576,0.023,0.0079,0.00708,buy
2018-12-21,1,1,1,0,1,1,1,0,0,2,3,2,2,1,0.0115, 0.00502,0.023,0.0088,0.00414,buy
2018-12-22,1,3,1,1,0,0,1,0,0,2,1,3,3,2,0.0123, 0.00335,0.022,0.0060,0.00378,sell
2018-12-23,1,2,3,0,1,0,1,0,0,1,2,2,3,2,0.0114, 0.00376,0.023,0.0087,0.00443,sell
2018-12-24,1,2,3,2,0,0,1,0,0,1,2,2,3,3,0.0113, 0.00098,0.021,0.0065,0.00273,buy
2018-12-25,1,2,2,1,1,0,1,0,0,2,2,2,3,3,0.0119, 0.00235,0.022,0.0076,0.00307,sell
2018-12-26,0,2,1,0,1,0,1,0,0,2,1,2,2,2,0.0127, 0.00334,0.023,0.0076,0.00455,sell
2018-12-27,0,1,0,0,0,1,1,0,1,2,1,1,2,2,0.0131, 0.00262,0.023,0.0077,0.00428,sell
2018-12-28,0,1,0,0,0,1,2,0,1,0,1,2,0,2,0.0131, 0.00393,0.023,0.0085,0.00664,sell
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,0,1,2,0.0133, 0.00559,0.023,0.0098,0.00754,sell
2018-12-30,0,0,0,1,2,0,3,1,0,0,2,1,2,2,0.0133, 0.00851,0.023,0.0102,0.00810,sell
2018-12-31,0,0,1,2,1,0,3,1,1,0,3,2,3,1,0.0123, 0.00845,0.023,0.0080,0.00733,buy
2019-01-01,1,0,1,1,0,0,3,0,1,0,2,1,2,2,0.0130, 0.00622,0.023,0.0087,0.00697,sell
2019-01-02,1,1,1,0,0,0,2,0,1,0,1,1,2,2,0.0129, 0.00507,0.023,0.0088,0.00698,buy
2019-01-03,1,1,0,0,0,0,2,0,1,2,2,2,2,1,0.0131, 0.00593,0.023,0.0073,0.00574,sell
2019-01-04,0,2,0,0,0,0,3,0,1,2,1,3,2,2,0.0140, 0.00541,0.023,0.0069,0.00596,sell
2019-01-05,0,1,0,0,0,0,3,1,2,2,2,2,3,2,0.0139, 0.00602,0.023,0.0072,0.00632,buy
2019-01-06,0,1,0,0,0,0,3,3,3,1,3,1,4,3,0.0133, 0.00559,0.023,0.0081,0.00707,sell
2019-01-07,0,1,0,0,0,0,2,2,3,1,2,2,3,2,0.0132, 0.00504,0.023,0.0073,0.00712,sell
2019-01-08,0,1,1,0,0,0,2,1,3,1,1,4,3,1,0.0133, 0.00574,0.024,0.0066,0.00766,sell
2019-01-09,0,1,1,0,0,0,0,1,0,2,0,3,1,1,0.0128, 0.00244,0.024,0.0065,0.00527,buy
2019-01-10,1,2,1,0,0,0,1,0,0,3,1,3,2,2,0.0130, 0.00278,0.023,0.0066,0.00349,sell
2019-01-11,1,3,1,0,0,0,1,0,1,2,3,2,3,1,0.0114, 0.00422,0.021,0.0064,0.00407,sell
2019-01-12,1,2,2,0,0,0,1,0,1,1,2,3,2,1,0.0116, 0.00390,0.023,0.0071,0.00520,sell
2019-01-13,1,0,3,1,0,0,2,0,1,1,2,3,2,2,0.0123, 0.00335,0.023,0.0076,0.00498,sell
2019-01-14,0,0,1,2,0,0,1,1,1,0,2,1,2,1,0.0117, 0.00433,0.022,0.0067,0.00596,sell
2019-01-15,0,0,1,1,2,0,2,2,2,0,3,2,4,1,0.0121, 0.00869,0.023,0.0094,0.00831,buy
2019-01-16,0,0,1,0,1,0,1,3,2,0,3,2,3,0,0.0116, 0.00786,0.024,0.0089,0.00850,buy
2019-01-17,0,0,1,0,0,2,1,3,2,2,3,3,4,1,0.0118, 0.00489,0.024,0.0079,0.00524,buy
2019-01-18,1,1,1,0,0,2,0,2,1,2,3,2,4,1,0.0107, 0.00397,0.023,0.0082,0.00399,sell
2019-01-19,1,1,2,0,2,0,0,2,0,2,3,2,4,1,0.0110, 0.00607,0.023,0.0093,0.00493,buy
2019-01-20,1,1,2,3,2,0,0,2,0,2,4,3,4,2,0.0103, 0.00418,0.021,0.0071,0.00287,sell
2019-01-21,1,1,4,3,1,0,0,3,0,1,4,3,5,2,0.0098, 0.00341,0.021,0.0069,0.00288,buy
2019-01-22,1,0,4,1,1,0,0,5,0,1,4,3,4,2,0.0103, 0.00413,0.023,0.0089,0.00461,sell
2019-01-23,1,2,1,1,1,1,0,5,0,1,4,3,4,2,0.0103, 0.00523,0.023,0.0087,0.00493,buy
2019-01-24,1,0,1,0,1,1,0,4,0,3,4,2,3,2,0.0114, 0.00401,0.024,0.0092,0.00347,sell
2019-01-25,1,0,1,0,1,0,0,4,0,0,3,1,2,1,0.0110, 0.00638,0.023,0.0102,0.00739,buy
2019-01-26,1,0,1,0,1,1,0,3,2,0,3,2,2,2,0.0111, 0.00410,0.023,0.0100,0.00679,sell
2019-01-27,0,0,1,1,0,0,0,4,0,0,2,1,1,2,0.0116, 0.00287,0.023,0.0082,0.00619,buy
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,3,0.0131, 0.00402,0.024,0.0099,0.00727,sell
2019-01-29,0,1,0,1,1,0,1,1,0,0,0,2,1,2,0.0129, 0.00472,0.023,0.0081,0.00749,buy
2019-01-30,1,1,1,1,0,0,1,1,0,1,1,2,3,1,0.0121, 0.00560,0.023,0.0072,0.00586,buy
2019-01-31,2,0,1,0,0,0,2,1,0,1,1,1,3,2,0.0132, 0.00647,0.024,0.0094,0.00667,buy
2019-02-01,1,1,0,0,0,0,2,1,2,0,1,1,3,2,0.0132, 0.00604,0.023,0.0087,0.00790,sell
2019-02-02,0,1,0,0,0,0,3,1,2,1,2,2,3,1,0.0134, 0.00762,0.024,0.0075,0.00745,buy
2019-02-03,0,0,0,0,0,0,3,3,2,1,3,1,3,2,0.0135, 0.00681,0.023,0.0085,0.00726,buy
2019-02-04,0,0,0,0,0,0,3,3,4,0,4,1,3,2,0.0131, 0.00640,0.023,0.0085,0.00824,buy
2019-02-05,0,0,0,0,0,0,2,2,6,0,3,2,2,3,0.0135, 0.00317,0.023,0.0075,0.00799,sell
2019-02-06,0,0,0,0,0,0,1,1,4,0,2,2,1,1,0.0129, 0.00403,0.023,0.0072,0.00790,sell
2019-02-07,1,0,0,0,0,0,2,1,2,1,2,3,2,0,0.0130, 0.00788,0.024,0.0075,0.00795,sell
2019-02-08,0,1,0,0,0,0,2,0,2,2,3,2,1,1,0.0130, 0.00448,0.023,0.0066,0.00528,sell
2019-02-09,0,2,1,0,0,0,1,0,2,1,3,1,1,2,0.0118, 0.00166,0.021,0.0069,0.00435,sell
2019-02-10,1,1,1,0,0,0,1,1,2,0,2,2,2,1,0.0119, 0.00506,0.023,0.0080,0.00723,buy
2019-02-11,1,0,1,1,0,0,0,1,3,0,2,2,2,1,0.0116, 0.00349,0.022,0.0070,0.00674,sell
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,0,1,2,0.0118, 0.00146,0.021,0.0079,0.00555,sell
2019-02-13,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0.0131, 0.00433,0.023,0.0072,0.00726,sell
2019-02-14,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0.0123, 0.00445,0.023,0.0090,0.00628,buy
2019-02-15,0,1,0,0,0,1,0,0,3,0,1,1,2,1,0.0121, 0.00286,0.022,0.0075,0.00649,buy
2019-02-16,1,1,1,0,1,1,0,0,3,0,1,2,3,2,0.0119, 0.00347,0.023,0.0090,0.00671,buy
2019-02-17,1,1,0,2,1,0,0,0,3,1,2,3,3,1,0.0116, 0.00451,0.022,0.0060,0.00593,buy
2019-02-18,1,2,1,1,2,0,1,1,3,1,3,5,3,2,0.0117, 0.00529,0.023,0.0073,0.00659,buy
2019-02-19,1,2,2,1,1,0,1,1,3,0,3,4,2,3,0.0114, 0.00260,0.022,0.0074,0.00578,buy
2019-02-20,1,2,2,2,0,1,1,1,3,2,4,5,3,3,0.0111, 0.00098,0.022,0.0056,0.00283,buy
2019-02-21,1,2,1,1,1,0,1,1,2,2,3,5,1,3,0.0121, 0.00194,0.023,0.0065,0.00433,buy
2019-02-22,0,2,0,0,2,0,1,1,3,2,3,4,1,3,0.0127, 0.00277,0.023,0.0074,0.00549,buy
2019-02-23,0,1,0,1,0,1,1,2,3,2,4,4,1,2,0.0118, 0.00211,0.023,0.0060,0.00437,buy
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,1,0.0114, 0.00517,0.023,0.0067,0.00574,buy
2019-02-25,0,2,1,0,0,0,2,1,3,1,3,3,2,2,0.0124, 0.00367,0.023,0.0067,0.00599,sell
2019-02-26,0,2,0,0,1,0,0,2,2,2,1,4,2,2,0.0126, 0.00293,0.023,0.0065,0.00616,buy
2019-02-27,1,1,0,1,0,0,1,3,2,1,1,4,2,3,0.0129, 0.00337,0.023,0.0069,0.00677,sell
2019-02-28,0,1,1,1,0,0,1,2,2,0,0,5,1,2,0.0130, 0.00344,0.024,0.0063,0.00785,sell
2019-03-01,0,1,1,0,0,0,1,2,3,0,1,4,2,1,0.0127, 0.00480,0.024,0.0068,0.00838,buy
2019-03-02,2,2,0,0,0,0,1,3,2,0,1,4,3,2,0.0124, 0.00612,0.024,0.0079,0.00849,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,1,4,4,2,0.0127, 0.00643,0.024,0.0079,0.00808,buy
2019-03-04,1,1,0,0,0,0,1,3,3,1,2,4,3,1,0.0125, 0.00607,0.024,0.0068,0.00791,sell
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,1,0.0124, 0.00629,0.024,0.0085,0.00834,buy
2019-03-06,2,0,0,0,0,0,1,4,2,1,2,3,3,2,0.0127, 0.00599,0.024,0.0085,0.00773,buy
2019-03-07,2,0,0,0,0,0,0,4,1,1,2,3,2,1,0.0120, 0.00607,0.024,0.0083,0.00749,buy
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,1,0.0125, 0.00757,0.024,0.0077,0.00887,buy
2019-03-09,1,0,1,0,0,0,2,3,1,1,3,3,2,1,0.0123, 0.00706,0.024,0.0082,0.00720,buy
2019-03-10,1,0,1,1,0,0,0,4,1,2,4,2,2,2,0.0112, 0.00251,0.022,0.0074,0.00399,buy
2019-03-11,2,0,0,1,1,0,0,3,2,3,5,3,2,2,0.0113, 0.00370,0.022,0.0076,0.00389,sell
2019-03-12,0,1,0,0,1,0,1,1,1,2,3,1,1,2,0.0125, 0.00324,0.022,0.0080,0.00459,sell
2019-03-13,0,0,1,0,0,0,2,1,0,4,2,2,2,2,0.0138, 0.00305,0.023,0.0070,0.00340,sell
2019-03-14,0,1,1,1,0,1,2,1,0,4,3,3,3,2,0.0126, 0.00345,0.023,0.0063,0.00235,buy
2019-03-15,0,1,1,1,1,0,1,1,1,3,2,3,3,2,0.0127, 0.00331,0.023,0.0064,0.00395,buy
2019-03-16,0,0,1,1,2,0,1,0,2,3,3,3,3,1,0.0125, 0.00498,0.023,0.0071,0.00467,sell
2019-03-17,0,0,0,2,1,0,2,0,1,3,3,2,3,1,0.0129, 0.00596,0.022,0.0063,0.00437,buy
2019-03-18,1,0,1,0,1,1,2,0,2,4,4,3,3,2,0.0129, 0.00429,0.024,0.0081,0.00342,sell
2019-03-19,1,2,0,0,0,1,2,0,2,2,3,3,3,1,0.0122, 0.00556,0.023,0.0071,0.00519,buy
2019-03-20,1,1,1,0,1,1,1,0,2,3,4,3,2,2,0.0118, 0.00299,0.023,0.0079,0.00319,buy
2019-03-21,1,0,0,2,1,0,0,0,1,1,1,2,2,1,0.0121, 0.00462,0.022,0.0070,0.00591,buy
2019-03-22,1,0,1,1,2,0,0,0,2,1,2,2,3,1,0.0117, 0.00541,0.023,0.0085,0.00629,buy
2019-03-23,1,2,1,1,0,0,0,1,1,1,3,1,2,2,0.0108, 0.00174,0.021,0.0068,0.00372,sell
2019-03-24,1,2,1,0,0,1,1,1,1,2,4,2,2,2,0.0110, 0.00292,0.022,0.0076,0.00321,buy
2019-03-25,1,2,0,0,0,1,1,0,1,2,3,2,2,1,0.0116, 0.00425,0.022,0.0073,0.00406,sell
2019-03-26,2,1,0,0,0,0,0,0,0,2,2,1,2,0,0.0117, 0.00536,0.022,0.0076,0.00491,buy
2019-03-27,2,1,0,0,1,0,0,0,1,1,2,2,1,1,0.0118, 0.00486,0.022,0.0087,0.00611,buy
2019-03-28,1,1,0,1,0,0,0,1,2,1,1,2,2,2,0.0124, 0.00246,0.022,0.0066,0.00561,sell
2019-03-29,1,1,1,1,0,0,1,2,1,0,2,2,3,1,0.0115, 0.00593,0.023,0.0076,0.00691,buy
2019-03-30,1,1,1,0,0,0,1,2,0,0,2,1,2,1,0.0116, 0.00593,0.023,0.0089,0.00688,buy
2019-03-31,1,2,0,0,0,0,1,1,1,0,3,1,2,0,0.0111, 0.00672,0.022,0.0080,0.00691,sell
2019-04-01,2,1,0,0,0,0,0,0,1,1,2,1,1,1,0.0118, 0.00385,0.022,0.0080,0.00546,sell
2019-04-02,3,0,0,0,0,0,0,1,0,1,0,2,2,1,0.0127, 0.00612,0.024,0.0089,0.00720,buy
2019-04-03,2,0,0,0,0,0,1,1,0,1,1,1,3,0,0.0126, 0.00835,0.024,0.0088,0.00740,buy
2019-04-04,1,1,0,0,0,0,2,1,1,0,1,2,2,1,0.0129, 0.00733,0.024,0.0084,0.00823,buy
2019-04-05,1,1,1,0,0,0,3,2,0,0,2,2,3,1,0.0125, 0.00904,0.024,0.0091,0.00800,buy
2019-04-06,2,0,1,0,0,0,2,3,0,0,1,2,4,1,0.0127, 0.00910,0.025,0.0095,0.00851,buy
2019-04-07,2,0,0,1,0,0,2,2,2,1,2,2,5,1,0.0127, 0.00811,0.023,0.0079,0.00759,buy
2019-04-08,2,0,0,0,1,0,1,1,2,1,2,1,4,1,0.0126, 0.00773,0.023,0.0094,0.00759,buy
2019-04-09,2,0,0,0,0,0,1,1,0,3,1,2,3,1,0.0134, 0.00618,0.024,0.0078,0.00535,sell
2019-04-10,1,2,1,0,0,1,1,1,0,3,3,1,4,2,0.0116, 0.00366,0.022,0.0078,0.00305,sell
2019-04-11,1,2,1,0,0,1,2,1,0,1,3,2,3,1,0.0113, 0.00640,0.023,0.0084,0.00529,buy
2019-04-12,1,0,3,0,1,0,1,2,0,2,4,3,2,1,0.0111, 0.00488,0.024,0.0086,0.00435,buy
2019-04-13,1,0,1,3,1,0,0,2,1,2,5,3,2,1,0.0102, 0.00389,0.021,0.0062,0.00329,buy
2019-04-14,0,0,2,2,2,0,0,1,1,2,5,2,1,2,0.0105, 0.00148,0.021,0.0073,0.00271,buy
2019-04-15,0,1,2,0,1,0,0,1,0,3,5,2,0,1,0.0107, 0.00204,0.022,0.0072,0.00229,sell
2019-04-16,0,2,1,0,0,2,0,1,0,3,4,3,1,1,0.0104, 0.00252,0.022,0.0067,0.00192,buy
2019-04-17,0,1,1,0,0,1,0,1,0,2,3,2,0,1,0.0111, 0.00195,0.023,0.0072,0.00319,buy
2019-04-18,0,0,2,0,1,0,0,1,1,1,3,2,1,0,0.0111, 0.00410,0.023,0.0081,0.00573,buy
2019-04-19,0,1,0,2,1,0,0,3,1,1,4,2,2,1,0.0106, 0.00460,0.021,0.0069,0.00514,buy
2019-04-20,0,1,1,1,1,0,1,3,0,0,3,2,2,1,0.0111, 0.00649,0.023,0.0084,0.00696,buy
2019-04-21,0,2,2,0,0,0,1,2,0,0,2,1,3,1,0.0112, 0.00498,0.022,0.0082,0.00624,buy
2019-04-22,0,3,1,0,0,1,0,2,0,1,1,2,3,2,0.0114, 0.00256,0.023,0.0075,0.00462,buy
2019-04-23,1,3,0,0,0,1,0,2,0,2,3,2,2,2,0.0109, 0.00278,0.022,0.0074,0.00326,buy
2019-04-24,0,2,0,0,1,0,0,2,0,1,2,2,1,1,0.0115, 0.00449,0.022,0.0079,0.00610,buy
2019-04-25,0,2,0,1,1,0,1,2,1,0,4,2,2,0,0.0105, 0.00729,0.022,0.0075,0.00702,buy
2019-04-26,0,1,0,2,0,0,1,4,1,0,4,2,2,1,0.0109, 0.00569,0.022,0.0069,0.00644,sell
2019-04-27,0,1,1,1,0,0,2,3,2,0,3,3,3,1,0.0118, 0.00655,0.023,0.0070,0.00756,buy
2019-04-28,0,1,1,1,0,0,2,1,2,0,3,2,2,1,0.0118, 0.00547,0.022,0.0070,0.00670,buy
2019-04-29,0,2,0,1,0,0,2,0,1,0,2,2,1,1,0.0121, 0.00543,0.022,0.0067,0.00657,sell
2019-04-30,1,0,1,1,0,0,2,0,1,2,3,2,2,1,0.0124, 0.00529,0.023,0.0070,0.00480,sell
2019-05-01,0,1,1,1,0,0,1,0,1,1,4,1,1,0,0.0109, 0.00425,0.021,0.0065,0.00443,sell
2019-05-02,1,1,1,1,0,0,3,0,2,0,3,2,3,1,0.0122, 0.00759,0.023,0.0077,0.00725,buy
2019-05-03,0,0,2,1,0,0,2,1,2,0,3,2,3,0,0.0116, 0.00684,0.023,0.0072,0.00711,buy
2019-05-04,0,0,1,1,0,0,2,2,3,0,2,2,4,1,0.0125, 0.00625,0.023,0.0072,0.00776,buy
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,1,0.0134, 0.00818,0.024,0.0094,0.00828,buy
2019-05-06,0,0,1,0,0,0,1,2,1,0,1,0,3,1,0.0125, 0.00551,0.023,0.0088,0.00738,buy
2019-05-07,1,0,1,0,0,1,1,1,3,1,2,2,4,1,0.0122, 0.00524,0.024,0.0082,0.00653,buy
2019-05-08,1,1,1,0,0,1,1,1,3,0,2,2,4,1,0.0117, 0.00542,0.023,0.0083,0.00714,buy
2019-05-09,0,0,2,1,1,0,1,1,2,1,3,1,4,1,0.0116, 0.00508,0.023,0.0079,0.00569,buy
2019-05-10,0,1,1,3,2,0,1,2,2,1,5,3,3,2,0.0106, 0.00479,0.021,0.0068,0.00463,sell
2019-05-11,0,1,2,3,2,0,0,2,2,0,5,3,3,1,0.0095, 0.00470,0.021,0.0069,0.00510,buy
2019-05-12,0,0,3,1,2,0,0,1,3,0,4,3,2,1,0.0103, 0.00348,0.022,0.0081,0.00624,sell
2019-05-13,0,1,0,1,1,1,0,1,2,0,2,2,2,1,0.0112, 0.00435,0.022,0.0078,0.00655,buy
2019-05-14,0,0,0,0,2,1,0,2,2,2,2,3,3,1,0.0123, 0.00569,0.024,0.0088,0.00660,buy
2019-05-15,0,1,0,0,3,0,0,2,2,1,1,4,3,1,0.0123, 0.00747,0.024,0.0090,0.00905,buy
2019-05-16,0,0,1,1,3,1,0,2,3,0,3,3,4,1,0.0109, 0.00702,0.024,0.0098,0.00812,buy
2019-05-17,0,0,2,2,2,1,0,2,2,0,3,3,4,1,0.0103, 0.00550,0.023,0.0084,0.00648,buy
2019-05-18,0,0,1,2,2,0,1,1,1,0,3,3,2,0,0.0111, 0.00788,0.023,0.0079,0.00760,buy
2019-05-19,0,1,0,1,3,0,1,1,1,0,2,3,2,1,0.0120, 0.00832,0.023,0.0093,0.00870,buy
2019-05-20,1,0,0,2,0,0,1,1,1,1,2,2,2,1,0.0121, 0.00518,0.022,0.0065,0.00580,buy
2019-05-21,1,0,1,2,0,1,2,1,1,0,2,4,1,2,0.0121, 0.00474,0.023,0.0076,0.00623,buy
2019-05-22,0,0,1,1,0,0,3,0,1,0,2,2,1,1,0.0130, 0.00647,0.023,0.0077,0.00721,buy
2019-05-23,0,1,0,1,1,0,3,1,1,0,2,3,2,1,0.0128, 0.00873,0.024,0.0080,0.00839,buy
2019-05-24,0,0,0,1,1,0,4,2,0,1,2,3,2,2,0.0139, 0.00886,0.024,0.0087,0.00773,buy
2019-05-25,0,0,0,1,0,0,4,0,1,1,1,3,1,2,0.0146, 0.00670,0.024,0.0075,0.00720,buy
2019-05-26,0,0,1,0,0,0,3,0,0,0,0,3,0,1,0.0140, 0.00662,0.025,0.0084,0.00831,buy
2019-05-27,1,0,1,0,0,0,2,0,2,1,1,2,2,2,0.0137, 0.00457,0.024,0.0083,0.00675,buy
2019-05-28,1,2,0,0,0,0,2,1,1,2,2,2,3,2,0.0129, 0.00542,0.023,0.0073,0.00543,buy
2019-05-29,0,1,0,0,1,1,3,1,1,2,3,2,2,3,0.0134, 0.00513,0.023,0.0091,0.00515,sell
