Date,MECE,MECH,MEJU,MENE,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MONE,MOSA,MOSU,MOVS,SUCE,SUCH,SUJU,SUNE,SUSA,SUVS,VECE,VECH,VEJU,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,a180,none,a135,none,none,a0,a30,a150,a180,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.009030,-0.017809,-0.027652,-0.011961,-0.008891,sell
2020-08-22,a180,none,a135,none,none,none,a30,a150,a180,a90,a150,none,none,none,none,none,a135,none,a150,none,none,none,a180,none,none,a45,none,-0.025936, 0.000129,-0.025184,-0.002600, 0.000129,sell
2020-08-23,a180,a150,a135,none,none,none,a30,a120,a150,none,none,a90,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none,-0.007180, 0.004017,-0.000974, 0.009375, 0.016281,sell
2020-08-24,a180,a150,none,none,a135,none,a30,a120,a150,a60,a120,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.023323, 0.001007, 0.005977, 0.027234, 0.021199,buy
2020-08-25,a180,a150,none,none,a135,none,none,a90,a120,none,a120,a60,a90,a120,a180,none,a135,none,none,none,none,none,a180,a120,none,a45,none,-0.001439,-0.004684,-0.024059, 0.022803, 0.004300,buy
2020-08-26,none,a150,none,none,a135,none,none,a90,a120,none,a90,none,none,a120,a180,none,a135,none,none,a30,a135,none,a180,a120,none,a45,none, 0.023522, 0.006169, 0.002798, 0.019320, 0.018325,buy
2020-08-27,none,none,a120,none,a135,none,none,a60,none,none,a90,none,a120,none,a180,none,a135,none,none,a30,a135,none,a180,a120,none,a45,none, 0.000939, 0.014151, 0.008225, 0.008447, 0.008386,buy
2020-08-28,none,none,a120,a180,none,none,none,a60,a90,a0,none,none,a120,a150,a180,a150,a135,none,none,a30,a135,none,a180,a120,none,a45,none,-0.028615,-0.005640, 0.000623, 0.018370,-0.002529,sell
2020-08-29,none,none,a120,a180,none,none,none,none,none,a0,a60,a0,none,none,a180,a150,none,none,none,a30,a135,none,a180,a120,a180,a45,none, 0.056017, 0.025155,-0.012376,-0.000243, 0.037005,buy
2020-08-30,none,none,a120,a180,none,none,none,none,a60,none,none,a0,a150,a180,a180,a150,none,none,none,a30,a135,none,none,a120,a180,a45,none, 0.038492, 0.021792, 0.003376, 0.000549, 0.029300,buy
2020-08-31,none,none,a120,a180,none,none,a45,none,none,none,none,none,none,a180,a180,a150,none,none,a135,a30,none,none,none,none,a180,a45,none, 0.011755,-0.000934, 0.032538, 0.007580, 0.008260,buy
2020-09-01,none,none,none,a180,a120,none,a45,a0,none,none,none,none,a180,a150,none,a150,none,none,a135,a30,none,none,none,none,a180,a45,none, 0.016839, 0.025158, 0.027398, 0.020055, 0.014829,buy
2020-09-02,none,none,none,a180,a120,none,a45,a0,none,a60,a0,none,a180,a150,none,a150,none,none,a135,a30,none,none,none,none,a180,a45,none, 0.026624, 0.032911, 0.039224, 0.032065, 0.025457,buy
2020-09-03,none,none,none,none,a120,none,a45,none,none,a60,a0,a60,none,none,none,a150,none,none,a135,a30,none,none,none,none,a180,a45,none,-0.001467,-0.002789,-0.002890,-0.005299, 0.000808,sell
2020-09-04,none,none,none,none,a120,none,a45,none,a0,none,none,none,a150,a120,none,none,none,none,a135,a30,none,none,none,none,a180,a45,none, 0.016298, 0.022063, 0.025194, 0.023885, 0.026983,buy
2020-09-05,none,none,none,none,a120,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a135,a30,none,none,none,none,a180,a45,none,-0.036996,-0.048503,-0.033069,-0.005187,-0.000772,sell
2020-09-06,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,none,a30,a150,none,none,none,a180,a45,none,-0.021534,-0.024949,-0.022201,-0.008212,-0.010356,sell
2020-09-07,a150,none,none,none,none,none,none,none,none,a120,a60,none,a120,a90,none,none,a120,a180,none,none,a150,none,none,a135,none,a45,none,-0.026626,-0.029476,-0.021693,-0.027396,-0.022306,sell
2020-09-08,a150,a180,none,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,a120,a180,none,none,a150,none,none,a135,none,a45,none,-0.026590,-0.055600,-0.054062,-0.053552,-0.027838,sell
2020-09-09,a150,a180,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a120,a180,none,none,a150,none,none,a135,none,a45,none,-0.008339,-0.018043,-0.025055,-0.019348,-0.024044,sell
2020-09-10,none,a180,none,none,none,none,none,none,none,a150,a90,a150,a90,a60,none,none,a120,a180,none,none,a150,a120,none,a135,none,a45,none,-0.010091,-0.013637,-0.013637,-0.009962,-0.011962,sell
2020-09-11,none,a180,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,a120,none,a135,none,a45,none,-0.007922,-0.016019,-0.015689,-0.014596,-0.015070,sell
2020-09-12,none,a180,none,none,none,none,a60,none,a90,a180,a120,none,a60,none,none,none,a120,a180,none,none,none,a120,none,a135,none,a45,none, 0.001191,-0.006285,-0.003387,-0.001648,-0.012214,sell
2020-09-13,none,a180,none,none,none,none,a60,a150,none,a180,a120,a180,a60,none,none,none,none,a180,none,none,none,a120,none,a135,none,a45,none,-0.002831,-0.003428,-0.005332, 0.002195, 0.002438,buy
2020-09-14,none,none,none,none,none,none,a60,a150,a120,a150,a150,none,none,a0,none,none,none,a180,a120,none,none,a120,none,none,none,a45,none,-0.003122,-0.038722,-0.035676,-0.007103, 0.012331,sell
2020-09-15,a135,none,a90,none,none,none,a60,a180,none,a150,a150,a150,none,a0,none,none,none,a180,a120,none,none,a120,none,none,none,a45,none, 0.012379, 0.009995, 0.004620, 0.004984, 0.018772,buy
2020-09-16,a135,none,a90,a150,none,none,a60,a180,a150,a120,a180,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a0, 0.011315, 0.027357, 0.007905, 0.035714, 0.033802,buy
2020-09-17,a135,none,a90,a150,none,none,a60,a150,none,a120,a180,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a0, 0.045802, 0.008761, 0.040434, 0.041327, 0.048192,buy
2020-09-18,a135,none,a90,a150,none,none,a60,a150,a180,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,-0.011806,-0.014591,-0.015404,-0.012167,-0.017043,sell
2020-09-19,none,none,a90,a150,none,none,none,a120,none,a90,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a150,none,none,a45,a0, 0.020046, 0.012138, 0.021169, 0.021169, 0.012138,buy
2020-09-20,none,none,none,a150,none,none,none,a120,a150,a60,a120,none,none,a90,a150,none,none,none,a120,none,none,none,a150,a150,none,a45,a0,-0.005125,-0.012407,-0.025541,-0.000931,-0.010739,sell
2020-09-21,none,none,none,a150,a90,none,none,a90,none,a60,a120,a60,a60,a90,a150,none,none,none,none,none,none,none,a150,a150,none,a45,a0,-0.026109,-0.031736,-0.032698,-0.024836,-0.028367,sell
2020-09-22,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,a150,a150,none,none,a0, 0.011912, 0.004318, 0.004478, 0.014565, 0.009671,buy
2020-09-23,none,none,none,none,a90,none,none,a60,none,none,a90,none,a90,a120,a150,none,none,none,none,a45,none,a135,a150,a150,none,none,a0,-0.003755,-0.010077,-0.006395,-0.012507,-0.006152,sell
2020-09-24,none,none,none,none,a90,none,none,a60,a90,none,none,none,a90,none,a150,none,none,none,none,a45,none,a135,a150,a150,none,none,a0, 0.003384,-0.006888, 0.004185,-0.006888, 0.003384,buy
2020-09-25,a120,none,none,none,a90,none,none,none,none,a0,a60,a0,none,a150,a150,a180,none,none,none,a45,none,a135,none,a150,none,none,a0, 0.030108, 0.015949, 0.029272, 0.033501, 0.026547,buy
2020-09-26,a120,none,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,a180,none,none,none,a45,none,a135,none,a150,a150,none,a0, 0.004706,-0.006054, 0.004706, 0.004799, 0.004665,buy
2020-09-27,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a180,none,none,none,a45,none,a135,none,none,a150,none,a0, 0.000746,-0.000201, 0.000423, 0.000746, 0.000746,buy
2020-09-28,a120,none,none,a135,none,none,none,a0,none,none,none,none,a150,a180,none,a180,none,none,none,a45,none,a135,none,none,a150,none,none,-0.000710,-0.000129,-0.000129,-0.000860, 0.000807,buy
2020-09-29,a120,none,none,a135,none,none,none,none,none,a60,a0,none,a150,none,none,a180,none,none,none,a45,a180,none,none,none,a150,none,none, 0.001651, 0.002499, 0.001651, 0.003205, 0.001651,buy
2020-09-30,none,none,none,a135,none,none,none,none,none,a60,a0,a60,none,a150,none,a180,none,none,none,a45,a180,none,none,none,a150,none,none,-0.013458,-0.013458,-0.013458,-0.013458,-0.013458,sell
2020-10-01,none,a150,none,a135,none,none,none,none,a0,none,none,none,a180,none,none,a180,none,none,none,a45,a180,none,none,none,a150,none,none,-0.000791,-0.006086,-0.004265,-0.004728,-0.004265,sell
2020-10-02,none,a150,none,a135,none,none,none,none,a0,a90,none,none,a180,a120,none,a180,none,none,none,a45,a180,none,a135,none,none,none,none, 0.004720,-0.007722, 0.003701,-0.001999, 0.013979,buy
2020-10-03,none,a150,none,a135,none,none,none,a60,none,none,none,a90,none,a120,none,a180,none,none,none,a45,a180,none,a135,none,none,none,none, 0.015789, 0.003262, 0.014756, 0.000754, 0.012315,buy
2020-10-04,none,a150,none,a135,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,none,none,none,a180,none,a135,none,none,none,none,-0.031940,-0.009950,-0.033922,-0.022516,-0.024343,sell
2020-10-05,none,a150,none,none,none,none,none,a90,none,a120,a60,a120,none,a90,a135,none,none,none,none,none,a180,none,a135,none,none,none,none, 0.000852,-0.000643,-0.009493, 0.004832, 0.009916,buy
2020-10-06,none,a150,none,none,none,none,none,a90,a60,none,none,a120,none,none,a135,none,none,none,none,none,none,a150,a135,none,none,none,none, 0.001305, 0.017419, 0.001305, 0.006014, 0.005410,buy
2020-10-07,none,a150,none,none,none,none,none,none,none,a150,a90,none,a120,a60,a135,none,none,none,none,none,none,a150,a135,none,none,none,none,-0.028896, 0.017515,-0.027765,-0.020093,-0.004431,sell
2020-10-08,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,a60,a135,none,a90,a150,none,none,none,a150,a135,none,none,none,none, 0.005072, 0.004380,-0.004350,-0.003929, 0.001572,buy
2020-10-09,none,none,none,none,none,none,none,none,a90,a180,a120,none,a90,none,a135,none,a90,a150,none,none,none,a150,none,none,a135,none,none,-0.040975,-0.033430,-0.045392,-0.039686,-0.027298,sell
2020-10-10,none,none,none,none,none,none,none,a150,none,a180,a120,a180,a90,none,none,none,a90,a150,none,none,none,a150,none,none,a135,none,none,-0.045247,-0.045247,-0.045247,-0.035688,-0.041050,sell
2020-10-11,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,a135,none,none,-0.046345,-0.057661,-0.057661,-0.011768,-0.046952,sell
2020-10-12,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a60,a0,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,-0.012398,-0.012513,-0.005535,-0.004351,-0.012062,sell
2020-10-13,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a0,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,-0.017505,-0.007698,-0.004408, 0.000696,-0.016156,sell
2020-10-14,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,-0.035181,-0.029103,-0.046475,-0.013279,-0.051462,sell
2020-10-15,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none, 0.026055,-0.007786,-0.008546, 0.009217, 0.013527,buy
2020-10-16,none,none,none,none,none,none,none,a120,none,a90,a150,a90,a0,a60,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,-0.021688,-0.028649,-0.043371,-0.044629,-0.026697,sell
2020-10-17,none,none,none,none,none,none,none,a120,a150,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a120,a180,none,none,none, 0.024327, 0.004799, 0.000062,-0.000047, 0.043857,buy
2020-10-18,none,none,none,none,none,none,none,a90,none,a60,a120,a60,none,a90,a120,none,none,none,a90,a60,none,none,a120,a180,none,none,none, 0.008561,-0.010670,-0.010670,-0.000573,-0.002007,buy
2020-10-19,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,a120,none,none,none,a90,a60,none,none,a120,a180,none,none,none, 0.041495,-0.002251,-0.003853, 0.018549, 0.032733,buy
2020-10-20,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,a120,none,none,none,a90,a60,none,none,a120,a180,none,none,none,-0.000151,-0.016817, 0.018583,-0.010345,-0.006025,sell
2020-10-21,none,a150,none,none,none,none,none,a60,a90,none,none,none,a60,a120,a120,none,none,none,a90,a60,none,none,a120,a180,none,none,none,-0.013401,-0.014961, 0.002550,-0.006249,-0.015535,sell
2020-10-22,none,a150,none,a135,none,none,none,none,none,a0,a60,a0,none,none,a120,none,none,none,none,a60,none,none,a120,none,a120,none,none,-0.024569,-0.028277,-0.024283,-0.027225,-0.027225,sell
2020-10-23,none,a150,none,a135,none,none,none,none,a60,a0,none,a0,a90,a150,a120,none,none,a135,none,a60,none,none,none,none,a120,none,none,-0.029736,-0.023894,-0.009098,-0.020434,-0.020119,sell
2020-10-24,none,a150,none,a135,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,a135,none,a60,a150,none,none,none,a120,none,none, 0.002882, 0.004314,-0.019856, 0.003718, 0.002001,buy
2020-10-25,none,a150,none,a135,none,a0,a60,a0,none,none,none,none,a120,a180,none,none,none,a135,none,a60,a150,none,none,none,a120,none,none,-0.007555,-0.007779,-0.017152,-0.000583,-0.007818,sell
2020-10-26,a120,none,none,a135,none,a0,a60,a0,none,none,none,none,a120,a180,none,a150,none,a135,none,a60,a150,none,none,none,a120,none,none,-0.004490,-0.003479,-0.021122, 0.006971,-0.007257,sell
2020-10-27,a120,none,none,a135,none,a0,a60,none,none,a60,a0,a60,none,none,none,a150,none,a135,none,a60,a150,none,none,none,a120,none,a30, 0.002053, 0.002053,-0.014264, 0.000979, 0.002557,buy
2020-10-28,a120,none,none,none,a90,none,a60,none,a0,none,none,a60,a150,a150,none,a150,none,a135,none,a60,a150,none,none,none,none,none,a30,-0.019159,-0.017904,-0.010006,-0.011706,-0.018627,sell
2020-10-29,a120,none,none,none,a90,none,none,none,a0,a90,none,none,a150,none,none,a150,none,a135,none,none,a150,a180,none,none,none,none,a30, 0.018596, 0.015639, 0.014171, 0.022805, 0.015519,buy
2020-10-30,a120,none,none,none,a90,none,none,a60,none,a90,none,a90,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,-0.013513,-0.015471, 0.008747, 0.010727,-0.015596,sell
2020-10-31,a120,none,none,none,a90,none,none,a60,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a30,-0.016144,-0.013759, 0.014685, 0.015449,-0.016144,sell
2020-11-01,a120,none,none,none,a90,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30, 0.003733, 0.005438, 0.016658, 0.006316, 0.005438,buy
2020-11-02,none,none,none,none,a90,none,none,a90,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a30, 0.017070, 0.000518, 0.001086, 0.017002, 0.011538,buy
2020-11-03,none,none,none,none,a90,none,none,none,a60,a150,a90,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,a30,-0.023020,-0.020864,-0.011586, 0.013029,-0.020864,sell
2020-11-04,none,none,none,none,a90,none,none,a120,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.010531,-0.017427,-0.004366, 0.003439,-0.017427,sell
2020-11-05,none,none,none,none,a90,none,none,a120,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.016567, 0.030428, 0.030103, 0.018734, 0.007571,buy
2020-11-06,a120,none,none,none,a90,none,none,none,none,a180,a120,a180,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,-0.008164,-0.012036,-0.012373,-0.008254,-0.009827,sell
2020-11-07,a120,none,none,none,a90,none,none,a150,a120,none,none,a180,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a30,none,-0.005206,-0.015871,-0.022544,-0.008067, 0.000231,sell
2020-11-08,a120,none,none,none,a90,none,none,none,none,a150,a150,none,a90,none,none,none,none,a120,none,none,a135,none,none,none,none,a30,none,-0.039969,-0.039981,-0.039969,-0.037811,-0.037799,sell
2020-11-09,a120,none,none,none,a90,none,none,a180,a150,a150,none,a150,none,a0,none,a135,none,a120,none,none,a135,none,none,a150,none,a30,none,-0.014605,-0.010792,-0.013972,-0.012893,-0.010511,sell
2020-11-10,a120,none,none,none,a90,none,none,none,a150,a120,a180,none,a60,a0,none,a135,none,a120,none,none,a135,none,none,a150,none,a30,none,-0.008623,-0.009317,-0.009130,-0.009117,-0.011739,sell
2020-11-11,a120,none,none,a135,none,none,none,a150,a180,a120,a180,a120,a60,none,none,a135,a60,a120,none,none,a135,none,none,a150,none,a30,none,-0.019381,-0.009075,-0.018869,-0.017563,-0.019381,sell
2020-11-12,a120,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,a135,a60,a120,none,none,a135,none,none,a150,none,a30,none,-0.012610,-0.010577,-0.008234,-0.006842,-0.010658,sell
2020-11-13,a120,a150,none,a135,none,none,none,a120,a150,a90,a150,a90,none,none,none,a135,a60,a120,none,none,none,none,a90,a150,none,a30,a45,-0.013280,-0.009774,-0.005586,-0.005597,-0.011558,sell
2020-11-14,a120,a150,none,a135,none,none,none,none,a150,none,a120,none,a0,a60,none,a135,a60,none,none,none,none,none,a90,a150,none,a30,a45,-0.029165,-0.019213,-0.019770,-0.018740,-0.017555,sell
2020-11-15,none,a150,none,a135,none,none,a60,a90,a120,a60,a120,a60,a0,none,none,a135,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.040885,-0.035092,-0.040771,-0.030075,-0.045243,sell
2020-11-16,none,a150,none,a135,none,none,a60,none,a120,none,a90,none,none,a90,none,none,a60,none,a60,none,none,none,a90,none,a90,a30,a45,-0.021313,-0.026490,-0.037489,-0.021064,-0.026388,sell
2020-11-17,none,a150,none,none,none,none,a60,a60,a90,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,a90,a30,a45, 0.009656, 0.005495, 0.009202, 0.009158, 0.008509,buy
2020-11-18,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a120,none,none,a60,none,a60,none,none,none,a90,none,a90,a30,a45, 0.022967, 0.014174,-0.005665, 0.020508, 0.022485,buy
2020-11-19,none,none,none,none,none,none,a60,none,none,a0,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,a45, 0.018666, 0.019598,-0.000732, 0.016209, 0.020852,buy
2020-11-20,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,a90,none,none,none,a60,none,a120,none,none,none,a90,a30,a45, 0.027365, 0.002930, 0.018636, 0.022433, 0.028895,buy
2020-11-21,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,a120,none,none,a135,a90,a30,none, 0.034793, 0.016191, 0.019848, 0.023174, 0.023197,buy
2020-11-22,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,a180,a90,none,none,none,a60,none,a120,none,none,a135,a90,a30,none, 0.033494, 0.014669, 0.015698, 0.019389, 0.021353,buy
2020-11-23,none,a135,none,a120,none,none,none,none,none,a60,a0,none,none,a180,a90,none,none,none,none,none,a120,a150,none,a135,none,a30,none, 0.040271, 0.020178, 0.011415, 0.011520, 0.020178,buy
2020-11-24,none,a135,none,a120,none,none,none,none,a0,a60,none,a60,a120,none,a90,a120,none,none,none,none,a120,a150,none,a135,none,a30,none, 0.012173, 0.006680,-0.016381, 0.004478,-0.001132,buy
2020-11-25,none,a135,none,a120,none,none,none,none,a0,none,none,none,a120,a150,a90,a120,none,none,none,none,a120,a150,none,a135,none,a30,none, 0.014717, 0.013629,-0.003493, 0.028877, 0.003505,buy
2020-11-26,none,a135,a60,a120,none,none,none,none,none,a90,none,a90,none,none,a90,a120,none,none,none,none,a120,a150,none,a135,none,a30,none, 0.010530, 0.006257,-0.009479,-0.003735, 0.001264,buy
2020-11-27,none,a135,a60,none,none,none,none,a60,none,a90,none,a90,a150,none,a90,a120,none,none,none,none,none,a150,none,none,none,a30,none,-0.025138,-0.025252,-0.025636,-0.053343,-0.025636,sell
2020-11-28,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,none,a30,none,-0.015648,-0.016971,-0.016171,-0.002573,-0.014375,sell
2020-11-29,none,none,a60,none,a60,none,none,a90,a60,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,none,a30,a60,-0.022633,-0.021358,-0.024832,-0.018719,-0.024832,sell
2020-11-30,none,none,a60,none,a60,none,none,a90,a60,none,a90,none,a180,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,-0.026931,-0.025228,-0.025228,-0.007035,-0.022238,sell
2020-12-01,none,none,a60,none,a60,none,none,none,none,a150,a90,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,-0.024372,-0.024372,-0.025657,-0.009987,-0.023753,sell
2020-12-02,a90,none,none,none,a60,none,none,a120,a90,a150,none,a150,a150,none,none,none,a45,none,a45,a90,none,none,none,none,none,a30,a60,-0.017266,-0.016393,-0.018484, 0.001757,-0.018496,sell
2020-12-03,a90,a120,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,a45,none,a45,a90,none,none,none,a120,none,a30,a60,-0.014299,-0.018458,-0.012292,-0.009476,-0.012549,sell
2020-12-04,a90,a120,none,none,none,none,none,a150,a120,a180,none,a180,none,none,none,none,a45,none,a45,a90,none,none,none,a120,none,none,a60,-0.013351,-0.015106,-0.023040, 0.001888,-0.022206,sell
2020-12-05,a90,a120,none,none,none,none,none,a150,a120,none,a150,none,a120,none,none,none,a45,none,a45,a90,none,a135,none,a120,none,none,a60,-0.010036, 0.009229, 0.012118, 0.020803, 0.012635,buy
2020-12-06,a90,a120,none,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,a90,a45,a90,none,a135,none,a120,none,none,none,-0.012575,-0.025163,-0.012267,-0.006922, 0.006825,sell
2020-12-07,none,none,a45,none,none,none,none,a180,a150,none,a180,none,a90,a0,none,none,a45,a90,a45,a90,none,a135,none,a120,none,none,none,-0.024917,-0.025128,-0.009513,-0.009513,-0.015029,sell
2020-12-08,none,none,a45,none,none,none,none,none,none,a120,a180,a120,a90,a0,none,none,none,a90,a45,a90,none,a135,none,a120,none,none,none,-0.044810,-0.031645,-0.056373,-0.042991,-0.014702,sell
2020-12-09,none,none,a45,none,a45,none,none,a150,a180,a120,none,a120,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none, 0.042671, 0.040747,-0.008654, 0.010848, 0.035724,buy
2020-12-10,none,none,a45,none,a45,none,a90,none,none,a90,a150,a90,a60,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,none,-0.044868,-0.041789,-0.047321,-0.047321,-0.046647,sell
2020-12-11,none,none,a45,a90,a45,none,a90,a120,a150,a90,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.032103,-0.032962, 0.012891,-0.033168,-0.031176,sell
2020-12-12,none,none,a45,a90,a45,a0,a90,none,none,a60,a120,a60,none,a60,none,none,none,a90,none,none,none,none,a60,none,a60,none,none, 0.023275,-0.039702,-0.035221, 0.009446,-0.050867,sell
2020-12-13,none,none,none,a90,a45,a0,a90,a90,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.011847,-0.048658,-0.047327, 0.010476,-0.007138,sell
2020-12-14,none,none,none,a90,none,a0,a90,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.023538,-0.031161,-0.024015, 0.017657, 0.031822,buy
2020-12-15,none,none,none,a90,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.002136,-0.041983,-0.034926,-0.003718,-0.003107,sell
2020-12-16,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a60,none,none, 0.033557,-0.017612,-0.033240, 0.044362, 0.024916,buy
2020-12-17,none,none,none,none,none,a0,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,-0.012336,-0.018366,-0.019300,-0.006350,-0.004510,sell
2020-12-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a30,none,a30,none,none,a120,none,none,a60,none,none,-0.017464,-0.017392,-0.007321,-0.015616, 0.004337,sell
2020-12-19,none,none,a30,none,a30,a0,none,a0,none,none,none,none,a60,none,none,none,a30,none,a30,none,none,a120,none,none,none,none,none, 0.006237,-0.008701, 0.006237, 0.001662, 0.002818,buy
2020-12-20,none,none,a30,none,a30,a0,none,a0,none,none,a0,none,none,a180,none,none,a30,none,a30,none,a90,a120,none,none,none,none,none, 0.004460,-0.015464, 0.002437,-0.001910, 0.003515,buy
2020-12-21,none,none,a30,none,a30,a0,none,none,none,a60,a0,a60,a90,a180,none,none,a30,none,a30,none,a90,a120,none,none,none,none,none,-0.024838,-0.038079,-0.006938,-0.024734,-0.024838,sell
2020-12-22,none,a90,a30,none,a30,a0,none,none,a0,a60,none,a60,a90,none,none,none,a30,none,a30,none,a90,a120,none,none,none,none,none, 0.003176, 0.016767, 0.017253, 0.008474, 0.016303,buy
2020-12-23,none,a90,a30,none,a30,a0,none,none,none,none,none,none,none,a150,none,a90,a30,none,a30,none,a90,none,none,none,none,none,none,-0.003026,-0.005658, 0.007262,-0.002021, 0.003898,buy
2020-12-24,none,a90,none,none,none,a0,none,none,none,a90,none,a90,a120,none,none,a90,a30,none,a30,none,a90,none,none,none,none,none,none,-0.006320, 0.001995, 0.005352, 0.007343,-0.000746,buy
2020-12-25,a60,a90,none,none,none,a0,none,a60,none,none,a60,none,a120,a120,none,a90,a30,none,a30,none,a90,none,none,none,none,none,none,-0.005386,-0.003559, 0.002594, 0.004389,-0.003017,buy
2020-12-26,a60,none,none,none,none,a0,none,none,none,a120,a60,a120,none,a120,none,a90,none,none,none,none,a90,none,a45,none,a45,none,none,-0.003869, 0.080352, 0.036199, 0.002062, 0.004378,buy
2020-12-27,a60,none,none,none,none,a0,none,a90,a60,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,a45,none,a45,none,none, 0.052456, 0.074026, 0.060985, 0.061899, 0.062393,buy
2020-12-28,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,a45,a90,a45,none,none, 0.066278, 0.067816, 0.071895, 0.082910, 0.093349,buy
2020-12-29,a60,none,none,none,none,none,none,none,a90,a150,none,a150,a180,none,a60,a90,none,none,none,none,none,none,a45,a90,a45,none,a90, 0.035708, 0.036379, 0.051682, 0.043429, 0.051682,buy
2020-12-30,none,none,none,a60,none,none,none,a120,a90,none,a120,none,a180,a60,a60,none,none,none,none,none,none,none,a45,a90,a45,none,a90, 0.012531, 0.010359, 0.022005, 0.024069, 0.018424,buy
