Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-06,a90,a120,none,a60,154.308333333333,104.130416666667,-0.001535700,-0.0001474,-0.0012021,-0.0047335, 0.0061,sell
2019-07-07,a90,none,none,a60,168.844166666667,105.08625,-0.001333648,-0.0000384,-0.0011958,-0.0047335, 0.0061,sell
2019-07-08,a90,a150,none,a60,183.190833333333,106.04,-0.001810555,-0.0006212,-0.0016270,-0.0033180, 0.0061,sell
2019-07-09,a90,none,none,a60,197.3,106.99125,-0.001347554,-0.0000384,-0.0011958,-0.0047335, 0.0061,sell
2019-07-10,a90,a180,none,a60,211.144583333333,107.946666666667, 0.001322355, 0.0007081, 0.0011867, 0.0050851, 0.0061,buy
2019-07-11,a90,a180,none,a60,224.719583333333,108.9, 0.001218681, 0.0007081, 0.0010830, 0.0047201, 0.0061,buy
2019-07-12,a90,a150,none,none,238.025,109.851666666667,-0.004768268, 0.0027580, 0.0011274, 0.0005946, 0.0032,buy
2019-07-13,a90,a150,none,none,251.07625,110.806666666667,-0.004756098, 0.0029129, 0.0013416, 0.0005946, 0.0032,buy
2019-07-14,none,none,none,none,263.888333333333,111.76,-0.004673504, 0.0009303, 0.0007058, 0.0016999, 0.0063,buy
2019-07-15,none,a120,none,none,276.48375,112.711666666667,-0.002659716,-0.0002008, 0.0000252,-0.0025988,-0.0051,sell
2019-07-16,none,none,none,none,288.879166666667,113.667083333333,-0.003846260, 0.0015232, 0.0012976,-0.0049341,-0.0098,sell
2019-07-17,none,a90,none,none,301.1025,114.62,-0.002496598, 0.0003285, 0.0006026, 0.0025360, 0.0045,buy
2019-07-18,none,a90,none,none,313.175416666667,115.572916666667,-0.000935783, 0.0011056, 0.0015704, 0.0045361, 0.0053,buy
2019-07-20,none,a60,none,none,337.010416666667,117.48,-0.002238052,-0.0033132,-0.0021035,-0.0035529,-0.0072,sell
2019-07-25,none,a0,none,none,37.1345833333333,122.253333333333, 0.003487912, 0.0037452, 0.0024096, 0.0045117, 0.0042,buy
2019-07-26,none,none,a90,none,49.7695833333333,123.21, 0.004387577,-0.0009320,-0.0015279,-0.0009067,-0.0066,sell
2019-07-27,none,none,a90,none,62.76625,124.165,-0.000343032,-0.0016958,-0.0028153,-0.0073371,-0.0066,sell
2019-07-28,none,none,a90,none,76.1716666666667,125.12,-0.000368471, 0.0013552,-0.0037556, 0.0035979, 0.0109,buy
2019-07-29,none,a60,a90,none,90.01,126.08,-0.005600663,-0.0061531,-0.0011877,-0.0084687,-0.0136,sell
2019-07-30,none,a60,a90,a90,104.270416666667,127.030416666667,-0.003058146,-0.0021964,-0.0013611,-0.0070596,-0.0081,sell
2019-07-31,none,a90,a90,a90,118.899166666667,127.99,-0.000592938, 0.0010148, 0.0001116,-0.0063954, 0.0082,buy
2019-08-01,none,a90,a90,a90,133.80125,128.95,-0.000405980,-0.0007831,-0.0000666,-0.0063954,-0.0060,sell
2019-08-02,none,a120,a90,a90,148.844583333333,129.900833333333,-0.001026063,-0.0008695, 0.0002581,-0.0053928,-0.0044,sell
2019-08-03,none,a120,none,a90,163.879583333333,130.86, 0.003044917, 0.0002750, 0.0040906,-0.0027637,-0.0034,sell
2019-08-04,none,a150,none,a90,178.762916666667,131.82, 0.003035809, 0.0015883, 0.0071393,-0.0000120,-0.0039,sell
2019-08-05,none,a150,none,none,193.3725,132.779583333333,-0.003748370,-0.0039994,-0.0037532,-0.0066277,-0.0070,sell
2019-08-06,none,a180,none,none,207.629583333333,133.73, 0.001061572, 0.0017495, 0.0023990, 0.0051043, 0.0055,buy
2019-08-07,none,a180,none,none,221.500833333333,134.69, 0.000161060, 0.0007739, 0.0017670,-0.0013576,-0.0057,sell
2019-08-09,none,a150,none,none,248.10375,136.61,-0.000966839, 0.0008887,-0.0007075,-0.0034118,-0.0074,sell
2019-08-11,none,a120,none,none,273.450416666667,138.53,-0.004837873,-0.0018499,-0.0050198,-0.0062477, 0.0060,sell
2019-08-13,none,a90,none,none,297.936666666667,140.440416666667,-0.003945547,-0.0020869,-0.0024132,-0.0018547,-0.0045,sell
2019-08-14,a90,a90,none,none,309.967916666667,141.4, 0.000238777,-0.0001200, 0.0015340, 0.0018465,-0.0018,buy
2019-08-15,a90,none,none,none,321.911666666667,142.36, 0.002372220, 0.0037670, 0.0030831,-0.0017480, 0.0076,buy
2019-08-16,a90,a60,none,none,333.795,143.324583333333,-0.004307338,-0.0006468,-0.0006468, 0.0029923, 0.0078,buy
2019-08-17,a90,none,none,none,345.64875,144.29, 0.003021266, 0.0036080, 0.0037266, 0.0034233, 0.0072,buy
2019-08-18,a90,none,none,none,252.506666666667,145.25,-0.002195915,-0.0000508,-0.0001108,-0.0022553,-0.0064,sell
2019-08-21,none,a0,none,none,33.4991666666667,148.13, 0.000382984, 0.0005312,-0.0015902,-0.0038495,-0.0051,sell
2019-08-22,none,a0,none,none,45.8120833333333,149.096666666667, 0.003178859, 0.0027927,-0.0028321, 0.0074294, 0.0132,buy
2019-08-23,none,none,none,none,58.3866666666667,150.06,-0.002180874,-0.0042189,-0.0026974,-0.0055205,-0.0066,sell
2019-08-24,none,none,none,a120,71.2891666666667,151.02,-0.002248699,-0.0000283,-0.0025401,-0.0061870,-0.0066,sell
2019-08-25,none,none,none,a120,84.5858333333333,151.989583333333,-0.001524914, 0.0007262,-0.0016543,-0.0027514, 0.0076,sell
2019-08-26,none,a60,none,a120,98.3220833333333,152.95,-0.000947953, 0.0005741,-0.0003462,-0.0033159, 0.0065,sell
2019-08-27,none,none,a120,a120,112.51625,153.91875,-0.001136118, 0.0010175,-0.0011626, 0.0037892, 0.0078,buy
2019-08-28,none,a90,a120,a120,127.144583333333,154.881666666667,-0.003669358, 0.0014280,-0.0031329,-0.0054183,-0.0102,sell
2019-08-29,none,none,a120,a120,142.129166666667,155.85,-0.002591132,-0.0005014,-0.0026344,-0.0013928,-0.0038,sell
2019-08-30,none,a120,a120,none,157.34375,156.81625, 0.001100495, 0.0030086, 0.0038778, 0.0047888, 0.0051,buy
2019-08-31,a120,none,a120,none,172.619166666667,157.782083333333,-0.002990449,-0.0058592,-0.0041719,-0.0063274, 0.0040,sell
2019-09-01,a120,a150,a120,none,187.773333333333,158.75,-0.003094449,-0.0061386,-0.0034305,-0.0063274, 0.0040,sell
2019-09-02,a120,none,a120,none,202.644166666667,159.719166666667,-0.002944466,-0.0059264,-0.0041719,-0.0063274, 0.0040,sell
2019-09-03,a120,a180,none,none,217.110833333333,160.687083333333,-0.002647938,-0.0024280,-0.0024325,-0.0078960,-0.0118,sell
2019-09-05,none,a150,none,a135,244.645,162.624583333333, 0.003233010, 0.0027018, 0.0045695, 0.0066053, 0.0115,buy
2019-09-06,none,none,none,a135,257.73625,163.594166666667, 0.000327976,-0.0003367, 0.0006479, 0.0052655,-0.0045,sell
2019-09-07,a135,a120,none,a135,270.448333333333,164.564166666667,-0.004096397, 0.0024341, 0.0024673, 0.0086047, 0.0118,buy
2019-09-08,a135,a120,none,a135,282.853333333333,165.534583333333,-0.004014054, 0.0024562, 0.0024728, 0.0086047, 0.0118,buy
2019-09-09,a135,none,none,a135,295.025833333333,166.505416666667,-0.003890982, 0.0047031, 0.0012687, 0.0068398, 0.0118,buy
2019-09-10,a135,a90,none,none,307.036666666667,167.47625,-0.003359568,-0.0045581,-0.0011214,-0.0057583,-0.0054,sell
2019-09-11,a135,none,a135,none,318.94875,168.4475,-0.001385485, 0.0000139,-0.0021511, 0.0003188, 0.0029,buy
2019-09-12,none,a60,a135,none,330.809166666667,169.420416666667,-0.001851202, 0.0010409,-0.0018403,-0.0035078,-0.0069,sell
2019-09-13,none,a60,a135,none,342.65875,170.393333333333,-0.001851202, 0.0010409,-0.0018403,-0.0035078,-0.0069,sell
2019-09-14,none,none,a135,none,339.527916666667,171.365833333333,-0.001123675,-0.0007062,-0.0016186,-0.0046524,-0.0085,sell
2019-09-15,none,none,a135,none,6.44208333333333,172.339583333333, 0.001025254, 0.0012556, 0.0020282,-0.0016817,-0.0054,sell
2019-09-16,a150,none,a135,none,18.42625,173.314166666667,-0.000356126, 0.0014323, 0.0006904, 0.0015192,-0.0042,sell
2019-09-17,a150,a0,a135,a150,30.5041666666667,174.288333333333, 0.004764476, 0.0050776, 0.0036331, 0.0076695, 0.0061,buy
2019-09-18,a150,a0,none,a150,42.7066666666667,175.264166666667, 0.004248229, 0.0042804, 0.0062049, 0.0058819, 0.0061,buy
2019-09-19,a150,none,none,a150,55.0770833333333,176.239583333333, 0.003961647, 0.0042596, 0.0065374, 0.0069622, 0.0085,buy
2019-09-20,none,none,none,a150,67.6641666666667,177.215833333333, 0.002532323, 0.0019101, 0.0059612,-0.0019269, 0.0062,buy
2019-09-21,none,none,none,a150,80.525,178.19375, 0.002532323, 0.0019101, 0.0059612,-0.0019269, 0.0062,buy
2019-09-22,none,a60,none,none,93.7183333333333,179.17125, 0.004999508, 0.0042404, 0.0059550, 0.0031774, 0.0046,buy
2019-09-23,none,none,none,none,107.298333333333,180.149583333333, 0.005757113, 0.0044904, 0.0073181, 0.0049208, 0.0090,buy
2019-09-24,none,a90,none,none,121.30625,181.128333333333,-0.003658997,-0.0010918,-0.0006572,-0.0003562,-0.0120,sell
2019-09-25,none,a90,none,none,135.743333333333,182.108333333333, 0.004277762, 0.0042778, 0.0031518, 0.0018005, 0.0087,buy
2019-09-26,none,a120,a150,none,150.565416666667,183.088333333333, 0.003674051, 0.0046180, 0.0043977, 0.0049102, 0.0048,buy
2019-09-27,none,a120,a150,none,165.675833333333,184.069166666667, 0.003496248, 0.0044402, 0.0044159, 0.0049102, 0.0048,buy
2019-09-28,none,a150,a150,none,180.922083333333,185.050416666667,-0.002050039,-0.0009786,-0.0001930,-0.0019865,-0.0032,sell
2019-09-29,none,none,a150,none,196.12375,186.032083333333, 0.000477052, 0.0007600, 0.0050355,-0.0019865,-0.0060,sell
2019-09-30,none,a180,a150,none,211.1,187.015, 0.000231717, 0.0027230, 0.0030650, 0.0045594, 0.0042,buy
2019-10-01,none,a180,a150,none,225.7025,187.998333333333, 0.000085587, 0.0026078, 0.0030640, 0.0045561, 0.0042,buy
2019-10-02,none,a150,a150,none,239.84125,188.981666666667,-0.002081535,-0.0005502,-0.0001244, 0.0066942,-0.0032,sell
2019-10-03,none,a150,none,none,253.480833333333,189.96625, 0.002159443, 0.0025102, 0.0019818, 0.0063700, 0.0066,buy
2019-10-04,a180,a120,none,none,266.643333333333,190.95, 0.000812732, 0.0002635, 0.0008917, 0.0032470, 0.0037,buy
2019-10-05,a180,a120,none,none,279.382083333333,191.935416666667, 0.000812732, 0.0002635, 0.0008917, 0.0032470, 0.0037,buy
2019-10-06,a180,none,none,none,291.77625,192.920416666667, 0.000204242, 0.0002635, 0.0002161, 0.0032470, 0.0046,buy
2019-10-07,a180,a90,none,none,303.91125,193.9075,-0.004062683,-0.0035613,-0.0035129,-0.0075045,-0.0084,sell
2019-10-08,a180,none,none,none,315.872083333333,194.89375,-0.003797453,-0.0038798,-0.0037975,-0.0069067,-0.0084,sell
2019-10-09,a180,a60,none,a180,327.736666666667,195.880416666667, 0.003268146,-0.0044904, 0.0023218,-0.0077400, 0.0144,buy
2019-10-10,a180,a60,none,a180,339.573333333333,196.868333333333, 0.003462799,-0.0041759, 0.0027000,-0.0066329, 0.0144,buy
2019-10-11,none,none,none,a180,351.434166666667,197.855833333333, 0.009408775, 0.0081542, 0.0082004, 0.0197082, 0.0217,buy
2019-10-12,none,none,none,a180,78.3595833333333,198.844583333333, 0.006376653, 0.0077533, 0.0060102, 0.0135042, 0.0153,buy
2019-10-13,none,none,none,a180,15.38,199.83375, 0.005915714, 0.0066369, 0.0037541, 0.0091158, 0.0153,buy
2019-10-14,none,a0,none,a180,27.5158333333333,200.82375, 0.003043240, 0.0034230, 0.0037541,-0.0021997,-0.0098,sell
2019-10-15,none,a0,none,a180,39.775,201.81375, 0.003229868, 0.0067227, 0.0070912, 0.0087823, 0.0147,buy
2019-10-16,none,none,none,a180,52.1766666666667,202.804583333333, 0.006734552, 0.0080651, 0.0066433, 0.0135042, 0.0153,buy
2019-10-19,none,a60,none,none,90.44,205.78125, 0.001682953, 0.0012555,-0.0014993,-0.0038002, 0.0064,buy
2019-10-20,none,a60,none,none,103.65625,206.774166666667,-0.001223447,-0.0017012,-0.0033732,-0.0084026,-0.0081,sell
2019-10-21,none,a90,none,none,117.170833333333,207.7675, 0.002891626, 0.0028916, 0.0034754, 0.0082051, 0.0095,buy
2019-10-22,none,a90,none,none,131.018333333333,208.763333333333, 0.001826456, 0.0018265, 0.0037105,-0.0023992,-0.0073,sell
2019-10-23,none,a120,none,none,145.2125,209.757916666667,-0.001418396,-0.0013833,-0.0011194,-0.0033690,-0.0041,sell
2019-10-24,none,a120,a180,none,159.732083333333,210.754166666667,-0.001549734, 0.0034116,-0.0025736, 0.0041272,-0.0108,sell
2019-10-25,none,none,a180,none,174.517083333333,211.750833333333,-0.001417948,-0.0028738,-0.0033797,-0.0050483,-0.0074,sell
2019-10-26,none,a150,a180,none,189.46125,212.7475, 0.003326616, 0.0025709, 0.0005663, 0.0047740, 0.0035,buy
2019-10-27,none,a180,a180,none,204.41875,213.745416666667, 0.002514329, 0.0021088,-0.0012686, 0.0057105, 0.0067,buy
2019-10-28,none,a180,a180,none,219.232083333333,214.74375, 0.003021302, 0.0023294,-0.0013463, 0.0057105, 0.0067,buy
2019-10-29,none,none,a180,none,233.76125,215.7425, 0.000179818,-0.0023578,-0.0025733, 0.0014998,-0.0074,buy
2019-10-30,none,a150,a180,none,247.895833333333,216.741666666667, 0.003368284, 0.0034360, 0.0012474, 0.0046008, 0.0035,buy
2019-10-31,none,none,a180,none,261.584166666667,217.741666666667, 0.000394118,-0.0001018,-0.0011182, 0.0014998,-0.0074,buy
2019-11-01,none,a120,a180,none,274.817083333333,218.741666666667,-0.001111072, 0.0045133,-0.0003390, 0.0035388, 0.0030,buy
2019-11-02,none,none,none,a150,287.627083333333,219.742916666667,-0.005682655, 0.0002980,-0.0049502, 0.0031121, 0.0090,buy
2019-11-03,none,a90,none,a150,300.07875,220.74375,-0.001045883, 0.0006370, 0.0001221, 0.0028805, 0.0068,buy
2019-11-04,none,a90,none,a150,312.2525,221.745833333333,-0.000856423, 0.0004541, 0.0002854, 0.0028805, 0.0068,buy
2019-11-05,none,none,none,a150,324.232083333333,222.747916666667,-0.003221895,-0.0014384,-0.0024699,-0.0002452,-0.0110,sell
2019-11-06,none,a60,none,a150,336.107916666667,223.750416666667, 0.001400760, 0.0027582, 0.0035231, 0.0031242, 0.0023,buy
2019-11-07,none,none,none,a150,347.95625,224.752916666667,-0.004649065,-0.0026724,-0.0023794,-0.0057105,-0.0067,sell
2019-11-11,none,a0,none,none,36.2870833333333,228.769583333333, 0.004726207, 0.0044687, 0.0044763, 0.0079113, 0.0082,buy
2019-11-14,none,none,none,a135,74.33875,231.78625, 0.002054416,-0.0000433, 0.0009595, 0.0026236, 0.0051,buy
2019-11-15,none,a60,none,a135,87.3991666666667,232.792916666667,-0.004959479,-0.0006981,-0.0026059, 0.0005627, 0.0037,buy
2019-11-16,none,a60,none,a135,100.649166666667,233.8,-0.004959479,-0.0006981,-0.0026059, 0.0005627, 0.0037,buy
2019-11-17,none,none,none,a135,114.092916666667,234.807083333333, 0.001294109,-0.0016360,-0.0009667,-0.0040343, 0.0051,sell
2019-11-18,none,a90,none,a135,127.735833333333,235.815,-0.000317241, 0.0002734,-0.0003447, 0.0018787,-0.0057,buy
2019-11-19,none,none,none,a135,141.591666666667,236.825,-0.001993812,-0.0029780,-0.0014698,-0.0016076,-0.0036,sell
2019-11-20,none,a120,none,none,155.654583333333,237.833333333333,-0.000567591,-0.0012757,-0.0008575,-0.0027130,-0.0029,sell
2019-11-21,none,none,none,none,169.914166666667,238.843333333333,-0.000486379,-0.0029714, 0.0008441, 0.0009791,-0.0036,sell
2019-11-22,none,a150,none,none,184.325833333333,239.853333333333,-0.003649944,-0.0012564,-0.0033134,-0.0065571,-0.0080,sell
2019-11-23,none,none,a150,none,198.83,240.864166666667, 0.002153828, 0.0035562, 0.0045502, 0.0059879, 0.0056,buy
2019-11-24,none,a180,a150,none,213.33375,241.875, 0.001471821, 0.0039448, 0.0029243, 0.0049843, 0.0056,buy
2019-11-25,none,none,a150,none,227.736666666667,242.886666666667, 0.001936113, 0.0034131, 0.0050336, 0.0059879, 0.0056,buy
2019-11-26,none,a150,a150,a120,241.935,243.898333333333,-0.001847157, 0.0018807,-0.0005859,-0.0041420,-0.0051,sell
2019-11-27,none,none,a150,a120,255.84375,244.91125, 0.001236825, 0.0022706, 0.0032471,-0.0041420, 0.0050,buy
2019-11-28,none,a120,a150,a120,269.402083333333,245.923333333333, 0.000375026, 0.0010198, 0.0030007,-0.0036344,-0.0039,sell
2019-11-29,none,a120,none,a120,282.590833333333,246.936666666667, 0.003154684, 0.0039792, 0.0033973, 0.0067547, 0.0048,buy
2019-11-30,none,a90,none,a120,295.412916666667,247.95, 0.000908616, 0.0009432,-0.0017803, 0.0014933, 0.0048,buy
2019-12-01,none,a90,none,a120,307.904583333333,248.963333333333, 0.000345314,-0.0006300,-0.0045178,-0.0043091, 0.0030,sell
2019-12-03,none,a60,none,none,332.149583333333,250.992083333333, 0.001075787, 0.0010602, 0.0026595, 0.0053689, 0.0059,buy
2019-12-07,none,none,a135,none,19.8591666666667,255.050416666667, 0.001015114, 0.0022930, 0.0008821,-0.0026780,-0.0054,sell
2019-12-08,none,a0,a135,none,32.0641666666667,256.065833333333, 0.001175102, 0.0026382, 0.0014961,-0.0018071,-0.0054,sell
2019-12-09,a150,none,a135,none,44.4941666666667,257.08125,-0.000574440, 0.0006601,-0.0005207, 0.0036514, 0.0056,buy
2019-12-10,a150,none,a135,none,57.1829166666667,258.096666666667,-0.000613800, 0.0006564,-0.0005600, 0.0040233, 0.0056,buy
2019-12-11,a150,none,a135,none,70.1425,259.113333333333,-0.001464959, 0.0003784,-0.0014112, 0.0043371, 0.0056,buy
2019-12-12,a150,none,a135,none,83.3670833333333,260.12875,-0.003492429,-0.0023385,-0.0034387,-0.0047888,-0.0085,sell
2019-12-13,a150,a60,a135,none,96.8408333333333,261.145416666667,-0.005725898,-0.0050650,-0.0054824,-0.0047888,-0.0148,sell
2019-12-15,none,a90,none,none,124.394166666667,263.179166666667, 0.002059577, 0.0020596,-0.0004593, 0.0026356, 0.0064,buy
2019-12-17,none,a120,none,none,152.49625,265.21375,-0.005668790,-0.0067576,-0.0066735,-0.0122065,-0.0151,sell
2019-12-19,a135,a150,none,none,180.843333333333,267.249583333333,-0.002842250,-0.0050727,-0.0038601,-0.0088626,-0.0101,sell
2019-12-20,a135,none,none,a90,195.015,268.2675, 0.001813188,-0.0033935, 0.0044040, 0.0070264, 0.0054,buy
2019-12-21,a135,a180,none,a90,209.142916666667,269.285416666667, 0.001404378,-0.0051351, 0.0015433, 0.0051592, 0.0054,buy
2019-12-22,a135,a180,a120,a90,223.17625,270.305,-0.001510271,-0.0041393,-0.0021986,-0.0058394,-0.0096,sell
2019-12-23,a135,a150,a120,a90,237.077083333333,271.323333333333,-0.001673849,-0.0034709,-0.0021113,-0.0060318,-0.0096,sell
2019-12-24,none,a150,a120,a90,250.798333333333,272.3425, 0.000506264,-0.0013120,-0.0010690, 0.0010090, 0.0036,buy
2019-12-25,none,a120,a120,none,264.297083333333,273.3625, 0.002902534, 0.0021582, 0.0026270, 0.0045027, 0.0050,buy
2019-12-26,none,a120,a120,none,277.54375,274.380833333333, 0.002797270, 0.0021582, 0.0025321, 0.0045027, 0.0042,buy
2019-12-27,none,none,a120,none,290.52,275.4, 0.007111223, 0.0055423, 0.0052745, 0.0085461, 0.0045,buy
2019-12-28,none,a90,none,none,303.222916666667,276.42,-0.002956223,-0.0032162,-0.0032284,-0.0032362,-0.0057,sell
2019-12-29,a120,none,none,none,315.663333333333,277.44, 0.002818326, 0.0024665, 0.0023695, 0.0048730, 0.0059,buy
2019-12-30,a120,a60,none,none,327.880416666667,278.46, 0.004912604, 0.0049347, 0.0014881, 0.0063828, 0.0050,buy
2019-12-31,a120,a60,none,none,339.918333333333,279.4775, 0.005949917, 0.0059720, 0.0014795, 0.0100350, 0.0131,buy
2020-01-01,a120,none,none,none,351.834583333333,280.4975, 0.001068986, 0.0009085, 0.0006101,-0.0012861,-0.0039,sell
2020-01-02,none,none,none,none,78.7066666666667,281.5175,-0.003050793, 0.0009312,-0.0036695,-0.0063867,-0.0108,sell
2020-01-03,none,none,none,none,15.60375,282.5375,-0.002330583,-0.0024420,-0.0026155,-0.0041266,-0.0081,sell
2020-01-04,none,a0,none,none,27.6116666666667,283.555416666667, 0.004909686, 0.0010673, 0.0043809, 0.0093608, 0.0080,buy
2020-01-05,none,a0,none,none,39.8025,284.575, 0.005441805, 0.0010673, 0.0051344, 0.0104345, 0.0080,buy
2020-01-06,none,none,none,none,52.2508333333333,285.595,-0.000054120,-0.0018682,-0.0008043, 0.0040373, 0.0083,buy
2020-01-07,none,none,none,none,65.0075,286.613333333333,-0.001982547,-0.0010699,-0.0025622,-0.0035872,-0.0088,sell
2020-01-08,none,none,none,none,78.1183333333333,287.6325,-0.000843676, 0.0009312,-0.0036695, 0.0013842, 0.0066,buy
2020-01-09,none,a60,none,none,91.5929166666667,288.651666666667,-0.005884010,-0.0057559, 0.0030742, 0.0036028,-0.0083,sell
2020-01-10,none,none,none,none,105.420833333333,289.67,-0.000297966, 0.0020965,-0.0006022, 0.0048415, 0.0035,buy
2020-01-11,none,a90,none,none,119.554583333333,290.689166666667,-0.000532315,-0.0005468,-0.0002122,-0.0066915,-0.0123,sell
2020-01-13,none,a120,none,a60,148.422083333333,292.72625, 0.000907177, 0.0009554, 0.0009352, 0.0048967, 0.0111,buy
2020-01-14,none,none,none,a60,162.966666666667,293.745, 0.003448400, 0.0052261, 0.0037443, 0.0047577, 0.0048,buy
2020-01-15,none,a150,none,a60,177.4575,294.763333333333,-0.001148810,-0.0001957,-0.0004022,-0.0041996,-0.0040,sell
2020-01-16,a90,a150,none,a60,191.81625,295.7825, 0.001410961, 0.0013453, 0.0015885, 0.0042712, 0.0040,buy
2020-01-17,a90,a180,none,a60,205.99,296.8,-0.003455764,-0.0045491,-0.0051039, 0.0025485,-0.0075,sell
2020-01-18,a90,a180,none,a60,219.947083333333,297.81875,-0.003467211,-0.0043056,-0.0049715, 0.0025485,-0.0075,sell
2020-01-19,a90,a150,none,none,233.674583333333,298.837083333333, 0.001387768, 0.0019597, 0.0014387, 0.0038885,-0.0063,buy
2020-01-20,a90,a150,a90,none,247.17125,299.855,-0.002362861,-0.0023146,-0.0012202,-0.0047991,-0.0056,sell
2020-01-21,none,none,a90,none,260.44625,300.873333333333, 0.000777401, 0.0001580, 0.0004571, 0.0024242,-0.0082,buy
2020-01-22,none,a120,a90,none,273.509583333333,301.891666666667, 0.001850962, 0.0015343, 0.0004480, 0.0048486, 0.0086,buy
2020-01-23,none,none,a90,none,286.366666666667,302.909583333333,-0.000879459,-0.0015206,-0.0012786,-0.0043490,-0.0082,sell
2020-01-24,none,a90,a90,none,299.028333333333,303.927083333333,-0.003805715,-0.0051348,-0.0040393,-0.0069063,-0.0077,sell
2020-01-25,none,a90,a90,none,311.500416666667,304.944583333333,-0.006164883,-0.0053445,-0.0041987,-0.0063108,-0.0077,sell
2020-01-26,none,none,a90,a45,323.794166666667,305.961666666667,-0.004178707,-0.0040918,-0.0041753,-0.0089103,-0.0031,sell
2020-01-27,none,a60,none,a45,335.926666666667,306.97875, 0.002350089,-0.0000291, 0.0012758, 0.0008358, 0.0040,buy
2020-01-28,none,none,none,a45,347.925,307.995416666667,-0.002342749,-0.0021163,-0.0007655,-0.0048967,-0.0031,sell
2020-01-29,none,none,none,a45,179.828333333333,309.011666666667,-0.001102239,-0.0010847,-0.0016882,-0.0031534,-0.0031,sell
2020-01-30,none,none,none,a45,11.68625,310.027916666667,-0.002071434, 0.0014760, 0.0012016, 0.0056708, 0.0100,buy
2020-01-31,none,a0,none,a45,23.5604166666667,311.04375, 0.001283996, 0.0025542, 0.0025923, 0.0056708, 0.0084,buy
2020-02-01,none,a0,none,none,35.52125,312.059166666667, 0.003212597, 0.0023511, 0.0048293, 0.0014950, 0.0046,buy
2020-02-02,none,none,none,none,47.6479166666667,313.074166666667, 0.005288897, 0.0015712, 0.0063027,-0.0022954,-0.0071,sell
2020-02-03,a60,none,none,none,60.0229166666667,314.089166666667,-0.007155670,-0.0093196,-0.0024887,-0.0120753,-0.0138,sell
2020-02-04,a60,none,none,none,72.7220833333333,315.103333333333,-0.003337434,-0.0054549,-0.0048586,-0.0070110,-0.0085,sell
2020-02-05,a60,a60,none,none,85.8125,316.117083333333,-0.042396937,-0.0549410,-0.0540562,-0.0062291,-0.0085,sell
2020-02-06,a60,a60,none,none,99.3395833333333,317.13125,-0.042120853,-0.0547348,-0.0537893,-0.0062291,-0.0059,sell
2020-02-07,a60,a90,none,a30,113.317916666667,318.144166666667, 0.002973099, 0.0012247, 0.0021666,-0.0007793,-0.0042,sell
2020-02-08,none,a90,none,a30,127.715416666667,319.156666666667, 0.001624029, 0.0008920, 0.0015349, 0.0061775, 0.0111,buy
2020-02-09,none,none,none,a30,142.455416666667,320.169166666667,-0.001512557, 0.0025438, 0.0025477, 0.0053480, 0.0056,buy
2020-02-10,none,a120,none,a30,157.41,321.181666666667, 0.003229784, 0.0045887, 0.0052431, 0.0042906, 0.0058,buy
2020-02-11,none,none,none,a30,172.431666666667,322.192916666667,-0.001328184, 0.0025438, 0.0027321, 0.0053480, 0.0056,buy
2020-02-12,none,a150,none,a30,187.364583333333,323.204166666667,-0.001062816,-0.0019790,-0.0030882, 0.0005021, 0.0030,buy
2020-02-13,none,none,none,a30,202.07375,324.215833333333,-0.001586325, 0.0047423, 0.0049270, 0.0065620, 0.0034,buy
2020-02-14,none,a180,none,none,216.465,325.22625,-0.000868454,-0.0011144,-0.0015385,-0.0032464,-0.0046,sell
2020-02-16,none,a150,none,none,244.15,327.246666666667, 0.000516822,-0.0008027,-0.0006201,-0.0023134,-0.0044,sell
2020-02-17,none,none,none,none,257.46,328.256666666667,-0.002156089,-0.0046146,-0.0034081,-0.0003506,-0.0070,sell
2020-02-18,none,a120,none,none,270.465833333333,329.26625,-0.000996457, 0.0020980, 0.0013015, 0.0055873, 0.0071,buy
2020-02-19,none,none,a60,none,283.215,330.275, 0.001118724,-0.0025621,-0.0024304,-0.0066078,-0.0072,sell
2020-02-20,none,a90,a60,none,295.752083333333,331.284583333334, 0.000780446,-0.0006275,-0.0010462,-0.0028436,-0.0061,sell
2020-02-21,none,a90,a60,none,308.11875,332.292916666667, 0.002512647, 0.0011047, 0.0006860, 0.0032552, 0.0076,buy
2020-02-22,none,none,a60,none,320.3425,333.300833333333, 0.001326205,-0.0026080,-0.0024445,-0.0047812,-0.0051,sell
2020-02-23,none,a60,a60,none,332.449166666667,334.308333333333, 0.002543732,-0.0014267,-0.0014995,-0.0047812,-0.0051,sell
2020-02-24,none,none,a60,none,344.45875,335.315, 0.001306387,-0.0026080,-0.0024708,-0.0047812,-0.0051,sell
2020-02-25,none,none,a60,none,281.388333333333,336.32125, 0.001118724,-0.0006547,-0.0005230,-0.0066078,-0.0072,sell
2020-02-26,a60,none,none,none,8.26375,337.327916666667,-0.004466010,-0.0062305,-0.0060279,-0.0070241,-0.0075,sell
2020-02-27,a60,none,none,none,20.1158333333333,338.332916666667,-0.004466010,-0.0060914,-0.0058888,-0.0065342,-0.0064,sell
2020-02-28,a60,a0,none,none,31.9883333333333,339.338333333333,-0.024413872,-0.0182714,-0.0111691,-0.0065342,-0.0127,sell
