Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0630798, 0.032293, 0.067102, 0.053007, 0.0322926,buy
2019-04-03,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0767675, 0.061076, 0.064765, 0.049348, 0.0577014,buy
2019-04-04,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0134952, 0.000714, 0.014638, 0.006539, 0.0119866,buy
2019-04-05,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0451465, 0.033935, 0.015383, 0.031837, 0.0318366,buy
2019-04-06,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0463980, 0.024767, 0.041441, 0.050747, 0.0487244,buy
2019-04-07,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0391630, 0.064460, 0.065283, 0.069874, 0.0698735,buy
2019-04-08,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0103084, 0.017705,-0.014027, 0.007531,-0.0251113,buy
2019-04-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0103084, 0.017705,-0.014027, 0.007531,-0.0251113,buy
2019-04-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0348124,-0.023029,-0.011377, 0.002651, 0.0307748,buy
2019-04-11,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0348124,-0.023029,-0.011377, 0.002651, 0.0307748,buy
2019-04-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0090772, 0.025142, 0.014516,-0.012091,-0.0267657,buy
2019-04-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0128713, 0.005842, 0.010100, 0.002625, 0.0118398,buy
2019-04-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0356172, 0.026355, 0.042129,-0.006756, 0.0367218,buy
2019-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060220, 0.004166, 0.027142,-0.005508, 0.0060220,buy
2019-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060220, 0.004166, 0.027142,-0.005508, 0.0060220,buy
2019-04-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092601,-0.007881,-0.009583,-0.001125,-0.0118315,sell
2019-04-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087094,-0.012364,-0.035767,-0.012614,-0.0445787,sell
2019-04-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087094,-0.012364,-0.035767,-0.012614,-0.0445787,sell
2019-04-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099593,-0.011038,-0.025725,-0.015556,-0.0130402,sell
2019-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0315045,-0.020600,-0.006238, 0.095538,-0.0126924,buy
2019-04-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0412265, 0.017631, 0.025146, 0.027788, 0.0104246,buy
2019-04-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0168611, 0.021138,-0.004589,-0.004589,-0.0245743,sell
2019-04-24,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0440546, 0.000928,-0.031477,-0.031477,-0.0584120,sell
2019-04-25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0409162,-0.013370,-0.023116,-0.023116,-0.0474728,sell
2019-04-26,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0454129, 0.044667, 0.049068, 0.056007, 0.0337032,buy
2019-04-27,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0040754,-0.032830,-0.010492,-0.008297,-0.0106624,sell
2019-04-28,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0324051,-0.033964,-0.037362,-0.032405,-0.0324051,sell
2019-04-29,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0262609,-0.020759,-0.037749,-0.029801,-0.0212980,sell
2019-04-30,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0113244, 0.020494,-0.009325, 0.011324, 0.0115939,buy
2019-05-01,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0248740, 0.024683,-0.036067, 0.024185, 0.0121832,buy
2019-05-02,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0146041,-0.010985,-0.000145, 0.007909, 0.0094815,buy
2019-05-03,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0084555, 0.030700, 0.015500,-0.010098, 0.0148407,buy
2019-05-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0194531, 0.002352,-0.022512,-0.043317,-0.0194410,sell
2019-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0206586,-0.020659,-0.020659,-0.017429,-0.0117573,sell
2019-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0206586,-0.020659,-0.020659,-0.017429,-0.0117573,sell
2019-05-07,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0279094,-0.027909,-0.024304,-0.014508,-0.0132354,sell
2019-05-08,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0329455,-0.032946,-0.044133,-0.040211,-0.0309183,sell
2019-05-09,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0727475,-0.072627,-0.074549,-0.060269,-0.0700259,sell
2019-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0825390, 0.054085, 0.084630, 0.082408, 0.0832456,buy
2019-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0077116, 0.079882, 0.067204, 0.077748, 0.0798816,buy
2019-05-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0182150, 0.011760,-0.018207,-0.015744,-0.0393930,sell
2019-05-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0182150, 0.011760,-0.018207,-0.015744,-0.0393930,sell
2019-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0464254, 0.043848, 0.047010,-0.017965,-0.0172936,buy
2019-05-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.1160074, 0.104840, 0.103872, 0.084087, 0.0281228,buy
2019-05-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0313541,-0.088590, 0.021726, 0.014221, 0.0255031,buy
2019-05-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0185554,-0.048668,-0.011395,-0.036380,-0.0161755,sell
2019-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0006691,-0.016054, 0.002239,-0.058258,-0.0145456,sell
2019-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0274957, 0.026016, 0.026515, 0.017296, 0.0183133,buy
2019-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0119163,-0.006932, 0.037976,-0.011192,-0.0111919,sell
2019-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0543543,-0.072737,-0.062237,-0.056637,-0.0518939,sell
2019-05-22,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0843095,-0.088526,-0.073996,-0.065769,-0.0885263,sell
2019-05-23,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0770957,-0.080820,-0.059310,-0.070891,-0.0808200,sell
2019-05-24,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0278446,-0.080820,-0.021235,-0.070292,-0.0808200,sell
2019-05-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109434,-0.008383,-0.009775,-0.043431, 0.0138054,sell
2019-05-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109434,-0.008383,-0.009775,-0.043431, 0.0138054,sell
2019-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0200395, 0.005927, 0.009242,-0.031795, 0.0113440,buy
2019-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0200395, 0.005927, 0.009242,-0.031795, 0.0113440,buy
2019-05-29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0217146,-0.069326, 0.023042,-0.035501,-0.0526872,sell
2019-05-30,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0451122,-0.046852, 0.004534,-0.046609,-0.0442555,sell
2019-05-31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0451122,-0.046852, 0.004534,-0.046609,-0.0442555,sell
2019-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0276162,-0.028994, 0.002499, 0.011901,-0.0211427,sell
2019-06-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0132525,-0.001450,-0.025692,-0.059645,-0.0262246,sell
2019-06-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073993,-0.043008,-0.067732,-0.059131,-0.0563763,sell
2019-06-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073993,-0.043008,-0.067732,-0.059131,-0.0563763,sell
2019-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0199688,-0.039647,-0.020353,-0.030335,-0.0377414,sell
2019-06-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0378716, 0.027603,-0.067421, 0.014912,-0.0234848,buy
2019-06-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0309170, 0.026601,-0.067421, 0.016187,-0.0582628,buy
2019-06-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0219755,-0.034515,-0.040277,-0.023925,-0.0245553,sell
2019-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0248980,-0.013972,-0.035455,-0.023235, 0.0006027,sell
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0110073,-0.005720,-0.020839, 0.015447, 0.0160962,buy
2019-06-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,-0.0059611,-0.021973,-0.017421,-0.015973, 0.0169680,sell
2019-06-12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.0066444,-0.003756,-0.002222,-0.020200, 0.0092600,sell
2019-06-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0051449, 0.005939, 0.000972,-0.000147, 0.0024611,sell
2019-06-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0066543, 0.010732,-0.004076, 0.004775,-0.0040763,buy
2019-06-15,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0140242, 0.018371, 0.019976, 0.017707, 0.0141308,buy
2019-06-16,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140242, 0.027668, 0.027055, 0.028960, 0.0198432,buy
2019-06-17,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0140242, 0.027668, 0.027055, 0.028960, 0.0198432,buy
2019-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051238, 0.008203, 0.023602, 0.076075, 0.0251611,buy
2019-06-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0381698, 0.044010, 0.016723,-0.008009, 0.0162561,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0381698, 0.044010, 0.016723,-0.008009, 0.0162561,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0381698, 0.044010, 0.016723,-0.008009, 0.0162561,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0416546, 0.042447, 0.046287, 0.046287, 0.0285109,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0278680, 0.043016, 0.047823, 0.045571, 0.0317743,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,-0.0016963,-0.011748,-0.009342,-0.009538,-0.0321693,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,-0.0035785,-0.034082, 0.009545,-0.005893,-0.0274814,sell
2019-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.0161717,-0.021749, 0.022993,-0.019617, 0.0193668,buy
2019-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0510460,-0.092325,-0.062719,-0.063310,-0.0573573,sell
2019-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0380243,-0.088690,-0.029285,-0.029285,-0.0484188,sell
2019-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0228301,-0.072588,-0.063605,-0.062524,-0.0536820,sell
2019-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0260159,-0.002657,-0.063057,-0.067080,-0.0436462,sell
2019-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009615, 0.001539,-0.051666,-0.034170, 0.0031554,sell
2019-07-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0251875,-0.024610,-0.050439,-0.032516,-0.0034381,sell
2019-07-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0251875,-0.024610,-0.050439,-0.032516,-0.0034381,sell
2019-07-04,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0310338,-0.025610,-0.039133,-0.040958,-0.0034240,sell
2019-07-05,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0210610, 0.013955, 0.015396, 0.020078, 0.0446814,buy
2019-07-06,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0172554, 0.019825, 0.014505, 0.014309, 0.0327959,buy
2019-07-07,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0081696, 0.019358,-0.004216, 0.009714, 0.0130267,buy
2019-07-08,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0198039,-0.010782,-0.014096,-0.019140,-0.0155454,sell
2019-07-09,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0483022,-0.049829,-0.028600,-0.006760,-0.0487363,sell
2019-07-10,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0483022,-0.049829,-0.028600,-0.006760,-0.0487363,sell
2019-07-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0671982,-0.035996,-0.047434,-0.050413,-0.0861592,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0236805, 0.022122,-0.012605,-0.007694,-0.0501170,sell
2019-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0236805, 0.022122,-0.012605,-0.007694,-0.0501170,sell
2019-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0065825, 0.084300,-0.042796, 0.001252,-0.0153014,sell
2019-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0425479,-0.000915,-0.026604,-0.043267,-0.0442673,sell
2019-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0752486,-0.036681,-0.044972,-0.058588,-0.0676025,sell
2019-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0428332, 0.057722, 0.067608, 0.060614, 0.0222300,buy
2019-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0697303, 0.092804, 0.098284, 0.098284, 0.0604194,buy
2019-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0491369, 0.054553, 0.064673, 0.062563, 0.0546539,buy
2019-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0491369, 0.054553, 0.064673, 0.062563, 0.0546539,buy
2019-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0247709, 0.003063, 0.005561,-0.031808,-0.0410460,sell
2019-07-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0552636,-0.056503,-0.047121,-0.055040,-0.0574931,sell
2019-07-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0609815,-0.067268,-0.058994,-0.065815,-0.0596167,sell
2019-07-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0426697,-0.033535,-0.027971,-0.029300,-0.0290710,sell
2019-07-25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0168369,-0.004960,-0.004076,-0.004079,-0.0030308,sell
2019-07-26,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0092417, 0.002975, 0.002975, 0.008977, 0.0090819,buy
2019-07-27,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0068288,-0.027248,-0.027248,-0.021315,-0.0229190,sell
2019-07-28,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0068288,-0.027248,-0.027248,-0.021315,-0.0229190,sell
2019-07-29,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0138692,-0.003059,-0.000695,-0.000299, 0.0065461,buy
2019-07-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016768,-0.019433,-0.020013,-0.012944,-0.0000501,sell
2019-07-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0035544,-0.022938,-0.009312,-0.017084,-0.0049482,sell
2019-08-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0035544,-0.022938,-0.009312,-0.017084,-0.0049482,sell
2019-08-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0342112, 0.045796, 0.009803, 0.021624, 0.0213903,buy
