Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-17,none,none,none,a60,a60,none,none,none,none,42.9683333333333,104.74125,66.5366666666667,86.73,-0.0015645, 0.0014764,-0.00057317,-0.00289750, 0.0013231,buy
2020-06-18,none,none,a120,none,a60,a120,none,none,none,55.13875,104.756666666667,66.2479166666667,87.6825,-0.0055977,-0.0045936,-0.00326002,-0.00410751, 0.0003533,sell
2020-06-19,none,none,none,none,none,a120,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,-0.0038898,-0.0042934,-0.00394045,-0.00406739, 0.0032574,sell
2020-06-20,none,none,a150,none,a90,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667, 0.0017514, 0.0029179, 0.00016496, 0.00195816, 0.0021199,buy
2020-06-21,none,none,a150,none,none,a150,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55, 0.0023047, 0.0049511, 0.00357501, 0.00544160, 0.0033381,buy
2020-06-22,none,none,a180,a0,a120,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,-0.0000851, 0.0001916,-0.00016621, 0.00010544, 0.0002219,sell
2020-06-23,none,none,a180,none,a120,a180,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,-0.0008273, 0.0004507, 0.00033680, 0.00025598, 0.0008274,buy
2020-06-24,none,none,none,none,a150,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41, 0.0077295, 0.0047178, 0.00441303, 0.00289241, 0.0062439,buy
2020-06-25,none,none,a150,none,a150,a150,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365,-0.0004707,-0.0001487,-0.00164096,-0.00018771, 0.0009267,sell
2020-06-26,none,none,none,a60,a180,none,none,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32,-0.0000628, 0.0019018,-0.00148270,-0.00062490, 0.0023780,buy
2020-06-27,none,none,a120,none,a180,a120,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,-0.0050450,-0.0029803,-0.00151379,-0.00048921,-0.0013695,sell
2020-06-28,none,none,none,a90,none,a120,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,-0.0038638,-0.0051938,-0.00605472,-0.00521992,-0.0036792,sell
2020-06-29,none,none,a90,none,a150,a90,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,-0.0003281,-0.0001113, 0.00122472, 0.00180292, 0.0015626,sell
2020-06-30,none,none,none,a120,none,a90,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334, 0.0008127, 0.0006605,-0.00060544,-0.00283672,-0.0013915,sell
2020-07-01,none,none,a60,none,a120,a60,a135,none,none,231.807083333333,99.53,66.0475,100.086666666667, 0.0001613, 0.0008027, 0.00002854, 0.00123616,-0.0008680,buy
2020-07-02,none,none,none,a150,none,a60,a135,none,none,245.971666666667,98.935,66.2875,101.04, 0.0026178, 0.0038633, 0.00154869, 0.00418017, 0.0007419,buy
2020-07-03,none,none,none,none,a90,none,a135,none,none,259.997916666667,98.36125,66.5583333333334,101.99125, 0.0006102, 0.0001979, 0.00184620, 0.00163326, 0.0003763,buy
2020-07-04,none,none,none,a180,none,none,a135,none,none,273.83,97.81625,66.8616666666667,102.945416666667, 0.0025942, 0.0009215, 0.00296155, 0.00572123, 0.0009889,buy
2020-07-05,none,none,a0,a180,a60,none,a135,none,none,287.42,97.3104166666667,67.1970833333333,103.9, 0.0008713,-0.0000970, 0.00089040, 0.00173969, 0.0010020,buy
2020-07-06,none,none,a0,a150,none,a0,a135,none,none,300.73375,96.85125,67.5604166666667,104.85, 0.0045244, 0.0024257, 0.00182591, 0.00276071, 0.0007323,buy
2020-07-07,none,none,none,a150,none,none,a135,none,none,313.75625,96.4479166666667,67.9533333333333,105.804166666667, 0.0033064, 0.0044533, 0.00279872, 0.00483838, 0.0009906,buy
2020-07-08,none,none,none,none,none,none,a135,none,none,326.482083333333,96.10875,68.37375,106.75875, 0.0024432, 0.0012586, 0.00312318, 0.00518365, 0.0009750,buy
2020-07-09,none,none,none,a120,none,none,a135,none,none,338.934583333333,95.8379166666666,68.82,107.71, 0.0018373, 0.0012156, 0.00206772, 0.00275522, 0.0008162,buy
2020-07-10,none,none,a60,none,a0,a60,a135,none,none,351.153333333333,95.64375,69.2916666666667,108.66375, 0.0017273, 0.0021455, 0.00171498, 0.00328771, 0.0019534,buy
2020-07-11,none,none,none,a90,none,a60,a135,none,none,93.1908333333333,95.52875,69.7904166666667,109.61875, 0.0013955, 0.0028010, 0.00199194, 0.00291052, 0.0003836,buy
2020-07-12,none,none,a90,none,none,none,a135,none,none,15.1133333333333,95.4958333333334,70.3120833333334,110.57, 0.0017328,-0.0013705, 0.00248518, 0.00016770,-0.0017728,buy
2020-07-13,none,none,a90,a60,none,a90,none,none,none,26.9966666666667,95.55125,70.8558333333333,111.524166666667, 0.0045883, 0.0049444,-0.00036870, 0.00185951, 0.0005768,sell
2020-07-14,none,none,none,a60,none,none,none,none,a135,38.9179166666667,95.6945833333334,71.4225,112.48,-0.0001122, 0.0026708,-0.00036586,-0.00045408, 0.0012385,sell
2020-07-15,none,none,a120,none,a60,a120,none,none,a135,50.9545833333334,95.9283333333334,72.01,113.430416666667,-0.0041016,-0.0049674,-0.00269151,-0.00308520,-0.0016934,sell
2020-07-16,none,none,none,none,none,a120,none,none,a135,63.1808333333333,96.2533333333333,72.6170833333333,114.3875, 0.0000271,-0.0013485,-0.00026326,-0.00032337, 0.0013113,sell
2020-07-17,none,none,a150,none,a90,none,none,none,a135,75.6616666666667,96.6691666666667,73.2441666666667,115.34, 0.0029157, 0.0029907, 0.00277239, 0.00120205, 0.0033856,buy
2020-07-18,none,none,a150,a0,a90,a150,none,none,a135,88.4454166666667,97.1779166666667,73.89125,116.295833333333, 0.0012498, 0.0009073, 0.00144618,-0.00072797, 0.0019022,buy
2020-07-19,none,none,a180,a0,a120,none,none,none,a135,101.562083333333,97.7770833333333,74.5554166666667,117.25,-0.0027651,-0.0020690,-0.00066848,-0.00230369,-0.0013108,sell
2020-07-20,none,none,a180,none,a120,a180,none,none,a135,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,-0.0010839,-0.0020180, 0.00181452,-0.00064867,-0.0000726,sell
2020-07-21,none,none,none,none,none,a180,none,none,a135,128.782916666667,99.24875,75.9370833333333,119.16, 0.0004263,-0.0022739,-0.00224640,-0.00337800,-0.0022717,sell
2020-07-22,none,none,a150,none,a150,a150,none,none,a135,142.814583333333,100.11875,76.65,120.114583333333,-0.0029943,-0.0015999,-0.00287487,-0.00171123,-0.0021003,sell
2020-07-23,none,none,none,a60,none,a150,none,a90,none,157.040833333333,101.077083333333,77.38,121.07,-0.0025553, 0.0032802,-0.00328665,-0.00379032, 0.0007494,sell
2020-07-24,none,none,a120,a60,a180,a120,a150,a90,none,171.38,102.123333333333,78.125,122.025416666667, 0.0011659, 0.0004082, 0.00144671, 0.00069393, 0.0005091,buy
2020-07-25,none,none,none,a90,none,a120,a150,a90,none,185.75,103.25375,78.8841666666667,122.98,-0.0030142,-0.0034005,-0.00111947,-0.00078353,-0.0020527,sell
2020-07-26,none,none,a90,a90,a150,a90,a150,a90,none,200.079583333333,104.469166666667,79.6575,123.9375,-0.0000289,-0.0028665,-0.00145449,-0.00150179,-0.0015061,sell
2020-07-27,none,none,none,none,none,a90,a150,a90,none,214.310833333333,105.765416666667,80.4429166666667,124.89,-0.0012444,-0.0029983,-0.00156551,-0.00136710,-0.0030624,sell
2020-07-28,a120,none,a60,a120,a120,a60,a150,a90,none,228.412083333333,107.144583333333,81.2425,125.85, 0.0001476,-0.0021963,-0.00040254, 0.00045539,-0.0031984,sell
2020-07-29,a120,none,none,none,none,a60,a150,a90,none,242.355833333333,108.596666666667,82.05375,126.800833333333, 0.0000516,-0.0020922, 0.00047940, 0.00060699,-0.0024134,sell
2020-07-30,a120,none,none,a150,a90,none,a150,a90,none,256.13,110.124583333333,82.8779166666667,127.76, 0.0022326, 0.0004193, 0.00340702, 0.00263672, 0.0000297,buy
2020-07-31,a120,none,none,a150,a90,none,none,a90,none,269.72875,111.72375,83.7125,128.71625, 0.0006266, 0.0008184, 0.00345277, 0.00054289, 0.0000952,buy
2020-08-01,a120,a180,a0,none,a60,none,none,none,a150,283.1375,113.389583333333,84.5591666666667,129.67,-0.0006863,-0.0026038,-0.00115618,-0.00032543,-0.0035698,sell
2020-08-02,none,a180,a0,a180,a60,a0,none,none,a150,296.349166666667,115.119583333333,85.41625,130.63,-0.0001891,-0.0050129,-0.00319756,-0.00297166,-0.0046886,sell
2020-08-03,none,a180,none,none,none,none,none,none,a150,309.351666666667,116.90625,86.2841666666667,131.585833333333, 0.0006902,-0.0039490,-0.00149258,-0.00082227,-0.0033209,sell
2020-08-04,none,a180,none,a150,none,none,none,none,a150,322.134166666667,118.74625,87.1625,132.54,-0.0000626,-0.0039362,-0.00264784,-0.00185237,-0.0031178,sell
2020-08-05,none,a180,none,a150,none,none,none,none,a150,334.6975,120.6325,88.05,133.5,-0.0002999,-0.0039748,-0.00231891,-0.00189098,-0.0028786,sell
2020-08-06,a135,none,a60,none,a0,none,none,none,a150,347.045833333333,122.56125,88.9475,134.46, 0.0039039, 0.0037371, 0.00505839, 0.00487930, 0.0030206,buy
2020-08-07,a135,none,none,a120,a0,a60,none,none,a150,209.200833333333,124.525416666667,89.85375,135.415, 0.0039540, 0.0047483, 0.00508694, 0.00550813, 0.0044046,buy
2020-08-08,a135,none,a90,a120,none,none,none,none,a150,11.2020833333333,126.517083333333,90.77,136.37,-0.0001233, 0.0017838, 0.00492715, 0.00216141, 0.0016277,buy
2020-08-09,a135,none,a90,none,none,a90,none,none,none,23.0995833333333,128.532916666667,91.6941666666667,137.33, 0.0014415, 0.0003987, 0.00227761, 0.00157356, 0.0016627,buy
2020-08-10,none,none,none,a90,none,a90,none,none,none,34.9579166666667,130.565,92.6266666666667,138.29,-0.0040606,-0.0026292,-0.00337082,-0.00301488,-0.0032944,sell
2020-08-11,none,none,a120,a90,a60,none,none,none,none,46.8525,132.61,93.56625,139.25,-0.0001198, 0.0057108, 0.00495053, 0.00207242, 0.0006671,sell
2020-08-12,none,none,none,none,a60,a120,none,none,none,58.86625,134.660416666667,94.5154166666666,140.21,-0.0059198,-0.0056807,-0.00677647,-0.00519175,-0.0006650,sell
2020-08-13,a150,none,a150,a60,none,none,none,none,none,71.08375,136.7125,95.47,141.17,-0.0014930, 0.0041563,-0.00144256,-0.00122544,-0.0013222,sell
2020-08-14,a150,none,a150,a60,a90,a150,none,none,none,83.5854166666667,138.761666666667,96.435,142.13, 0.0023919, 0.0027298, 0.00111523, 0.00150008, 0.0025163,buy
2020-08-15,a150,none,none,none,none,none,none,none,none,96.4458333333333,140.804583333333,97.4054166666667,143.09,-0.0016828, 0.0029404,-0.00271873,-0.00148610,-0.0014478,sell
2020-08-16,a150,a150,a180,none,a120,a180,none,none,none,109.709166666667,142.83625,98.3833333333333,144.05,-0.0002266,-0.0000619,-0.00012395,-0.00007887, 0.0004924,sell
2020-08-17,none,a150,none,none,none,a180,none,none,none,123.39875,144.855416666667,99.3675,145.014166666667, 0.0004900,-0.0011679,-0.00355597,-0.00282370,-0.0006753,buy
2020-08-18,none,a150,a150,a0,a150,a150,none,none,none,137.493333333333,146.860833333333,100.3575,145.98,-0.0030727,-0.0047045,-0.00362352,-0.00299392,-0.0027783,sell
2020-08-19,none,a150,none,a0,none,a150,none,none,none,151.928333333333,148.84875,101.355,146.94,-0.0016931,-0.0006398,-0.00020504,-0.00205766, 0.0001582,sell
2020-08-20,none,none,a120,none,a180,a120,none,none,none,166.599166666667,150.817916666667,102.3575,147.9,-0.0017547,-0.0012473,-0.00054113, 0.00047683, 0.0011448,sell
2020-08-21,none,none,none,none,none,a120,none,none,none,181.378333333333,152.767083333333,103.365833333333,148.8675,-0.0005190,-0.0012118,-0.00014441, 0.00274725, 0.0037036,sell
2020-08-22,none,none,a90,none,a150,none,a180,none,none,196.129583333333,154.699583333333,104.38,149.83,-0.0003285,-0.0039108,-0.00042291,-0.00127844,-0.0005124,sell
2020-08-23,none,none,none,a60,none,a90,a180,none,none,210.7375,156.604583333333,105.399583333333,150.790833333333, 0.0035659, 0.0010031, 0.00175183,-0.00401924,-0.0000744,buy
2020-08-24,none,a135,a60,a60,a120,none,a180,none,none,225.118333333333,158.492083333333,106.424583333333,151.76,-0.0032104,-0.0044612,-0.00278700,-0.00349978,-0.0002559,sell
2020-08-25,none,a135,none,none,a120,a60,a180,a120,none,239.222916666667,160.35625,107.454583333333,152.72,-0.0028900,-0.0046296,-0.00187200,-0.00450212,-0.0001840,sell
2020-08-26,none,a135,none,a90,a90,none,a180,a120,none,253.040416666667,162.19875,108.49,153.689166666667,-0.0007638,-0.0018053,-0.00197420,-0.00126390,-0.0001562,sell
2020-08-27,none,a135,none,none,a90,none,a180,a120,none,266.581666666667,164.018333333333,109.530416666667,154.650416666667,-0.0033947,-0.0036295,-0.00348070,-0.00373743, 0.0014140,sell
2020-08-28,a180,none,a0,a120,none,none,a180,a120,none,279.8725,165.8175,110.575416666667,155.62,-0.0026659,-0.0002712,-0.00306648,-0.00315423,-0.0027138,sell
2020-08-29,a180,none,a0,a120,a60,a0,a180,a120,a180,292.9375,167.595416666667,111.625833333333,156.58375,-0.0002730, 0.0010533,-0.00075731,-0.00044883, 0.0000975,sell
2020-08-30,a180,none,none,none,none,a0,none,a120,a180,305.802083333333,169.35,112.680416666667,157.55,-0.0030528,-0.0008229,-0.00542712,-0.00211461,-0.0022028,sell
2020-08-31,a180,none,none,a150,none,none,none,none,a180,318.4825,171.084583333333,113.74,158.518333333333,-0.0033940,-0.0022909,-0.00104777,-0.00229437,-0.0035410,sell
2020-09-01,a180,a120,none,none,none,none,none,none,a180,330.992916666667,172.796666666667,114.804166666667,159.484583333333,-0.0054178,-0.0019581,-0.00386929,-0.00189677,-0.0018030,sell
2020-09-02,a180,a120,a60,none,a0,none,none,none,a180,343.337916666667,174.485,115.8725,160.451666666667,-0.0056149,-0.0025744,-0.00240519,-0.00144440,-0.0014163,sell
2020-09-03,none,a120,a60,a180,a0,a60,none,none,a180,310.528333333333,176.16,116.945,161.42, 0.0015627, 0.0015439, 0.00197879, 0.00151401, 0.0015140,buy
2020-09-04,none,a120,none,none,none,none,none,none,a180,7.57708333333333,177.81125,118.020416666667,162.389583333333,-0.0026909,-0.0022192,-0.00363024,-0.00321739,-0.0028212,sell
2020-09-05,none,a120,a90,none,none,a90,none,none,a180,19.5120833333333,179.442083333333,119.1025,163.358333333333, 0.0018951,-0.0020443, 0.00033148, 0.00080384,-0.0044468,sell
2020-09-06,none,none,none,a150,none,a90,none,none,a180,31.3670833333333,181.052916666667,120.1875,164.3275, 0.0016774,-0.0023104,-0.00320454,-0.00243507,-0.0048673,sell
2020-09-07,none,none,a120,none,a60,none,none,a135,none,43.1933333333333,182.64375,121.27625,165.297916666667, 0.0000410,-0.0014131,-0.00026916,-0.00170239, 0.0010824,sell
2020-09-08,none,none,a120,none,a60,a120,none,a135,none,55.0558333333333,184.215,122.369583333333,166.268333333333,-0.0031749,-0.0032705,-0.00071834,-0.00162611, 0.0001306,sell
2020-09-09,none,none,none,a120,none,none,none,a135,none,67.02875,185.76875,123.46625,167.239583333333,-0.0015520,-0.0019277,-0.00179562,-0.00288187,-0.0007035,sell
2020-09-10,none,none,a150,none,a90,a150,none,a135,none,79.2,187.30125,124.565833333333,168.2125, 0.0031435, 0.0013483, 0.00097025,-0.00108896, 0.0044802,buy
2020-09-11,none,none,none,a90,none,a150,none,a135,none,91.6541666666667,188.81625,125.67,169.184166666667,-0.0066368, 0.0023094,-0.00044959,-0.00671300,-0.0006005,buy
2020-09-12,none,none,a180,a90,a120,none,none,a135,none,104.479166666667,190.310416666667,126.7775,170.156666666667,-0.0003331, 0.0012361,-0.00085338,-0.00085926,-0.0000553,sell
2020-09-13,none,none,a180,none,a120,a180,none,a135,none,117.74125,191.785416666667,127.88875,171.13125, 0.0039411, 0.0035510, 0.00357656, 0.00299393, 0.0038036,buy
2020-09-14,none,none,a150,a60,a150,none,none,none,none,131.484583333333,193.24,129.0025,172.105,-0.0053621,-0.0005745,-0.00592955,-0.00536506,-0.0054962,sell
2020-09-15,none,none,a150,none,a150,a150,none,none,none,145.710416666667,194.6775,130.12,173.08,-0.0012399, 0.0010829,-0.00124287, 0.00098092,-0.0042337,sell
2020-09-16,a150,none,a120,none,a180,none,none,none,none,160.3625,196.094583333333,131.24,174.055,-0.0013155, 0.0012750,-0.00179803,-0.00118732, 0.0001294,sell
2020-09-17,a150,none,a120,none,a180,a120,none,none,none,175.329583333333,197.490416666667,132.364583333333,175.03125,-0.0017306, 0.0002363,-0.00215394,-0.00168891,-0.0007530,sell
2020-09-18,a150,none,a90,a0,a150,none,none,none,none,190.46,198.86625,133.490833333333,176.007083333333,-0.0021531,-0.0015213,-0.00268437,-0.00190135,-0.0034594,sell
2020-09-19,a150,none,a90,a0,a150,a90,a150,none,none,205.578333333333,200.219583333333,134.620833333333,176.984583333333,-0.0025467,-0.0028415,-0.00313631,-0.00436754,-0.0033728,sell
2020-09-20,a150,none,a60,none,a120,none,a150,a150,none,220.522083333333,201.5525,135.752916666667,177.962083333333, 0.0001164,-0.0001508,-0.00071643, 0.00002657,-0.0005309,buy
2020-09-21,a150,a90,a60,none,a120,a60,a150,a150,none,235.1675,202.861666666667,136.888333333333,178.939583333333,-0.0010047, 0.0005368,-0.00103471,-0.00069213,-0.0009932,sell
2020-09-22,none,a90,none,none,none,none,a150,a150,none,249.44125,204.147916666667,138.025833333333,179.917916666667, 0.0020793, 0.0014451, 0.00138065, 0.00057832, 0.0008377,buy
2020-09-23,none,a90,none,a60,a90,none,a150,a150,none,263.319166666667,205.40875,139.1675,180.896666666667, 0.0016646,-0.0007699, 0.00073421, 0.00168751, 0.0017921,buy
2020-09-24,none,a90,none,none,none,none,a150,a150,none,276.817916666667,206.644166666667,140.310416666667,181.875833333333, 0.0020193, 0.0014676, 0.00109851, 0.00057832, 0.0006037,buy
2020-09-25,none,a90,a0,a90,a60,a0,none,a150,none,289.977083333333,207.852916666667,141.45625,182.855833333333,-0.0041445,-0.0051497,-0.00712073,-0.00702119,-0.0077272,sell
2020-09-26,none,none,none,a90,none,a0,none,a150,a150,302.845,209.030833333333,142.605,183.83625,-0.0009933, 0.0026840,-0.00336844,-0.00195579,-0.0035329,sell
2020-09-27,none,none,none,none,none,none,none,none,a150,315.4725,210.179583333333,143.755833333333,184.817083333333,-0.0007409,-0.0009950,-0.00166634, 0.00108557,-0.0010166,sell
2020-09-28,a135,none,none,a120,none,none,none,none,a150,327.905416666667,211.295416666667,144.91,185.798333333333, 0.0040016, 0.0045882, 0.00555252, 0.00457647, 0.0039898,buy
2020-09-29,a135,none,a60,a120,a0,none,none,none,a150,340.177083333333,212.375833333333,146.065833333333,186.779583333333, 0.0028457, 0.0038235, 0.00480178, 0.00362089, 0.0036268,buy
2020-09-30,a135,none,a60,none,a0,a60,none,none,a150,352.320416666667,213.419166666667,147.225,187.762083333333, 0.0033053, 0.0034280, 0.00471468, 0.00385893, 0.0028315,buy
2020-10-01,a135,none,none,a150,none,none,none,none,a150,49.3545833333333,214.422916666667,148.385416666667,188.744583333333, 0.0023884, 0.0037016, 0.00475724, 0.00339892, 0.0038417,buy
2020-10-02,a135,none,a90,none,none,none,a135,none,none,16.2958333333333,215.381666666667,149.54875,189.728333333333, 0.0008287,-0.0010090, 0.00357197, 0.00086385,-0.0003193,buy
2020-10-03,a135,none,none,a180,none,a90,a135,none,none,28.16875,216.2925,150.714583333333,190.711666666667, 0.0012491, 0.0031197, 0.00034142, 0.00582338, 0.0052489,sell
2020-10-04,a135,none,a120,a180,none,none,a135,none,none,40.0008333333333,217.152916666667,151.8825,191.697083333333, 0.0050803, 0.0043528, 0.00374386, 0.00518315, 0.0043708,buy
2020-10-05,none,none,a120,none,a60,a120,a135,none,none,51.8279166666667,217.956666666667,153.052916666667,192.68125,-0.0021686,-0.0023924,-0.00112140,-0.00106831,-0.0022883,sell
2020-10-06,none,none,none,a150,none,a120,a135,none,none,63.7000000000001,218.700833333333,154.225416666667,193.6675, 0.0080104, 0.0086534, 0.00755980, 0.00825932, 0.0010563,buy
2020-10-07,none,none,a150,a150,a90,none,a135,none,none,75.6758333333334,219.375416666667,155.4,194.65375, 0.0036748, 0.0026149, 0.00322743, 0.00321568, 0.0012919,buy
2020-10-08,none,none,none,none,none,a150,a135,none,none,87.8304166666667,219.978333333333,156.577083333333,195.640416666667, 0.0011502,-0.0002704, 0.00126468,-0.00065700,-0.0002538,buy
2020-10-09,none,none,a180,a120,a120,none,none,none,a135,100.2425,220.500833333333,157.755833333333,196.62875,-0.0062372,-0.0033685,-0.00612793,-0.00580599,-0.0060375,sell
2020-10-10,none,none,a180,none,a120,a180,none,none,a135,112.994166666667,220.9375,158.937083333333,197.616666666667,-0.0012922,-0.0018269, 0.00171511,-0.00110249, 0.0001644,sell
2020-10-11,none,none,none,a90,none,none,none,none,a135,126.162083333333,221.27875,160.12,198.605833333333,-0.0029622,-0.0000037,-0.00180877,-0.00275704, 0.0014321,sell
2020-10-12,none,none,a150,a90,a150,a150,none,none,a135,139.801666666667,221.5175,161.305416666667,199.595,-0.0038300,-0.0024073,-0.00273989,-0.00258394,-0.0019074,sell
2020-10-13,none,none,none,a60,none,a150,none,none,a135,153.939583333333,221.645,162.491666666667,200.585, 0.0001860, 0.0007933,-0.00077796,-0.00187934, 0.0004171,buy
2020-10-14,none,none,a120,a60,a180,a120,none,none,a135,168.547916666667,221.652916666667,163.680833333333,201.57625, 0.0007437, 0.0000683,-0.00043994, 0.00000286, 0.0008049,buy
2020-10-15,none,none,none,none,none,a120,none,a180,none,183.54,221.531666666667,164.871666666667,202.5675,-0.0015297,-0.0025266,-0.00237640,-0.00517609,-0.0036318,sell
2020-10-16,none,none,a90,none,a150,a90,a120,a180,none,198.7775,221.2775,166.065,203.559583333333, 0.0008000,-0.0015273,-0.00087441, 0.00116556,-0.0024264,sell
2020-10-17,none,none,none,a0,none,a90,a120,a180,none,214.079583333333,220.882916666667,167.255833333333,204.5525,-0.0012127,-0.0024246,-0.00040138,-0.00310684,-0.0013754,sell
2020-10-18,none,none,a60,a0,a120,a60,a120,a180,none,229.260416666667,220.34375,168.455,205.545416666667, 0.0037621, 0.0008538, 0.00400306,-0.00028618, 0.0002045,buy
2020-10-19,none,none,none,none,none,a60,a120,a180,none,244.1625,219.660833333333,169.655,206.539166666667, 0.0015676, 0.0017408, 0.00136352, 0.00126263, 0.0017986,buy
2020-10-20,none,none,none,none,a90,none,a120,a180,none,258.675416666667,218.83875,170.85125,207.53375,-0.0007755,-0.0022024, 0.00203720,-0.00228928,-0.0016782,sell
2020-10-21,none,none,none,a60,none,none,a120,a180,none,272.742916666667,217.885,172.055,208.5275, 0.0026369,-0.0025737, 0.00108685,-0.00318844,-0.0001344,sell
2020-10-22,a135,none,a0,a60,a60,a0,a120,none,a120,286.361666666667,216.817083333333,173.255,209.52375,-0.0004659,-0.0006301,-0.00103122,-0.00280265,-0.0009221,sell
2020-10-23,a135,none,a0,a90,none,a0,none,none,a120,299.562916666667,215.65375,174.455,210.51875, 0.0023774,-0.0001583, 0.00111094,-0.00039866,-0.0000868,buy
2020-10-24,a135,none,none,a90,none,none,none,none,a120,312.400833333333,214.424583333333,175.662083333333,211.515, 0.0026078, 0.0000614, 0.00172705,-0.00009636,-0.0002977,buy
2020-10-25,a135,none,none,a120,none,none,none,none,a120,324.940416666667,213.162083333333,176.866666666667,212.511666666667, 0.0038484, 0.0041509, 0.00488166, 0.00271589, 0.0027939,buy
2020-10-26,a135,none,none,a120,none,none,none,none,a120,337.24375,211.901666666667,178.075,213.50875, 0.0038484, 0.0041509, 0.00488166, 0.00253878, 0.0029443,buy
2020-10-27,a135,none,a60,none,a0,a60,none,none,a120,349.369583333333,210.6825,179.285,214.505833333333, 0.0018590, 0.0032370, 0.00322852,-0.00033301, 0.0034300,buy
2020-10-28,none,a90,none,a150,none,a60,none,none,none,136.369166666667,209.544583333333,180.495833333333,215.504166666667, 0.0019471, 0.0026092, 0.00248056, 0.00198773, 0.0023205,buy
2020-10-29,none,a90,a90,none,none,none,none,none,none,13.2866666666667,208.519583333333,181.707916666667,216.502916666667, 0.0005770, 0.0005707,-0.00162733, 0.00333011, 0.0028885,sell
2020-10-30,none,a90,a90,a180,none,a90,none,none,none,25.15375,207.640416666667,182.920416666667,217.501666666667, 0.0041426, 0.0051750, 0.00434128, 0.00419743, 0.0033012,buy
2020-10-31,none,a90,none,none,none,none,none,none,none,37.0016666666667,206.92625,184.135416666667,218.501666666667, 0.0030068,-0.0022773,-0.00079449, 0.00323629, 0.0019762,buy
2020-11-01,none,a90,a120,a150,a60,a120,none,none,none,48.8575,206.395833333333,185.350833333333,219.501666666667, 0.0006970, 0.0019603, 0.00271501, 0.00369568,-0.0002787,buy
2020-11-02,none,a90,none,a150,none,a120,none,none,none,60.7508333333334,206.0575,186.569166666667,220.501666666667, 0.0045769, 0.0041653, 0.00390270, 0.00400852, 0.0052479,buy
2020-11-03,none,a90,a150,none,a90,none,none,none,none,72.7166666666667,205.911666666667,187.787083333333,221.502916666667, 0.0025268, 0.0007776, 0.00108645, 0.00346980, 0.0025716,buy
2020-11-04,none,a90,a150,a120,a90,a150,none,none,none,84.7983333333333,205.955,189.006666666667,222.504166666667,-0.0008628,-0.0013651,-0.00115409,-0.00019635,-0.0004741,buy
2020-11-05,none,a90,none,none,none,none,none,none,none,97.04375,206.179166666667,190.227916666667,223.507083333333, 0.0012739,-0.0023131,-0.00085183, 0.00146002, 0.0002995,sell
2020-11-06,none,a90,a180,a90,a120,a180,none,none,none,109.512916666667,206.574166666667,191.450416666667,224.509583333333, 0.0003126, 0.0012258, 0.00075009, 0.00072282, 0.0014369,buy
2020-11-07,none,a90,none,a90,none,a180,none,none,none,122.266666666667,207.124583333333,192.674166666667,225.5125,-0.0002823,-0.0012069,-0.00146775,-0.00087231,-0.0008331,sell
2020-11-08,none,a90,a150,none,a150,none,none,none,none,135.37125,207.81625,193.897916666667,226.517083333333, 0.0030095, 0.0015864, 0.00102963, 0.00255204, 0.0028371,buy
2020-11-09,none,a90,a150,a60,none,a150,none,a150,none,148.875,208.635833333333,195.12375,227.52125,-0.0001867,-0.0039837,-0.00091301,-0.00151476,-0.0015855,sell
2020-11-10,none,a90,a120,none,a180,none,none,a150,none,162.812916666667,209.567083333333,196.350416666667,228.52625, 0.0021101, 0.0023542, 0.00156604, 0.00106714, 0.0008492,buy
2020-11-11,a135,none,a120,none,a180,a120,none,a150,none,177.182083333333,210.597916666667,197.577916666667,229.531666666667, 0.0020924, 0.0022048, 0.00161459,-0.00170400, 0.0000727,buy
2020-11-12,a135,none,none,none,a150,none,none,a150,none,191.932916666667,211.71375,198.806666666667,230.538333333333, 0.0029705, 0.0029753,-0.00107510, 0.00033604, 0.0014965,sell
2020-11-13,a135,none,a90,a0,a150,a90,a90,a150,none,206.96875,212.9025,200.03625,231.545,-0.0016764,-0.0014755,-0.00204255,-0.00238865,-0.0018317,sell
2020-11-14,a135,none,none,a0,a120,none,a90,a150,none,222.14625,214.1575,201.267083333333,232.552083333333,-0.0013057, 0.0004300,-0.00113452,-0.00151742,-0.0011215,sell
2020-11-15,a135,none,a60,none,a120,a60,a90,none,none,237.304583333333,215.464583333333,202.498333333333,233.559166666667, 0.0004345, 0.0019345, 0.00280213,-0.00120920, 0.0032677,buy
