Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.090216, 0.031422, 0.069528, 0.10162, 0.10162,buy
2020-05-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.090216, 0.031422, 0.069528, 0.10162, 0.10162,buy
2020-05-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.046148, 0.006236, 0.042065, 0.04940, 0.04940,buy
2020-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.001548,-0.026066,-0.042569,-0.00726, 0.00073,sell
2020-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.006063,-0.023934,-0.008024,-0.00394,-0.00394,sell
2020-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.021501,-0.015476, 0.026961, 0.02458, 0.02412,buy
2020-05-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.069814,-0.054360,-0.062536,-0.07019,-0.01464,sell
2020-05-22,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.004220,-0.004643,-0.004220, 0.00147, 0.03337,sell
2020-05-23,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.023637,-0.025827,-0.023637,-0.00604,-0.01080,sell
2020-05-24,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.029299,-0.041698,-0.029299, 0.00685,-0.02607,sell
2020-05-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013218,-0.011305,-0.002182, 0.07413,-0.01837,sell
2020-05-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.042438, 0.024202, 0.023507, 0.06660, 0.01916,buy
2020-05-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031043,-0.033895,-0.016585, 0.01378,-0.00552,sell
2020-05-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.026154, 0.012359, 0.028087, 0.01236, 0.02710,buy
2020-05-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003876, 0.025889, 0.024401, 0.02589, 0.01721,buy
2020-05-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003876, 0.025889, 0.024401, 0.02589, 0.01721,buy
2020-05-31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003876, 0.025889, 0.024401, 0.02589, 0.01721,buy
2020-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.042081, 0.027648, 0.020892, 0.04922,-0.03411,buy
2020-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.034131, 0.027923, 0.019019, 0.01764,-0.01974,buy
2020-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.036212,-0.048615,-0.033649,-0.02393,-0.06241,sell
2020-06-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.031837,-0.051168,-0.041107,-0.03000,-0.04675,sell
2020-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.031837,-0.051168,-0.041107,-0.03000,-0.04675,sell
2020-06-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.010095, 0.009523, 0.014688, 0.01557,-0.01926,buy
2020-06-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.010095, 0.009523, 0.014688, 0.01557,-0.01926,buy
2020-06-08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.002672, 0.007367, 0.004789,-0.00152,-0.00513,sell
2020-06-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.071740, 0.081025, 0.055538, 0.04932,-0.01394,buy
2020-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.092482, 0.096201, 0.051353, 0.04580,-0.06939,buy
2020-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.092482, 0.096201, 0.051353, 0.04580,-0.06939,buy
2020-06-12,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.085768, 0.115400, 0.076244, 0.06789,-0.05102,buy
2020-06-13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.038017, 0.047252, 0.039383, 0.03766, 0.03698,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.032022, 0.037767, 0.037077, 0.00348, 0.03254,buy
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.034991,-0.028318, 0.015137,-0.04644, 0.02660,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.008660,-0.010131, 0.015137,-0.01391, 0.02838,buy
2020-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.008660,-0.010131, 0.015137,-0.01391, 0.02838,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022589, 0.008049,-0.005912, 0.01529,-0.01031,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.011486, 0.000880, 0.017871,-0.00071, 0.00184,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.011486, 0.000880, 0.017871,-0.00071, 0.00184,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.011486, 0.000880, 0.017871,-0.00071, 0.00184,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.059210, 0.061793, 0.059210, 0.05664,-0.06517,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.059210, 0.061793, 0.059210, 0.05664,-0.06517,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022589, 0.008049,-0.005912, 0.01529,-0.01031,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022589, 0.008049,-0.005912, 0.01529,-0.01031,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.022589, 0.008049,-0.005912, 0.01529,-0.01031,buy
2020-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.060201,-0.075171,-0.074683,-0.02771,-0.05371,sell
2020-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.060201,-0.075171,-0.074683,-0.02771,-0.05371,sell
2020-06-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024406,-0.018329, 0.006905,-0.01757,-0.00551,sell
2020-06-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024406,-0.018329, 0.006905,-0.01757,-0.00551,sell
2020-07-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022972, 0.021747, 0.020071, 0.03157, 0.02007,buy
2020-07-02,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.046799, 0.039312, 0.040389, 0.05367, 0.04271,buy
2020-07-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.109024, 0.101602, 0.105817, 0.10642, 0.09782,buy
2020-07-04,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.095675, 0.129466, 0.095675, 0.11433, 0.07974,buy
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.073874, 0.115433, 0.073874, 0.11591, 0.03265,buy
2020-07-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.073874, 0.115433, 0.073874, 0.11591, 0.03265,buy
2020-07-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.057083, 0.101216, 0.057083, 0.07289, 0.06686,buy
2020-07-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.057083, 0.101216, 0.057083, 0.07289, 0.06686,buy
2020-07-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.011097, 0.097117, 0.011097, 0.03324, 0.08635,buy
2020-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.022788,-0.021569, 0.004436,-0.02413,-0.03519,sell
2020-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.022788,-0.021569, 0.004436,-0.02413,-0.03519,sell
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.022788,-0.021569, 0.004436,-0.02413,-0.03519,sell
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.016012,-0.042107,-0.024759,-0.02135,-0.04234,sell
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.025627,-0.025157,-0.023380,-0.04041,-0.02042,sell
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.001673,-0.003590, 0.000357,-0.00608, 0.00789,sell
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031936,-0.019839, 0.003961, 0.00026,-0.03797,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031936,-0.019839, 0.003961, 0.00026,-0.03797,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.043935, 0.031279, 0.044948, 0.01930,-0.05743,buy
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031936,-0.019839, 0.003961, 0.00026,-0.03797,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.001523,-0.018835,-0.031378,-0.02891, 0.00037,sell
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.001523,-0.018835,-0.031378,-0.02891, 0.00037,sell
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.010352, 0.011772, 0.013064,-0.04766, 0.01177,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014327, 0.024965, 0.018411,-0.02265, 0.02914,buy
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014327, 0.024965, 0.018411,-0.02265, 0.02914,buy
2020-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.017081,-0.005515,-0.024088,-0.01426,-0.02154,sell
2020-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.011768,-0.040738,-0.040738, 0.00104,-0.01505,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.011768,-0.040738,-0.040738, 0.00104,-0.01505,sell
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.030860, 0.026933, 0.009386, 0.04495, 0.02945,buy
2020-07-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.024812, 0.022648, 0.031228, 0.02752, 0.02481,buy
2020-07-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.018813, 0.018027, 0.020787, 0.01660, 0.01660,buy
2020-07-31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.007146, 0.004079, 0.014081, 0.01408, 0.00863,buy
2020-08-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.028171, 0.022341, 0.040313, 0.03358, 0.03838,buy
2020-08-02,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,2,0,-0.014982,-0.022441, 0.037297,-0.01519, 0.03344,sell
2020-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.028171, 0.022341, 0.040313, 0.03358, 0.03838,buy
2020-08-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.028171, 0.022341, 0.040313, 0.03358, 0.03838,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.028903,-0.023270, 0.002255,-0.01982,-0.02251,sell
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.007234, 0.009484, 0.016131, 0.03121, 0.01364,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.020299,-0.038618,-0.024695, 0.03031, 0.02156,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.020299,-0.038618,-0.024695, 0.03031, 0.02156,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.008550,-0.009547, 0.011373, 0.02612, 0.04320,buy
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009305,-0.008169, 0.070823,-0.02113,-0.02253,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.009305,-0.008169, 0.070823,-0.02113,-0.02253,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.022851,-0.018056,-0.042935,-0.02244,-0.08946,sell
2020-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.052297,-0.002870,-0.000685,-0.00447,-0.03467,sell
2020-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.006044, 0.071134, 0.055095, 0.04986, 0.07755,buy
2020-08-15,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.006921, 0.021692,-0.014091,-0.04048, 0.00702,sell
2020-08-16,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.006921, 0.021692,-0.014091,-0.03735, 0.00916,sell
2020-08-17,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,-0.006921, 0.037464, 0.012335,-0.00195, 0.02729,buy
2020-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.066227,-0.040205,-0.039247,-0.04639,-0.04067,sell
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.056387,-0.036313,-0.066426,-0.07861,-0.05497,sell
2020-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.046787,-0.053461,-0.052725,-0.01574,-0.06359,sell
2020-08-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.096699,-0.024888,-0.093694,-0.07120,-0.11180,sell
2020-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.018710, 0.030910, 0.011764,-0.00220,-0.00566,buy
2020-08-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021800,-0.043055,-0.020344,-0.01196,-0.01927,sell
2020-08-24,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.050364,-0.106295,-0.015738,-0.07645,-0.07911,sell
2020-08-25,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.050364,-0.106295,-0.015738,-0.07645,-0.07911,sell
2020-08-26,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.034409, 0.014110, 0.021928, 0.03054,-0.01183,buy
2020-08-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.095671, 0.065599, 0.112648, 0.05020, 0.06675,buy
2020-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.043211, 0.047761, 0.033694, 0.03904,-0.02982,buy
2020-08-29,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.031556,-0.037669,-0.039637,-0.00881, 0.01948,sell
2020-08-30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.025345, 0.016625, 0.041925, 0.05648, 0.06396,buy
2020-08-31,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,-0.020518, 0.005627,-0.013142,-0.02166,-0.00583,sell
2020-09-01,0,1,1,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,-0.090266,-0.094113,-0.095041,-0.01680,-0.09674,sell
2020-09-02,0,1,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.053570,-0.060302,-0.046304, 0.02776,-0.04630,sell
2020-09-03,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.051728,-0.067449,-0.040995,-0.02462,-0.06073,sell
2020-09-04,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.051728,-0.067449,-0.040995,-0.02462,-0.06073,sell
2020-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014327, 0.024965, 0.018411,-0.02265, 0.02914,buy
2020-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014327, 0.024965, 0.018411,-0.02265, 0.02914,buy
2020-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014327, 0.024965, 0.018411,-0.02265, 0.02914,buy
2020-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.029958, 0.034760, 0.029958,-0.00779, 0.02281,buy
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.021606,-0.008278,-0.006919,-0.02923,-0.00886,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.021606,-0.008278,-0.006919,-0.02923,-0.00886,sell
2020-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.013796,-0.040688,-0.020899,-0.00676,-0.04398,sell
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.058435,-0.057050,-0.079933,-0.05700,-0.06334,sell
2020-09-13,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.055644,-0.033743,-0.022438,-0.03167,-0.02105,sell
2020-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.003390, 0.058518, 0.127009, 0.05614, 0.07604,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.009647,-0.046110, 0.019238,-0.03961,-0.03743,sell
2020-09-16,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.004160,-0.054084, 0.023978,-0.04453,-0.03888,sell
2020-09-17,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.003635,-0.029571, 0.006119,-0.01538,-0.01749,sell
2020-09-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.035293, 0.018019, 0.032949, 0.01046, 0.00720,buy
2020-09-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.009681,-0.038893,-0.005027,-0.01161,-0.00717,sell
2020-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009724, 0.009724,-0.084927,-0.03490,-0.09460,sell
2020-09-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.009369,-0.009369,-0.035589,-0.03576,-0.04559,sell
2020-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.009369,-0.009369,-0.035589,-0.03576,-0.04559,sell
2020-09-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026643, 0.000398,-0.053861,-0.02946,-0.03558,sell
2020-09-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.013726, 0.034566, 0.012581, 0.01132, 0.03325,buy
2020-09-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.013726, 0.034566, 0.012581, 0.01132, 0.03325,buy
2020-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.042048,-0.031498,-0.011198,-0.04567,-0.02546,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.054500,-0.049757,-0.017251,-0.05492,-0.03893,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.054500,-0.049757,-0.017251,-0.05492,-0.03893,sell
2020-09-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.075129, 0.071497, 0.059710, 0.01018, 0.01137,buy
2020-09-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.060020, 0.058721, 0.009552, 0.05543, 0.04633,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.055542, 0.075436, 0.022953, 0.06601, 0.05700,buy
2020-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.075334, 0.081405, 0.065941, 0.07917, 0.05189,buy
2020-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.075334, 0.081405, 0.065941, 0.07917, 0.05189,buy
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.059210, 0.061793, 0.059210, 0.05664,-0.06517,buy
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028441,-0.027324,-0.020480,-0.07103,-0.02156,sell
2020-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028441,-0.027324,-0.020480,-0.07103,-0.02156,sell
2020-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046263,-0.041583,-0.086007,-0.07275,-0.08206,sell
2020-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046263,-0.041583,-0.086007,-0.07275,-0.08206,sell
2020-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.058190,-0.022199, 0.024069, 0.06019,-0.01089,buy
2020-10-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.005401,-0.017012,-0.057957, 0.00310,-0.01034,sell
2020-10-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.045152,-0.022488, 0.022199, 0.04515,-0.03103,buy
