Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-13,0,2,2,0,1,1,2,1,2,6,3,6,9,3,6,-0.0016452,-0.0016452,-0.002945467,-0.00143144, 0.0003136,sell
2021-10-14,1,3,0,0,2,0,1,1,0,9,0,0,6,6,3, 0.0039937, 0.0007784, 0.000889303, 0.00591971, 0.0040273,buy
2021-10-15,1,3,0,0,1,0,1,1,0,6,3,3,0,3,6, 0.0109903,-0.0005554, 0.008398979,-0.00838930, 0.0071258,buy
2021-10-16,0,1,2,0,1,1,1,1,2,9,0,3,3,6,6, 0.0115857, 0.0112081, 0.019270225, 0.01354449, 0.0114688,buy
2021-10-17,0,1,2,2,1,1,2,0,1,9,6,3,0,3,9, 0.0040400, 0.0040902, 0.004090195, 0.00488762, 0.0036322,buy
2021-10-18,0,1,1,1,1,1,3,2,0,6,9,0,3,6,6, 0.0016900, 0.0010498,-0.003493344,-0.00347499, 0.0065525,sell
2021-10-19,0,1,1,0,2,0,3,2,0,9,6,3,3,3,3, 0.0032349, 0.0022028, 0.002244835, 0.00723486, 0.0102023,buy
2021-10-20,0,1,1,0,3,1,3,1,0,9,6,3,6,0,6, 0.0118830, 0.0020223, 0.002859876, 0.00346960,-0.0001249,buy
2021-10-21,0,1,0,0,1,2,1,0,1,9,0,0,3,3,3, 0.0019083, 0.0007490,-0.001306537, 0.00420212, 0.0005864,buy
2021-10-22,0,1,0,1,1,1,1,0,1,9,3,3,0,0,3, 0.0005809,-0.0032674,-0.002860369,-0.00229767,-0.0028604,sell
2021-10-23,1,2,0,2,0,0,1,0,0,3,0,3,3,3,6, 0.0080622, 0.0013252, 0.003272291, 0.00313812, 0.0016593,buy
2021-10-24,1,2,3,0,0,0,1,0,0,6,0,3,0,6,6, 0.0000636, 0.0022361, 0.000718987, 0.00209113, 0.0023754,buy
2021-10-25,0,4,2,0,0,1,2,1,0,3,6,3,3,6,9, 0.0036398, 0.0054176, 0.010839167, 0.01146438, 0.0051723,buy
2021-10-26,0,1,2,1,0,2,2,1,0,3,6,0,6,6,6, 0.0154829, 0.0139816, 0.000933900, 0.00100793, 0.0035574,buy
2021-10-27,0,0,1,1,0,1,4,1,0,6,6,0,6,3,3, 0.0024259, 0.0011113, 0.001168875, 0.00111129, 0.0001333,buy
2021-10-28,0,0,1,1,1,0,3,2,2,3,6,3,6,6,6, 0.0013238, 0.0018509, 0.001083248, 0.00676635, 0.0019579,buy
2021-10-29,0,0,1,0,2,0,2,2,1,3,6,0,3,6,6,-0.0067738,-0.0095391,-0.010251478, 0.00525809,-0.0084525,sell
2021-10-30,0,1,1,0,1,0,2,2,1,0,9,3,6,3,3,-0.0041026,-0.0041026,-0.007641156, 0.00088385,-0.0040806,sell
2021-10-31,0,1,0,1,0,0,3,3,2,3,6,6,3,6,6,-0.0229593,-0.0226619, 0.003262484,-0.02233111,-0.0226619,sell
2021-11-01,0,2,2,1,0,1,3,0,0,3,6,6,3,3,6,-0.0028319,-0.0062064,-0.001802904,-0.00225403,-0.0019811,sell
2021-11-02,0,4,2,0,0,2,1,0,0,6,6,3,3,3,6, 0.0051704, 0.0093065, 0.004294145, 0.00614789, 0.0095346,buy
2021-11-03,0,2,3,0,0,0,1,0,0,6,6,0,3,0,3,-0.0039448,-0.0038348,-0.005809953,-0.00314713,-0.0052843,sell
2021-11-04,2,0,1,2,0,0,1,0,1,6,0,3,3,3,6, 0.0005034, 0.0025812,-0.001387059,-0.00183029,-0.0033673,sell
2021-11-05,1,0,0,2,1,0,1,0,1,0,3,0,9,0,6, 0.0090649, 0.0090642, 0.010892605, 0.01141655, 0.0097882,buy
2021-11-06,1,0,0,2,2,2,1,1,0,3,0,6,9,3,6,-0.0034631,-0.0027909,-0.003281478, 0.00681531,-0.0045671,sell
2021-11-07,1,0,0,2,0,1,4,1,0,0,3,6,6,3,9,-0.0027099,-0.0058232,-0.003058941,-0.00146765,-0.0005483,sell
2021-11-08,1,0,0,4,0,1,3,1,1,3,3,6,9,6,6, 0.0033751, 0.0019392,-0.005542017,-0.00759425,-0.0042576,sell
2021-11-09,1,0,2,3,0,1,1,2,1,6,3,6,9,3,6, 0.0141817, 0.0042946,-0.000389382,-0.00125854, 0.0030077,buy
2021-11-10,2,2,0,2,0,1,1,1,2,6,0,9,6,9,3, 0.0040532, 0.0144957, 0.013032817, 0.01284001, 0.0128400,buy
2021-11-11,2,0,0,3,0,1,2,1,2,6,6,6,3,6,6,-0.0011443,-0.0077970,-0.007219294,-0.00418369,-0.0016966,sell
2021-11-12,2,1,0,2,0,2,2,1,3,9,6,9,3,9,3,-0.0095127,-0.0021162,-0.007038833,-0.00901775,-0.0026903,sell
2021-11-13,1,2,0,1,0,3,3,1,1,6,6,9,0,9,6, 0.0104075, 0.0004158, 0.021167432, 0.02580686,-0.0003983,buy
2021-11-14,1,1,1,1,0,2,3,2,0,3,6,9,3,6,6, 0.0108642, 0.0088502, 0.006320100, 0.00946485, 0.0106138,buy
2021-11-15,0,0,1,2,0,1,4,4,0,6,6,6,6,6,6, 0.0015052,-0.0044620, 0.004779662,-0.00492890,-0.0035506,sell
2021-11-16,0,0,0,2,0,1,4,2,0,6,6,3,3,3,6, 0.0007376, 0.0052485, 0.003736765, 0.00481290, 0.0032697,buy
2021-11-17,0,0,0,1,1,3,2,1,1,6,3,6,3,6,3, 0.0273518, 0.0224075, 0.027351799, 0.01361655, 0.0229597,buy
2021-11-18,0,0,0,0,1,0,2,1,2,0,6,6,0,3,3,-0.0096749,-0.0046383,-0.004431498,-0.00463829,-0.0083214,sell
2021-11-19,2,0,0,0,1,0,1,1,2,3,6,3,3,0,6, 0.0014913, 0.0009908, 0.009471488,-0.00240914, 0.0007809,buy
2021-11-20,2,1,0,1,0,0,1,1,1,3,3,6,3,3,3, 0.0032797,-0.0038881, 0.000329804,-0.00089029,-0.0031909,sell
2021-11-21,0,1,3,2,0,0,1,1,1,0,6,9,3,3,6, 0.0002669,-0.0095000,-0.004796704,-0.01662257,-0.0100663,sell
2021-11-22,1,0,3,2,0,2,1,1,1,3,6,6,6,3,9,-0.0229478,-0.0134061,-0.014379770,-0.01736040,-0.0162278,sell
2021-11-23,1,1,3,1,1,0,3,1,1,3,6,6,9,3,9,-0.0056973,-0.0032472,-0.022523348, 0.00225437,-0.0083662,sell
2021-11-24,1,1,1,1,1,0,2,3,0,6,3,3,9,0,9,-0.0016978,-0.0050104,-0.000907675,-0.00093918,-0.0008304,sell
2021-11-25,1,1,1,0,3,0,1,3,1,6,0,6,9,3,9, 0.0144966, 0.0136914, 0.014240672, 0.01507176, 0.0150486,buy
2021-11-26,1,0,2,0,3,0,1,1,1,6,3,6,6,0,6, 0.0059716,-0.0111267,-0.008965230,-0.00552173,-0.0107034,sell
2021-11-27,1,0,2,1,3,0,1,1,3,9,3,3,9,3,9, 0.0100390, 0.0102750, 0.009209780, 0.01105203, 0.0098010,buy
2021-11-28,1,0,3,2,2,0,1,3,0,6,3,6,6,9,6, 0.0013620, 0.0013620,-0.003490031, 0.00105127, 0.0065224,sell
2021-11-29,1,3,4,1,1,0,2,3,0,9,6,6,6,9,9, 0.0011935, 0.0045789, 0.003198683, 0.00084116, 0.0031987,buy
2021-11-30,1,1,4,0,1,1,2,3,0,9,3,9,3,6,9,-0.0041259,-0.0066009,-0.009140808,-0.00753704,-0.0083568,sell
2021-12-01,1,1,1,2,0,1,1,2,1,6,3,6,3,6,6, 0.0125020, 0.0123559, 0.013635083, 0.00624878, 0.0114686,buy
2021-12-02,2,0,1,0,0,1,0,2,1,3,0,6,0,6,6,-0.0102283,-0.0112458,-0.011080406,-0.01124575,-0.0114886,sell
2021-12-03,2,0,1,0,2,0,0,2,1,6,3,6,3,3,3, 0.0073135, 0.0007551,-0.000432701, 0.00293788,-0.0002397,buy
2021-12-04,2,0,0,0,1,1,1,2,0,3,0,6,0,6,6,-0.0083015,-0.0104349,-0.006989114,-0.00845785,-0.0098718,sell
2021-12-05,1,0,0,2,0,3,2,2,0,3,6,9,3,6,3, 0.0093597, 0.0091469, 0.000462024, 0.00586789, 0.0062520,buy
2021-12-06,1,0,2,0,0,3,2,1,0,3,6,6,3,3,6,-0.0011628, 0.0013537,-0.000990840,-0.00738945,-0.0021759,buy
2021-12-07,1,2,0,0,0,2,1,2,0,3,6,6,3,3,3,-0.0029503,-0.0017943,-0.003666752, 0.00017914,-0.0012366,sell
2021-12-08,1,0,0,0,0,1,1,2,0,0,3,3,0,6,3, 0.0030766, 0.0039116, 0.005800208, 0.00418378, 0.0049669,buy
2021-12-09,1,0,0,0,0,1,1,2,3,3,9,6,3,3,0,-0.0028631,-0.0006861,-0.000883696,-0.00151028,-0.0024884,sell
2021-12-10,0,0,0,0,0,3,1,2,2,3,6,6,0,6,3,-0.0190703,-0.0127007,-0.010070937,-0.01520784,-0.0152078,sell
2021-12-11,0,1,0,0,0,3,2,3,1,3,9,6,3,6,3,-0.0232015,-0.0228641,-0.022576300,-0.02356855,-0.0227496,sell
2021-12-12,0,1,1,2,0,2,3,4,0,6,9,9,9,6,0, 0.0041696, 0.0039418, 0.004127534, 0.00383022, 0.0039500,buy
2021-12-13,0,1,1,2,0,2,3,2,0,6,12,6,6,0,3, 0.0044858, 0.0046832, 0.000515483,-0.00011907, 0.0004881,buy
2021-12-14,0,0,1,3,0,5,0,1,1,6,6,6,6,3,6,-0.0004131,-0.0006612,-0.004355965, 0.00096727,-0.0022415,sell
2021-12-15,0,0,1,2,0,3,0,0,1,3,3,3,3,3,6,-0.0049116,-0.0051138,-0.006437430,-0.00565233,-0.0077260,sell
2021-12-16,2,0,0,2,1,3,0,0,1,6,6,6,3,0,6, 0.0065409, 0.0014348, 0.004765623, 0.00639456, 0.0050547,buy
2021-12-17,2,1,0,0,1,3,0,0,0,3,3,6,3,3,3,-0.0052258,-0.0037356,-0.009811094,-0.00485870,-0.0052258,sell
2021-12-18,0,1,1,0,1,3,0,0,0,0,3,0,0,9,6,-0.0030598, 0.0001491,-0.002298551,-0.00305980,-0.0032805,sell
2021-12-19,0,1,1,1,1,5,0,0,0,3,6,3,3,6,6,-0.0093720,-0.0033258,-0.009689241,-0.01369188,-0.0092925,sell
2021-12-20,0,0,2,2,0,3,3,0,0,3,9,6,3,6,3, 0.0074048, 0.0072519, 0.013178202, 0.00661559, 0.0072519,buy
2021-12-21,0,0,3,2,0,3,1,2,0,6,9,3,6,3,6, 0.0035526,-0.0025522,-0.001562143,-0.00282399, 0.0001837,sell
2021-12-22,0,1,2,2,1,2,1,2,0,6,9,3,6,6,3, 0.0049336,-0.0043981,-0.005305427,-0.00487165,-0.0040448,sell
2021-12-23,0,0,3,0,2,1,1,0,0,3,9,0,3,3,3, 0.0011856, 0.0002908,-0.000569398,-0.00043723, 0.0000714,sell
2021-12-24,0,1,2,0,1,1,2,0,3,6,9,6,6,0,3,-0.0019904, 0.0087472,-0.003593689,-0.00115266,-0.0029881,sell
2021-12-25,0,0,1,1,0,0,1,0,1,0,0,6,3,3,0,-0.0056396,-0.0059465,-0.005180532,-0.00758458,-0.0058330,sell
2021-12-26,0,2,1,1,0,0,1,0,1,3,3,3,3,3,3, 0.0032068, 0.0052574, 0.005032862, 0.00545924, 0.0022427,buy
2021-12-27,0,1,3,0,0,0,1,1,1,3,3,6,3,3,3, 0.0075363, 0.0036930, 0.006435022, 0.00877442, 0.0075363,buy
2021-12-28,0,1,2,2,0,0,3,0,0,3,6,9,6,0,0,-0.0008252,-0.0008252,-0.000825152,-0.00150678,-0.0008252,sell
2021-12-29,0,1,0,2,0,1,2,1,1,3,3,9,3,3,3, 0.0037251,-0.0039916,-0.000231446, 0.00051014, 0.0007050,buy
2021-12-30,0,2,0,0,2,0,3,0,1,6,3,6,6,0,3, 0.0038714,-0.0015466, 0.003458651, 0.00455577, 0.0036635,buy
2021-12-31,1,2,0,0,2,2,1,1,1,6,6,6,6,3,3,-0.0100817,-0.0003553,-0.010419599,-0.00754458,-0.0138293,sell
2022-01-01,1,2,0,2,0,1,2,1,0,6,6,6,6,3,0, 0.0009752, 0.0016689, 0.001399258, 0.00095529,-0.0002450,buy
2022-01-02,1,2,2,2,0,3,2,1,0,9,9,6,9,3,3, 0.0001620,-0.0007347, 0.003332886, 0.00097247, 0.0048306,buy
2022-01-03,1,4,2,0,0,3,3,0,0,9,9,9,9,0,3, 0.0010181,-0.0039896, 0.001969502, 0.00101813, 0.0010181,buy
2022-01-04,1,3,0,0,0,3,2,1,0,3,6,9,6,3,3, 0.0032494, 0.0009834, 0.001148053, 0.00567754, 0.0056775,buy
2022-01-05,2,0,0,0,0,2,2,1,2,3,6,6,3,3,6, 0.0000568, 0.0000568, 0.000973037, 0.00127768, 0.0005283,sell
2022-01-06,2,0,0,0,0,2,1,0,2,3,3,3,3,3,6,-0.0011487, 0.0005969,-0.000515340, 0.00051584,-0.0011121,sell
2022-01-07,1,0,0,0,0,2,2,3,1,3,3,6,3,6,6,-0.0050398,-0.0040035,-0.000710819,-0.00914268, 0.0010884,sell
2022-01-08,1,0,0,0,0,2,2,2,0,3,6,3,3,3,3,-0.0033054,-0.0017489,-0.002567325,-0.00116846,-0.0011685,sell
2022-01-09,1,1,0,0,0,1,4,1,1,3,6,6,3,3,6, 0.0014297, 0.0000091,-0.006081540,-0.00481854,-0.0076056,sell
2022-01-10,2,1,1,0,0,3,1,1,1,3,6,9,3,3,6, 0.0062772, 0.0065669, 0.004299284, 0.00156353, 0.0039397,buy
2022-01-11,2,0,2,0,0,1,1,1,1,0,6,6,3,6,3, 0.0092014, 0.0092014, 0.005753374, 0.00961900, 0.0091558,buy
2022-01-12,3,1,1,1,0,0,1,0,0,3,3,3,6,3,3, 0.0009770,-0.0040322,-0.001039597,-0.00953881, 0.0003929,sell
2022-01-13,3,0,3,0,0,1,2,0,1,6,6,3,6,6,3,-0.0010614, 0.0005623, 0.008921443, 0.00436555,-0.0013902,buy
2022-01-14,1,1,3,0,1,1,2,0,0,3,3,6,3,9,3, 0.0043199, 0.0096670, 0.004319928, 0.00431993, 0.0089073,buy
2022-01-15,1,1,3,1,1,3,1,0,0,6,3,6,6,9,3, 0.0152980, 0.0182633, 0.018184254, 0.01720032, 0.0232349,buy
2022-01-16,1,1,2,1,0,1,3,0,0,6,3,3,6,9,0, 0.0149804, 0.0134734, 0.013490419, 0.01546151, 0.0134904,buy
2022-01-17,1,0,3,2,1,1,3,2,0,9,3,6,9,9,3,-0.0039562,-0.0055265,-0.001933321,-0.00045299,-0.0027383,sell
2022-01-18,0,0,3,2,1,1,1,2,0,6,3,9,6,3,3,-0.0066210,-0.0066936,-0.009604975,-0.00194381,-0.0069376,sell
2022-01-19,0,0,3,0,1,2,1,0,0,3,3,6,3,6,0, 0.0014793, 0.0044865,-0.000646270, 0.00224344, 0.0062409,buy
2022-01-20,0,1,2,1,1,2,0,0,2,6,6,3,6,3,3,-0.0055039,-0.0052747,-0.010855679,-0.00502080,-0.0039772,sell
2022-01-21,1,0,3,1,1,2,0,0,0,3,6,0,3,6,6,-0.0059243,-0.0054851,-0.005930130,-0.00575296,-0.0093096,sell
2022-01-22,1,3,4,0,0,2,0,0,1,6,3,3,6,6,9, 0.0064765, 0.0086717, 0.008418678, 0.00401999, 0.0034492,buy
2022-01-23,1,4,5,1,0,2,0,0,1,9,6,3,9,9,6,-0.0072402,-0.0071703,-0.006858789,-0.00609272,-0.0051364,sell
2022-01-24,1,1,5,2,0,3,0,0,0,9,6,3,9,6,3, 0.0050097, 0.0059834, 0.007544004, 0.00423066, 0.0040492,buy
2022-01-25,1,3,2,2,0,1,0,1,1,9,3,6,9,0,6, 0.0094195, 0.0074405, 0.003008886, 0.00742944, 0.0074018,buy
2022-01-26,0,2,2,0,2,1,1,0,1,9,0,6,9,3,0, 0.0067389, 0.0064884, 0.006913336, 0.00648835, 0.0134198,buy
2022-01-27,0,2,2,0,2,2,0,1,1,9,3,6,9,0,3, 0.0049370, 0.0218140, 0.018183111, 0.02313465, 0.0208324,buy
2022-01-28,0,2,2,0,0,1,1,2,0,6,0,0,6,3,9, 0.0102051, 0.0133372, 0.013174717, 0.01206662, 0.0135055,buy
2022-01-29,1,2,2,2,0,2,2,1,0,9,3,3,9,3,9, 0.0131087, 0.0174185, 0.013369979, 0.00523253, 0.0058885,buy
2022-01-30,0,2,4,0,0,3,1,1,0,9,6,0,9,3,6, 0.0087305,-0.0007637, 0.005973298, 0.00772240, 0.0051832,buy
2022-01-31,1,3,2,0,0,3,2,0,0,6,9,3,9,0,6, 0.0060443, 0.0078637, 0.008019790, 0.00772528,-0.0015328,buy
2022-02-01,2,1,2,0,0,2,2,0,0,3,6,3,6,3,6, 0.0025740, 0.0024764, 0.001566233, 0.00149135,-0.0138256,buy
2022-02-02,1,0,2,0,0,1,2,1,2,6,6,6,6,0,3, 0.0092178, 0.0159685, 0.003500561, 0.00078205, 0.0158331,buy
2022-02-03,1,0,2,0,0,3,1,1,0,3,6,3,3,3,6, 0.0027307, 0.0029206, 0.003363569,-0.00009674, 0.0041137,buy
2022-02-04,1,0,2,0,0,0,3,2,0,6,3,3,6,3,3,-0.0045407,-0.0055603, 0.011109730,-0.00589104, 0.0035176,sell
2022-02-05,1,0,2,0,0,1,3,2,1,6,6,6,6,3,3,-0.0037253, 0.0008254, 0.000641527,-0.00120172,-0.0026029,sell
2022-02-06,1,1,2,0,0,2,2,2,0,6,6,3,9,3,3, 0.0045475, 0.0038131, 0.008699271, 0.00459913, 0.0026686,buy
2022-02-07,1,2,2,0,0,1,1,1,0,6,6,6,6,0,0, 0.0020945, 0.0083964, 0.011697525, 0.01611244, 0.0029511,buy
2022-02-08,2,2,3,0,0,0,1,0,2,3,3,9,9,3,3,-0.0011321,-0.0011321,-0.002125680,-0.00851211, 0.0010809,sell
2022-02-09,3,1,3,0,0,1,1,0,0,6,3,6,9,3,0, 0.0007990, 0.0060288, 0.004087891, 0.00805228, 0.0056864,buy
2022-02-10,1,2,2,1,0,1,1,0,1,3,6,6,6,6,0, 0.0094470, 0.0083121, 0.003682787, 0.00404026, 0.0066103,buy
2022-02-11,1,4,3,0,0,3,1,0,0,9,3,3,9,9,3,-0.0146844,-0.0143920,-0.007094295,-0.00871485,-0.0090922,sell
2022-02-12,1,3,4,0,1,3,2,0,0,9,6,6,12,6,3,-0.0008175,-0.0016249,-0.002396752,-0.00294117,-0.0030159,sell
2022-02-13,1,3,4,2,1,1,2,0,0,9,6,6,9,6,6,-0.0013282,-0.0013318,-0.000060824, 0.00072453, 0.0033923,buy
2022-02-14,1,2,2,1,0,1,0,2,0,9,3,3,6,3,3,-0.0009114,-0.0012545, 0.000920484,-0.00200071,-0.0015184,sell
2022-02-15,1,2,1,2,1,1,0,0,0,6,3,6,3,6,0,-0.0038167,-0.0048550,-0.005001540,-0.00510050,-0.0054199,sell
2022-02-16,1,1,2,1,2,1,0,0,2,9,0,9,3,6,3, 0.0043722, 0.0050021, 0.003047906, 0.00437223, 0.0042026,buy
2022-02-17,1,1,2,0,2,1,0,0,1,9,3,6,0,3,3, 0.0032635, 0.0052389, 0.001486742, 0.00378551, 0.0013320,buy
2022-02-18,1,3,1,2,1,1,0,0,0,6,3,6,3,6,3,-0.0089559,-0.0075576,-0.008253502,-0.00969813,-0.0079896,sell
2022-02-19,1,3,3,2,0,1,1,0,0,9,3,3,6,6,6,-0.0055429,-0.0005018, 0.004885746,-0.00262271, 0.0014050,sell
2022-02-20,1,1,5,2,0,1,1,0,1,6,6,6,6,6,6,-0.0054245,-0.0036028, 0.004869966,-0.00360284,-0.0046284,sell
2022-02-21,1,1,2,2,0,1,1,0,0,6,3,3,3,3,6,-0.0075041, 0.0018426,-0.005927743,-0.00710143,-0.0071014,sell
2022-02-22,1,1,1,0,0,1,1,1,1,3,3,6,0,6,3,-0.0034645, 0.0001541, 0.000942799, 0.00003754,-0.0023219,sell
2022-02-23,1,0,0,0,2,2,2,1,1,3,3,9,3,3,6, 0.0004880,-0.0036584,-0.007194050,-0.00780355,-0.0078036,sell
2022-02-24,1,0,0,0,1,1,2,1,2,3,6,6,0,3,6, 0.0087066, 0.0031351, 0.003135089, 0.00281628, 0.0019226,buy
2022-02-25,1,0,0,2,0,2,2,1,0,3,3,6,3,6,3, 0.0058731, 0.0036988, 0.007554322, 0.01092681, 0.0027574,buy
2022-02-26,1,1,2,1,0,2,2,2,0,6,6,3,6,6,6,-0.0027257, 0.0003406,-0.002856886,-0.00221171, 0.0002580,sell
2022-02-27,3,3,1,0,0,2,3,0,0,6,6,6,6,6,6,-0.0071083,-0.0098442,-0.005846532,-0.00882673,-0.0026230,sell
2022-02-28,3,2,0,0,0,3,1,0,0,3,6,3,3,6,6, 0.0016431,-0.0005218, 0.001212531, 0.00164308, 0.0004358,buy
2022-03-01,3,1,0,0,0,2,2,0,1,0,6,6,6,6,3,-0.0056169,-0.0051354,-0.005015814,-0.00488279,-0.0049335,sell
2022-03-02,4,1,0,0,0,0,3,0,1,3,6,6,3,3,6,-0.0001930,-0.0001930, 0.002224328, 0.00010019,-0.0004239,sell
2022-03-03,4,1,0,0,0,1,2,2,0,0,6,6,6,6,6,-0.0116369,-0.0001792,-0.004995510, 0.00301875,-0.0096807,sell
2022-03-04,2,1,0,0,0,2,4,2,0,3,6,6,6,6,6,-0.0051049,-0.0008411,-0.004078587,-0.00140077, 0.0016893,sell
2022-03-05,2,1,0,0,0,3,4,1,1,3,6,3,12,6,6, 0.0014118, 0.0014118, 0.000043254, 0.00055826, 0.0015651,sell
2022-03-06,1,0,0,0,0,2,4,0,2,3,6,6,6,0,6, 0.0047007, 0.0077690, 0.000451231, 0.00421975, 0.0039138,buy
2022-03-07,1,0,0,0,0,1,2,2,2,3,6,3,3,3,6,-0.0074736,-0.0071278,-0.004476185,-0.00432426,-0.0080095,sell
2022-03-08,3,1,0,0,0,0,2,0,2,3,3,6,6,3,3,-0.0069400,-0.0111633,-0.008497339,-0.00345481,-0.0112242,sell
2022-03-09,2,1,0,0,0,1,2,0,2,3,6,9,3,0,3, 0.0073849, 0.0046659, 0.005150775, 0.00738504, 0.0058880,buy
2022-03-10,1,2,1,0,0,2,2,0,2,3,6,9,3,3,6, 0.0061026, 0.0061026, 0.003464946, 0.00179655, 0.0055937,buy
2022-03-11,1,1,1,1,0,3,2,0,0,6,3,9,3,3,3, 0.0030494,-0.0003940, 0.000913246,-0.00237261,-0.0001397,sell
2022-03-12,1,3,0,1,0,2,3,0,1,12,3,6,3,3,6, 0.0007739, 0.0005775, 0.008979350, 0.00473721, 0.0025133,buy
2022-03-13,1,2,1,1,1,1,2,1,1,9,3,9,3,3,6, 0.0046201,-0.0039637, 0.000316237,-0.00396365, 0.0003588,sell
2022-03-14,1,1,2,0,1,1,1,1,1,9,3,9,0,0,6, 0.0047923,-0.0031000,-0.004564087,-0.00539162,-0.0064551,sell
2022-03-15,1,1,0,2,1,1,1,0,2,6,3,6,3,3,6, 0.0022810, 0.0000275, 0.004480715, 0.00021940, 0.0049907,buy
2022-03-16,1,1,0,2,0,1,1,0,3,9,0,9,3,0,6, 0.0064491, 0.0043766,-0.003036229,-0.00686709,-0.0054504,sell
2022-03-17,1,2,1,2,1,0,1,0,2,9,3,9,3,3,3, 0.0011662, 0.0011662, 0.003624391,-0.00118615,-0.0011862,sell
2022-03-18,2,4,2,1,1,0,1,0,0,6,3,9,3,6,6, 0.0022848, 0.0040749, 0.002399058, 0.00191582, 0.0050424,buy
2022-03-19,2,4,2,1,0,0,1,0,0,6,6,6,3,6,3, 0.0021634, 0.0060298, 0.004515628, 0.00397991, 0.0065765,buy
2022-03-20,2,1,2,3,0,1,1,0,0,3,9,3,3,6,6,-0.0118409,-0.0107640, 0.008436611,-0.00831792, 0.0021458,sell
2022-03-21,2,1,2,1,0,1,1,0,2,3,9,6,0,6,6,-0.0040961, 0.0013235,-0.013324234,-0.01417849,-0.0130597,sell
2022-03-22,2,2,1,0,1,1,1,0,1,0,6,3,3,6,9,-0.0054642, 0.0054392, 0.004942945, 0.00484452, 0.0048445,buy
2022-03-23,2,1,0,0,1,2,1,2,1,3,9,6,3,3,6, 0.0087674, 0.0087267, 0.008963354, 0.00661845, 0.0104923,buy
2022-03-24,2,0,0,1,0,2,2,2,1,0,6,6,6,9,3, 0.0032714, 0.0027197, 0.002355524, 0.00277237, 0.0027783,buy
2022-03-25,2,0,1,1,0,2,4,1,1,3,3,12,6,6,6, 0.0001873, 0.0046418, 0.006147775, 0.00434081, 0.0005842,buy
2022-03-26,1,1,1,0,0,3,2,2,0,3,6,6,6,6,3,-0.0096494,-0.0086381,-0.010313495,-0.00728351,-0.0075116,sell
2022-03-27,2,1,1,0,0,1,3,1,0,6,6,6,0,3,6, 0.0171114, 0.0049138, 0.006463687, 0.01290050, 0.0049138,buy
2022-03-28,3,1,0,0,0,2,3,0,1,3,6,6,3,6,6, 0.0033613, 0.0030634,-0.002049273, 0.00011514, 0.0001151,buy
2022-03-29,1,0,0,0,0,2,3,0,3,3,3,3,6,6,6, 0.0106464, 0.0103135, 0.016857068, 0.01905616, 0.0102105,buy
2022-03-30,3,0,0,0,0,4,4,1,2,3,6,6,9,9,9, 0.0055968, 0.0023968, 0.001584886, 0.00158489, 0.0016025,buy
2022-03-31,4,0,0,0,0,2,6,1,1,0,6,3,12,12,9, 0.0048990, 0.0075618, 0.005241788, 0.00420183, 0.0052418,buy
2022-04-01,3,0,0,0,0,1,5,4,1,6,3,3,9,12,9,-0.0067037, 0.0001139,-0.000021471,-0.00295971,-0.0029597,sell
2022-04-02,2,0,0,0,0,2,3,3,1,6,3,3,9,6,6,-0.0005764,-0.0005566,-0.002530200,-0.00225473,-0.0021281,sell
2022-04-03,1,0,0,0,0,2,2,1,1,6,3,0,3,0,9, 0.0025212, 0.0039810, 0.002657642,-0.00083596,-0.0026778,buy
2022-04-04,2,0,0,0,0,2,2,2,2,6,3,3,3,3,12,-0.0238666,-0.0241256,-0.021669509,-0.01975165,-0.0248114,sell
2022-04-05,2,0,0,0,0,0,2,1,0,3,0,0,3,0,9, 0.0104959, 0.0011009, 0.010486627, 0.01060534,-0.0008617,buy
2022-04-06,2,2,0,0,0,2,1,3,1,3,6,6,3,6,9,-0.0187238,-0.0065496,-0.017910081,-0.01626077,-0.0080241,sell
2022-04-07,0,2,0,0,0,3,1,2,1,0,6,6,6,6,3,-0.0053401,-0.0076101,-0.009728707,-0.00388904,-0.0057739,sell
2022-04-08,0,0,2,0,0,3,2,2,0,3,3,6,6,6,3,-0.0032753,-0.0030464,-0.002563852,-0.00340386,-0.0057541,sell
2022-04-09,0,1,0,2,0,3,1,3,1,3,6,6,6,6,6,-0.0033642,-0.0055343,-0.007362832,-0.00576264,-0.0055343,sell
2022-04-10,0,0,1,1,0,0,3,1,0,6,3,6,0,0,3,-0.0017861, 0.0002335,-0.002521817, 0.00059612,-0.0015737,sell
2022-04-11,0,1,1,1,1,0,2,2,1,6,6,3,3,3,6,-0.0048807,-0.0054926,-0.008719200,-0.00389528,-0.0051887,sell
2022-04-12,0,1,0,1,2,0,2,0,1,3,3,3,3,3,6,-0.0011292,-0.0036405,-0.000174174, 0.00192287,-0.0037690,buy
2022-04-13,0,0,1,0,0,0,2,0,1,6,0,0,0,0,6,-0.0009465, 0.0001154, 0.000227695,-0.00046581,-0.0014512,sell
2022-04-14,0,1,0,3,1,0,2,0,1,3,6,3,3,3,6, 0.0023759, 0.0004954, 0.003847293, 0.00460269, 0.0001825,buy
2022-04-15,0,0,3,1,0,0,2,0,0,0,3,6,3,3,3, 0.0054785, 0.0060579, 0.002583449, 0.00577712, 0.0043204,buy
