Date,MOCE,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUCE,SUCH,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VECE,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-01,none,none,a150,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,a45,a0,-0.002430, 0.001535,-0.0062467,-0.0009306,-0.0062147,sell
2020-05-02,a180,a150,a150,none,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,a45,a0, 0.002012, 0.009004, 0.0020123, 0.0080171,-0.0086786,buy
2020-05-03,none,none,a120,a150,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.002726,-0.002726,-0.0035427,-0.0027261,-0.0020104,sell
2020-05-04,a150,a180,a120,a150,none,a120,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a0,-0.003751, 0.002159,-0.0102148,-0.0048380,-0.0037510,sell
2020-05-05,none,a180,a90,a120,a150,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a0, 0.015839, 0.013645,-0.0041014, 0.0014253, 0.0150132,buy
2020-05-06,a120,a150,a90,a120,none,a90,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a0, 0.002370, 0.000834,-0.0096047,-0.0083239,-0.0053347,sell
2020-05-07,none,a150,a60,a90,a180,a60,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a0,-0.010227, 0.006588,-0.0169863,-0.0063013,-0.0080339,sell
2020-05-08,a90,a120,a60,a90,a180,a60,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a0, 0.021412, 0.017282,-0.0189559,-0.0185469, 0.0387450,buy
2020-05-09,none,a120,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a0, 0.050670, 0.038967,-0.0184845, 0.0184907, 0.0506704,buy
2020-05-10,a60,a90,none,a60,a150,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a0,-0.002753, 0.065696,-0.0216153, 0.0273063,-0.0074373,sell
2020-05-11,none,a90,none,none,none,a0,none,a120,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a45,a0,-0.021042, 0.030048,-0.0235182, 0.0213571,-0.0223015,sell
2020-05-12,none,none,a0,none,a120,a0,a0,none,a150,none,a45,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a0, 0.012809, 0.021113, 0.0125552, 0.0219483,-0.0059933,buy
2020-05-13,none,a60,none,none,a120,none,a0,a90,none,none,a45,none,none,a120,none,none,a30,none,none,none,none,none,none,a45,a0, 0.021471, 0.026687, 0.0212167, 0.0269257, 0.0002513,buy
2020-05-14,none,none,none,a0,none,none,none,none,a120,none,a45,a120,none,a120,none,none,a30,none,none,none,none,none,none,a45,a0,-0.000409,-0.003159,-0.0032872,-0.0004091,-0.0039347,sell
2020-05-15,a0,none,none,a0,a90,none,none,a60,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.005089, 0.004632,-0.0009180, 0.0039766, 0.0019545,buy
2020-05-16,none,none,none,none,a90,a60,none,none,a90,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.008153, 0.000498,-0.0018439, 0.0081531, 0.0018164,buy
2020-05-17,none,a0,a60,none,none,a60,a60,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.010868,-0.001574, 0.0012856, 0.0108679, 0.0121710,buy
2020-05-18,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a0, 0.008723, 0.000258,-0.0001803, 0.0087232, 0.0091570,buy
2020-05-19,none,none,a90,none,a60,a90,none,none,a60,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,-0.009593,-0.009480,-0.0041581,-0.0068291,-0.0016851,sell
2020-05-20,a60,none,a90,a60,none,none,a90,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,-0.006795,-0.008750,-0.0089954,-0.0089954,-0.0033367,sell
2020-05-21,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a0,-0.014100,-0.016149,-0.0100717,-0.0150922, 0.0044616,sell
2020-05-22,a90,none,a120,a90,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.001074, 0.001074, 0.0003031, 0.0010737, 0.0123552,buy
2020-05-23,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.005597, 0.007921, 0.0054841, 0.0089698, 0.0072507,buy
2020-05-24,none,none,a150,none,a0,a150,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.006922, 0.007159,-0.0105505, 0.0071588,-0.0049686,sell
2020-05-25,a120,a90,none,a120,none,none,a150,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.003571, 0.001447,-0.0008021, 0.0011805,-0.0008021,sell
2020-05-26,none,none,a180,none,none,a180,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none, 0.021411, 0.027417, 0.0274169, 0.0190243, 0.0274169,buy
2020-05-27,a150,a120,a180,a150,none,a180,a180,a90,none,a90,a60,none,a90,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.009639, 0.020756, 0.0207560, 0.0133819, 0.0207560,buy
2020-05-28,a150,a120,none,a150,none,a150,none,a90,none,a90,a60,none,a90,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.006893, 0.019372, 0.0179016, 0.0178652, 0.0193719,buy
2020-05-29,a180,a150,a150,none,a60,a150,a150,a120,a60,a90,a60,a135,a90,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.011981, 0.012230, 0.0117652, 0.0123390, 0.0122303,buy
2020-05-30,a180,a150,none,a180,none,none,none,a120,none,a90,a60,a135,a90,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.010637, 0.013743, 0.0139318, 0.0123390, 0.0137432,buy
2020-05-31,none,a180,a120,none,a90,a120,a120,none,a90,a90,a60,a135,a90,a135,none,a30,none,none,none,none,a90,none,a135,none,none, 0.010006, 0.009975, 0.0068973, 0.0135464, 0.0099752,buy
2020-06-01,a150,a180,none,a150,a90,none,none,a150,none,a90,a60,a135,a90,a135,none,a30,none,none,none,a135,a90,none,a135,none,none, 0.006073, 0.007265, 0.0088547, 0.0142183, 0.0072883,buy
2020-06-02,none,none,a90,none,a120,a90,a90,none,a120,a90,none,a135,a90,a135,none,none,none,none,none,a135,a90,none,a135,none,none, 0.006573, 0.005803, 0.0087165, 0.0102086, 0.0056000,buy
2020-06-03,a120,a150,none,a120,a120,none,none,a180,none,none,none,a135,a90,none,a135,none,none,none,none,a135,a90,none,a135,none,none, 0.001589, 0.015731, 0.0064257, 0.0058668,-0.0003912,buy
2020-06-04,none,none,a60,none,none,a60,a60,none,a150,none,none,a135,a90,none,a135,none,none,a90,none,a135,a90,none,none,none,none, 0.034259, 0.048407, 0.0506948, 0.0429009, 0.0384514,buy
2020-06-05,a90,a120,none,a90,a150,none,a60,a150,none,none,none,none,a90,none,a135,none,none,a90,none,a135,a90,a135,none,none,none, 0.027289, 0.041314, 0.0251685, 0.0113080, 0.0272892,buy
2020-06-06,none,none,none,a90,none,none,none,none,a180,none,none,none,a90,none,a135,none,none,a90,a60,a135,none,a135,none,a30,none, 0.005055, 0.019540, 0.0006569, 0.0025373, 0.0025373,buy
2020-06-07,a60,a90,none,a60,a180,none,none,a120,a180,none,none,none,a90,none,a135,none,none,a90,a60,a135,none,a135,none,a30,none, 0.008774, 0.002999,-0.0107575,-0.0061029,-0.0061029,sell
2020-06-08,none,none,a0,a60,none,a0,a0,none,none,none,none,none,a90,none,a135,none,none,a90,a60,a135,none,a135,none,a30,none, 0.023961, 0.025879, 0.0158438, 0.0208086, 0.0208086,buy
2020-06-09,none,a60,a0,none,a150,none,a0,a90,a150,none,none,none,a90,none,a135,none,none,a90,a60,a135,none,a135,none,a30,none, 0.025981, 0.024190, 0.0150454, 0.0259815, 0.0265484,buy
2020-06-10,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,a135,none,a135,none,a30,none,-0.012561,-0.010030,-0.0055613,-0.0149470,-0.0149470,sell
2020-06-11,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a45,none,a90,a60,a135,none,a135,none,a30,none,-0.037985,-0.031663,-0.0384259,-0.0384259,-0.0384259,sell
2020-06-12,a0,none,none,a0,a120,none,none,a60,none,none,none,none,a90,a150,none,a45,none,a90,a60,a135,none,a135,none,a30,none,-0.040733,-0.032625,-0.0393878,-0.0397403,-0.0397403,sell
2020-06-13,none,none,a60,a0,none,a60,a60,none,none,none,none,a150,a90,a150,none,a45,none,a90,a60,a135,none,a135,none,a30,none,-0.004691,-0.043762,-0.0403204,-0.0052211,-0.0052211,sell
2020-06-14,none,a0,none,none,a90,none,a60,none,a90,none,none,a150,a90,a150,none,a45,none,none,a60,a135,none,a135,none,a30,a30, 0.006508,-0.023490,-0.0041278,-0.0060573,-0.0060573,sell
2020-06-15,none,none,a90,none,a90,a90,none,none,none,none,none,a150,a90,a150,none,a45,none,none,a60,none,none,a135,none,a30,a30, 0.009133,-0.020505, 0.0025019,-0.0177619,-0.0177619,sell
2020-06-16,none,none,a90,none,none,a90,a90,a0,a60,none,none,a150,a90,a150,none,a45,none,none,a60,none,none,a135,none,a30,a30, 0.008715,-0.004274, 0.0071865,-0.0021230,-0.0021230,buy
2020-06-17,a60,none,none,none,a60,none,none,a0,a60,none,none,a150,none,a150,none,a45,none,none,a60,none,none,a135,none,a30,a30, 0.001343,-0.004097,-0.0046136,-0.0033058,-0.0045121,sell
2020-06-18,none,none,a120,a60,none,a120,a120,none,none,none,none,a150,none,a150,a150,a45,none,none,a60,none,none,a135,none,a30,a30,-0.004874,-0.011874,-0.0061746,-0.0098307,-0.0116742,sell
2020-06-19,a90,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.004409, 0.008946, 0.0072554, 0.0243122, 0.0073635,buy
2020-06-20,a90,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.030836, 0.029689, 0.0295809, 0.0397509, 0.0292557,buy
2020-06-21,a120,a90,a150,a90,none,a150,a150,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.043266, 0.043627, 0.0428756, 0.0411084, 0.0432660,buy
2020-06-22,a120,a90,a180,none,a0,a180,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.030585, 0.033705, 0.0305852, 0.0290955, 0.0305852,buy
2020-06-23,none,none,a180,a120,none,a180,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.026725, 0.025621, 0.0267247, 0.0260719, 0.0267247,buy
2020-06-24,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.008590, 0.005590, 0.0094855, 0.0092599, 0.0085898,buy
2020-06-25,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001561, 0.003345,-0.0130044, 0.0088408, 0.0001255,buy
2020-06-26,a180,a150,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016938, 0.016846, 0.0168464, 0.0168464,-0.0145394,buy
2020-06-27,none,none,a120,a180,none,a120,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.015446, 0.013775,-0.0081734, 0.0172572, 0.0137750,buy
2020-06-28,a150,a180,none,a180,a90,none,a120,a150,a90,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.014914,-0.010015,-0.0189403,-0.0149137,-0.0149137,sell
2020-06-29,none,none,a90,a150,none,a90,a90,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.001864,-0.007933,-0.0102293,-0.0072324,-0.0072324,sell
2020-06-30,a120,a150,none,a150,a120,none,a90,a180,a120,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.018939,-0.017323,-0.0183806,-0.0183806,-0.0173228,sell
2020-07-01,a120,none,a60,none,none,a60,a60,none,none,a120,a90,none,none,none,none,a60,a0,none,none,a135,none,a135,none,none,none,-0.003413,-0.014067,-0.0231965,-0.0135466,-0.0101302,sell
2020-07-02,a90,a120,none,a120,a150,none,a60,a150,a150,a120,a90,none,none,none,none,a60,a0,none,a60,a135,none,a135,none,none,none,-0.004201,-0.012527,-0.0104579,-0.0139786,-0.0043615,sell
2020-07-03,a90,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a60,a0,none,a60,a135,none,a135,none,none,none,-0.005709,-0.014035,-0.0160030,-0.0190885,-0.0057093,sell
2020-07-04,a60,a90,none,a90,a180,none,none,a120,a180,a120,none,none,none,none,none,a60,a0,none,a60,a135,a60,a135,none,a30,none, 0.015466, 0.011222, 0.0135666, 0.0112222, 0.0112222,buy
2020-07-05,a60,a90,a0,none,a180,a0,none,a120,a180,a120,none,none,none,none,none,none,a0,none,a60,a135,a60,a135,none,a30,none, 0.014946, 0.007905, 0.0137131, 0.0079046, 0.0079046,buy
2020-07-06,none,a60,a0,a60,a150,a0,a0,none,none,a120,none,none,none,none,none,none,a0,none,a60,a135,a60,a135,none,a30,none, 0.018802, 0.018727, 0.0156492, 0.0187274, 0.0187274,buy
2020-07-07,none,a60,none,a60,a150,none,none,a90,a150,a120,none,none,none,none,none,none,a0,none,a60,a135,a60,a135,none,a30,none, 0.017327, 0.016617, 0.0168625, 0.0170946, 0.0170946,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a135,a60,a135,none,a30,none, 0.009137, 0.009521, 0.0091374, 0.0091374, 0.0091374,buy
2020-07-09,a0,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,a60,a135,a60,a135,none,a30,none, 0.001077, 0.001077, 0.0048822, 0.0010773, 0.0010773,buy
2020-07-10,a0,none,a60,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,a0,none,a60,a135,a60,a135,none,a30,none,-0.009060,-0.010585,-0.0105854,-0.0090602,-0.0090602,sell
2020-07-11,none,a0,none,a0,a90,none,a60,none,none,none,none,a180,none,a180,none,none,a0,a90,a60,a135,a60,a135,none,a30,none, 0.003986, 0.002821, 0.0028211, 0.0039864, 0.0039864,buy
2020-07-12,none,a0,a90,a0,none,a90,none,none,a90,none,none,a180,none,a180,none,none,a0,a90,a60,a135,a60,a135,none,a30,none, 0.006635, 0.002475, 0.0024753, 0.0066353, 0.0069811,buy
2020-07-13,none,none,a90,none,a60,a90,a90,none,none,none,none,a180,none,a180,none,none,a0,a90,a60,none,a60,a135,none,a30,none, 0.012720, 0.009000, 0.0092102, 0.0127196, 0.0127196,buy
2020-07-14,a60,none,none,none,a60,none,none,a0,none,none,none,a180,none,a180,none,none,none,a90,a60,none,a60,a135,a135,a30,none,-0.002468,-0.002436,-0.0029744,-0.0024684,-0.0024684,sell
2020-07-15,a60,none,a120,none,none,a120,a120,none,a60,none,none,a180,none,a180,none,none,none,a90,a60,none,a60,a135,a135,a30,none,-0.001538,-0.002673,-0.0032324,-0.0030545,-0.0030545,sell
2020-07-16,none,a60,none,a60,none,none,a120,none,none,a135,none,a180,none,a180,none,none,none,a90,a60,none,a60,none,a135,a30,none, 0.015104, 0.015104,-0.0010819,-0.0010819,-0.0010819,buy
2020-07-17,a90,a60,a150,a60,none,a150,none,none,none,a135,none,a180,none,a180,a180,none,none,a90,none,none,a60,none,a135,a30,none, 0.015427, 0.022098, 0.0180851, 0.0180851, 0.0164692,buy
2020-07-18,none,none,a150,none,a0,a150,a150,none,none,a135,none,a180,none,a180,a180,none,none,a90,none,none,a60,none,a135,none,none, 0.005052, 0.011527, 0.0116629, 0.0096282, 0.0086259,buy
2020-07-19,a120,a90,a180,a90,a0,none,none,a60,a0,a135,none,none,none,a180,a180,none,none,a90,none,none,a60,none,a135,none,none,-0.008656, 0.008937, 0.0176348, 0.0179767,-0.0060237,buy
2020-07-20,none,none,a180,none,none,a180,a180,none,a0,a135,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,none,-0.019216,-0.011166, 0.0076833, 0.0002428,-0.0170584,sell
2020-07-21,a150,a120,none,a120,none,none,a180,a90,none,a135,none,none,none,none,a180,none,none,none,none,none,a60,none,a135,none,none,-0.016757,-0.011268, 0.0150083,-0.0040357,-0.0108409,sell
2020-07-22,none,none,a150,a120,none,a150,a150,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a60,none,a135,none,none,-0.012584,-0.000121, 0.0066126, 0.0006423,-0.0001209,sell
2020-07-23,a180,a150,none,a150,a60,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.013020, 0.013020, 0.0124045, 0.0146952,-0.0014865,buy
2020-07-24,a180,none,a120,a150,a60,a120,a120,none,a60,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none, 0.001676, 0.001676, 0.0013272, 0.0012036,-0.0044009,sell
2020-07-25,a150,a180,none,a180,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.007146,-0.018396,-0.0094539,-0.0071456,-0.0071456,sell
2020-07-26,a150,a180,a90,a180,a90,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.003677,-0.002949,-0.0014552,-0.0072712,-0.0029763,sell
2020-07-27,a120,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,-0.022562,-0.021975,-0.0225617,-0.0225617,-0.0245352,sell
2020-07-28,a120,a150,a60,a150,a120,a60,a60,a180,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,-0.003002,-0.003874,-0.0030016,-0.0038736,-0.0106914,sell
2020-07-29,a90,a120,none,none,none,a60,a60,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a30,-0.003288,-0.004469,-0.0044694,-0.0044694,-0.0134009,sell
2020-07-30,a90,a120,none,a120,a150,none,none,a150,a150,a150,a120,none,none,none,none,a90,none,none,none,a150,none,a150,none,a45,a30, 0.002213, 0.002213, 0.0029626, 0.0029626, 0.0023809,buy
2020-07-31,none,none,none,none,a150,none,none,none,a150,a150,a120,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,a30, 0.010479, 0.010703, 0.0104789, 0.0107035, 0.0104789,buy
2020-08-01,a60,a90,a0,a90,none,a0,none,a120,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,a150,a150,a45,a30, 0.006198,-0.006388, 0.0061983, 0.0049539, 0.0061983,buy
2020-08-02,none,none,a0,a90,a180,a0,a0,none,a180,a150,a120,none,none,none,none,a90,none,none,none,none,none,a150,a150,a45,a30,-0.005311,-0.008718,-0.0053105, 0.0049539,-0.0053105,sell
2020-08-03,none,a60,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,a150,a150,a45,a30,-0.000336,-0.003699,-0.0003357, 0.0018889,-0.0003357,sell
2020-08-04,none,none,none,a60,a150,none,none,none,a150,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,a45,a30, 0.021306, 0.021306, 0.0213061, 0.0215620, 0.0213061,buy
2020-08-05,a0,none,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a150,a45,a30, 0.015034, 0.014739, 0.0155805, 0.0150341, 0.0150341,buy
2020-08-06,a0,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.006848, 0.004651,-0.0053083,-0.0066332,-0.0036430,sell
2020-08-07,none,none,none,none,a120,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,-0.002551,-0.002175,-0.0093076,-0.0080781,-0.0053719,sell
2020-08-08,none,a0,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a30, 0.003932, 0.016365, 0.0074025, 0.0257045, 0.0076415,buy
2020-08-09,none,none,a90,a0,none,a90,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.026831, 0.032438, 0.0322731, 0.0363046, 0.0271452,buy
2020-08-10,a60,none,none,none,a90,none,a90,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.032509, 0.037194, 0.0308306, 0.0402833, 0.0298847,buy
2020-08-11,a60,none,a120,none,a90,a120,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.008535,-0.007278,-0.0077299, 0.0027296,-0.0001200,sell
2020-08-12,none,none,none,none,none,a120,a120,none,a60,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,-0.015581,-0.017826,-0.0178260, 0.0061614,-0.0228094,sell
2020-08-13,a90,a60,a150,none,a60,none,none,none,none,none,a135,a150,a120,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.007245, 0.003634, 0.0052161, 0.0096605, 0.0067775,buy
2020-08-14,none,none,a150,a60,a60,a150,a150,none,none,none,a135,a150,a120,a150,none,none,none,a120,a90,none,none,none,none,none,none, 0.012355, 0.006070, 0.0075316, 0.0123554, 0.0003408,buy
2020-08-15,a120,a90,none,none,none,none,none,a60,none,none,a135,none,a120,a150,none,none,none,a120,a90,none,none,none,none,a60,none, 0.019554, 0.000915, 0.0249329, 0.0122413, 0.0463162,buy
2020-08-16,none,none,a180,a90,none,a180,a180,a60,none,none,a135,none,a120,a150,a150,none,none,a120,a90,none,none,none,none,a60,none, 0.016979, 0.015128, 0.0167463, 0.0155641, 0.0282120,buy
2020-08-17,a150,a120,none,a90,none,a180,a180,a90,a0,none,a135,none,a120,a150,a150,none,none,a120,a90,none,none,none,none,a60,none, 0.014320, 0.013002, 0.0168042, 0.0143197, 0.0097139,buy
2020-08-18,a150,a120,a150,a120,a0,a150,a150,a90,none,none,a135,none,a120,a150,a150,none,none,a120,a90,none,none,none,none,a60,none, 0.013919, 0.012812, 0.0161727, 0.0139189, 0.0118299,buy
2020-08-19,a180,a150,none,a120,a0,a150,a150,a120,none,none,a135,none,a120,none,a150,none,none,none,a90,none,none,none,none,a60,none, 0.016064, 0.019010, 0.0190097, 0.0160645, 0.0287326,buy
2020-08-20,a180,a150,a120,a150,none,a120,a120,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.018964, 0.003731, 0.0021090, 0.0264291, 0.0043301,buy
2020-08-21,a150,a180,none,a150,none,a120,a120,a150,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a60,none,-0.003565,-0.011485,-0.0157013,-0.0017278, 0.0149057,sell
2020-08-22,a150,a180,a90,a180,none,a90,none,a150,none,none,none,a135,none,none,a150,none,none,none,none,a180,none,none,none,none,none,-0.015002,-0.013660, 0.0054159,-0.0166061,-0.0168341,sell
2020-08-23,a120,a150,none,a180,a60,a90,a90,a180,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.015181,-0.014554, 0.0017637,-0.0153537,-0.0083610,sell
2020-08-24,a120,a150,a60,none,a60,a60,none,a180,a90,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.011482, 0.001506, 0.0132535, 0.0010540,-0.0090679,sell
2020-08-25,a90,a120,none,a150,none,a60,a60,none,a120,a180,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.017738,-0.018278,-0.0010349,-0.0204265,-0.0164061,sell
2020-08-26,a90,a120,none,none,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,a30,a135,none,a180,none,a180,none,none,none,-0.025151,-0.025591,-0.0107058,-0.0196565,-0.0213961,sell
2020-08-27,a60,none,none,a120,none,none,none,none,none,a180,none,a135,none,a135,none,none,a30,a135,none,a180,none,a180,none,none,none,-0.027681,-0.026919,-0.0226112,-0.0251162,-0.0288061,sell
2020-08-28,a60,a90,a0,none,a120,none,none,a120,a150,a180,a150,a135,none,a135,none,none,a30,a135,none,a180,none,a180,none,none,none,-0.022938,-0.027866,-0.0253055,-0.0211315,-0.0278656,sell
2020-08-29,none,none,a0,a90,a120,a0,a0,none,none,a180,a150,none,none,a135,none,none,a30,a135,none,a180,none,a180,a180,none,none, 0.038160, 0.043380, 0.0392730,-0.0527423, 0.0429042,buy
2020-08-30,none,a60,none,a90,none,none,a0,a90,a180,a180,a150,none,none,a135,none,a120,a30,a135,none,none,none,a180,a180,none,none, 0.040973, 0.045274, 0.0452740,-0.0057199, 0.0553803,buy
2020-08-31,none,none,none,none,a150,none,none,a90,a180,a180,a150,none,none,a135,a135,a120,a30,none,none,none,none,a180,a180,none,none, 0.048316, 0.037517, 0.0303248, 0.0067956, 0.0470694,buy
2020-09-01,a0,none,none,a60,none,none,none,none,a150,none,a150,none,a135,a135,a135,a120,a30,none,none,none,a90,a180,a180,none,none, 0.026422, 0.032985, 0.0264218,-0.0287478, 0.0299714,buy
2020-09-02,a0,none,a60,none,none,none,none,a60,a150,none,a150,none,a135,a135,a135,a120,a30,none,none,none,a90,a180,a180,none,none, 0.039532, 0.033481, 0.0236868, 0.0220523, 0.0472715,buy
2020-09-03,none,none,a60,none,a180,a60,a60,none,none,none,a150,none,a135,none,a135,a120,a30,none,none,none,a90,a180,a180,none,none, 0.046418, 0.046720, 0.0187508, 0.0159314, 0.0472898,buy
2020-09-04,none,a0,none,none,none,none,none,none,a120,none,none,none,a135,none,a135,a120,a30,none,none,none,a90,none,a180,none,none,-0.048216,-0.042370,-0.0471792,-0.0315168,-0.0381215,sell
2020-09-05,none,none,a90,a0,none,a90,a90,none,none,none,none,none,a135,none,a135,a120,a30,none,none,none,a90,none,a180,none,none,-0.050080,-0.016623,-0.0426955,-0.0195369,-0.0209161,sell
2020-09-06,a60,none,none,a0,a150,none,a90,a0,none,none,none,a120,a135,none,none,none,a30,a150,none,none,a90,none,a180,none,none,-0.047218,-0.033477,-0.0171386,-0.0517390,-0.0308538,sell
2020-09-07,none,none,a120,none,none,none,none,a0,a90,none,none,a120,a135,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.046885,-0.047259,-0.0469375,-0.0473640,-0.0548059,sell
2020-09-08,a90,none,a120,none,none,a120,a120,none,none,none,none,a120,a135,none,none,none,none,a150,none,none,none,none,none,none,none,-0.058083,-0.032506,-0.0482034,-0.0654356,-0.0523905,sell
2020-09-09,a90,a60,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.011442, 0.006934,-0.0005690,-0.0135863,-0.0160070,sell
2020-09-10,none,none,a150,none,none,a150,a150,none,a60,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.008771,-0.008139,-0.0214131,-0.0070305,-0.0060751,sell
2020-09-11,a120,a90,none,a60,a90,none,a150,a60,none,none,none,a120,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,-0.002170,-0.008326, 0.0064154,-0.0009133,-0.0013846,sell
