Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-03,none,none,none,a150,a0,a120,a60,none,none,a60,a60,none,none,none,-0.0020944,-0.0054668,-0.00364901,-0.0061489,-0.0028845,sell
2021-12-04,none,none,none,none,none,a90,none,a60,a150,a60,a60,none,none,none,-0.0132605,-0.0091868,-0.00922560,-0.0092256,-0.0138264,sell
2021-12-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0142775,-0.0136034,-0.01547630,-0.0146104,-0.0131801,sell
2021-12-06,a90,none,none,none,none,a60,none,none,a120,a60,none,a0,none,none,-0.0167815,-0.0161606,-0.01467972,-0.0161606,-0.0166457,sell
2021-12-07,a90,none,none,none,a60,none,a0,none,none,a60,none,a0,none,none,-0.0067968,-0.0072991,-0.00729907,-0.0072991,-0.0077403,sell
2021-12-08,a90,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,-0.0011744,-0.0076241,-0.00630289,-0.0072565,-0.0035799,sell
2021-12-09,none,a30,a45,none,a90,none,none,none,none,none,none,a0,none,none, 0.0104260, 0.0068297, 0.00333283, 0.0025180, 0.0086053,buy
2021-12-10,none,a30,a45,a135,none,none,none,none,a60,none,none,a0,none,none, 0.0096926, 0.0126076, 0.01260757, 0.0141083, 0.0153934,buy
2021-12-11,none,a30,a45,a135,a120,a0,a60,none,none,none,none,a0,none,none, 0.0095083, 0.0099385, 0.01292283, 0.0125452, 0.0105165,buy
2021-12-12,none,a30,none,a135,none,none,none,a60,none,none,none,a0,none,none, 0.0101252, 0.0130319, 0.01360656, 0.0127289, 0.0134394,buy
2021-12-13,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.0115664,-0.0115567,-0.01106770,-0.0107052,-0.0110051,sell
2021-12-14,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,none, 0.0000390,-0.0013009,-0.00075363,-0.0017864, 0.0024180,buy
2021-12-15,none,none,none,none,none,a60,none,a90,a0,none,none,a0,none,none,-0.0152833,-0.0092356,-0.01109640,-0.0110120,-0.0057005,sell
2021-12-16,none,none,none,none,a180,a60,a120,none,none,none,none,a0,none,none, 0.0057959, 0.0041039, 0.00973730, 0.0036679, 0.0031017,buy
2021-12-17,none,none,none,none,a180,none,none,a120,none,none,none,a0,none,none, 0.0202522, 0.0186900, 0.01552704, 0.0176141, 0.0173177,buy
2021-12-18,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,-0.0040126,-0.0049671,-0.00166348,-0.0040760, 0.0004968,sell
2021-12-19,none,none,a30,a120,a150,none,a150,none,none,none,none,a0,none,none,-0.0044110,-0.0028653,-0.00441103,-0.0142438,-0.0067606,sell
2021-12-20,none,none,a30,a120,none,a120,none,a150,a60,none,none,a0,none,none, 0.0062882,-0.0042289, 0.00056941, 0.0005888, 0.0167458,buy
2021-12-21,none,none,a30,a120,none,a120,a180,none,none,none,none,a0,none,none, 0.0141255, 0.0207937, 0.02079365, 0.0264813, 0.0367226,buy
2021-12-22,none,none,none,a120,a120,none,none,a180,a90,none,none,a0,none,none,-0.0268348,-0.0278424,-0.02916445,-0.0289280,-0.0268988,sell
2021-12-23,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,-0.0177989,-0.0204572,-0.00489429,-0.0177989,-0.0035146,sell
2021-12-24,none,none,none,none,a90,none,a150,none,none,none,none,a0,none,none, 0.0036407,-0.0049597,-0.00331790, 0.0070649, 0.0021384,buy
2021-12-25,a60,none,none,none,a90,a180,none,a150,a120,a45,none,a0,none,none, 0.0074316, 0.0156466,-0.00173511, 0.0026377, 0.0005319,buy
2021-12-26,a60,none,none,none,none,a180,a120,none,none,a45,none,a0,none,none, 0.0037351, 0.0032693,-0.00740754,-0.0020596,-0.0021770,buy
2021-12-27,a60,none,none,none,a60,none,none,a120,a150,a45,none,a0,none,none, 0.0095210, 0.0118744,-0.00468614, 0.0020724,-0.0058295,buy
2021-12-28,a60,none,none,none,none,a150,a90,none,none,a45,none,a0,none,none, 0.0001357, 0.0023724,-0.01497317,-0.0041622,-0.0030846,sell
2021-12-29,none,a0,none,none,none,none,none,a90,a180,a45,none,a0,none,none,-0.0175516,-0.0251374,-0.02147666,-0.0235493,-0.0218830,sell
2021-12-30,none,a0,none,none,none,a120,a60,none,none,none,none,a0,none,none, 0.0089884, 0.0097359, 0.00898844, 0.0030732, 0.0089884,buy
2021-12-31,none,a0,none,none,a0,none,none,a60,a150,none,none,none,none,none, 0.0104436, 0.0031556, 0.01190833, 0.0109079, 0.0073929,buy
2022-01-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0169749, 0.0117071, 0.01357184,-0.0021221, 0.0124587,buy
2022-01-02,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0105222,-0.0115336, 0.01072101,-0.0012882, 0.0095358,buy
2022-01-03,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none, 0.0094254, 0.0078508, 0.01065909,-0.0028075, 0.0077139,buy
2022-01-04,none,none,none,none,a60,none,none,a0,a90,none,a60,none,none,none, 0.0148986, 0.0066194, 0.01784817, 0.0161380, 0.0141657,buy
2022-01-05,a45,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.0021691, 0.0011981, 0.00149195, 0.0094546, 0.0049081,buy
2022-01-06,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.0059932, 0.0056764, 0.00478067, 0.0128023, 0.0090716,buy
2022-01-07,a45,none,none,none,a90,a0,a60,none,none,a30,a60,none,none,none, 0.0020911, 0.0073394,-0.00300947, 0.0048490, 0.0054329,buy
2022-01-08,a45,none,none,none,none,none,a60,none,none,a30,a60,none,none,none, 0.0008253, 0.0090108, 0.00501565, 0.0086775, 0.0032340,buy
2022-01-09,a45,none,none,none,a120,none,none,a60,none,a30,none,none,none,none, 0.0131101, 0.0213834, 0.01820435, 0.0207912, 0.0220722,buy
2022-01-10,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,none, 0.0088527, 0.0089696, 0.00972187, 0.0097219, 0.0014972,buy
2022-01-11,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none, 0.0102538, 0.0136350, 0.01367215, 0.0122388, 0.0078566,buy
2022-01-12,none,none,none,a90,a150,a60,a120,none,none,none,none,none,none,none, 0.0064111, 0.0060837, 0.00682683, 0.0055364,-0.0124528,buy
2022-01-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0095230, 0.0105618, 0.01238791, 0.0123879, 0.0045408,buy
2022-01-14,none,none,none,a90,a180,a90,none,a120,none,none,none,none,a30,none, 0.0031426,-0.0051199,-0.00477228, 0.0036480, 0.0008701,buy
2022-01-15,none,none,none,a90,a180,a90,a150,none,none,none,none,none,a30,none, 0.0145979, 0.0054222, 0.00518270, 0.0141473, 0.0136697,buy
2022-01-16,none,none,none,a90,none,none,none,a150,a60,none,none,none,a30,none, 0.0008160,-0.0025290,-0.00252902, 0.0022386,-0.0006474,sell
2022-01-17,none,none,none,a90,a150,a120,a180,none,none,none,none,none,a30,none,-0.0057217,-0.0079691,-0.00738779,-0.0050568,-0.0043074,sell
2022-01-18,none,none,none,a90,none,none,a180,none,a90,none,none,none,a30,none,-0.0060133,-0.0107560,-0.00972651,-0.0048457,-0.0002983,sell
2022-01-19,a45,none,none,none,none,a150,none,a180,a90,none,none,none,a30,none,-0.0070346, 0.0017409,-0.00435360, 0.0019968,-0.0138216,sell
2022-01-20,a45,none,none,none,a120,a150,a150,none,none,none,none,none,a30,a120, 0.0056544, 0.0038769, 0.00845238, 0.0100581,-0.0030338,buy
2022-01-21,a45,none,none,none,none,none,none,a150,a120,none,none,none,a30,a120, 0.0230030, 0.0208376, 0.02373450, 0.0245095, 0.0187617,buy
2022-01-22,a45,none,none,none,a90,a180,a120,none,none,none,none,none,none,a120, 0.0011087, 0.0132182, 0.00755875, 0.0006834, 0.0005339,buy
2022-01-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120, 0.0125403, 0.0145542, 0.01090753, 0.0177821, 0.0044786,buy
2022-01-24,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a120,-0.0012393,-0.0066344,-0.00774144,-0.0066471,-0.0104043,sell
2022-01-25,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,a120,-0.0092457,-0.0126346,-0.00622272,-0.0094844,-0.0105282,sell
2022-01-26,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,a120, 0.0055914, 0.0063319, 0.00961575, 0.0037011,-0.0107608,buy
2022-01-27,none,a0,none,none,none,none,a60,none,a150,none,none,none,none,a120, 0.0008000, 0.0018564, 0.00175441, 0.0127696, 0.0027260,buy
2022-01-28,none,a0,none,none,none,a90,none,a60,a150,none,none,none,none,a120, 0.0069541, 0.0075506, 0.00171678, 0.0023561, 0.0000482,buy
2022-01-29,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a120, 0.0166046, 0.0156377, 0.01283139, 0.0148684, 0.0067716,buy
2022-01-30,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,a120, 0.0069545, 0.0150977, 0.01214833, 0.0072639, 0.0006290,buy
2022-01-31,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.0158085, 0.0153233, 0.01167210, 0.0156514, 0.0069296,buy
2022-02-01,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,a120, 0.0196754, 0.0159633, 0.01682717, 0.0181506, 0.0096288,buy
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0039464,-0.0010178, 0.00813807,-0.0000760,-0.0039404,buy
2022-02-03,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,a120,-0.0020622,-0.0051901,-0.00192898,-0.0054773,-0.0072766,sell
2022-02-04,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a120, 0.0180909, 0.0154536, 0.01527105, 0.0181324, 0.0105443,buy
2022-02-05,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120, 0.0143671, 0.0106656, 0.01266470, 0.0184771, 0.0034166,buy
2022-02-06,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a120, 0.0061001, 0.0073188, 0.00837180, 0.0071363,-0.0121756,buy
2022-02-07,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,a120, 0.0091708, 0.0122667, 0.01191070, 0.0112412, 0.0020233,buy
2022-02-08,none,a0,none,none,none,a60,none,a90,a0,a0,none,none,none,a120, 0.0202984, 0.0183461, 0.01661473, 0.0200163, 0.0105731,buy
2022-02-09,none,a0,none,none,none,none,a120,none,none,a0,none,none,none,none,-0.0089739,-0.0105445,-0.00828464,-0.0085892,-0.0084895,sell
2022-02-10,none,a0,none,none,a150,none,none,a120,none,a0,none,none,none,none, 0.0073908, 0.0080572, 0.00540575, 0.0057253, 0.0071919,buy
2022-02-11,none,a0,none,none,none,a90,a150,a120,none,a0,none,none,none,none,-0.0121964,-0.0100254,-0.01259973,-0.0124908,-0.0118363,sell
2022-02-12,none,a0,none,none,none,none,none,none,a60,a0,none,none,a30,none, 0.0091865, 0.0098244,-0.00498155, 0.0058902,-0.0000449,buy
2022-02-13,none,a0,none,none,a180,a120,none,a150,a60,a0,none,none,a30,none, 0.0002576, 0.0011570,-0.00392235,-0.0049374, 0.0045732,sell
2022-02-14,none,a0,none,none,none,none,a180,none,none,a0,none,none,a30,none, 0.0075701, 0.0015682,-0.00507800, 0.0057177,-0.0066589,buy
2022-02-15,none,none,none,none,a150,none,none,a180,a90,a0,none,none,a30,none, 0.0134020, 0.0133116, 0.00720297, 0.0136158, 0.0052087,buy
2022-02-16,none,none,none,none,none,a150,a150,a180,none,a0,none,none,a30,none, 0.0018041, 0.0016597,-0.00366146, 0.0018041,-0.0020356,sell
2022-02-17,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,-0.0008110,-0.0016184,-0.00601769, 0.0014813,-0.0064831,sell
2022-02-18,none,none,none,none,a120,a180,a120,a150,none,a0,none,none,a30,none,-0.0067811,-0.0072736,-0.01078381,-0.0092421,-0.0125013,sell
2022-02-19,a45,none,none,none,none,none,a120,none,a150,a0,none,none,a30,none, 0.0046648, 0.0054703, 0.00498078, 0.0008165, 0.0009452,buy
2022-02-20,a45,none,none,none,a90,a150,none,a120,a150,a0,none,none,a30,none,-0.0054530, 0.0092820,-0.00697661,-0.0040883,-0.0008887,sell
2022-02-21,a45,none,none,none,none,none,a90,none,none,a0,a60,none,a30,none, 0.0052459, 0.0056877, 0.00934423, 0.0071906, 0.0044667,buy
2022-02-22,a45,none,none,none,a60,a120,none,a90,a180,a0,a60,none,none,none,-0.0025634,-0.0007322,-0.00887341, 0.0031019,-0.0017921,sell
2022-02-23,a45,none,none,a90,a60,a120,a60,none,none,a0,a60,none,none,none, 0.0041734, 0.0051216, 0.01021048, 0.0083159,-0.0088640,buy
2022-02-24,none,none,none,a90,none,none,none,a60,a150,a0,a60,none,none,none, 0.0085139,-0.0043480,-0.00150679, 0.0101742,-0.0187751,buy
2022-02-25,none,none,none,a90,none,a90,none,a60,none,a0,a60,none,none,none, 0.0090912,-0.0043798,-0.00330860, 0.0082612,-0.0172039,buy
2022-02-26,none,none,none,a90,none,none,none,none,a120,a0,a60,none,none,none, 0.0129018, 0.0114830, 0.01269794, 0.0138016, 0.0074469,buy
2022-02-27,none,none,none,none,a0,a60,a0,none,none,a0,a60,none,none,none,-0.0035504,-0.0021377,-0.00467447,-0.0019489,-0.0017595,sell
2022-02-28,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none, 0.0121961, 0.0059003, 0.01205133, 0.0069806, 0.0117996,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a0,none,a0,none,none,-0.0080349,-0.0069166,-0.00385021,-0.0056042,-0.0038594,sell
2022-03-02,none,none,a0,none,none,none,none,none,a60,a0,none,a0,none,none,-0.0156462, 0.0017123,-0.01613250,-0.0170664,-0.0153032,sell
2022-03-03,a30,none,a0,none,a60,a0,a60,none,none,a0,none,a0,none,none, 0.0066384, 0.0038052, 0.00512758, 0.0057761, 0.0056281,buy
2022-03-04,a30,none,a0,none,a60,none,a60,none,none,a0,none,a0,none,none, 0.0069258, 0.0020702, 0.00175522, 0.0084321, 0.0001612,buy
2022-03-05,a30,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,-0.0116914,-0.0144328,-0.01181137,-0.0145446,-0.0124426,sell
2022-03-06,a30,none,none,none,a90,none,a90,none,none,a0,none,a0,none,none, 0.0066136, 0.0065442, 0.00128231, 0.0125537, 0.0014547,buy
2022-03-07,none,a30,none,none,none,none,none,a90,a0,a0,none,none,none,none, 0.0030223, 0.0020126, 0.00248463, 0.0057417, 0.0149687,buy
2022-03-08,none,a30,none,none,a120,a60,a120,a90,none,a0,none,none,none,none,-0.0061398,-0.0114379,-0.00729309,-0.0115973,-0.0115973,sell
2022-03-09,none,a30,none,none,a120,none,none,none,none,a0,none,none,none,none,-0.0012927,-0.0012927,-0.00186672, 0.0037423,-0.0015554,sell
2022-03-10,none,a30,none,none,none,a90,none,a120,none,a0,none,none,none,none,-0.0013681, 0.0045344, 0.00248313,-0.0051237, 0.0108041,buy
2022-03-11,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none, 0.0012651, 0.0012651,-0.00204504,-0.0101550, 0.0021645,sell
2022-03-12,none,none,none,none,none,none,none,a150,a60,a0,a45,none,none,none,-0.0139899,-0.0137853,-0.01556863,-0.0138451,-0.0142873,sell
2022-03-13,none,none,none,none,none,a120,a180,a150,none,a0,a45,none,none,none,-0.0114318,-0.0115394,-0.01337906,-0.0128632,-0.0138291,sell
2022-03-14,none,none,none,none,a180,none,none,none,a90,a0,a45,none,none,none, 0.0108629, 0.0003828,-0.00647079,-0.0020303,-0.0033144,sell
2022-03-15,none,none,none,none,none,a150,a150,a180,none,a0,a45,none,none,none,-0.0083456,-0.0153229,-0.01977004,-0.0135627,-0.0158434,sell
2022-03-16,none,a45,none,a60,a150,none,a150,none,none,a0,a45,none,none,none, 0.0059591, 0.0091624, 0.01566908, 0.0135752,-0.0013864,buy
2022-03-17,none,a45,none,a60,none,a180,none,a150,a120,a0,a45,none,none,a90, 0.0079114, 0.0073014, 0.00243272, 0.0118436, 0.0056951,buy
2022-03-18,none,a45,none,a60,none,a180,a120,none,none,none,none,none,none,a90,-0.0017638,-0.0125440,-0.00072514, 0.0082472, 0.0011882,buy
2022-03-19,none,a45,none,none,a120,none,none,a120,a150,none,none,none,none,a90,-0.0003703,-0.0063458, 0.00950392, 0.0079942, 0.0020395,buy
2022-03-20,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,a90, 0.0036394,-0.0015909, 0.01048838, 0.0108055, 0.0053764,buy
2022-03-21,none,none,a30,none,a90,none,none,none,a180,none,none,none,none,a90, 0.0042163,-0.0136051, 0.00556223, 0.0065793,-0.0016118,buy
2022-03-22,a0,none,a30,none,none,a120,a60,a90,none,none,none,none,none,none,-0.0091940, 0.0729007, 0.07166346, 0.0742941, 0.0782681,buy
2022-03-23,a0,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,-0.0168950,-0.0180969,-0.00067911, 0.0129451, 0.0167193,buy
2022-03-24,a0,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0064403, 0.0018918, 0.00310331,-0.0027620,-0.0023176,buy
2022-03-25,none,a60,none,a45,none,none,none,none,a120,none,none,none,none,none,-0.0116429, 0.0061632, 0.00192625,-0.0034566,-0.0183779,sell
2022-03-26,none,a60,none,a45,none,a60,a0,none,none,none,none,none,a0,none,-0.0017366,-0.0003336, 0.00791464, 0.0004892, 0.0051419,buy
2022-03-27,none,a60,none,a45,none,none,a0,none,a90,none,none,none,a0,none, 0.0057826, 0.0040322, 0.01311171, 0.0042921, 0.0067540,buy
2022-03-28,none,none,none,none,a0,none,none,a0,a90,none,a30,none,a0,none,-0.0063981,-0.0030022,-0.00458880,-0.0018301,-0.0026870,sell
2022-03-29,none,none,a45,none,none,none,none,none,none,none,a30,none,a0,none,-0.0246229,-0.0150214,-0.00317710,-0.0257135,-0.0228597,sell
2022-03-30,none,none,a45,none,none,a0,none,none,a60,none,a30,none,a0,none, 0.0083331,-0.0009010, 0.01056250, 0.0102632,-0.0002069,buy
2022-03-31,none,none,a45,none,none,a0,a60,none,none,none,a30,none,none,none, 0.0192285, 0.0017987, 0.01628996, 0.0186952, 0.0092515,buy
2022-04-01,none,none,none,a30,a60,none,none,a60,none,none,a30,none,none,none,-0.0074548,-0.0119625,-0.00766861,-0.0091198,-0.0099160,sell
2022-04-02,none,none,none,a30,a60,none,a90,a60,none,none,none,a30,none,none,-0.0196965,-0.0131629,-0.01167505,-0.0062470,-0.0104329,sell
2022-04-03,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,-0.0147429,-0.0195707,-0.00968276,-0.0118588,-0.0164896,sell
2022-04-04,none,none,none,none,a90,a60,a120,a90,none,none,none,a30,none,none,-0.0168680,-0.0055900,-0.02585560,-0.0277646,-0.0288295,sell
2022-04-05,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0250877,-0.0282574,-0.02419205,-0.0223842,-0.0245966,sell
2022-04-06,none,none,a60,none,a120,a90,none,a120,none,none,none,a30,none,none,-0.0033675,-0.0046903,-0.00673355,-0.0077701,-0.0168016,sell
2022-04-07,a30,none,a60,none,a120,a90,a150,a120,none,none,none,none,none,none,-0.0140893,-0.0173018,-0.02047534,-0.0168983,-0.0258636,sell
2022-04-08,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.0008821,-0.0088092,-0.01099355,-0.0131868,-0.0085542,sell
2022-04-09,a30,a90,none,none,a150,a120,a180,a150,none,none,none,none,none,none, 0.0114034, 0.0108500,-0.00211457,-0.0026976,-0.0019090,sell
2022-04-10,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0074229,-0.0095160,-0.01124032,-0.0122918,-0.0113850,sell
2022-04-11,none,a90,none,none,none,a150,none,a180,a90,none,none,none,none,none,-0.0166768,-0.0204965,-0.01234525,-0.0176615,-0.0161740,sell
2022-04-12,none,none,none,none,a180,a150,a150,a180,none,none,none,none,none,none, 0.0219024, 0.0192584, 0.01849039, 0.0075990, 0.0200091,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0017389, 0.0055785, 0.00769254, 0.0045015, 0.0029714,buy
2022-04-14,a45,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none, 0.0131417, 0.0134002, 0.01044538, 0.0134002, 0.0113444,buy
2022-04-15,a45,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0097877, 0.0183012, 0.01052763, 0.0133977, 0.0186753,buy
2022-04-16,a45,none,none,none,none,a150,a90,a120,a150,none,none,a45,none,a60, 0.0050103, 0.0063867, 0.00554006, 0.0047804, 0.0045923,buy
2022-04-17,none,none,none,a0,a120,none,a90,none,a180,none,none,a45,none,a60, 0.0084381, 0.0037435, 0.00628579, 0.0086030, 0.0065330,buy
2022-04-18,none,none,none,a0,none,a120,a60,a90,a180,none,none,a45,none,a60,-0.0020429,-0.0058250,-0.00589077,-0.0008249, 0.0022958,sell
2022-04-19,none,none,none,a0,a90,none,a60,none,a150,none,none,a45,none,a60, 0.0065632, 0.0039635, 0.00357763, 0.0051141, 0.0037229,buy
2022-04-20,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,a60, 0.0148085, 0.0176484, 0.01473918, 0.0144688, 0.0161195,buy
2022-04-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0202314, 0.0075898, 0.01435838, 0.0239059, 0.0165285,buy
2022-04-22,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.0028577, 0.0024622,-0.00195848,-0.0024188,-0.0098438,sell
2022-04-23,a60,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,-0.0159281,-0.0046018,-0.01769063,-0.0178761,-0.0149568,sell
2022-04-24,a60,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,-0.0108937,-0.0045362,-0.01677492,-0.0162365,-0.0170667,sell
2022-04-25,a60,none,a90,none,a0,none,none,a0,none,none,none,none,a30,none, 0.0010934,-0.0000475,-0.01609805,-0.0146422,-0.0167308,sell
2022-04-26,a60,a120,a90,none,a0,none,none,none,a60,none,a0,none,a30,none, 0.0004576,-0.0004118,-0.00588380,-0.0033995,-0.0047446,sell
2022-04-27,none,a120,none,none,none,a0,a60,none,none,none,a0,none,a30,none,-0.0000985, 0.0005725,-0.01156829, 0.0004000,-0.0090797,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.0026243,-0.0060092,-0.00658640,-0.0063509,-0.0088327,sell
2022-04-29,none,a120,none,none,none,none,a90,a60,none,none,a0,a60,a30,none, 0.0063809, 0.0073817, 0.01354678, 0.0057274, 0.0015279,buy
2022-04-30,none,a120,none,none,a60,none,a90,none,none,none,none,a60,none,a45,-0.0104474,-0.0112611,-0.00107432,-0.0084434,-0.0198905,sell
2022-05-01,none,none,none,none,a60,a60,none,a90,a0,none,none,a60,none,a45,-0.0249726,-0.0029009,-0.00408671,-0.0061202,-0.0065160,sell
2022-05-02,none,none,none,none,none,a60,a120,a90,none,none,none,a60,none,a45,-0.0215948,-0.0038527,-0.00199885,-0.0038404,-0.0061040,sell
2022-05-03,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a45,-0.0220085,-0.0172380,-0.01124718,-0.0145496,-0.0193834,sell
2022-05-04,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,a45, 0.0041321, 0.0026637,-0.00263495, 0.0019296, 0.0035734,buy
2022-05-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0161101,-0.0165509,-0.00837870,-0.0092684,-0.0025226,sell
2022-05-06,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,none,-0.0095092,-0.0044408,-0.01400908,-0.0091033,-0.0051927,sell
2022-05-07,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,-0.0102133,-0.0006192,-0.00601502,-0.0017244,-0.0031513,sell
2022-05-08,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0011367,-0.0001445, 0.00311861,-0.0012929, 0.0013430,sell
2022-05-09,none,none,none,none,a150,a150,a150,a180,none,none,none,none,a45,none, 0.0041205, 0.0102966, 0.01692501,-0.0035349, 0.0063414,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0050869, 0.0067539, 0.01326225, 0.0004239, 0.0094464,buy
2022-05-11,none,none,none,none,a180,a180,none,a150,a120,none,none,none,a45,none, 0.0132371, 0.0156358, 0.01632661, 0.0112095, 0.0154299,buy
2022-05-12,none,none,none,none,none,a180,a120,a150,none,none,none,none,a45,none, 0.0069950, 0.0096118, 0.01564525, 0.0044986, 0.0084906,buy
2022-05-13,none,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none, 0.0067052, 0.0075642, 0.00457263, 0.0095282, 0.0098084,buy
2022-05-14,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,a30, 0.0098057,-0.0099472, 0.00011014, 0.0018909,-0.0075391,sell
2022-05-15,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a30, 0.0148139, 0.0059997, 0.00116076, 0.0095877, 0.0065889,buy
2022-05-16,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,a30, 0.0054063,-0.0030815,-0.01660265,-0.0124158,-0.0115815,sell
2022-05-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30, 0.0092905, 0.0000945,-0.01666307,-0.0003774,-0.0022410,buy
2022-05-18,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none, 0.0037548,-0.0018529, 0.00771020, 0.0007442, 0.0007563,buy
2022-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0017389, 0.0055785, 0.00769254, 0.0045015, 0.0029714,buy
2022-05-20,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none, 0.0002884,-0.0043793, 0.00829149, 0.0071287, 0.0003754,buy
2022-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0083133, 0.0120306, 0.01478745,-0.0073990, 0.0123451,buy
2022-05-22,none,a120,none,none,none,none,none,a0,none,none,a30,none,a60,none,-0.0108218,-0.0093991,-0.01018195,-0.0081711,-0.0088517,sell
2022-05-23,none,a120,none,none,none,none,none,none,a60,none,a30,none,a60,none,-0.0171146,-0.0159336,-0.01500082,-0.0088103,-0.0154706,sell
2022-05-24,none,a120,none,none,a0,a0,a60,none,none,none,a30,none,a60,none,-0.0192838,-0.0182175,-0.01821746,-0.0171548,-0.0167991,sell
2022-05-25,none,a120,none,none,a0,none,none,none,none,none,a30,a90,a60,none,-0.0077335,-0.0093653,-0.00778382,-0.0083992,-0.0069302,sell
2022-05-26,none,a120,none,none,none,none,none,a60,none,none,a30,a90,a60,none,-0.0062785,-0.0123190,-0.01327894,-0.0108658,-0.0121306,sell
2022-05-27,none,a120,none,none,none,none,a90,a60,none,none,none,a90,none,none,-0.0136751,-0.0145926,-0.02468830,-0.0159514,-0.0157495,sell
2022-05-28,a60,a120,a90,none,none,none,none,none,a0,none,none,a90,none,none,-0.0110840,-0.0091265,-0.01962861,-0.0143960,-0.0136619,sell
2022-05-29,a60,a120,a90,none,a60,a60,a120,a90,none,none,none,none,none,none,-0.0094744, 0.0078342,-0.00994922,-0.0130986,-0.0000299,sell
2022-05-30,a60,a120,a90,none,a60,none,none,none,none,a30,none,none,none,none,-0.0120935,-0.0091533,-0.01655268,-0.0158083,-0.0192735,sell
