Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,0.06,0.06,0,0,0.04,0,0,1.48,0.04,0,1.48,0.12,0,0,-0.005446039,-0.0053720,-0.0058136,-0.007672,-0.00268450,sell
2020-05-18,0.14,0.32,0,0,0.06,0,0,1.82,0.06,0.02,1.8,0.46,0,0,-0.002414589,-0.0028559,-0.0035994,-0.009639,-0.00227527,sell
2020-05-19,0.33,1.4,0,0,0.11,0,0,2.38,0.11,0.03,2.35,1.73,0.04,0,-0.009477770,-0.0104480,-0.0102811,-0.007048,-0.01039705,sell
2020-05-20,0.78,3.05,0,0,0.2,0,0,3.27,0.2,0.04,3.23,3.83,0.23,0,-0.000088773,-0.0022317,-0.0053803,-0.003658,-0.00168426,sell
2020-05-21,1.87,0.13,0,0,0.35,0,0,1.11,0.35,0.05,1.06,2,1.43,0.03,-0.003830949,-0.0080354,-0.0094164,-0.006468,-0.00804019,sell
2020-05-22,3,0.18,0,0,0.62,0,0,3.01,0.62,0.06,2.95,3.18,2.92,0.11,-0.012655568,-0.0101452,-0.0150394,-0.015714,-0.01387673,sell
2020-05-23,0,0.26,0,0,1.1,0,0,0.08,1.1,0.08,0,0.26,0,0.32, 0.001457813, 0.0014578, 0.0014578, 0.005851,-0.00737475,buy
2020-05-24,0,0.37,0,0,1.94,0,0.07,0.1,2.01,0.1,0,0.37,0,0.9, 0.000305124, 0.0028736, 0.0046430, 0.003193,-0.00713240,buy
2020-05-25,0,0.55,0,0,2.97,0,0.15,0.13,3.12,0.13,0,0.55,0,2.42,-0.005084765, 0.0000085,-0.0041632,-0.001257,-0.00073658,sell
2020-05-26,0,0.85,0.06,0,0,0,0.35,0.17,0.35,0.17,0,0.91,0,2.95, 0.008075166, 0.0142720, 0.0121801, 0.011206, 0.00601007,buy
2020-05-27,0,1.32,0.24,0,0,0,0.79,0.22,0.79,0.22,0,1.56,0,0, 0.007655887, 0.0073992, 0.0083207, 0.007656, 0.00079311,buy
2020-05-28,0,2.1,0.84,0,0,0,1.8,0.29,1.8,0.29,0,2.94,0,0, 0.001816881,-0.0009541,-0.0061785, 0.002512, 0.00266609,buy
2020-05-29,0,2.97,2.82,0,0,0.03,3,0.41,3,0.41,0,5.82,0,0,-0.012343081,-0.0038398,-0.0129856,-0.012292,-0.01005135,sell
2020-05-30,0,0,2.95,0,0,0.05,0,0.6,0.02,0.58,0,3,0,0,-0.007029561,-0.0001441, 0.0018342,-0.006088,-0.00692637,sell
2020-05-31,0,0,0,0,0,0.09,0,0.97,0.05,0.92,0,0.09,0,0,-0.003083178,-0.0093197,-0.0038123,-0.003847,-0.00521704,sell
2020-06-01,0,0.05,0,0,0,0.17,0,1.84,0.13,1.71,0,0.22,0,0, 0.000714659, 0.0038305, 0.0006974,-0.000592, 0.00074630,buy
2020-06-02,0,0.11,0,0,0,0.31,0.03,4.18,0.36,3.85,0,0.42,0,0, 0.007679602, 0.0075558, 0.0094789, 0.003032, 0.00924032,buy
2020-06-03,0,0.27,0,0,0,0.58,0.05,5.14,0.85,4.34,0,0.85,0,0, 0.009227724, 0.0097261, 0.0123518,-0.000965, 0.00998106,buy
2020-06-04,0,0.65,0,0,0,1.07,0.09,3.69,1.94,1.84,0,1.72,0,0,-0.000223210, 0.0023821, 0.0035384, 0.009785, 0.00158787,buy
2020-06-05,0,1.59,0,0,0.21,1.99,0.16,5.4,3.13,2.4,0.07,3.58,0.21,0, 0.009119265, 0.0092223, 0.0097218, 0.013679, 0.00013938,buy
2020-06-06,0,3,0,0,0.77,2.97,0.28,3.07,0.28,3,0.14,5.97,0.77,0, 0.003304990,-0.0014861, 0.0036396,-0.004578, 0.00277632,buy
2020-06-07,0,0,0,0,2.65,0,0.49,0.16,0.49,0,0.28,0,2.65,0,-0.004203283,-0.0017993,-0.0052053,-0.004203,-0.00421580,sell
2020-06-08,0,0,0,0,2.92,0,0.85,0.38,0.85,0,0.59,0,2.92,0,-0.006281497,-0.0038042,-0.0051440,-0.007318,-0.00748474,sell
2020-06-09,0,0,0,0,0,0,1.42,0.88,1.42,0,1.26,0,0,0,-0.013241836,-0.0115156,-0.0046911,-0.012392, 0.00036015,sell
2020-06-10,0,0,0,0,0,0,2.36,2.06,2.36,0,2.72,0,0,0,-0.001407453,-0.0010381, 0.0027002,-0.002335, 0.00225130,buy
2020-06-11,0,0,0,0,0.03,0,3,2.95,3,0,4.13,0,0,0.03, 0.000798913,-0.0000944,-0.0000944,-0.000031,-0.00075364,sell
2020-06-12,0,0,0,0,0.06,0,0,0,0,0,2.1,0,0,0.06, 0.002253701, 0.0021592, 0.0081278, 0.002912, 0.00293792,buy
2020-06-13,0,0,0,0,0.14,0,0,0,0,0,2.97,0,0,0.14,-0.005721225,-0.0097738,-0.0017860,-0.008048,-0.00977126,sell
2020-06-14,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0.3,-0.007329810,-0.0103595,-0.0075584,-0.012881,-0.01053977,sell
2020-06-15,0,0,0,0,0.61,0,0,0,0,0,0,0,0,0.61,-0.014412790,-0.0164005,-0.0151878,-0.016150,-0.01615042,sell
2020-06-16,0.02,0,0.05,0,1.23,0,0,0,0,0,0,0.07,0,1.23,-0.003086756,-0.0058826,-0.0037624,-0.005608,-0.00376240,sell
2020-06-17,0.02,0,0.11,0,2.38,0,0,0,0,0,0,0.13,0,2.38, 0.009919126, 0.0102360, 0.0129016, 0.006589, 0.00830590,buy
2020-06-18,0.03,0,0.28,0,3,0,0,0.02,0.02,0,0,0.31,0,3,-0.001372457,-0.0005887, 0.0080688,-0.000329,-0.00124894,sell
2020-06-19,0.03,0,0.69,0,0,0,0.02,0.02,0.02,0,0,0.74,0,0, 0.005233958, 0.0052340, 0.0097378, 0.005180, 0.00523396,buy
2020-06-20,0.03,0,1.7,0,0,0,0.03,0.03,0.03,0,0,1.76,0,0, 0.000893211,-0.0003899,-0.0059985,-0.007676,-0.00038987,sell
2020-06-21,0.04,0,2.97,0,0,0,0.06,0.04,0.04,0,0,3.07,0,0,-0.006961502, 0.0004972, 0.0023445,-0.006081,-0.00638620,sell
2020-06-22,0.04,0,0,0,0,0,0.11,0.05,0.05,0,0,0.15,0,0,-0.001655861,-0.0074003,-0.0036233,-0.007400, 0.00222663,sell
2020-06-23,0.04,0,0,0,0,0,0.2,0.07,0.07,0,0,0.24,0,0.04, 0.004991414,-0.0024294, 0.0039124,-0.004485, 0.00874906,buy
2020-06-24,0.04,0,0,0,0,0,0.37,0.1,0.1,0,0,0.41,0,0.12, 0.011388473, 0.0052579, 0.0113885, 0.002452, 0.01061533,buy
2020-06-25,0,0,0,0,0,0,0.67,0.2,0.2,0,0,0.67,0,0.23, 0.001443084,-0.0077057, 0.0013517,-0.009184,-0.00766416,sell
2020-06-26,0,0,0,0,0,0,1.31,0.37,0.46,0,0,1.22,0,0.53,-0.001664220, 0.0038366, 0.0090028, 0.004389, 0.00703594,buy
2020-06-27,0,0,0,0,0,0,2.33,0.69,0.78,0.02,0,2.22,0,1.2,-0.000833754, 0.0066440, 0.0063776, 0.006560, 0.00655980,buy
2020-06-28,0,0,0,0,0.02,0,3.13,1.34,1.44,0.03,0,3,0.02,2.89, 0.007824123, 0.0066901, 0.0095889, 0.007864, 0.00476957,buy
2020-06-29,0,0,0,0,0.05,0,0.17,2.72,2.84,0.05,0,0,0.05,3.23, 0.004308403, 0.0107766, 0.0061266, 0.010115, 0.01048728,buy
2020-06-30,0,0,0,0,0.09,0,0.21,4.98,5.12,0.07,0,0,0.09,0.42, 0.000136925,-0.0005051,-0.0000400, 0.007708, 0.00066697,sell
2020-07-01,0,0,0,0,0.19,0,0.27,3,3.17,0.1,0,0,0.19,0.66,-0.007047131,-0.0050365,-0.0059714,-0.004879,-0.00343694,sell
2020-07-02,0,0,0,0,0.4,0,0.34,0,0.21,0.13,0,0,0.4,1.05, 0.002402288, 0.0033917, 0.0021274, 0.002127,-0.00388170,buy
2020-07-03,0,0,0,0,0.87,0,0.44,0.05,0.27,0.22,0,0,0.87,1.65,-0.004861376,-0.0037248,-0.0042645,-0.003545,-0.01199075,sell
2020-07-04,0,0,0,0,1.84,0,0.57,0.14,0.38,0.36,0,0,1.84,2.6,-0.014007909,-0.0149451,-0.0131166,-0.012627,-0.01400791,sell
2020-07-05,0,0,0,0,2.97,0,0.75,0.35,0.52,0.62,0,0,2.97,3, 0.001283478,-0.0056021,-0.0028250,-0.001049,-0.00312578,sell
2020-07-06,0,0,0,0,0,0,0.99,0.87,0.73,1.2,0,0,0,0,-0.004405480, 0.0033218, 0.0023592, 0.003596,-0.00878602,buy
2020-07-07,0.05,0,0,0,0,0,1.34,2.04,1.08,2.42,0.05,0,0,0,-0.012785267,-0.0123548,-0.0068622,-0.006373,-0.01058687,sell
2020-07-08,0.11,0,0,0,0,0,1.84,2.97,1.61,3.4,0.11,0,0,0,-0.011815559,-0.0115799,-0.0066097,-0.010231,-0.01115600,sell
2020-07-09,0.27,0.02,0,0,0,0,2.58,0,2.43,0.48,0.27,0.02,0,0,-0.006925055,-0.0069251,-0.0080902,-0.001676, 0.00076570,sell
2020-07-10,0.62,0.04,0,0,0,0,3.51,0,3.55,0.51,0.62,0.04,0,0, 0.008180268, 0.0081803, 0.0077304, 0.010919, 0.00878839,buy
2020-07-11,1.47,0.07,0,0,0,0,0.54,0,0.91,0.54,1.47,0.07,0,0,-0.002648634,-0.0013151,-0.0026216,-0.002649,-0.00121980,sell
2020-07-12,2.97,0.11,0,0,0,0,0.55,0,1.48,0.55,2.97,0.11,0,0, 0.010914159, 0.0105454, 0.0048378, 0.010599, 0.01153403,buy
2020-07-13,0,0.2,0,0,0,0,0.55,0.1,2.52,0.55,0,0.2,0,0, 0.003190135, 0.0006762,-0.0046978, 0.003413, 0.00066894,buy
2020-07-14,0,0.36,0,0,0,0,0,0.12,3.12,0,0,0.36,0,0,-0.001125863,-0.0088892,-0.0094872,-0.004892,-0.00888923,sell
2020-07-15,0,0.65,0,0.03,0,0,0,0.15,0.15,0,0,0.68,0,0, 0.011969122, 0.0119047, 0.0123743, 0.012374, 0.01124580,buy
2020-07-16,0,1.21,0,0.08,0,0,0,0.21,0.21,0,0,1.29,0,0, 0.001626927, 0.0026076, 0.0016278, 0.001627, 0.00244099,buy
2020-07-17,0,2.28,0,0.2,0.02,0,0,0.32,0.32,0,0,2.48,0,0.02, 0.008069404, 0.0067950, 0.0023085,-0.002489, 0.00601261,buy
2020-07-18,0,2.97,0,0.49,0.02,0,0,0.52,0.52,0,0,3.46,0,0.02,-0.001670645,-0.0024416,-0.0019529,-0.007969,-0.00071725,sell
2020-07-19,0,0,0,1.23,0.03,0,0,0.98,0.92,0.06,0,1.23,0,0.03, 0.002468091,-0.0017567,-0.0005303,-0.000633, 0.00246809,buy
2020-07-20,0,0,0,2.95,0.03,0,0,1.91,1.8,0.08,0.03,2.95,0,0.03,-0.001887805,-0.0011081,-0.0008627,-0.002255,-0.00053171,sell
2020-07-21,0,0,0,0,0.04,0,0,3.16,3,0.1,0.06,0,0,0.04,-0.000580825, 0.0013912,-0.0035809, 0.001391, 0.00124846,buy
2020-07-22,0,0,0,0,0.06,0,0,0.26,0,0.15,0.11,0,0,0.06,-0.002694528, 0.0067864,-0.0010683,-0.000581,-0.00092842,sell
2020-07-23,0,0.07,0,0,0.07,0,0,0.44,0,0.23,0.28,0,0,0.07, 0.006079854, 0.0112800, 0.0055919, 0.006152, 0.00611715,buy
2020-07-24,0,0.17,0,0,0.12,0,0,0.81,0,0.39,0.59,0,0.02,0.1,-0.001119730,-0.0071416,-0.0068589, 0.000317,-0.00613113,sell
2020-07-25,0.02,0.41,0,0,0.18,0,0,1.57,0.02,0.73,1.28,0,0.02,0.13,-0.010249722,-0.0104324,-0.0097142,-0.008773,-0.01065829,sell
2020-07-26,0.04,0.97,0,0,0.26,0,0,3.17,0.04,1.46,2.72,0,0.04,0.18,-0.000212500, 0.0013457, 0.0015814, 0.005680, 0.00050227,buy
2020-07-27,0.16,2.3,0,0,0.37,0,0,5.94,0.09,2.97,5.41,0,0.06,0.24, 0.011758325, 0.0140335, 0.0062182, 0.000655, 0.00471956,buy
2020-07-28,0.46,2.97,0,0,0.53,0,0,0,0.21,0,3.32,0,0.1,0.33,-0.001617491,-0.0015667,-0.0019132, 0.002091,-0.00104881,sell
2020-07-29,1.44,0,0.02,0,0.81,0,0,0,0.49,0,1.11,0.02,0.18,0.47,-0.003765472,-0.0034920,-0.0027522,-0.004372,-0.00283234,sell
2020-07-30,4.14,0,0.05,0,1.26,0,0,0,1.17,0,3.21,0.05,0.35,0.75, 0.006739686, 0.0065549, 0.0027602, 0.006555,-0.00218270,buy
2020-07-31,2.77,0,0.11,0.03,2.03,0,0,0,2.77,0,0.36,0.14,0.71,1.19,-0.004428540,-0.0066772,-0.0044040, 0.007588,-0.00326644,sell
2020-08-01,2.97,0,0.25,0.13,3.44,0,0,0,2.97,0,0.54,0.38,1.52,2.08,-0.010813009,-0.0112100,-0.0114827,-0.002325,-0.01172699,sell
2020-08-02,0,0,0.57,0.65,5.77,0,0,0,0,0,0.81,1.22,2.95,4.29, 0.006418295, 0.0021134,-0.0013101,-0.001763, 0.00610954,buy
2020-08-03,0,0,1.32,3,4.16,0,0,0,0,0,1.21,4.32,0,5.9,-0.004382570,-0.0027309,-0.0032426,-0.001985, 0.00630881,sell
2020-08-04,0,0,3,0,4.74,0,0,0,0,0,1.77,3,0,2.97,-0.008055850,-0.0058450,-0.0058450,-0.008056,-0.00636717,sell
2020-08-05,0,0.09,0,0,2.62,0,0,0,0,0,2.71,0,0,0,-0.003914787, 0.0023176,-0.0012888, 0.000437, 0.00081514,buy
2020-08-06,0,0.52,0.02,0,2.97,0,0,0,0,0,3.51,0,0,0,-0.008155749,-0.0081446,-0.0067116,-0.007804,-0.00797415,sell
2020-08-07,0.15,2.87,0.05,0,0,0,0,0,0.12,0.03,2.92,0,0,0,-0.006751630,-0.0067516,-0.0064188,-0.005885,-0.00675163,sell
2020-08-08,0.76,0,0.12,0,0,0,0,0,0.71,0.05,0.12,0,0,0, 0.003347852,-0.0011443, 0.0033672, 0.003650,-0.00038617,buy
2020-08-09,3.05,0,0.3,0,0,0,0,0.03,2.97,0.08,0.3,0.03,0,0, 0.011567591, 0.0096819, 0.0126020, 0.012164, 0.00440255,buy
2020-08-10,0.13,0.03,0.71,0,0,0,0,0.04,0.03,0.13,0.71,0.04,0,0, 0.000145022, 0.0010350, 0.0002419, 0.000212, 0.00103503,buy
2020-08-11,0.23,0.06,1.7,0,0,0.02,0,0.09,0.09,0.23,1.7,0.06,0.02,0, 0.010752290, 0.0108481, 0.0100978, 0.010354, 0.01035393,buy
2020-08-12,0.39,0.15,3,0,0,0.06,0,0.16,0.23,0.39,3,0.08,0.06,0,-0.000549948,-0.0013892, 0.0074389, 0.008179, 0.00953800,buy
2020-08-13,0.67,0.37,0.33,0,0,0.17,0,0.32,0.57,0.67,0.3,0.15,0.17,0,-0.005217350,-0.0036342, 0.0004306,-0.005387,-0.00137780,sell
2020-08-14,1.27,0.96,1.91,0,0,0.44,0,0.65,1.44,1.27,1.85,0.23,0.44,0,-0.007589261,-0.0106959,-0.0061686,-0.009665,-0.01190116,sell
2020-08-15,2.51,2.61,3.14,0,0,1.14,0,1.41,3.79,2.51,2.95,0.42,1.14,0,-0.002492608,-0.0043376,-0.0065726,-0.004834,-0.00407683,sell
2020-08-16,4.99,5.77,0.62,0,0,2.89,0,3.2,8.64,4.99,0,0.95,2.89,0,-0.005240952,-0.0062337,-0.0034836,-0.003257,-0.00331837,sell
2020-08-17,2.92,3,2.38,0,0,3,0,3.45,6,2.92,0,2.83,3,0, 0.009174053, 0.0067164, 0.0080079, 0.010457, 0.00011150,buy
2020-08-18,0,0,5.43,0,0,0,0,0.61,0,0,0,6.04,0,0, 0.003321954, 0.0047524, 0.0058406, 0.001470, 0.00164966,buy
2020-08-19,0,0,2.97,0,0.09,0,0,0.83,0,0,0,3.8,0,0.09,-0.001810110, 0.0018967, 0.0042453,-0.003141,-0.00314079,sell
2020-08-20,0,0,0,0,0.36,0,0,1.11,0,0,0,1.11,0,0.36, 0.004910603, 0.0022926, 0.0047531, 0.007957, 0.00475315,buy
2020-08-21,0,0,0,0,1.41,0,0,1.46,0,0,0,1.46,0,1.41,-0.013390975,-0.0125382,-0.0121940,-0.012719,-0.01275381,sell
2020-08-22,0.03,0.03,0.19,0,3.05,0,0,1.9,0.19,0.03,0.03,1.9,0,3.05,-0.007531840,-0.0082109,-0.0058962,-0.008132,-0.00641652,sell
2020-08-23,0.07,0.22,1.06,0,0.07,0,0,2.47,1.06,0.12,0.07,2.57,0,0.07,-0.007832173,-0.0080587,-0.0087886,-0.001031,-0.00829376,sell
2020-08-24,0.19,1.06,2.92,0,0.12,0,0,3,2.92,0.52,0.19,3.54,0,0.12,-0.003981208,-0.0038202,-0.0071121,-0.007726,-0.00711211,sell
2020-08-25,0.48,5.19,0,0,0.19,0,0,0,0,2.24,0.48,2.95,0,0.19,-0.002422271,-0.0008435,-0.0051468,-0.005147,-0.00524208,sell
2020-08-26,1.24,2.95,0.06,0,0.3,0,0,0,0.06,2.95,1.24,0,0,0.3, 0.011527555, 0.0055035, 0.0083113, 0.008378, 0.01170732,buy
2020-08-27,2.97,0,0.14,0,0.48,0,0.03,0,0.14,0,2.97,0,0.03,0.48,-0.002840883,-0.0024079,-0.0038808,-0.002540,-0.00170799,sell
2020-08-28,0,0.03,0.35,0.17,0.77,0,0.06,0,0.35,0,0.17,0.03,0.06,0.77,-0.011415263,-0.0129212,-0.0107630,-0.011235,-0.01123463,sell
2020-08-29,0,0.11,0.85,0.91,1.25,0.05,0.11,0,0.85,0.03,0.82,0.17,0.11,1.3,-0.000673236,-0.0004696,-0.0007646, 0.000429, 0.00252952,buy
2020-08-30,0,0.26,2.06,3.19,2.01,0.16,0.2,0.07,2.06,0.13,2.95,0.44,0.2,2.17,-0.010211388,-0.0144366,-0.0016258,-0.001532, 0.00047690,sell
2020-08-31,0.08,0.63,2.99,0.65,3,0.51,0.37,0.16,2.97,0.3,0,1.24,0.37,3.51, 0.013170171, 0.0122462, 0.0121814, 0.012246, 0.01526722,buy
2020-09-01,0.38,1.51,0.08,1.74,0,1.59,0.65,0.37,0,0.71,0,3.37,0.65,1.59, 0.004051746, 0.0056748, 0.0022864, 0.004183, 0.00231673,buy
2020-09-02,1.76,3.54,0.32,2.95,0,2.95,1.13,0.86,0,1.75,0,7.68,1.13,2.95,-0.009819774,-0.0064295,-0.0079874,-0.003260,-0.00770750,sell
2020-09-03,2.92,1.23,1.31,0,0,0,1.9,2.06,0,4.6,0,2.92,1.9,0,-0.001640819,-0.0057997,-0.0025388,-0.000962,-0.00318565,sell
2020-09-04,0,2.72,2.95,0,0,0,2.97,2.97,0,8.64,0,0,2.97,0,-0.006817026,-0.0056198,-0.0056316,-0.002985,-0.00519405,sell
2020-09-05,0,3.03,0,0,0,0,0,0,0,3,0.03,0,0,0, 0.007755469, 0.0052462, 0.0083816, 0.008382, 0.01036297,buy
2020-09-06,0,0.09,0,0.04,0,0,0,0,0,0,0.13,0,0,0, 0.004882936,-0.0069259, 0.0015194,-0.004682,-0.00641922,sell
2020-09-07,0,0.24,0,0.13,0,0,0,0,0.04,0,0.33,0,0,0,-0.001354429,-0.0056562,-0.0036614,-0.003447,-0.00366140,sell
2020-09-08,0.03,0.64,0,0.42,0,0,0,0,0.22,0,0.87,0,0,0, 0.006934836, 0.0066862, 0.0070091, 0.004932, 0.00451569,buy
2020-09-09,0.08,1.74,0,1.33,0,0,0,0,0.85,0,2.3,0,0,0,-0.004725190,-0.0013538, 0.0009746,-0.004582,-0.00256922,sell
2020-09-10,0.23,2.97,0,4.31,0,0,0,0,3.18,0,4.33,0,0,0, 0.016078262, 0.0185598, 0.0163448, 0.012775, 0.01443039,buy
2020-09-11,0.63,0,0,2.95,0,0,0.08,0,0.63,0,2.95,0,0,0.08,-0.008743291,-0.0086311,-0.0046401,-0.008143,-0.00863111,sell
2020-09-12,1.8,0,0,0,0,0,0.21,0.32,1.76,0,0,0.36,0,0.21,-0.007271084,-0.0045227,-0.0045598,-0.002717,-0.00242427,sell
2020-09-13,3.04,0,0,0,0,0,0.53,0.33,2.95,0,0,0.42,0,0.53, 0.012947884, 0.0056328, 0.0149588, 0.014949, 0.00466410,buy
2020-09-14,0.22,0,0.02,0,0,0,1.31,0.34,0,0,0.02,0.56,0,1.34,-0.002415634,-0.0086697,-0.0046620,-0.006604,-0.00510384,sell
2020-09-15,0.54,0,0.14,0,0,0,2.97,0.36,0,0.06,0.08,0.9,0,3.02,-0.005097536,-0.0050965,-0.0088900,-0.008890,-0.00522464,sell
2020-09-16,1.3,0,0.45,0,0,0,0,0.38,0,0.16,0.29,1.68,0,0.09,-0.006536307, 0.0003827,-0.0022088,-0.005696,-0.00155439,sell
2020-09-17,2.95,0,1.43,0,0,0.02,0,0.41,0,0.43,1,3.36,0,0.19,-0.005860078,-0.0077935,-0.0064858,-0.003281,-0.00889588,sell
2020-09-18,0,0,4.17,0,0,0.03,0,0.45,0,1.17,3,0.45,0,0.35, 0.000106946,-0.0006473, 0.0032282, 0.005456, 0.00471278,buy
2020-09-19,0,0,3.07,0,0,0.05,0,0.56,0,3,0.07,0.56,0,0.65, 0.005980216, 0.0060327, 0.0045155, 0.000811, 0.00603272,buy
2020-09-20,0,0,0.21,0.03,0,0.09,0,0.74,0,0.03,0.21,0.74,0,1.24,-0.005527072,-0.0043630,-0.0074821,-0.005292, 0.00032222,sell
2020-09-21,0,0.03,0.58,0.12,0,0.15,0,1.21,0.03,0.12,0.58,1.21,0,2.31,-0.001096485,-0.0086995,-0.0065943,-0.009136,-0.00753759,sell
2020-09-22,0,0.09,1.65,0.45,0,0.24,0,2.51,0.09,0.45,1.65,2.51,0,3.21,-0.013716104,-0.0119575,-0.0119247,-0.010503,-0.01324442,sell
2020-09-23,0,0.27,2.99,1.59,0,0.4,0,3.85,0.27,1.59,2.97,3.87,0,0.4, 0.003176705, 0.0028371,-0.0019501,-0.000649, 0.00907574,buy
2020-09-24,0.02,0.77,0.05,3,0,0.66,0,1.07,0.8,2.99,0,1.12,0,0.66, 0.000595833, 0.0022565, 0.0022565, 0.000596, 0.00085947,buy
2020-09-25,0.07,2.26,0.15,0.08,0,1.1,0,1.3,2.34,0.07,0,1.45,0,1.1, 0.000800448, 0.0000225, 0.0057695, 0.002646, 0.00080045,buy
2020-09-26,0.22,3,0.43,0.21,0,1.8,0,1.56,3.16,0.22,0.05,1.99,0,1.8, 0.002977081, 0.0015244, 0.0051354, 0.002977, 0.00039483,buy
2020-09-27,0.79,0.15,1.2,0.53,0,3,0,1.94,0.53,0.77,0.15,3.14,0,3.02, 0.005499688, 0.0046818, 0.0055138, 0.005921, 0.00541259,buy
2020-09-28,2.74,0.4,2.95,1.31,0,0,0,2.42,1.31,2.7,0.4,5.37,0,0.04,-0.012572775,-0.0134088,-0.0107663,-0.011861,-0.01063987,sell
2020-09-29,3.07,1.05,0.07,2.97,0,0,0,3,3.04,3,1.05,3,0,0.07,-0.012521557,-0.0094716,-0.0103691,-0.003867,-0.00761071,sell
2020-09-30,0.13,2.7,0.17,0,0,0,0,0,0.17,0,2.7,0,0,0.13,-0.006863137,-0.0068631,-0.0059768,-0.005936,-0.00686314,sell
2020-10-01,0.24,3,0.43,0,0.02,0,0,0,0.43,0,3.02,0,0,0.24,-0.006373783,-0.0063738,-0.0055676,-0.001452,-0.00637378,sell
2020-10-02,0.44,0,1.04,0,0.02,0,0.02,0,1.04,0,0.02,0,0.02,0.44, 0.001573728, 0.0016106, 0.0062404,-0.001061,-0.00077518,sell
2020-10-03,0.81,0,2.38,0,0.03,0,0.02,0,2.38,0,0.03,0,0.02,0.81, 0.005252136, 0.0084338, 0.0073000, 0.008434, 0.00857379,buy
2020-10-04,1.52,0,3.05,0,0.04,0,0.03,0,3.05,0,0.04,0,0.03,1.52,-0.009452730,-0.0080638,-0.0094527,-0.009453,-0.00465397,sell
2020-10-05,2.84,0.03,0.16,0,0.05,0,0.05,0,0.16,0.03,0.05,0,0.05,2.84, 0.006771873,-0.0039634, 0.0000855, 0.000831,-0.00288294,buy
2020-10-06,3,0.13,0.52,0,0.06,0,0.07,0,0.48,0.13,0.1,0,0.07,3, 0.007845247, 0.0018742, 0.0036870, 0.003500, 0.00269349,buy
2020-10-07,0,0.55,1.54,0,0.08,0,0.11,0,1.43,0.49,0.19,0.06,0.11,0,-0.001791101, 0.0000758, 0.0015426,-0.000109, 0.00225735,buy
2020-10-08,0,2.01,3.24,0,0.1,0,0.19,0,2.97,1.85,0.37,0.16,0.19,0, 0.003131892, 0.0054079, 0.0060071, 0.002914, 0.00480370,buy
2020-10-09,0,3.41,0.65,0.03,0.13,0,0.35,0,0,2.98,0.78,0.46,0.35,0, 0.011134882, 0.0068271, 0.0086636, 0.008664, 0.01111815,buy
2020-10-10,0,1.29,1.61,0.09,0.17,0,0.71,0,0,0.09,1.78,1.29,0.71,0, 0.003511295, 0.0031591,-0.0021812, 0.008304, 0.00351129,buy
2020-10-11,0,2.95,2.95,0.29,0.21,0,1.58,0,0,0.29,3.16,2.95,1.58,0,-0.007294657,-0.0132254,-0.0074781,-0.006890,-0.00788041,sell
2020-10-12,0,0,0,0.92,0.28,0,2.95,0,0,0.92,0.28,0,2.95,0,-0.003408829,-0.0021565, 0.0004140,-0.007355,-0.00167660,sell
2020-10-13,0,0,0,2.97,0.37,0,0.02,0.06,0,2.95,0.39,0.06,0,0.02, 0.000595833, 0.0022221, 0.0022221, 0.000596, 0.00085947,buy
2020-10-14,0,0,0,0.06,0.47,0,0.03,0.13,0,0,0.53,0.13,0,0.03, 0.008152791, 0.0078949, 0.0062498, 0.007961, 0.00929527,buy
2020-10-15,0,0,0.04,0.17,0.61,0,0.05,0.31,0.04,0,0.78,0.31,0,0.05, 0.007644819, 0.0075924, 0.0084519, 0.008121, 0.01145752,buy
2020-10-16,0,0,0.18,0.5,0.79,0,0.09,0.75,0.05,0.13,1.29,0.75,0,0.09,-0.008427959,-0.0051979,-0.0078181,-0.006572,-0.00886655,sell
2020-10-17,0,0,0.57,1.47,1.03,0,0.16,1.76,0.07,0.5,2.5,1.76,0,0.16,-0.002593800,-0.0078773,-0.0096641,-0.004045,-0.00407209,sell
2020-10-18,0,0.02,2.03,2.97,1.32,0,0.27,3,0.11,1.92,4.29,3,0,0.29, 0.008373938, 0.0078163, 0.0067480, 0.004805, 0.00830670,buy
2020-10-19,0.02,0.05,3.2,0,1.7,0.08,0.47,0,0.2,3,1.72,0.02,0.08,0.5, 0.007609131, 0.0078274, 0.0070852, 0.003471, 0.00672665,buy
2020-10-20,0.06,0.12,0.43,0,2.16,0.52,0.81,0,0.43,0,2.22,0.06,0.52,0.87,-0.010289854,-0.0083699,-0.0073452,-0.004335,-0.00575627,sell
2020-10-21,0.18,0.25,1.03,0,2.72,2.89,1.39,0,1.03,0,2.87,0.18,2.89,1.49, 0.009082400,-0.0035419,-0.0023052,-0.002301,-0.00067950,sell
2020-10-22,0.52,0.57,2.7,0,2.97,0,2.4,0,2.7,0,3.36,0.52,0,2.58, 0.006578243, 0.0088221, 0.0034930, 0.006578, 0.00640640,buy
2020-10-23,1.46,1.4,2.98,0,0.02,0,3.01,0,2.98,0,1.07,1.46,0,3.36, 0.012746302, 0.0127463, 0.0099000, 0.009991, 0.01170580,buy
2020-10-24,2.95,3.61,0.08,0,0.04,0,0.24,0,0.08,0,3.04,2.95,0,0.85, 0.002045265, 0.0050034, 0.0020453,-0.003861,-0.00140599,sell
