Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.001427377,-0.0041082, 0.00027558,-0.0005607, 0.0020227,sell
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.002126620, 0.0007462,-0.00174783,-0.0037079, 0.0002535,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.004514547, 0.0047717, 0.00466686, 0.0047395, 0.0045106,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.002095089,-0.0000193,-0.00088300,-0.0020958,-0.0012759,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.000379434, 0.0017193, 0.00092730, 0.0012960, 0.0058965,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.000018536, 0.0046053, 0.00378251, 0.0036695, 0.0043411,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004661559,-0.0016453,-0.00113695,-0.0011452,-0.0017894,sell
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001186274,-0.0026968,-0.00147144,-0.0027234,-0.0009698,sell
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005148971, 0.0060933, 0.00629417, 0.0048390, 0.0059966,buy
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005148971, 0.0060933, 0.00629417, 0.0048390, 0.0059966,buy
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000094209,-0.0014827, 0.00286649,-0.0033257, 0.0030246,buy
2021-03-25,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.003029898, 0.0012973, 0.00093581, 0.0010097, 0.0044684,buy
2021-03-26,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.004586960, 0.0045412, 0.00667701, 0.0036822, 0.0039718,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.005039390,-0.0064512,-0.00443872,-0.0059435,-0.0049092,sell
2021-03-28,0,0,2,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1, 0.006038965, 0.0021098, 0.00422685, 0.0012642, 0.0006070,sell
2021-03-29,0,0,2,0,3,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.004868288,-0.0011436, 0.00158489,-0.0031613,-0.0012234,sell
2021-03-30,0,0,2,0,3,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1, 0.001015499,-0.0005390,-0.00162122, 0.0014100,-0.0001103,sell
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.001764354,-0.0005141,-0.00167644,-0.0018966,-0.0023773,sell
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.003021101, 0.0042694,-0.00348706,-0.0034143,-0.0031915,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005297852, 0.0052800, 0.00524411, 0.0007730, 0.0055380,buy
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.005297852, 0.0052800, 0.00524411, 0.0007730, 0.0055380,buy
2021-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002292074, 0.0045364, 0.00109837, 0.0003766, 0.0037892,buy
2021-04-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.004780968,-0.0045452,-0.00384048,-0.0063291,-0.0030823,sell
2021-04-08,0,1,1,0,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.002713653, 0.0029390, 0.00333879, 0.0019067, 0.0017162,buy
2021-04-09,0,2,1,0,3,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.001940387, 0.0016142, 0.00354074, 0.0014571, 0.0027461,buy
2021-04-10,0,2,0,0,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.007816001, 0.0023942, 0.00781600, 0.0020395, 0.0073555,buy
2021-04-11,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.000299122, 0.0015083, 0.00296902, 0.0023711, 0.0028519,buy
2021-04-12,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.002003811,-0.0013082,-0.00207087,-0.0014411,-0.0020709,sell
2021-04-13,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.000673304,-0.0021559,-0.00124623,-0.0070830,-0.0019844,sell
2021-04-14,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004721935, 0.0042931, 0.00435648, 0.0039727, 0.0042931,buy
2021-04-15,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004721935, 0.0042931, 0.00435648, 0.0039727, 0.0042931,buy
2021-04-16,0,1,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.000200229,-0.0007718, 0.00135652,-0.0000953,-0.0008782,sell
2021-04-17,0,0,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001267972,-0.0038848, 0.00001882,-0.0020398,-0.0006673,sell
2021-04-18,1,0,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.002858198,-0.0051869, 0.00131874,-0.0003009, 0.0028582,buy
2021-04-19,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003583443,-0.0009511,-0.00120266,-0.0020129,-0.0022677,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003583443,-0.0009511,-0.00120266,-0.0020129,-0.0022677,sell
2021-04-21,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.001600664,-0.0018682,-0.00177184,-0.0003493,-0.0027785,sell
2021-04-22,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000858239,-0.0008938,-0.00136132,-0.0005176,-0.0013337,sell
2021-04-23,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.002247131,-0.0023984, 0.00089463,-0.0013632,-0.0024923,sell
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.000763278,-0.0003524,-0.00195541,-0.0001695, 0.0016319,sell
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.004517443, 0.0002197,-0.00008417, 0.0005434, 0.0052234,buy
2021-04-26,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.000556772,-0.0045197,-0.00546049,-0.0040157, 0.0032919,sell
2021-04-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001837988,-0.0028274,-0.00268255,-0.0032543,-0.0048063,sell
2021-04-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.000712318,-0.0005665,-0.00078678,-0.0005487, 0.0007421,sell
2021-04-29,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.001090854, 0.0012212,-0.00237290, 0.0009039,-0.0001172,buy
2021-04-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005788098,-0.0020857,-0.00747782, 0.0007761,-0.0057881,sell
2021-05-01,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.006195012,-0.0011131,-0.00482053,-0.0032591,-0.0048120,sell
2021-05-02,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.002261207, 0.0026449, 0.00184463, 0.0027220, 0.0021708,buy
2021-05-03,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.002261207, 0.0026449, 0.00184463, 0.0027220, 0.0021708,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.001403210, 0.0017212, 0.00251357, 0.0018078, 0.0031797,buy
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.004033755,-0.0046978,-0.00285129,-0.0030395, 0.0009526,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002114761,-0.0012997,-0.00745612,-0.0061906, 0.0037857,sell
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004023316,-0.0058469,-0.00679029,-0.0064862,-0.0051318,sell
2021-05-08,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004023316,-0.0058469,-0.00679029,-0.0064862,-0.0051318,sell
2021-05-09,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000823889,-0.0019889, 0.00092221, 0.0004501, 0.0004474,buy
2021-05-10,0,1,0,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001770311,-0.0000837,-0.00013792,-0.0045184,-0.0055102,sell
2021-05-11,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007581992, 0.0085761, 0.00816457, 0.0084965, 0.0036967,buy
2021-05-12,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007581992, 0.0085761, 0.00816457, 0.0084965, 0.0036967,buy
2021-05-13,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.005983060, 0.0063959, 0.00639590, 0.0074062, 0.0008353,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.005821273,-0.0036727,-0.00367268, 0.0009874,-0.0032499,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.005614741,-0.0059590,-0.00568357,-0.0070984,-0.0066363,sell
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.004473287,-0.0048551,-0.00484658,-0.0055373,-0.0028259,sell
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.002988575, 0.0013801, 0.00175260,-0.0011575, 0.0026730,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.001281820,-0.0017114,-0.00581576,-0.0017114,-0.0059773,sell
2021-05-19,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.001643961, 0.0020806,-0.00051298, 0.0012321,-0.0048195,buy
2021-05-20,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.003611936, 0.0060141, 0.00507350, 0.0050315, 0.0050480,buy
2021-05-21,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002896142,-0.0029757,-0.00114470,-0.0057332,-0.0024367,sell
2021-05-22,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003648362,-0.0017612,-0.00074617,-0.0035991,-0.0023160,sell
2021-05-23,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003648362,-0.0017612,-0.00074617,-0.0035991,-0.0023160,sell
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004338682,-0.0040092,-0.00148682,-0.0030834,-0.0022144,sell
2021-05-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004338682,-0.0040092,-0.00148682,-0.0030834,-0.0022144,sell
2021-05-26,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001601147, 0.0012503, 0.00124817,-0.0009738, 0.0015354,buy
2021-05-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.006487083, 0.0064935, 0.00373187,-0.0002228, 0.0057883,buy
2021-05-28,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.004240354, 0.0029389,-0.00065388,-0.0037227, 0.0060101,buy
2021-05-29,0,0,2,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.000565100, 0.0022210, 0.00213811, 0.0024142, 0.0021455,buy
2021-05-30,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.000060558, 0.0003446,-0.00087728, 0.0005559,-0.0002164,buy
2021-05-31,0,2,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.005985009, 0.0022410, 0.00699865,-0.0018898, 0.0026529,buy
2021-06-01,1,2,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0, 0.001939875,-0.0002723, 0.00139089, 0.0014778, 0.0001029,buy
2021-06-02,2,2,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.002268458, 0.0018895,-0.00243671, 0.0018895,-0.0039566,buy
2021-06-03,2,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.005553031, 0.0053173, 0.00401933, 0.0056093, 0.0030947,buy
2021-06-04,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.004057778, 0.0040586, 0.00334763, 0.0037553, 0.0015939,buy
2021-06-05,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.004057778, 0.0040586, 0.00334763, 0.0037553, 0.0015939,buy
2021-06-06,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003923398,-0.0036949,-0.00266799,-0.0054674,-0.0016418,sell
2021-06-07,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003923398,-0.0036949,-0.00266799,-0.0054674,-0.0016418,sell
2021-06-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004338682,-0.0040092,-0.00148682,-0.0030834,-0.0022144,sell
2021-06-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000065098, 0.0053407, 0.00080818, 0.0040058, 0.0065492,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003344011, 0.0042735,-0.00055847, 0.0043487, 0.0051194,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.005569941, 0.0061218, 0.00070351,-0.0002908, 0.0063288,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.005569941, 0.0061218, 0.00070351,-0.0002908, 0.0063288,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.004139285, 0.0051131, 0.00221630, 0.0036749, 0.0031025,buy
2021-06-14,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.003322315,-0.0017166, 0.00198763,-0.0031839, 0.0046445,sell
2021-06-15,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.000549120,-0.0016055, 0.00006537, 0.0003520,-0.0023540,sell
2021-06-16,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.000549120,-0.0016055, 0.00006537, 0.0003520,-0.0023540,sell
2021-06-17,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.004370536, 0.0039669, 0.00448539, 0.0060345, 0.0053738,buy
2021-06-18,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.004370536, 0.0039669, 0.00448539, 0.0060345, 0.0053738,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.001710291, 0.0055484, 0.00414827, 0.0060022, 0.0059807,buy
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.000853844, 0.0045543, 0.00357100, 0.0029851, 0.0015402,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.003006251, 0.0044515, 0.00389913, 0.0030578, 0.0032053,buy
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.002318269,-0.0032906,-0.00220657,-0.0021830,-0.0029374,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.002318269,-0.0032906,-0.00220657,-0.0021830,-0.0029374,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000265162, 0.0006073, 0.00056927,-0.0007094,-0.0000355,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.000265162, 0.0006073, 0.00056927,-0.0007094,-0.0000355,sell
2021-06-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001482260, 0.0040798, 0.00471757, 0.0031373,-0.0023930,buy
2021-06-28,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001482260, 0.0040798, 0.00471757, 0.0031373,-0.0023930,buy
2021-06-29,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001482260, 0.0040798, 0.00471757, 0.0031373,-0.0023930,buy
2021-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001482260, 0.0040798, 0.00471757, 0.0031373,-0.0023930,buy
2021-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004979430,-0.0042888,-0.00471544,-0.0027300,-0.0029768,sell
2021-07-02,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.003850795, 0.0030829, 0.00309122, 0.0016480,-0.0061029,buy
2021-07-03,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.003406348, 0.0032278, 0.00302852, 0.0026498, 0.0018935,buy
2021-07-04,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.003112005, 0.0009778, 0.00406729, 0.0027523, 0.0045782,buy
2021-07-05,0,1,1,1,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.002885437, 0.0023742, 0.00224655, 0.0025202,-0.0015640,buy
2021-07-06,0,1,1,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.004502529, 0.0062162, 0.00464362, 0.0009906, 0.0009906,sell
2021-07-07,0,2,1,1,0,1,1,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.005903727, 0.0029372, 0.00234969, 0.0024955, 0.0079472,buy
2021-07-08,0,2,1,1,0,0,0,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.004035235,-0.0015961,-0.00143412,-0.0014432, 0.0034576,sell
2021-07-09,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004307074,-0.0069249,-0.00785152,-0.0068535,-0.0067971,sell
2021-07-10,0,2,1,0,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004307074,-0.0069249,-0.00785152,-0.0068535,-0.0067971,sell
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000975626,-0.0009380,-0.00159122,-0.0009268,-0.0020531,sell
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000975626,-0.0009380,-0.00159122,-0.0009268,-0.0020531,sell
2021-07-13,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.001972183,-0.0018929,-0.00296922,-0.0024612,-0.0003992,sell
2021-07-14,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.003149140, 0.0037351,-0.00024401,-0.0012426, 0.0076166,buy
2021-07-15,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.002635662,-0.0001771, 0.00148648, 0.0015666, 0.0059027,buy
2021-07-16,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.005679591,-0.0080412,-0.00843897,-0.0049473,-0.0060224,sell
2021-07-17,1,0,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.004450412,-0.0067403,-0.00753368,-0.0016995,-0.0062416,sell
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.003784802,-0.0055683,-0.00673297,-0.0036969,-0.0059678,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.005769435,-0.0066379,-0.00629706,-0.0047338,-0.0037408,sell
2021-07-20,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.000068255,-0.0008770,-0.00120657,-0.0018717,-0.0020154,sell
2021-07-21,0,1,1,1,2,1,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.000187471,-0.0010470,-0.00028825,-0.0029669,-0.0016244,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.005074035,-0.0088975,-0.00282535,-0.0088955,-0.0079928,sell
2021-07-23,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.002977404,-0.0025664,-0.00129143,-0.0030964,-0.0035982,sell
2021-07-24,1,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.004102887,-0.0039871, 0.00072037,-0.0027049,-0.0035538,sell
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.000427348,-0.0051920,-0.00149948,-0.0077013,-0.0057578,sell
2021-07-26,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.001583079,-0.0031783,-0.00326678,-0.0048424,-0.0035753,sell
2021-07-27,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002707697,-0.0042450,-0.00452250,-0.0003798,-0.0043614,sell
2021-07-28,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.002684901,-0.0036055,-0.00376519,-0.0040674,-0.0050123,sell
