Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MASA,MAUR,MEJU,MENE,MENN,MESA,MEUR,MEVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-19,0,1,3,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00149568,-0.00157531,-0.0011731,-0.00144870,-0.00158750,sell
2019-10-20,0,1,2,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00142166,-0.00158027,-0.0016987,-0.00121020,-0.00177548,sell
2019-10-21,0,1,2,1,0,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00097023,-0.00094261,-0.0016341,-0.00129070,-0.00163415,sell
2019-10-22,0,1,1,2,0,0,2,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.00114749,-0.00089249,-0.0011356,-0.00114917,-0.00113525,sell
2019-10-23,0,0,1,2,1,0,2,0,1,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00061583,-0.00029053,-0.0006158,-0.00067084,-0.00062770,sell
2019-10-24,0,0,1,2,1,1,2,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00086194,-0.00022258,-0.0008501,-0.00086465,-0.00086194,sell
2019-10-25,0,0,0,2,1,1,2,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00036170, 0.00001881,-0.0003764,-0.00055411,-0.00034975,sell
2019-10-26,1,0,0,2,1,1,2,1,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.00074343, 0.00004881,-0.0003495,-0.00004627, 0.00041729,sell
2019-10-27,1,0,0,3,1,1,2,2,0,2,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.00042180, 0.00065506, 0.0006704, 0.00067036, 0.00223839,buy
2019-10-28,1,0,0,3,1,1,1,2,0,2,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.00069341, 0.00072905, 0.0010527, 0.00073876, 0.00242413,buy
2019-10-29,1,0,0,2,1,1,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0, 0.00093698, 0.00118948, 0.0013234, 0.00132338, 0.00235276,buy
2019-10-30,1,0,0,2,1,1,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0, 0.00093698, 0.00118948, 0.0013234, 0.00132338, 0.00235276,buy
2019-10-31,1,0,1,2,1,1,0,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00189871, 0.00235299, 0.0024126, 0.00261107, 0.00219358,buy
2019-11-01,1,1,1,2,1,1,1,3,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,-0.00025333, 0.00059610, 0.0006285, 0.00121484, 0.00089620,buy
2019-11-02,1,1,1,2,2,0,1,3,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,-0.00014213, 0.00015413, 0.0001461, 0.00046840, 0.00024400,buy
2019-11-03,0,1,1,1,2,0,1,3,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.00110184,-0.00084043, 0.0005734, 0.00016018, 0.00038922,sell
2019-11-04,0,2,2,1,2,0,1,3,2,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,-0.00072261, 0.00012016, 0.0012119, 0.00038533, 0.00192547,buy
2019-11-05,0,2,2,1,1,0,1,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1, 0.00042603, 0.00052958, 0.0010241, 0.00003561, 0.00067553,buy
2019-11-06,0,2,2,1,1,0,1,1,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.00047632, 0.00070986, 0.0008484, 0.00070863, 0.00080593,buy
2019-11-07,0,2,2,1,2,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1, 0.00059646, 0.00112879, 0.0006085, 0.00145586, 0.00098062,buy
2019-11-08,0,1,1,1,2,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.00043622, 0.00177542, 0.0007728, 0.00083949, 0.00016681,buy
2019-11-09,0,1,1,1,1,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00122632,-0.00004154,-0.0020872, 0.00033575,-0.00191137,sell
2019-11-10,0,1,2,0,1,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00052747, 0.00065292, 0.0000594, 0.00065292, 0.00030835,buy
2019-11-11,0,1,2,0,1,0,1,0,3,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00020423, 0.00021409, 0.0002574, 0.00021409,-0.00080864,sell
2019-11-12,0,1,2,0,1,0,2,0,3,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0, 0.00026881, 0.00026881, 0.0004598, 0.00026463,-0.00026721,buy
2019-11-13,0,1,1,1,1,0,2,0,3,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.00024870, 0.00044686, 0.0004665, 0.00021663,-0.00012699,buy
2019-11-14,0,1,1,3,0,0,3,1,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1, 0.00091769, 0.00080493, 0.0008073, 0.00094962, 0.00060988,buy
2019-11-15,0,1,2,3,0,0,3,1,2,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,-0.00033199,-0.00002720,-0.0000016, 0.00001714,-0.00019370,sell
2019-11-16,0,0,2,3,0,0,3,1,2,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,-0.00011225,-0.00010242, 0.0003270,-0.00010242,-0.00026930,sell
2019-11-17,0,0,2,3,0,0,2,1,2,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00026367,-0.00021702, 0.0003871,-0.00033496,-0.00041096,sell
2019-11-18,0,0,2,3,0,1,2,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00092614,-0.00108603,-0.0004443,-0.00114954,-0.00066966,sell
2019-11-19,0,0,1,3,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.00050868,-0.00146294, 0.0013815,-0.00021859, 0.00069422,buy
2019-11-20,1,0,1,3,0,1,1,3,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.00188765,-0.00058641, 0.0018767, 0.00021613, 0.00188765,buy
2019-11-21,1,1,1,2,0,1,1,3,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.00092711,-0.00111301, 0.0008022,-0.00109942, 0.00083247,buy
2019-11-22,1,1,2,1,1,1,1,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00035353,-0.00123453,-0.0005261,-0.00061954,-0.00047348,sell
2019-11-23,1,1,2,1,1,1,1,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00035353,-0.00123453,-0.0005261,-0.00061954,-0.00047348,sell
2019-11-24,1,1,2,1,1,1,1,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00035353,-0.00123453,-0.0005261,-0.00061954,-0.00047348,sell
2019-11-25,1,1,3,1,1,1,0,3,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.00049352,-0.00021819, 0.0002655, 0.00020721, 0.00023745,buy
2019-11-26,1,1,3,1,1,1,0,3,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.00049352,-0.00021819, 0.0002655, 0.00020721, 0.00023745,buy
2019-11-27,1,1,2,0,1,1,0,3,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.00081649, 0.00056590,-0.0004182,-0.00040847,-0.00043138,sell
2019-11-28,1,1,3,0,2,1,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1, 0.00032528,-0.00045406, 0.0000726, 0.00023895, 0.00007259,buy
2019-11-29,0,1,3,0,2,1,0,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1, 0.00020891,-0.00027412,-0.0001397, 0.00024287,-0.00009640,sell
2019-11-30,0,0,3,0,1,2,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00000569, 0.00028336, 0.0005209, 0.00096234, 0.00013113,buy
2019-12-01,0,0,3,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00015948, 0.00016282, 0.0003666, 0.00008031, 0.00016282,buy
2019-12-02,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00095284,-0.00100260,-0.0006736, 0.00001257,-0.00093546,sell
2019-12-03,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.00095284,-0.00100260,-0.0006736, 0.00001257,-0.00093546,sell
2019-12-04,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00226889,-0.00217386,-0.0021949,-0.00060218,-0.00222286,sell
2019-12-05,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.00246274,-0.00307548,-0.0030298,-0.00079736,-0.00312662,sell
2019-12-06,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,-0.00245752,-0.00138673,-0.0020939,-0.00110265,-0.00205832,sell
2019-12-07,1,0,2,2,0,0,2,2,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00202916, 0.00134840, 0.0017371, 0.00079996, 0.00122453,buy
2019-12-08,1,1,2,2,1,0,2,2,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0, 0.00092206, 0.00087769, 0.0011147, 0.00063308, 0.00087173,buy
2019-12-09,1,2,2,1,1,0,2,3,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1, 0.00043826, 0.00043642, 0.0006126, 0.00043826, 0.00065911,buy
2019-12-10,1,2,1,1,1,0,2,3,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00101705,-0.00101705,-0.0004914,-0.00102155,-0.00090396,sell
2019-12-11,1,2,1,1,1,0,2,3,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00101705,-0.00101705,-0.0004914,-0.00102155,-0.00090396,sell
2019-12-12,1,2,1,1,1,0,2,3,2,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,-0.00169543,-0.00169543,-0.0014540,-0.00166160,-0.00167669,sell
2019-12-13,1,2,1,1,2,0,2,3,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.00132375,-0.00128843,-0.0012884,-0.00128843,-0.00128843,sell
2019-12-14,1,2,1,1,2,0,1,3,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.00122437,-0.00154402,-0.0016609,-0.00154402,-0.00154402,sell
2019-12-15,0,1,1,0,1,0,1,3,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.00484565,-0.00279650,-0.0026034,-0.00136513,-0.00136513,sell
2019-12-16,0,0,1,0,1,0,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00193229,-0.00163000,-0.0020407,-0.00127494,-0.00117772,sell
2019-12-17,0,0,1,0,1,0,0,3,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00111608,-0.00132311,-0.0006168,-0.00024866,-0.00048150,sell
2019-12-18,0,0,1,1,1,0,0,3,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00070819,-0.00034066, 0.0006462, 0.00040413, 0.00063301,buy
2019-12-19,0,0,1,2,0,0,0,3,1,2,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00099099,-0.00082058, 0.0002793, 0.00009257, 0.00058621,sell
2019-12-20,0,0,0,2,0,0,2,3,1,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1, 0.00023910, 0.00023910, 0.0010960, 0.00104184, 0.00091563,buy
2019-12-21,0,0,1,2,0,0,2,3,1,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,-0.00000224,-0.00014928, 0.0008764, 0.00081334, 0.00048784,buy
2019-12-22,1,0,1,2,0,0,2,3,1,2,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.00053772, 0.00028868, 0.0010420, 0.00106801, 0.00077757,buy
2019-12-23,1,0,1,2,0,0,2,3,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1, 0.00012599,-0.00000612, 0.0006415, 0.00068834, 0.00017730,buy
2019-12-24,1,0,1,1,1,0,2,3,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,-0.00108252,-0.00156969,-0.0002132,-0.00030970,-0.00076173,sell
2019-12-25,1,0,1,1,1,0,2,2,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,-0.00086906,-0.00099688, 0.0002333,-0.00010917,-0.00020624,sell
2019-12-26,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00198977,-0.00154881,-0.0018074,-0.00195933,-0.00099702,sell
2019-12-27,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00206401,-0.00168044,-0.0018304,-0.00168044,-0.00214013,sell
2019-12-28,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.00163341,-0.00197777,-0.0015078,-0.00182934,-0.00073449,sell
2019-12-29,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00229716,-0.00239718,-0.0023981,-0.00217668,-0.00159418,sell
2019-12-30,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.00270670,-0.00232857,-0.0026908,-0.00242939,-0.00262291,sell
2019-12-31,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00139137,-0.00163475,-0.0020240,-0.00095107,-0.00215571,sell
2020-01-01,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.00170999,-0.00158526,-0.0021520,-0.00173226,-0.00209078,sell
2020-01-02,1,1,1,0,1,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00131140,-0.00112903,-0.0010595,-0.00276543,-0.00147208,sell
2020-01-03,1,1,0,0,1,2,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.00063387,-0.00096488,-0.0003312,-0.00158449,-0.00062200,sell
2020-01-04,1,1,0,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00184500,-0.00161099, 0.0009394,-0.00290996,-0.00073099,sell
2020-01-05,1,1,0,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.00184500,-0.00161099, 0.0009394,-0.00290996,-0.00073099,sell
2020-01-06,0,2,0,1,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.00034793,-0.00013144,-0.0000664,-0.00041326,-0.00005092,sell
2020-01-07,0,2,0,1,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.00034793,-0.00013144,-0.0000664,-0.00041326,-0.00005092,sell
2020-01-08,0,3,0,1,1,0,1,2,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00115278, 0.00186280, 0.0013636, 0.00130991, 0.00136360,buy
2020-01-09,2,3,0,1,2,0,1,2,2,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.00172868, 0.00204295, 0.0019199, 0.00085753, 0.00191672,buy
2020-01-10,2,3,0,1,2,0,2,2,2,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,0, 0.00059367, 0.00088298, 0.0010445,-0.00029027, 0.00102032,buy
2020-01-11,2,3,0,1,2,0,1,2,2,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0, 0.00108068, 0.00227919, 0.0015370, 0.00150062, 0.00153703,buy
2020-01-12,2,3,0,0,2,0,1,2,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1, 0.00062146, 0.00098365, 0.0006258, 0.00082420, 0.00083793,buy
2020-01-13,2,2,0,0,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00033182, 0.00039994, 0.0003318, 0.00082953, 0.00045258,buy
2020-01-14,2,2,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00008197, 0.00113208, 0.0003548, 0.00082381, 0.00002582,buy
2020-01-15,2,0,0,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00005227,-0.00016484,-0.0000556,-0.00008954,-0.00007454,sell
2020-01-16,1,0,1,0,1,0,2,2,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,-0.00078601,-0.00072327,-0.0003029,-0.00067626,-0.00033337,sell
2020-01-17,1,0,1,0,1,0,2,3,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1, 0.00234336, 0.00156076, 0.0016863, 0.00168635, 0.00166452,buy
2020-01-18,1,0,1,0,2,0,2,4,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.00005353, 0.00014900, 0.0002678, 0.00014900,-0.00082519,sell
2020-01-19,0,0,1,0,2,0,2,4,2,2,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1, 0.00179407, 0.00223728, 0.0017431, 0.00223577, 0.00016465,buy
2020-01-20,0,0,1,0,2,0,2,4,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.00106388, 0.00054361, 0.0010639, 0.00054361, 0.00037994,buy
2020-01-21,0,0,1,0,1,0,3,3,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,-0.00015570,-0.00031052,-0.0001081,-0.00074959,-0.00110803,sell
2020-01-22,0,0,1,0,1,0,3,3,1,2,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.00111312, 0.00113554, 0.0011131, 0.00050559,-0.00086065,buy
2020-01-23,0,0,0,1,2,0,3,2,1,2,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00222013, 0.00327723, 0.0025179, 0.00332511, 0.00077065,buy
2020-01-24,1,0,0,1,1,0,4,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.00111845, 0.00117132, 0.0001021, 0.00068676,-0.00118791,sell
2020-01-25,1,0,0,1,1,0,4,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.00159519, 0.00028766,-0.0003803,-0.00119961,-0.00048405,sell
2020-01-26,1,0,0,1,1,0,4,2,1,2,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,-0.00159519, 0.00028766,-0.0003803,-0.00119961,-0.00048405,sell
2020-01-27,1,0,0,2,1,0,3,1,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.00021277, 0.00084362, 0.0008300,-0.00022352, 0.00079399,buy
2020-01-28,1,0,0,2,1,0,4,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,-0.00008426,-0.00081714, 0.0008642,-0.00240815, 0.00026891,sell
2020-01-29,1,0,0,2,1,0,4,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.00016188,-0.00049366, 0.0004597,-0.00066293,-0.00027750,sell
2020-01-30,1,1,0,2,1,0,3,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1, 0.00153097, 0.00070942, 0.0012853, 0.00070730, 0.00128526,buy
2020-01-31,1,1,0,2,1,0,3,2,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.00102174, 0.00060319, 0.0006781, 0.00133818, 0.00067811,buy
2020-02-01,0,1,0,1,0,0,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00051063, 0.00054795, 0.0024714, 0.00053556, 0.00038330,buy
2020-02-02,0,1,0,1,0,0,3,1,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.00078393, 0.00078642, 0.0013830, 0.00081372, 0.00078642,buy
2020-02-03,0,1,0,1,0,0,4,1,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.00127089, 0.00124986, 0.0014196, 0.00121245, 0.00129818,buy
2020-02-04,0,1,0,1,0,0,3,1,2,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.00195619, 0.00145266, 0.0012146, 0.00195619, 0.00124208,buy
2020-02-05,0,1,1,0,0,0,3,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.00163985, 0.00132610, 0.0007028, 0.00176560, 0.00070279,buy
2020-02-06,0,0,1,1,0,0,4,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00093683, 0.00030904, 0.0001184,-0.00040147, 0.00020100,buy
2020-02-07,0,0,1,1,0,0,4,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.00093683, 0.00030904, 0.0001184,-0.00040147, 0.00020100,buy
2020-02-08,0,0,1,1,0,0,4,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.00173135, 0.00140879, 0.0014297, 0.00074227, 0.00150181,buy
2020-02-09,0,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00054915,-0.00001863, 0.0000189, 0.00043868, 0.00031371,sell
2020-02-10,0,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.00054915,-0.00001863, 0.0000189, 0.00043868, 0.00031371,sell
2020-02-11,0,0,1,1,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00096916,-0.00094595,-0.0003294,-0.00003621,-0.00042198,sell
2020-02-12,0,0,0,1,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00117805,-0.00098205,-0.0006873,-0.00038830,-0.00053885,sell
2020-02-13,0,0,0,1,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00117805,-0.00098205,-0.0006873,-0.00038830,-0.00053885,sell
2020-02-14,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00125437,-0.00157250,-0.0006728,-0.00107910,-0.00077815,sell
2020-02-15,0,0,1,0,0,0,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00110499,-0.00134105,-0.0006086,-0.00098205,-0.00072612,sell
2020-02-16,0,0,1,0,0,0,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00110499,-0.00134105,-0.0006086,-0.00098205,-0.00072612,sell
2020-02-17,0,0,1,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.00047388, 0.00030174, 0.0009279, 0.00064076, 0.00045705,buy
2020-02-18,0,0,1,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00023418, 0.00101634, 0.0008540, 0.00043235, 0.00034839,buy
2020-02-19,0,0,1,0,0,1,3,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,-0.00008163,-0.00013394,-0.0000684,-0.00054927,-0.00029298,sell
2020-02-20,0,0,2,0,0,1,3,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0, 0.00000706, 0.00086965, 0.0005892,-0.00042086, 0.00046559,buy
2020-02-21,0,0,2,0,0,1,2,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0, 0.00057550, 0.00050168, 0.0008945,-0.00012444, 0.00044309,buy
2020-02-22,0,0,2,0,0,1,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.00132774, 0.00189656, 0.0018704, 0.00047819, 0.00177179,buy
2020-02-23,0,0,3,0,0,1,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.00143699, 0.00259019, 0.0021441, 0.00096170, 0.00200854,buy
2020-02-24,0,0,3,0,0,1,1,3,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0, 0.00119303, 0.00191071, 0.0016573, 0.00099587, 0.00138240,buy
