Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00538746, 0.00619833, 0.0056088, 0.00533700, 0.00597961,buy
2019-12-16,0,1,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00468744, 0.00468744, 0.0037967, 0.00169207, 0.00461043,buy
2019-12-17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00287887, 0.00231853, 0.0009733, 0.00122397, 0.00189887,buy
2019-12-18,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,3,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00145043, 0.00115513,-0.0009586, 0.00115513, 0.00149655,buy
2019-12-19,0,0,0,0,0,0,1,1,0,0,0,1,0,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.00022938, 0.00037093, 0.0001894, 0.00120075, 0.00022017,buy
2019-12-20,2,0,0,0,0,0,1,1,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00011739,-0.00102987,-0.0003129,-0.00006783,-0.00058379,buy
2019-12-21,3,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00142080,-0.00165666,-0.0012699,-0.00130251,-0.00189057,sell
2019-12-22,3,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.00072610,-0.00026638, 0.0000155,-0.00026638, 0.00101086,buy
2019-12-23,3,0,0,0,0,0,1,0,0,1,2,3,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00017246,-0.00051982,-0.0005358,-0.00051982, 0.00015979,buy
2019-12-24,3,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00118873,-0.00134409,-0.0010811,-0.00169331,-0.00093038,sell
2019-12-25,3,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00062309,-0.00098892,-0.0010624,-0.00133349,-0.00048548,sell
2019-12-26,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00143495, 0.00064151, 0.0004226, 0.00011276, 0.00021272,buy
2019-12-27,1,0,0,0,0,0,1,0,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00165524, 0.00048683, 0.0000139,-0.00034334, 0.00043352,buy
2019-12-28,1,0,0,0,0,1,1,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00602180,-0.00348156,-0.0033919,-0.00500415,-0.00410380,sell
2019-12-29,1,0,0,0,0,1,1,0,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00149654, 0.00066340,-0.0008547, 0.00154322,-0.00134781,buy
2019-12-30,0,0,0,0,0,1,0,0,0,0,2,3,3,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00061230,-0.00308089, 0.0020169,-0.00057598,-0.00400191,buy
2019-12-31,0,0,0,0,0,1,0,0,0,0,0,3,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00123157,-0.00399892, 0.0000483,-0.00090167,-0.00343018,sell
2020-01-01,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00029456,-0.00111077, 0.0017494, 0.00095295,-0.00092541,buy
2020-01-02,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00277849, 0.00120196, 0.0025508, 0.00475009,-0.00053789,buy
2020-01-03,0,0,0,0,0,1,0,0,0,0,1,0,0,4,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00125489, 0.00144674, 0.0013706, 0.00085584,-0.00027665,buy
2020-01-04,0,0,0,0,0,1,0,0,0,1,0,0,0,2,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00093448, 0.00261338, 0.0008213, 0.00255261,-0.00126869,buy
2020-01-05,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00458530,-0.00444414,-0.0055681, 0.00198474,-0.00549380,sell
2020-01-06,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00046785, 0.00197194,-0.0002969, 0.00255491, 0.00075016,buy
2020-01-07,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00355040, 0.00303936, 0.0029526, 0.00404455, 0.00345036,buy
2020-01-08,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00015493, 0.00253934,-0.0006870, 0.00253934, 0.00059212,buy
2020-01-09,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,3,1,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00044601,-0.00414874,-0.0018387,-0.00573731,-0.00277184,sell
2020-01-10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00026469, 0.00054112, 0.0005738,-0.00044087,-0.00051792,sell
2020-01-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,3,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00036658,-0.00196394,-0.0004138,-0.00203540,-0.00229725,sell
2020-01-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,4,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00199004, 0.00289564, 0.0027272, 0.00184624, 0.00271843,buy
2020-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00316415, 0.00618305, 0.0048491, 0.00322440, 0.00623472,buy
2020-01-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,4,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00147077,-0.00015323, 0.0015310, 0.00115087, 0.00231399,buy
2020-01-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00153463, 0.00076816, 0.0007482, 0.00170663,-0.00085971,buy
2020-01-16,0,0,0,1,1,0,0,0,0,0,0,0,1,1,3,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00416544, 0.00368424, 0.0014631, 0.00520111, 0.00009732,buy
2020-01-17,0,0,0,1,1,0,0,0,0,0,0,1,0,3,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.00045621, 0.00193690, 0.0017024,-0.00097174,-0.00100725,buy
2020-01-18,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.00126668, 0.00244092, 0.0019806,-0.00100918,-0.00114303,buy
2020-01-19,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00346631,-0.00297903,-0.0022066, 0.00230838,-0.00314582,sell
2020-01-20,0,0,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00017678, 0.00154730, 0.0020673, 0.00367953,-0.00161522,buy
2020-01-21,1,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00103648,-0.00001195, 0.0012259,-0.00098593,-0.00068330,sell
2020-01-22,1,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00410750,-0.00044168,-0.0003635,-0.00202188,-0.00207251,sell
2020-01-23,1,0,1,1,0,0,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,-0.00730487,-0.00285962,-0.0034297,-0.00784873,-0.00761845,sell
2020-01-24,1,0,1,1,0,0,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00762296,-0.00589117,-0.0060615,-0.01030180,-0.00847076,sell
2020-01-25,1,0,1,1,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00580896,-0.00602372,-0.0049955,-0.00449642,-0.00445542,sell
2020-01-26,1,0,1,1,0,0,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00711746,-0.00740551,-0.0035557,-0.00084624,-0.00370182,sell
2020-01-27,0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00802332,-0.00550282,-0.0065761,-0.00177310,-0.00657613,sell
2020-01-28,2,0,1,0,0,0,0,0,0,0,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00238520,-0.00121396,-0.0039521, 0.00071983,-0.00365925,sell
2020-01-29,2,0,1,0,0,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00038897,-0.00216533, 0.0005063, 0.00010388, 0.00077026,buy
2020-01-30,2,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00115333,-0.00174325, 0.0017836, 0.00101669, 0.00279424,buy
2020-01-31,2,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00065387, 0.00009658, 0.0008459,-0.00044577, 0.00397896,buy
2020-02-01,2,1,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.00354412, 0.00354412, 0.0015890, 0.00354412, 0.00939030,buy
2020-02-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00008546,-0.00254132,-0.0031010,-0.00254132,-0.00130636,sell
2020-02-03,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00043695, 0.00201124, 0.0005642, 0.00125535, 0.00071183,buy
2020-02-04,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00019614, 0.00441637, 0.0013564, 0.00201027, 0.00117545,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0, 0.00078675, 0.00493962, 0.0040955, 0.00465434, 0.00326661,buy
2020-02-06,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00239215, 0.00368714, 0.0015830, 0.00324581, 0.00158305,buy
2020-02-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00119635, 0.00325495, 0.0014950, 0.00167419, 0.00062839,buy
2020-02-08,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00457414, 0.00331804, 0.0015600, 0.00428667, 0.00564111,buy
2020-02-09,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00325085, 0.00325443, 0.0009686, 0.00332814, 0.00661730,buy
2020-02-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00031846, 0.00064761, 0.0001451, 0.00143857, 0.00213105,buy
2020-02-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,4,2,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00154951, 0.00254224,-0.0005242, 0.00154951, 0.00104977,buy
2020-02-12,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00096020, 0.00110430, 0.0014891, 0.00096020, 0.00141254,buy
2020-02-13,0,2,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00208307, 0.00170121, 0.0021022, 0.00219554, 0.00157834,buy
2020-02-14,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00083868, 0.00147019, 0.0009709, 0.00125241, 0.00053114,buy
2020-02-15,0,2,0,0,0,0,0,0,0,0,1,1,3,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00074062, 0.00074062, 0.0006775, 0.00197407,-0.00023286,buy
2020-02-16,0,2,0,0,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00274191, 0.00357803, 0.0036117, 0.00399630, 0.00507051,buy
2020-02-17,0,2,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00008070,-0.00008070,-0.0006591,-0.00183610, 0.00090782,buy
2020-02-18,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00054654,-0.00075429,-0.0018241,-0.00150037,-0.00181324,sell
2020-02-19,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00061359,-0.00179192,-0.0016058,-0.00194736,-0.00174076,sell
2020-02-20,0,2,0,0,0,0,0,0,0,3,1,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00173271,-0.00345076,-0.0031882,-0.00232602,-0.00314080,sell
2020-02-21,0,2,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00269035,-0.00119992,-0.0026353,-0.00456202,-0.00487449,sell
2020-02-22,0,2,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00379584,-0.00118309,-0.0033997,-0.00489296,-0.00546801,sell
2020-02-23,0,2,1,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00737425, 0.00220561,-0.0030168,-0.00855589,-0.00730201,sell
2020-02-24,0,2,1,0,0,0,0,0,0,1,0,3,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00376164, 0.00282963, 0.0004967,-0.00684115,-0.00526456,sell
2020-02-25,0,2,2,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.01218893,-0.00762700,-0.0108398,-0.01068155,-0.01172149,sell
2020-02-26,0,2,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.01308035,-0.01114019,-0.0125291,-0.01010158,-0.01209235,sell
2020-02-27,0,2,2,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.01509154,-0.01247669,-0.0144793,-0.00932763,-0.01296859,sell
2020-02-28,0,1,2,0,0,0,0,0,0,1,1,0,1,2,3,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.01488717,-0.01050158,-0.0139234,-0.01186392,-0.01392342,sell
2020-02-29,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.01079770,-0.01101972,-0.0117821,-0.01079770,-0.01045277,sell
2020-03-01,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.00755833,-0.00762109,-0.0076095,-0.00755833,-0.00736822,sell
2020-03-02,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,3,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.00796076,-0.00872730,-0.0102181,-0.00793731,-0.00841835,sell
2020-03-03,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,-0.00739376,-0.00591803,-0.0064939,-0.00740700,-0.00649394,sell
2020-03-04,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00048642, 0.00247771, 0.0018800, 0.00083769, 0.00197831,buy
2020-03-05,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00078557,-0.00438208,-0.0064909,-0.00718105,-0.00070972,sell
2020-03-06,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00108951,-0.00466520,-0.0055081,-0.00642390,-0.00148039,sell
2020-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00325531, 0.00096484,-0.0028864,-0.00383324,-0.00288640,sell
2020-03-08,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,3,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.00372496, 0.00092653,-0.0025969,-0.00311861,-0.00241876,sell
2020-03-09,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00319952, 0.00432411, 0.0016045, 0.00180508, 0.00023348,buy
2020-03-10,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,4,1,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00094253, 0.00354766, 0.0032517, 0.00263307, 0.00305074,buy
2020-03-11,2,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,2,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.00032980,-0.00002879,-0.0001173, 0.00022088,-0.00011727,buy
2020-03-12,2,1,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,-0.00396534, 0.00067890,-0.0036308,-0.00404994,-0.00315532,sell
2020-03-13,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.00399700,-0.00424409,-0.0037791,-0.00499792,-0.00377911,sell
2020-03-14,1,0,0,1,0,0,0,0,0,0,0,3,3,1,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00506373,-0.00508034,-0.0046019,-0.00518529,-0.00455009,sell
2020-03-15,1,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.00184530,-0.00149964,-0.0008737,-0.00107798,-0.00137332,sell
2020-03-16,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00396303, 0.00353229, 0.0032925, 0.00275995, 0.00315880,buy
2020-03-17,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00476244, 0.00472275, 0.0029402, 0.00364139, 0.00438114,buy
2020-03-18,1,0,1,1,0,0,0,0,0,4,1,1,0,0,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00727621,-0.00471910,-0.0045211,-0.00628026,-0.00462635,sell
2020-03-19,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00155938, 0.00133244,-0.0001318, 0.00078511, 0.00151147,buy
2020-03-20,1,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00221777,-0.00118808,-0.0005915,-0.00180271,-0.00105825,sell
2020-03-21,1,1,1,1,0,0,0,0,0,1,4,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00316641,-0.00316641,-0.0021770,-0.00290986,-0.00234284,sell
2020-03-22,0,1,1,1,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00500475, 0.00206951, 0.0017442, 0.00245904, 0.00168385,buy
2020-03-23,0,2,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00350307,-0.00561047, 0.0014298, 0.00173298,-0.00021589,sell
2020-03-24,0,3,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00715894, 0.00504513, 0.0060917, 0.01053650, 0.00635221,buy
2020-03-25,0,3,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00603406, 0.00559437, 0.0040476, 0.00494456, 0.00515956,buy
2020-03-26,0,3,1,0,0,0,0,0,0,1,1,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00663560, 0.00550330, 0.0045880, 0.00550330, 0.00573461,buy
2020-03-27,0,3,0,0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00139962,-0.00551834,-0.0047885,-0.00551834,-0.00065548,sell
2020-03-28,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00056528,-0.00546302,-0.0053923,-0.00237326,-0.00025724,sell
2020-03-29,0,4,0,0,0,0,0,0,0,1,1,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.00075750,-0.00233090,-0.0017741,-0.00216805, 0.00155491,buy
2020-03-30,0,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.00044875,-0.00442899,-0.0023837,-0.00282302, 0.00195960,sell
2020-03-31,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-0.00631419,-0.00589834, 0.0027046, 0.00348451, 0.00236556,buy
2020-04-01,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0, 0.00109051,-0.00294733, 0.0000634,-0.00016122, 0.00191804,buy
2020-04-02,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-0.00027454,-0.00574552,-0.0060875,-0.00706461,-0.00297953,sell
2020-04-03,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.00016040,-0.00387495,-0.0055571,-0.00610535,-0.00289835,sell
