Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-17,0,2,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,1.52,2.47,0,2.65,0.35,0,0,2.42,2.42,0,0,0,0,0,1.43,0,-0.00036981, 0.002059903, 0.00190651, 0.001908079, 0.00220014,buy
2020-03-18,2,0,0,0,0,3,2,3,0,0,0,0,0,0,0.23,0.25,0,2.72,0,2.44,1.64,2.49,2.84,2.95,0,0,0,0,0,0,0,1.38,0, 0.00072494,-0.001721941,-0.00127006,-0.000030785,-0.00143304,sell
2020-03-19,0,0,0,0,0,3,2,3,2,0,0.3,0,0,0,0.29,0.46,0,0,2.97,0,2.87,2.6,0,1.92,2.92,0,0.26,0,0,0,0,1.33,0, 0.00135170, 0.000814008, 0.00063141,-0.000743025,-0.00024995,sell
2020-03-20,1,0,0,0,0,5,3,2,2,0,0.59,0,0,0,0.33,0.92,0,2.97,2.67,2.84,0,2.6,0.81,2.95,0,3,0.47,0,0,0.46,0,1.3,0,-0.00333365,-0.001972424,-0.00341518,-0.003415182,-0.00208018,sell
2020-03-21,1,0,0,0,0,6,2,3,1,0,1.21,0,0,0,0.37,1.9,0,0,2.84,1.85,2.6,0,2.89,2.47,2.82,0,0.85,0.36,0,1.1,0,1.27,0,-0.00004274, 0.000138482, 0.00080628,-0.001381985, 0.00021883,sell
2020-03-22,2,0,0,0,0,4,5,4,1,0,2.6,0,0,0,0.4,2.97,0,0.35,1.82,2.7,0.75,0.6,2.97,0,1.47,0.7,1.5,0.83,0,2.58,0,1.25,0,-0.00005693, 0.000888482, 0.00065483, 0.000803867, 0.00198811,buy
2020-03-23,1,0,0,0,0,3,3,5,1,0,2.97,0,0,0,0.41,2.1,0,3,0,2.82,0,2.58,2.62,0,2.79,2.56,2.67,1.92,0,2.97,0,1.24,0, 0.00068855, 0.000666696, 0.00049600,-0.000098490, 0.00028161,buy
2020-03-24,2,0,0,0,0,4,5,2,1,0,1.48,0,0,0.27,0.41,0.92,0,2.72,2.6,0,2.51,0,0,2.47,2.53,2.62,2.97,2.97,0,1.43,0,1.24,0, 0.00295513, 0.001023630, 0.00102546,-0.000990215, 0.00102546,buy
2020-03-25,0,0,0,0,0,4,4,3,2,0,0.64,0,0,0.68,0.4,0.39,0,2.42,0,0,2.24,2.42,0.5,0,0,2.72,1.87,1.97,0,0.61,0,1.24,0,-0.00218928,-0.001184608,-0.00158632,-0.002494764,-0.00148375,sell
2020-03-26,1,1,0,0,0,5,5,2,3,0,0.26,0,0,1.77,0.38,0,0,0.29,1.5,2.67,2.67,2.82,2.95,0.47,2.42,0.81,1.06,0.86,0,0.26,0.48,1.25,0, 0.00100189, 0.000284987, 0.00053477, 0.000480196, 0.00052593,buy
2020-03-27,1,1,0,0,0,3,5,2,1,0,0,0.27,0,2.95,0.34,0,0,0,2.51,0,2.92,1.48,0,2.53,2.38,0,0.6,0.38,0,0,1.13,1.27,0,-0.00274879,-0.002745932,-0.00303572,-0.002459811, 0.00234064,sell
2020-03-28,1,3,0,0,0,1,5,1,2,0,0,0.42,0,1.79,0.3,0,0,2.56,2.74,2.92,0,2.97,2.6,2.65,0,2.6,0.35,0,0,0,2.62,1.31,0,-0.00378578, 0.003781676,-0.00503977, 0.000873780, 0.00061054,sell
2020-03-29,0,2,1,0,0,2,3,2,1,0,0,0.66,0,0.63,0.25,0,0,0,2.56,2.03,0.59,0,2.92,2.47,2.44,0,0,0,0,0,3,1.36,0,-0.00022897, 0.000302005, 0.00048604, 0.000271318, 0.00032318,buy
2020-03-30,0,2,2,1,0,0,4,1,2,0,0,1.09,0,0.22,0,0,0,2.89,0,2.67,2.95,2.77,1.51,0.7,2.79,0,0,0,0,0,1.44,1.42,0, 0.00187692,-0.000199089, 0.00173716, 0.000048933, 0.00134420,buy
2020-03-31,0,2,1,2,0,1,2,1,1,0,0,1.82,0,0,0,0,0,1.49,2.4,2.56,0,0,2.89,0,2.47,2.6,0,0,0,0,0.63,1.48,0, 0.00298966, 0.002235150, 0.00207824, 0.002202644, 0.00247349,buy
2020-04-01,1,3,1,0,0,0,3,1,2,0,0,3,0.26,0,0,0,0,2.79,1.46,0,2.79,2.51,0,2.56,0.87,2.82,0,0,0,0,0.28,1.56,0,-0.00248602, 0.000160141,-0.00214090,-0.001642469,-0.00202454,sell
2020-04-02,1,2,2,1,2,0,3,1,1,0,0,2.79,0.82,0,0,0.36,0,2.7,0,2.7,2.34,2.84,2.53,0,0.28,2.77,0,0,0.23,0,0,1.68,0,-0.00020108,-0.001886995, 0.00015486,-0.000330892,-0.00033095,sell
2020-04-03,1,3,2,2,1,0,3,0,1,0,0,1.58,2.7,0,0,1.16,0,0,2.56,1.26,2.68,3.2,0,2.38,2.51,0,0,0,0.28,0,0,1.8,0,-0.00033396,-0.000402575,-0.00187344,-0.002234589,-0.00223459,sell
2020-04-04,1,2,2,4,1,0,3,0,1,0,0,0.85,2.95,0,0,2.95,0,2.74,2.56,0.31,2.97,2.58,2.79,2.91,0,2.82,0,0,0.33,0,0,1.96,0,-0.00040203,-0.000402028,-0.00291141,-0.002031500,-0.00205066,sell
2020-04-05,1,2,2,3,1,1,3,1,1,0.39,0,0.46,0.95,0.24,0,2.26,0,0,2.89,2.51,0,0.13,2.47,2.86,2.84,1.92,0,0,0.4,0,0,2.12,0, 0.00021319,-0.000260069, 0.00147420, 0.001474196, 0.00063740,buy
2020-04-06,1,3,2,2,2,2,3,1,0,1.08,0,0.24,0.27,0.88,0,0.66,0,2.53,0,2.4,2.74,2.42,2.6,2.7,2.67,0.62,0,0,0.47,0,0,2.36,0.29, 0.00347916, 0.000967603, 0.00136149, 0.002599481, 0.00223902,buy
2020-04-07,0,3,2,1,2,2,1,2,0,3,0,0,0,2.95,0,0,0,2.6,2.74,2.51,0,0,0,0.45,2.84,3.28,0,0.35,0.54,0,0,2.62,0.6,-0.00079099,-0.001147089,-0.00094036, 0.000162496,-0.00096481,sell
2020-04-08,0,2,2,3,2,2,1,2,1,2.89,0,0,0,2.6,0,0,0,2.58,0,0,2.84,2.96,2.56,2.4,0.09,2.94,0,0.7,0.61,0,0,2.97,1.2,-0.00018707,-0.000432159,-0.00177218, 0.002390847,-0.00190688,sell
2020-04-09,0,2,2,2,1,2,1,2,1,1,0,0,0,0.68,0,0,0,0,2.82,2.51,2.56,2.55,0,0,2.77,2.65,0,1.41,0.7,0,0,3,2.4,-0.00104525,-0.001466504,-0.00157866,-0.000415024,-0.00144004,sell
2020-04-10,0,3,1,1,0,2,1,2,1,0.34,0,0,0,0,0,0,0,2.67,2.56,0,2.44,2.34,2.6,2.36,0,0,0,2.77,0.78,0,0,2.62,2.95, 0.00162778, 0.000951357,-0.00087961, 0.000333723, 0.00024096,buy
2020-04-11,0,3,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2.77,2.92,0.36,0,2.67,2.87,2.79,2.4,0,2.97,0.86,0,0.22,2.3,1.82, 0.00088121, 0.001505586, 0.00118560, 0.000605094, 0.00093169,buy
2020-04-12,1,2,2,0,0,3,2,2,1,0,0.12,0,0,0,0,0.21,0,3,0,2.72,0,2.84,2.79,2.7,2.79,0,0,1.61,0.95,0,0.46,1.97,0.93,-0.00106264,-0.001139337,-0.00012151,-0.001149737,-0.00081543,sell
2020-04-13,1,2,1,1,0,3,2,1,2,0,0.5,0,0,0,0,0.85,0,2.6,2.6,2.42,3,0,0,0,2.47,2.77,0,0.83,1.02,0,0.91,1.67,0.49,-0.00047829,-0.000312486, 0.00017205,-0.000755572,-0.00023148,sell
2020-04-14,2,1,2,0,0,3,2,2,1,0,2.08,0,0,0,0,2.97,0,1.63,0,0,0,2.77,2.97,2.92,0,2.74,0,0.44,1.09,0,1.79,1.39,0.25,-0.00211330,-0.002174451,-0.00019343,-0.002400959,-0.00065476,sell
2020-04-15,3,2,2,0,0,2,2,4,2,0,3,0,0,0,0,2.38,0.38,2.4,2.6,0.17,2.65,2.72,1.19,1.9,2.79,1.16,0,0.23,1.15,0,2.97,1.16,0, 0.00219979, 0.002370769, 0.00074499,-0.000606923, 0.00160899,buy
2020-04-16,2,2,1,0,0,2,2,4,1,0,0.94,0.37,0,0,0,0.55,0.92,0,1.38,2.65,1.77,2.72,0,0,0.33,2.44,0,0,1.19,0,2.51,0.94,0,-0.00027141, 0.002836077, 0.00165148, 0.003684268, 0.00316098,buy
2020-04-17,2,1,1,0,0,2,4,3,0,0.55,0.21,0.94,0,0,0,0,2.32,2.65,2.84,0,2.89,1.34,2.44,2.53,0,0,0,0,1.22,0,1.31,0.76,0,-0.00232339,-0.002483146,-0.00231778,-0.002349756,-0.00234976,sell
2020-04-18,0,1,1,0,0,3,4,3,1,2.01,0,2.44,0,0,0,0,2.97,0,2.97,2.87,2.6,0,2.44,2.56,2.72,2.95,0,0,1.23,0,0.7,0.6,0, 0.00438072, 0.002343482, 0.00306980, 0.004364171, 0.00248676,buy
2020-04-19,1,1,1,0,0,3,5,3,1,2.97,0,2.97,0,0,0,0,1.43,0.25,0,1.12,0.77,2.44,2.79,2.34,2.77,0.37,0,0,1.23,0,0.37,0.47,0, 0.00187797, 0.000102559, 0.00008117, 0.000081173, 0.00187797,buy
2020-04-20,1,1,0,0,0,3,3,3,0,1.12,0,1.31,0,0,0,0,0.53,2.72,2.89,2.6,0,0,0.75,2.49,2.62,0,0,0,1.21,0,0,0.36,0,-0.00038774,-0.000251350,-0.00068228,-0.000602161,-0.00038774,sell
2020-04-21,2,1,0,0,0,3,3,3,0,0.29,0,0.48,0.86,0,0,0,0,2.92,0.78,2.53,2.89,2.53,0,0,0.46,2.65,0,0,1.18,0,0,0.28,0, 0.00310101,-0.000464270, 0.00052272, 0.002344695, 0.00284228,buy
2020-04-22,2,1,0,0,0,2,1,1,1,0,0,0,2.97,0,0,0,0,2.97,0,0,0.7,2.28,2.42,0.74,0,2.72,0,0,1.13,0,0,0,0, 0.00305853, 0.001949463, 0.00204640, 0.001753598, 0.00162657,buy
2020-04-23,2,1,0,0,0,3,2,1,1,0,0,0,1.87,0.29,0,0,0,0.34,2.58,0,0,2.56,0,2.53,2.42,0.99,0,0,1.07,0,0,0,0, 0.00024335, 0.002033688, 0.00229116, 0.000218258,-0.00046766,buy
2020-04-24,0,2,0,0,0,3,1,1,2,0,0,0,0.35,1.61,0,0,0,0,2.6,2.44,2.49,2.56,2.44,0,0,2.82,0,0,0.98,0,0,0,0,-0.00211685,-0.001825683,-0.00173388,-0.000466916,-0.00194990,sell
2020-04-25,0,2,1,0,0,3,0,1,2,0,0,0,0,2.89,0,0,0,2.74,2.56,0,0.55,0,1.45,2.79,2.72,0,0,0,0.89,0,0,0,0, 0.00168852, 0.000914178, 0.00148151, 0.000444185, 0.00021458,buy
2020-04-26,1,2,1,0,0,2,3,2,3,0.28,0,0,0,0.9,0,0,0,0,0.9,2.89,2.58,2.42,2.87,1,1.5,2.56,0,0,0.79,0.22,0,0,0,-0.00015645, 0.000097687, 0.00013366, 0.000298329,-0.00016441,buy
2020-04-27,1,3,1,1,0,0,3,2,2,1.3,0,0,0,0,0,0,0.34,2.58,0,1.21,3,1.52,2.87,2.72,2.42,0.12,0,0,0.69,0.34,0,0,0, 0.00243673, 0.002598325, 0.00219842, 0.002129160, 0.00243673,buy
2020-04-28,0,2,2,0,0,1,2,3,2,2.97,0,0,0.23,0,0,0,1.34,1.93,2.72,2.7,0,0,0,2.56,2.82,0.33,0,0,0.59,0.52,0,0,0,-0.00353190,-0.003523787,-0.00401936,-0.003565717,-0.00013413,sell
2020-04-29,1,2,1,2,1,2,2,1,1,1.36,0.21,0,1.44,0,0,0.34,2.92,2.66,0,2.67,0,2.72,2.97,0,0,2.67,0,0,0.49,0.77,0,0,0,-0.00091483,-0.002567318,-0.00285361,-0.001852684,-0.00157188,sell
2020-04-30,1,2,1,1,0,1,4,1,4,0.28,1.29,0,2.89,0,0,2.1,1.5,2.47,2.53,0,2.72,2.42,0,2.53,2.53,2.97,0,0,0.4,1.11,0,0,0.26,-0.00193389,-0.001676898,-0.00280454,-0.000076262, 0.00021167,sell
2020-05-01,2,1,1,2,1,1,3,1,2,0,2.97,0,0.92,0,0.14,2.92,0.34,0,2.53,2.89,0,2.77,2.95,0.62,0,2.62,0,0,0.32,1.56,0,0,0.35,-0.00205065, 0.003069908, 0.00327628,-0.001017893, 0.00268497,buy
2020-05-02,2,4,1,2,1,1,1,0,1,0,1.04,0,0,0,0.39,0.64,0,2.62,2.67,0,2.26,0,3.13,0.29,2.53,0,0,0,0.25,2.14,0,0,0.47, 0.00236537,-0.000620940, 0.00212648,-0.001686583,-0.00070502,sell
2020-05-03,2,3,3,1,1,0,1,0,2,0,0,0,0,0,1.11,0.1,0,0,0,2.7,2.76,2.44,4.21,2.53,2.7,2.84,0,0,0,2.82,0,0,0.6, 0.00048304, 0.000636665, 0.00029450, 0.000378875, 0.00080001,buy
2020-05-04,1,1,3,3,1,0,1,0,1,0,0,0,0,0,2.95,0,0,2.92,2.42,3.3,2.44,0,1.76,2.89,2.34,0,0,0,0,3,0,0,0.76, 0.00327187, 0.002369113, 0.00285549, 0.003275288, 0.00376154,buy
2020-05-05,1,2,2,3,1,0,1,0,2,0,0,0,0,0,2.72,0,0,2.3,0.23,3.81,2.44,2.56,2.87,2.51,0,2.44,0,0,0,2.42,0,0,0.93, 0.00384825, 0.000693184, 0.00091345, 0.000948532, 0.00419731,buy
2020-05-06,1,2,2,1,1,1,1,1,2,0,0,0,1.18,0,0.93,0,0.62,2.65,2.49,1.97,0,2.4,1.79,0,2.3,2.51,0,0,0,1.92,0,0,1.11,-0.00171627,-0.001173838,-0.00081366,-0.000793624,-0.00229456,sell
2020-05-07,1,1,1,2,3,1,2,2,2,0,0.98,0,2.92,0,0.32,0,2.92,0,2.54,0.79,2.38,2.51,2.92,2.62,0.14,2.89,0,0,0,1.58,0,0,1.27, 0.00033035,-0.000535308, 0.00010037, 0.000806255,-0.00072172,buy
2020-05-08,1,2,1,1,1,2,3,2,3,0,2.95,0,1.04,0.95,0.11,0,2.36,3,3.17,2.38,0.09,0,3.93,0,2.62,0,0,0,0,1.32,0,0.28,1.43,-0.00031331,-0.000187432, 0.00132988,-0.001212475,-0.00018743,sell
2020-05-09,0,2,1,3,1,3,3,0,3,0,1.29,0.51,0,2.92,0,0,0.4,0,0.36,0,0.5,2.67,3.58,2.44,2.56,2.67,0,0,0,1.16,0,0.57,1.55,-0.00108632,-0.000892533,-0.00099809,-0.000167069,-0.00038499,sell
2020-05-10,0,2,2,1,1,2,1,2,3,0,0,1.89,0,1.26,0,0,0,2.72,2.38,2.74,2.92,0,2.87,2.49,3,0.25,0,0,0,1.04,0,1.22,1.62,-0.00001305,-0.000304743,-0.00022097, 0.003155406, 0.00261159,buy
2020-05-11,1,2,2,1,0,1,3,1,3,0,0,2.95,0,0,0,0,0,2.82,2.3,2.95,2.67,2.89,0.09,1.96,1.52,1.44,0,0,0,0.96,0,2.7,1.65,-0.00187214, 0.000563985,-0.00195807,-0.003368735,-0.00241487,sell
2020-05-12,1,2,1,1,0,3,3,1,2,0,0,1.24,0,0,0,0,0,1.69,0,2.89,2.87,1.92,2.67,2.51,0,2.58,0,0,0,0.92,0,3,1.65, 0.00254570, 0.002193819, 0.00227788, 0.000547856, 0.00102388,buy
2020-05-13,0,1,1,0,0,2,2,1,4,1.02,0,0.35,0,0,0,0,0,2.4,2.62,0,0.43,3,0,0,2.79,2.38,0,0,0,0.94,0,1.39,1.61,-0.00083131,-0.000778778,-0.00077878,-0.000722342,-0.00053504,sell
2020-05-14,1,1,0,0,0,4,2,1,3,3,0.63,0,0,0,0,0.92,0,0,2.67,0.34,0,2.77,2.53,2.95,0,2.58,0,0,0,1,0,0.59,1.51, 0.00138401, 0.001561225, 0.00217496, 0.001413315, 0.00145616,buy
2020-05-15,2,0,1,0,0,3,2,2,3,1.65,2.92,0,0,0.74,0,2.92,0,2.95,2.42,2.87,2.95,0,2.87,0,2.6,0,0,0,0,1.1,0,0.24,1.38,-0.00208918,-0.002584436,-0.00243005,-0.002620020,-0.00258799,sell
2020-05-16,1,0,1,0,0,1,3,2,4,0.34,2.32,0,0,2.97,0,1.61,0,0,0,0,0.22,2.49,1.28,0,2.95,2.49,0,0,0,1.25,0,0,1.21, 0.00322122, 0.003124741, 0.00337031, 0.001152310, 0.00210914,buy
2020-05-17,2,0,1,0,0,3,2,3,2,0,0.41,0,0,1.92,0,0.29,0,0.61,0.13,2.97,0,0.27,2.7,2.74,1.89,0.65,0,0,0,1.48,0,0,1.04,-0.00117497,-0.002234520,-0.00052482,-0.002189239, 0.00058755,sell
2020-05-18,1,0,1,0,0,3,3,1,1,0,0,0,0,0.34,0,0,0,2.62,2.7,0.92,2.7,0,0,2.72,2.47,0,0,0,0,1.8,0,0,0.85, 0.00060399, 0.000489182, 0.00043036, 0.000788941, 0.00069964,buy
2020-05-19,0,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,2.53,0,2.74,0.56,2.6,2.79,1.24,0,2.65,0,0,0,2.3,0,0,0.67,-0.00369759,-0.001782845,-0.00083339,-0.004372581,-0.00310801,sell
2020-05-20,2,0,0,0,0,2,4,2,2,0,0,0,0.23,0,0,0,0.23,2.65,2.77,2.82,2.97,2.4,0,2.79,2.84,2.67,0,0,0,3,0,0,0.51, 0.00040806, 0.000378982, 0.00029893, 0.001250967,-0.00004408,buy
2020-05-21,2,1,0,0,0,3,2,1,2,0,0,0,1.06,0,0,0,1.43,0,1.74,0,3,2.6,0.39,0,0.22,2.7,0,0,0,2.97,0,0,0.38,-0.00019362, 0.000308903,-0.00019362,-0.000193616,-0.00053392,sell
2020-05-22,2,1,0,0,0,1,3,1,4,0,0,0,2.95,0,0,0.56,2.92,0.27,2.51,0.59,0,0.36,2.42,2.58,0,0.26,0,0,0,2.18,0,0,0.27, 0.00316016, 0.003160162, 0.00299099, 0.002906307, 0.00313357,buy
2020-05-23,3,0,1,1,0,1,1,1,4,0,0,0,1.8,0.52,0,2.32,0.93,2.56,2.95,2.67,0,0,2.53,0.2,2.58,0.39,0,0,0,1.55,0,0,0,-0.00173018,-0.002136705,-0.00144234,-0.001246910,-0.00160402,sell
2020-05-24,3,0,0,2,0,0,2,0,3,0,0,0,0.42,2.2,0,2.92,0.15,0,0,0,2.82,2.44,2.58,0,2.7,2.65,0,0,0,1.08,0,0,0, 0.00162097, 0.001510456, 0.00136662, 0.001696998,-0.00050795,buy
2020-05-25,0,2,0,1,0,1,1,1,2,0,0,0,0,2.92,0,0.94,0,2.58,2.87,2.95,0,0,0,2.67,2.44,0,0,0,0,0.71,0,0,0, 0.00103645, 0.000425229, 0.00135392, 0.001353916, 0.00107169,buy
2020-05-26,0,1,2,1,1,2,2,0,1,0,0,0,0,0.98,0,0.25,0,2.42,0,2.84,0.71,2.6,2.92,2.67,0,2.34,0,0,0,0.47,0,0,0,-0.00199904,-0.003190974,-0.00309555,-0.001891438,-0.00196917,sell
2020-05-27,0,1,3,3,1,1,1,1,2,0,0,0,0,0.26,0,0,0,3.16,3,1.88,2.6,2.92,0.71,2.95,2.42,2.7,0,0,0,0.3,0,0,0, 0.00048712, 0.001414580, 0.00117732, 0.001579826, 0.00053028,buy
2020-05-28,0,1,1,4,0,0,1,2,1,0,0,0,0,0,0,0,0,1.11,2.46,2.49,2.49,2.47,0.5,0.3,0.89,2.32,0,0,0,0,0,0,0,-0.00047396,-0.000348369,-0.00045881,-0.000111091,-0.00045881,sell
2020-05-29,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0.36,2.88,0,2.42,0.32,2.36,0.34,0.56,0,0,0,0,0,0,0,0, 0.00039516, 0.000648059,-0.00006089, 0.000539288,-0.00014156,buy
2020-05-30,0,1,2,1,3,0,0,0,2,0,0,0,0,0,0,0,0,2.77,2.44,2.42,0,2.67,2.44,2.36,2.89,2.53,0,0,0,0,0,0,0,-0.00014832,-0.001225784, 0.00005711, 0.000855915,-0.00113417,sell
2020-05-31,0,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0.11,0,2.65,1.99,2.65,0,2.67,0,0,0,0.28,0,0,0,0,-0.00027069, 0.000387141, 0.00050685, 0.000447894,-0.00054709,buy
2020-06-01,1,2,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,2.65,2.77,2.65,0.78,0.97,0,2.38,2.79,2.49,0,0,0.88,0,0,0.24,0,-0.00024862,-0.000611012,-0.00052763,-0.000299987,-0.00061008,sell
2020-06-02,1,1,5,1,0,0,0,1,3,0,0.33,0,0,0,0,0.37,0,2.7,0,2.92,0.47,3.57,2.47,2.77,0,2.89,0,0,2.77,0,0,0.99,0, 0.00409802, 0.004452969, 0.00467495, 0.004700526, 0.00402078,buy
2020-06-03,1,5,1,3,1,0,0,1,2,0.32,0.8,0,0,0,0,0.89,0,2.95,2.28,2.6,2.56,3.01,0,2.84,2.58,2.3,0,0,2.95,0,0,2.95,0,-0.00208663,-0.002353077,-0.00210201,-0.002776646,-0.00281422,sell
2020-06-04,1,2,2,0,0,0,0,2,3,0.65,1.85,0,0,0,0,2.03,0,0,2.79,0,2.87,2.65,2.36,0,0,0,0.25,0,0.98,0,0,2.08,0, 0.00171688,-0.000234458, 0.00001571,-0.000008145, 0.00070988,buy
2020-06-05,1,2,1,2,2,1,1,1,5,1.27,2.97,0,0,0,0,3,0.21,2.92,3,2.62,2.49,0,2.62,2.7,2.77,2.95,0.5,0,0.31,0,0.3,0.5,0, 0.00003573,-0.000870582, 0.00133909, 0.000307567, 0.00047449,buy
2020-06-06,1,1,2,0,1,3,0,2,4,2.34,2.16,0,0,0,0,2.01,0.77,0,0,0.35,0,2.74,2.32,0.28,2.72,0,0.99,0.28,0,0,0.5,0.12,0.26, 0.00079252, 0.000792522, 0.00066674, 0.000336542, 0.00025555,buy
2020-06-07,0,2,1,2,1,2,0,4,3,2.97,1.05,0,0,0,0,0.99,2.65,2.82,2.67,0.68,2.84,0,0,0.5,2.79,2.72,1.94,0.49,0,0,0.85,0,0.47, 0.00017000, 0.000290359, 0.00016079, 0.002755085, 0.00029226,buy
2020-06-08,1,1,2,1,0,2,1,4,2,2.16,0.54,0,0,0,0,0.51,2.92,2.87,0,2.84,0,2.42,2.97,2.79,0,2.72,3,0.85,0,0,1.42,0,0.82,-0.00068584,-0.000034351,-0.00218345,-0.002183449, 0.00080342,sell
2020-06-09,0,2,2,1,0,3,2,3,3,1.31,0.29,0,0,0,0,0.29,1.02,2.79,2.38,2.58,2.34,2.7,0,2.79,2.38,2.65,2.34,1.42,0,0,2.3,0,1.42, 0.00346691, 0.001790613, 0.00179061, 0.001790613,-0.00011864,buy
2020-06-10,0,3,1,1,0,6,1,1,1,0.84,0,0,0,0,0,0,0.35,0.68,2.97,2.67,2.44,2.97,2.89,2.51,0,0.29,1.25,2.36,0,0,2.97,0,2.38, 0.00118539, 0.000587205, 0.00121896, 0.001894895, 0.00063653,buy
2020-06-11,0,1,2,0,0,3,2,2,2,0.57,0,0,0,0,0,0,0,0,1.61,0,2.42,0,2.11,0,0.42,0.55,0.68,3,0,0,2.42,0,3, 0.00151583, 0.002010769, 0.00166583, 0.001516992, 0.00033455,buy
2020-06-12,3,2,1,0,0,2,1,2,2,0.41,0,0,0,0,0,0,0,2.58,2.67,0.77,2.87,0.54,2.82,0,2.58,2.44,0.38,2.3,0,0,1.55,0,2.24,-0.00033088,-0.000452913,-0.00017584, 0.000491971,-0.00065378,sell
2020-06-13,2,1,1,0,0,1,1,2,2,0.31,0,0,0,0,0,0,0,0,0,2.74,0,2.79,2.92,2.56,2.62,0,0.22,1.47,0,0,1.03,0,1.39,-0.00327616,-0.002310753,-0.00239489,-0.002394887,-0.00231075,sell
2020-06-14,1,1,1,0,0,3,0,2,1,0.26,0,0,0,0,0,0,0,2.82,2.47,0,0.78,0,0,0,2.56,2.49,0,0.97,0,0,0.7,0,0.9, 0.00316378, 0.002481939, 0.00307171, 0.002949874, 0.00277614,buy
2020-06-15,0,1,1,0,0,4,2,2,2,0.22,0,0,0,0,0,0,0,1.15,0,2.84,2.87,2.58,2.56,1.85,0,2.65,0,0.65,0,0,0.49,0,0.59,-0.00033350, 0.001317195, 0.00006173,-0.001216962,-0.00068012,sell
2020-06-16,1,1,1,0,0,4,3,2,1,0.21,0,0,0,0,0,0,0,2.67,0.33,1.12,0,2.42,1.46,2.77,0.29,2.97,0,0.45,0,0,0.36,0,0.41,-0.00251660,-0.000076423,-0.00239374,-0.003365605,-0.00157529,sell
2020-06-17,1,1,1,0,0,3,3,4,0,0.21,0,0,0,0,0,0,0,2.92,2.97,2.95,2.95,1.42,0,2.82,2.67,1.92,0,0.33,0,0,0.27,0,0.29, 0.00024548,-0.000567654, 0.00149355, 0.000491334,-0.00000390,buy
2020-06-18,0,2,1,0,0,2,2,3,0,0.24,0,0,0,0,0,0,0,0,2.6,2.65,2.4,2.62,2.97,2.87,0,0,0,0.24,0,0,0.21,0,0.21, 0.00055376, 0.000679966, 0.00135944, 0.001937872, 0.00072041,buy
2020-06-19,1,1,1,0,0,2,1,1,1,0.28,0,0,0,0,0,0,0,2.87,2.74,0,1.69,0,2.92,0,2.72,2.56,0,0,0,0,0,0,0, 0.00329429, 0.002633619, 0.00253092, 0.001943882, 0.00366231,buy
2020-06-20,1,1,0,1,0,1,1,0,3,0.35,0,0,0,0,0,0,0,0.49,0,2.74,2.79,2.84,2.44,0.1,2.65,0,0,0,0,0,0,0,0, 0.00227625, 0.002528458, 0.00208307, 0.002146206, 0.00252846,buy
2020-06-21,1,2,0,1,0,1,1,1,2,0.47,0,0,0,0,0,0,0,0.21,2.82,1.11,0,0,0.34,2.62,2.65,2.51,0,0,0,0,0,0,0, 0.00013881,-0.000059095, 0.00052247,-0.000355936, 0.00035421,buy
2020-06-22,1,3,0,0,1,0,1,1,1,0.66,0,0,0,0,0,0,0,2.38,1.96,0,2.97,2.51,0.58,0,2.44,2.38,0,0,0,0,0,0,0,-0.00147600,-0.001493929,-0.00302530,-0.002673463,-0.00142824,sell
2020-06-23,0,3,2,0,1,2,1,1,0,0.98,0,0,0,0,0,0,0,2.58,0,2.56,0,3.32,2.56,2.56,0,3.18,0,0,0,0,0,0.33,0,-0.00149100,-0.002808995,-0.00292100,-0.001316067,-0.00149100,sell
2020-06-24,0,2,2,2,0,2,1,1,1,1.52,0,0,0,0,0,0,0,2.44,2.97,2.77,2.77,2.81,0,2.6,2.4,1.15,0,0,0,0,0,0.81,0, 0.00054309, 0.000543095, 0.00311410, 0.004197737,-0.00020849,buy
2020-06-25,0,1,1,3,0,1,2,1,1,2.47,0,0,0,0,0,0,0,0,2.62,2.38,2.4,2.42,2.87,1.88,0,0.55,0,0,0,0,0,1.87,0, 0.00256798, 0.002920381, 0.00177731, 0.002294633, 0.00360938,buy
2020-06-26,0,2,1,1,2,1,0,3,2,2.97,0.24,0,0,0,0,0.34,0,2.38,2.82,0,2.56,0.13,2.84,2.42,2.62,2.58,0,0,0,0,0,2.97,0,-0.00059947, 0.001520309, 0.00054913, 0.000169945, 0.00037127,buy
2020-06-27,0,2,1,0,2,1,0,1,1,2.14,0.4,0,0,0,0,0.57,0,0,0,2.97,0,2.92,2.44,0,2.47,0,0,0,0,0,0,2.04,0, 0.00052530, 0.000199261, 0.00042551,-0.001058497, 0.00027614,buy
