Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a30,none,-0.166938,-0.80968,-0.26870,-0.53109,-0.387584,sell
2021-03-04,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a45,a30,none, 0.068112, 0.16012, 0.04254, 0.04000, 0.069233,sell
2021-03-05,none,none,none,none,none,a180,none,none,a60,a90,a90,none,none,a45,a30,none,-0.122899,-0.11750, 0.10385,-0.29397,-0.241966,sell
2021-03-06,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,a30,none, 0.368370,-0.22565, 0.16498, 0.03185, 0.211062,buy
2021-03-07,a30,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,none,none,-0.019191, 0.04885, 0.04678, 0.08402, 0.146928,sell
2021-03-08,a30,none,none,none,none,none,a60,a0,none,a60,a60,none,none,a45,none,none, 0.015442, 0.04396, 0.02464, 0.21477, 0.059016,buy
2021-03-09,a30,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,-0.031476, 0.55658, 0.42703, 0.50105, 0.590976,buy
2021-03-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.456491, 0.07394, 0.05330,-0.78793, 0.076410,sell
2021-03-11,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.071772, 0.07447, 0.06868, 0.06868, 0.266104,buy
2021-03-12,none,a30,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none, 0.071772, 0.10377, 0.11063, 0.11063, 0.266104,buy
2021-03-13,none,a30,none,none,none,none,a0,a60,none,a0,a0,none,a0,none,none,none, 0.107696, 0.20720, 0.19566, 0.20720, 0.246455,buy
2021-03-14,none,a30,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,-0.429732,-0.56119,-0.39170,-0.57030,-0.122878,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,-0.050216,-0.40859,-0.37119,-0.00942,-0.345077,sell
2021-03-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.040914,-0.44693,-0.42924,-0.06664,-0.319662,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a45,none, 0.184689,-0.26562,-0.33388, 0.09481,-0.338192,buy
2021-03-18,none,none,none,none,none,none,a60,a120,none,a60,a60,none,none,a60,a45,a0, 0.258161, 0.02606, 0.00439, 0.29928, 0.043572,buy
2021-03-19,none,none,none,none,none,a0,none,none,a120,a60,none,none,none,a60,a45,a0, 0.104881,-0.17375,-0.11222, 0.05200,-0.156613,sell
2021-03-20,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a0, 0.062906,-0.15770,-0.21238,-0.03966,-0.110261,sell
2021-03-21,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a0,-0.020246, 0.00716,-0.12840,-0.15379,-0.153795,sell
2021-03-22,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.727156, 0.56214, 0.72716, 0.16605, 0.699650,buy
2021-03-23,none,a45,a30,none,none,none,a120,a180,none,none,none,none,none,none,none,a0, 0.237469, 0.63746, 0.57414, 0.62822, 0.521561,buy
2021-03-24,none,a45,a30,none,none,a60,none,none,a180,a120,a120,none,none,none,none,a0, 0.818621, 0.81327, 0.77316, 0.75173, 0.347221,buy
2021-03-25,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,-0.294386,-0.50166,-0.51415,-0.49479,-0.535043,sell
2021-03-26,none,none,none,none,none,a90,none,a150,a150,a150,a150,none,none,none,none,a0, 0.087853, 0.15287, 0.09461, 0.10986, 0.111458,sell
2021-03-27,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,none,a0, 0.275672,-0.04477,-0.10576, 0.28599,-0.044769,buy
2021-03-28,a0,none,none,none,none,none,none,a120,a120,a180,a180,none,none,none,a60,a0, 0.025137, 0.07645, 0.32175, 0.43059, 0.258264,buy
2021-03-29,a0,none,none,none,none,a120,a150,a90,a120,none,none,none,none,none,a60,a0,-0.024419, 0.49943, 0.40892, 0.18759,-0.389332,buy
2021-03-30,a0,none,none,none,none,none,none,a90,a90,a150,a150,none,none,none,a60,a0,-0.538660,-0.63654,-0.67434,-0.33531,-0.627061,sell
2021-03-31,a0,none,a45,none,none,a150,a120,a60,a90,a150,a150,none,none,none,a60,a0,-0.057718,-0.12880,-0.10853,-0.52704,-0.108530,sell
2021-04-01,none,a60,a45,none,none,none,none,a60,a60,none,none,none,none,none,a60,a0,-0.361527, 0.27878,-0.17350,-0.35545, 0.341404,sell
2021-04-02,none,a60,a45,none,none,a180,a90,none,a60,a120,a120,none,none,none,none,a0, 0.145416, 0.18969, 0.24935, 0.07018, 0.048857,buy
2021-04-03,none,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a0,-0.265497,-0.04672,-0.12720,-0.00769, 0.019961,sell
2021-04-04,none,none,none,none,none,a150,a60,none,none,a90,a90,a60,none,none,none,none, 0.060045, 0.06710, 0.09285, 0.16275, 0.080798,buy
2021-04-05,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,-0.071153,-0.16103,-0.13415,-0.02505,-0.033503,sell
2021-04-06,none,none,none,none,none,a120,none,none,a0,a60,a60,a60,a30,none,none,none, 0.648371, 0.29074, 0.29074, 0.27083, 0.318021,buy
2021-04-07,none,none,none,none,none,a120,none,none,none,a60,a60,a60,a30,none,none,none, 0.648371, 0.07787, 0.02442, 0.29186, 0.118563,buy
2021-04-08,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.033367, 0.04306,-0.11312, 0.14457,-0.022144,buy
2021-04-09,none,none,a60,none,none,a90,a0,a60,none,none,none,a60,a30,none,none,none,-0.359404,-0.39303,-0.53206,-0.49345,-0.490121,sell
2021-04-10,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,none,none,-0.189887,-0.09100,-0.02079, 0.15163,-0.039895,sell
2021-04-11,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,none,none, 0.290068, 0.27476, 0.13733, 0.10474, 0.277249,buy
2021-04-12,none,none,none,none,none,a60,none,a90,none,a0,a0,none,none,a90,none,none, 0.154898, 0.13174, 0.36501, 0.09207, 0.254368,buy
2021-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.075241, 0.15210, 0.12078, 0.17495, 0.196974,buy
2021-04-14,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.209857, 0.22839, 0.19377, 0.12101, 0.354284,buy
2021-04-15,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.029202, 0.26163, 0.17227, 0.07020, 0.336713,buy
2021-04-16,a30,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.242437,-0.21924,-0.11344,-0.16114,-0.263181,sell
2021-04-17,none,a90,none,a0,none,a0,a90,a150,none,a60,none,none,none,none,none,none,-0.357235,-0.36331,-0.18095,-0.32088,-0.361273,sell
2021-04-18,none,a90,none,a0,none,none,none,none,a150,none,a60,none,a45,none,none,none,-0.459197,-0.39554,-0.25419,-0.39554,-0.409510,sell
2021-04-19,none,none,none,a0,none,none,a120,a180,a150,none,none,none,a45,none,none,none, 0.033537, 0.33014, 0.20739, 0.24799, 0.270989,buy
2021-04-20,none,none,none,a0,none,none,none,a180,none,a90,a90,none,a45,none,none,none,-0.210046,-0.16609,-0.27149,-0.16672,-0.184491,sell
2021-04-21,a45,none,none,none,none,none,a150,none,a180,none,a90,none,a45,none,none,none,-0.377985,-0.36882,-0.34621,-0.32978,-0.353601,sell
2021-04-22,a45,none,none,none,none,a60,a150,a150,none,a120,none,none,a45,none,none,none,-0.126224,-0.12464,-0.25021,-0.12464,-0.184485,sell
2021-04-23,a45,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,a90,none, 0.259532, 0.25953, 0.66744, 0.15224, 0.143352,buy
2021-04-24,none,none,a90,none,a0,a90,a180,a120,none,a150,none,none,none,none,a90,none, 0.178593, 0.39841,-0.01424,-0.05332,-0.011638,sell
2021-04-25,none,none,a90,none,a0,none,none,none,a120,a150,a150,none,none,none,a90,none, 0.486689, 0.54605,-0.33051,-0.28182,-0.257413,sell
2021-04-26,none,none,a90,none,a0,a120,a150,a90,none,none,none,none,none,none,a90,none, 0.101491,-0.13475,-0.39444,-0.40203,-0.398723,sell
2021-04-27,none,none,none,none,a0,none,none,none,a90,a180,a180,a45,none,none,none,none,-0.282252,-0.23593,-0.16941,-0.05776,-0.053108,sell
2021-04-28,none,none,none,none,a0,a150,a120,a60,none,none,none,a45,none,none,none,none,-0.134259, 0.02294, 0.22474,-0.20962, 0.265824,buy
2021-04-29,a60,none,none,none,none,a150,none,none,a60,a150,a150,a45,none,none,none,none,-0.409913, 0.16748, 0.35062, 0.16365, 0.199619,buy
2021-04-30,a60,none,none,none,none,a180,a90,none,none,none,a150,a45,none,none,none,none,-0.118110,-0.40209,-0.21823,-0.50180,-0.118763,sell
2021-05-01,a60,a120,none,none,none,a180,none,none,none,a120,none,a45,a60,none,none,none, 0.525902, 0.53653, 0.50159, 0.56948, 0.538034,buy
2021-05-02,none,a120,none,none,none,none,a60,a0,none,none,a120,a45,a60,none,none,none, 0.834775, 0.80905, 0.80905, 0.80297, 0.847903,buy
2021-05-03,none,a120,none,none,none,a150,none,none,a0,a90,none,a45,a60,none,none,none, 0.865458, 0.81953, 0.82712, 0.83875, 0.870697,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,-0.098030,-0.38605,-0.48372,-0.40562, 0.080901,sell
2021-05-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,-0.037166,-0.42733,-0.69033,-0.41355, 0.207318,sell
2021-05-06,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none, 0.114289,-0.38086,-0.54222,-0.36141, 0.343358,sell
2021-05-07,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a120,none,none,-0.170256,-0.57618,-0.73597,-0.56648, 0.184782,sell
2021-05-08,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none, 0.337761,-0.09207,-0.43328, 0.01174, 0.298253,buy
2021-05-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.229638,-0.52707,-0.52707,-0.52716,-0.527074,sell
2021-05-10,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.073287,-0.14197,-0.19095,-0.12293,-0.140092,sell
2021-05-11,none,a135,a120,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none,-0.067515,-0.06752,-0.09863,-0.04685,-0.020855,sell
2021-05-12,none,a135,a120,none,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.042925, 0.17291, 0.12398, 0.03904, 0.157260,buy
2021-05-13,none,a135,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,-0.058761,-0.20670,-0.14987,-0.24063,-0.246178,sell
2021-05-14,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.081203, 0.21632, 0.17582, 0.13507, 0.175816,buy
2021-05-16,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none, 0.471573, 0.53732, 0.66901, 0.65914, 0.603235,buy
2021-05-17,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,a135,none,none,-0.126164,-0.14311,-0.17339,-0.27114,-0.238376,sell
2021-05-18,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a135,a120,none,-0.669559, 0.19523,-0.64084,-0.56531, 0.030479,sell
2021-05-19,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,a135,a120,none, 0.404622, 0.41893, 0.39087, 0.40631, 0.430175,buy
2021-05-20,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a135,a120,none, 0.269166, 0.08361, 0.13465, 0.04882, 0.088519,buy
2021-05-21,a90,none,none,none,none,a60,a180,a120,a150,none,a90,a30,none,none,a120,none, 0.667631, 0.24604, 0.14854, 0.22294, 0.359411,buy
2021-05-22,a90,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,-0.142312,-0.09698,-0.14318, 0.43112,-0.144197,sell
2021-05-23,a90,none,none,none,none,a90,a150,a90,a120,none,a120,a30,none,none,none,none, 0.391072, 0.03974, 0.28766, 0.52056, 0.390176,buy
2021-05-24,a90,none,none,none,none,none,none,a90,a90,a150,none,a30,none,none,none,none,-0.021558, 0.00129, 0.00200, 0.11652,-0.037389,sell
2021-05-25,a90,none,none,none,none,a120,a120,a60,a90,none,a150,a30,none,none,none,none, 0.684422, 0.69303, 0.69290, 0.66857, 0.690031,buy
2021-05-26,a90,none,none,none,none,none,none,a60,a60,a180,none,a30,a90,none,none,none,-0.141555,-0.25718,-0.05873,-0.23444,-0.274138,sell
2021-05-27,a90,none,none,none,a0,a150,a90,none,a60,none,a180,a30,a90,none,none,none, 0.342946, 0.07244, 0.47914,-0.00435, 0.162372,buy
2021-05-28,a90,a150,none,none,a0,none,none,none,none,a150,none,none,a90,none,none,none, 0.021972, 0.10894, 0.56550,-0.20961,-0.188551,sell
2021-05-29,a90,a150,none,none,a0,a180,a60,a0,none,none,a150,none,a90,a150,none,none, 0.339020,-0.14889, 0.36376,-0.16149, 0.029944,sell
2021-05-30,a90,a150,none,none,a0,none,none,a0,none,a120,a150,none,none,a150,a135,none,-0.299925,-0.19223,-0.13713,-0.15236,-0.087306,sell
2021-05-31,a90,a150,none,none,none,a150,none,none,a0,a120,none,none,none,a150,a135,none,-0.384685, 0.54218,-0.31238,-0.25664, 0.562361,buy
2021-06-01,a90,a150,none,none,none,a150,none,none,none,none,a120,none,none,a150,a135,none,-0.269412,-0.24537,-0.26782,-0.25643,-0.167596,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none, 0.119779, 0.27026, 0.13798, 0.10969, 0.145556,buy
2021-06-03,a90,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none, 0.777610, 0.77387, 0.76762, 0.72291, 0.791850,buy
2021-06-04,a90,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.358308, 0.50090, 0.53342, 0.64743, 0.497373,buy
2021-06-05,a90,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none, 0.254531,-0.42756, 0.25214, 0.27980, 0.254531,buy
2021-06-06,a90,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none, 0.568780, 0.33331, 0.62479, 0.62180, 0.595230,buy
2021-06-07,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.129973, 0.28268, 0.17570, 0.27196, 0.129973,buy
2021-06-08,a90,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none, 0.289964, 0.37695, 0.23243, 0.25688, 0.380272,buy
2021-06-09,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none, 0.119448, 0.14062, 0.22987, 0.43040, 0.150906,buy
2021-06-10,none,none,none,a0,none,none,a90,a150,a120,a0,none,none,none,none,none,none, 0.088769,-0.35235,-0.56676,-0.36227,-0.031020,sell
2021-06-11,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,-0.863159,-0.53779,-0.79051,-0.47217,-0.790506,sell
2021-06-12,none,none,none,a0,none,none,none,none,a150,none,a0,none,none,none,a150,none,-0.251250, 0.06362,-0.27061, 0.08799,-0.278581,sell
2021-06-13,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,a150,none,-0.296049,-0.27110,-0.30605,-0.21255,-0.199192,sell
2021-06-14,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a150,none,-0.584679, 0.07646,-0.47927, 0.21647,-0.537065,buy
2021-06-15,none,none,none,none,a30,none,a150,a150,none,a60,none,none,none,none,none,none, 0.469659, 0.56637, 0.57040, 0.56637, 0.517483,buy
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.246288, 0.47292, 0.47563, 0.38452, 0.475632,buy
2021-06-17,none,none,none,none,a30,none,a180,a120,a150,none,a60,none,none,none,none,none, 0.089937, 0.10311,-0.52519,-0.52756, 0.201069,buy
2021-06-18,none,none,none,none,a30,a60,a180,a120,none,a90,none,none,none,none,none,none,-0.067466, 0.00717,-0.02658,-0.43251, 0.284260,sell
2021-06-19,none,none,none,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,-0.096033,-0.18518,-0.36563,-0.08185,-0.185179,sell
2021-06-20,none,none,none,none,none,a90,a150,a90,none,a120,a90,none,a120,none,none,none, 0.185919, 0.18592,-0.21445, 0.16760, 0.004690,buy
2021-06-21,none,none,none,none,none,a90,a120,none,a90,none,none,none,a120,none,none,none,-0.351402,-0.43680,-0.53776,-0.04150,-0.332449,sell
2021-06-22,none,none,none,none,none,a120,a120,a60,none,a150,a120,none,a120,a180,none,none,-0.454981,-0.55237,-0.10388,-0.08525,-0.141454,sell
2021-06-23,none,none,none,none,none,a120,a90,none,a60,none,none,none,a120,a180,none,none,-0.223653,-0.24137,-0.13131, 0.12338,-0.131308,sell
2021-06-24,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a180,none,none, 0.085313, 0.08440, 0.05713, 0.09850, 0.086351,sell
2021-06-25,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.081964,-0.08196,-0.14663,-0.06330,-0.081964,sell
2021-06-26,none,none,none,none,none,none,a60,a0,none,a150,a180,none,none,none,none,none,-0.013300,-0.19985, 0.14326,-0.23923, 0.247503,sell
2021-06-27,none,none,none,none,a45,a180,none,none,a0,a150,none,none,none,none,none,none,-0.127122, 0.15404,-0.06745,-0.18985,-0.073406,sell
2021-06-28,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.092862, 0.34838, 0.19359, 0.09208, 0.367758,buy
2021-06-29,none,none,none,none,a45,a150,none,none,none,a120,a150,none,none,none,none,none, 0.145426, 0.17757,-0.43392, 0.13524, 0.162267,buy
2021-06-30,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none, 0.253116,-0.04267, 0.01286,-0.17350,-0.071730,sell
2021-07-01,none,none,none,none,a45,a120,none,none,a60,a90,a120,none,none,none,none,none,-0.464057,-0.51788,-0.41153,-0.04722, 0.179154,sell
2021-07-02,none,none,none,none,a45,a120,none,none,a60,a90,none,none,a135,none,none,none,-0.438350,-0.31842, 0.08553,-0.34370,-0.024311,sell
2021-07-03,none,none,none,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,-0.241358,-0.10030,-0.13112,-0.23391,-0.115658,sell
2021-07-04,a90,none,none,none,none,a90,none,none,a90,a60,a90,none,a135,none,none,none, 0.110526, 0.14668, 0.35258, 0.41610, 0.333142,buy
2021-07-05,a90,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,-0.584341,-0.14663,-0.63878,-0.11664,-0.522061,sell
2021-07-06,a90,a150,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,-0.181621, 0.02763,-0.45348,-0.09566,-0.183337,sell
2021-07-07,a90,a150,a135,none,none,a60,a90,none,a120,none,a60,none,none,none,a180,none,-0.037596, 0.11458,-0.04652, 0.14366,-0.018888,sell
2021-07-08,a90,a150,a135,none,none,none,a90,a150,none,none,none,none,none,none,a180,none,-0.109425, 0.15352,-0.05532, 0.14191,-0.181951,buy
2021-07-09,none,a150,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.030792, 0.22001, 0.01105, 0.25887, 0.093280,buy
2021-07-10,none,a150,a135,none,none,none,a120,a180,none,a0,none,a0,none,none,none,none, 0.667000, 0.64809, 0.64089, 0.67666, 0.667000,buy
2021-07-11,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a30,-0.284784,-0.26118,-0.45522,-0.16067,-0.055028,sell
2021-07-12,none,none,none,none,none,a0,a150,a150,a180,none,a0,a0,none,none,none,a30,-0.117288,-0.03474,-0.05089, 0.06827,-0.058918,sell
2021-07-13,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30, 0.057616, 0.18136, 0.14857, 0.35552, 0.152470,buy
2021-07-14,none,none,none,none,a45,none,a180,none,a150,a60,none,a0,a150,none,none,a30, 0.409202, 0.22561, 0.27169, 0.40034, 0.307925,buy
2021-07-15,none,none,none,none,a45,none,a180,a120,none,a60,none,a0,a150,none,none,a30, 0.367601, 0.55481, 0.47031, 0.53238, 0.517908,buy
2021-07-16,none,none,none,none,a45,none,none,none,a120,none,none,a0,a150,a150,none,a30,-0.463083,-0.72779,-0.27017,-0.61076,-0.619022,sell
2021-07-17,none,none,a150,none,a45,a60,a150,a90,none,a90,a60,a0,a150,a150,none,a30,-0.047029,-0.13819, 0.23698,-0.04192,-0.055229,sell
2021-07-18,none,none,a150,none,a45,none,none,none,a90,none,none,none,none,a150,none,a30, 0.091748, 0.27997, 0.18254, 0.27997, 0.004584,buy
2021-07-19,none,none,a150,none,a45,a90,a120,a60,none,a120,a90,none,none,a150,none,a30, 0.180385, 0.41827, 0.82744, 0.70951, 0.805910,buy
2021-07-20,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a30, 0.280796, 0.59094, 0.58806, 0.70696, 0.417871,buy
2021-07-21,none,none,none,none,a45,a120,a90,none,none,a150,a120,none,none,none,none,a30,-0.783739,-0.81140,-0.83282,-0.72711,-0.681564,sell
2021-07-22,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a30, 0.278317, 0.24498, 0.24319,-0.12090, 0.006363,buy
2021-07-23,a120,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,a30,-0.540756,-0.52589,-0.39752,-0.58711,-0.443706,sell
2021-07-24,a120,a180,none,none,none,none,none,none,a0,a180,a150,none,none,none,none,a30,-0.127528,-0.19811,-0.09787,-0.29997,-0.055927,sell
2021-07-25,a120,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.080750,-0.22432,-0.10527,-0.16937,-0.076010,sell
2021-07-26,none,a180,none,none,none,a180,none,none,none,a150,a180,none,none,none,none,a30, 0.001693,-0.20447,-0.24542,-0.26133,-0.082605,sell
2021-07-27,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,-0.151755,-0.34707,-0.34707,-0.34257,-0.347066,sell
2021-07-28,none,none,none,none,none,a150,a0,a60,none,a120,a150,none,none,a135,none,none,-0.367626,-0.33845,-0.22478,-0.39697,-0.486158,sell
2021-07-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,a150,none,-0.581132,-0.43896,-0.43401,-0.47546,-0.483951,sell
2021-07-30,a135,none,none,a0,none,a120,none,a90,none,none,none,none,none,a135,a150,none,-0.284639, 0.38035, 0.39357, 0.54087,-0.011201,buy
2021-07-31,a135,none,none,a0,none,a120,none,none,a90,a90,a120,none,none,a135,a150,none,-0.102699,-0.02671,-0.09358, 0.03476, 0.077440,sell
2021-08-01,a135,none,a180,a0,none,none,a60,a120,none,none,a120,none,none,a135,a150,none, 0.300148, 0.24680, 0.33070, 0.58073,-0.013001,buy
2021-08-02,none,none,a180,a0,a30,a90,none,a120,none,none,none,none,none,none,none,none, 0.554720, 0.54704, 0.66216, 0.62210, 0.003986,buy
2021-08-03,none,none,none,a0,a30,none,none,none,a120,a60,a90,none,none,none,none,none, 0.347287, 0.08287, 0.35852, 0.24165, 0.047571,buy
2021-08-04,none,none,none,none,a30,none,a90,a150,none,none,none,none,none,none,none,none, 0.097049, 0.11591, 0.13512,-0.00410,-0.035412,sell
2021-08-05,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,none,none,none, 0.358286,-0.05122, 0.49062, 0.47328,-0.001968,buy
2021-08-06,none,none,none,none,a30,none,a120,a180,none,none,a60,none,none,none,none,none,-0.016064, 0.02611,-0.11360,-0.07742, 0.004899,sell
2021-08-07,a150,none,none,none,a30,none,none,a180,a180,none,none,none,none,none,none,none, 0.248385, 0.44901, 0.30858, 0.43006, 0.332294,buy
2021-08-08,a150,a150,none,none,none,none,a150,none,a180,a0,none,none,a180,none,none,none,-0.184184,-0.19795,-0.18759,-0.18493,-0.052071,sell
2021-08-09,a150,a150,none,none,none,none,a150,a150,none,none,none,none,a180,none,a135,none,-0.000004,-0.13406,-0.08995,-0.21361, 0.008612,sell
2021-08-10,none,a150,none,none,none,a0,none,none,a150,none,none,none,a180,a120,a135,none, 0.149998, 0.12045, 0.15786, 0.13345, 0.225404,buy
2021-08-11,none,none,none,none,none,none,a180,a120,none,none,a0,none,a180,a120,a135,none,-0.162860,-0.10501,-0.13989,-0.19959,-0.143884,sell
2021-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a135,none, 0.174081, 0.00434,-0.52511,-0.09544, 0.014056,buy
2021-08-13,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a120,a135,none, 0.326503, 0.24679,-0.03092, 0.24381, 0.288372,buy
2021-08-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.148719, 0.29019,-0.35934,-0.05549, 0.338952,buy
2021-08-15,none,none,a150,none,none,none,a120,a60,none,a90,none,none,none,none,none,none, 0.018158, 0.43435, 0.57126, 0.66830, 0.780400,buy
2021-08-16,none,a135,a150,none,none,a90,none,none,a60,none,a60,none,none,none,none,none, 0.334520, 0.36408, 0.39674, 0.49519, 0.580114,buy
2021-08-17,none,a135,a150,none,none,a90,a90,none,none,a120,none,none,none,none,none,none, 0.377689, 0.49586, 0.66824, 0.71563, 1.110382,buy
2021-08-18,none,a135,a150,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.183516,-0.20109, 0.10580,-0.00935, 0.263711,buy
2021-08-19,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none, 0.287784,-0.42079, 0.08908,-0.62233, 0.105793,sell
2021-08-20,none,none,none,none,none,none,none,a0,a0,a150,a120,none,none,none,none,none, 0.195363, 0.15823, 0.13925, 0.00415, 0.084081,sell
2021-08-21,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none, 0.429523, 0.42887, 0.05916, 0.70422, 0.060621,buy
2021-08-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none, 0.037171, 0.03717,-0.06614, 0.03319,-0.076778,buy
2021-08-23,a180,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,-0.212602,-0.15587,-0.21493,-0.56392,-0.129264,sell
2021-08-24,a180,none,a135,none,none,none,a0,a60,none,a150,none,none,none,none,a120,none, 0.207430, 0.14297, 0.18555, 0.17610, 0.256934,buy
2021-08-25,a180,a120,a135,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none,-0.014917,-0.05798,-0.01605,-0.14984,-0.024655,sell
2021-08-26,a180,a120,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,none, 0.010655,-0.10798, 0.05654,-0.12818,-0.005823,sell
2021-08-27,none,a120,a135,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.136056,-0.12380,-0.11392, 0.05240,-0.136056,sell
2021-08-28,none,none,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,none, 0.174347, 0.20984, 0.19201, 0.10725, 0.185305,buy
2021-08-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.190177,-0.06607, 0.10296,-0.11523, 0.113237,buy
2021-08-30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.232193, 0.24274, 0.24077, 0.23285, 0.242735,buy
