Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-08,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0414204, 0.027681, 0.040852, 0.023875, 0.041386,buy
2019-03-09,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0414204, 0.027681, 0.040852, 0.023875, 0.041386,buy
2019-03-10,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0211062, 0.007906, 0.019581, 0.007349, 0.022496,buy
2019-03-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0348931,-0.029862,-0.038299,-0.036894,-0.039238,sell
2019-03-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0355115,-0.001392,-0.022961,-0.005234,-0.022361,sell
2019-03-13,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0013478, 0.006466, 0.001562, 0.001868,-0.004355,buy
2019-03-14,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0114993, 0.011107, 0.008402, 0.008717, 0.018422,buy
2019-03-15,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0208672, 0.023190, 0.023804, 0.025050, 0.020763,buy
2019-03-16,0,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,0, 0.0180325, 0.016666, 0.018680, 0.016244, 0.015766,buy
2019-03-17,0,0,0,1,0,2,1,0,0,1,1,1,1,0,0,1,0,-0.0013896, 0.005028, 0.000769,-0.001391, 0.005028,sell
2019-03-18,0,0,0,2,0,2,2,0,1,1,1,1,0,0,0,1,0,-0.0032357,-0.001046,-0.003699,-0.003220, 0.001646,sell
2019-03-19,0,0,0,1,0,2,1,0,1,1,1,1,0,0,0,1,0,-0.0017251, 0.003002,-0.000932,-0.002330, 0.001862,sell
2019-03-20,0,0,0,1,0,2,1,0,1,0,1,1,0,0,0,1,0,-0.0047817,-0.002170,-0.004395,-0.004782,-0.005562,sell
2019-03-21,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0076938, 0.005019, 0.002628, 0.006831, 0.002628,buy
2019-03-22,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0076938, 0.005019, 0.002628, 0.006831, 0.002628,buy
2019-03-23,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.0076938, 0.005019, 0.002628, 0.006831, 0.002628,buy
2019-03-24,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0193601, 0.018274, 0.017479, 0.018746, 0.017887,buy
2019-03-25,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.0050011,-0.002068,-0.002360,-0.001408,-0.000794,sell
2019-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0300195, 0.027538, 0.023396, 0.021333, 0.020393,buy
2019-03-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0462725, 0.037770, 0.028798, 0.030859, 0.022515,buy
2019-03-28,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0475283, 0.024900, 0.040590, 0.023321, 0.040066,buy
2019-03-29,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0475283, 0.024900, 0.040590, 0.023321, 0.040066,buy
2019-03-30,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0475283, 0.024900, 0.040590, 0.023321, 0.040066,buy
2019-03-31,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0160094, 0.032305, 0.024108, 0.024108, 0.025497,buy
2019-04-01,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0148305, 0.026884, 0.013168, 0.024585, 0.022616,buy
2019-04-02,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0148305, 0.026884, 0.013168, 0.024585, 0.022616,buy
2019-04-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0080607,-0.005822,-0.019914,-0.011514,-0.008899,sell
2019-04-04,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0080607,-0.005822,-0.019914,-0.011514,-0.008899,sell
2019-04-05,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0069270, 0.017045,-0.016759, 0.010209,-0.000906,sell
2019-04-06,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.0099710, 0.003701, 0.003701, 0.002596, 0.003701,sell
2019-04-07,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,-0.0123714,-0.002794,-0.003546,-0.003514,-0.002794,sell
2019-04-08,0,1,0,1,0,0,2,0,0,1,0,1,2,1,0,0,0,-0.0196856,-0.011918,-0.015159,-0.014695,-0.006113,sell
2019-04-09,0,1,0,1,0,0,1,0,0,1,0,1,2,1,0,0,0,-0.0187327,-0.013623,-0.019046,-0.017848,-0.007513,sell
2019-04-10,0,1,0,1,0,0,1,0,0,1,0,2,2,1,0,0,0,-0.0245793,-0.012141,-0.027385,-0.023917,-0.004635,sell
2019-04-11,0,0,0,1,0,0,1,0,0,1,0,2,2,1,0,0,0,-0.0223820,-0.021752,-0.026157,-0.017449,-0.005195,sell
2019-04-12,0,0,0,1,0,0,1,0,0,2,0,1,2,1,0,0,0,-0.0020337,-0.007746,-0.009280, 0.010577, 0.005160,sell
2019-04-13,0,0,0,2,0,0,1,0,0,2,0,1,2,0,0,0,0, 0.0330861, 0.016440, 0.028904, 0.018759, 0.018427,buy
2019-04-14,0,0,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0439107,-0.002700, 0.024856, 0.035461, 0.009786,buy
2019-04-15,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0296755,-0.022849, 0.000545, 0.006218,-0.008649,buy
2019-04-16,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0, 0.0181964, 0.010377, 0.020022, 0.006542, 0.028894,buy
2019-04-17,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0, 0.0181964, 0.010377, 0.020022, 0.006542, 0.028894,buy
2019-04-18,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0473217, 0.053862, 0.044293, 0.034929, 0.043223,buy
2019-04-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0277116, 0.008908,-0.001801, 0.013260, 0.006605,buy
2019-04-20,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0624431, 0.063638, 0.055557, 0.058240, 0.040202,buy
2019-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0624431, 0.063638, 0.055557, 0.058240, 0.040202,buy
2019-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0277116, 0.008908,-0.001801, 0.013260, 0.006605,buy
2019-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0277116, 0.008908,-0.001801, 0.013260, 0.006605,buy
2019-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0277116, 0.008908,-0.001801, 0.013260, 0.006605,buy
2019-04-25,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0229846,-0.020016,-0.018990,-0.020675,-0.022520,sell
2019-04-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0114885,-0.011205,-0.006195, 0.013023,-0.008108,sell
2019-04-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0066072,-0.005856,-0.007470,-0.011870,-0.005038,sell
2019-04-28,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0109119, 0.020785, 0.003609, 0.006461, 0.013016,buy
2019-04-29,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0035325, 0.005205, 0.005740,-0.006235,-0.001132,buy
2019-04-30,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0035325, 0.005205, 0.005740,-0.006235,-0.001132,buy
2019-05-01,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0034340,-0.001421,-0.001421,-0.002954,-0.001421,sell
2019-05-02,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0117723,-0.003248,-0.003052, 0.002347,-0.001775,sell
2019-05-03,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0076765,-0.003491,-0.008002,-0.003922,-0.003922,sell
2019-05-04,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0070599, 0.005900,-0.014187,-0.006539,-0.002072,sell
2019-05-05,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0011077, 0.002728, 0.000820, 0.012288, 0.002094,buy
2019-05-06,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,-0.0287684,-0.023364,-0.029088,-0.030628,-0.028765,sell
2019-05-07,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.0271903,-0.033929,-0.026778,-0.033929,-0.031631,sell
2019-05-08,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,-0.0271903,-0.033929,-0.026778,-0.033929,-0.031631,sell
2019-05-09,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0261078, 0.039091,-0.026838, 0.030861,-0.011607,sell
2019-05-10,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.0261078, 0.039091,-0.026838, 0.030861,-0.011607,sell
2019-05-11,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0176904, 0.006402, 0.004433, 0.005919,-0.000528,buy
2019-05-12,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0176904, 0.006402, 0.004433, 0.005919,-0.000528,buy
2019-05-13,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0428646, 0.024278,-0.017274, 0.029923, 0.035001,buy
2019-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0301191, 0.015450, 0.013454, 0.018538, 0.013454,buy
2019-05-15,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0, 0.0237367, 0.024450, 0.024759, 0.025791, 0.020802,buy
2019-05-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0078653, 0.008858,-0.008665,-0.014124,-0.002270,sell
2019-05-17,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.0078653, 0.008858,-0.008665,-0.014124,-0.002270,sell
2019-05-18,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0140357, 0.024957,-0.014932, 0.019912, 0.000514,sell
2019-05-19,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0002048, 0.014210, 0.000515, 0.009363, 0.014924,buy
2019-05-20,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0203064,-0.021649,-0.017021,-0.030027,-0.020306,sell
2019-05-21,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0175675,-0.000717, 0.017162,-0.001163, 0.016043,buy
2019-05-22,0,1,1,0,1,0,0,0,0,0,1,0,1,2,0,0,0,-0.0019509,-0.008998, 0.017140,-0.007370,-0.005372,buy
2019-05-23,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0046716,-0.001173, 0.024983,-0.004495,-0.001772,buy
2019-05-24,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0063652, 0.012960, 0.021832, 0.008505, 0.011950,buy
2019-05-25,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0003400,-0.000570,-0.005243,-0.004297,-0.003251,sell
2019-05-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0094735,-0.007634,-0.020167, 0.001299, 0.009248,sell
2019-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174204, 0.008636, 0.012247, 0.022025, 0.012813,buy
2019-05-28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0, 0.0042195,-0.002776, 0.008745, 0.000775,-0.006559,buy
2019-05-29,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,1,0,-0.0092732, 0.002539,-0.009273,-0.010500,-0.009273,sell
2019-05-30,0,0,1,1,0,0,0,2,0,1,0,2,0,1,0,1,0,-0.0216967,-0.017790,-0.018900,-0.033572,-0.021697,sell
2019-05-31,0,0,1,1,0,0,0,2,0,2,0,2,0,1,0,1,0,-0.0067167,-0.002925,-0.004126,-0.022943,-0.006717,sell
2019-06-01,0,0,1,1,0,0,0,1,0,2,0,2,0,1,0,1,0, 0.0041482, 0.009053, 0.002433,-0.020704, 0.004472,buy
2019-06-02,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0225309, 0.018940, 0.020918, 0.014120, 0.022328,buy
2019-06-03,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0200800, 0.004455, 0.013857, 0.007170, 0.020359,buy
2019-06-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0119850,-0.015005,-0.001736,-0.016802,-0.010383,sell
2019-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0023099,-0.001247, 0.013607,-0.014824,-0.008792,buy
2019-06-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075157, 0.013573, 0.007473, 0.019011, 0.018773,buy
2019-06-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075157, 0.013573, 0.007473, 0.019011, 0.018773,buy
2019-06-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075157, 0.013573, 0.007473, 0.019011, 0.018773,buy
2019-06-09,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004742,-0.001274,-0.014594, 0.010480, 0.011214,sell
2019-06-10,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0173150,-0.008359,-0.006979, 0.002800,-0.017319,sell
2019-06-11,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0173150,-0.008359,-0.006979, 0.002800,-0.017319,sell
2019-06-12,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0044980, 0.003346, 0.004747, 0.003704, 0.003724,buy
2019-06-13,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,-0.0010223,-0.002806,-0.003542,-0.003555,-0.000155,sell
2019-06-14,2,0,0,1,2,0,0,1,1,0,2,0,0,1,0,0,0,-0.0046885,-0.002559,-0.004540,-0.009301,-0.003080,sell
2019-06-15,2,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0043445, 0.006845, 0.005494,-0.007126, 0.004344,buy
2019-06-16,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0173082, 0.021366, 0.018024, 0.005216, 0.014106,buy
2019-06-17,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0173082, 0.021366, 0.018024, 0.005216, 0.014106,buy
2019-06-18,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0091081, 0.016424, 0.010444,-0.000351, 0.011224,buy
2019-06-19,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0032484,-0.022206,-0.021859, 0.016890,-0.008694,sell
2019-06-20,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075917,-0.013296, 0.002521, 0.003547,-0.003181,sell
2019-06-21,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0053954,-0.004957,-0.000483,-0.006301, 0.015353,sell
2019-06-22,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0053954,-0.004957,-0.000483,-0.006301, 0.015353,sell
2019-06-23,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0103363, 0.009609, 0.012684, 0.002714, 0.015525,buy
2019-06-24,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0010682, 0.008607, 0.003504,-0.001646, 0.010702,buy
2019-06-25,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0083137, 0.002142,-0.006236,-0.009292, 0.006235,sell
2019-06-26,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0121851, 0.002134,-0.004708,-0.010731, 0.008294,sell
2019-06-27,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0069661, 0.005825,-0.007079, 0.020144, 0.028672,buy
2019-06-28,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0069661, 0.005825,-0.007079, 0.020144, 0.028672,buy
2019-06-29,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0232902, 0.024869, 0.013804, 0.018522, 0.017128,buy
2019-06-30,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0217541, 0.009329, 0.015406, 0.017736, 0.008491,buy
2019-07-01,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0058472, 0.003528, 0.000825, 0.007782, 0.000494,buy
2019-07-02,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004487, 0.001830,-0.003585, 0.006084, 0.002051,sell
2019-07-03,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0004487, 0.001830,-0.003585, 0.006084, 0.002051,sell
2019-07-04,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,-0.0203424,-0.011312,-0.017678, 0.004030,-0.007515,sell
2019-07-05,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,-0.0150905,-0.007841,-0.014964, 0.001328,-0.005545,sell
2019-07-06,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,1,0,-0.0112015,-0.004054,-0.008107, 0.006591,-0.005953,sell
2019-07-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0, 0.0007327,-0.002120, 0.005971, 0.009133, 0.004474,buy
2019-07-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0, 0.0007327,-0.002120, 0.005971, 0.009133, 0.004474,buy
2019-07-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0, 0.0007327,-0.002120, 0.005971, 0.009133, 0.004474,buy
2019-07-10,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0, 0.0022168, 0.008348, 0.004289, 0.007930, 0.005300,buy
2019-07-11,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0130867, 0.003605,-0.008220,-0.013210,-0.012848,sell
2019-07-12,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0023684,-0.000201,-0.000887, 0.002975, 0.001266,buy
2019-07-13,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0061750,-0.005660,-0.008058, 0.002432,-0.000452,sell
2019-07-14,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0506455,-0.046296,-0.046296,-0.061098,-0.044935,sell
2019-07-15,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0506455,-0.046296,-0.046296,-0.061098,-0.044935,sell
2019-07-16,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0570957,-0.054311,-0.052889,-0.061638,-0.068257,sell
2019-07-17,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0570957,-0.054311,-0.052889,-0.061638,-0.068257,sell
2019-07-18,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0118658,-0.010379,-0.010516,-0.019077,-0.042500,sell
2019-07-19,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0485160, 0.042961, 0.042961, 0.029403, 0.048516,buy
2019-07-20,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0485160, 0.042961, 0.042961, 0.029403, 0.048516,buy
2019-07-21,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0081763, 0.008600, 0.012274, 0.014162, 0.034246,buy
2019-07-22,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0093127, 0.013026, 0.016038,-0.000358, 0.041987,buy
2019-07-23,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0125702,-0.013182,-0.026558,-0.015665,-0.002082,sell
2019-07-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0339425,-0.028229,-0.030295,-0.030787,-0.013984,sell
2019-07-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014508,-0.002957,-0.000464,-0.000464, 0.011743,sell
2019-07-26,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0230670, 0.036603, 0.027259, 0.023516, 0.038423,buy
2019-07-27,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0230670, 0.036603, 0.027259, 0.023516, 0.038423,buy
2019-07-28,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0100526,-0.009901,-0.004129,-0.004884, 0.003962,sell
2019-07-29,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0100526,-0.009901,-0.004129,-0.004884, 0.003962,sell
2019-07-30,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0144485,-0.017211,-0.014619,-0.014054,-0.016783,sell
2019-07-31,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0128988,-0.012899,-0.016854,-0.017927,-0.013089,sell
2019-08-01,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0111009,-0.012053,-0.004363,-0.007028,-0.016827,sell
2019-08-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0111009,-0.012053,-0.004363,-0.007028,-0.016827,sell
2019-08-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0032287, 0.002680,-0.023707, 0.002253, 0.012832,sell
2019-08-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0032287, 0.002680,-0.023707, 0.002253, 0.012832,sell
2019-08-05,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0099406,-0.010315,-0.034717,-0.019579,-0.026448,sell
2019-08-06,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0262083,-0.021524,-0.012366,-0.022440,-0.022131,sell
2019-08-07,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0115887, 0.002523,-0.011818,-0.004450,-0.009783,sell
2019-08-08,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0102712,-0.003475,-0.015078,-0.009584,-0.010271,sell
2019-08-09,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0442279,-0.046010,-0.038596,-0.026758,-0.032962,sell
2019-08-10,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0442279,-0.046010,-0.038596,-0.026758,-0.032962,sell
2019-08-11,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0057262, 0.000620, 0.004151,-0.000454, 0.001627,buy
2019-08-12,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0226540, 0.000087, 0.003603,-0.017497,-0.021595,sell
2019-08-13,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0226540, 0.000087, 0.003603,-0.017497,-0.021595,sell
2019-08-14,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0333833,-0.007548,-0.014596,-0.036367,-0.034388,sell
2019-08-15,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0164744, 0.008144, 0.006394,-0.012789,-0.011109,sell
2019-08-16,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0164744, 0.008144, 0.006394,-0.012789,-0.011109,sell
2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0019998, 0.000259,-0.005974,-0.002212,-0.001615,sell
2019-08-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0057502, 0.016845, 0.005997, 0.011163, 0.003405,buy
2019-08-19,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0047704,-0.001960, 0.002663, 0.003962, 0.001577,buy
2019-08-20,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0047704,-0.001960, 0.002663, 0.003962, 0.001577,buy
2019-08-21,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0146288,-0.010260,-0.000979,-0.004503,-0.003913,sell
2019-08-22,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0286297,-0.002196, 0.015380, 0.000885, 0.019695,buy
2019-08-23,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0325716, 0.018584, 0.021674, 0.014340, 0.024939,buy
2019-08-24,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0146908,-0.000574,-0.011014,-0.011598,-0.008246,sell
2019-08-25,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0259436,-0.016993,-0.025975,-0.021311,-0.019893,sell
2019-08-26,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0259436,-0.016993,-0.025975,-0.021311,-0.019893,sell
2019-08-27,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0127806, 0.004520, 0.016116, 0.007786, 0.002438,sell
2019-08-28,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0409644, 0.038198, 0.028048, 0.055679, 0.027074,buy
2019-08-29,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0080373,-0.013641,-0.003403,-0.000861,-0.007273,sell
2019-08-30,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0069956, 0.008586, 0.022423, 0.010110, 0.005869,buy
2019-08-31,0,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,0, 0.0111671, 0.008636, 0.009568, 0.011408, 0.000910,buy
2019-09-01,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0086413, 0.011491, 0.013985, 0.007939, 0.019190,buy
2019-09-02,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0, 0.0086413, 0.011491, 0.013985, 0.007939, 0.019190,buy
2019-09-03,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0017392,-0.001643, 0.001491,-0.000327, 0.004227,sell
2019-09-04,0,0,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,-0.0021038,-0.010096, 0.015665,-0.013276,-0.012529,sell
2019-09-05,0,0,0,2,1,0,2,0,0,1,0,1,1,1,0,0,0,-0.0257021,-0.030891,-0.039076,-0.028249,-0.028249,sell
2019-09-06,0,0,0,1,1,0,2,0,0,1,0,1,1,1,0,1,0,-0.0178686,-0.019031,-0.028534,-0.018050,-0.019031,sell
2019-09-07,0,0,0,1,0,0,2,0,0,2,0,1,1,2,0,1,0, 0.0001924, 0.001932,-0.000013, 0.000192, 0.001862,sell
