Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-29,2,0,0,0,1,0,1,0,1,0,2,0,1,0, 0.004565, 0.0048452392, 0.004926,-0.0031978, 0.0049975,buy
2018-07-30,1,0,1,0,0,0,0,0,1,1,2,1,1,1,-0.024036,-0.0242827696,-0.023536,-0.0188109,-0.0296661,sell
2018-07-31,0,0,1,0,0,1,0,1,2,0,1,1,2,0,-0.032064,-0.0268428460,-0.012008, 0.0142206,-0.0138781,sell
2018-08-01,0,1,1,0,1,1,0,0,1,0,0,1,2,0,-0.012521,-0.0174410479,-0.018669,-0.0145147,-0.0289846,sell
2018-08-02,0,0,0,1,2,0,1,0,1,0,1,1,2,0, 0.001401,-0.0101440529,-0.011508,-0.0106708,-0.0123336,sell
2018-08-03,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.014877,-0.0006456460, 0.003515, 0.0143491, 0.0139420,buy
2018-08-04,3,0,2,0,0,0,2,0,1,0,0,1,2,0, 0.003590, 0.0043412376, 0.003525, 0.0032599, 0.0052361,buy
2018-08-05,3,0,2,0,1,0,1,1,0,0,1,1,2,0,-0.015720,-0.0241264142,-0.015573,-0.0121102,-0.0155731,sell
2018-08-06,3,0,1,1,0,0,0,1,1,0,1,1,2,1, 0.016285, 0.0196526911, 0.015916, 0.0119735, 0.0143307,buy
2018-08-07,2,0,3,1,1,0,1,1,1,0,0,2,2,1,-0.020078,-0.0462393636,-0.039479,-0.0507234,-0.0394795,sell
2018-08-08,3,0,4,0,1,0,0,1,1,0,0,1,2,1,-0.003062,-0.0580293723,-0.057897,-0.0517923,-0.0570882,sell
2018-08-09,2,0,3,0,1,0,1,1,1,0,1,1,2,1,-0.019042,-0.0452416440,-0.045032,-0.0450324,-0.0524886,sell
2018-08-10,3,0,2,0,0,1,1,1,1,1,0,0,1,1, 0.005771, 0.0059266873, 0.005771,-0.0087613,-0.0136358,sell
2018-08-11,3,0,2,0,0,1,0,2,1,0,0,1,1,2,-0.024861,-0.0250764895,-0.024524, 0.0051604,-0.0394708,sell
2018-08-12,2,1,1,0,1,0,1,1,2,0,1,0,1,0,-0.004374,-0.0011415061,-0.004374, 0.0287443,-0.0043737,sell
2018-08-13,0,0,2,0,2,0,1,1,2,0,1,0,2,0,-0.040547,-0.0405466862,-0.037584,-0.0371557,-0.0378394,sell
2018-08-14,1,0,2,0,2,0,0,1,2,0,0,0,2,0,-0.037336,-0.0362597160,-0.031944,-0.0373362,-0.0285638,sell
2018-08-15,0,0,2,0,1,0,0,1,0,0,1,0,2,0, 0.000128,-0.0254068734,-0.002957, 0.0033421, 0.0001743,sell
2018-08-16,0,1,0,0,0,0,1,0,1,0,0,0,2,0,-0.010997,-0.0110732252,-0.013423,-0.0103154,-0.0052416,sell
2018-08-17,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.022559, 0.0187158591, 0.022052, 0.0159235, 0.0314483,buy
2018-08-18,1,0,0,0,0,0,0,0,1,0,2,0,2,0, 0.037328, 0.0292764710, 0.019990, 0.0280841, 0.0373282,buy
2018-08-19,1,0,2,0,1,0,1,1,1,0,1,0,1,0,-0.013308,-0.0178567405,-0.013933,-0.0071469,-0.0085171,sell
2018-08-20,0,0,2,0,1,0,1,1,1,0,1,0,2,0,-0.017474,-0.0263572735,-0.012335,-0.0081925,-0.0150027,sell
2018-08-21,1,0,2,0,1,1,0,1,0,1,0,0,2,0,-0.007593, 0.0015630144,-0.005410,-0.0224865, 0.0004732,sell
2018-08-22,0,0,2,0,0,1,1,1,0,0,0,1,2,0, 0.039311, 0.0263559021, 0.027326, 0.0378821, 0.0258996,buy
2018-08-23,1,0,1,0,0,0,1,2,1,0,1,1,1,1, 0.001536,-0.0014731814,-0.002281, 0.0050993,-0.0014732,sell
2018-08-24,3,0,3,0,1,0,2,2,1,0,1,0,1,1, 0.005581, 0.0052001255, 0.014649, 0.0111858, 0.0052001,buy
2018-08-25,2,0,3,0,1,0,1,2,0,0,2,0,1,0, 0.025010, 0.0301753674, 0.042129, 0.0364852, 0.0289355,buy
2018-08-26,2,0,2,0,0,0,0,2,0,1,2,0,2,0, 0.000545, 0.0001571891,-0.000227,-0.0066444,-0.0010419,sell
2018-08-27,1,0,3,0,0,1,0,2,1,0,2,1,1,0, 0.040191, 0.0371648795, 0.043194, 0.0408752, 0.0377652,buy
2018-08-28,1,1,2,0,1,0,0,1,2,0,2,1,1,1, 0.023693, 0.0299692593,-0.017619, 0.0291796, 0.0185795,buy
2018-08-29,1,1,2,1,2,0,1,1,1,0,1,1,1,1, 0.021563, 0.0300028241, 0.001963, 0.0323436, 0.0318619,buy
2018-08-30,2,0,1,1,1,0,2,0,0,0,2,1,2,0,-0.000798, 0.0029987943,-0.014743,-0.0150683,-0.0036802,sell
2018-08-31,1,0,0,0,0,0,1,0,1,0,0,1,2,0, 0.038643, 0.0248813818, 0.022183, 0.0276062, 0.0258953,buy
2018-09-01,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.014877,-0.0006456460, 0.003515, 0.0143491, 0.0139420,buy
2018-09-02,1,0,0,0,1,0,0,0,1,0,1,0,2,0,-0.009305,-0.0159818791,-0.020568,-0.0127399,-0.0156956,sell
2018-09-03,0,0,0,1,0,0,1,0,1,0,0,1,2,0,-0.001647,-0.0064214719,-0.005391, 0.0100074,-0.0016473,sell
2018-09-04,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.002171,-0.0023683455,-0.005376, 0.0015509,-0.0026190,sell
2018-09-05,0,1,1,0,1,0,2,0,0,0,1,0,2,0,-0.049652,-0.0475659782,-0.050730,-0.0475597,-0.0160773,sell
2018-09-06,1,2,0,0,1,0,2,0,1,1,2,0,2,0,-0.080716,-0.0723654952,-0.071209,-0.0761667,-0.0810535,sell
2018-09-07,1,2,1,0,0,0,1,1,1,1,1,1,2,0,-0.005164,-0.0199912016,-0.005617, 0.0007348,-0.0091994,sell
2018-09-08,0,3,1,0,0,1,1,0,2,0,2,1,1,0,-0.014860, 0.0026915569,-0.015316, 0.0026916,-0.0139717,sell
2018-09-09,0,1,1,0,0,1,2,0,3,0,3,0,1,1,-0.000572, 0.0004870454, 0.001154,-0.0018419,-0.0005723,sell
2018-09-10,1,1,2,0,0,0,1,0,3,0,1,0,1,1,-0.018803, 0.0022867027,-0.001126, 0.0004387,-0.0005992,sell
2018-09-11,0,1,2,0,1,0,1,1,2,0,1,0,2,0,-0.001008,-0.0074807147,-0.005416, 0.0019413,-0.0017080,sell
2018-09-12,0,2,1,0,1,0,3,0,2,0,1,0,3,0, 0.000180, 0.0036980667, 0.001976, 0.0026402, 0.0136120,buy
2018-09-13,1,2,0,1,1,0,3,0,2,0,1,0,2,0, 0.005429, 0.0028519317, 0.001391, 0.0028519,-0.0019859,sell
2018-09-14,2,1,1,1,1,0,2,0,2,0,2,0,1,0,-0.014799,-0.0072972011, 0.005124,-0.0152707,-0.0161884,sell
2018-09-15,1,0,1,0,0,0,1,0,3,0,2,0,0,0, 0.018138, 0.0054112463, 0.016916, 0.0104934, 0.0222406,buy
2018-09-16,0,0,2,0,1,0,2,0,3,0,2,0,1,1, 0.014139, 0.0265724184, 0.011099, 0.0220650, 0.0221391,buy
2018-09-17,1,0,2,0,0,0,0,0,2,1,1,0,1,1,-0.027402,-0.0325864514,-0.036178,-0.0358213,-0.0392999,sell
2018-09-18,0,0,3,0,0,0,1,0,1,0,0,1,0,1,-0.006464,-0.0148195780,-0.016159,-0.0050360,-0.0152700,sell
2018-09-19,1,0,1,0,1,0,1,0,2,0,0,1,1,1, 0.013895, 0.0169463727, 0.026381, 0.0290388, 0.0105092,buy
2018-09-20,2,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.041243, 0.0440252598, 0.029399, 0.0260058, 0.0441489,buy
2018-09-21,2,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.048377, 0.0422295869, 0.046913, 0.0487818, 0.0460308,buy
2018-09-22,2,0,0,0,0,1,0,0,1,1,1,0,0,2, 0.005465, 0.0085516007, 0.006818, 0.0098686, 0.0105235,buy
2018-09-23,1,0,1,0,0,0,0,1,2,1,2,0,0,1,-0.015254,-0.0007112581,-0.019231,-0.0151808,-0.0146627,sell
2018-09-24,1,1,2,0,0,0,0,1,3,0,1,0,1,1,-0.013018,-0.0051406247,-0.004963, 0.0050208,-0.0072042,sell
2018-09-25,0,1,2,0,1,0,1,0,2,0,0,0,1,1,-0.027786,-0.0282878427,-0.037272,-0.0228716,-0.0271550,sell
2018-09-26,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.001177,-0.0040544717,-0.005245,-0.0024700,-0.0113100,sell
2018-09-27,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.012685, 0.0020951492, 0.018916, 0.0252795, 0.0204476,buy
2018-09-28,1,0,1,0,0,1,1,1,0,0,1,0,1,0, 0.009994, 0.0136118528, 0.007025, 0.0102894, 0.0156942,buy
2018-09-29,1,0,1,0,1,0,0,1,1,0,1,0,2,0,-0.007681,-0.0076025858, 0.000647, 0.0068521,-0.0065080,sell
2018-09-30,0,0,0,0,1,0,1,1,1,0,1,1,2,0,-0.006849,-0.0212037896,-0.003274,-0.0063596,-0.0012449,sell
2018-10-01,1,0,0,1,0,0,0,1,2,0,1,1,1,0, 0.011021, 0.0045973278, 0.011486, 0.0141831,-0.0110131,buy
2018-10-02,0,0,1,0,1,0,1,1,1,0,2,0,2,0,-0.026273,-0.0263980958,-0.024292,-0.0092432,-0.0323062,sell
2018-10-03,1,0,2,0,1,0,1,0,0,1,2,0,1,0,-0.006009, 0.0072131919, 0.007444, 0.0070027, 0.0239758,buy
2018-10-04,2,0,1,0,0,0,1,1,0,1,1,0,2,0, 0.002807, 0.0041372812, 0.005808,-0.0069131, 0.0041953,buy
2018-10-05,1,1,2,0,1,0,0,1,1,0,0,1,2,0,-0.023992,-0.0056629528,-0.007993, 0.0025601,-0.0079926,sell
2018-10-06,0,1,1,0,1,0,1,0,2,0,1,0,3,0, 0.001454,-0.0096892441,-0.003942,-0.0039415,-0.0058325,sell
2018-10-07,1,1,2,0,1,0,2,0,1,0,1,0,2,0,-0.021056,-0.0265612954,-0.015946,-0.0156404,-0.0204496,sell
2018-10-08,1,1,1,0,1,0,1,1,1,0,0,0,0,1, 0.002596,-0.0083817827, 0.002637, 0.0013110,-0.0096280,sell
2018-10-09,0,2,1,0,0,1,2,1,1,0,1,0,0,1, 0.006043, 0.0012864461, 0.002152, 0.0021519, 0.0039450,buy
2018-10-10,0,2,0,0,0,1,2,0,2,0,0,0,0,0, 0.014401,-0.0066294086, 0.003404, 0.0024255,-0.0061237,buy
2018-10-11,1,1,0,1,0,0,2,0,1,0,1,0,1,0,-0.048450,-0.0510692096,-0.049340,-0.0492919,-0.0489771,sell
2018-10-12,1,0,0,1,1,0,0,0,2,0,1,0,1,0,-0.039261,-0.0379709445,-0.041089,-0.0107024,-0.0386544,sell
2018-10-13,0,0,0,0,2,0,1,0,2,0,1,0,2,0,-0.002126,-0.0153131270,-0.009602,-0.0096022,-0.0112998,sell
2018-10-14,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.022932,-0.0194428475, 0.001153,-0.0132637,-0.0071443,sell
2018-10-15,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.004156, 0.0063558997, 0.012440, 0.0048394, 0.0093250,buy
2018-10-16,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.031808, 0.0277809263, 0.042638, 0.0244366, 0.0520755,buy
2018-10-17,2,0,1,0,0,0,2,0,1,0,0,0,1,0, 0.014980, 0.0167654445, 0.019469, 0.0058418, 0.0041035,buy
2018-10-18,2,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.018727,-0.0201414758,-0.018095,-0.0207755,-0.0144620,sell
2018-10-19,2,0,1,0,0,0,1,0,0,1,2,0,1,0, 0.011893, 0.0039677467, 0.002119, 0.0020534, 0.0037035,buy
2018-10-20,2,0,0,0,1,0,1,1,1,1,2,0,1,0,-0.008254,-0.0010993617,-0.013693,-0.0035393,-0.0072168,sell
2018-10-21,1,1,1,0,1,0,1,1,1,0,2,0,1,1,-0.000419, 0.0011633499, 0.000617, 0.0010346, 0.0003216,sell
2018-10-22,0,1,2,0,1,0,0,0,1,0,1,0,0,1,-0.013475,-0.0135227396,-0.016992,-0.0097461,-0.0125552,sell
2018-10-23,0,0,1,0,0,1,1,0,0,0,2,0,0,0, 0.010725, 0.0184303558, 0.006117, 0.0107248, 0.0114313,buy
2018-10-24,1,0,0,1,0,1,1,0,2,0,1,0,1,1,-0.006748,-0.0303753573,-0.029743,-0.0504803,-0.0553498,sell
2018-10-25,1,0,0,1,0,0,1,0,1,0,1,0,1,1, 0.008018, 0.0048079752, 0.007015, 0.0087098, 0.0120911,buy
2018-10-26,1,0,1,1,1,0,0,0,2,0,2,0,0,2, 0.003447, 0.0012213802, 0.009473, 0.0082829, 0.0050082,buy
2018-10-27,1,0,0,1,0,0,1,0,3,0,1,0,0,2,-0.004149,-0.0054107758,-0.011476,-0.0023642,-0.0072666,sell
2018-10-28,2,0,0,2,0,1,2,0,3,0,0,1,1,1, 0.000824, 0.0040909575, 0.000780,-0.0110981,-0.0120343,sell
2018-10-29,2,1,1,2,1,0,2,0,3,0,0,0,1,1,-0.013750,-0.0138093778,-0.008953, 0.0082368,-0.0130021,sell
2018-10-30,2,1,3,1,2,0,3,0,2,1,1,0,0,0,-0.001833,-0.0043564553,-0.004356,-0.0047772, 0.0045896,sell
2018-10-31,3,1,2,1,1,0,2,1,2,1,0,0,1,0, 0.001696, 0.0002140189, 0.011216, 0.0011120, 0.0016569,buy
2018-11-01,2,2,2,1,0,0,1,1,2,0,1,1,0,0, 0.012877, 0.0079909540, 0.017106, 0.0349846,-0.0156851,buy
2018-11-02,0,2,2,1,1,0,2,0,3,0,2,0,1,0,-0.014819,-0.0085129449,-0.005931,-0.0084458,-0.0096927,sell
2018-11-03,0,1,1,0,0,0,2,0,3,0,2,0,2,0,-0.003524,-0.0032531906, 0.001562,-0.0035236,-0.0027401,sell
2018-11-04,1,1,2,0,1,0,1,0,2,0,1,0,1,0,-0.001683,-0.0016826232, 0.004904, 0.0058660, 0.0035698,buy
2018-11-05,0,1,2,0,1,0,1,1,1,0,2,0,1,0, 0.010828, 0.0030775605, 0.002368, 0.0135257, 0.0112353,buy
2018-11-06,0,2,2,0,2,0,2,0,1,0,1,0,0,0, 0.008317, 0.0083165690,-0.003974,-0.0000520, 0.0112998,buy
2018-11-07,1,1,1,0,1,0,2,0,0,0,1,0,0,1, 0.000571, 0.0008626166,-0.003748,-0.0303213,-0.0050265,sell
2018-11-08,1,1,0,1,0,0,1,0,1,0,2,0,0,0,-0.039756,-0.0374656259,-0.036827,-0.0369165,-0.0503639,sell
2018-11-09,0,1,0,1,0,1,2,0,2,0,1,0,1,0, 0.000027,-0.0312056985, 0.019718, 0.0018701,-0.0188849,sell
2018-11-10,1,1,0,0,0,0,3,0,1,1,1,0,1,0,-0.003550,-0.0036640702,-0.010773,-0.0139136,-0.0029124,sell
2018-11-11,1,1,1,0,1,0,2,0,0,1,0,0,1,0, 0.003128,-0.0051932252, 0.001332,-0.0045477,-0.0051380,sell
2018-11-12,0,1,1,0,1,0,2,0,1,0,0,1,1,0, 0.007751,-0.0017732561,-0.009148,-0.0058898,-0.0068672,sell
2018-11-13,1,1,1,0,1,0,2,0,2,0,0,1,1,0,-0.000083,-0.0018039264,-0.003280,-0.0079077,-0.0096438,sell
2018-11-14,1,1,1,0,1,0,2,0,2,0,0,0,1,0,-0.010379,-0.0324303800,-0.036986,-0.0338444,-0.0309734,sell
2018-11-15,2,1,0,0,1,0,2,0,1,1,1,0,2,0,-0.037704,-0.0464346540,-0.041278,-0.0422456,-0.0461496,sell
2018-11-16,1,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.011115, 0.0167889854, 0.016167, 0.0155868, 0.0146494,buy
2018-11-17,0,1,0,0,1,0,1,1,2,0,1,0,1,0, 0.002640,-0.0137131097,-0.012733,-0.0027189,-0.0050700,sell
2018-11-18,0,2,1,0,0,0,1,0,2,0,1,0,2,0, 0.001680,-0.0023945048, 0.001351, 0.0016804, 0.0014044,sell
2018-11-19,0,1,2,0,1,0,2,0,1,0,1,0,2,0,-0.039772,-0.0438857903,-0.037849,-0.0307966,-0.0224485,sell
2018-11-20,1,1,1,0,1,0,2,0,2,0,1,0,1,1,-0.036748,-0.0107063046,-0.041679,-0.0073985,-0.0389219,sell
2018-11-21,2,1,0,1,1,1,4,0,2,0,0,0,1,1, 0.043067,-0.0156247740, 0.011637,-0.0083267, 0.0117216,buy
2018-11-22,2,1,0,0,0,1,3,0,1,0,1,0,1,0, 0.021027, 0.0277777727, 0.024927, 0.0355153, 0.0185992,buy
2018-11-23,1,1,1,0,1,0,2,0,1,0,1,0,1,0,-0.005431,-0.0123283778,-0.013290,-0.0123083,-0.0123083,sell
2018-11-24,1,1,0,0,1,0,2,0,2,0,0,1,0,0,-0.010395,-0.0022683843,-0.014959,-0.0167273,-0.0108273,sell
2018-11-25,1,1,0,2,0,1,1,0,2,0,1,0,0,2, 0.004879,-0.0031993692, 0.012112,-0.0024741,-0.0088744,sell
2018-11-26,0,1,1,1,1,0,2,0,1,0,2,0,1,1,-0.019405,-0.0194050626,-0.012169,-0.0226285,-0.0194051,sell
2018-11-27,1,1,1,1,1,0,2,0,1,1,1,0,1,1,-0.019448,-0.0173904930, 0.004068,-0.0190354,-0.0169653,sell
2018-11-28,1,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.004444, 0.0107974299, 0.013658, 0.0136575, 0.0134663,buy
2018-11-29,0,2,1,1,1,0,1,0,3,0,2,0,1,1,-0.019070,-0.0171027959,-0.011427,-0.0191690,-0.0183770,sell
2018-11-30,1,1,1,1,0,0,2,0,3,0,3,0,1,0,-0.028346,-0.0070069384, 0.009286,-0.0284180,-0.0284180,sell
2018-12-01,2,1,1,0,1,0,1,0,3,0,1,0,0,0,-0.004778,-0.0020558798, 0.001499, 0.0076896,-0.0006722,sell
2018-12-02,1,1,2,0,1,0,1,1,2,0,1,0,1,0,-0.001833,-0.0044464236,-0.004824, 0.0085368,-0.0044364,sell
2018-12-03,1,2,1,0,1,0,2,0,3,0,1,0,1,0,-0.041449,-0.0466851653,-0.046685,-0.0526618,-0.0323888,sell
2018-12-04,2,1,1,0,0,0,2,0,2,0,0,0,1,0,-0.045157,-0.0415441212,-0.059855,-0.0510211,-0.0510211,sell
2018-12-05,3,0,0,0,0,1,2,0,3,0,1,0,1,0,-0.024270,-0.0385955217,-0.038895,-0.0519280,-0.0390269,sell
2018-12-06,2,0,0,1,0,1,1,0,3,0,1,0,1,0,-0.026858,-0.0634690601,-0.063675,-0.0671788,-0.0661089,sell
2018-12-07,1,0,0,0,0,0,1,0,2,0,1,0,1,1, 0.009564, 0.0140705328, 0.011867, 0.0116162, 0.0062056,buy
2018-12-08,2,0,2,0,1,0,0,0,1,1,0,0,1,0, 0.001812, 0.0203133744, 0.021117, 0.0224108, 0.0103277,buy
2018-12-09,1,0,2,0,1,0,1,0,1,0,0,1,2,0, 0.036857, 0.0424877869, 0.042615, 0.0441572, 0.0387068,buy
2018-12-10,2,0,2,0,1,0,1,0,2,0,0,1,2,0, 0.043102, 0.0378273488, 0.036255, 0.0346569, 0.0417653,buy
2018-12-11,3,0,2,0,1,0,2,0,2,0,0,0,2,0,-0.030497,-0.0304985147,-0.028637,-0.0313514,-0.0195138,sell
2018-12-12,2,0,1,0,0,0,1,0,1,0,1,0,2,0, 0.027987, 0.0300683298, 0.026198, 0.0281585, 0.0232952,buy
2018-12-13,2,0,2,0,1,0,0,0,1,1,1,0,2,0,-0.018771,-0.0123545005,-0.000447,-0.0140283,-0.0142680,sell
2018-12-14,1,0,2,0,0,0,0,1,2,0,1,0,1,0,-0.014936,-0.0037291186,-0.008203,-0.0129474,-0.0111628,sell
2018-12-15,0,1,1,0,0,0,0,1,1,0,2,0,2,0,-0.010115,-0.0100804438,-0.028639,-0.0101151,-0.0106561,sell
2018-12-16,0,1,2,0,1,0,1,0,1,0,1,0,1,0,-0.004029, 0.0012023753,-0.005791, 0.0132564, 0.0007916,buy
2018-12-17,1,0,2,1,1,0,1,0,0,0,2,0,2,0, 0.001067,-0.0005099702,-0.021865, 0.0038322, 0.0181094,buy
2018-12-18,2,0,2,2,0,1,2,0,1,0,1,0,2,0, 0.026935, 0.0241741531, 0.025718, 0.0269347, 0.0248480,buy
2018-12-19,2,0,1,2,0,1,2,0,0,0,2,0,2,0, 0.029493, 0.0246775434, 0.027719, 0.0257836, 0.0229200,buy
2018-12-20,2,0,0,1,1,0,1,0,1,0,3,0,1,1, 0.004677,-0.0229336605,-0.009251,-0.0162282,-0.0204071,sell
2018-12-21,1,0,1,1,1,0,2,0,1,0,1,1,1,0, 0.007145, 0.0104419325, 0.006808,-0.0075182, 0.0071452,buy
2018-12-22,2,0,0,1,0,0,2,0,2,0,0,1,2,0,-0.039323,-0.0345127612,-0.056165,-0.0376571,-0.0542336,sell
2018-12-23,1,0,0,2,0,1,3,0,1,0,1,0,2,0, 0.031592, 0.0162252974, 0.030446, 0.0298480, 0.0249871,buy
2018-12-24,2,0,1,1,1,0,3,0,1,1,1,0,1,1, 0.016747, 0.0076025604, 0.020658, 0.0073660, 0.0174017,buy
2018-12-25,1,0,1,1,1,0,2,1,1,0,1,1,2,1,-0.024252,-0.0265823091,-0.024053,-0.0269719,-0.0190339,sell
2018-12-26,0,1,0,0,0,0,1,0,2,0,2,1,3,0, 0.004588, 0.0078715289,-0.002275, 0.0083963, 0.0011355,buy
2018-12-27,0,0,1,0,1,0,2,0,1,0,4,0,2,0,-0.025136,-0.0121624928,-0.020597,-0.0176833,-0.0237697,sell
2018-12-28,1,0,0,0,1,0,0,0,1,0,3,0,1,0, 0.008108, 0.0081080377, 0.004388, 0.0069037, 0.0125518,buy
2018-12-29,0,0,1,0,0,0,0,1,0,0,2,0,2,0, 0.019887, 0.0165532977, 0.016864, 0.0261476, 0.0165533,buy
2018-12-30,0,1,1,0,1,0,1,1,1,0,3,0,1,0,-0.000434,-0.0075265438, 0.002455,-0.0037928,-0.0021893,sell
2018-12-31,1,1,2,0,1,0,2,0,1,0,2,0,2,0,-0.021589,-0.0069868643,-0.003993,-0.0032025,-0.0269020,sell
2019-01-01,2,0,1,0,1,0,1,0,1,1,2,0,3,0,-0.015581,-0.0072456870,-0.005463,-0.0077223,-0.0113802,sell
2019-01-02,3,0,0,0,1,0,0,0,2,1,1,0,2,0, 0.010177,-0.0050981700, 0.028001, 0.0280009, 0.0250316,buy
2019-01-03,2,0,0,1,0,0,1,0,2,1,2,0,2,0,-0.000049,-0.0056783538,-0.010245, 0.0003350,-0.0136080,sell
2019-01-04,3,0,0,0,0,1,0,0,1,2,1,0,1,0,-0.005880, 0.0025697036,-0.001901,-0.0032334,-0.0101162,sell
2019-01-05,2,0,1,0,0,1,1,0,1,1,0,0,1,1,-0.015120,-0.0132729417,-0.008478,-0.0166368,-0.0126022,sell
2019-01-06,2,0,2,0,0,0,1,0,2,0,0,1,1,1,-0.006836, 0.0061875357, 0.005566, 0.0064395, 0.0008784,buy
2019-01-07,2,0,1,0,1,0,1,0,2,0,0,0,1,0,-0.021786,-0.0269930981, 0.007689,-0.0205930,-0.0199032,sell
2019-01-08,2,0,1,0,1,0,1,0,0,0,1,0,2,0,-0.018262,-0.0181103177,-0.023529,-0.0126443,-0.0107513,sell
2019-01-09,1,0,0,0,1,0,0,0,0,1,1,0,3,0,-0.001240, 0.0185264694, 0.069764, 0.0189381, 0.0189381,buy
2019-01-10,0,0,1,0,1,0,0,1,1,0,2,0,2,0,-0.029973,-0.0305870183,-0.023838,-0.0081199,-0.0307986,sell
2019-01-11,0,1,1,0,0,0,0,1,2,0,2,0,2,0,-0.030636,-0.0315188924,-0.034414,-0.0306360,-0.0289976,sell
2019-01-12,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.002428,-0.0031165330,-0.016930,-0.0150448,-0.0012878,sell
2019-01-13,0,0,2,0,1,0,2,0,0,0,2,0,1,0,-0.006796,-0.0124932363,-0.024987, 0.0102881,-0.0123458,sell
2019-01-14,1,0,2,0,0,0,2,0,1,0,2,0,2,0,-0.009235,-0.0093465876,-0.027067, 0.0207691, 0.0177475,buy
2019-01-15,1,0,1,1,1,0,2,0,1,0,1,0,1,0, 0.000512,-0.0106847990, 0.008200,-0.0119644, 0.0061836,buy
2019-01-16,2,0,1,1,1,0,2,0,2,0,2,1,2,0, 0.017561, 0.0329739031, 0.007988, 0.0068065, 0.0113957,buy
2019-01-17,1,0,1,0,1,0,1,0,3,0,1,1,3,0, 0.032642, 0.0243686758, 0.028045, 0.0259133, 0.0305314,buy
2019-01-18,1,0,1,1,0,1,2,0,3,0,0,2,2,1, 0.006133, 0.0040471250, 0.006089, 0.0032086, 0.0148727,buy
2019-01-19,1,0,0,1,0,0,2,0,3,0,0,1,1,1,-0.045971,-0.0271331295,-0.028044,-0.0290338,-0.0381761,sell
2019-01-20,1,0,0,2,1,0,3,0,2,1,1,1,2,0,-0.022409,-0.0324491497,-0.023828,-0.0332027,-0.0234365,sell
2019-01-21,3,0,1,1,1,0,2,1,2,1,0,1,2,0,-0.012731,-0.0118102021, 0.007611,-0.0133715,-0.0137544,sell
2019-01-22,2,1,1,1,0,1,2,1,2,0,0,1,1,0,-0.000476, 0.0073828634, 0.007323,-0.0004759, 0.0032528,buy
2019-01-23,1,1,1,1,1,1,3,0,3,0,1,0,1,1,-0.021182,-0.0145741640,-0.002315,-0.0047509,-0.0047509,sell
2019-01-24,2,0,2,1,1,0,2,0,3,0,2,0,2,1,-0.012133,-0.0021403541,-0.011531,-0.0018684,-0.0115309,sell
2019-01-25,2,0,1,1,1,0,1,0,1,0,1,0,2,1, 0.000996, 0.0031212946, 0.002202, 0.0130288, 0.0053726,buy
2019-01-26,0,0,2,1,0,0,0,1,1,0,2,0,1,1, 0.006352, 0.0077920554, 0.003733, 0.0101402, 0.0077921,buy
2019-01-27,0,1,2,0,1,0,1,0,1,0,1,0,2,1,-0.031129,-0.0351783726,-0.033303,-0.0308249,-0.0255596,sell
2019-01-28,1,0,1,0,1,0,1,0,0,1,2,0,2,1,-0.021724,-0.0108248240,-0.009383,-0.0132927,-0.0121375,sell
2019-01-29,1,0,0,0,0,0,0,0,1,1,3,0,1,1,-0.001969,-0.0073323592,-0.012380,-0.0061584,-0.0019691,sell
2019-01-30,1,0,0,1,1,0,1,0,1,1,2,0,2,1,-0.006834,-0.0235769107,-0.006834,-0.0032965,-0.0229594,sell
2019-01-31,3,0,0,1,1,0,2,0,0,2,1,0,2,1, 0.020814, 0.0194248802, 0.029671, 0.0212369, 0.0193179,buy
2019-02-01,3,0,0,0,1,0,1,0,0,1,0,0,3,1,-0.002832, 0.0412208299, 0.044920, 0.0222727, 0.0223212,buy
2019-02-02,2,0,2,0,1,0,2,0,1,1,0,1,2,1, 0.037596, 0.0427939119, 0.039346, 0.0335006, 0.0331859,buy
2019-02-03,3,0,2,0,0,0,2,0,1,0,0,1,1,1, 0.004027, 0.0135288074, 0.013529, 0.0137888, 0.0008820,buy
2019-02-04,2,0,3,0,0,1,1,0,0,0,1,0,1,2, 0.018326, 0.0027830512, 0.009712,-0.0056896, 0.0166807,buy
2019-02-05,3,0,2,0,0,1,1,0,0,1,2,0,1,1, 0.001078, 0.0019442709, 0.000868, 0.0040555, 0.0049439,buy
