Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.748695886072124,0.77947930441212,0.738792603357435,0.855,0.874, 0.00005624, 0.0009897, 0.00054544, 0.00080283, 0.0017880,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.741208942322804,0.77256448264585,0.734717662115531,0.872,0.874, 0.00072759,-0.0019554, 0.00152876, 0.00066473,-0.0000675,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.733610174204234,0.765576789091271,0.73061730388551,0.887,0.874, 0.00262485, 0.0006330, 0.00500616, 0.00162623, 0.0014811,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.725903359566726,0.758517112428728,0.726496014018217,0.9,0.874, 0.00155333, 0.0011757, 0.00097008,-0.00032626,-0.0035271,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.718089253980343,0.751395228142018,0.722352297396702,0.911,0.874, 0.00587216, 0.0044599, 0.00356473, 0.00406019,-0.0013344,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.710179190996023,0.744197806025964,0.718186901579442,0.92,0.874,-0.00542400,-0.0055276,-0.00251933,-0.00642371,-0.0092219,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.702167881623327,0.736939953646433,0.713999826566434,0.927,0.874,-0.00534557,-0.0048451,-0.00324172,-0.00597714,-0.0067233,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.694064392703007,0.729619004962391,0.709791819916154,0.933,0.874, 0.00024829, 0.0018602,-0.00090361, 0.00051274,-0.0060230,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.685871746515311,0.722237626014873,0.705563629187075,0.937,0.874, 0.00364296, 0.0045779, 0.00025603, 0.00527640, 0.0024721,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.677590698630303,0.714793150762843,0.701315254379198,0.939,0.874,-0.00326335,-0.0007215,-0.00441020,-0.00025618,-0.0037607,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.669226538038419,0.707294466009754,0.697050433284892,0.939,0.874, 0.00454450, 0.0045445, 0.00052224, 0.00474154,-0.0007953,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.660783798160036,0.699740683075261,0.692764680553313,0.939,0.874, 0.00675768, 0.0075112,-0.00255222, 0.00609552,-0.0029959,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.652267012415527,0.692134468000398,0.688462481535306,0.939,0.874, 0.00716140, 0.0071879, 0.00094895, 0.00696342, 0.0057701,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.643676936374956,0.684479375506548,0.68413636064613,0.936,0.874, 0.00797617, 0.0048001,-0.00146775, 0.00464633, 0.0035278,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.635020370168885,0.676766518790257,0.67979827882137,0.933,0.874,-0.00291596,-0.0028250,-0.00249830,-0.00265941,-0.0031070,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.626299580507501,0.669012782778086,0.675440760476285,0.929,0.874, 0.01247726, 0.0114338, 0.00723433, 0.00996946, 0.0100962,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.617517589671055,0.661212835387962,0.671067543403245,0.926,0.874, 0.00936138, 0.0022271, 0.00244207, 0.00777307, 0.0098773,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.608679686649984,0.653369342660922,0.666677880043777,0.921,0.874, 0.00030988, 0.0001711,-0.00101408,-0.00544284, 0.0029499,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.599788138154475,0.645485859318347,0.662274013073303,0.916,0.874, 0.01239387, 0.0137426, 0.01081428, 0.01270637, 0.0125482,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.590845966464778,0.637564162720926,0.657852952257926,0.912,0.874, 0.01409882, 0.0139955, 0.01115701, 0.01395079, 0.0108700,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.581859216141394,0.62960247550797,0.65341918294849,0.907,0.874, 0.01448874, 0.0160295, 0.01311840, 0.01277078, 0.0128546,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.572830909464573,0.62160790712224,0.648970462469574,0.901,0.874, 0.01022033, 0.0108977, 0.00918066, 0.00959680, 0.0118346,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.563764068714564,0.6135777915227,0.644506790821178,0.896,0.874, 0.01058667, 0.0087682, 0.01037747, 0.00855792, 0.0067240,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.554660960601555,0.605518349471768,0.640032653354145,0.891,0.874, 0.01382928, 0.0132993, 0.01098021, 0.00945742, 0.0074215,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.545524607405796,0.597428692289098,0.635543564717632,0.885,0.874, 0.00884465, 0.0115540, 0.01341284, 0.00418502, 0.0105479,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.536371631668661,0.589311486015726,0.631042515145535,0.88,0.874,-0.00513120,-0.0033150, 0.00142775, 0.00199728, 0.0017521,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.527188433129027,0.581167619331997,0.626531747313275,0.875,0.874, 0.00768550, 0.0102845, 0.00205307, 0.00780308, 0.0054974,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.517984834197705,0.573005090361018,0.622006775870009,0.87,0.874, 0.00335930,-0.0011683,-0.00367994, 0.00024137,-0.0046906,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.508765368295071,0.564816789660027,0.617471338608106,0.865,0.874,-0.00463158,-0.0043381,-0.00004535,-0.00088287,-0.0007514,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.49953154656125,0.556602717229024,0.612924687969093,0.86,0.874,-0.00459630,-0.0040545,-0.00505818,-0.00255781,-0.0074575,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.49028941355674,0.548377091953533,0.608368319069918,0.855,0.874,-0.00657263,-0.0022757,-0.00113887,-0.00134586,-0.0040671,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.481041235991731,0.540133693071137,0.60380223191058,0.85,0.874,-0.00491755,-0.0041589,-0.00219070,-0.00048225,-0.0032364,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.471793058426722,0.531875186622873,0.599225678932606,0.845,0.874, 0.00334856, 0.0030131, 0.00166755, 0.00609480, 0.0035830,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.462544880861713,0.523603349969429,0.594641650369892,0.84,0.874,-0.00606813,-0.0033108,-0.00004431,-0.00121965,-0.0049495,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.453301236717078,0.515319960471498,0.590047155988541,0.836,0.874,-0.00979480,-0.0040244,-0.00220280,-0.00293316,-0.0072547,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.444065903843132,0.507029461530805,0.585445186022451,0.831,0.874,-0.01015931,-0.0100308, 0.00060263,-0.00816397,-0.0099609,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.434846437940497,0.498730964467005,0.580834992913146,0.827,0.874, 0.00342948,-0.0033902, 0.00866448, 0.00253918, 0.0019561,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.425639816728926,0.490428024001479,0.5762173242191,0.823,0.874, 0.00213576,-0.0015165, 0.00386567, 0.00317566, 0.0015214,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.416455107049166,0.482120640134226,0.571594422615737,0.818,0.874, 0.00355399,-0.0006788,-0.00030475, 0.00317171,-0.0003048,buy
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.407291553331157,0.473814144947319,0.566963297869159,0.814,0.874, 0.00328319, 0.0011647, 0.00120206, 0.00197640, 0.0015304,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.398158977985711,0.465506761080067,0.56232619265479,0.809,0.874,-0.00044669,-0.0030681,-0.00203453,-0.00175620,-0.0035969,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.389057381012827,0.457205597975231,0.55768534964805,0.805,0.874,-0.00332995,-0.0014532,-0.00629574,-0.00145323,-0.0058800,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.379990540262817,0.448907989591776,0.553039273731991,0.801,0.874, 0.00113426, 0.0013779, 0.00153299,-0.00019597, 0.0010443,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.370963744726121,0.440620156692119,0.548387964906615,0.796,0.874, 0.00187222,-0.0012398,-0.00059652,-0.00513777,-0.0027567,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.361979261112924,0.432340321915568,0.543732918288869,0.792,0.874,-0.00256600,-0.0044429,-0.00539084,-0.00444285,-0.0057175,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.353040867273541,0.424074706024542,0.539074881437226,0.787,0.874,-0.00838616,-0.0022751,-0.01214001,-0.00288247,-0.0126852,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.344153852198407,0.415821531658349,0.534413106793213,0.783,0.874,-0.00542807,-0.0023272,-0.00059544,-0.00284645, 0.0011534,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.335321993737835,0.407588796940096,0.529749837032253,0.778,0.874, 0.00356506, 0.0038132, 0.00508254, 0.00388815, 0.0047754,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.326548314172077,0.399372947148403,0.52508432459587,0.773,0.874, 0.00295622, 0.0027562, 0.01467355, 0.01271900, 0.0104616,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.317836591351443,0.391182869086721,0.520416569484065,0.769,0.874,-0.00301437,-0.0008915,-0.00065274,-0.00198530,-0.0009480,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.309194380976559,0.383003455189182,0.51574881437226,0.764,0.874,-0.00476408,-0.0007884,-0.00473559,-0.00592408,-0.0041048,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.300620171907301,0.374859588505453,0.511080311701981,0.758,0.874,-0.00647690,-0.0068312,-0.00416608,-0.00721273,-0.0066201,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.292121519844292,0.36674060487139,0.506412556590177,0.753,0.874, 0.00752652, 0.0020989, 0.00952059, 0.00802464, 0.0085469,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.283699935927659,0.358650059008375,0.501744053919898,0.747,0.881, 0.00934212, 0.0090902, 0.01489184, 0.00795727, 0.0131985,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.275359198007713,0.350595060359169,0.497076298808093,0.741,0.882, 0.00463081, 0.0004411, 0.00266021,-0.00016004, 0.0032300,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.267107617355142,0.342572054202392,0.49241078637171,0.734,0.882, 0.00964295, 0.0083564, 0.00824615, 0.00821728, 0.0067614,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.334587261300459,0.487746021493801,0.727,0.882, 0.00710282, 0.0049472, 0.00370475, 0.00637237, 0.0044091,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.326635349571301,0.483083499291315,0.719,0.882, 0.00447124, 0.0039869, 0.00321257, 0.00347548, 0.0021508,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.318729649220094,0.478424714881198,0.711,0.882, 0.00934826, 0.0056173, 0.00770439, 0.00709703, 0.0076085,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.310863050804078,0.47376742558803,0.703,0.882, 0.00195432, 0.0002060,-0.00435969, 0.00051797, 0.0003519,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.303041775085669,0.469113874087231,0.693,0.882, 0.00464388, 0.0021474, 0.00016931, 0.00248292, 0.0033742,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.295266710745212,0.464464060378803,0.682,0.882, 0.00565462, 0.0053034, 0.00408776, 0.00550651, 0.0040605,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.287542301184433,0.459817984462745,0.671,0.882, 0.00519771, 0.0045898, 0.00366439, 0.00472641, 0.0045320,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.279866769042642,0.455177141456005,0.658,0.882, 0.00451947, 0.0021103, 0.00768591, 0.00536790, 0.0047288,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.272243669041221,0.450541531358583,0.644,0.882, 0.00183146, 0.0002076,-0.00051159, 0.00051422, 0.0014817,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.264678333262239,0.445911154170479,0.629,0.882, 0.00528624, 0.0051926, 0.00486454, 0.00490078, 0.0041972,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.257169873025352,0.441287505008642,0.612,0.882, 0.00843510, 0.0061588, 0.00599172, 0.00634156, 0.0061449,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.249722731732287,0.436670583873071,0.593,0.882, 0.00053384, 0.0015470, 0.00351489, 0.00053384,-0.0003672,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.242337798063388,0.43206113832224,0.572,0.882, 0.01105645, 0.0107704, 0.01170504, 0.01124180, 0.0110753,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.235017738059691,0.427459915914623,0.549,0.882,-0.00102414, 0.0007599, 0.00342060, 0.00242322, 0.0016301,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.227763440401541,0.42286691665022,0.523,0.882, 0.00028781, 0.0049541, 0.00214054, 0.00484490, 0.0035521,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.220582014531701,0.418280645412084,0.495,0.882, 0.00481541, 0.0081511, 0.00910659, 0.00942687, 0.0115991,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.213472571769825,0.413705587551058,0.464,0.882, 0.00210967, 0.0030807, 0.00952353, 0.00673604, 0.0063337,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.206437778156948,0.409139500391721,0.43,0.882, 0.00075596,-0.0011161, 0.00181429, 0.00104398, 0.0010879,sell
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.199481188414452,0.404584626609493,0.394,0.882,-0.00300312,-0.0083756, 0.00041994,-0.00269206,-0.0022403,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.192603691222682,0.400041713762851,0.354,0.882, 0.00340875,-0.0039400, 0.00766433, 0.00474501, 0.0073409,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.185811507344054,0.395509266734844,0.313,0.882, 0.00052336, 0.0012356, 0.00088171, 0.00121949, 0.0020930,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.179104636778569,0.390988033083948,0.269,0.882, 0.00227696, 0.0090240, 0.00847806, 0.00828040, 0.0035511,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.172481302165536,0.386481003044058,0.224,0.882,-0.00180612, 0.0073550, 0.00725028, 0.00720721,-0.0031574,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.165951278988753,0.381986681498227,0.179,0.882,-0.00012094, 0.0058125, 0.00509483, 0.00579620,-0.0014115,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.159511901207183,0.377506563563402,0.136,0.882, 0.00148725, 0.0053967, 0.00413818, 0.00445472, 0.0003136,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.153168500902899,0.37303990168111,0.097,0.882, 0.00352140, 0.0029305, 0.00026138, 0.00015700, 0.0013717,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.146922855436591,0.368588190968298,0.063,0.882, 0.00041500, 0.0001842,-0.00004372,-0.00029101, 0.0002560,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.140778519529639,0.36415217898344,0.037,0.882, 0.00149336, 0.0019159, 0.00191585, 0.00147902, 0.0019433,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.134731938460663,0.359731118168063,0.021,0.882, 0.00096461, 0.0007468, 0.00092886, 0.00083810, 0.0000875,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.128792887713461,0.355327251197589,0.017,0.882, 0.00155764, 0.0018503, 0.00107736, 0.00101875, 0.0000985,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.122957812566651,0.350939082955069,0.023,0.89, 0.00024171, 0.0004170, 0.00017864,-0.00028620,-0.0009543,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.117236488504031,0.346568108557451,0.042,0.891,-0.00312119,-0.0036618, 0.00004270,-0.00044621,-0.0000137,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.111620028722149,0.342214328004737,0.072,0.891,-0.00345886, 0.0020243, 0.00221666, 0.00231166, 0.0021597,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.106115542663766,0.337878488855398,0.111,0.891,-0.00174301, 0.0008159, 0.00081588, 0.00153188, 0.0006508,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.100730139771645,0.333566571577229,0.158,0.891, 0.00283222, 0.0042479, 0.00405432, 0.00424786, 0.0021851,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.0954593766440587,0.329264372559222,0.209,0.891, 0.00228245, 0.0018353, 0.00204085, 0.00387006, 0.0018506,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.0903103627237697,0.324986095412383,0.263,0.891,-0.00239611,-0.0002693,-0.00291891,-0.00101836, 0.0000700,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.0852839866911232,0.320728002344343,0.317,0.891,-0.00412404,-0.0015798,-0.00209351,-0.00291158,-0.0025126,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.080380248546119,0.316490093355102,0.371,0.891,-0.00502220,-0.0001089,-0.00716774,-0.00365882,-0.0056593,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.0756027030101381,0.31227610623703,0.421,0.891, 0.00189171, 0.0071269,-0.00061403, 0.00129735, 0.0016057,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.0709540161242162,0.308080808080808,0.469,0.891, 0.00689839, 0.0108966, 0.01432533, 0.00994164, 0.0150029,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.0664359652490438,0.303909431795755,0.512,0.891, 0.00427062, 0.0032959, 0.00472517, 0.00568120, 0.0050379,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.0620512164256566,0.299761229823397,0.551,0.891,-0.00162992, 0.0012711,-0.00365553, 0.00020518, 0.0030964,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.0578006583343998,0.295636949722207,0.586,0.891,-0.00527035,-0.0021566,-0.00604409,-0.00167721,-0.0008361,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.0536851796556186,0.291538834167609,0.617,0.891,-0.00409670, 0.0041224,-0.00166882,-0.00181889, 0.0006276,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.049711889832075,0.287460902691809,0.644,0.891,-0.00378963, 0.0039910,-0.00346671,-0.00254343,-0.0000985,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.045877234142388,0.283410630879547,0.668,0.891,-0.00296850, 0.0000933,-0.00101185,-0.00187090, 0.0004492,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0460376394782335,0.0421865446686289,0.279385776055403,0.689,0.891,-0.00219007,-0.0017192,-0.00162536,-0.00134822,-0.0019156,sell
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0463285339522963,0.0386415987714883,0.275389328453272,0.707,0.891,-0.00786736,-0.0064755,-0.00744295,-0.00606619,-0.0052053,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0468430771648593,0.0352423964509662,0.271419792956205,0.723,0.891,-0.00034300,-0.0034290,-0.00117025, 0.00036257, 0.0032560,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.0475888248165476,0.031990715067753,0.267477917122677,0.736,0.891,-0.00060992,-0.0019967,-0.00123743, 0.00131774,-0.0014542,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0485589767767985,0.0288909980235749,0.263563700952689,0.747,0.891,-0.00834525,-0.0093204,-0.00893286, 0.00140682,-0.0079339,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0497550441857372,0.0259405792773963,0.259677144446239,0.757,0.891,-0.00227677,-0.0031230,-0.00194020, 0.00421688,-0.0030481,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0511762714733012,0.0231474569523241,0.255826470746542,0.766,0.891, 0.00590267, 0.0036180, 0.00371458, 0.00351438, 0.0045472,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0528219030694278,0.0205080763269775,0.252001961593436,0.773,0.891, 0.00591359, 0.0053779, 0.00557651, 0.00035855, 0.0062562,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0546926945441797,0.0180224374013565,0.248208102337765,0.779,0.891, 0.00020375, 0.0004964,-0.00059981, 0.00291486, 0.0019767,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.0567818457669943,0.015694094896842,0.244446388096477,0.784,0.891,-0.00012366, 0.0013109, 0.00170818, 0.00142274, 0.0005447,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0590961568684341,0.0135292695758507,0.240716071311098,0.789,0.891,-0.00089612,-0.0008545, 0.00147790, 0.00033771,-0.0003276,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0616258054376866,0.0115190746349301,0.237018647098576,0.792,0.891, 0.00194326, 0.0026523, 0.00267117, 0.00561160, 0.0045574,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0643715470448144,0.0096706195168423,0.233352620341963,0.796,0.898, 0.00475601, 0.0045655, 0.00555756, 0.00907047, 0.0100903,buy
