Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,1,0,1,0,1,1,0,1,1,0,1,0,2,2,0,-0.015455,-0.034978,-0.0151450,-0.016940,-0.024064,sell
2018-07-10,0,1,1,0,1,0,1,1,0,1,1,0,1,0,2,2,0,-0.015455,-0.034978,-0.0151450,-0.016940,-0.024064,sell
2018-07-11,0,1,1,1,1,0,1,1,0,1,1,0,1,1,2,2,0,-0.026343,-0.033864,-0.0226769,-0.025291,-0.029525,sell
2018-07-12,0,1,1,1,2,0,1,1,0,1,1,0,1,2,2,2,0,-0.022505,-0.021544,-0.0159015,-0.020730,-0.017996,sell
2018-07-13,0,1,1,1,3,0,1,1,0,1,1,1,1,2,2,2,0,-0.014819,-0.013838,-0.0118133,-0.014819,-0.012250,sell
2018-07-14,0,1,1,1,3,0,1,1,0,0,0,1,1,2,2,2,0,-0.003976,-0.001121,-0.0023017,-0.007197, 0.001774,sell
2018-07-15,0,1,1,1,3,0,1,1,0,0,0,1,1,2,2,2,0,-0.003976,-0.001121,-0.0023017,-0.007197, 0.001774,sell
2018-07-16,0,0,0,1,3,0,1,1,0,0,0,1,1,2,2,0,0, 0.028203, 0.022879, 0.0282875, 0.027639, 0.028203,buy
2018-07-17,0,0,0,1,3,0,0,1,0,0,0,1,1,2,1,0,0, 0.027036, 0.017573, 0.0273890, 0.024993, 0.025378,buy
2018-07-18,0,0,0,1,2,0,0,1,1,0,1,1,0,2,1,0,0,-0.003033,-0.007116, 0.0094730, 0.005514,-0.004950,sell
2018-07-19,0,0,0,0,2,0,0,1,1,0,1,1,0,1,1,0,0,-0.017212,-0.020242,-0.0141852,-0.009271,-0.018335,sell
2018-07-20,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.017981,-0.017556,-0.0207369, 0.002332,-0.019129,sell
2018-07-21,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,-0.027284,-0.016627,-0.0212961,-0.013303,-0.016294,sell
2018-07-22,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.001732,-0.004470,-0.0049307,-0.008421,-0.009514,sell
2018-07-23,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.001732,-0.004470,-0.0049307,-0.008421,-0.009514,sell
2018-07-24,0,0,1,2,1,1,0,1,1,0,1,1,1,2,1,1,0, 0.024067, 0.035543, 0.0146667, 0.001050,-0.001480,buy
2018-07-25,0,0,1,2,1,1,0,1,1,0,1,1,1,2,1,1,0, 0.024067, 0.035543, 0.0146667, 0.001050,-0.001480,buy
2018-07-26,0,0,1,2,1,1,0,1,1,0,1,1,1,2,1,1,0, 0.024067, 0.035543, 0.0146667, 0.001050,-0.001480,buy
2018-07-27,0,0,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1, 0.023216, 0.014649, 0.0227999, 0.009643, 0.001459,buy
2018-07-28,0,0,1,2,1,1,1,1,0,0,0,1,1,2,1,1,1, 0.023216, 0.014649, 0.0227999, 0.009643, 0.001459,buy
2018-07-29,0,0,1,2,1,0,1,1,0,0,0,1,0,2,1,1,1,-0.006089,-0.011367,-0.0024422,-0.009209,-0.009180,sell
2018-07-30,0,0,1,1,1,0,1,1,0,0,0,1,0,2,1,0,1,-0.022336,-0.026716,-0.0227673,-0.022462,-0.022336,sell
2018-07-31,0,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0,1,-0.015084,-0.016000,-0.0142349,-0.014962,-0.015600,sell
2018-08-01,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.012760, 0.016058, 0.0025063, 0.011412,-0.001980,buy
2018-08-02,0,0,0,0,1,0,1,2,0,0,1,0,0,1,1,0,1, 0.015821, 0.014089, 0.0092132, 0.014030, 0.006557,buy
2018-08-03,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0,0,-0.003626,-0.002384, 0.0090200, 0.010477, 0.002514,sell
2018-08-04,0,0,1,0,2,0,0,2,0,0,1,1,1,1,1,0,0,-0.009313,-0.016007,-0.0144338,-0.015268,-0.010539,sell
2018-08-05,0,1,1,0,3,0,0,2,0,0,1,1,1,1,1,2,0,-0.011387,-0.013026,-0.0120907,-0.011387,-0.012536,sell
2018-08-06,1,1,1,0,3,0,0,3,0,1,2,1,1,1,2,2,1,-0.023212,-0.004294,-0.0124296,-0.012430,-0.026777,sell
2018-08-07,1,1,1,0,3,0,0,3,0,1,2,1,1,1,2,2,1,-0.023212,-0.004294,-0.0124296,-0.012430,-0.026777,sell
2018-08-08,1,1,1,0,3,0,0,3,0,1,2,1,1,1,2,2,1,-0.023212,-0.004294,-0.0124296,-0.012430,-0.026777,sell
2018-08-09,1,2,1,0,3,0,0,3,0,1,2,1,1,2,2,2,1,-0.011988,-0.006271,-0.0130495,-0.015059,-0.012831,sell
2018-08-10,1,2,1,0,3,0,0,3,0,1,2,1,1,2,2,2,1,-0.011988,-0.006271,-0.0130495,-0.015059,-0.012831,sell
2018-08-11,1,2,1,0,2,0,0,1,0,1,1,1,1,1,2,2,0,-0.037162,-0.040591,-0.0320599,-0.034942,-0.041492,sell
2018-08-12,0,2,0,0,2,0,0,1,0,1,1,0,1,1,1,2,0,-0.016794,-0.023941,-0.0127128,-0.018508,-0.017517,sell
2018-08-13,0,2,0,0,2,0,0,1,0,1,1,0,1,1,1,2,0,-0.016794,-0.023941,-0.0127128,-0.018508,-0.017517,sell
2018-08-14,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.020223,-0.032755,-0.0235594,-0.029647,-0.023629,sell
2018-08-15,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.005050, 0.010715, 0.0167459,-0.011396, 0.007858,buy
2018-08-16,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.005050, 0.010715, 0.0167459,-0.011396, 0.007858,buy
2018-08-17,0,2,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.005050, 0.010715, 0.0167459,-0.011396, 0.007858,buy
2018-08-18,0,1,0,0,1,0,1,1,1,1,2,0,1,0,1,1,1,-0.005233, 0.005618, 0.0062256,-0.003950, 0.012244,sell
2018-08-19,0,2,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,-0.014760,-0.017506,-0.0127185,-0.013491,-0.012459,sell
2018-08-20,0,2,0,0,2,0,1,1,1,0,1,1,2,0,1,1,1,-0.016177,-0.016409,-0.0156923,-0.013341,-0.012287,sell
2018-08-21,0,2,0,0,2,0,1,1,1,1,2,1,2,0,1,1,1,-0.009199,-0.013580,-0.0066411,-0.005459,-0.000497,sell
2018-08-22,0,2,0,0,2,0,1,1,1,2,2,1,2,1,1,1,1, 0.017052, 0.023318, 0.0142583, 0.005884, 0.010993,buy
2018-08-23,0,2,0,0,2,0,1,1,1,2,2,1,2,1,1,1,1, 0.017052, 0.023318, 0.0142583, 0.005884, 0.010993,buy
2018-08-24,0,2,0,0,2,0,1,1,1,2,2,1,2,1,1,1,1, 0.017052, 0.023318, 0.0142583, 0.005884, 0.010993,buy
2018-08-25,0,2,0,0,2,0,1,1,1,2,2,1,2,1,1,1,1, 0.017052, 0.023318, 0.0142583, 0.005884, 0.010993,buy
2018-08-26,0,2,0,0,3,0,1,1,1,2,2,1,2,2,1,1,1, 0.012059, 0.020648, 0.0364895, 0.025373, 0.020714,buy
2018-08-27,0,2,0,0,3,0,1,1,1,2,2,1,2,2,1,1,1, 0.012059, 0.020648, 0.0364895, 0.025373, 0.020714,buy
2018-08-28,0,1,0,0,2,0,1,1,1,2,2,0,1,2,1,1,1, 0.001823, 0.006636, 0.0233161, 0.017423, 0.017903,buy
2018-08-29,0,1,0,0,2,0,0,1,1,2,1,0,1,2,1,1,1,-0.007192, 0.004044, 0.0068643, 0.002094, 0.002233,buy
2018-08-30,0,1,0,0,2,0,0,1,1,2,1,0,1,2,1,1,1,-0.007192, 0.004044, 0.0068643, 0.002094, 0.002233,buy
2018-08-31,0,0,0,0,1,0,0,1,1,2,1,0,0,2,1,0,1,-0.005641, 0.007532, 0.0026753, 0.008432, 0.003557,buy
2018-09-01,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1, 0.011889, 0.015663,-0.0039749, 0.017462,-0.006517,buy
2018-09-02,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.001396,-0.004063, 0.0004201, 0.000544,-0.003364,sell
2018-09-03,0,0,0,0,1,0,0,1,1,1,0,2,0,0,1,0,1, 0.000966,-0.007146,-0.0024013, 0.000966,-0.000579,sell
2018-09-04,0,0,0,1,1,0,0,1,1,1,0,2,1,0,1,0,1,-0.002422,-0.002472,-0.0066461,-0.003065, 0.001557,sell
2018-09-05,0,0,1,1,1,0,0,1,1,1,0,2,1,0,1,1,1,-0.021504,-0.019137,-0.0278255,-0.018848,-0.002733,sell
2018-09-06,0,0,1,2,1,1,0,1,1,1,0,2,1,1,1,2,1,-0.005969,-0.039693,-0.0344111,-0.023046,-0.008364,sell
2018-09-07,0,0,1,2,1,1,0,1,1,1,0,2,1,1,1,2,1,-0.005969,-0.039693,-0.0344111,-0.023046,-0.008364,sell
2018-09-08,0,0,1,2,1,1,0,1,0,1,0,2,1,1,1,2,0,-0.002872,-0.032271,-0.0223223,-0.028941,-0.018314,sell
2018-09-09,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,2,0,-0.012713,-0.023936,-0.0241260,-0.026983,-0.019125,sell
2018-09-10,0,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.004993,-0.004468, 0.0026815,-0.009086,-0.003746,sell
2018-09-11,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.010123,-0.013699,-0.0113711,-0.012146,-0.001098,sell
2018-09-12,0,0,0,2,0,2,0,1,0,1,0,2,2,0,1,1,0,-0.008700,-0.006148,-0.0063149,-0.012419, 0.004320,sell
2018-09-13,0,0,0,3,0,2,0,2,0,1,0,2,2,0,1,2,1, 0.000079, 0.011099, 0.0077566, 0.007233, 0.015980,buy
2018-09-14,0,0,1,3,0,2,0,2,1,1,1,2,2,1,1,2,1, 0.000271, 0.011812, 0.0011805, 0.003444, 0.021488,buy
2018-09-15,0,0,1,3,0,2,0,2,1,1,1,2,2,1,1,2,1, 0.000271, 0.011812, 0.0011805, 0.003444, 0.021488,buy
2018-09-16,1,0,1,2,0,2,0,2,1,1,1,2,1,1,2,2,1,-0.008923,-0.005210,-0.0020981,-0.007932, 0.007812,sell
2018-09-17,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,2,1,-0.022228,-0.024096,-0.0218571,-0.026713,-0.023008,sell
2018-09-18,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.018431,-0.016477,-0.0063192,-0.019288,-0.018147,sell
2018-09-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.004454, 0.003355, 0.0035785,-0.006244,-0.005638,buy
2018-09-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.019692, 0.026431, 0.0170006, 0.021276, 0.016609,buy
2018-09-21,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.020749, 0.024470, 0.0191964, 0.018355, 0.004249,buy
2018-09-22,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.020749, 0.024470, 0.0191964, 0.018355, 0.004249,buy
2018-09-23,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.011739,-0.003822,-0.0126641,-0.013887,-0.025840,sell
2018-09-24,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,-0.013160,-0.002699,-0.0105796,-0.010196,-0.007235,sell
2018-09-25,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,-0.013160,-0.002699,-0.0105796,-0.010196,-0.007235,sell
2018-09-26,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.018408,-0.015268,-0.0176696,-0.022576,-0.021582,sell
2018-09-27,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.014022,-0.001290,-0.0044010,-0.014372,-0.021152,sell
2018-09-28,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.004716,-0.005668,-0.0187117, 0.001183,-0.005692,sell
2018-09-29,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,-0.002459,-0.004487,-0.0060568,-0.003727,-0.002459,sell
2018-09-30,0,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1, 0.005831, 0.003610, 0.0038283, 0.004162, 0.004162,buy
2018-10-01,0,0,1,0,1,0,1,0,0,1,0,0,2,1,1,0,0, 0.010123, 0.007498, 0.0094509, 0.007497, 0.007780,buy
2018-10-02,0,0,1,0,1,0,2,0,0,2,1,1,2,1,1,0,0, 0.017862, 0.025235, 0.0061140, 0.020646, 0.020533,buy
2018-10-03,0,1,1,0,0,0,2,0,0,2,1,2,1,1,1,0,0, 0.010145, 0.010672, 0.0039299, 0.006218, 0.006688,buy
2018-10-04,0,1,1,0,0,0,2,0,0,2,1,2,1,1,1,0,0, 0.010145, 0.010672, 0.0039299, 0.006218, 0.006688,buy
2018-10-05,0,1,1,0,0,0,2,0,0,2,1,2,1,1,1,0,0, 0.010145, 0.010672, 0.0039299, 0.006218, 0.006688,buy
2018-10-06,0,1,1,0,0,0,2,0,0,1,1,2,1,0,1,0,0, 0.006406, 0.002360, 0.0006572, 0.002337, 0.007652,buy
2018-10-07,0,1,1,1,0,0,2,0,0,1,1,2,2,0,1,0,0, 0.008118,-0.000326, 0.0026362, 0.002284, 0.007705,sell
2018-10-08,0,1,1,1,0,1,2,0,0,1,1,2,2,0,1,1,0, 0.001936, 0.002656,-0.0073268, 0.001652, 0.003625,buy
2018-10-09,0,1,1,1,0,1,0,0,0,1,0,2,2,0,0,1,0,-0.017126,-0.009645,-0.0177924,-0.015334,-0.011415,sell
2018-10-10,0,1,1,1,0,1,0,0,0,1,0,2,2,0,0,1,0,-0.017126,-0.009645,-0.0177924,-0.015334,-0.011415,sell
2018-10-11,0,0,1,1,0,1,0,0,0,1,0,1,2,0,0,1,0,-0.026627,-0.008389,-0.0288831,-0.025189,-0.021846,sell
2018-10-12,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.026824,-0.023992,-0.0287108,-0.025344,-0.018709,sell
2018-10-13,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.009342,-0.006082, 0.0006256,-0.013862,-0.004644,sell
2018-10-14,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.007183, 0.013042, 0.0050683,-0.006027,-0.000386,buy
2018-10-15,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1, 0.003956, 0.026803, 0.0177427, 0.017070, 0.020431,buy
2018-10-16,1,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,1, 0.006477, 0.028217, 0.0101082, 0.011466, 0.019668,buy
2018-10-17,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.006018, 0.015892,-0.0022165,-0.002315, 0.009466,buy
2018-10-18,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.009053, 0.000508,-0.0040901,-0.011114, 0.001245,sell
2018-10-19,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.008267,-0.005858,-0.0102789,-0.015888,-0.000707,sell
2018-10-20,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.008267,-0.005858,-0.0102789,-0.015888,-0.000707,sell
2018-10-21,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,-0.001638,-0.003140, 0.0007409,-0.007424, 0.003091,sell
2018-10-22,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,-0.001638,-0.003140, 0.0007409,-0.007424, 0.003091,sell
2018-10-23,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0, 0.008004,-0.008012, 0.0031884,-0.010935, 0.001056,sell
2018-10-24,1,1,0,0,0,1,0,0,1,1,0,2,0,1,1,1,0, 0.001276,-0.003071, 0.0032012,-0.004104,-0.001605,sell
2018-10-25,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.003368,-0.005906,-0.0178138,-0.011400,-0.015645,sell
2018-10-26,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.000852,-0.004843,-0.0057873,-0.006324,-0.007486,sell
2018-10-27,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.000852,-0.004843,-0.0057873,-0.006324,-0.007486,sell
2018-10-28,2,2,0,1,1,1,1,0,0,0,2,1,2,0,1,2,0, 0.010142, 0.004029, 0.0116475, 0.006384, 0.007497,buy
2018-10-29,2,1,0,1,1,1,2,0,0,0,2,0,2,0,1,2,1,-0.007852,-0.008951,-0.0016264, 0.004307,-0.003924,sell
2018-10-30,1,1,0,1,1,1,2,0,0,0,2,0,2,0,0,2,1,-0.004690,-0.004874,-0.0016065, 0.002733,-0.009631,sell
2018-10-31,1,1,0,1,1,1,2,1,0,0,2,0,2,1,0,2,1,-0.000511, 0.005093, 0.0019786, 0.003812,-0.004122,buy
2018-11-01,1,1,0,1,1,1,2,1,0,0,2,0,2,1,0,2,1,-0.000511, 0.005093, 0.0019786, 0.003812,-0.004122,buy
2018-11-02,1,1,0,1,1,1,2,1,0,0,2,0,2,1,0,2,1,-0.000511, 0.005093, 0.0019786, 0.003812,-0.004122,buy
2018-11-03,0,1,0,1,1,1,1,1,0,0,1,0,2,1,0,2,0, 0.021060, 0.032828, 0.0058914, 0.014746, 0.018215,buy
2018-11-04,0,1,0,1,0,1,1,1,0,0,1,0,2,1,0,1,0, 0.013032, 0.020067,-0.0018955, 0.022754, 0.012296,buy
2018-11-05,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.009823, 0.010720,-0.0022397, 0.011066, 0.010380,buy
2018-11-06,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0, 0.009823, 0.010720,-0.0022397, 0.011066, 0.010380,buy
2018-11-07,0,0,1,1,0,1,1,2,0,0,1,1,1,1,0,1,1, 0.003186, 0.004251, 0.0002388, 0.004132, 0.000407,buy
2018-11-08,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.005209, 0.004049,-0.0048640, 0.008529,-0.005952,buy
2018-11-09,0,0,1,1,0,1,1,1,0,1,1,1,2,0,0,1,1,-0.009357, 0.009667,-0.0077010, 0.007784,-0.012166,buy
2018-11-10,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,2,1,-0.015142,-0.023362,-0.0162045,-0.016691,-0.022453,sell
2018-11-11,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,2,1,-0.015142,-0.023362,-0.0162045,-0.016691,-0.022453,sell
2018-11-12,0,0,1,2,0,0,0,1,0,1,0,1,2,0,0,1,1,-0.015567,-0.021540,-0.0151766,-0.032653,-0.015732,sell
2018-11-13,0,0,1,2,0,0,1,1,0,1,0,1,2,0,1,1,1,-0.028167,-0.028258,-0.0279762,-0.028039,-0.027234,sell
2018-11-14,0,0,1,2,0,0,1,1,0,1,0,1,2,0,1,1,1,-0.028167,-0.028258,-0.0279762,-0.028039,-0.027234,sell
2018-11-15,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.021783,-0.024507,-0.0463846,-0.035983,-0.021211,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.021783,-0.024507,-0.0463846,-0.035983,-0.021211,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.021783,-0.024507,-0.0463846,-0.035983,-0.021211,sell
2018-11-18,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.021783,-0.024507,-0.0463846,-0.035983,-0.021211,sell
2018-11-19,0,0,0,2,0,0,1,1,0,1,0,0,2,0,1,1,1,-0.021783,-0.024507,-0.0463846,-0.035983,-0.021211,sell
2018-11-20,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,2,1,-0.031575,-0.032252,-0.0462594,-0.029464,-0.035866,sell
2018-11-21,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,2,1,-0.031575,-0.032252,-0.0462594,-0.029464,-0.035866,sell
2018-11-22,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,2,1,-0.031575,-0.032252,-0.0462594,-0.029464,-0.035866,sell
2018-11-23,0,0,0,2,0,1,0,1,0,1,0,0,2,0,0,2,1,-0.034303,-0.040656,-0.0382345,-0.031262,-0.036832,sell
2018-11-24,0,0,0,1,0,1,0,2,0,1,0,1,1,1,0,1,1,-0.033835,-0.029336,-0.0265638,-0.034462,-0.033444,sell
2018-11-25,2,0,0,1,0,1,0,2,0,1,1,1,1,1,1,1,1,-0.023123,-0.034082,-0.0068445,-0.026727,-0.024605,sell
2018-11-26,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,-0.000068, 0.011533, 0.0078830,-0.002866, 0.004530,buy
2018-11-27,2,1,0,1,0,1,0,1,0,1,1,1,2,1,1,1,0, 0.026226, 0.001111, 0.0026222, 0.001904,-0.001506,sell
2018-11-28,2,1,0,1,1,1,0,1,0,1,1,1,2,1,1,2,0, 0.023583, 0.021603, 0.0210346, 0.021087, 0.021035,buy
2018-11-29,2,1,0,1,1,1,1,1,0,0,1,0,2,1,1,2,1,-0.011359,-0.017473, 0.0157739, 0.009264, 0.011397,sell
2018-11-30,1,1,0,1,1,1,1,1,0,0,1,0,2,1,0,2,1,-0.000963,-0.010124, 0.0057214, 0.001157, 0.010422,sell
2018-12-01,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,2,1, 0.024202, 0.018826, 0.0246231, 0.017585, 0.026242,buy
2018-12-02,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,2,1, 0.024202, 0.018826, 0.0246231, 0.017585, 0.026242,buy
2018-12-03,0,2,0,1,1,1,1,1,0,0,0,1,2,0,1,2,1, 0.043963, 0.060670, 0.0437179, 0.027638, 0.026559,buy
2018-12-04,0,2,0,1,1,1,1,1,0,0,0,1,2,0,1,2,1, 0.043963, 0.060670, 0.0437179, 0.027638, 0.026559,buy
2018-12-05,0,2,0,1,1,1,1,1,0,0,0,1,2,0,1,2,1, 0.043963, 0.060670, 0.0437179, 0.027638, 0.026559,buy
2018-12-06,0,2,0,1,1,1,1,1,0,0,1,1,2,0,1,2,0,-0.019716,-0.021870, 0.0429192,-0.012400,-0.020073,sell
2018-12-07,0,2,0,1,1,1,1,1,0,0,1,1,2,0,1,2,0,-0.019716,-0.021870, 0.0429192,-0.012400,-0.020073,sell
2018-12-08,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0, 0.003986,-0.015614,-0.0104308,-0.010160,-0.013522,sell
2018-12-09,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.011420, 0.016891, 0.0132806, 0.017322, 0.013281,buy
2018-12-10,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.011420, 0.016891, 0.0132806, 0.017322, 0.013281,buy
2018-12-11,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.011420, 0.016891, 0.0132806, 0.017322, 0.013281,buy
2018-12-12,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.011420, 0.016891, 0.0132806, 0.017322, 0.013281,buy
2018-12-13,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.011420, 0.016891, 0.0132806, 0.017322, 0.013281,buy
2018-12-14,0,2,0,0,1,0,1,2,0,0,1,1,1,1,1,1,0, 0.005446,-0.026039,-0.0213283,-0.011573,-0.018829,sell
2018-12-15,0,2,0,0,1,0,1,2,0,0,1,1,1,1,1,1,0, 0.005446,-0.026039,-0.0213283,-0.011573,-0.018829,sell
2018-12-16,0,2,1,0,0,0,1,2,0,0,1,1,2,1,1,0,0, 0.022519, 0.024826, 0.0253879, 0.023187, 0.029704,buy
2018-12-17,1,2,1,0,0,0,1,2,0,0,2,1,2,1,1,0,0, 0.044569, 0.057767, 0.0445694, 0.044129, 0.043522,buy
2018-12-18,1,1,1,0,0,0,1,2,0,0,2,1,1,1,1,0,0, 0.048121, 0.058404, 0.0487235, 0.032595, 0.053208,buy
2018-12-19,1,1,1,0,0,0,1,2,0,0,2,1,1,1,1,0,0, 0.048121, 0.058404, 0.0487235, 0.032595, 0.053208,buy
2018-12-20,1,1,1,0,0,0,1,2,0,0,2,1,1,1,1,0,0, 0.048121, 0.058404, 0.0487235, 0.032595, 0.053208,buy
2018-12-21,1,1,1,1,0,0,1,2,0,0,2,1,1,1,1,1,0, 0.033359, 0.066843, 0.0319283, 0.031423, 0.036128,buy
2018-12-22,1,1,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.031011, 0.028218, 0.0207185, 0.019128, 0.020255,buy
2018-12-23,1,1,1,1,0,0,1,1,0,1,1,1,2,0,1,1,1, 0.031011, 0.028218, 0.0207185, 0.019128, 0.020255,buy
2018-12-24,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1, 0.024252,-0.014520, 0.0064956, 0.004979, 0.005064,sell
2018-12-25,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1, 0.024252,-0.014520, 0.0064956, 0.004979, 0.005064,sell
2018-12-26,0,1,1,1,0,0,2,1,1,1,0,1,2,2,1,1,1,-0.002917,-0.023165,-0.0253713,-0.025371,-0.021858,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,0,1,1,2,1,1,1,-0.003467,-0.017463,-0.0144221,-0.017043,-0.012533,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,0,1,0,2,1,0,1, 0.024005, 0.028951, 0.0206440, 0.004937,-0.000250,buy
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,0,2,1,0,1, 0.026399, 0.032283, 0.0301243, 0.011683, 0.000674,buy
2018-12-30,0,0,0,0,0,0,2,1,1,0,0,0,0,2,1,0,1, 0.026399, 0.032283, 0.0301243, 0.011683, 0.000674,buy
2018-12-31,0,0,0,0,0,0,2,1,1,0,0,0,0,2,1,0,1, 0.026399, 0.032283, 0.0301243, 0.011683, 0.000674,buy
2019-01-01,0,0,1,0,0,0,2,1,1,0,0,0,0,2,1,1,1, 0.012397, 0.013935, 0.0143319, 0.012355, 0.000894,buy
2019-01-02,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,2,1, 0.019792, 0.016216, 0.0094356, 0.017927, 0.012345,buy
2019-01-03,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,2,1, 0.016789, 0.017868, 0.0091292, 0.017272, 0.006497,buy
2019-01-04,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1, 0.005952, 0.014445, 0.0123608, 0.008762, 0.008673,buy
2019-01-05,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1, 0.005952, 0.014445, 0.0123608, 0.008762, 0.008673,buy
2019-01-06,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1, 0.005952, 0.014445, 0.0123608, 0.008762, 0.008673,buy
2019-01-07,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1, 0.015419, 0.017733, 0.0153398, 0.014916, 0.016245,buy
2019-01-08,0,1,1,0,1,0,1,1,0,1,0,2,1,0,1,1,1, 0.003564, 0.014701, 0.0070303, 0.017680, 0.006162,buy
2019-01-09,0,1,1,0,1,0,0,2,0,1,0,2,1,1,1,1,0,-0.014434,-0.008936,-0.0132995,-0.002102,-0.011521,sell
