Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,0,1,1,0,1,0,0,1,0,0,1,1,0,1,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,0,0,2,0, 0.00137930,-0.001889599, 0.001483964,-0.00115420,-0.001335441,sell
2021-07-19,0,1,1,0,0,0,1,1,0,0,0,1,2,2,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,1,2,0,0,0,1,0,0,2,1, 0.00634691, 0.005926918, 0.004522386, 0.00327521, 0.003308400,buy
2021-07-20,0,0,1,0,0,0,1,1,0,0,0,1,2,1,2,0,2,2,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1, 0.00524129,-0.000403411, 0.005643103, 0.00002838, 0.000856587,buy
2021-07-21,0,0,1,0,0,0,1,0,0,0,1,1,1,2,0,1,2,3,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,1,-0.00073475, 0.001060413,-0.001407398,-0.00223654,-0.001496380,sell
2021-07-22,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,-0.00277002,-0.002205792,-0.002985183,-0.00197643,-0.002685720,sell
2021-07-23,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,2,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,-0.00175318,-0.000544329,-0.002097404,-0.00136900,-0.001797514,sell
2021-07-24,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.00156362,-0.000973663,-0.002459434, 0.00022109,-0.001942820,sell
2021-07-25,1,0,0,0,0,1,0,0,1,2,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,-0.00259438,-0.003104432, 0.000541654, 0.00056801, 0.000661748,sell
2021-07-26,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,3,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.00297716, 0.002772041, 0.003671154, 0.00392961, 0.003281623,buy
2021-07-27,1,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.00251168,-0.002277981,-0.001856821,-0.00193888,-0.002162241,sell
2021-07-28,1,0,1,0,0,0,0,1,0,1,1,2,2,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,-0.00316340,-0.003570483,-0.000951813,-0.00333332,-0.003650749,sell
2021-07-29,1,0,1,0,0,0,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.00038202,-0.000423771,-0.000271771,-0.00079904,-0.000525249,sell
2021-07-30,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00321508, 0.003010839, 0.002865641, 0.00256408, 0.003010839,buy
2021-07-31,0,0,1,0,0,0,1,0,1,1,0,1,1,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00190216, 0.001904807, 0.001901970, 0.00104501, 0.001865781,buy
2021-08-01,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00199293, 0.003711537, 0.002564354, 0.00080656, 0.002063859,buy
2021-08-02,0,0,0,1,0,0,1,0,1,0,0,0,2,2,1,3,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00109995, 0.000593570, 0.000593570,-0.00069914, 0.000455236,buy
2021-08-03,0,0,0,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00177981, 0.000766395, 0.001086523, 0.00018736, 0.000191135,buy
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00015698, 0.000160947,-0.000070800, 0.00148275, 0.000328106,sell
2021-08-05,0,0,0,1,0,0,0,0,0,0,1,3,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00065564, 0.000962602, 0.000437608, 0.00100644, 0.001763155,buy
2021-08-06,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00063469, 0.001997849, 0.001449845, 0.00295408, 0.002700073,buy
2021-08-07,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00030841, 0.000171592, 0.000600693, 0.00022778, 0.000787455,buy
2021-08-08,0,1,0,0,1,0,0,2,0,2,1,1,1,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00537370, 0.005337604, 0.003793066, 0.00377863, 0.005297951,buy
2021-08-09,0,1,0,0,1,0,0,2,1,2,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00359274, 0.004339550, 0.003211576, 0.00368925, 0.002749650,buy
2021-08-10,0,1,0,0,1,0,0,2,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00017383, 0.000002451,-0.001785209, 0.00023499, 0.003641732,buy
2021-08-11,0,1,0,0,1,0,0,1,1,0,2,1,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1, 0.00385404, 0.004069330, 0.002579474, 0.00297662, 0.004186162,buy
2021-08-12,0,0,0,0,1,0,0,0,1,1,2,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1, 0.00048763, 0.002256172, 0.002821343,-0.00151412, 0.000124016,buy
2021-08-13,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1,-0.00044950,-0.000430516, 0.000105920,-0.00060798,-0.002721784,sell
2021-08-14,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0, 0.00233402,-0.001795576,-0.001096300,-0.00261658,-0.002242821,sell
2021-08-15,0,0,0,0,0,0,1,1,0,0,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0, 0.00236592, 0.003207428, 0.003355467, 0.00093673, 0.001857578,buy
2021-08-16,1,0,0,0,0,0,1,1,0,0,0,2,3,3,2,0,0,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,-0.00344611,-0.003670921,-0.001840100,-0.00318780,-0.002930180,sell
2021-08-17,1,0,0,0,0,1,1,1,0,0,1,2,3,3,3,1,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0, 0.00115347,-0.001828411, 0.003309141, 0.00157816, 0.001253190,buy
2021-08-18,1,0,0,0,0,1,1,1,0,0,2,2,1,2,2,3,2,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.00082879, 0.002389142, 0.002009657,-0.00053399, 0.002060910,buy
2021-08-19,1,0,0,0,0,1,1,1,0,1,2,1,1,1,1,3,1,1,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.00010048, 0.000946298, 0.000358023, 0.00006910, 0.000038337,buy
2021-08-20,1,0,0,0,0,1,0,0,0,2,1,1,1,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00081739, 0.001191503,-0.001013742, 0.00028022, 0.000386308,buy
2021-08-21,1,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00034967, 0.000696988, 0.001096410, 0.00150612, 0.001326958,buy
2021-08-22,1,0,0,0,0,1,0,0,1,1,3,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00072817,-0.001101383, 0.001184901,-0.00057893,-0.001096424,sell
2021-08-23,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00231170, 0.002080488, 0.002323625, 0.00064726, 0.001816551,buy
2021-08-24,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00087890, 0.000849719, 0.001955384, 0.00204003, 0.000917931,buy
2021-08-25,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00018104, 0.000384667, 0.000894246,-0.00038216,-0.002268812,sell
2021-08-26,0,0,0,0,0,1,1,1,1,0,2,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00082119, 0.000976824, 0.000963581, 0.00062584,-0.000025372,buy
2021-08-27,0,0,0,0,0,1,2,1,1,0,0,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00329165, 0.002816039, 0.003160085, 0.00331779, 0.003722554,buy
2021-08-28,0,0,0,0,0,1,2,1,0,1,0,1,1,1,3,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.00053335,-0.000736313, 0.001764744,-0.00053335,-0.000938686,sell
2021-08-29,0,0,0,0,0,1,1,1,0,0,0,0,1,2,3,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.00105008,-0.001250402, 0.000489030,-0.00107012,-0.001147121,sell
2021-08-30,0,0,0,0,0,0,1,1,0,0,1,0,0,1,3,2,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.00002114,-0.000046652, 0.000220093,-0.00008433, 0.000116159,buy
2021-08-31,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,2,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0, 0.00459397, 0.003830964, 0.005053219, 0.00394747, 0.004853821,buy
2021-09-01,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0, 0.00312384, 0.003208213, 0.005389988, 0.00266577, 0.003487602,buy
2021-09-02,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0, 0.00193381, 0.002038337, 0.001625453, 0.00163974, 0.002441815,buy
2021-09-03,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.00138982, 0.001468324, 0.003108332,-0.00083490, 0.001468324,buy
2021-09-04,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0, 0.00003242,-0.000104824, 0.001859454,-0.00141627,-0.000067828,buy
2021-09-05,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,-0.00102481,-0.000729382,-0.000138994,-0.00095633,-0.001052305,sell
2021-09-06,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.00136070, 0.001830186, 0.001830186, 0.00156700, 0.001332399,buy
2021-09-07,0,0,0,0,1,1,1,1,0,2,2,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.00050490,-0.001803693,-0.001344979,-0.00159353,-0.000829244,sell
2021-09-08,1,0,0,0,1,1,1,1,0,2,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00187322, 0.001729888, 0.000820803, 0.00081091, 0.001817521,buy
2021-09-09,1,0,0,0,1,0,1,1,0,2,2,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00078044, 0.002404828, 0.000620659, 0.00074116, 0.000294106,buy
2021-09-10,1,0,0,0,1,0,0,1,0,1,1,2,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00163515, 0.002073851, 0.002403443, 0.00163515, 0.002159556,buy
2021-09-11,1,0,0,0,1,0,0,1,0,0,2,1,3,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00115376, 0.001265968, 0.001652789, 0.00053297,-0.001138142,sell
2021-09-12,1,0,0,0,0,0,0,1,0,0,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00106308,-0.001818552, 0.002591630, 0.00226255,-0.001822685,sell
2021-09-13,1,0,0,0,0,0,0,2,0,0,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.00091270,-0.000978839,-0.001175710,-0.00110860,-0.002064972,sell
2021-09-14,1,0,0,0,0,0,0,2,0,0,2,2,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.00445194, 0.003767349, 0.004751272, 0.00412442, 0.004115677,buy
2021-09-15,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.00457641, 0.004848083, 0.004848083, 0.00446354, 0.002264870,buy
2021-09-16,1,0,0,1,1,1,0,1,0,2,1,1,1,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.00072879, 0.001983796, 0.000547958, 0.00026942, 0.000547958,buy
2021-09-17,1,0,0,1,1,1,0,1,0,1,1,1,0,1,3,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.00029621, 0.001699959, 0.000585888, 0.00132482, 0.001653188,buy
2021-09-18,1,0,0,1,1,1,0,1,0,1,2,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,0,0, 0.00311911, 0.003943063, 0.003943063, 0.00422538, 0.002628887,buy
2021-09-19,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.00037939, 0.000516084, 0.000400451, 0.00203581, 0.000371372,buy
2021-09-20,0,0,0,1,1,1,0,1,0,1,1,2,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,-0.00120182,-0.000890493,-0.001090359,-0.00120868,-0.000983373,sell
2021-09-21,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00018722, 0.000339152, 0.001170478, 0.00113072, 0.000630921,buy
2021-09-22,0,0,0,1,1,1,0,1,0,0,2,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00072028,-0.000794471, 0.000799725,-0.00042756, 0.000000696,buy
2021-09-23,0,0,0,1,1,1,0,1,0,0,1,1,1,2,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00014759, 0.000099780, 0.000622724, 0.00076180, 0.000560691,buy
2021-09-24,0,0,0,1,1,1,0,1,0,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00441118, 0.005019481, 0.003701201, 0.00485577, 0.005004465,buy
2021-09-25,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,2,2,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00233875, 0.002290989, 0.000111245, 0.00200214, 0.003596804,buy
2021-09-26,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,3,2,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.00137988, 0.002782232, 0.000913690, 0.00247154, 0.001290486,buy
2021-09-27,0,0,0,1,1,1,0,0,0,0,1,0,0,1,2,3,4,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0, 0.00321487, 0.001846533, 0.001960519, 0.00192544, 0.001846533,buy
2021-09-28,0,0,0,1,1,1,0,1,0,0,0,1,0,2,3,3,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00218769, 0.003266721, 0.003384783, 0.00435505, 0.002621665,buy
2021-09-29,0,0,0,1,1,1,0,1,0,0,0,0,1,2,2,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.00255212,-0.001306668, 0.000431056, 0.00046469,-0.002100131,sell
2021-09-30,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.00097614,-0.000985328,-0.000176484,-0.00094023,-0.001502237,sell
2021-10-01,0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0, 0.00148294, 0.000602014, 0.000663523, 0.00052419, 0.000779929,buy
2021-10-02,0,0,0,1,1,1,0,1,0,0,0,2,3,1,1,0,0,2,1,1,1,0,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,0,0,-0.00173592,-0.000552014,-0.000023090,-0.00012995,-0.001311834,sell
2021-10-03,0,0,0,1,1,1,0,1,0,0,1,3,2,0,1,0,1,3,1,1,1,0,0,0,1,1,1,1,0,0,0,2,1,1,0,1,0,0,0,-0.00223420,-0.001470217,-0.000703910,-0.00099031,-0.003600338,sell
2021-10-04,0,0,0,1,1,1,0,1,0,0,3,2,1,0,0,2,2,2,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0, 0.00015098,-0.000555691,-0.001529929,-0.00062251,-0.001516458,sell
2021-10-05,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,2,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.00085205, 0.000331310, 0.000145078, 0.00089900, 0.000883357,buy
2021-10-06,0,0,0,1,1,1,0,1,0,3,1,0,0,1,2,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00522813, 0.004185149, 0.003700001, 0.00509437, 0.005769926,buy
2021-10-07,0,0,0,0,0,1,0,1,0,2,0,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00168958, 0.001652492, 0.001568251, 0.00207886, 0.002425101,buy
2021-10-08,0,0,0,0,0,1,0,2,0,1,3,0,0,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.00201396, 0.002289163, 0.002189466, 0.00185253, 0.002419137,buy
2021-10-09,0,0,0,0,0,0,0,2,0,0,1,3,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.00066488, 0.000073767,-0.001559239,-0.00139776,-0.002035279,sell
2021-10-10,0,0,0,0,1,0,0,1,0,0,1,4,5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0, 0.00117446, 0.000063766,-0.000020894,-0.00000899, 0.001337592,buy
2021-10-11,1,0,0,0,1,0,0,1,0,0,2,3,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.00127148,-0.000766756,-0.001715718,-0.00158111,-0.004481673,sell
2021-10-12,1,0,0,0,1,0,0,1,0,0,1,1,2,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,0,-0.00352911,-0.004323142,-0.004976337,-0.00373097,-0.002767794,sell
2021-10-13,1,0,0,0,1,0,0,1,0,1,1,0,1,2,4,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0, 0.00378449, 0.004392806, 0.004281778, 0.00403428, 0.005375696,buy
2021-10-14,1,0,0,0,1,0,0,1,0,1,0,1,0,2,3,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,3,1,0,1,0,0,0,0, 0.00483464, 0.004048989, 0.003227426, 0.00394846, 0.004277269,buy
2021-10-15,1,0,0,0,1,1,1,1,0,1,2,0,0,2,1,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,0,0, 0.00219041, 0.002319200, 0.000371654, 0.00029160, 0.000451539,buy
2021-10-16,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,3,1,0,1,0,0,0,1,1,1,0,1,0,0,1,3,1,0,1,0,0,1,0, 0.00366364, 0.000318167, 0.004646307, 0.00260134, 0.004468152,buy
2021-10-17,1,0,0,0,1,1,1,1,0,1,1,2,2,0,0,1,1,3,0,1,0,0,0,1,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0, 0.00226595, 0.001817990, 0.002257209, 0.00177722, 0.001688982,buy
2021-10-18,0,0,0,0,1,1,1,1,0,1,1,3,2,0,0,0,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,2,0,0,1,0,0,1,0, 0.00077257,-0.001323037, 0.000291316,-0.00092954, 0.001042132,buy
2021-10-19,0,0,0,0,1,1,1,1,0,0,2,1,2,0,0,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00176423, 0.001583360, 0.001626765, 0.00163402, 0.001617462,buy
2021-10-20,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00120133,-0.001711950, 0.001964964, 0.00171983, 0.001964964,buy
2021-10-21,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00088639, 0.001329900, 0.001307907, 0.00008023,-0.000425624,buy
2021-10-22,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00022312, 0.000026625,-0.000187093,-0.00056270,-0.002045914,sell
2021-10-23,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00358104, 0.001895589, 0.000264936, 0.00201985, 0.001918372,buy
2021-10-24,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0, 0.00451284,-0.000106327,-0.001352088, 0.00389439,-0.002206245,sell
2021-10-25,1,0,0,0,1,0,0,1,0,0,0,1,0,1,2,3,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0, 0.00265283,-0.000405064,-0.001942953, 0.00522595,-0.000973695,sell
2021-10-26,1,0,0,0,1,0,0,1,0,0,0,1,1,1,3,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.00106310, 0.002614269, 0.001531896, 0.00104793, 0.001903260,buy
2021-10-27,1,0,0,0,0,0,0,2,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.00211547,-0.001897722, 0.001015631,-0.00227203,-0.002776047,sell
2021-10-28,1,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,-0.00090055,-0.001044211, 0.001285881,-0.00079094,-0.001650886,sell
2021-10-29,1,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0, 0.00023686, 0.000670089, 0.000449191, 0.00054528, 0.002852357,buy
2021-10-30,1,0,0,1,1,1,0,1,0,0,0,1,2,1,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,2,2,1,1,0,0,1,0,0,-0.00010394,-0.000579666,-0.000408839,-0.00037895, 0.000404616,sell
2021-10-31,1,0,0,1,1,1,0,1,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,2,2,1,0,0,0,1,0,0,-0.00136376,-0.001970486,-0.001847726,-0.00293427,-0.001942550,sell
2021-11-01,1,0,0,1,1,1,0,1,0,0,2,2,1,0,0,2,2,1,1,0,0,0,0,1,1,0,1,0,1,0,1,2,1,0,0,0,1,0,0,-0.00251166,-0.002856258,-0.003371965,-0.00132538,-0.002453033,sell
2021-11-02,1,0,0,1,1,1,0,1,0,0,2,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.00169173,-0.003999109,-0.003301525,-0.00138839,-0.001737969,sell
2021-11-03,1,0,0,1,1,1,0,0,0,1,2,0,0,1,2,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00098158,-0.000876136,-0.001038928,-0.00135945,-0.000886631,sell
2021-11-04,1,0,0,1,1,0,0,0,0,3,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00166686,-0.001572010,-0.001572010,-0.00138139,-0.001572010,sell
2021-11-05,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00101049,-0.001279933,-0.001380403,-0.00103458,-0.001325935,sell
