Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-02,0,2,1,1,2,2,0,1,2,1,3,2,4,2,1, 0.0040474, 0.0050780, 0.0064475599, 0.003767938, 0.0051851,buy
2018-07-03,0,0,2,1,2,1,1,1,2,1,2,3,3,3,0, 0.0069891, 0.0076438, 0.0052092051, 0.007731653, 0.0081770,buy
2018-07-04,0,0,2,2,3,1,0,2,0,0,3,3,2,1,1, 0.0009176, 0.0008904, 0.0029838596,-0.000343855, 0.0012920,buy
2018-07-05,0,0,1,3,3,1,1,1,1,1,3,3,3,1,2, 0.0001072, 0.0007940, 0.0027430925,-0.000469586, 0.0012535,buy
2018-07-06,0,1,1,1,1,1,0,0,1,1,3,2,1,0,1,-0.0027398,-0.0026932,-0.0006809410,-0.005004304,-0.0033895,buy
2018-07-07,1,1,3,0,0,1,0,0,0,2,2,2,1,2,1,-0.0029781,-0.0014634,-0.0000961328,-0.003567483,-0.0034920,buy
2018-07-08,0,3,3,1,0,2,0,0,0,2,3,3,2,2,1,-0.0077127,-0.0056979,-0.0008596108,-0.008125352,-0.0069893,sell
2018-07-09,0,2,2,1,1,0,1,0,0,2,2,1,2,3,1, 0.0015388, 0.0004687, 0.0011494394,-0.000373311,-0.0004416,buy
2018-07-10,0,1,3,0,2,0,1,1,0,1,2,1,2,4,0, 0.0086421, 0.0072586, 0.0052166963, 0.007128688, 0.0070074,buy
2018-07-11,0,1,2,3,0,1,0,1,2,1,2,1,3,4,1,-0.0066692,-0.0054534,-0.0023721059,-0.007793684,-0.0054456,sell
2018-07-12,0,1,3,1,1,1,0,1,2,1,2,1,3,3,2,-0.0017921, 0.0015420, 0.0027077210,-0.002630385,-0.0006128,sell
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2, 0.0013999, 0.0017859, 0.0043968445, 0.000719072, 0.0011981,buy
2018-07-14,0,3,2,2,2,1,1,0,0,2,2,2,4,4,1, 0.0040058, 0.0037051, 0.0046355702, 0.003784094, 0.0034266,buy
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.0082909, 0.0110704, 0.0056985429, 0.008956539, 0.0072597,buy
2018-07-16,1,1,3,3,2,0,0,0,1,0,1,3,4,2,1, 0.0058540, 0.0089687, 0.0038736122, 0.006948281, 0.0057485,buy
2018-07-17,0,1,1,3,2,0,0,1,0,1,1,2,4,2,0, 0.0058503, 0.0039442, 0.0030439155, 0.004521034, 0.0037331,buy
2018-07-18,0,0,1,1,2,0,2,0,1,1,2,2,2,1,1, 0.0072378, 0.0065235, 0.0034784164, 0.005740823, 0.0061245,buy
2018-07-19,0,2,0,1,1,1,1,1,1,0,3,2,1,1,1,-0.0004169,-0.0019999,-0.0000281465,-0.002728375,-0.0009560,buy
2018-07-20,1,1,0,1,0,1,0,1,3,1,3,1,2,1,2,-0.0032678,-0.0019368,-0.0000299141,-0.004262834,-0.0024822,buy
2018-07-21,1,1,0,1,0,0,0,1,2,1,3,0,2,1,1, 0.0009355,-0.0001612, 0.0002163028,-0.001318229,-0.0005852,buy
2018-07-22,0,1,0,2,2,0,1,0,2,1,2,1,3,3,0, 0.0086596, 0.0062043, 0.0033842744, 0.007201948, 0.0072531,buy
2018-07-23,0,1,0,3,1,1,2,1,2,2,3,3,3,3,1,-0.0019429,-0.0029876,-0.0003501147,-0.001612325,-0.0003892,buy
2018-07-24,1,2,1,3,1,1,0,2,1,2,3,3,2,4,2,-0.0087969,-0.0087746,-0.0023235197,-0.007879212,-0.0072630,buy
2018-07-25,1,3,1,2,1,1,1,1,2,1,4,3,3,3,1, 0.0009655, 0.0015113, 0.0022178618, 0.002373688, 0.0023801,buy
2018-07-26,0,3,1,2,1,1,0,0,2,1,3,2,2,3,1,-0.0030524,-0.0028229,-0.0006884322,-0.003835454,-0.0027198,buy
2018-07-27,1,2,0,3,1,1,2,0,0,2,1,3,3,3,2,-0.0007825,-0.0015548, 0.0001596552,-0.000370035,-0.0008750,buy
2018-07-28,1,1,0,3,2,1,2,1,0,2,1,3,4,2,3, 0.0011757, 0.0014064, 0.0034070602, 0.001717298, 0.0015558,buy
2018-07-29,0,2,0,2,2,1,2,1,2,1,1,3,4,3,2, 0.0053732, 0.0058583, 0.0050421478, 0.006075231, 0.0063501,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,4,1,1, 0.0056495, 0.0074004, 0.0039321090, 0.005746229, 0.0064042,buy
2018-07-31,0,1,1,1,0,1,1,2,0,0,1,1,2,1,2,-0.0032570,-0.0032509,-0.0001331064,-0.006408599,-0.0040254,sell
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,3,1,2,-0.0011184,-0.0010621,-0.0001276567,-0.003622343,-0.0016834,buy
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,3,0,1, 0.0041001, 0.0011310, 0.0029668789, 0.000451257, 0.0010790,buy
2018-08-03,1,1,1,1,1,0,0,1,0,2,2,1,3,1,1, 0.0042646, 0.0031177, 0.0033899980, 0.002816740, 0.0018304,buy
2018-08-04,1,2,2,3,0,1,0,1,0,2,3,3,3,2,1,-0.0069081,-0.0061253,-0.0019360459,-0.006492288,-0.0065254,sell
2018-08-05,0,3,3,3,1,1,0,1,0,1,3,3,2,3,2,-0.0102085,-0.0082843,-0.0027595798,-0.010672643,-0.0092310,sell
2018-08-06,0,2,3,3,3,0,1,2,0,3,4,3,4,4,2,-0.0006237,-0.0002662, 0.0039206783, 0.000454773, 0.0000780,buy
2018-08-07,0,3,1,4,2,0,0,3,0,3,5,2,3,4,2,-0.0091886,-0.0117729,-0.0017307420,-0.009900290,-0.0092099,buy
2018-08-08,0,2,2,3,2,1,0,2,1,4,5,2,4,4,2,-0.0071921,-0.0070979, 0.0015917013,-0.006728123,-0.0056111,sell
2018-08-09,0,2,2,2,1,1,0,2,0,3,4,2,3,3,1,-0.0057343,-0.0067020, 0.0004891537,-0.006440726,-0.0055960,sell
2018-08-10,0,4,1,2,2,1,0,2,1,5,5,2,4,5,2,-0.0050998,-0.0066229, 0.0030967052,-0.004161946,-0.0044076,buy
2018-08-11,0,3,1,3,2,0,0,1,0,4,3,2,4,4,1,-0.0007336,-0.0032675, 0.0018379182,-0.000831593,-0.0022955,buy
2018-08-12,0,2,2,3,2,0,1,0,1,2,2,2,4,4,1, 0.0034523, 0.0035062, 0.0028106395, 0.003564163, 0.0029905,buy
2018-08-13,0,2,1,3,1,0,0,1,1,2,3,2,3,3,0,-0.0010937,-0.0031327,-0.0007696333,-0.001872118,-0.0021243,buy
2018-08-14,1,1,1,1,1,0,0,1,0,2,2,1,2,2,1, 0.0019864, 0.0002821, 0.0015725585, 0.000460774,-0.0002318,buy
2018-08-15,1,2,0,0,0,0,1,0,1,1,2,1,0,1,2,-0.0009149,-0.0018285,-0.0015069947,-0.003170866,-0.0029407,buy
2018-08-16,0,1,0,0,0,1,1,0,2,2,1,1,1,2,2,-0.0028581,-0.0028798,-0.0007654688,-0.004913181,-0.0033097,buy
2018-08-17,1,1,0,0,0,0,1,1,1,1,2,0,1,1,2, 0.0007893,-0.0004064, 0.0003104448,-0.002035060,-0.0012136,buy
2018-08-18,0,1,0,0,2,0,2,2,2,1,2,2,2,2,2, 0.0068429, 0.0059087, 0.0050571302, 0.006062644, 0.0065178,buy
2018-08-19,0,2,0,1,2,0,3,1,2,0,2,3,1,3,2, 0.0049736, 0.0040712, 0.0020675545, 0.004724492, 0.0053288,buy
2018-08-20,0,2,0,1,1,0,3,2,2,0,3,4,0,2,2,-0.0012711,-0.0020531,-0.0014260674,-0.001264345,-0.0001884,buy
2018-08-21,1,2,3,0,1,0,2,1,1,1,3,3,2,3,1, 0.0062206, 0.0076282, 0.0043831514, 0.007609013, 0.0065251,buy
2018-08-22,0,3,2,0,1,0,1,0,2,2,3,2,1,3,2,-0.0008977, 0.0003524, 0.0009107137,-0.001201775,-0.0011096,buy
2018-08-23,1,4,2,0,1,0,2,0,1,2,2,3,2,4,2, 0.0047615, 0.0058835, 0.0038170077, 0.006489100, 0.0043444,buy
2018-08-24,0,3,3,0,1,0,2,1,1,3,3,2,3,3,3, 0.0001834, 0.0026627, 0.0043123166, 0.000602729, 0.0003674,buy
2018-08-25,0,3,3,1,1,0,2,1,1,2,4,3,3,2,2, 0.0002744, 0.0024437, 0.0030535297, 0.000961726, 0.0008029,buy
2018-08-26,0,3,2,2,0,0,2,0,3,1,3,2,3,3,2,-0.0016190, 0.0012077,-0.0001276567,-0.001303504,-0.0004190,buy
2018-08-27,0,2,3,1,1,0,1,2,1,1,3,2,2,3,2,-0.0022956,-0.0007072, 0.0012231493,-0.002841398,-0.0018652,buy
2018-08-28,0,1,2,2,1,0,2,0,2,2,3,1,3,3,2, 0.0000100, 0.0013348, 0.0012285990,-0.000808222, 0.0004815,buy
2018-08-29,0,2,2,2,1,0,1,0,1,2,3,0,4,3,1, 0.0032060, 0.0029445, 0.0029593877, 0.001383190, 0.0018768,buy
2018-08-30,1,2,1,1,1,1,0,0,1,2,2,1,3,2,2, 0.0008978, 0.0018115, 0.0031437811, 0.000106698, 0.0001644,buy
2018-08-31,1,1,1,1,0,0,0,0,1,2,1,2,2,1,1, 0.0005701, 0.0009053,-0.0001036240, 0.000027504,-0.0011796,buy
2018-09-01,0,1,1,2,1,1,0,0,1,0,1,2,2,0,2,-0.0031522,-0.0013603,-0.0006147223,-0.005407095,-0.0036014,buy
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,1,1,3,-0.0024906,-0.0008221,-0.0009892553,-0.003586879,-0.0028963,buy
2018-09-03,0,0,1,3,2,0,0,1,1,1,1,4,0,1,3,-0.0100472,-0.0086227,-0.0049644931,-0.010756705,-0.0095992,sell
2018-09-04,0,0,1,2,2,1,0,0,2,1,1,4,1,1,2,-0.0040986,-0.0018548,-0.0010759061,-0.004018032,-0.0029070,buy
2018-09-05,0,1,3,2,1,0,0,0,1,1,1,3,1,2,2,-0.0060904,-0.0031572,-0.0027520886,-0.006605406,-0.0060683,sell
2018-09-06,0,1,3,2,2,2,0,0,2,3,3,4,2,4,2,-0.0083481,-0.0047513, 0.0001016798,-0.006382354,-0.0048556,sell
2018-09-07,0,2,2,3,2,1,0,0,3,3,3,3,4,5,1,-0.0013984, 0.0004414, 0.0021578450, 0.000804179, 0.0008424,buy
2018-09-08,0,1,4,3,2,1,0,0,3,2,2,4,5,4,1, 0.0010280, 0.0064092, 0.0042952113, 0.004343358, 0.0041947,buy
2018-09-09,0,2,4,4,0,1,0,1,3,1,2,3,5,5,1,-0.0062886,-0.0011270,-0.0005621576,-0.003987268,-0.0028214,buy
2018-09-10,0,2,1,3,1,1,1,1,3,2,3,3,4,4,1,-0.0016330,-0.0006257, 0.0011344570,-0.000083811, 0.0006399,buy
2018-09-11,0,2,0,2,1,1,1,1,2,2,3,3,3,3,0, 0.0014953,-0.0003035, 0.0013881651, 0.001934669, 0.0020320,buy
2018-09-12,1,2,0,3,0,2,1,0,3,2,2,5,3,3,1,-0.0049826,-0.0030778,-0.0016031782,-0.001700956,-0.0017694,buy
2018-09-13,2,1,0,3,0,2,0,2,3,2,2,3,4,4,2,-0.0056224,-0.0034824, 0.0003911635,-0.002630347,-0.0021161,buy
2018-09-14,1,2,0,2,1,1,1,2,4,1,3,3,5,3,1, 0.0061291, 0.0075969, 0.0058527408, 0.008846141, 0.0085870,buy
2018-09-15,0,2,0,2,1,1,2,1,4,1,2,3,4,3,2, 0.0024111, 0.0044874, 0.0033659653, 0.003927711, 0.0049396,buy
2018-09-16,0,2,0,3,0,1,1,3,3,1,3,3,3,3,2,-0.0084145,-0.0076990,-0.0022854551,-0.007861165,-0.0057259,sell
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,3,3,2,-0.0007202, 0.0015738, 0.0021203931, 0.000273358, 0.0013536,buy
2018-09-18,1,2,0,0,0,1,0,2,4,1,3,1,3,2,2, 0.0008853, 0.0027448, 0.0036124560, 0.001105084, 0.0022197,buy
2018-09-19,1,1,0,0,0,0,1,1,2,1,1,1,2,2,1, 0.0057115, 0.0048897, 0.0023741012, 0.004769102, 0.0042946,buy
2018-09-20,1,0,0,0,2,0,1,0,1,2,0,1,2,3,1, 0.0110088, 0.0089244, 0.0054065394, 0.010143134, 0.0086974,buy
2018-09-21,0,1,2,0,2,0,0,1,0,3,1,2,3,2,1, 0.0062400, 0.0057443, 0.0058151975, 0.005609028, 0.0040188,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,3,3,2, 0.0048776, 0.0079152, 0.0059018483, 0.006539948, 0.0051816,buy
2018-09-23,0,1,4,0,2,0,1,3,1,2,3,4,3,3,1, 0.0046218, 0.0067118, 0.0064679920, 0.006723247, 0.0057999,buy
2018-09-24,0,0,3,1,2,0,2,3,1,3,2,4,3,4,2, 0.0012630, 0.0026852, 0.0044097854, 0.003513607, 0.0030126,buy
2018-09-25,0,1,2,1,3,0,2,2,1,3,3,3,4,3,2, 0.0071489, 0.0074917, 0.0079034074, 0.008474677, 0.0076577,buy
2018-09-26,0,1,2,0,2,0,1,2,0,1,3,2,2,1,1, 0.0057399, 0.0048613, 0.0049704794, 0.004176402, 0.0043382,buy
2018-09-27,1,0,2,0,1,1,1,2,0,2,2,2,2,2,2, 0.0002379, 0.0009410, 0.0034841400,-0.000103960, 0.0004540,buy
2018-09-28,0,1,1,1,1,2,1,2,0,1,3,2,2,1,2,-0.0048281,-0.0048763, 0.0012231493,-0.006909559,-0.0039918,sell
2018-09-29,0,0,2,0,1,1,2,1,0,1,2,2,2,1,1, 0.0038139, 0.0038709, 0.0036271646, 0.002107898, 0.0034508,buy
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.0039451, 0.0042577, 0.0045755143, 0.003159387, 0.0034157,buy
2018-10-01,0,0,1,2,2,1,0,2,1,0,2,3,1,2,1,-0.0027076,-0.0032364,-0.0005097623,-0.003871112,-0.0019755,buy
2018-10-02,0,0,2,1,1,1,1,1,1,1,3,3,1,1,1,-0.0029357,-0.0021014,-0.0003480733,-0.003839314,-0.0020339,buy
2018-10-03,0,2,2,0,1,0,1,1,0,2,3,3,1,1,1, 0.0003417,-0.0002216, 0.0011569306,-0.000502500,-0.0010565,buy
2018-10-04,0,4,1,1,1,1,1,1,0,3,3,4,2,2,2,-0.0047282,-0.0050010, 0.0005832957,-0.004206925,-0.0048815,buy
2018-10-05,0,2,2,1,0,0,1,1,0,2,3,2,2,2,0,-0.0002196,-0.0018015,-0.0002805262,-0.001561275,-0.0018557,buy
2018-10-06,0,1,2,1,1,0,1,0,1,1,1,3,1,2,1, 0.0007018, 0.0014477,-0.0003480733, 0.000145985,-0.0000150,buy
2018-10-07,0,2,0,2,1,0,1,1,1,1,2,3,1,2,1,-0.0018032,-0.0037803,-0.0021730039,-0.002835265,-0.0027754,sell
2018-10-08,0,1,1,0,1,1,2,2,0,2,2,3,1,2,2,-0.0020019,-0.0028539, 0.0012435814,-0.002824577,-0.0018374,buy
2018-10-09,0,2,0,0,0,1,2,0,1,1,1,3,1,1,1, 0.0014060, 0.0006569, 0.0001335426, 0.000282940, 0.0005958,buy
2018-10-10,1,2,0,0,0,2,1,0,2,2,1,4,2,2,1, 0.0010619, 0.0020906, 0.0020541744, 0.002839340, 0.0021856,buy
2018-10-11,2,0,0,0,0,1,0,1,1,2,1,2,2,1,1, 0.0029927, 0.0026899, 0.0024772935, 0.003198184, 0.0021220,buy
2018-10-12,1,0,0,0,1,1,2,0,1,1,1,1,2,2,1, 0.0084047, 0.0071005, 0.0043831514, 0.006997383, 0.0074393,buy
2018-10-13,1,0,0,1,0,1,2,0,2,1,0,2,2,2,2, 0.0014539, 0.0025621, 0.0006358213, 0.001188910, 0.0019533,buy
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,2,1,2, 0.0045337, 0.0053091, 0.0032167388, 0.004939695, 0.0043355,buy
2018-10-15,2,1,1,0,0,0,2,1,2,2,2,3,2,2,2, 0.0040730, 0.0057089, 0.0028968120, 0.006275931, 0.0045740,buy
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,0,1,1, 0.0012852,-0.0002304,-0.0012478369, 0.000981310, 0.0000065,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,1,1,2, 0.0005528,-0.0006075, 0.0000034589,-0.000992969,-0.0009946,buy
2018-10-18,1,1,0,0,0,0,1,1,1,2,1,2,2,0,2, 0.0022054, 0.0022064, 0.0018079575, 0.001421999, 0.0004522,buy
2018-10-19,0,1,0,0,0,0,1,1,3,2,2,1,3,1,1, 0.0046606, 0.0044869, 0.0031156270, 0.003525192, 0.0037060,buy
2018-10-20,0,1,1,0,0,1,2,2,3,1,2,2,3,3,1, 0.0035996, 0.0045381, 0.0037684215, 0.003841892, 0.0051934,buy
2018-10-21,0,1,1,1,0,1,2,2,1,1,2,3,2,2,1,-0.0015276,-0.0018249, 0.0001260514,-0.001995560,-0.0007311,buy
2018-10-22,0,2,1,1,1,1,2,2,1,2,3,4,3,2,1, 0.0015750, 0.0012593, 0.0032997466, 0.002622711, 0.0025692,buy
2018-10-23,0,3,0,1,1,1,1,1,3,1,2,4,4,1,1, 0.0056520, 0.0070820, 0.0051042451, 0.007211967, 0.0065343,buy
2018-10-24,1,2,1,0,1,3,1,1,2,1,2,3,4,3,1, 0.0055923, 0.0076603, 0.0076851626, 0.007409648, 0.0081905,buy
2018-10-25,1,2,1,1,0,3,0,1,2,1,1,3,5,2,1, 0.0018732, 0.0050568, 0.0056686212, 0.003532306, 0.0041565,buy
2018-10-26,1,3,0,1,2,3,1,1,2,1,2,4,5,3,1, 0.0083903, 0.0096763, 0.0093538539, 0.011180975, 0.0109171,buy
2018-10-27,1,3,1,1,2,2,1,1,2,0,1,4,3,4,2, 0.0044788, 0.0069367, 0.0057926849, 0.006944718, 0.0068541,buy
2018-10-28,1,2,2,1,2,1,1,1,3,0,3,3,2,4,2, 0.0026826, 0.0056654, 0.0039752454, 0.004607472, 0.0053779,buy
2018-10-29,1,1,1,2,2,2,2,0,3,0,4,2,3,3,2, 0.0028507, 0.0052552, 0.0043006219, 0.003554509, 0.0062203,buy
2018-10-30,1,2,1,1,2,1,2,0,2,2,4,2,2,3,3, 0.0005767, 0.0020308, 0.0034220426, 0.001190708, 0.0021763,buy
2018-10-31,1,3,1,0,2,1,3,0,1,2,4,1,3,4,2, 0.0089975, 0.0082881, 0.0076434974, 0.009088156, 0.0091707,buy
2018-11-01,1,3,0,1,1,2,3,0,2,1,4,2,3,3,2, 0.0036033, 0.0039687, 0.0044623110, 0.004082925, 0.0055735,buy
2018-11-02,1,1,2,0,1,1,3,1,1,1,3,1,2,3,3, 0.0021713, 0.0038915, 0.0042235853, 0.001568556, 0.0034643,buy
2018-11-03,0,2,0,1,2,1,2,1,0,0,1,2,2,3,1, 0.0067101, 0.0040622, 0.0037983432, 0.004907011, 0.0055905,buy
2018-11-04,0,2,0,1,2,1,3,0,1,1,2,3,3,2,1, 0.0093819, 0.0080999, 0.0056287236, 0.009205389, 0.0091937,buy
2018-11-05,0,1,2,1,0,1,2,1,0,1,2,4,2,1,0, 0.0005449, 0.0005464, 0.0003722683, 0.000431834, 0.0006889,buy
2018-11-06,1,1,2,0,0,2,3,0,1,0,2,3,2,2,1, 0.0041443, 0.0062468, 0.0033597634, 0.004653794, 0.0059603,buy
2018-11-07,0,2,1,0,0,1,2,2,1,0,1,3,3,1,1, 0.0049023, 0.0055455, 0.0040883483, 0.004478314, 0.0048817,buy
2018-11-08,1,1,1,0,1,1,4,2,0,1,2,3,3,2,2, 0.0080878, 0.0079798, 0.0066201094, 0.008730635, 0.0087828,buy
2018-11-09,1,1,1,1,1,1,3,3,0,0,2,2,3,3,2, 0.0046737, 0.0040544, 0.0047822378, 0.004325591, 0.0054878,buy
2018-11-10,0,0,2,2,0,1,1,2,2,0,1,2,1,4,2,-0.0087631,-0.0068668,-0.0037754766,-0.009706050,-0.0065138,sell
2018-11-11,1,0,2,1,0,1,1,3,2,0,1,3,2,3,2,-0.0029782,-0.0001334, 0.0006228804,-0.001900152,-0.0005023,buy
2018-11-12,0,1,1,1,0,0,0,4,0,1,1,2,1,2,2,-0.0076385,-0.0088180,-0.0026033404,-0.009718765,-0.0086241,buy
2018-11-13,0,0,1,1,0,0,2,2,1,2,1,2,2,2,2,-0.0022382,-0.0023664,-0.0004400923,-0.003330023,-0.0024812,buy
2018-11-14,0,1,1,1,0,0,1,2,1,0,1,1,2,1,2,-0.0012607,-0.0008986,-0.0001331064,-0.003905034,-0.0023605,buy
2018-11-15,1,0,1,1,0,0,0,3,1,0,0,1,2,2,2,-0.0009911,-0.0005011, 0.0002900127,-0.002537853,-0.0018101,buy
2018-11-16,1,0,1,2,0,0,0,2,2,1,1,1,2,2,3,-0.0065795,-0.0045515,-0.0021010617,-0.007617773,-0.0062403,sell
2018-11-17,0,1,0,2,0,0,0,3,1,0,1,0,2,2,2,-0.0050965,-0.0065750,-0.0022909048,-0.008727680,-0.0064964,sell
2018-11-18,0,0,1,1,2,0,2,1,0,1,1,1,1,3,2, 0.0025769, 0.0007776, 0.0014147600,-0.000020511, 0.0012261,buy
2018-11-19,0,1,1,2,1,0,1,2,0,1,2,2,2,2,1,-0.0008442,-0.0027442,-0.0003555645,-0.002676852,-0.0020608,buy
2018-11-20,1,1,0,2,2,2,0,2,1,0,2,2,1,4,2,-0.0042778,-0.0052023, 0.0000000076,-0.005113709,-0.0026979,buy
2018-11-21,2,0,1,1,2,1,0,1,1,0,2,1,1,4,1, 0.0044680, 0.0035949, 0.0028271420, 0.003995584, 0.0045767,buy
2018-11-22,1,0,0,2,2,1,2,1,0,1,1,1,2,4,2, 0.0028118, 0.0005866, 0.0021632557, 0.001307068, 0.0025577,buy
2018-11-23,1,0,0,2,3,2,2,2,0,2,2,2,2,5,3,-0.0012071,-0.0029155, 0.0032732945,-0.001350926, 0.0006856,buy
2018-11-24,1,1,1,1,1,1,1,2,1,2,1,3,1,4,3,-0.0057546,-0.0048482,-0.0004044471,-0.004882622,-0.0043240,buy
2018-11-25,2,0,2,0,2,2,2,1,1,2,3,3,3,3,2, 0.0064668, 0.0086650, 0.0080666165, 0.008950483, 0.0090178,buy
2018-11-26,2,1,0,2,0,2,2,0,0,3,3,3,3,1,2,-0.0029942,-0.0028055, 0.0007444633,-0.002007136,-0.0019849,buy
2018-11-27,2,1,1,1,2,1,2,0,0,4,3,4,3,3,1, 0.0070049, 0.0061236, 0.0058480491, 0.010087773, 0.0073283,buy
2018-11-28,2,2,0,1,3,1,2,0,0,2,3,3,4,3,0, 0.0170604, 0.0142410, 0.0102277416, 0.019060542, 0.0160994,buy
2018-11-29,2,1,2,1,1,2,2,0,1,2,4,2,3,3,2, 0.0016235, 0.0037640, 0.0045655033, 0.003063241, 0.0039238,buy
2018-11-30,2,1,1,1,1,2,2,1,0,2,3,2,3,3,2, 0.0019966, 0.0021686, 0.0045655033, 0.002817438, 0.0033146,buy
2018-12-01,1,2,0,0,2,1,3,0,1,2,2,2,3,3,2, 0.0105832, 0.0097266, 0.0076434974, 0.011052438, 0.0103629,buy
2018-12-02,0,1,0,1,2,1,2,1,1,2,2,3,2,3,1, 0.0039781, 0.0018620, 0.0031584896, 0.003861193, 0.0041528,buy
2018-12-03,1,1,0,2,1,2,3,1,0,1,2,3,1,4,2,-0.0034694,-0.0050293,-0.0009974986,-0.003588229,-0.0016902,buy
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,2,4,2, 0.0020234, 0.0030950, 0.0026448715, 0.002986662, 0.0040883,buy
2018-12-05,0,2,1,1,2,1,2,2,0,1,0,4,2,4,2, 0.0022199, 0.0017299, 0.0032321995, 0.002874258, 0.0026796,buy
2018-12-06,1,2,0,2,2,1,3,1,0,2,2,4,2,5,1, 0.0042725, 0.0012727, 0.0024224135, 0.005977934, 0.0049123,buy
2018-12-07,0,1,0,2,1,1,2,2,0,2,1,3,2,4,1,-0.0015066,-0.0045197,-0.0003426236,-0.001973319,-0.0014407,buy
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.0056613, 0.0046622, 0.0025582207, 0.005591388, 0.0051151,buy
2018-12-09,1,1,0,1,1,0,2,1,2,1,2,2,2,3,1, 0.0064065, 0.0050481, 0.0025582207, 0.006568780, 0.0061276,buy
2018-12-10,0,1,0,1,1,0,1,2,2,2,2,3,1,4,0, 0.0012504,-0.0018406,-0.0004217832, 0.001461573, 0.0010435,buy
2018-12-11,0,0,0,0,1,0,2,1,2,3,2,2,2,2,1, 0.0050328, 0.0032829, 0.0029873110, 0.004531797, 0.0043124,buy
2018-12-12,0,1,0,0,1,0,3,1,1,1,1,2,3,1,1, 0.0112314, 0.0096764, 0.0057774717, 0.010047791, 0.0095849,buy
2018-12-13,0,0,1,0,1,0,1,1,2,2,2,1,2,2,1, 0.0042662, 0.0036762, 0.0029743701, 0.002835188, 0.0033806,buy
2018-12-14,1,1,1,0,1,0,1,1,2,2,2,3,2,2,1, 0.0057613, 0.0061113, 0.0037303569, 0.007042066, 0.0055073,buy
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1, 0.0051272, 0.0029011, 0.0010607080, 0.004357019, 0.0041054,buy
2018-12-16,0,1,2,0,1,0,2,0,1,1,2,1,2,2,1, 0.0066466, 0.0066927, 0.0036271646, 0.004846025, 0.0053468,buy
2018-12-17,1,2,2,1,1,0,2,0,1,1,4,2,3,1,1, 0.0069635, 0.0077979, 0.0043756602, 0.006942950, 0.0063767,buy
2018-12-18,2,2,2,1,1,0,2,1,1,0,4,2,4,2,0, 0.0136029, 0.0137768, 0.0075152302, 0.014877203, 0.0131945,buy
2018-12-19,1,1,2,1,1,1,2,1,2,0,3,3,4,1,1, 0.0081430, 0.0109187, 0.0065130265, 0.009466270, 0.0097494,buy
2018-12-20,1,1,1,1,0,0,3,0,2,0,2,2,3,2,0, 0.0107817, 0.0107198, 0.0035984891, 0.010972109, 0.0104392,buy
2018-12-21,1,1,1,1,2,1,2,1,1,1,3,2,3,3,1, 0.0081015, 0.0073841, 0.0060518427, 0.008348007, 0.0086086,buy
2018-12-22,1,2,1,2,0,0,2,0,2,1,1,3,2,3,2,-0.0005843, 0.0010653,-0.0011891094, 0.000510276,-0.0000879,buy
2018-12-23,1,2,2,1,1,1,2,0,0,0,2,2,2,2,2, 0.0025839, 0.0039838, 0.0026319306, 0.001787876, 0.0025332,buy
2018-12-24,1,2,3,2,0,0,2,0,0,1,2,2,1,3,3,-0.0069307,-0.0044412,-0.0032527657,-0.007493136,-0.0067427,sell
2018-12-25,1,3,1,2,1,0,2,0,0,1,2,2,2,2,3,-0.0007369,-0.0001965, 0.0002408562,-0.001529536,-0.0017764,buy
2018-12-26,0,2,1,2,1,0,1,0,0,1,1,2,1,2,2,-0.0033832,-0.0039816,-0.0024192209,-0.005528332,-0.0050664,sell
2018-12-27,0,1,1,2,0,0,1,0,1,1,1,1,1,2,2,-0.0057434,-0.0056525,-0.0040954034,-0.008429514,-0.0068760,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,2,1,2, 0.0070948, 0.0074789, 0.0044568613, 0.006205294, 0.0063121,buy
2018-12-29,1,0,0,0,1,0,2,1,1,1,2,0,2,1,2, 0.0070161, 0.0057255, 0.0041369345, 0.004585673, 0.0053185,buy
2018-12-30,1,0,0,0,1,1,3,2,0,0,2,1,2,1,2, 0.0065680, 0.0050395, 0.0047897290, 0.004368696, 0.0060616,buy
2018-12-31,1,0,0,1,1,1,3,2,1,0,3,2,3,1,1, 0.0079025, 0.0066423, 0.0050284547, 0.007199736, 0.0084627,buy
