Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-24,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.00093523, 0.0013432, 0.00154116, 0.0015412, 0.001378758,buy
2020-09-25,none,none,none,none,none,none,none,a0,a90,a60,none,a0,none,none,none,none,none,a60,none,none,a0,-0.00205478, 0.0012033,-0.00183365,-0.0016234, 0.000375556,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,none,a0,-0.00114274, 0.0018464,-0.00160376,-0.0013895, 0.001318624,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,a0, 0.00037738, 0.0018464, 0.00006678, 0.0006686, 0.000982460,buy
2020-09-28,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,none,none,-0.00210791, 0.0006684, 0.00014897,-0.0000625, 0.000504158,sell
2020-09-29,none,none,none,none,none,none,none,a60,a120,a0,none,none,a60,none,none,none,none,a60,none,none,none,-0.00370924,-0.0036055,-0.00286766,-0.0012068,-0.003497708,sell
2020-09-30,none,none,none,none,none,none,none,a60,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none, 0.00157394, 0.0038357, 0.00134233, 0.0011996, 0.000583738,buy
2020-10-02,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,none,none,none,none,none,none, 0.00358267,-0.0013968, 0.00201970, 0.0019010, 0.002019704,buy
2020-10-03,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none, 0.00084627,-0.0023932,-0.00219524,-0.0021005,-0.002100548,sell
2020-10-04,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00201975,-0.0025329,-0.00257160,-0.0020763,-0.003717635,sell
2020-10-05,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,a90,none,none,none,none,none,none,-0.00333830,-0.0031252,-0.00291342,-0.0031979,-0.003072869,sell
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00143823,-0.0018418, 0.00205927, 0.0021715, 0.003800764,buy
2020-10-07,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,-0.00025462,-0.0016024,-0.00143835,-0.0014383,-0.001438349,sell
2020-10-08,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,none, 0.00212498, 0.0026886, 0.00220204, 0.0025611, 0.002062132,buy
2020-10-09,none,none,none,none,none,a60,none,none,a120,a120,none,none,a60,a60,none,none,none,none,none,a120,none, 0.00238712, 0.0025858, 0.00240938, 0.0007148, 0.002292306,buy
2020-10-10,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none, 0.00136991, 0.0011572, 0.00132137, 0.0000771, 0.000001879,buy
2020-10-11,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.00082276, 0.0009618, 0.00089902, 0.0005957,-0.001192796,buy
2020-10-12,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,a120,none, 0.00084923, 0.0008492, 0.00075120, 0.0003866,-0.001174160,buy
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,none,a120,a0,a0,none,none,none,none,a120,none, 0.00207807, 0.0020316, 0.00184929, 0.0011679, 0.000721179,buy
2020-10-14,none,none,none,none,none,a60,none,a120,a60,none,a90,a120,a120,a0,none,none,none,none,none,none,none, 0.00161670, 0.0020949, 0.00162665, 0.0020514, 0.001506804,buy
2020-10-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00183982,-0.0018665,-0.00182954,-0.0020044,-0.002072279,sell
2020-10-16,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,a60,a120,none,none,none,none,none,-0.00089710,-0.0005344,-0.00167265,-0.0008744,-0.000534369,sell
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.00062928, 0.0004050, 0.00038570, 0.0001332, 0.000960279,buy
2020-10-18,none,none,none,none,none,none,none,a60,a0,a120,none,a60,none,a60,a90,a120,none,none,none,none,none,-0.00037533, 0.0007401, 0.00041543,-0.0003229, 0.000415428,buy
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,a120,none,none,-0.00161399, 0.0036892, 0.00360953, 0.0031012, 0.003280007,buy
2020-10-20,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a120,none,a90,a120,none,none, 0.00018722, 0.0036593, 0.00415282, 0.0035660, 0.003730690,buy
2020-10-21,none,none,none,none,none,a45,none,none,a60,none,none,none,a120,none,a120,a120,none,a90,a120,none,none, 0.00059578, 0.0041943, 0.00403160, 0.0041739, 0.004173855,buy
2020-10-22,none,none,none,none,none,a45,none,a0,a60,a60,none,a0,a120,a120,none,a120,none,a90,a120,none,none,-0.00183867, 0.0036015, 0.00336391, 0.0016036, 0.004419649,buy
2020-10-23,none,none,none,none,none,a45,none,a0,a90,none,none,a0,none,a120,none,none,none,a90,a120,none,none,-0.00079529,-0.0027775,-0.00330805,-0.0027775,-0.004213388,sell
2020-10-24,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,a90,a120,none,none,-0.00159380,-0.0017311,-0.00152873,-0.0016325,-0.001645497,sell
2020-10-25,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00276641,-0.0023267,-0.00185359,-0.0027486,-0.001971933,sell
2020-10-26,none,none,none,none,none,a30,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00078799,-0.0001643,-0.00068869,-0.0003073,-0.000164256,sell
2020-10-27,none,none,none,none,none,a30,a60,a60,none,a0,a90,a60,none,none,none,none,none,none,none,none,a30, 0.00193029, 0.0018806, 0.00188064, 0.0009619, 0.001880637,buy
2020-10-28,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00100086, 0.0001515,-0.00126650,-0.0004634,-0.000533254,sell
2020-10-29,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00066336,-0.0005272,-0.00112206,-0.0003860,-0.000455916,sell
2020-10-30,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,a120,none,none,none,none,none,a30, 0.00103367,-0.0022035, 0.00046356, 0.0005751, 0.000575086,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30, 0.00235015, 0.0027766, 0.00230746, 0.0027272, 0.002000482,buy
2020-11-01,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a30, 0.00046473, 0.0007690, 0.00039304, 0.0006032, 0.001342257,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a30, 0.00280259, 0.0027577, 0.00237311, 0.0023412, 0.000901581,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,a90,none,none,none,none,none,a30, 0.00194398, 0.0022882, 0.00190472, 0.0021650, 0.000920952,buy
2020-11-04,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.00033435, 0.0020971, 0.00023122, 0.0000858, 0.000231215,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none, 0.00164632, 0.0001600, 0.00275922, 0.0016463, 0.001811717,buy
2020-11-06,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00062729,-0.0026654, 0.00119332, 0.0013109, 0.002315493,buy
2020-11-07,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00014373, 0.0003200, 0.00012177, 0.0003200, 0.001307761,buy
2020-11-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none, 0.00111651,-0.0003788, 0.00111651, 0.0012516, 0.000322214,buy
2020-11-09,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,a0,none,none,none,none,none,none,-0.00005646,-0.0004431, 0.00027553, 0.0002755, 0.000549707,buy
2020-11-10,none,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,a0,none,none,none,none,none,none, 0.00021121, 0.0008158,-0.00048852, 0.0008158,-0.000902680,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.00291729, 0.0031562, 0.00251730, 0.0029173, 0.002136047,buy
2020-11-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,-0.00393312,-0.0029635,-0.00407325,-0.0007360,-0.002683602,sell
2020-11-13,none,none,none,none,none,none,none,a90,a0,none,a120,a90,none,a0,none,a90,none,a120,a90,none,a45, 0.00280165, 0.0012921, 0.00174472, 0.0012742, 0.000360016,buy
2020-11-14,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,a90,none,a120,a90,none,a45, 0.00045402, 0.0011755,-0.00013462, 0.0005271, 0.000532128,buy
2020-11-15,none,none,none,none,none,none,a60,a60,none,a120,none,a60,none,none,none,a90,none,a120,a90,none,a45, 0.00247015, 0.0019121, 0.00252012, 0.0015237, 0.000122716,buy
2020-11-16,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a90,none,a120,a90,none,a45, 0.00059474, 0.0008167, 0.00093204, 0.0008167, 0.000330689,buy
2020-11-17,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,a90,none,none,a90,none,a45, 0.00226105, 0.0022129, 0.00237550, 0.0023063, 0.001474450,buy
2020-11-18,none,none,none,none,none,none,a60,none,a60,a60,none,none,a120,none,a120,a90,none,none,a90,none,a45,-0.00021444, 0.0007242, 0.00019871, 0.0006358,-0.000080910,buy
2020-11-19,none,none,none,none,none,none,a60,a0,none,a60,none,a0,none,a90,none,a90,none,none,none,none,a45, 0.00373752, 0.0027088, 0.00252435, 0.0022032, 0.000050875,buy
2020-11-20,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.00263447,-0.0025020,-0.00215809,-0.0035741,-0.002015703,sell
2020-11-21,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00279520,-0.0011005,-0.00194445,-0.0027952,-0.001895095,sell
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00202149, 0.0040187, 0.00502837, 0.0040187, 0.004398282,buy
2020-11-23,none,a120,none,none,none,none,none,a60,a120,a0,a90,a60,a60,none,none,none,none,none,none,none,none, 0.00150333, 0.0016141, 0.00203911, 0.0023995, 0.001778608,buy
2020-11-24,none,a120,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.00305320, 0.0055073, 0.00551983, 0.0053841, 0.005263197,buy
2020-11-25,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00016756, 0.0016210, 0.00136106, 0.0025787, 0.001283959,buy
2020-11-26,a60,a120,none,a60,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00088960, 0.0008178, 0.00088960, 0.0013431, 0.000555264,buy
2020-11-27,a60,none,none,a60,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00025865, 0.0000967, 0.00024321, 0.0007598, 0.000108197,buy
2020-11-28,a60,none,none,a60,none,none,none,none,none,a60,none,a120,a0,none,a120,none,none,none,none,none,none, 0.00038108,-0.0008156, 0.00203000, 0.0006521, 0.000541636,buy
2020-11-29,a60,none,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.00006451, 0.0001738, 0.00013544,-0.0003783, 0.000446942,buy
2020-11-30,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,-0.00113642,-0.0027278,-0.00366956,-0.0029524,-0.002265737,sell
2020-12-01,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,a60, 0.00033095,-0.0023998,-0.00364071,-0.0025044,-0.001678687,sell
2020-12-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60, 0.00121839, 0.0013716, 0.00253351, 0.0012184, 0.001371571,buy
2020-12-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,a120,none,none,none,a60, 0.00061318, 0.0006132,-0.00127841,-0.0016576,-0.001229709,sell
2020-12-04,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,a60, 0.00045093, 0.0005590, 0.00002417,-0.0022271,-0.000199501,buy
2020-12-05,none,none,none,a45,none,none,none,none,a120,none,a60,none,a90,a90,none,none,a120,none,none,none,a60, 0.00048645, 0.0004865,-0.00026472,-0.0024088, 0.000026468,buy
2020-12-06,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,-0.00081473,-0.0006699,-0.00015342, 0.0002628,-0.000717379,sell
2020-12-07,a45,none,none,a45,none,none,none,none,a90,none,none,none,a120,none,a0,none,a120,none,none,none,none, 0.00055606,-0.0003633, 0.00062122, 0.0006757, 0.000114515,buy
2020-12-08,a45,none,none,a45,none,none,none,a120,none,none,a90,a120,none,a60,a0,none,a120,none,a60,none,none, 0.00022423, 0.0011977, 0.00077796, 0.0005329,-0.001052523,buy
2020-12-09,a45,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00023691,-0.0013890,-0.00085924,-0.0011637, 0.000229233,sell
2020-12-10,a45,none,none,none,none,none,a90,a90,a60,none,a120,a90,none,none,none,none,none,none,a60,none,none, 0.00200272, 0.0007490, 0.00088084, 0.0010717, 0.001683939,buy
2020-12-11,a45,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00064935,-0.0012647,-0.00105907,-0.0005637,-0.001082437,sell
2020-12-12,a45,a90,none,none,none,none,a90,a60,none,a120,none,a60,none,a0,a60,a60,none,none,a60,none,none, 0.00479540, 0.0047826, 0.00470824, 0.0046030, 0.005575005,buy
2020-12-13,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none, 0.00171870, 0.0014041, 0.00171870, 0.0011272, 0.001941910,buy
2020-12-14,none,a90,none,none,none,none,a90,none,a0,a90,none,none,none,none,a90,a60,none,none,none,none,none,-0.00043263, 0.0003016,-0.00198135, 0.0004398, 0.000538799,sell
2020-12-15,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.00257387, 0.0013508, 0.00065178, 0.0016123, 0.002597742,buy
2020-12-16,none,none,none,a30,none,none,none,a0,none,a60,none,a0,none,none,a120,a60,none,none,none,none,none, 0.00019039, 0.0003704, 0.00007060, 0.0006329, 0.000101088,buy
2020-12-17,none,none,none,a30,none,none,none,a0,none,none,none,a0,a90,a60,none,a60,none,none,none,none,none, 0.00144053, 0.0007277, 0.00144053, 0.0014405, 0.000740523,buy
2020-12-18,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.00014792, 0.0002074,-0.00009793,-0.0012322,-0.001526415,sell
2020-12-19,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.00112753, 0.0008280, 0.00114085, 0.0008818, 0.002939743,buy
2020-12-20,a30,none,none,none,none,none,none,none,none,a0,a90,none,a60,a90,none,none,none,none,a45,none,none, 0.00070802, 0.0005619, 0.00070802, 0.0005212,-0.000174551,buy
2020-12-21,a30,none,none,none,none,none,none,a60,a90,a0,a90,a60,none,none,none,none,none,none,a45,none,none,-0.00022083,-0.0000658,-0.00006577,-0.0000877,-0.000065775,buy
2020-12-22,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.00019885, 0.0002326,-0.00066346, 0.0002036,-0.000264748,buy
2020-12-23,a30,none,none,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,none,-0.00115595,-0.0012179,-0.00110356,-0.0015771,-0.001318467,sell
2020-12-24,none,none,none,none,a120,none,none,a90,a120,none,none,a90,a0,none,none,none,none,none,a45,none,none, 0.00175673, 0.0011456, 0.00013207, 0.0013573, 0.001004398,buy
2020-12-25,none,none,none,none,a120,none,none,none,a120,a60,none,none,a0,none,a120,none,none,none,a45,none,none,-0.00073261,-0.0010981,-0.00099963, 0.0000084,-0.000833665,sell
2020-12-26,none,none,none,none,a120,none,none,a120,none,a60,none,a120,none,none,a120,a45,none,none,none,none,none,-0.00047851,-0.0007922,-0.00088836,-0.0002692,-0.000376349,sell
2020-12-27,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00095506,-0.0006676,-0.00173359,-0.0008358,-0.001963003,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a45,a90,none,none,none,none, 0.00127030, 0.0019990, 0.00222130, 0.0012713, 0.001271304,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,a90, 0.00086109, 0.0010777, 0.00037767, 0.0008342, 0.000772541,buy
2020-12-30,none,a60,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,a45,a90,none,none,none,a90, 0.00147026, 0.0009687, 0.00109038, 0.0016269, 0.002196585,buy
2020-12-31,none,a60,none,none,none,a30,a120,none,none,a120,none,none,none,none,a60,a45,a90,none,none,none,a90,-0.00017455,-0.0005328,-0.00038920,-0.0001579,-0.000318616,sell
2021-01-01,none,a60,none,none,none,a30,a120,none,none,none,none,none,a90,none,none,a45,a90,none,a30,none,a90, 0.00044023, 0.0001024, 0.00049538, 0.0003027, 0.000319114,buy
2021-01-02,none,a60,none,a0,none,a30,a120,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a90,-0.00026346,-0.0003806,-0.00044288, 0.0004008,-0.000107976,buy
2021-01-03,none,a60,none,a0,none,a30,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a90,-0.00024991,-0.0003222,-0.00078011, 0.0005986,-0.000183971,sell
2021-01-04,none,none,none,a0,none,a30,a120,none,a120,none,a90,a120,none,a90,a0,none,none,none,a30,none,none, 0.00226671, 0.0022667, 0.00083350, 0.0025475, 0.002227989,buy
2021-01-05,none,none,none,a0,none,a30,none,a120,a120,none,none,a120,none,a90,none,none,none,none,a30,none,none, 0.00225414, 0.0018378, 0.00124966, 0.0024745, 0.001837766,buy
2021-01-06,none,none,none,a0,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,-0.00011978,-0.0001198,-0.00055314, 0.0015865,-0.000119783,buy
2021-01-07,none,none,none,a0,none,a30,none,a90,a90,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.00097248, 0.0005688, 0.00066413,-0.0016339, 0.001291119,buy
2021-01-08,a0,a45,none,none,none,a30,none,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,none, 0.00177639, 0.0014633, 0.00195455, 0.0036282, 0.003550705,buy
2021-01-09,a0,a45,none,none,none,a30,none,a60,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.00266993,-0.0024334,-0.00095319,-0.0013056,-0.000800495,sell
2021-01-10,a0,a45,none,none,a90,a30,none,a60,none,a90,none,none,none,none,a90,a30,none,none,none,none,none, 0.00000200, 0.0003084, 0.00067012,-0.0002559, 0.000861676,buy
2021-01-11,a0,a45,none,none,a90,a30,none,none,none,none,none,none,a120,a0,a90,a30,none,none,none,a120,none, 0.00119418, 0.0026469, 0.00103890, 0.0013044, 0.001957163,buy
2021-01-12,a0,a45,none,none,a90,a30,none,none,none,a60,none,none,a120,a0,a120,a30,none,none,none,a120,none, 0.00229203, 0.0023381, 0.00235745, 0.0025407, 0.001740619,buy
2021-01-13,a0,none,none,none,a90,a30,none,a0,none,a60,none,a0,none,none,a120,a30,none,none,none,a120,none, 0.00144015, 0.0000984, 0.00072046,-0.0004946,-0.003079250,buy
2021-01-14,a0,none,none,none,a90,a30,none,a0,a0,none,a120,none,a90,none,none,a30,none,none,none,a120,none,-0.00035524, 0.0021928,-0.00034238,-0.0007500,-0.000243882,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a120,none, 0.00184930, 0.0019098, 0.00131050, 0.0008055, 0.000553806,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,a30,none,none,none,a120,none, 0.00230325, 0.0024368, 0.00232863, 0.0012529, 0.001790294,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none, 0.00034944, 0.0002172, 0.00001867, 0.0000187, 0.000349441,buy
2021-01-18,none,a30,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00321087,-0.0028954,-0.00267774,-0.0026777,-0.002645505,sell
2021-01-19,none,a30,a120,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.00228163, 0.0019025, 0.00316051, 0.0041663, 0.004042018,buy
2021-01-20,none,a30,a120,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.00071780,-0.0007749, 0.00051191, 0.0008167, 0.000378360,buy
2021-01-21,none,a30,a120,none,none,none,none,a90,none,none,none,none,a0,a120,none,none,a60,none,none,none,none, 0.00093906, 0.0032590, 0.00204043, 0.0019494, 0.002949746,buy
2021-01-22,none,a30,a120,none,none,none,none,none,a90,a60,none,a120,none,a120,a120,none,a60,none,none,none,none, 0.00227076, 0.0023437, 0.00182342, 0.0023058, 0.002650768,buy
2021-01-23,none,a30,none,a30,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,-0.00026492, 0.0002927,-0.00012093, 0.0000535, 0.000272161,buy
2021-01-24,none,none,none,a30,none,none,none,a120,none,a90,a0,none,none,none,a90,none,a60,none,none,none,a120,-0.00107430,-0.0016196,-0.00128819, 0.0001648,-0.001041516,sell
2021-01-25,none,none,none,a30,none,a30,none,none,a120,a90,a0,none,none,none,a90,none,a60,none,a0,none,a120,-0.00412320,-0.0004854,-0.00235441,-0.0015114,-0.003473550,sell
2021-01-26,none,none,none,a30,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,a120,-0.00389344,-0.0015141,-0.00479368,-0.0046665,-0.004811098,sell
2021-01-27,none,none,none,a30,none,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,a120,-0.00163708,-0.0023082,-0.00246009,-0.0028824,-0.002818324,sell
2021-01-28,none,none,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.00281969,-0.0001785,-0.00302871,-0.0039490,-0.003439622,sell
2021-01-29,none,none,none,a30,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.00077586, 0.0007916,-0.00075858,-0.0023755,-0.001960168,sell
2021-01-30,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.00144772, 0.0003383,-0.00144772,-0.0005115,-0.001952925,sell
2021-01-31,none,none,none,a30,none,a30,none,none,none,none,a90,a120,a120,none,a0,none,none,none,a0,none,none,-0.00259878,-0.0005557,-0.00192604,-0.0014729,-0.002161398,sell
2021-02-01,none,none,none,a30,none,a30,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none, 0.00195363, 0.0017756,-0.00111352,-0.0013516, 0.001534062,buy
2021-02-02,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none, 0.00128996, 0.0017031, 0.00119553, 0.0015988, 0.000973740,buy
2021-02-03,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a90,none,none,a45,none,none,none,none, 0.00067741,-0.0000601,-0.00021535, 0.0004186,-0.000422717,buy
2021-02-04,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,a90,a60,none,a45,none,none,a90,none,-0.00147454,-0.0004883,-0.00126484,-0.0006489,-0.001358241,sell
2021-02-05,none,none,none,a30,none,none,none,none,a90,a120,none,a60,none,a60,a60,none,a45,none,none,a90,none, 0.00091942, 0.0005706, 0.00122353, 0.0005839, 0.000571577,buy
2021-02-06,none,a30,none,a30,none,none,none,a60,none,a90,none,none,none,a60,a90,none,a45,none,none,a90,none,-0.00012644, 0.0008418,-0.00017780,-0.0004471,-0.000135114,sell
2021-02-07,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,a0,a45,none,none,a90,none,-0.00186075,-0.0004607,-0.00140157,-0.0018995,-0.000579020,sell
2021-02-08,none,a30,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none, 0.00002288,-0.0006755,-0.00015395,-0.0017097,-0.000130366,sell
2021-02-09,none,a30,a120,none,none,none,none,none,none,a60,none,a0,none,none,a120,a0,none,none,none,a90,none,-0.00232212, 0.0003131, 0.00028358,-0.0026074,-0.001200753,sell
2021-02-10,none,a30,a120,none,none,none,none,a0,none,none,none,a0,a90,a0,none,a0,none,none,none,none,none,-0.00288906,-0.0030805,-0.00268086,-0.0028891,-0.002889057,sell
2021-02-11,a0,a30,a120,none,none,a0,none,a0,a0,none,a120,none,none,a0,none,a0,none,none,none,none,none, 0.00029990, 0.0003924, 0.00039242, 0.0008868,-0.000259395,buy
2021-02-12,a0,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none, 0.00281971, 0.0023433, 0.00242746, 0.0031562,-0.000836894,buy
2021-02-13,a0,none,a120,none,none,a0,none,none,none,a0,a90,none,a60,none,none,a0,none,a120,none,none,none, 0.00269785,-0.0003674, 0.00074191, 0.0009826,-0.000823198,buy
2021-02-14,a0,none,a120,none,none,a0,none,none,none,a0,none,a60,none,none,none,a0,a30,a120,none,none,none, 0.00350367, 0.0026750, 0.00293032, 0.0047825, 0.003541063,buy
2021-02-15,a0,none,none,none,none,a0,none,a60,a60,none,a60,none,none,a60,none,a0,a30,a120,none,none,none,-0.00148087, 0.0029562, 0.00288058, 0.0023826, 0.003514275,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,a60,a90,none,a60,none,none,a30,a120,none,none,none,-0.00064305, 0.0001711, 0.00012837,-0.0007127,-0.000492177,sell
2021-02-17,a0,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,a30,a120,none,none,none,-0.00091577, 0.0010782, 0.00037963, 0.0003987,-0.000844698,buy
2021-02-18,a0,none,none,none,none,none,none,a90,a90,a60,none,none,a0,a90,a120,none,a30,none,none,none,none,-0.00033932,-0.0004591,-0.00053542,-0.0002705,-0.000826062,sell
2021-02-19,a0,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a30,none,a30,none,none, 0.00051478, 0.0011778,-0.00093857, 0.0005200, 0.001057142,buy
2021-02-20,a0,none,none,none,none,none,none,a120,a120,none,a0,none,none,none,a90,none,none,none,a30,none,none, 0.00157785, 0.0020941,-0.00011603, 0.0017514, 0.001860470,buy
