Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-22,0,3,2,4,1,1,2,2,2,1.66,4.55,3.71,1.71,4.99,2.38,1.15,2.6,3.46,-0.0019595,-0.00116901, 0.0005594, 0.0014677,-0.0019865,sell
2019-01-23,0,1,3,3,2,1,2,2,2,5.79,5.26,3.33,3.21,3.53,2.28,3.98,0,0.59,-0.0039194,-0.00429688,-0.0049871,-0.0040073,-0.0040378,sell
2019-01-24,1,2,2,2,2,1,3,3,1,2.78,2.05,2.83,2.79,5.87,3.03,4.3,2.68,2.77, 0.0028021, 0.00529910, 0.0055858, 0.0055087, 0.0029661,buy
2019-01-25,1,3,1,1,1,1,3,3,0,3.34,3.09,0.28,2.89,0.75,0.75,4.44,0.5,2.92, 0.0046622, 0.00971944, 0.0122041, 0.0085867, 0.0097194,buy
2019-01-26,1,1,1,1,1,1,3,2,1,2.73,0,2.89,0,2.87,4.3,2.02,3.74,3.26, 0.0104722, 0.00797666, 0.0012326, 0.0091830, 0.0075681,buy
2019-01-27,1,1,1,1,0,2,3,0,2,2.4,2.51,0,3,2.84,2.95,5.32,4.33,2.74, 0.0024601, 0.00205806, 0.0026015, 0.0034528, 0.0021517,buy
2019-01-28,1,1,1,1,0,2,3,1,2,0,2.65,2.58,0.22,2.67,4.21,4.2,3.54,0,-0.0011364,-0.00081950,-0.0002865,-0.0002865,-0.0011364,sell
2019-01-29,2,1,1,0,0,2,3,1,1,2.97,2.67,2.84,0,0,2.65,4.86,5.86,2.7,-0.0071479,-0.00418066,-0.0038219,-0.0041807,-0.0030088,sell
2019-01-30,2,0,1,0,0,1,4,2,1,0.12,0.26,2.04,2.49,2.84,3.16,8.23,2.3,0,-0.0007725,-0.00138913,-0.0016563,-0.0006421,-0.0006421,sell
2019-01-31,2,1,0,0,0,3,5,1,3,0.22,4.35,2.79,2.62,0.91,2.7,7.3,3.89,1.68, 0.0037054, 0.00358459, 0.0019005, 0.0029587, 0.0035846,buy
2019-02-01,2,0,0,0,0,3,5,2,2,2.97,5.82,0,0.83,2.67,0,4.74,1.01,2.9, 0.0011090, 0.00212643, 0.0018065,-0.0007556, 0.0032917,buy
2019-02-02,2,0,0,0,0,3,5,2,2,2.77,3.81,2.77,2.65,5.59,2.7,6.05,0.46,3.11, 0.0063545, 0.00923309, 0.0092331,-0.0049315, 0.0043425,buy
2019-02-03,2,0,0,0,0,4,4,3,2,3.21,5.84,0.94,0,3.57,0.57,3.03,3.21,3.71,-0.0000859, 0.00147803, 0.0001012, 0.0015016, 0.0028794,buy
2019-02-04,3,0,0,0,0,3,3,2,1,0.8,4.32,0,0.14,2.56,0.7,5.54,2.74,1.8, 0.0005389, 0.00003122, 0.0008606, 0.0011028,-0.0018452,buy
2019-02-05,3,0,0,0,0,5,3,3,1,0.96,2.18,3.16,2.82,0.45,5.54,3.16,1.24,3.11, 0.0064242, 0.00520411, 0.0064565, 0.0056709, 0.0089047,buy
2019-02-06,1,0,0,0,0,3,3,3,2,4.56,2.93,3.84,0,0,5.35,1.97,2.51,5.59, 0.0033455, 0.00114682, 0.0055670, 0.0018455, 0.0035360,buy
2019-02-07,1,0,0,0,0,3,2,3,0,2.95,0,4.08,0,2.65,3.23,4.35,0,1.54,-0.0047331,-0.00070949, 0.0024415,-0.0014768,-0.0009364,sell
2019-02-08,1,1,0,0,0,5,2,3,1,4.41,2.9,5.74,2.67,0,1.37,3.23,0.77,3.78, 0.0048816,-0.00302183,-0.0031255, 0.0028895,-0.0029561,sell
2019-02-09,0,1,0,0,0,4,4,2,1,3.42,1.99,1.17,2.74,2.7,0,3.89,2.6,1.96, 0.0028276, 0.00251108, 0.0035313, 0.0037670, 0.0039074,buy
2019-02-10,2,0,1,0,0,4,4,4,1,3.23,4.28,3.17,0.69,1.44,2.79,3.81,0,3.11,-0.0033772, 0.00180158, 0.0006885,-0.0079922,-0.0023006,sell
2019-02-11,2,1,0,1,0,2,2,2,1,2.71,3.55,0.75,2.92,3,0,1.08,2.58,3.28,-0.0002510, 0.00358260, 0.0032813,-0.0002510, 0.0051965,buy
2019-02-12,1,2,1,0,0,0,3,1,2,1.11,2.58,0,0,2.36,3.17,3.41,1.37,1.05, 0.0055593,-0.00035248, 0.0044813, 0.0051399, 0.0000630,buy
2019-02-13,1,1,2,0,1,1,2,1,4,5.77,2.92,2.79,2.51,0,4.63,2.31,2.6,5.42, 0.0087441, 0.01074548, 0.0048675, 0.0130309, 0.0086879,buy
2019-02-14,1,0,1,2,1,0,3,1,4,2.42,0,2.58,0.69,3.16,5.47,0.73,2.74,3.11, 0.0037403, 0.00251149, 0.0021935, 0.0030476, 0.0039650,buy
2019-02-15,1,2,0,2,0,0,2,2,2,1.59,2.7,2.44,0,0.73,3.42,3.37,0,1.38,-0.0048374,-0.00606569,-0.0051507,-0.0062664,-0.0007610,sell
2019-02-16,2,3,3,1,2,0,2,1,0,3.52,0,0,2.56,4.81,0.63,3.34,2.47,3.15,-0.0073260,-0.00550294,-0.0050945,-0.0052931,-0.0073260,sell
2019-02-17,2,2,4,1,1,0,1,2,1,3.25,2.56,2.95,2.49,6.15,2.47,3.4,0.24,2.68,-0.0017002, 0.00156846,-0.0016154,-0.0017002, 0.0008480,sell
2019-02-18,1,1,1,5,0,0,2,2,0,2.4,2.67,0.21,2.58,6.39,0.42,0.42,2.78,2.4, 0.0113316, 0.00590853, 0.0006815, 0.0112324, 0.0121830,buy
2019-02-19,2,1,2,2,2,0,2,2,1,0.39,2.82,2.79,0,3.5,2.89,3.18,3.42,0.09, 0.0000446,-0.00026502, 0.0003462, 0.0004365, 0.0004732,buy
2019-02-20,2,3,3,0,3,0,2,2,1,2.51,0,4.14,2.74,3.71,3.75,0.31,3.85,2.38,-0.0040659,-0.00429563,-0.0041705,-0.0119888, 0.0018232,sell
2019-02-21,2,2,1,2,2,0,3,3,0,0.73,2.36,5.44,0.27,0.27,3.97,3.09,2.09,0,-0.0011758,-0.00411214, 0.0030308, 0.0018492, 0.0029863,buy
2019-02-22,1,0,1,5,0,0,3,3,2,3.47,0,4.32,0.97,2.79,4.03,3.05,1.94,2.92,-0.0060398,-0.00629563,-0.0082821,-0.0064940,-0.0004286,sell
2019-02-23,1,1,3,2,1,0,4,2,2,4.79,2.42,2.24,2.53,2.72,8.76,2.1,4.44,3.04,-0.0051628,-0.00348124,-0.0053636,-0.0019499,-0.0034812,sell
2019-02-24,1,3,2,0,1,1,3,2,0,5.67,2.62,3.69,2.65,2.36,3.43,2.65,1.92,3.07,-0.0017374, 0.00239424, 0.0065174, 0.0060846, 0.0063006,buy
2019-02-25,1,3,1,0,0,0,3,4,0,1.64,3.09,0.58,2.7,0.32,3.77,0,4.66,0.75, 0.0065681, 0.00572789, 0.0004337, 0.0043411, 0.0046822,buy
2019-02-26,2,1,0,1,0,0,5,2,3,3.15,1.2,2.82,0,0.41,3.29,2.44,4.87,4.35,-0.0014368,-0.00156143,-0.0014368,-0.0008788,-0.0013054,sell
2019-02-27,1,0,1,0,0,2,5,2,3,0.3,0.44,3.27,1.2,2.89,2.89,0,2.62,3.3, 0.0068723, 0.00682540, 0.0068254, 0.0070414, 0.0068723,buy
2019-02-28,1,1,1,0,0,2,3,3,2,0.78,3.91,1.27,2.77,0.6,0,0.55,4.18,2.97,-0.0067354,-0.00878865,-0.0036105,-0.0060412,-0.0061050,sell
2019-03-01,2,1,0,0,0,1,2,5,0,2.89,2.72,2.51,0,4.25,0.36,2.82,0.97,4.36,-0.0071757,-0.00114785,-0.0015918,-0.0020719, 0.0013161,sell
2019-03-02,3,0,0,0,0,0,7,4,0,2.87,6.11,0.22,2.87,5.79,2.77,2.74,3.55,3.89, 0.0039883, 0.00330756, 0.0064743, 0.0039883, 0.0064247,buy
2019-03-03,2,0,0,0,0,3,7,4,1,2.97,3.44,3.16,1.59,3.1,0,2.58,1.71,1.65, 0.0083796, 0.00509145, 0.0039222, 0.0050540, 0.0055948,buy
2019-03-04,1,0,0,0,0,4,5,1,1,0,4.28,0.82,2.44,3.41,3,1.16,0,3.29, 0.0016828, 0.00750297, 0.0064250, 0.0083324, 0.0110320,buy
2019-03-05,1,0,0,0,0,3,3,0,0,0,3.86,0.78,2.49,0.24,2.42,0,2.87,0,-0.0000623,-0.00114871, 0.0002064, 0.0042020, 0.0017151,buy
2019-03-06,4,0,0,0,0,1,3,1,1,2.95,1.02,4.07,0,2.74,2.4,2.92,0.77,2.51,-0.0013512,-0.00218426, 0.0003106,-0.0017565,-0.0013512,sell
2019-03-07,6,0,0,0,0,0,3,1,0,0,3.4,5.74,2.82,0.12,2.62,0.12,2.51,0.18, 0.0046010,-0.00556609, 0.0000975, 0.0009019,-0.0007308,sell
2019-03-08,3,1,0,0,0,2,2,2,0,2.88,2.11,3.49,0.32,0.25,0,0,2.47,0,-0.0026366,-0.00426791,-0.0053879, 0.0016023,-0.0037230,sell
2019-03-09,1,1,1,0,0,5,1,1,1,2.59,0.43,3.38,0.3,2.42,2.92,2.84,0,2.56,-0.0018591,-0.00258636,-0.0015817,-0.0015817,-0.0010892,sell
2019-03-10,1,0,1,0,0,2,5,1,1,4.26,2.83,0.32,2.67,2.56,0,2.53,0.91,2.49, 0.0023905, 0.00458516, 0.0045852, 0.0036341, 0.0048300,buy
2019-03-11,2,1,0,1,0,0,3,4,1,5.35,3.11,2.47,2.97,2.62,0.65,2.72,5.67,2.74,-0.0052552,-0.00190202,-0.0056273,-0.0018598,-0.0020073,sell
2019-03-12,0,1,0,0,0,1,2,5,0,2.03,3.05,0,2.34,0.21,2.7,2.14,2.26,0.33, 0.0070163, 0.00693311,-0.0029803, 0.0062218,-0.0051912,buy
2019-03-13,1,1,1,0,1,2,2,2,2,3.64,0.63,0.89,0,3.2,3.24,0.44,3.32,0.23, 0.0047903, 0.00682299, 0.0001570, 0.0006097, 0.0073687,buy
2019-03-14,2,0,1,1,0,2,1,2,5,0.33,3.32,2.44,2.3,2.62,3.72,4.88,2.72,2.68,-0.0039797,-0.00397971,-0.0039797,-0.0044564,-0.0092201,sell
2019-03-15,2,1,1,2,0,1,2,1,2,2.56,5.62,2.7,0,3.51,1.8,2.95,2.41,0.37, 0.0021151, 0.00235553, 0.0019141, 0.0015725, 0.0027179,buy
2019-03-16,2,5,2,2,1,1,1,3,1,3.11,2.08,3.43,2.84,4.74,5.84,3.52,2.4,3.96, 0.0041388, 0.00227951, 0.0044435, 0.0065610, 0.0044573,buy
2019-03-17,2,2,5,0,0,3,1,2,1,3.3,3.01,2.93,2.56,2.99,2.03,2.57,0.47,6.14, 0.0000408,-0.00246332,-0.0023840,-0.0031027,-0.0029325,sell
2019-03-18,2,1,2,5,1,4,1,2,2,0.92,3.07,6.76,2.62,3.15,3.98,2.89,5.4,5.03, 0.0024512, 0.00221770, 0.0017645, 0.0017645, 0.0023260,buy
2019-03-19,2,0,1,2,1,3,0,2,2,2.47,2.56,2.46,0,0.35,4.26,1.42,2.77,1.6,-0.0002185,-0.00029710,-0.0009083,-0.0009561,-0.0032739,sell
2019-03-20,2,2,0,1,5,3,0,1,2,1.2,0.16,5.49,2.34,3.05,5.89,0.73,2.79,4.7, 0.0007788, 0.00225091, 0.0009359, 0.0021329, 0.0025436,buy
2019-03-21,1,0,2,0,2,2,0,1,1,2.58,2.58,5.58,0,0.76,2.62,2.6,2.4,3, 0.0055953, 0.00297795, 0.0018438, 0.0014157, 0.0013748,buy
2019-03-22,1,1,0,4,0,2,1,1,2,3.78,0,4.99,2.38,3.72,3.23,0,2.74,4.92, 0.0064123, 0.00437114, 0.0022577, 0.0040029, 0.0022577,buy
2019-03-23,1,0,3,2,0,3,1,0,1,3.35,2.42,1.36,2.36,4.85,0.32,2.77,0,3.84, 0.0028325, 0.00072016, 0.0032383, 0.0070974, 0.0028325,buy
2019-03-24,1,3,3,0,1,2,0,1,2,2.97,2.92,3.36,2.77,5.74,2.34,2.6,0.64,3.5,-0.0065975, 0.00388469,-0.0101766,-0.0018430,-0.0014397,sell
2019-03-25,1,3,0,0,1,1,1,0,3,0.24,2.58,2.07,0,2.72,2.36,2.4,2.51,1.34,-0.0118070,-0.01195061,-0.0113944,-0.0111247,-0.0127576,sell
2019-03-26,2,0,0,0,0,2,1,0,4,3.24,0.54,0.32,2.95,4.85,1.98,0,0,0, 0.0050109, 0.00777029, 0.0057161, 0.0057161, 0.0057161,buy
2019-03-27,1,0,0,1,0,2,0,1,4,0.38,4.15,2.79,0,1.62,2.47,0.35,2.87,2.6, 0.0028579, 0.00282616, 0.0023328, 0.0028165, 0.0028719,buy
2019-03-28,1,0,1,0,0,2,1,2,3,3.01,3.17,2.77,2.74,3.77,0,2.79,1.38,0,-0.0042909,-0.00651900,-0.0055013,-0.0071678,-0.0042909,sell
2019-03-29,2,1,0,0,0,1,3,3,1,2.73,2.08,1.92,1.44,3.9,2.49,0,2.92,2.84, 0.0037035, 0.00703697, 0.0033656, 0.0076429, 0.0070370,buy
2019-03-30,1,1,0,0,0,2,4,3,1,2.93,3.26,2.89,2.72,4.46,0,2.87,2.58,1.14, 0.0027420, 0.00481800, 0.0027169, 0.0027169, 0.0049748,buy
2019-03-31,1,0,0,0,0,4,3,2,1,3.06,3.16,0,2.65,4.39,2.09,1.29,0,2.89, 0.0018344, 0.00176269, 0.0030499, 0.0061269, 0.0023977,buy
2019-04-01,2,0,0,0,0,3,2,0,2,0.3,2.7,2.7,0,2.6,4.22,2.72,0.15,2.7, 0.0054209, 0.00753557, 0.0013832,-0.0019552, 0.0076185,buy
2019-04-02,4,0,0,0,0,2,2,0,2,2.79,0.47,0,0.85,4.03,5.89,2.62,2.49,0,-0.0010529,-0.00070150, 0.0043757, 0.0047167,-0.0016075,buy
2019-04-03,4,0,0,0,0,0,1,1,1,0.38,0,0,2.97,4.91,4.58,0,0,0.45, 0.0001789, 0.00316634, 0.0007720, 0.0006667,-0.0009023,buy
2019-04-04,3,0,0,0,0,1,1,1,0,0,2.95,2.67,0,1.59,0.6,0,1.48,2.51, 0.0011287, 0.00404283, 0.0040428, 0.0039444, 0.0039444,buy
2019-04-05,2,1,0,0,0,3,2,0,2,3.19,0,2.79,2.74,3.52,2.22,2.79,2.65,0, 0.0024642, 0.00193602, 0.0002529, 0.0026875, 0.0011345,buy
2019-04-06,2,0,1,0,0,4,3,0,2,4,2.6,2.49,2.82,3.1,2.79,0.22,2.67,2.79,-0.0029685, 0.00245140, 0.0065067, 0.0025518, 0.0036610,buy
2019-04-07,2,0,0,1,0,4,3,4,1,5.9,2.74,0.96,1.62,3.29,0.31,2.89,2.89,2.74, 0.0015598, 0.00410574, 0.0020228, 0.0025408, 0.0020228,buy
2019-04-08,2,1,0,0,0,3,3,5,1,2.08,2.13,0,2.89,1.98,3.02,2.45,0,1.56, 0.0082860, 0.00730994, 0.0038424, 0.0071485, 0.0051635,buy
2019-04-09,2,0,1,0,1,2,1,3,2,3.29,2.36,2.67,0,2.18,4.27,3.22,0.22,2.97,-0.0035217,-0.00352169,-0.0036837,-0.0027821,-0.0049638,sell
2019-04-10,1,0,0,1,1,2,0,2,4,2.36,0,0,2.65,5.9,5.67,3.54,2.79,0,-0.0004769,-0.00438001,-0.0041001,-0.0043800,-0.0057789,sell
2019-04-11,1,0,0,0,0,3,0,1,2,0,2.74,2.84,0,1.38,2.79,0.75,0,2.87, 0.0052661, 0.00502442, 0.0052197, 0.0039915, 0.0052886,buy
2019-04-12,1,3,0,1,1,2,1,2,1,2.44,0,2.53,2.32,3.13,4.48,3.71,2.89,0, 0.0080887, 0.00824785, 0.0068427, 0.0080887, 0.0056585,buy
2019-04-13,1,3,4,0,1,2,1,3,1,2.32,2.79,3.2,2.81,2.99,1.84,1.22,2.7,2.92,-0.0026289,-0.00204417,-0.0017711,-0.0000566,-0.0011101,sell
2019-04-14,0,2,4,3,0,2,0,2,0,2.82,2.38,2.03,2.72,2.34,5.63,1.84,2.95,2.89, 0.0055708,-0.00020979,-0.0001318, 0.0019858, 0.0092162,buy
2019-04-15,0,1,2,5,0,2,0,1,1,0,2.36,0.3,2.51,0,6.72,3.88,1.62,2.62, 0.0043117, 0.00924296, 0.0083984, 0.0091968, 0.0091968,buy
2019-04-16,1,1,2,1,2,2,0,1,2,2.4,0.12,2.36,0,2.77,5.04,4.09,0.19,0.32, 0.0027669, 0.00108144, 0.0010135, 0.0027669, 0.0027669,buy
2019-04-17,1,1,0,1,4,2,0,1,0,0,3.07,0,2.77,0,3.07,3.94,2.34,2.42, 0.0005648, 0.00092577, 0.0006327, 0.0005468, 0.0005468,buy
2019-04-18,1,1,0,1,1,1,0,1,1,2.65,0.96,2.65,0,2.58,0.87,1.61,0,1.29,-0.0017502,-0.00238811,-0.0015661,-0.0053624,-0.0029909,sell
2019-04-19,1,0,2,4,1,1,1,0,1,2.84,5.25,2.51,2.89,2.7,2.56,4.67,2.77,0.76, 0.0004853,-0.00615306, 0.0041887,-0.0014058, 0.0012650,buy
2019-04-20,3,1,4,2,0,2,0,1,0,3,6.15,2.89,2.95,2.51,0.23,2.44,2.67,2.92,-0.0069223,-0.00424310, 0.0083681,-0.0027692,-0.0069223,sell
2019-04-21,3,3,3,1,0,1,0,1,0,0,4.41,0,1.64,0,3,5.51,2.6,3.02, 0.0000265, 0.00168384, 0.0002048, 0.0005425, 0.0011715,buy
2019-04-22,4,4,1,1,1,1,1,0,1,2.36,2.99,2.47,2.62,1.8,2.34,5.49,0.22,3.29, 0.0013345, 0.00299348, 0.0010766, 0.0008161, 0.0013345,buy
2019-04-23,3,0,1,0,1,2,0,0,1,0,3.09,0.24,0,2.92,2.95,4.87,0,1.73, 0.0020811, 0.00646975,-0.0016814,-0.0025500, 0.0040449,buy
2019-04-24,2,1,0,0,0,2,0,0,4,1.36,5.06,0,2.72,0,0,4.89,2.77,5.82, 0.0024559, 0.00269489, 0.0026949, 0.0024335, 0.0044046,buy
2019-04-25,3,1,0,1,0,2,0,1,1,3.44,0.79,2.49,0.29,2.53,2.74,1.56,0,2.06,-0.0010463,-0.00236717,-0.0009264, 0.0004882,-0.0012432,sell
2019-04-26,4,1,1,0,0,1,2,2,1,5.79,3.1,2.92,0,2.62,0.45,3.92,1.38,0.97,-0.0018450,-0.00241969,-0.0012489,-0.0031699,-0.0022868,sell
2019-04-27,3,2,0,0,0,3,1,4,1,5.35,2.38,2.79,2.56,2.84,0,2.54,2.95,3.46,-0.0025747, 0.00754012,-0.0025747,-0.0024082, 0.0052074,sell
2019-04-28,2,3,0,0,0,4,4,1,0,0.75,2.53,1.8,1.06,1.95,2.65,0.82,2.84,3.19, 0.0042637, 0.00309457, 0.0033977, 0.0041368, 0.0043833,buy
2019-04-29,1,1,0,0,0,5,2,2,1,2.43,2.72,0.92,2.72,2.97,2.62,3.18,2.7,3.97,-0.0045924, 0.00167240, 0.0037304,-0.0031030,-0.0044910,sell
2019-04-30,2,1,0,0,0,5,1,2,2,5.06,0,4.82,2.74,4.82,2.74,1.71,0.82,4.32,-0.0063180,-0.00631804,-0.0076711,-0.0057447,-0.0062713,sell
2019-05-01,2,1,0,0,0,2,1,2,1,2.97,2.47,2.95,0,0.56,1.41,3.09,0,2.97, 0.0049251, 0.00475075, 0.0017203, 0.0043635, 0.0046148,buy
2019-05-02,4,2,0,0,0,3,0,2,1,3.97,0.24,1.82,0,2.49,2.97,3.02,2.58,4.76,-0.0051210, 0.00329262,-0.0076222,-0.0049919,-0.0082996,sell
2019-05-03,2,1,2,0,0,4,1,2,2,3.3,0.26,3.16,2.77,2.16,5.24,0.28,0,1.01, 0.0031921, 0.00471772, 0.0066755, 0.0042123, 0.0066453,buy
2019-05-04,2,0,1,1,0,4,2,1,1,4.96,2.74,2.97,0,4.29,0.55,2.93,0,2.82, 0.0044577, 0.00093670, 0.0044577, 0.0044577, 0.0044577,buy
2019-05-05,2,1,1,1,0,5,2,1,0,3.22,2.84,2.6,1.13,5.9,2.77,1.73,2.87,3.01,-0.0021342,-0.00381671,-0.0031128,-0.0021342,-0.0021342,sell
2019-05-06,1,0,2,0,1,2,3,1,0,1.87,2.4,0,2.65,2.28,2.6,0,2.79,3.08, 0.0009910, 0.00097891, 0.0013172, 0.0017655, 0.0013172,buy
2019-05-07,1,0,0,1,1,3,2,2,2,2.84,0.43,2.01,2.42,4.63,3.39,2.58,2.47,2.72,-0.0014314,-0.00243708, 0.0008315,-0.0017964,-0.0017964,sell
2019-05-08,1,0,0,1,0,2,2,1,2,0,5.03,2.74,2.72,3.19,1.96,2.77,0,0,-0.0120595,-0.01579358,-0.0131659,-0.0180170,-0.0155122,sell
2019-05-09,0,1,1,1,1,1,1,2,3,3.06,2.95,0.29,0,4.14,3.85,2.92,0.7,2.62,-0.0027023,-0.00270227,-0.0029128,-0.0037464, 0.0011477,sell
2019-05-10,0,1,3,0,1,2,1,1,3,3.4,3.71,3.08,0.39,2.97,4.75,0,2.84,0,-0.0035472,-0.00323473,-0.0036435,-0.0019590,-0.0030417,sell
2019-05-11,0,3,2,2,0,0,2,1,3,6.76,3.13,3.74,2.44,2.32,0.75,1.02,0,2.34,-0.0025272,-0.00226206,-0.0011337,-0.0026358,-0.0024720,sell
2019-05-12,0,2,3,4,0,0,1,2,2,5.86,3.14,5.01,0,0.47,2.74,2.7,2.67,2.93, 0.0023227, 0.00129428, 0.0002403, 0.0021892, 0.0027686,buy
2019-05-13,0,1,4,3,1,0,1,1,1,4.34,2.77,5.2,2.74,2.65,2.97,0,2.89,2.91,-0.0029184,-0.00558801,-0.0044779,-0.0028635,-0.0055566,sell
2019-05-14,0,2,2,2,2,0,1,2,1,0.25,0.41,7.53,2.7,2.41,2.7,2.34,2.4,2.74,-0.0028358,-0.00457730,-0.0078904,-0.0075414,-0.0086653,sell
2019-05-15,0,0,2,2,2,1,3,3,0,2.97,3.33,2.98,1.4,3.49,0,2.34,0,1.12, 0.0064195, 0.00305882, 0.0035952, 0.0062841, 0.0035952,buy
2019-05-16,0,2,1,3,2,2,3,2,1,2.95,3.15,4.05,2.72,6.64,2.73,2.53,1.27,5.79,-0.0014018,-0.00208323,-0.0019050,-0.0030987,-0.0011400,sell
2019-05-17,0,2,2,1,1,3,2,2,0,2.77,4.86,3.15,0,5.51,1.74,0,2.72,2.2, 0.0053565, 0.00654391, 0.0060749, 0.0092926, 0.0068339,buy
2019-05-18,1,2,2,1,2,2,2,2,0,0,4.46,3.15,2.49,5.92,5.84,2.95,0,3.3,-0.0072437,-0.00724373, 0.0067246,-0.0072437, 0.0068684,sell
2019-05-19,2,2,1,2,1,1,2,1,0,3,5.94,3.14,0,1.3,3.16,1.33,3,2.72, 0.0006570, 0.00068439,-0.0001677, 0.0006635, 0.0005631,sell
2019-05-20,2,1,1,1,0,2,1,0,1,0.52,1.64,0,0,2.85,2.84,1.58,2.92,2.51,-0.0013280,-0.00127709,-0.0037640,-0.0013280,-0.0010814,sell
2019-05-21,1,1,0,3,1,4,0,0,1,2.7,3.17,2.79,2.62,0,0.26,5.92,2.97,0,-0.0008556,-0.00207098, 0.0001352,-0.0015385,-0.0015385,sell
2019-05-22,2,1,2,1,0,2,0,2,1,5.56,0.65,1.13,2.97,2.72,0.31,4.66,1.94,0.43, 0.0020863, 0.00382358, 0.0039929, 0.0029439, 0.0017583,buy
2019-05-23,2,2,2,2,1,1,3,3,1,4.72,3.31,3.34,0.54,1.7,3.28,3.38,0,2.78, 0.0088581,-0.00140210, 0.0007542,-0.0003913, 0.0017086,sell
2019-05-24,1,2,1,2,1,1,2,3,1,4.91,4.69,4.74,3,2.7,2.38,2.02,2.67,1.47,-0.0041889,-0.00415154,-0.0041889,-0.0039233, 0.0050955,sell
2019-05-25,0,0,2,0,1,4,2,2,0,2.97,3.15,3.45,0,2.87,5.69,0,0.21,5.53,-0.0036727, 0.00383331, 0.0030396, 0.0033769, 0.0030396,buy
2019-05-26,0,1,1,0,1,2,3,0,2,3.33,2.47,2.87,0,0,3.28,2.51,0.5,2.43,-0.0066477,-0.00415428,-0.0043174,-0.0048061,-0.0044205,sell
2019-05-27,1,1,0,0,0,1,3,2,2,1.15,0,0.6,2.87,2.58,1.61,0,3.98,3.1, 0.0029179, 0.00128776, 0.0031479, 0.0017510, 0.0017338,buy
2019-05-28,2,0,0,0,0,2,1,2,1,0,0.21,0,0,1.29,2.58,0,5.26,2.49, 0.0014503, 0.00155528, 0.0037779, 0.0020642, 0.0017647,buy
2019-05-29,1,1,0,0,0,1,2,2,2,2.72,3.17,2.42,0,3.83,0,2.84,3.99,0,-0.0009688,-0.00005854,-0.0014982,-0.0046473,-0.0050851,sell
2019-05-30,1,0,1,1,0,3,2,2,2,2.49,0.88,0,2.95,8.78,3.19,2.56,4.4,2.77,-0.0014504,-0.00156996,-0.0023345, 0.0004543,-0.0027381,sell
2019-05-31,1,1,0,2,0,3,3,2,1,2.65,5.09,2.06,2.95,5.1,2.47,2.04,0.74,0.83,-0.0042644,-0.00728735, 0.0027438,-0.0067712,-0.0063894,sell
2019-06-01,1,2,0,1,0,3,4,4,0,0,5.47,2.99,0.99,3.4,6.59,2.82,3.25,0.34, 0.0035142, 0.00273959, 0.0026248, 0.0063621, 0.0008716,buy
2019-06-02,1,2,1,1,1,2,2,3,0,2.74,3.67,2.47,2.56,0.25,5.58,0,0.48,3.76, 0.0142319, 0.01594567, 0.0090251, 0.0123503, 0.0154643,buy
2019-06-03,1,1,1,1,1,1,2,2,1,1.65,1.22,2.44,0,2.51,5.73,2.95,0,5.89,-0.0073372,-0.00419475,-0.0029903,-0.0049821,-0.0035021,sell
2019-06-04,1,1,0,2,0,1,1,2,2,0.58,0.77,0.25,2.6,0.54,3.92,0,2.74,4.37, 0.0041983, 0.00380788, 0.0048951, 0.0046039, 0.0048107,buy
2019-06-05,1,2,1,1,0,2,2,1,1,3.15,2.47,3.15,0,1.68,0.39,2.38,2.53,0.82, 0.0077313, 0.00903303, 0.0001794, 0.0093015, 0.0082019,buy
2019-06-06,0,1,2,1,1,2,2,1,2,3.46,0.7,0.71,0.7,3.66,3,2.6,2.77,3.22, 0.0061420, 0.00316942, 0.0050543, 0.0068138, 0.0048473,buy
2019-06-07,0,2,1,2,0,3,2,1,1,5.71,5.33,3.97,2.79,2.79,0,2.63,0,1.54, 0.0027064, 0.00295283, 0.0039658, 0.0026155, 0.0037893,buy
2019-06-08,0,1,1,3,0,2,3,1,2,1.82,5.36,5.03,2.87,2.53,2.34,2.7,2.47,5.41,-0.0027606,-0.00262427,-0.0030587,-0.0031164,-0.0024945,sell
2019-06-09,0,1,2,2,2,1,2,2,3,3.34,3.41,5.48,2.42,0.11,2.56,0,0.85,5.95, 0.0037938, 0.00120827,-0.0008805, 0.0041652, 0.0053635,buy
2019-06-10,0,1,1,1,2,1,1,1,1,0.42,0,5.27,0,2.58,2.97,2.97,0,4.39, 0.0075821, 0.00621498, 0.0054531, 0.0083287, 0.0000080,buy
2019-06-11,0,1,0,1,2,1,1,2,1,4.4,3.38,1.56,2.92,0,0,0,2.89,3.14, 0.0004142,-0.00155446,-0.0014111,-0.0034093,-0.0015545,sell
2019-06-12,0,1,2,1,1,1,2,1,3,5.36,1.33,3.52,0.77,2.34,2.88,2.92,2.92,0.32, 0.0027369, 0.00394362, 0.0054342, 0.0054342,-0.0002298,buy
2019-06-13,1,0,3,2,2,1,1,1,0,4.56,5.87,0.71,0,2.34,0.7,2.95,2.49,2.7,-0.0039730,-0.00525001,-0.0040506,-0.0033292,-0.0063148,sell
2019-06-14,1,4,3,1,1,0,1,2,0,0.92,4.69,3.34,2.44,3.3,4.77,2.4,0,0, 0.0032493, 0.00282356, 0.0032493, 0.0031353,-0.0010460,buy
