Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.00581532,-0.003907402, 0.00603890,-0.00343351, 0.00534561,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.00255318, 0.001834804,-0.00082798, 0.00421396, 0.00488913,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1,-0.01672166,-0.016322092,-0.01640802,-0.01640802,-0.01910325,sell
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.00012824,-0.000494740,-0.00470667,-0.00619479,-0.00049474,sell
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.00333222, 0.003556583, 0.00571245, 0.00438460, 0.00333222,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2, 0.00344113, 0.000966863,-0.00025528, 0.00188102, 0.00275581,buy
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.00936676, 0.001917988, 0.00959258, 0.00971023, 0.00983093,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.00474615, 0.004746152, 0.00474615, 0.00609794, 0.00801081,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.00414288, 0.005126716, 0.00513512, 0.00467375, 0.00770853,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1,-0.00310302, 0.002845136, 0.00090873, 0.00064556, 0.00255043,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0, 0.00992458, 0.003871576, 0.00656871, 0.00589290, 0.00313913,buy
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.00106285,-0.000487863,-0.00183284, 0.00164605,-0.00346188,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0,-0.00427225, 0.001798175,-0.00385753,-0.00502776,-0.00489463,sell
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.00309942, 0.002787620,-0.00423613,-0.00447076,-0.00445355,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2, 0.01168717, 0.011857663, 0.01185766, 0.01239516, 0.01173698,buy
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3, 0.00949897, 0.007127897, 0.00576446, 0.00318449, 0.00576446,buy
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2,-0.00151108,-0.003078837,-0.00246567,-0.00374832,-0.00366076,sell
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.01044127, 0.010441271, 0.01042731, 0.01074733, 0.01066806,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.00418919, 0.004189193, 0.00418919, 0.00423990, 0.00824598,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.00026718,-0.000775078, 0.00005832,-0.00326034, 0.00076767,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.01149293,-0.004641585,-0.00631897,-0.00631897,-0.00390707,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.00755185,-0.004664793,-0.00656287,-0.00602553, 0.00040764,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1,-0.00558567,-0.004678531,-0.00540378, 0.01090589, 0.00173434,sell
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.01064918, 0.009953537, 0.00399334,-0.00374672, 0.00399334,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.00132562, 0.002665352, 0.00132562, 0.00833643, 0.00336741,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.00643902, 0.005442142, 0.00645809, 0.00643902, 0.00931693,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2, 0.00560143, 0.002963061,-0.00520099,-0.00597119,-0.00571001,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2, 0.01039713, 0.009527784, 0.01043240, 0.01031487, 0.01039713,buy
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2, 0.00344847, 0.005527233, 0.00464629, 0.00214555, 0.00344847,buy
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.00908326, 0.010281056, 0.01024458, 0.00908326, 0.00908326,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.01029300, 0.012670827, 0.01132305, 0.01051669, 0.01029300,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2,-0.00487514,-0.009043460,-0.01120542,-0.00873011,-0.01106216,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.00156466, 0.005541499, 0.00481301, 0.00337361, 0.00335656,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1, 0.01470609, 0.006724271, 0.00219565, 0.00672427, 0.00763583,buy
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1, 0.00255664,-0.002991635,-0.00003012, 0.00041680,-0.00025440,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.00063299, 0.000431076, 0.00301329, 0.00301329, 0.00257890,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2, 0.00465869, 0.003572710, 0.00150552, 0.00150552, 0.00150552,buy
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.00212634,-0.002832294, 0.00091529,-0.00283229,-0.00371034,sell
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.00969155, 0.009215068, 0.00941802, 0.00977105, 0.00951204,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.00990062, 0.010723131, 0.01013384, 0.01027027, 0.00598081,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.00419538,-0.004665617,-0.00391037,-0.00391037,-0.00309373,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1, 0.00761521, 0.007729084, 0.00761521, 0.01017810, 0.00727404,buy
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2,-0.00002834,-0.002518908,-0.00013451,-0.00081093,-0.00126479,sell
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1,-0.00273144,-0.002560860,-0.00256086, 0.00064844, 0.00126215,sell
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.00737301,-0.006788589,-0.00637014,-0.00678859,-0.00601754,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.00111810, 0.001118100, 0.00111810, 0.00096715, 0.00111810,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2, 0.00962022, 0.010629203, 0.01093325, 0.00622123, 0.00716131,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1,-0.00266396,-0.001597957,-0.00202202,-0.00180865, 0.00252644,sell
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.00115741,-0.004569952,-0.00155077,-0.00404211,-0.00214227,sell
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1, 0.01205123, 0.008662434, 0.01264805, 0.01094128, 0.01167916,buy
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.00071574, 0.002093377, 0.00582594, 0.00355110,-0.00172596,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2, 0.00192072, 0.007054810, 0.00895193, 0.00705481, 0.00444284,buy
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2,-0.00612688,-0.003947287,-0.00041661,-0.00385128,-0.00212672,sell
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2,-0.00094469, 0.000240192,-0.00025305, 0.00197421, 0.00884984,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2, 0.00870634, 0.009279283, 0.00894267, 0.00879224, 0.00904583,buy
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0, 0.00365886,-0.000027499, 0.00497495, 0.00396167, 0.00318521,buy
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1,-0.00102022, 0.004022496, 0.00756228,-0.00201172, 0.00809671,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.00519437, 0.002888372, 0.00820838, 0.00519437, 0.00820838,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.01008700,-0.000034677, 0.00602077, 0.00781233, 0.00736585,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.00682980, 0.001328346, 0.00255431, 0.00679668, 0.00585388,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1,-0.00086678,-0.003132838,-0.00063157, 0.00171063,-0.00087550,sell
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1,-0.00160948,-0.002298736,-0.00311798,-0.00331816,-0.00478432,sell
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1, 0.00263435, 0.003960876, 0.00405826, 0.00136217, 0.00194455,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.00556649, 0.007397204, 0.00702255, 0.00713689, 0.00791813,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1, 0.00975648, 0.010084047, 0.01009009, 0.00975648, 0.01057575,buy
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0, 0.00047262, 0.003010540, 0.00363580, 0.00017782,-0.00327161,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2,-0.00638003, 0.000641900,-0.00001984,-0.00153765,-0.00345911,sell
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.00199822,-0.001362382, 0.00233363,-0.00511175,-0.00399117,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.00090991,-0.008649124,-0.00443364,-0.00945054,-0.00945054,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.00356106, 0.003359037, 0.00353056, 0.00520682, 0.00389422,buy
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.00027561,-0.000967530, 0.00027561,-0.00139862,-0.00312885,sell
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3,-0.00468702,-0.007742893,-0.00631623,-0.00774289,-0.00774289,sell
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3,-0.00127739,-0.006755897,-0.00561896,-0.00673135,-0.00594967,sell
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.00734358, 0.001645580,-0.00587908,-0.00747946,-0.00777413,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.00956343, 0.001522016,-0.00980737,-0.00968032,-0.01083899,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1,-0.00153433,-0.003043235,-0.00995644,-0.00370042, 0.00277844,sell
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.00052654, 0.005485717, 0.00534905,-0.00340246,-0.00256655,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.00838262, 0.010962368, 0.01071802, 0.00299789, 0.00796072,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.00072642, 0.000777959, 0.00002815,-0.00080665,-0.00456999,sell
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.00079552,-0.001096118,-0.00065769,-0.00065769,-0.00065769,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1,-0.00080403, 0.000474499,-0.00374813, 0.00075917, 0.00372397,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0, 0.00659115,-0.000098655, 0.00216792, 0.00441129, 0.00545171,buy
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.00311129,-0.003111285,-0.00197244,-0.00272472, 0.00047274,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.00519509, 0.001998428, 0.00202157, 0.00299998, 0.00420068,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.00331346, 0.003199945,-0.00062075, 0.00228802, 0.00173967,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1, 0.00379084,-0.004420044,-0.00208313,-0.00211456,-0.00243773,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1,-0.00092134,-0.002367288,-0.00205548,-0.00437728,-0.00435804,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.00459914, 0.001905455, 0.00122207, 0.00376457, 0.00020452,buy
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2, 0.00054103, 0.001214682, 0.00104617, 0.00056160,-0.00038359,buy
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1,-0.00951205,-0.006203340,-0.00195274,-0.00593453,-0.00508367,sell
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1,-0.00764452, 0.001685013,-0.00607427, 0.00125678,-0.00609291,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.00142823, 0.000589313, 0.00540685, 0.00162137, 0.00467849,buy
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1,-0.00235421,-0.002846277,-0.00223631,-0.00223631,-0.00284628,sell
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2,-0.00770279,-0.004054640,-0.00396416,-0.00405464,-0.00292172,sell
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1,-0.00067560, 0.004425923,-0.00452951,-0.00315270, 0.00122744,sell
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2,-0.00044672, 0.002338466,-0.00044672,-0.00078288,-0.00020474,sell
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.00551563, 0.005643352, 0.00228634, 0.00221996, 0.00250436,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.00230937, 0.002560911,-0.00390330,-0.00364184,-0.00354219,sell
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.00066299, 0.000090071, 0.00042368, 0.00028415,-0.00010555,sell
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2,-0.00209490,-0.001659199, 0.00005660,-0.00084400, 0.00005660,sell
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.00009261,-0.001311127, 0.00111306, 0.00111306, 0.00074479,sell
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1, 0.00243859, 0.002155868, 0.00243859,-0.00186607,-0.00181826,buy
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2,-0.00213609,-0.001426913,-0.00389967,-0.00395253,-0.00395253,sell
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1,-0.00078400, 0.000754455,-0.00078400,-0.00078400,-0.00079049,sell
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.00390619, 0.004026461, 0.00493071, 0.00418050, 0.00286681,buy
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.00158407,-0.000167122, 0.00066010,-0.00061085,-0.00061085,sell
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1,-0.00035580,-0.003172528, 0.00393467, 0.00477754, 0.00285330,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.00557019,-0.006202615,-0.00102226,-0.00107213,-0.00124482,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1, 0.00056444, 0.003927300, 0.00058492,-0.00042955,-0.00021491,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.00634026,-0.003930044,-0.00666593,-0.00450461,-0.00480617,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1,-0.00305860,-0.000552412,-0.00346791,-0.00564552,-0.00564552,sell
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.00356948, 0.003313091, 0.00237452, 0.00402769, 0.00297932,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2,-0.00215027,-0.003548727,-0.00075189,-0.00083705,-0.00224468,sell
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1,-0.00086961,-0.004423413,-0.00384137,-0.00452756,-0.00640053,sell
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1,-0.00005714,-0.001889649,-0.00214882,-0.00182790, 0.00099693,sell
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2, 0.00590667, 0.005292285, 0.00469017, 0.00571200, 0.00688459,buy
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1,-0.00381073,-0.006169741,-0.00725435,-0.00738879,-0.00616974,sell
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1,-0.00609920,-0.001934287,-0.00630611,-0.00602464, 0.00002975,sell
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.00456942,-0.005598777,-0.00992833,-0.00390587,-0.01071263,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.00608711, 0.001976869, 0.00640220, 0.00612031, 0.00687241,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.00063687,-0.004668281,-0.00477463,-0.00484460,-0.00456421,sell
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2,-0.00693035,-0.006471724,-0.00563871,-0.00616754,-0.00946853,sell
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2,-0.00717251,-0.006530936,-0.00561863,-0.00647874,-0.00534597,sell
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.00324167, 0.003139167, 0.00549222, 0.00425862, 0.00563769,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.00774720, 0.002357672, 0.00330661, 0.00790891, 0.00387497,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2, 0.00339096,-0.000052717, 0.00311892, 0.00339096, 0.00476044,buy
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.00529693, 0.005296926,-0.00384065,-0.00275231, 0.00603198,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.00105268,-0.000963804,-0.00125024,-0.00130494, 0.00064172,sell
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.00325487, 0.002414213, 0.00194283, 0.00521179, 0.00366144,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1, 0.00153230, 0.001059508, 0.00111334, 0.00203039, 0.00300078,buy
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0,-0.00252470,-0.001319667,-0.00131967,-0.00067486,-0.00131540,sell
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1, 0.00232283,-0.001404210, 0.00106440, 0.00041662, 0.00119933,sell
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1, 0.00439746,-0.001345794, 0.00290746, 0.00217009, 0.00429891,buy
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1, 0.00581786,-0.001352547, 0.00400379, 0.00400379, 0.00458069,buy
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.00625157,-0.001882357,-0.00667675,-0.00838247,-0.00076833,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.00801538, 0.007372707, 0.01140606, 0.00886047, 0.00786505,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.00509899, 0.005783270, 0.00475337, 0.00616600, 0.00514262,buy
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.00423127, 0.007176819, 0.00790383, 0.00593898, 0.00717682,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.00151753,-0.002960501,-0.00396514, 0.00072050,-0.00062563,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2,-0.00152461,-0.001093715, 0.00313054,-0.00220593, 0.00424526,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3,-0.00548360,-0.007533004,-0.00271054,-0.00548360,-0.00586280,sell
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.00208905,-0.003205792, 0.00081829,-0.00357404, 0.00033243,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2, 0.00263182, 0.003994062,-0.00074231, 0.00142280, 0.00086750,buy
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1, 0.00247621, 0.001081869, 0.00108187, 0.00310320, 0.00227139,buy
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1, 0.00056089,-0.000906699,-0.00109895, 0.00054442,-0.00452311,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.01087292, 0.008828214, 0.01087636, 0.01092517, 0.01093228,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1, 0.00346542, 0.003547621, 0.00587397, 0.00355160, 0.00280037,buy
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1, 0.00269214, 0.004587093, 0.00398610, 0.00230605, 0.00340830,buy
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2,-0.00910304,-0.009103045,-0.00441628,-0.00190250,-0.00254989,sell
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.00655627, 0.000071966, 0.00307055, 0.00025309, 0.00099427,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0, 0.00088669,-0.001227432, 0.00054655, 0.00187276, 0.00130080,buy
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2,-0.00182391, 0.001826041, 0.00401734, 0.00455103, 0.00474175,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.00235261, 0.000785210, 0.00155403, 0.00280121, 0.00235261,buy
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2, 0.00359422, 0.003895644, 0.00490504, 0.00495031, 0.00390576,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3,-0.00537736,-0.000328284, 0.00603235,-0.00093391, 0.00498871,buy
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2, 0.00669543, 0.009342700, 0.01080735, 0.01080735, 0.00612519,buy
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.00061706,-0.008738993,-0.00625776,-0.00698370,-0.00697811,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2, 0.00079577,-0.000916151, 0.00022928, 0.00013602,-0.00011255,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2, 0.00432084, 0.004522038, 0.00670197, 0.00638308, 0.00514518,buy
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.00684435, 0.003330095,-0.00657435,-0.00684435,-0.00459248,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1,-0.00464109,-0.004856189,-0.00529387,-0.00487148,-0.00519169,sell
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2,-0.00348628,-0.002800889,-0.00042638, 0.00017051, 0.00025003,sell
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2, 0.00009057, 0.002919450, 0.00070780, 0.00108216, 0.00248397,buy
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.00777378,-0.006372940,-0.00703910,-0.00777378,-0.00777378,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.00742206,-0.008538506,-0.00742206,-0.00742206,-0.00666780,sell
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.00447584, 0.001425450, 0.00445509, 0.00443758, 0.00447584,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1, 0.00620200, 0.005545934, 0.00379847, 0.00379847, 0.00660516,buy
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1, 0.00011960,-0.003899794,-0.00216429,-0.00295743,-0.00126033,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0,-0.00664453, 0.000665028,-0.00506971,-0.00294605,-0.00664453,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1, 0.00104709, 0.000089491,-0.00009282,-0.00109417, 0.00008949,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1, 0.00420083, 0.004713088, 0.00227619,-0.00013027, 0.00100905,buy
