Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,4,2.2,0.58,0,0, 0.0030836, 0.00306891, 0.00468160, 0.00521887, 0.0029725,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,2.22,0.79,0.72,0,0, 0.0035844, 0.00364535, 0.00309413,-0.00089959, 0.0035260,buy
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0.75,0,0.91,0,0, 0.0046096, 0.00460957, 0.00503266, 0.00460957, 0.0037914,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,-0.0008817,-0.00086310,-0.00069722,-0.00086310,-0.0004475,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,-0.0004423,-0.00044225,-0.00044225,-0.00044225, 0.0024034,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0, 0.0067552, 0.00644864, 0.00692884, 0.00692884, 0.0062948,buy
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0, 0.0055759, 0.00115524, 0.00838030, 0.00557587, 0.0010652,buy
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,2.79,0,0,-0.0013041,-0.00174151, 0.00115414,-0.00130413,-0.0027433,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,3,0,0,-0.0003501,-0.00136314, 0.00085473,-0.00159847, 0.0008036,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,0,0,2.56,2.29,2.11,-0.0040713,-0.00164789,-0.00194087,-0.00151230, 0.0000616,sell
2021-03-28,0,0,5.36,0,5.13,4.64,0.52,0,4.64,0,0,0.52,2.03,5.13,5.36,-0.0009404, 0.00266200,-0.00098578,-0.00092461, 0.0019089,sell
2021-03-29,0,0,4.87,0,5.15,2.11,2.1,0,2.11,0,0,2.1,1.62,5.15,4.87, 0.0049289, 0.00691000, 0.00479678, 0.00622699, 0.0056628,buy
2021-03-30,0,0,1.79,0,2.52,0.67,4.4,0,0.67,0,0,4.4,1.3,2.52,1.79, 0.0015075, 0.00383576, 0.00164158,-0.00134774, 0.0014949,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,5.1,1.04,0.76,0, 0.0029689, 0.00108190, 0.00212254, 0.00522839, 0.0029345,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,3.47,0.82,0,0,-0.0002922,-0.00031276, 0.00252501, 0.00416474, 0.0033316,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,1.21,0.65,0,0, 0.0047680, 0.00223194, 0.00236402, 0.00563689, 0.0044786,buy
2021-04-03,0,0,0,0,0,0,0.54,0,0,0,0,0.54,0.52,0,0, 0.0014352,-0.00320102, 0.00025174, 0.00053947, 0.0018278,buy
2021-04-06,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,0,-0.0016528,-0.00135684,-0.00210932, 0.00093202,-0.0025341,sell
2021-04-07,0,1.54,0,0,2.77,0,0,0,0,2.77,0,0,0,0,1.54, 0.0005022,-0.00064730,-0.00005706, 0.00051339,-0.0043561,buy
2021-04-08,0,2.95,0,0,3,0,0.54,0,0.54,3,0,0,0,0,2.95,-0.0005625,-0.00214179,-0.00244811,-0.00157100,-0.0016362,sell
2021-04-09,0,2.29,0,0,1.91,0,1.38,0,1.38,1.91,0,0,0,0,2.29,-0.0046451,-0.00234742,-0.00151419,-0.00253436,-0.0025164,sell
2021-04-10,0,2.04,0,0,1.96,0,2.97,0.82,2.97,1.96,0.82,0,0,0,2.04,-0.0001320, 0.00221647, 0.00165596,-0.00009108,-0.0000459,buy
2021-04-11,0,2.95,0,0,3,0,2.44,2.44,2.44,3,2.44,0,0,0,2.95,-0.0003267, 0.00109508,-0.00005368,-0.00000945,-0.0005264,sell
2021-04-12,0,2.24,0,0,1.9,0,0.95,2.95,0.95,1.9,2.95,0,0,0,2.24, 0.0002412,-0.00198551,-0.00373148,-0.00500406,-0.0032440,sell
2021-04-13,0,0.88,0,0,0.82,0,0.85,1.17,0.85,0.82,1.17,0,0,0,0.88, 0.0002535, 0.00038419, 0.00099406, 0.00023261, 0.0003138,buy
2021-04-14,0,0,0,0,0,0,1.76,0.75,1.76,0,0.75,0,0,0,0,-0.0022067,-0.00207226,-0.00042049,-0.00220674,-0.0031071,sell
2021-04-15,0,0,0,0,0,0,3,1.79,3,0,1.79,0,0,0,0,-0.0036763,-0.00317752,-0.00290943,-0.00375525,-0.0037769,sell
2021-04-16,0,0,0,0,0,0,2.42,2.95,2.42,0,2.95,0,0,0,0,-0.0018106, 0.00094839,-0.00064673,-0.00075224,-0.0011314,sell
2021-04-17,0,0,0,0,0,0,1.18,2.04,1.18,0,2.04,0,0,0,0,-0.0017140,-0.00122157,-0.00136845, 0.00006034,-0.0030424,sell
2021-04-18,0.78,0,0,0,0,0.58,0.57,0.85,0.57,0.58,0.85,0,0,0,0.78,-0.0035747,-0.00368931,-0.00407875,-0.00411539,-0.0042023,sell
2021-04-19,2.36,0,0,0,0,1.7,0,0,0,1.7,0,0,0,0,2.36, 0.0054166, 0.00541662, 0.00148112, 0.00660993, 0.0055380,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,2.97, 0.0035842, 0.00339713, 0.00125505, 0.00517416, 0.0038307,buy
2021-04-21,1.22,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0.96,1.22, 0.0037422, 0.00383535, 0.00348705, 0.00359326, 0.0035933,buy
2021-04-22,0,0,0,0,0,0.59,0,0,0,0.59,0,0,0,2.74,0, 0.0024947, 0.00028677, 0.00111673,-0.00250743,-0.0003306,buy
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0.82,0,3,0,-0.0003963,-0.00150952,-0.00016733,-0.00473385,-0.0000556,sell
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,0,2.38,0,1.1,0.6, 0.0009352, 0.00132097, 0.00155904, 0.00142368, 0.0014510,buy
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0.94,0,2.95,0,0,1.38,-0.0005722, 0.00053890, 0.00156893, 0.00109022, 0.0006731,buy
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,2.2,0,1.26,0,0,2.97, 0.0015553, 0.00297469, 0.00090893, 0.00212449, 0.0008308,buy
2021-04-27,2.77,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,2.77, 0.0037933, 0.00382350, 0.00131756, 0.00423685, 0.0041459,buy
2021-04-28,1.23,0,0,0,0,1.71,0,0,0,1.71,0,0,0,0.65,1.23, 0.0067102, 0.00671024, 0.00288603, 0.00671024, 0.0054411,buy
2021-04-29,0.55,0,0,0,0,0.74,0,0,0,0.74,0,0,0,1.48,0.55, 0.0008611,-0.00389542, 0.00086109, 0.00107131, 0.0003995,buy
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0064449,-0.00355377,-0.00619920,-0.00952879,-0.0063567,sell
2021-05-01,0,0,0,0,0,0,1.04,0.89,0,1.04,0,0.89,0,2.6,0, 0.0036476, 0.00299851, 0.00252865, 0.00256216, 0.0021288,buy
2021-05-02,0,0,0,0,0,0,2.95,2.04,0,2.95,0,2.04,0,1.16,0, 0.0059796, 0.00063809, 0.00375338, 0.00619272, 0.0071180,buy
2021-05-03,0,0,0,0,0,0,2.82,3,0,2.82,0,3,0,0.51,0, 0.0041255, 0.00311609, 0.00560670, 0.00581555, 0.0052121,buy
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0,0.97,0.56,1.84,0,0,0, 0.0037033, 0.00086112,-0.00032408, 0.00014125, 0.0034947,buy
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,1.7,0.79,0,0,0,-0.0006719, 0.00008456,-0.00009617,-0.00095865,-0.0057446,buy
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,2.95,0,0,0,0,-0.0008940, 0.00016597, 0.00016597, 0.00163048, 0.0000480,sell
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,1.68,0,0,0,0,-0.0069185,-0.00456976,-0.00854982,-0.00742419,-0.0085154,sell
2021-05-08,0.56,0,0,0,0,0,0,2.97,2.97,0,0.56,0,0,0,0,-0.0022334,-0.00179121,-0.00429206,-0.00199011,-0.0015468,sell
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,0,-0.0063095,-0.00236789,-0.00254115,-0.00139619,-0.0062039,sell
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0,0, 0.0013207, 0.00083964, 0.00128031, 0.00027990, 0.0006651,buy
2021-05-11,0,0,0,0,0,0,1.02,0,0,1.02,0,0,0,0,0, 0.0021012,-0.00344518, 0.00209819, 0.00152728, 0.0020812,buy
2021-05-12,0,0,0,0,0,0,2.36,0,0,2.36,0,0,0,0,0,-0.0023759,-0.00050879, 0.00047956, 0.00255779, 0.0025578,sell
2021-05-13,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0,-0.0037206,-0.00087363,-0.00226368,-0.00114844,-0.0011484,sell
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,1.58,0,0,0,0,0.62, 0.0005281,-0.00154189,-0.00020315, 0.00010531, 0.0000623,buy
2021-05-15,0.85,0,0,0,0,0,0.68,1.59,0,0.68,0.85,0,0,0,1.59, 0.0052927, 0.00659397, 0.00593658, 0.00486760, 0.0049933,buy
2021-05-16,2.03,0,0,0,0.54,0,0,2.97,0,0,2.03,0,0,0.54,2.97, 0.0010262, 0.00817472, 0.00236306,-0.00103924, 0.0033752,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,2.14,0,0,4.43,0,0,1.52,2.14, 0.0056882, 0.00627664, 0.00227476, 0.00302812, 0.0046790,buy
2021-05-18,2.67,2.97,0,0,2.95,0,0,0.85,0,0,4.76,0.88,0,2.95,0.85,-0.0019633,-0.00293604,-0.00222128,-0.00247999,-0.0023014,sell
2021-05-19,3.37,1.96,0,0,1.99,0,0,0.82,0.82,0,2.71,2.62,0,1.99,0,-0.0001348, 0.00409485,-0.00024154, 0.00447230, 0.0010579,buy
2021-05-20,3,0.65,0,0,0.7,0,0,1.79,1.79,0,0.65,3,0,0.7,0,-0.0032062,-0.00281770,-0.00112627,-0.00339237,-0.0034087,sell
2021-05-21,1.11,0,0,0,0,0,0,3,3,0,0,1.11,0,0,0, 0.0014990, 0.00250357,-0.00346364, 0.00141746, 0.0028990,buy
2021-05-22,0,0,0,0,0,0,0,2.24,2.24,0,0,0,0,0,0,-0.0036800,-0.00157508,-0.00455211,-0.00167651,-0.0041022,sell
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,0,0,-0.0021799,-0.00298848,-0.00124866,-0.00332449,-0.0029918,sell
2021-05-26,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,0,0, 0.0025999, 0.00235215, 0.00508347, 0.00337648, 0.0028256,buy
2021-05-27,0,0,0,0,0,0,0,2.95,0,2.95,0,0,0,0,0,-0.0009234,-0.00105056, 0.00013493, 0.00298291, 0.0001349,sell
2021-05-28,0,0,0,0,0,0,0,2.44,0,2.44,0,0,0,0,0, 0.0020561, 0.00198700, 0.00327840, 0.00465875, 0.0032784,buy
2021-05-29,0,0,1.26,0,0,0.65,0,0.83,0,0.83,1.26,0,0,0.65,0,-0.0045403,-0.00475997,-0.00197140,-0.00444446,-0.0045403,sell
2021-05-30,0,1.29,2.97,0,0,1.85,0,0,0,0,3.56,0.7,0,1.85,0, 0.0004857,-0.00509277, 0.00016911, 0.00132472, 0.0002377,buy
2021-05-31,0,3.49,2.26,0,0.64,3,0,0,0,0,3.67,2.08,0,3.64,0, 0.0006725, 0.00152280, 0.00215123, 0.00154791, 0.0019478,buy
2021-06-01,0.61,5.97,0.75,0,1.44,1.64,0,0.85,0,0,3.75,3.58,0,3.08,0.85,-0.0002486,-0.00024864, 0.00449022,-0.00105422, 0.0012306,buy
2021-06-02,2.47,3.97,0,0,2.97,0.58,0,1.55,1.03,0,2.6,2.81,0,3.55,1.55,-0.0084889,-0.00792053,-0.00841376,-0.00848886,-0.0082585,sell
2021-06-03,5.95,1.09,0,0,2.7,0,0,2.84,2.95,0,1.09,3,0,2.7,2.84, 0.0019666, 0.00482862, 0.00062263, 0.00552799, 0.0026564,buy
2021-06-04,5.43,0,0,0,1.2,0,0,3,2.92,0,0,2.51,0,1.2,3, 0.0006614, 0.00053262,-0.00147169, 0.00328455,-0.0014735,buy
2021-06-05,2.09,0,0,0,0.53,0,0,1.7,1.04,0,0,1.05,0,0.53,1.7, 0.0002992, 0.00115387, 0.00358935,-0.00166444,-0.0029000,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0.93,-0.0035467,-0.00250109,-0.00680131,-0.00350408,-0.0069372,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.0026596,-0.00318942,-0.00434701,-0.00410031,-0.0050345,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0.54,0,0.64,0,0.79,0,-0.0029522, 0.00480111,-0.00293138,-0.00293138,-0.0008595,sell
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,1.25,0,1.96,0,2.26,0, 0.0017790, 0.00503371, 0.00504265, 0.00119495, 0.0017790,buy
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,0,2.95,0,2.97,0,2.97,0, 0.0029436, 0.00517463, 0.00567249, 0.00223739, 0.0029436,buy
2021-06-14,0,0.51,1.44,0,0,0,1.92,2.95,0.51,2.95,0,1.44,0,1.34,0.58, 0.0065057, 0.00277293, 0.00649246, 0.00650574, 0.0064063,buy
2021-06-15,0,1.47,1,0,0,0,1.27,1.27,1.47,1.27,1,0,0,0,1.27, 0.0010227, 0.00167164, 0.00177637, 0.00021988, 0.0003615,buy
2021-06-16,0,2.97,2.38,0,0,0,2.79,0.54,2.97,0.54,2.38,0,0,0,2.79,-0.0017118, 0.00151250,-0.00035397,-0.00382518, 0.0017712,sell
2021-06-17,0,3.18,2.95,0,0,0.95,3,0,1.99,0,2.95,1.19,0,0.95,3,-0.0032441,-0.00329968,-0.00204761,-0.00236197,-0.0033590,sell
2021-06-18,0,3.55,1.52,0,0,2.12,1.42,0,0.68,0,1.52,2.87,0,2.12,1.42,-0.0020008,-0.00161662,-0.00116719,-0.00200076,-0.0017550,sell
2021-06-19,0.52,2.97,0.64,0,0,2.97,0.65,0,0,0.52,0.64,2.97,0,2.97,0.65, 0.0076404, 0.00768485,-0.00095675, 0.00764044, 0.0043297,buy
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,1.54,0,1.24,0,1.82,0, 0.0025444, 0.00030359, 0.00437076, 0.00438002, 0.0049777,buy
2021-06-21,3.82,0.51,0,0,0,0.81,0,0,0.85,2.97,0,0.51,0,0.81,0,-0.0018381,-0.00043417,-0.00052531, 0.00129539,-0.0005244,buy
2021-06-22,3.93,0,0,0.97,0,0,0,0,2.01,1.92,0.97,0,0,0,0, 0.0013290, 0.00027764, 0.00163753, 0.00201103, 0.0017332,buy
2021-06-23,3.62,0,0,2.89,0,0,0,0,2.97,0.65,2.89,0,0,0,0,-0.0022244,-0.00251081,-0.00168189,-0.00378605,-0.0024466,sell
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,2.97,0,0,0,0, 0.0019338, 0.00237544, 0.00105993, 0.00013304, 0.0013216,buy
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0.98,0,0,0,0,-0.0074781,-0.00750508,-0.00029454,-0.00585465,-0.0026471,sell
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0,0, 0.0089523, 0.00230584, 0.00208808, 0.00850561, 0.0022294,buy
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0,0, 0.0036433, 0.00108937, 0.00004200, 0.00124579,-0.0029947,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0,0, 0.0029462, 0.00091898,-0.00083405, 0.00075112,-0.0040174,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0,0, 0.0095520, 0.00543544, 0.00581220, 0.00881857, 0.0051792,buy
2021-07-02,0,1.04,1.22,0,0,0.85,0,0,0,1.04,0,1.22,0,0,0.85,-0.0018198,-0.00241242, 0.00106003, 0.00106003,-0.0026811,sell
2021-07-03,0,2.95,2.97,0,0,1.79,0.66,0,0,2.95,0,2.97,0,0.66,1.79, 0.0002254, 0.00137101, 0.00031432,-0.00157889,-0.0002835,sell
2021-07-04,0,2.79,2.89,0,0,2.97,1.51,0,0,2.79,0,2.89,0,1.51,2.97,-0.0004765, 0.00181254,-0.00174932,-0.00047653,-0.0005529,sell
2021-07-05,0,0.95,1.17,0.82,0,2.34,2.97,0,0,0.95,0,1.99,0,2.97,2.34, 0.0017431, 0.00228203, 0.00409768, 0.00401260, 0.0029370,buy
2021-07-06,0,0.67,0,2.53,0,1.14,2.56,0,0.67,0,0,2.53,0,2.56,1.14,-0.0030100,-0.00253351,-0.00356082,-0.00300996, 0.0012743,sell
2021-07-07,0,1.64,0,2.95,0,0.55,1.12,1.23,1.64,0,0,2.95,0,2.35,0.55,-0.0020204,-0.00010393,-0.00218144,-0.00005628,-0.0012753,sell
2021-07-08,0,3,0,1.09,0,0,0,2.95,3,0,0,1.09,0,2.95,0, 0.0036875, 0.00242762, 0.00249147, 0.00288129, 0.0027512,buy
2021-07-09,0,2.16,0,0,0,0,0,2.44,2.16,0,0,0,0,2.44,0, 0.0042430, 0.00184353, 0.00213476, 0.00299539, 0.0022761,buy
2021-07-10,0,0.87,0,0,0,0,0,0.86,0.87,0,0,0,0,0.86,0, 0.0034001, 0.00113465, 0.00364598, 0.00515763, 0.0034174,buy
2021-07-11,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,0,0, 0.0030802, 0.00039269, 0.00186624, 0.00186624, 0.0009087,buy
2021-07-12,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0,0, 0.0032501, 0.00000195, 0.00142458, 0.00103873,-0.0013896,buy
2021-07-13,0.89,0,0,0,0.82,0,0,0,0,0.89,0,0,0.82,0,0, 0.0090559, 0.00686396, 0.00746604, 0.00835813, 0.0053028,buy
2021-07-14,2.12,0,0.72,0,1.02,0,0,0,0,2.84,0,0,1.02,0,0,-0.0049515,-0.00535965,-0.00605410,-0.00541551,-0.0032684,sell
2021-07-15,3,0,2.12,0.53,1.27,0,0,0,0,5.12,0.53,0,1.27,0,0,-0.0008942, 0.00071353,-0.00152445,-0.00169381, 0.0004940,sell
2021-07-16,1.74,0,3.65,1.27,1.59,0,0,0,0,4.71,1.95,0,1.59,0,0,-0.0018357, 0.00127079, 0.00147524, 0.00140208, 0.0016060,buy
2021-07-17,0.74,0,3.38,2.97,1.99,0,0,0,0,2.11,4.98,0,1.99,0,0,-0.0046003,-0.00212027,-0.00334597,-0.00412408,-0.0046491,sell
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,0,5.84,0,2.49,0,0,-0.0025104,-0.00012638,-0.00378852,-0.00251042,-0.0031923,sell
2021-07-19,0,0,1.43,1.2,3,0,0,0,0,0,2.63,0,3,0,0,-0.0020282,-0.00094771,-0.00460551, 0.00033125,-0.0061376,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,0,0,2.87,0,0.5, 0.0019063, 0.00680392, 0.00144585, 0.00198206, 0.0014779,buy
2021-07-21,0,0,0.97,1.55,3.3,0,0.62,0,2.52,0,0,0,2.3,0,1.62, 0.0026013, 0.00218131, 0.00104848, 0.00180823, 0.0005258,buy
2021-07-22,0,0,2.44,2.97,3.86,0,1,0,5.41,0,0,0,1.85,0,3.01,-0.0046631,-0.00577437,-0.00477575,-0.00625188,-0.0054563,sell
2021-07-23,0,0,2.97,1.74,4.45,0,1.58,0,4.71,0,0,0,1.48,0,4.55,-0.0056216,-0.00638763,-0.00719703,-0.00828886,-0.0079068,sell
2021-07-24,0,0,1.39,0.55,3.39,0,2.53,0,1.94,0,0,0,1.19,0,4.73,-0.0058205,-0.00631590,-0.00556363,-0.00448663,-0.0048146,sell
2021-07-25,0,0,0.54,0,2.08,0,2.97,0,0.54,0,0,0,0.96,0,4.09,-0.0005809, 0.00145727,-0.00093986, 0.00129291, 0.0014573,buy
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0,0.77,0,2.76,-0.0046234,-0.00432855,-0.00409020,-0.00435568,-0.0043978,sell
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0,0.62,0,1.38,-0.0046249,-0.00426637,-0.00355210,-0.00393816,-0.0023653,sell
2021-07-28,0,1.09,0,0,0,0,0.88,0,0,0.58,0.51,0,0,0,0.88,-0.0007220,-0.00113151,-0.00199994,-0.00150858,-0.0009992,sell
2021-07-29,0,2.9,1.32,0,0,0,0.55,0,0,1.38,1.52,1.32,0,0,0.55, 0.0008551, 0.00522382, 0.00782069, 0.00537730, 0.0030095,buy
2021-07-30,0,5.92,2.92,0,0,0,0,0,0,2.95,2.97,2.92,0,0,0, 0.0041801, 0.00571176, 0.00544939, 0.00432395, 0.0060449,buy
2021-07-31,0,4.57,2.1,0.91,0,0,0,0,0,2.65,1.92,3.01,0,0,0, 0.0031976, 0.00496514, 0.00394878, 0.00480640, 0.0046700,buy
2021-08-01,0.74,1.76,0.68,2.28,0,0,0,0,0,1.11,0.65,2.96,0,0.74,0,-0.0018472,-0.00191210,-0.00344430,-0.00224286,-0.0035215,sell
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,0,0,2.95,0,2.12,0,-0.0017787,-0.00080709,-0.00081999, 0.00294729,-0.0028453,sell
2021-08-03,3,0,0,1.52,0,0,0,0,0,0,0,1.52,0,3,0,-0.0053971,-0.00378503,-0.00437126,-0.00415244,-0.0046958,sell
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0,0,0.61,0,1.96,0,-0.0025435,-0.00489717,-0.00002697,-0.00297363,-0.0074128,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,0,1.25,0, 0.0003155, 0.00031554, 0.00083221, 0.00024346, 0.0003402,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,0,2.89,0, 0.0013865, 0.00182167, 0.00005035,-0.00046286, 0.0013865,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.0012355, 0.00171376,-0.00005756,-0.00070130, 0.0011894,buy
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0.96,0,0,0,1.29,0, 0.0062461, 0.00405988, 0.00423471, 0.00331671, 0.0039270,buy
2021-08-09,0,0.51,0,2.82,0,0,0,0.55,0,2.82,0,0.51,0,0.55,0,-0.0017704,-0.00526780,-0.00176602, 0.00055057,-0.0030918,sell
2021-08-10,1.04,1.56,0,2.95,0,0,0,0,0,2.95,1.04,1.56,0,0,0,-0.0031583,-0.00603576,-0.00315825,-0.00089677,-0.0045827,sell
2021-08-11,2.97,3,0,1.03,0,0,0,0,0,1.03,2.97,3,0,0,0, 0.0040183, 0.00401986, 0.00332050, 0.00339332, 0.0014635,buy
2021-08-12,2.84,1.8,0.52,0,0,0,0,0,0.52,0,2.84,1.8,0,0,0, 0.0046868, 0.00272191, 0.00261484, 0.00350313, 0.0032906,buy
2021-08-13,0.97,0.58,2.7,0,0,0,0,0,1.67,1.03,0.97,0.58,0,0,0, 0.0081395, 0.00620406, 0.00771369, 0.00470187, 0.0041275,buy
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,2.47,0,0,0,1,0, 0.0040906, 0.00331333, 0.00331333, 0.00352460, 0.0013881,buy
2021-08-15,0,2.84,5.28,0,0,0,0,0,1.58,2.97,0.73,0,0,2.84,0, 0.0001720, 0.00423986, 0.00410494, 0.00417520, 0.0047908,buy
2021-08-16,0,2.97,3.22,0,0,0,0,0,0,1.46,1.76,0,0,2.97,0,-0.0002032, 0.00002766,-0.00034682, 0.00058344,-0.0005384,sell
2021-08-17,0,1.06,3.58,0,0,0,0,0,0,0.61,2.97,0,0,1.06,0,-0.0028718,-0.00287176,-0.00281166,-0.00287176,-0.0003245,sell
2021-08-18,0,0,2.04,1.07,0,0,0,0,1.07,0,2.04,0,0,0,0, 0.0014661, 0.00301164, 0.00221416, 0.00161022, 0.0019975,buy
2021-08-19,0,0,0.85,2.82,0,0,0,0,2.82,0,0.85,0,0,0,0, 0.0032683, 0.00113498, 0.00129178, 0.00092067, 0.0008920,buy
2021-08-20,0,0,0,2.95,0,0.68,0,0,2.95,0,0,0,0,0,0.68, 0.0025859, 0.00083392, 0.00076558, 0.00035188, 0.0007656,buy
2021-08-21,0.52,0,0,1.16,0,1.05,0,0,1.16,0,0,0.52,0,0,1.05, 0.0045003,-0.00240801,-0.00084328,-0.00034543,-0.0030184,sell
2021-08-22,1.59,0,0,0,0,1.64,0,0,0,0,0,1.59,0,0,1.64, 0.0043185, 0.00617958,-0.00227259, 0.00323323, 0.0024756,buy
2021-08-23,2.97,0,0,0,0,2.51,0,0,0,0,0,2.97,0,0,2.51, 0.0002041, 0.00479316,-0.00108413,-0.00013323, 0.0002041,buy
2021-08-24,1.79,0.98,0,0,0,2.97,0,0,0.98,0,0,1.79,0,0,2.97,-0.0039208,-0.00224259,-0.00410194,-0.00420729,-0.0038981,sell
2021-08-25,0.6,3,0,0,0,2.32,0,0,3,0,0,0.6,0,0,2.32, 0.0000801, 0.00021952,-0.00021730, 0.00080285,-0.0006365,sell
2021-08-26,0,2.72,0,0,0,1.5,0,0,2.72,0,0,0,0,0,1.5, 0.0017834,-0.00005853, 0.00178342, 0.00147981,-0.0000585,buy
2021-08-27,0,0.85,1.32,0,0,0.98,0,0,0.85,0,0,0,0,1.32,0.98, 0.0018132, 0.00069985,-0.00020639, 0.00152033, 0.0006998,buy
2021-08-28,0,0,2.95,0,0,0.64,0,0,0,0,0,0,0,2.95,0.64,-0.0022896,-0.00582711,-0.00652439,-0.00591520,-0.0055373,sell
2021-08-29,0,0,3.1,0,0,0,0,0,0,0,0,0.82,0,2.28,0,-0.0009816,-0.00568269,-0.00543853,-0.00577356,-0.0050610,sell
2021-08-30,0,0.58,2.85,0,0,0,0,0,0,0,0.58,2.06,0,0.79,0,-0.0049809,-0.00003495, 0.00007946,-0.00072428,-0.0006508,sell
2021-08-31,0,1.38,2.97,0,0,0,0,0,0,0,1.38,2.97,0,0,0.73, 0.0017971, 0.00381426, 0.00282430, 0.00386080, 0.0030424,buy
2021-09-01,0,3,1.67,0,0,0,0,0,0,0,3,1.67,0,0,1.33, 0.0003046, 0.00472722, 0.00030455, 0.00149714, 0.0014183,buy
2021-09-02,0,2.6,1.66,0,0,0,0,0,0,0.98,2.6,0.68,0,0,2.4,-0.0010394,-0.00017968,-0.00103940,-0.00090928, 0.0022594,sell
2021-09-03,0,1.09,2.84,0,0,0,0,0,0,2.84,1.09,0,0,0,2.97, 0.0057324, 0.00012679, 0.00009094, 0.00078243,-0.0010047,sell
2021-09-04,0,0,2.97,0,0,0,0,0.88,0,2.97,0.88,0,0,0,2.01, 0.0056142, 0.00279843, 0.00299774, 0.00357673, 0.0039034,buy
2021-09-05,2.68,0,1.05,0,0,0,0,2.51,1.54,1.05,2.51,0,0,1.14,1.11, 0.0015551, 0.00654522, 0.00256822,-0.00102976,-0.0014027,sell
2021-09-06,5.74,0,0,0,0,0,0,3,3,0,3,0,0,2.74,0.61, 0.0006134, 0.00493133, 0.00033130, 0.00482909, 0.0052903,buy
