Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2, 0.0024298,-0.0000207,-0.0019168, 0.0020030,-0.0029429,sell
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2, 0.0054056,-0.0128673,-0.0035612,-0.0061416, 0.0108936,sell
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,-0.0098931,-0.0083741,-0.0145426,-0.0121674, 0.0020849,sell
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3,-0.0025689,-0.0013337,-0.0029152,-0.0103551,-0.0046064,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2,-0.0053554,-0.0004574,-0.0067106,-0.0128700,-0.0096501,sell
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1,-0.0172239,-0.0167706,-0.0133456,-0.0336094,-0.0243680,sell
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2,-0.0252015,-0.0196537,-0.0193009,-0.0236946,-0.0146279,sell
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.0475977,-0.0269601,-0.0143080,-0.0080210,-0.0309818,sell
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2,-0.0095294,-0.0223583,-0.0070804,-0.0152983,-0.0139605,sell
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3,-0.0311441,-0.0270207,-0.0314879,-0.0508613,-0.0296545,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.0149369,-0.0181529,-0.0149369,-0.0181286,-0.0268632,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.0076307, 0.0148253,-0.0130468,-0.0091203, 0.0102154,sell
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2,-0.0059853,-0.0059853,-0.0128766,-0.0027831,-0.0059853,sell
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2,-0.0076182,-0.0033961,-0.0054628,-0.0009377,-0.0029897,sell
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.0031397,-0.0005971, 0.0038766, 0.0045209, 0.0038766,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.0164026, 0.0178228, 0.0156889, 0.0178228, 0.0108281,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3,-0.0050957,-0.0071967,-0.0064821,-0.0063609,-0.0021572,sell
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2, 0.0318643, 0.0027834, 0.0119711, 0.0120422, 0.0113617,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2,-0.0054288,-0.0034284,-0.0034284,-0.0054288,-0.0027259,sell
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1,-0.0056555,-0.0082463,-0.0076147,-0.0056930,-0.0022112,sell
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2,-0.0001517,-0.0011445, 0.0000066,-0.0001517,-0.0001517,sell
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.0125419, 0.0130382, 0.0132811, 0.0125419, 0.0132811,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.0166839, 0.0006879,-0.0166002, 0.0006879,-0.0134826,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1,-0.0065232,-0.0021462, 0.0019395,-0.0056160,-0.0066252,sell
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.0153569,-0.0114798,-0.0114798,-0.0116257,-0.0135484,sell
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1,-0.0026002,-0.0026002,-0.0022074,-0.0014530,-0.0009875,sell
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1, 0.0231050, 0.0252031, 0.0205467, 0.0253399, 0.0211565,buy
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.0212399, 0.0269625, 0.0234212, 0.0225918, 0.0235715,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.0198740, 0.0073797, 0.0146143, 0.0177895, 0.0082319,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1, 0.0184306, 0.0194750, 0.0209492,-0.0227574, 0.0167006,buy
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1, 0.0127191,-0.0137625, 0.0042886, 0.0034282, 0.0034282,buy
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1, 0.0041648,-0.0020116, 0.0003965, 0.0010998, 0.0082969,buy
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.0085333, 0.0086751, 0.0044986, 0.0104058, 0.0127177,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.0066720, 0.0112785, 0.0105626, 0.0129955, 0.0074641,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.0091836, 0.0099271, 0.0083345, 0.0119568, 0.0099271,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.0052516,-0.0016549,-0.0016549,-0.0010955,-0.0016549,sell
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.0133464, 0.0068132, 0.0084024, 0.0121425, 0.0084024,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.0275611, 0.0279308, 0.0289576, 0.0275611, 0.0275611,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.0397996, 0.0399487, 0.0092045, 0.0399487, 0.0400954,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3, 0.0287825, 0.0298523, 0.0253635, 0.0438713, 0.0228004,buy
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3,-0.0081697, 0.0138883,-0.0087139, 0.0095151,-0.0051959,sell
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2,-0.0121342,-0.0080494,-0.0113403,-0.0165600,-0.0174557,sell
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2, 0.0017677,-0.0051087,-0.0068564,-0.0063831,-0.0091745,sell
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2,-0.0035821,-0.0179892,-0.0141489,-0.0179892,-0.0179892,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1, 0.0314722, 0.0274026, 0.0235647, 0.0200236, 0.0221698,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2, 0.0134690, 0.0115284, 0.0113592, 0.0092701, 0.0081397,buy
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.0124743,-0.0129680,-0.0193767, 0.0110499,-0.0129680,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2,-0.0095472,-0.0161642,-0.0278832,-0.0080311,-0.0127194,sell
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.0095918, 0.0072208, 0.0097952, 0.0105049, 0.0097952,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2, 0.0093272, 0.0065085, 0.0093272, 0.0130050, 0.0093272,buy
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1, 0.0138944, 0.0084779, 0.0191226, 0.0165185, 0.0143671,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2, 0.0316131, 0.0317033, 0.0037487, 0.0160149, 0.0275599,buy
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1, 0.0144312, 0.0147037, 0.0209412, 0.0198034, 0.0119507,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.0241266, 0.0166401, 0.0183068, 0.0189429, 0.0172487,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.0060355,-0.0259757,-0.0077806,-0.0035091,-0.0066561,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1,-0.0007912,-0.0004041,-0.0007912,-0.0004041,-0.0007699,sell
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2, 0.0077262, 0.0140518, 0.0115775, 0.0115775, 0.0115775,buy
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1, 0.0094756, 0.0134640, 0.0136567,-0.0079017, 0.0037875,buy
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.0177835, 0.0041910, 0.0181126, 0.0335155, 0.0177835,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1,-0.0126378,-0.0205426,-0.0093746, 0.0038054, 0.0006841,sell
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.0132811, 0.0099460, 0.0141355, 0.0146291, 0.0128229,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.0137256, 0.0043880, 0.0060187, 0.0005923, 0.0089699,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2, 0.0058000, 0.0193226,-0.0041973, 0.0058000,-0.0024415,buy
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2, 0.0088362, 0.0208574, 0.0076182, 0.0111765, 0.0124570,buy
2020-02-10,0,1,2,4,2,1,3,2,1,0,2,2,1,2,3,2,3,1,-0.0120751,-0.0142724,-0.0063582,-0.0087116, 0.0086883,sell
2020-02-11,0,2,3,2,1,1,3,2,1,1,2,2,2,1,3,3,3,0, 0.0164807, 0.0178632, 0.0137910, 0.0100281, 0.0293472,buy
2020-02-12,0,3,2,0,2,1,3,2,2,2,2,2,2,1,3,4,2,1, 0.0255942, 0.0255942, 0.0196912, 0.0196912, 0.0191745,buy
2020-02-13,0,2,0,1,1,0,3,2,3,3,2,1,2,2,3,4,1,0,-0.0001464, 0.0082578,-0.0053343,-0.0046283, 0.0031370,sell
2020-02-14,0,1,0,1,1,1,2,3,4,2,2,1,4,1,2,3,1,1,-0.0065560,-0.0016399,-0.0001888,-0.0016399,-0.0001888,sell
2020-02-15,0,1,1,1,0,0,4,3,5,0,1,1,4,1,3,3,0,2,-0.0149197,-0.0007975,-0.0008118,-0.0043155, 0.0033812,sell
2020-02-16,0,2,1,1,1,0,4,5,5,0,2,1,3,1,4,4,1,3,-0.0298679,-0.0295917,-0.0309179,-0.0295917,-0.0327819,sell
2020-02-17,0,1,1,1,0,0,6,6,1,1,1,2,2,1,4,4,1,2,-0.0217789,-0.0229183,-0.0229183,-0.0237635,-0.0222300,sell
2020-02-18,1,2,1,0,0,0,5,4,2,0,2,1,3,0,2,3,2,2, 0.0217694, 0.0201029, 0.0186438, 0.0201209, 0.0264190,buy
2020-02-19,1,2,1,0,0,0,4,3,3,2,1,3,2,2,1,2,3,2,-0.0007970,-0.0080145, 0.0078158,-0.0047157,-0.0055716,sell
2020-02-20,3,2,0,0,0,0,5,4,3,2,1,3,3,3,2,3,3,1,-0.0259616,-0.0260775,-0.0286116,-0.0020769,-0.0290242,sell
2020-02-21,1,1,0,0,0,0,5,4,3,2,2,2,3,3,1,1,2,2, 0.0057300,-0.0061332, 0.0128892, 0.0049433, 0.0055040,buy
2020-02-22,0,1,0,0,0,0,6,4,3,1,1,3,3,2,2,2,1,1, 0.0282129, 0.0249431, 0.0285819, 0.0369424, 0.0269750,buy
2020-02-23,0,1,0,0,0,0,5,6,5,1,2,3,4,1,3,2,2,1,-0.0055145, 0.0004371, 0.0062786, 0.0112285,-0.0031766,buy
2020-02-24,1,1,0,0,0,0,5,8,6,1,3,3,4,2,4,2,2,2,-0.0205684,-0.0229060,-0.0112419, 0.0044504,-0.0220137,sell
2020-02-25,1,1,0,0,0,0,5,7,7,2,3,4,3,2,4,1,4,2,-0.0164526,-0.0094386,-0.0215307, 0.0119208,-0.0224981,sell
2020-02-26,0,1,0,0,0,0,4,5,5,3,3,3,4,1,3,0,3,1, 0.0069709,-0.0194785, 0.0013654, 0.0164663, 0.0040214,buy
2020-02-27,1,2,0,0,0,0,2,5,3,5,1,4,4,1,4,1,1,2,-0.0307287,-0.0303167,-0.0315366,-0.0123902,-0.0265759,sell
2020-02-28,2,4,1,0,0,0,1,5,3,5,2,2,4,1,4,4,2,2,-0.0238480,-0.0247045,-0.0295615,-0.0300731,-0.0221502,sell
2020-02-29,0,3,2,0,0,0,1,3,3,3,2,2,3,1,3,3,1,0, 0.0050289,-0.0002818,-0.0006682,-0.0013650, 0.0144489,buy
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1, 0.0158164,-0.0055500, 0.0149722,-0.0063694,-0.0122048,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2, 0.0154230, 0.0220531, 0.0259843, 0.0195592, 0.0195592,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3,-0.0079250,-0.0027317,-0.0027998, 0.0094928, 0.0122666,sell
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.0237542,-0.0077645, 0.0163064, 0.0163064, 0.0430094,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.0157959, 0.0169019, 0.0272115, 0.0143700,-0.0033945,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.0136105, 0.0130509, 0.0208348, 0.0215887, 0.0181198,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2,-0.0094387,-0.0189507,-0.0215047,-0.0113814,-0.0375216,sell
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1,-0.0241630,-0.0289299,-0.0533975,-0.0274169,-0.0206087,sell
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1,-0.0601960,-0.0546181,-0.0517670,-0.0596926,-0.0519962,sell
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2,-0.0127923,-0.0143190,-0.0207491,-0.0207491,-0.0145087,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.0162288,-0.0145437,-0.0163515,-0.0096835,-0.0098510,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1, 0.0077967, 0.0077967, 0.0086654, 0.0074834, 0.0230298,buy
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1,-0.0192573,-0.0377481, 0.0306594, 0.0321714,-0.0214101,sell
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.0281535,-0.0039453, 0.0398962, 0.0309608, 0.0309608,buy
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1, 0.0172980, 0.0139017, 0.0150118, 0.0139017, 0.0139017,buy
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1,-0.0120887, 0.0304573,-0.0059819,-0.0117056,-0.0035469,sell
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.0288257, 0.0313341, 0.0198142, 0.0231148, 0.0406427,buy
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2, 0.0001110, 0.0053373, 0.0022075, 0.0015021,-0.0034370,buy
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1, 0.0359824, 0.0372263, 0.0293055, 0.0293055, 0.0390727,buy
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1, 0.0120864,-0.0018038, 0.0151724, 0.0098510, 0.0088322,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0,-0.0078678, 0.0107361, 0.0016553, 0.0037260, 0.0087075,buy
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1, 0.0110691, 0.0098634, 0.0104353, 0.0110691, 0.0164859,buy
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1, 0.0284687, 0.0159877, 0.0254142, 0.0273731, 0.0274755,buy
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.0450005, 0.0064237, 0.0456016, 0.0450005, 0.0434064,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1, 0.0245691, 0.0140414, 0.0162504, 0.0204229, 0.0238416,buy
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1, 0.0284506, 0.0258434, 0.0272629, 0.0223267, 0.0327255,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0, 0.0105155,-0.0041047, 0.0029739, 0.0110224, 0.0015601,buy
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1,-0.0204852,-0.0242309,-0.0202132,-0.0163819,-0.0120768,sell
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,-0.0215472,-0.0183048,-0.0188568,-0.0188568,-0.0223408,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1, 0.0079008,-0.0120585,-0.0106240,-0.0001988, 0.0090664,sell
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1, 0.0237075, 0.0137667, 0.0133655, 0.0255688, 0.0237075,buy
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1, 0.0181777, 0.0234315, 0.0099301, 0.0209601, 0.0130973,buy
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1, 0.0247256, 0.0117422, 0.0229780, 0.0177857, 0.0229780,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1, 0.0334087, 0.0317617, 0.0353535, 0.0318776, 0.0319736,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1, 0.0192236,-0.0006756, 0.0128175, 0.0169105, 0.0165549,buy
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2, 0.0069937,-0.0044185,-0.0056874,-0.0061009,-0.0015363,sell
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.0354868, 0.0362027, 0.0358178, 0.0340215, 0.0116974,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2,-0.0009142, 0.0068159,-0.0015346, 0.0030115,-0.0181754,buy
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2, 0.0007941,-0.0023802, 0.0103551,-0.0093971, 0.0039448,sell
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1,-0.0011437, 0.0072108,-0.0031008,-0.0063806, 0.0009088,sell
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0,-0.0096409, 0.0112991,-0.0160329,-0.0121781, 0.0064342,sell
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1,-0.0123667,-0.0108142,-0.0201121,-0.0208781,-0.0101716,sell
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0,-0.0042917,-0.0136851,-0.0039698,-0.0094598,-0.0016110,sell
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1, 0.0042815, 0.0015686, 0.0061801,-0.0045321, 0.0023067,sell
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2, 0.0002679, 0.0058133, 0.0050870, 0.0079744, 0.0048171,buy
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3, 0.0110408, 0.0037050, 0.0090212, 0.0090010, 0.0052084,buy
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2, 0.0240013, 0.0260939, 0.0216529, 0.0234564, 0.0079665,buy
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.0075185, 0.0088307, 0.0362639, 0.0130962, 0.0142602,buy
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.0048601, 0.0186826, 0.0239456, 0.0248157, 0.0229058,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2,-0.0087113, 0.0066575, 0.0066101, 0.0063089, 0.0003419,buy
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1,-0.0187536,-0.0122046,-0.0202871,-0.0135121,-0.0147565,sell
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.0441293,-0.0215967,-0.0232255,-0.0388872,-0.0226862,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.0129728, 0.0139652, 0.0153088, 0.0097836, 0.0097836,buy
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.0105391, 0.0116956,-0.0002069, 0.0109706, 0.0113801,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1, 0.0338033, 0.0352039, 0.0256279, 0.0326313, 0.0332913,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.0059280,-0.0065686,-0.0068197, 0.0143724,-0.0025129,sell
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.0102024, 0.0110553, 0.0039583, 0.0172588, 0.0171853,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2,-0.0271550,-0.0260602, 0.0140497,-0.0178860,-0.0112134,sell
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2, 0.0026485,-0.0002953, 0.0085104, 0.0015936, 0.0051327,buy
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2,-0.0339777,-0.0023888,-0.0051945,-0.0028349,-0.0117276,sell
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2,-0.0044958, 0.0044350, 0.0046427, 0.0021538, 0.0089917,buy
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2,-0.0209502,-0.0148617,-0.0120272,-0.0115719,-0.0077975,sell
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0,-0.0076399,-0.0081132,-0.0066786,-0.0213973,-0.0208532,sell
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1,-0.0271014,-0.0268553,-0.0242043,-0.0291562,-0.0291562,sell
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1,-0.0341539,-0.0333941,-0.0325454,-0.0341655,-0.0341539,sell
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2,-0.0156672,-0.0165323,-0.0189690,-0.0123622,-0.0122678,sell
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2, 0.0014167,-0.0094782,-0.0045700,-0.0117886,-0.0069667,sell
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2, 0.0136336, 0.0036005, 0.0074187, 0.0093214, 0.0072963,buy
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1, 0.0061450, 0.0084800,-0.0129218, 0.0061450, 0.0070842,buy
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.0212119, 0.0138560,-0.0100255, 0.0022544, 0.0104585,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1, 0.0185096,-0.0105022,-0.0089399,-0.0089399,-0.0168353,sell
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1, 0.0065448, 0.0094660, 0.0140464, 0.0112526, 0.0074548,buy
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2, 0.0105075, 0.0137768, 0.0239222, 0.0071873,-0.0049310,buy
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1, 0.0309046, 0.0112603, 0.0300552,-0.0025653, 0.0196749,buy
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1, 0.0173093,-0.0221697,-0.0088629, 0.0019657,-0.0047354,sell
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1,-0.0118504,-0.0005278,-0.0028598,-0.0065527,-0.0054345,sell
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2, 0.0063441,-0.0133224,-0.0067843,-0.0094510,-0.0127608,sell
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1,-0.0227072, 0.0126672,-0.0027815, 0.0039542, 0.0036568,buy
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0, 0.0251625, 0.0099414, 0.0257456, 0.0200449, 0.0360531,buy
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.0025703,-0.0037258,-0.0013740, 0.0024851, 0.0024003,sell
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2,-0.0021317,-0.0026461,-0.0094893,-0.0026993,-0.0021362,sell
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2,-0.0092109,-0.0097334,-0.0182516,-0.0111212,-0.0098556,sell
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2,-0.0114063,-0.0048099,-0.0015961,-0.0098373,-0.0083526,sell
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,-0.0006141, 0.0094744,-0.0006332,-0.0016487, 0.0001930,sell
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,-0.0206825,-0.0148757,-0.0183994,-0.0056398,-0.0183994,sell
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0,-0.0150644,-0.0151785, 0.0002131, 0.0002131,-0.0101587,sell
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1, 0.0075226, 0.0097014, 0.0110118, 0.0082773, 0.0155423,buy
