Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-10,none,none,none,none,a45,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,204.695,57.9875,45.12875,79.5891666666667,12.2083333333333, 0.0092752, 0.0228184, 0.0047502, 0.01057100, 0.0059320,buy
2022-06-11,none,none,none,none,a45,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,58.5491666666667,46.31,80.54,12.9395833333333, 0.0059486, 0.0222447,-0.0061679, 0.01330516,-0.0045439,sell
2022-06-12,none,none,none,none,a45,none,a120,none,none,none,none,a120,a60,a180,a180,none,none,none,none,none,none,none,none,none,a0,233.23125,59.18125,47.49125,81.5,13.6704166666667, 0.0087739, 0.0205042,-0.0076292, 0.01656241,-0.0007011,sell
2022-06-13,none,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,59.88,48.6741666666667,82.4516666666667,14.4004166666667, 0.0185593, 0.0324309, 0.0006028, 0.03236767, 0.0068153,buy
2022-06-14,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,263.19875,60.6483333333333,49.85875,83.41,15.1291666666667, 0.0066662, 0.0205846,-0.0021236, 0.02183681,-0.0044367,sell
2022-06-15,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,278.42,61.4808333333333,51.04125,84.3616666666667,15.85625,-0.0027934,-0.0011906,-0.0008697, 0.00892507,-0.0066152,sell
2022-06-16,none,none,a30,none,a45,none,none,none,none,none,a90,a60,a0,a120,a120,none,none,a90,none,none,a45,none,none,none,none,293.581666666667,62.3779166666667,52.2275,85.32,16.585, 0.0220795, 0.0585515, 0.0030593, 0.06605878,-0.0062719,sell
2022-06-17,none,none,a30,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,308.524583333333,63.3379166666667,53.4116666666667,86.2708333333333,17.3104166666667, 0.0065565, 0.0145923, 0.0148293, 0.01438807, 0.0049925,buy
2022-06-18,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,a150,none,none,none,a60,none,none,323.121666666667,64.3595833333333,54.5991666666667,87.2291666666667,18.035, 0.0075422, 0.0057309, 0.0099526, 0.00696337, 0.0066405,buy
2022-06-19,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,337.295,65.4429166666667,55.7866666666667,88.18,18.7554166666667, 0.0133564, 0.0144231, 0.0127815, 0.01445916, 0.0160400,buy
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,a150,none,none,none,a60,a120,none,351.0175,66.5858333333333,56.9733333333333,89.1366666666667,19.485, 0.0170416, 0.0173596, 0.0193622, 0.01707977, 0.0176863,buy
2022-06-21,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,64.2995833333334,67.7883333333333,58.1625,90.09,20.205, 0.0089818, 0.0070053,-0.0005248, 0.00819411, 0.0096239,buy
2022-06-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,17.1908333333333,69.0495833333333,59.3516666666667,91.0441666666667,20.925, 0.0024049,-0.0077998,-0.0105449, 0.00847717, 0.0068375,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,29.75,70.3683333333333,60.5420833333333,92,21.645,-0.0094586,-0.0128528,-0.0160676, 0.00372993, 0.0023819,sell
2022-06-24,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,42.04375,71.74375,61.7329166666667,92.95125,22.3579166666667,-0.0181746,-0.0162569,-0.0225894, 0.00134418,-0.0043306,sell
2022-06-25,none,none,none,none,none,none,a135,none,none,none,none,a60,a120,a0,none,none,none,none,none,a45,none,none,none,none,none,54.1416666666667,73.1754166666667,62.925,93.9083333333333,23.075,-0.0144180,-0.0156525,-0.0239937, 0.00074203,-0.0040079,sell
2022-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,66.10125,74.66375,64.115,94.86,23.79125, 0.0136732, 0.0155133, 0.0144345, 0.01532166, 0.0059034,buy
2022-06-27,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,77.9758333333334,76.2070833333334,65.30875,95.8154166666667,24.505,-0.0041481,-0.0045558, 0.0112481,-0.00514454, 0.0021206,sell
2022-06-28,a30,none,none,none,none,none,none,a30,none,none,a60,a90,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,89.8079166666667,77.8045833333333,66.5041666666667,96.77,25.2158333333333, 0.0008815, 0.0056891, 0.0034041, 0.00502092, 0.0007077,buy
2022-06-29,a30,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,101.634583333333,79.4554166666667,67.695,97.7220833333333,25.9270833333333,-0.0082686,-0.0107360, 0.0101803,-0.00924826,-0.0089441,sell
2022-06-30,a30,a90,none,none,none,none,none,none,none,none,a90,a120,a180,a60,none,a90,none,none,none,none,a60,none,none,none,none,113.48375,81.16,68.8925,98.6783333333334,26.6366666666667,-0.0010989,-0.0000098, 0.0001631,-0.00523322,-0.0058595,sell
2022-07-01,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,125.38875,82.9154166666667,70.085,99.63,27.3433333333333,-0.0029945,-0.0017925,-0.0028734,-0.00107060, 0.0007674,sell
2022-07-02,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a135,none,137.379583333333,84.7204166666667,71.285,100.584583333333,28.05,-0.0057757,-0.0095719,-0.0008848,-0.00547600,-0.0090238,sell
2022-07-03,none,a90,none,none,none,a90,a150,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,149.489166666667,86.5741666666667,72.4770833333334,101.54,28.7545833333333,-0.0042139, 0.0020550,-0.0004658, 0.00170827,-0.0013145,buy
2022-07-04,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a135,none,161.762916666667,88.4725,73.675,102.49,29.4575,-0.0030642,-0.0022581, 0.0034077, 0.00072478, 0.0010202,buy
2022-07-05,none,none,none,none,a60,none,none,none,none,none,a150,a180,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,174.249166666667,90.4166666666667,74.875,103.445833333333,30.1583333333333, 0.0009593, 0.0015750, 0.0153012, 0.00530689, 0.0056754,buy
2022-07-06,none,none,none,none,a60,none,none,a45,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,92.3995833333333,76.075,104.4,30.8579166666667,-0.0037751,-0.0035874, 0.0011058,-0.00219778,-0.0027248,sell
2022-07-07,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a45,none,none,a30,200.094166666667,94.4208333333333,77.275,105.350833333333,31.5558333333333,-0.0102195,-0.0093931,-0.0068690,-0.01054523,-0.0107426,sell
2022-07-08,none,none,none,a90,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,96.47375,78.475,106.305833333333,32.2525, 0.0025757, 0.0044882, 0.0060387, 0.00077102,-0.0064528,buy
2022-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,227.459583333333,98.5558333333333,79.675,107.26,32.94625,-0.0014866, 0.0064496, 0.0014108,-0.00007644, 0.0064949,buy
2022-07-10,none,none,none,none,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,100.662916666667,80.875,108.210833333333,33.6395833333333,-0.0090088, 0.0002027,-0.0106888,-0.00258321,-0.0046102,sell
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a60,none,none,none,none,none,256.522916666667,102.787916666667,82.075,109.165416666667,34.3304166666667,-0.0012980, 0.0030969,-0.0012721, 0.00507966, 0.0030969,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,104.927916666667,83.275,110.12,35.02,-0.0028545,-0.0028695, 0.0028348, 0.01170178,-0.0051565,sell
2022-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a90,none,none,286.816666666667,107.075416666667,84.475,111.070416666667,35.7075, 0.0092021,-0.0216293,-0.0167512,-0.01137863,-0.0106671,sell
2022-07-14,none,none,none,none,none,none,none,a60,none,a60,a90,a60,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,302.07125,109.22875,85.6816666666667,112.025416666667,36.3925, 0.0138035,-0.0096547,-0.0097511,-0.00228157, 0.0062390,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,317.16125,111.382083333333,86.885,112.98,37.0775,-0.0110210,-0.0140907,-0.0106184,-0.01299309,-0.0019314,sell
2022-07-16,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,331.927916666667,113.53,88.08875,113.930833333333,37.7591666666667,-0.0017167,-0.0039086, 0.0005478,-0.00280072, 0.0038014,sell
2022-07-17,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,346.257916666667,115.667916666667,89.295,114.886666666667,38.4391666666667,-0.0107379,-0.0103645,-0.0064211,-0.00948965,-0.0125284,sell
2022-07-18,a45,none,none,none,none,none,a180,none,none,none,none,a0,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,180.09875,117.794166666667,90.50125,115.84,39.1175,-0.0051389,-0.0049836,-0.0054761,-0.00146461,-0.0050439,sell
2022-07-19,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,13.4520833333333,119.904583333333,91.7066666666667,116.792916666667,39.7933333333333,-0.0016281, 0.0050719, 0.0051221, 0.00132138, 0.0052771,buy
2022-07-20,a45,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,26.3595833333333,121.99625,92.915,117.75,40.4675, 0.0005540, 0.0033591, 0.0028296, 0.00180556, 0.0029533,buy
2022-07-21,a45,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,38.8879166666667,124.067916666667,94.12375,118.700416666667,41.1395833333333, 0.0008701, 0.0041802, 0.0026480, 0.00261520, 0.0037118,buy
2022-07-22,none,none,none,none,none,none,none,none,a30,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,51.1225,126.115,95.3320833333333,119.659166666667,41.8091666666667, 0.0102944, 0.0129095, 0.0087529, 0.01026809, 0.0128430,buy
2022-07-23,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,128.140416666667,96.5416666666667,120.61,42.4775,-0.0020348, 0.0089518, 0.0027969, 0.00443932, 0.0047213,buy
2022-07-24,none,none,none,a120,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,75.03125,130.139166666667,97.7516666666667,121.57,43.1420833333333,-0.0050234, 0.0011033, 0.0043416, 0.00177342, 0.0014451,buy
2022-07-25,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none,86.85375,132.112083333333,98.9625,122.52,43.805, 0.0001304,-0.0001816, 0.0025903, 0.00546428, 0.0004752,buy
2022-07-26,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,98.6683333333334,134.057083333333,100.174166666667,123.48,44.465,-0.0013908, 0.0001103, 0.0117426, 0.00263926, 0.0001080,sell
2022-07-27,none,none,none,none,a90,none,none,none,none,none,a60,a120,a180,a60,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,135.975833333333,101.3875,124.432916666667,45.1241666666667, 0.0023222, 0.0080855, 0.0151345, 0.01028077, 0.0092677,buy
2022-07-28,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,137.865,102.599583333333,125.39,45.78, 0.0041198, 0.0016196,-0.0028904, 0.00085190, 0.0078288,buy
2022-07-29,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,134.4675,139.727916666667,103.812083333333,126.34875,46.43375, 0.0036009, 0.0024199, 0.0017265, 0.00039919,-0.0002627,buy
2022-07-30,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,146.605416666667,141.5625,105.027916666667,127.3,47.0841666666667, 0.0173644, 0.0095179, 0.0165453, 0.01270583, 0.0053300,buy
2022-07-31,none,none,a0,a135,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.88,143.36875,106.24125,128.26,47.7325,-0.0085310, 0.0027503,-0.0020146,-0.00366262,-0.0002629,sell
2022-08-01,none,none,a0,a135,none,a150,none,none,none,none,a120,a180,a120,a120,a60,a120,none,a135,none,none,none,a60,none,none,a60,171.31,145.1475,107.457916666667,129.218333333333,48.3783333333333,-0.0026837,-0.0090267,-0.0069432,-0.01120701,-0.0044255,sell
2022-08-02,none,none,a0,none,none,a150,a150,none,none,a180,none,none,a120,none,none,none,none,a135,none,none,none,a60,none,none,a60,183.92375,146.898333333333,108.6725,130.17,49.02, 0.0004345,-0.0066289,-0.0067878,-0.00207952,-0.0046794,sell
2022-08-03,none,none,a0,none,none,none,a150,none,none,none,a150,none,none,a150,a90,none,none,a135,none,none,none,a60,none,none,a60,196.759583333333,148.621666666667,109.889583333333,131.13,49.66, 0.0088662, 0.0033538, 0.0098045, 0.00968194, 0.0077534,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,209.858333333333,150.315,111.106666666667,132.09,50.2979166666667, 0.0142685, 0.0101647, 0.0062090, 0.00789289, 0.0149442,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,223.264583333333,151.98625,112.324166666667,133.045,50.9325, 0.0017790, 0.0024667,-0.0035172, 0.00229908, 0.0016567,buy
2022-08-06,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a120,none,none,none,none,none,none,none,a120,none,none,237.02,153.6275,113.5425,134,51.56375,-0.0041479,-0.0140191,-0.0053085,-0.01362124, 0.0014247,sell
2022-08-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,251.145416666667,155.242083333333,114.761666666667,134.96,52.1929166666667, 0.0074023, 0.0085584, 0.0106290, 0.00628392, 0.0078318,buy
2022-08-08,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a180,none,265.635,156.82875,115.980833333333,135.92,52.8191666666667, 0.0197350, 0.0155207, 0.0191103, 0.01906988, 0.0208484,buy
2022-08-09,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,280.434583333333,158.389166666667,117.201666666667,136.88,53.4420833333334, 0.0203798, 0.0165783, 0.0196733, 0.01937366, 0.0203313,buy
2022-08-10,a60,none,none,a150,none,none,none,none,none,none,a120,a60,a0,a120,a180,none,none,none,none,a90,none,none,none,a180,none,295.445416666667,159.921666666667,118.422083333333,137.84,54.0625, 0.0126031, 0.0046065, 0.0112541, 0.01867990, 0.0097792,buy
2022-08-11,a60,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,310.526666666667,161.427916666667,119.64375,138.791666666667,54.6791666666667,-0.0001296,-0.0000294, 0.0070296, 0.00584172, 0.0053144,buy
2022-08-12,a60,none,none,none,none,none,a135,none,none,none,a90,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,325.510833333333,162.90625,120.865416666667,139.75,55.2933333333333,-0.0070315,-0.0156095,-0.0082108, 0.00173106,-0.0067887,sell
2022-08-13,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.241666666667,164.359166666667,122.087916666667,140.71,55.90375, 0.0030169, 0.0041540, 0.0035490, 0.01298670,-0.0003826,sell
2022-08-14,none,a120,none,none,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,309.591666666667,165.780416666667,123.312083333333,141.67,56.5116666666667,-0.0051663,-0.0030676, 0.0015484,-0.00573191,-0.0051496,sell
2022-08-15,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,8.48416666666667,167.17625,124.535416666667,142.63,57.115, 0.0051750,-0.0096342,-0.0000265,-0.00266162,-0.0079000,sell
2022-08-16,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,a150,none,none,none,none,none,none,none,21.8995833333333,168.542083333333,125.760416666667,143.59,57.715, 0.0063614, 0.0040100, 0.0061272, 0.00472994, 0.0075584,buy
2022-08-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a150,none,none,a120,none,none,none,none,34.8641666666667,169.879166666667,126.985416666667,144.554166666667,58.315,-0.0179102,-0.0182475,-0.0199024,-0.02489509,-0.0210489,sell
2022-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,a120,none,a135,none,none,47.4325,171.185833333333,128.211666666667,145.52,58.9083333333333, 0.0120492, 0.0129252, 0.0065089, 0.01459080, 0.0146584,buy
2022-08-19,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,a120,none,a135,none,none,59.6866666666667,172.462083333333,129.437916666667,146.48,59.4995833333334, 0.0125618, 0.0146854, 0.0124312, 0.01115333, 0.0105125,buy
2022-08-20,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,71.7120833333334,173.707083333333,130.665416666667,147.44,60.0866666666667, 0.0104610, 0.0125549, 0.0005182, 0.00296636, 0.0114184,buy
2022-08-21,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,174.919166666667,131.894166666667,148.400416666667,60.67, 0.0080450, 0.0040574,-0.0084465,-0.00851138, 0.0005236,buy
2022-08-22,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,176.0975,133.122083333333,149.37,61.2495833333334, 0.0021069,-0.0075857,-0.0060358,-0.00780930,-0.0072838,sell
2022-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,107.267916666667,177.24,134.35125,150.33,61.8254166666667, 0.0011170, 0.0056157, 0.0019259, 0.00260720,-0.0014500,buy
2022-08-24,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,119.180416666667,178.345833333333,135.58125,151.294583333333,62.3970833333333,-0.0001321, 0.0064007, 0.0027884, 0.00908939,-0.0024857,buy
2022-08-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,131.211666666667,179.413333333333,136.81125,152.26,62.9641666666667,-0.0047582, 0.0008960, 0.0100034, 0.00723600,-0.0074944,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,a90,none,none,none,none,none,none,none,a90,143.389583333333,180.44125,138.0425,153.224166666667,63.5283333333334,-0.0009175,-0.0024961,-0.0030746,-0.00155183,-0.0147730,sell
2022-08-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,155.731666666667,181.425833333333,139.274166666667,154.19,64.0870833333333, 0.0011994, 0.0041008, 0.0058287, 0.00068988,-0.0179550,buy
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,168.246666666667,182.365,140.506666666667,155.15625,64.6420833333333, 0.0027502, 0.0037884, 0.0033289, 0.00779799,-0.0026729,buy
2022-08-29,none,none,none,none,none,none,none,a135,none,a180,a120,a180,a120,none,none,a150,a90,none,none,none,a135,none,none,none,none,180.94125,183.255833333333,141.739166666667,156.120833333333,65.1925, 0.0062480,-0.0025097, 0.0029578,-0.01128941,-0.0095699,sell
2022-08-30,none,none,none,none,none,none,none,a135,none,a180,none,none,none,a150,none,a150,none,none,none,none,a135,none,a150,none,none,193.817083333333,184.0975,142.972083333333,157.09,65.7383333333333, 0.0127563, 0.0070922, 0.0056523, 0.00143404, 0.0092152,buy
2022-08-31,none,none,none,none,none,none,none,a135,none,none,none,a150,a90,none,a60,a150,none,none,none,none,none,none,a150,none,none,206.884583333333,184.885416666667,144.205833333333,158.05625,66.28, 0.0069542, 0.0073724, 0.0061838, 0.00425147, 0.0079603,buy
2022-09-01,none,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,220.155833333333,185.617083333333,145.44,159.022916666667,66.81625, 0.0069205, 0.0080826, 0.0086648, 0.01250309, 0.0055123,buy
2022-09-02,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,a180,a90,none,none,none,a135,none,none,none,none,a150,none,233.652916666667,186.285833333333,146.674583333333,159.990416666667,67.3483333333333, 0.0103553, 0.0108207, 0.0103094, 0.01338990, 0.0075686,buy
2022-09-03,none,none,none,a180,a120,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,247.39625,186.89125,147.91,160.96,67.8754166666667, 0.0042736, 0.0020972, 0.0073894, 0.00818847, 0.0024274,buy
2022-09-04,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,68.3979166666667, 0.0000946,-0.0019312, 0.0080344, 0.00884049, 0.0002527,sell
2022-09-05,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,68.915, 0.0000409,-0.0061366, 0.0017307, 0.00232846, 0.0045176,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,69.4275, 0.0186232, 0.0165854, 0.0160839, 0.01964197, 0.0177484,buy
2022-09-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,69.9345833333333,-0.0074012,-0.0077130,-0.0030882, 0.00119881,-0.0134315,sell
2022-09-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,70.4370833333333, 0.0064261, 0.0095444, 0.0042045, 0.00415508, 0.0064302,buy
2022-09-09,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775,70.9341666666667, 0.0065162, 0.0088110, 0.0098926, 0.00648283, 0.0089161,buy
2022-09-10,none,a135,none,none,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,a120,a150,none,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,71.425, 0.0068046, 0.0087369, 0.0094453, 0.00277523, 0.0061963,buy
2022-09-11,none,a135,none,none,none,none,none,none,a30,a0,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,71.91, 0.0109701, 0.0099309, 0.0101532, 0.00881970, 0.0091538,buy
2022-09-12,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,72.39, 0.0098873, 0.0068420, 0.0070052, 0.00914220, 0.0054652,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,72.8654166666667,-0.0044040,-0.0090025,-0.0075762,-0.00452078,-0.0096601,sell
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a135,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,73.3341666666667,-0.0028869,-0.0028869, 0.0068772,-0.00444876,-0.0035853,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,a180,none,none,none,a90,none,a135,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,73.7958333333333, 0.0118353, 0.0111575, 0.0119764, 0.01357906, 0.0166761,buy
2022-09-16,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,74.2520833333333, 0.0149375, 0.0144262, 0.0137182, 0.01417259, 0.0181531,buy
2022-09-17,none,none,none,a180,none,none,none,none,none,none,a0,a90,a150,none,a90,none,none,a180,none,none,none,a90,none,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,74.7025, 0.0102335, 0.0084048, 0.0070724, 0.01058686, 0.0033542,buy
2022-09-18,none,none,none,a180,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667,75.1454166666667, 0.0088235, 0.0045961, 0.0109512, 0.01282508,-0.0035000,buy
2022-09-19,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,75.5820833333333,-0.0022730,-0.0007366, 0.0019570,-0.01247926,-0.0122789,buy
2022-09-20,none,none,none,a180,none,none,none,a135,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none,none,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,76.0125,-0.0181227,-0.0206893,-0.0172586,-0.01723716,-0.0214471,sell
2022-09-21,none,none,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.437916666667,182.185,170.226666666667,178.46875,76.435,-0.0090269,-0.0078263,-0.0070701,-0.02349658,-0.0071244,sell
2022-09-22,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333,76.8508333333334, 0.0014749,-0.0023385,-0.0030778,-0.00321730, 0.0008093,sell
