Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,0.777644712369402, 0.0125104, 0.00673408, 0.0117377, 0.0142815,-0.0014061,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,0.780845757755172, 0.0065072, 0.00768185, 0.0042002, 0.0023978, 0.0030268,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004,0.784040822673149, 0.0077115, 0.01291811, 0.0029019, 0.0072447, 0.0033091,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285,0.787231402240283,-0.0084482, 0.00576395,-0.0146063,-0.0104398,-0.0071627,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156,0.790412263547255, 0.0011370, 0.00438552, 0.0009316, 0.0044219, 0.0044196,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451,0.79358639682796, 0.0077849,-0.01226051, 0.0025535,-0.0082446,-0.0081868,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431,0.796753054523925,-0.0007686,-0.00392509, 0.0007892,-0.0003217,-0.0004466,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,0.799907751284306, 0.0000509, 0.01470408,-0.0016625, 0.0028821, 0.0047847,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,0.803052729784524,-0.0139306,-0.00921725,-0.0084280,-0.0170283,-0.0139886,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887,0.806185747349158, 0.0270718, 0.01308526, 0.0279926, 0.0048191,-0.0037582,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,0.809304561302785, 0.0183412, 0.00344253, 0.0148807, 0.0108217, 0.0098339,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567,0.812412161879302, 0.0075828, 0.01280610, 0.0060609, 0.0074271, 0.0135598,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,0.815505558844813,-0.0162136,-0.01216277,-0.0036259,-0.0153559,-0.0114235,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,0.818582509523895,-0.0207441,-0.00964430,-0.0138190,-0.0126384,-0.0202893,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,0.821643013916549, 0.0190200, 0.01131370, 0.0090846, 0.0048806, 0.0009271,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492,0.824691557373618, 0.0027910, 0.01191789, 0.0018435, 0.0055716, 0.0044263,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,0.827717674076466,-0.0226826, 0.00490820,-0.0159272,-0.0183779,-0.0225242,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239,0.830731082285256, 0.0012466, 0.00752725,-0.0141202, 0.0006156,-0.0137891,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522,0.833721316181352,-0.0136066,-0.00276706,-0.0034008,-0.0138190,-0.0151928,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,0.836695851349493,-0.0203709,-0.01427650,-0.0164973,-0.0132284,-0.0076907,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,0.839650949997309, 0.0055967, 0.00499452, 0.0021886, 0.0008588, 0.0049580,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941,0.842585117007852,-0.0007395, 0.00902330,-0.0094611,-0.0079620,-0.0109782,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,0.845499099939597,-0.0089438, 0.00349135,-0.0077006,-0.0065671,-0.0041353,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,0.848391403675596, 0.0050250, 0.00323530, 0.0016697,-0.0044773,-0.0016825,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166,0.851260533098899,-0.0039413, 0.02068462,-0.0078695,-0.0027499,-0.0092763,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,0.854107235767982, 0.0099070, 0.01919819, 0.0059691,-0.0032434, 0.0050504,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,0.856931511682844, 0.0047388, 0.01436953, 0.0032947, 0.0039488, 0.0107254,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508,0.859729623051115, 0.0055191, 0.01334906, 0.0156421, 0.0105528, 0.0121271,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,0.862501569872796,-0.0168607, 0.00538244,-0.0236523,-0.0203441,-0.0260030,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,0.865248847264833,-0.0167446, 0.00791242,-0.0207690,-0.0105052,-0.0238778,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144,0.867969212551806,-0.0202311, 0.00947036,-0.0284775,-0.0036591,-0.0175717,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864,0.87066191817524,-0.0064172, 0.00456598,-0.0015718,-0.0055067,-0.0069243,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,0.873326216576661,-0.0135216,-0.01409482,-0.0026666,-0.0114994,-0.0203368,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457,0.875962107756069, 0.0156494, 0.01843712, 0.0170045, 0.0171665, 0.0088611,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,0.878571834388886,-0.0041280,-0.00867476,-0.0026332,-0.0088825,-0.0075154,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,0.881147173331898,-0.0032511,-0.01241492,-0.0065952,-0.0062987,-0.0190561,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,0.883691862377475, 0.0112686,-0.00157778,-0.0008798,-0.0067358,-0.0063918,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,0.886205901525617, 0.0444423, 0.05080575, 0.0470500, 0.0532112, 0.0453188,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,0.888687795659376, 0.0262989, 0.00721834, 0.0209488, 0.0113494, 0.0137153,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,0.891136797220279,-0.0380408,-0.04314380,-0.0381498,-0.0404420,-0.0383468,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,0.89355215864985,-0.0076993,-0.00698216,-0.0069822,-0.0033976,-0.0232518,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,0.895930889714193, 0.0134136,-0.00036286,-0.0026713, 0.0134020, 0.0113100,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,0.89828046599805,-0.0055413,-0.01451736,-0.0131613, 0.0019989,-0.0081792,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,0.900591916799732, 0.0164662, 0.01672124, 0.0177958, 0.0183413, 0.0167413,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343,0.902868232353135, 0.0149277, 0.01978008, 0.0018399, 0.0148171, 0.0151156,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,0.905109412658258,-0.0176062,-0.00051072,-0.0145935,-0.0176688,-0.0204556,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384,0.90731321503968,-0.0057621,-0.00002791,-0.0027685,-0.0018429,-0.0056576,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839,0.909476649263505, 0.0095361, 0.00707242, 0.0048919, 0.0100250, 0.0072358,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,0.911610928706843,-0.0051499, 0.01366238,-0.0148933,-0.0048972,-0.0157779,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,0.913702597317162,-0.0157414,-0.00758301,-0.0124447, 0.0111233,-0.0149907,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,0.915757635562254,-0.0052134,-0.00499227, 0.0008013,-0.0005912,-0.0048717,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,0.917771558091274, 0.0025633,-0.00403239, 0.0056636, 0.0095451, 0.0067666,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,0.919748102696593, 0.0133423,-0.01881152, 0.0066083, 0.0120201, 0.0043303,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,0.921683531585841, 0.0170982, 0.00202207, 0.0199419, 0.0227122, 0.0131849,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989,0.923579339875965, 0.0112919, 0.01434644, 0.0286629, 0.0151860, 0.0145082,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,0.925434780008492, 0.0059597, 0.00744598, 0.0148494, 0.0071518, 0.0086301,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989,0.927247609308, 0.0308433, 0.02283369, 0.0246078, 0.0259874, 0.0312085,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956,0.929018575332963, 0.0331686, 0.03499799, 0.0349967, 0.0333934, 0.0325420,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,0.930746182966432,-0.0239520,-0.02296480,-0.0276166,-0.0260386,-0.0217319,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,0.932434917559251,-0.0213859,-0.04034343,-0.0254479,-0.0359665,-0.0460756,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,0.934079546202104, 0.0001752,-0.01583346, 0.0062764,-0.0103377,-0.0043498,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023,0.935680068894989, 0.0032650, 0.01498329, 0.0200192,-0.0063293,-0.0029569,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,0.937235738079433, 0.0037660, 0.00909529, 0.0094179, 0.0069734, 0.0044228,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773,0.938748048872383,-0.0086094,-0.00973755,-0.0175858,-0.0173575,-0.0176718,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851,0.940215506156892,-0.0011245,-0.01879800,-0.0185549,-0.0255240,-0.0192632,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,0.941635867257537,-0.0015108,-0.00056441,-0.0113412, 0.0071718,-0.0129201,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177,0.943012869966689,-0.0229935,-0.03406671,-0.0365399,-0.0310941,-0.0392971,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,0.944344271608925, 0.0221672, 0.02059795, 0.0366999, 0.0285659, 0.0327937,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,0.945625586833402, 0.0166958,-0.00611851, 0.0155506, 0.0196309, 0.0199635,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,0.946862796107912, 0.0149954, 0.00190037, 0.0130858, 0.0210378, 0.0121701,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651,0.948052909198557, 0.0109883, 0.00632844, 0.0108097, 0.0101814, 0.0119484,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915,0.949193683429918, 0.0081768, 0.00766302, 0.0103305, 0.0174873, 0.0158555,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097,0.950290351711311, 0.0134167, 0.01333998, 0.0113973, 0.0133483,-0.0011079,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785,0.95133618601647,-0.0004058,-0.00288776, 0.0004443,-0.0019439, 0.0005169,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317,0.952334924137766, 0.0039211, 0.00375925, 0.0042174, 0.0028711,-0.0039763,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,0.953287313633673, 0.0331453, 0.02224227, 0.0347569, 0.0333942, 0.0317507,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062,0.954190364270293,-0.0076524,-0.00416237, 0.0060163, 0.0025007,-0.0046384,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339,0.955044076047628,-0.0029933,-0.00287333,-0.0007006,-0.0029587,-0.0029933,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771,0.955847701407204,-0.0094103,-0.00842249,-0.0035312, 0.0057530,-0.0101070,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,0.956603483024442,-0.0054828,-0.00571818, 0.0065311, 0.0087474,-0.0046335,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922,0.957310673340869,-0.0012045, 0.00512400, 0.0204102, 0.0142292, 0.0042071,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,0.957967777239536, 0.0109017, 0.01338025, 0.0161297, 0.0146740, 0.0149727,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918,0.958573299603495,-0.0059347,-0.00508752, 0.0027398, 0.0125253,-0.0048470,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935,0.959131725783591, 0.0012600,-0.00677273, 0.0011715, 0.0038890, 0.0043648,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,0.959637822870505, 0.0053966, 0.00259937, 0.0105255, 0.0070484, 0.0156631,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825,0.960089348188815, 0.0061517, 0.00066417, 0.0063749, 0.0081781, 0.0061045,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283,0.960499757791055, 0.0002593,-0.00169621, 0.0007554, 0.0013186, 0.0004647,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336,0.960854848066216, 0.0034549,-0.00527172, 0.0023433,-0.0026954, 0.0035733,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532,0.961159104365143,-0.0112753,-0.00978305,-0.0117248,-0.0070273,-0.0062526,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598,0.961413274246311,-0.0175740,-0.01595612,-0.0083079,-0.0333624,-0.0295732,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,0.961615115034298,-0.0129100,-0.01212716,-0.0024792, 0.0066746, 0.0247103,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136,0.961765374287577,-0.0124048,-0.02887931,-0.0260943,-0.0261279,-0.0138461,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,0.961865547123096, 0.0505876, 0.00734367,-0.0135901, 0.0182851, 0.0152164,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445,0.961914885982381, 0.0221072,-0.00226815,-0.0047580, 0.0001752, 0.0020670,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179,0.961911148190011, 0.0328493, 0.02538872, 0.0273086, 0.0409142, 0.0338961,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913,0.961857323979882, 0.0244189,-0.00129551,-0.0032798, 0.0133297, 0.0274268,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,0.961749675559622,-0.0055209, 0.00535524, 0.0101346,-0.0075818, 0.0143659,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662,0.961591940721603, 0.0127594, 0.03552779, 0.0194807, 0.0175773, 0.0147715,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,0.961382624348877, 0.0146686,-0.01254531,-0.0224774,-0.0129123,-0.0128679,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423,0.961120231324494, 0.0156805, 0.00600968,-0.0084828, 0.0089859, 0.0070043,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729,0.960807004323878, 0.0378393, 0.01536926, 0.0367773, 0.0451995, 0.0231641,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311,0.960442195788555, 0.0119505,-0.00178762,-0.0139114,-0.0004593,-0.0086881,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713,0.960029543510893, 0.0149442,-0.00095959,-0.0000676, 0.0001280, 0.0059278,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593,0.959560824347681, 0.0353138, 0.04065643, 0.0361039, 0.0252556, 0.0364731,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603,0.959041271208234, 0.0274984, 0.03566465, 0.0313460, 0.0303384, 0.0273713,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364,0.958472379209502, 0.0185716, 0.03241162, 0.0102164, 0.0194838, 0.0098014,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284,0.957850410559114, 0.0103234, 0.00618624, 0.0095885, 0.0136536, 0.0089297,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375,0.957178355490966,-0.0017196,-0.00107092,-0.0006347,-0.0022751,-0.0023955,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935,0.956453971329637, 0.0028599, 0.00890612, 0.0154847, 0.0042479, 0.0167091,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138,0.955678753192075, 0.0289791, 0.03303255, 0.0328897, 0.0295181, 0.0282373,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675,0.954855691312174, 0.0124788, 0.00690530, 0.0147933, 0.0143833, 0.0185576,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093,0.953975814988248,-0.0022120,-0.00140766,-0.0010161,-0.0034919, 0.0030973,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809,0.953047347363511, 0.0101880, 0.00776811, 0.0081250, 0.0063658, 0.0106631,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062,0.952068793321014,-0.0312971,-0.03068357,-0.0312943,-0.0374003,-0.0329341,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,0.951040152860757,-0.0181824,-0.02981840,-0.0292865,-0.0269579,-0.0246102,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794,0.949959930865792, 0.0180821, 0.01302882, 0.0272674, 0.0149330, 0.0254800,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345,0.948830370011542, 0.0010160,-0.00144099,-0.0065607, 0.0000076,-0.0035577,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944,0.947649227622585, 0.0061738,-0.00510506,-0.0047302, 0.0062056, 0.0110934,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663,0.946420241491289,-0.0034479,-0.00221292,-0.0034504,-0.0028227, 0.0142451,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085,0.945141168942235, 0.0221819, 0.02939698, 0.0533639, 0.0264177, 0.0237782,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352,0.943811262416946, 0.0063626, 0.01593207, 0.0080381, 0.0158608, 0.0106887,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597,0.942432764590846,-0.0005829,-0.00576764, 0.0101340, 0.0032939,-0.0008123,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198,0.941004180346987, 0.0347894, 0.02848054, 0.0223222, 0.0384600, 0.0354595,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503,0.939527004802316, 0.0211107, 0.00564028, 0.0044825, 0.0191357, 0.0285375,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094,0.938002733073781,-0.0239316,-0.02765398,-0.0276438,-0.0215120,-0.0081051,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.944818282643006,0.936427627369013, 0.0147060, 0.00054007, 0.0094504, 0.0227908, 0.0123007,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.94864049680786,0.934804677921907, 0.0102141, 0.00651173,-0.0141338,-0.0005412,-0.0089220,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.95233296364231,0.933133884732464,-0.0028561,-0.00386441, 0.0057459,-0.0042557, 0.0065001,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.955897460507045,0.931417490476105, 0.0362713, 0.00610988, 0.0163483, 0.0416651, 0.0396652,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.959328655319996,0.929650262243513, 0.0077208,-0.00029173, 0.0017534, 0.0098163,-0.0025710,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.962630102802542,0.927837432944005, 0.0001230,-0.00334538, 0.0046254, 0.0049310,-0.0032750,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.965800025593994,0.925977507460633, 0.0340925,-0.00268514,-0.0022388, 0.0302285, 0.0315629,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.968830425571244,0.924070485793399, 0.0144103, 0.00022242, 0.0001760, 0.0161627, 0.0216854,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.971725746136018,0.922119358176196, 0.0040975,-0.00190723, 0.0052348, 0.0002433,-0.0003969,buy
