Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,0,1,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,2, 0.0117678, 0.0189872, 0.0237507, 0.0090715, 0.0189196,buy
2019-12-28,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,2,1, 0.0120321, 0.0318273, 0.0338476, 0.0319940, 0.0318823,buy
2019-12-29,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,2,1, 0.0126836, 0.0126836, 0.0126836, 0.0144892, 0.0039111,buy
2019-12-30,1,0,2,1,1,0,1,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0, 0.0236269, 0.0236269, 0.0119862, 0.0120098, 0.0134037,buy
2019-12-31,2,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,2,1,1,0,2,0, 0.0122513, 0.0213020, 0.0213020, 0.0290879, 0.0149952,buy
2020-01-01,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,-0.0102565,-0.0007566,-0.0014441, 0.0220854, 0.0020412,buy
2020-01-02,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.0044650,-0.0034479,-0.0019880,-0.0002262,-0.0017004,sell
2020-01-03,2,0,1,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,-0.0227226,-0.0226311,-0.0223299,-0.0218953,-0.0227226,sell
2020-01-04,2,0,0,1,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,1, 0.0026604, 0.0034047, 0.0061255, 0.0019477, 0.0019477,sell
2020-01-05,1,0,1,2,1,0,0,1,3,0,1,0,1,0,0,2,0,1,0,0,0,2, 0.0023828, 0.0219123, 0.0184849, 0.0101874, 0.0208913,buy
2020-01-06,1,1,1,1,0,0,0,1,2,0,1,1,1,1,0,3,0,0,1,0,0,2,-0.0085311, 0.0033397,-0.0036858, 0.0329863, 0.0031735,buy
2020-01-07,1,1,2,0,2,0,0,1,1,0,1,1,1,1,0,2,1,0,0,0,1,1, 0.0283448, 0.0269839, 0.0044238, 0.0146034, 0.0141114,buy
2020-01-08,2,1,1,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,0,1,2,0,-0.0127898,-0.0067094,-0.0077158,-0.0136292,-0.0147599,sell
2020-01-09,0,1,2,0,2,0,0,0,1,0,2,1,2,1,0,1,1,0,0,2,1,0,-0.0407506,-0.0025123,-0.0035221,-0.0036666,-0.0071799,sell
2020-01-10,1,1,2,0,1,1,1,0,1,1,2,1,2,1,1,1,0,0,0,1,1,0, 0.0069268, 0.0115296, 0.0111915, 0.0108979, 0.0140959,buy
2020-01-11,1,1,2,0,1,2,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0075886,-0.0028772, 0.0132691, 0.0072942, 0.0043158,buy
2020-01-12,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0041776,-0.0069149,-0.0026521,-0.0088819,-0.0183310,sell
2020-01-13,1,2,0,1,2,0,1,0,0,0,1,2,1,2,1,2,1,1,1,0,0,0,-0.0029182, 0.0005394, 0.0071866,-0.0008721, 0.0095204,sell
2020-01-14,0,2,0,1,1,0,0,1,1,0,0,3,0,2,0,2,1,1,0,0,0,1, 0.0456887, 0.0447699, 0.0442205, 0.0300458, 0.0457522,buy
2020-01-15,0,2,0,0,0,0,0,1,2,0,0,1,0,2,0,2,2,1,1,0,0,1, 0.0263382, 0.0271491, 0.0270325, 0.0007429, 0.0257040,buy
2020-01-16,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,3,0,1,1,1,0, 0.0072253, 0.0154408, 0.0081556, 0.0077134, 0.0057438,buy
2020-01-17,1,0,0,0,1,0,1,0,2,1,2,0,1,0,1,0,3,0,0,2,0,0, 0.0143681, 0.0180566, 0.0019502, 0.0180566, 0.0006801,buy
2020-01-18,0,0,1,0,1,0,1,0,1,2,1,0,1,0,0,0,3,0,1,1,1,0, 0.0198962, 0.0134819, 0.0102611, 0.0129689, 0.0128373,buy
2020-01-19,2,0,1,0,0,0,0,0,1,1,2,0,2,0,1,0,2,0,1,0,1,0, 0.0109765,-0.0146789,-0.0091028,-0.0113072,-0.0021130,sell
2020-01-20,2,0,2,0,0,1,1,0,0,0,2,0,2,0,2,0,2,0,2,0,1,0, 0.0045611, 0.0038282, 0.0042726, 0.0133760,-0.0069120,buy
2020-01-21,2,0,3,0,1,1,1,0,1,0,2,0,2,0,1,0,0,1,1,0,1,1, 0.0042501, 0.0042501,-0.0016030, 0.0013103, 0.0007377,sell
2020-01-22,2,0,2,1,2,0,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1,-0.0077116, 0.0037954,-0.0189852,-0.0106052,-0.0195223,sell
2020-01-23,1,0,2,1,3,0,1,0,1,0,0,1,1,1,0,0,0,0,2,0,2,1,-0.0104082,-0.0168446,-0.0096049,-0.0027671,-0.0122775,sell
2020-01-24,1,1,2,0,3,0,0,0,2,1,0,1,0,1,0,1,1,0,2,0,2,0,-0.0254208,-0.0217384,-0.0217384,-0.0244787,-0.0040351,sell
2020-01-25,1,0,3,0,3,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0,3,0,-0.0015287, 0.0072136, 0.0064728, 0.0017076, 0.0064728,buy
2020-01-26,2,0,2,0,3,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,2,0, 0.0140445, 0.0063491, 0.0186035, 0.0150613, 0.0186035,buy
2020-01-27,3,0,2,0,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0, 0.0261173,-0.0193466, 0.0094004, 0.0245305, 0.0114727,buy
2020-01-28,1,0,1,0,3,0,1,0,1,2,2,0,2,0,1,0,2,0,1,1,2,0,-0.0141666, 0.0077760,-0.0346880,-0.0069102,-0.0036323,sell
2020-01-29,1,0,0,0,1,0,1,0,0,1,2,0,2,0,1,0,2,0,1,0,1,0, 0.0069407,-0.0026758, 0.0030589,-0.0064729,-0.0088527,sell
2020-01-30,0,0,1,0,1,1,1,0,1,1,2,0,1,0,1,0,1,0,0,0,1,0, 0.0110348, 0.0169066, 0.0110348,-0.0059452,-0.0117436,sell
2020-01-31,1,0,1,0,1,1,1,0,2,1,3,0,2,0,0,0,1,1,1,0,1,0,-0.0080642, 0.0084671,-0.0055233,-0.0047668,-0.0054622,sell
2020-02-01,1,0,1,1,1,1,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,0,-0.0161796,-0.0161796,-0.0161796,-0.0122693,-0.0198142,sell
2020-02-02,1,0,1,1,1,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,1,-0.0014203,-0.0033130,-0.0272058,-0.0074966,-0.0289057,sell
2020-02-03,1,1,1,1,0,0,1,0,0,0,1,2,1,1,0,0,2,0,1,0,0,0, 0.0222561, 0.0184863, 0.0329456, 0.0231852, 0.0231852,buy
2020-02-04,1,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,2,0,0,0,1,0, 0.0107862, 0.0109214, 0.0109214,-0.0117256, 0.0150143,buy
2020-02-05,2,1,1,0,1,0,0,1,1,0,1,0,2,0,0,1,3,0,1,0,2,0, 0.0090012, 0.0194253,-0.0241475, 0.0100040, 0.0100040,buy
2020-02-06,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,3,0, 0.0145206, 0.0211856, 0.0211856, 0.0211856, 0.0258578,buy
2020-02-07,3,0,1,0,1,0,0,1,0,2,2,0,1,0,1,0,3,0,0,1,2,0, 0.0238497, 0.0036144, 0.0088533, 0.0122436, 0.0088533,buy
2020-02-08,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,2,0,0,2,2,0,-0.0201072,-0.0087387,-0.0237725,-0.0172030,-0.0069361,sell
2020-02-09,1,0,1,1,0,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,2,0, 0.0210952, 0.0111237, 0.0153652, 0.0136222, 0.0179628,buy
2020-02-10,2,0,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.0339217,-0.0194589,-0.0194589,-0.0126735,-0.0192344,sell
2020-02-11,1,1,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,0,1,1, 0.0305651, 0.0378753, 0.0382581, 0.0356434, 0.0323974,buy
2020-02-12,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1, 0.0337558, 0.0236601, 0.0498253, 0.0470951, 0.0476138,buy
2020-02-13,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,1,1,0,0,0,2,0,-0.0019602, 0.0021945,-0.0053046, 0.0003835,-0.0011501,sell
2020-02-14,2,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0107988, 0.0069345, 0.0091499, 0.0059107, 0.0087105,buy
2020-02-15,1,0,1,0,2,0,0,1,0,1,1,0,2,0,2,0,0,0,0,1,1,0, 0.0132804,-0.0164258,-0.0077371,-0.0037313,-0.0067114,sell
2020-02-16,1,0,1,0,1,0,1,0,0,0,1,0,3,0,2,0,1,0,1,1,0,0,-0.0450972,-0.0437559,-0.0436762,-0.0436762,-0.0437559,sell
2020-02-17,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1,1,0,-0.0190124,-0.0150461,-0.0150461,-0.0140601,-0.0142606,sell
2020-02-18,2,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,-0.0007658, 0.0221537, 0.0230820, 0.0214395, 0.0006796,buy
2020-02-19,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,2,0,0,2, 0.0025283,-0.0049585,-0.0051329,-0.0045969,-0.0051904,sell
2020-02-20,0,0,1,1,1,0,1,0,3,0,1,1,1,1,2,0,1,0,1,0,0,1,-0.0295786,-0.0177276,-0.0095150, 0.0099129, 0.0050561,sell
2020-02-21,1,1,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0, 0.0238899, 0.0190367, 0.0032793,-0.0000015, 0.0216192,buy
2020-02-22,1,0,2,0,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0, 0.0148953, 0.0167224, 0.0098949, 0.0098949, 0.0008948,buy
2020-02-23,2,0,2,0,1,0,0,1,1,0,3,0,2,0,1,1,1,0,1,0,1,0,-0.0020648,-0.0172657,-0.0003061,-0.0020049,-0.0003584,sell
2020-02-24,2,0,2,0,1,0,0,1,1,1,2,0,1,0,1,2,1,0,1,0,2,0,-0.0223753,-0.0378871,-0.0246882,-0.0216753,-0.0278490,sell
2020-02-25,2,0,2,0,1,0,0,0,1,1,2,0,1,0,1,1,2,0,2,0,2,0, 0.0139988,-0.0364030,-0.0234296, 0.0122625,-0.0213690,sell
2020-02-26,2,0,2,0,2,0,1,0,1,0,2,0,0,0,2,1,2,0,1,0,2,0,-0.0134926,-0.0213060,-0.0379171,-0.0020297,-0.0187478,sell
2020-02-27,0,0,2,0,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,2,0,-0.0016314,-0.0087108,-0.0016314,-0.0057298, 0.0167621,sell
2020-02-28,0,0,1,0,0,1,1,0,1,0,2,0,1,0,3,0,1,1,0,1,1,0,-0.0099572,-0.0137970,-0.0107394,-0.0107394, 0.0173838,sell
2020-02-29,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,1, 0.0421073, 0.0191449, 0.0108416, 0.0063900,-0.0045059,buy
2020-03-01,0,0,1,2,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,1,1, 0.0291498, 0.0001385,-0.0077537, 0.0070151, 0.0034537,buy
2020-03-02,0,1,1,1,1,0,1,0,0,0,1,1,2,1,2,0,2,0,1,0,0,0, 0.0235002, 0.0143372, 0.0220501, 0.0222207, 0.0204156,buy
2020-03-03,0,2,1,0,0,0,0,0,1,0,1,0,3,1,2,0,2,0,3,0,1,0, 0.0055505, 0.0075581, 0.0082421, 0.0073420, 0.0059268,buy
2020-03-04,1,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,1,0,2,0,1,0, 0.0044265, 0.0043800, 0.0263759,-0.0089431, 0.0004426,buy
2020-03-05,1,0,1,0,2,0,0,1,1,1,1,0,2,0,1,1,0,1,1,0,2,0,-0.0121261, 0.0066958, 0.0061686, 0.0061686, 0.0061686,buy
2020-03-06,0,0,0,0,1,0,1,0,1,1,1,0,3,0,1,1,1,1,2,0,1,0, 0.0053715, 0.0077073, 0.0056387, 0.0002702,-0.0005960,buy
2020-03-07,1,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0013413, 0.0013413,-0.0070927,-0.0051373, 0.0107451,sell
2020-03-08,0,0,1,1,1,1,1,0,1,0,1,1,2,0,1,0,0,2,0,1,2,0,-0.0306656,-0.0529521,-0.0513290,-0.0532686,-0.0251190,sell
2020-03-09,1,0,0,2,1,1,0,0,2,0,0,2,1,1,2,0,0,2,0,1,1,0,-0.0200426,-0.0517692,-0.0502580,-0.0516859,-0.0558616,sell
2020-03-10,0,1,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,1,1,0,1,1, 0.0227238, 0.0289274, 0.0291581, 0.0277973, 0.0255538,buy
2020-03-11,0,1,1,0,2,0,0,1,2,0,1,0,1,0,2,0,0,1,1,0,1,1, 0.0180476, 0.0036654, 0.0180476, 0.0185998, 0.0270987,buy
2020-03-12,0,0,1,0,0,0,0,1,0,1,1,0,2,0,2,1,1,1,1,0,2,0,-0.0040810, 0.0141056, 0.0125696, 0.0134199, 0.0125696,buy
2020-03-13,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,-0.0287263,-0.0292542,-0.0184240,-0.0290848,-0.0295923,sell
2020-03-14,0,0,2,0,1,0,1,0,0,0,2,0,2,0,1,1,1,0,0,0,2,0, 0.0199389, 0.0288240, 0.0266276, 0.0265965, 0.0288240,buy
2020-03-15,1,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,-0.0001808,-0.0030418,-0.0041780, 0.0003212,-0.0096184,sell
2020-03-16,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,0,2,0,1,2,0,-0.0214415,-0.0388293,-0.0387002,-0.0355482,-0.0244269,sell
2020-03-17,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0072694, 0.0115794, 0.0111980, 0.0111994, 0.0142138,buy
2020-03-18,1,0,0,1,0,1,2,0,1,0,0,1,1,1,3,0,1,0,0,0,1,1, 0.0055129, 0.0022647, 0.0117298, 0.0122067, 0.0052364,buy
2020-03-19,1,0,0,0,0,0,1,0,1,0,0,0,1,1,3,0,2,0,0,0,1,1,-0.0015819,-0.0065470,-0.0016168,-0.0082964,-0.0035444,sell
2020-03-20,1,1,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,1,0,1,0, 0.0356370, 0.0331963, 0.0084185, 0.0095170, 0.0338896,buy
2020-03-21,1,0,2,0,1,0,0,1,1,0,1,0,1,0,3,0,2,0,0,0,1,0,-0.0037882,-0.0129958,-0.0196984,-0.0196984,-0.0045175,sell
2020-03-22,2,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,3,0,1,0,0,0,-0.0192031,-0.0195381,-0.0206563,-0.0206563,-0.0195848,sell
2020-03-23,2,0,2,0,1,0,0,0,1,1,1,0,2,0,2,0,2,0,1,0,1,0, 0.0045857,-0.0092266,-0.0112146,-0.0111062,-0.0067297,sell
2020-03-24,2,0,1,1,0,0,1,0,1,0,1,0,1,0,2,1,2,0,1,0,1,0, 0.0323668, 0.0400720, 0.0286563, 0.0520644, 0.0174390,buy
2020-03-25,2,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,1,0,1,0,1,0, 0.0208901, 0.0260113,-0.0039755, 0.0244975,-0.0105524,buy
2020-03-26,2,0,2,1,1,0,1,0,2,0,2,1,1,0,3,0,0,1,1,0,1,0, 0.0038667, 0.0058665,-0.0015210, 0.0038692,-0.0032001,sell
2020-03-27,1,0,1,1,1,0,1,0,2,0,1,1,0,0,3,0,0,1,0,0,0,0,-0.0184161,-0.0195501,-0.0193054,-0.0186982,-0.0184073,sell
2020-03-28,2,0,1,2,1,1,0,0,1,0,1,2,0,1,3,0,0,0,0,1,0,0,-0.0187090,-0.0010665,-0.0140217,-0.0155365,-0.0334695,sell
2020-03-29,0,0,1,2,1,1,1,0,0,0,1,2,1,1,3,0,1,0,0,0,0,1, 0.0018369,-0.0026162,-0.0026284, 0.0006211, 0.0018369,sell
2020-03-30,0,1,1,2,1,1,1,0,1,0,2,2,1,1,2,0,1,0,0,0,0,0, 0.0085186, 0.0044021,-0.0025806, 0.0117604, 0.0085186,buy
2020-03-31,0,2,1,1,2,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0, 0.0274133, 0.0231781, 0.0183345, 0.0270838, 0.0262957,buy
2020-04-01,0,1,0,0,1,0,0,1,0,2,0,1,1,1,2,0,1,0,1,0,2,0, 0.0039999,-0.0046439,-0.0052272,-0.0010936,-0.0009930,sell
2020-04-02,1,0,1,0,2,1,0,1,0,3,1,0,2,1,1,0,2,0,1,0,2,0, 0.0197660, 0.0178687, 0.0178687,-0.0012554, 0.0152898,buy
2020-04-03,0,0,0,0,2,1,1,1,1,2,0,0,2,1,1,1,2,0,0,0,1,0, 0.0064107, 0.0072110, 0.0054646, 0.0020679, 0.0038264,buy
2020-04-04,1,0,1,0,2,1,1,0,1,1,1,0,1,1,1,2,1,0,1,0,0,0,-0.0225874,-0.0114065,-0.0110918,-0.0110918,-0.0110918,sell
2020-04-05,1,0,1,1,2,1,0,0,1,1,1,1,1,2,2,1,1,1,1,0,1,1,-0.0000159,-0.0054042, 0.0036710, 0.0023511,-0.0040109,sell
2020-04-06,2,0,1,1,1,2,1,0,1,1,1,1,0,3,2,0,2,1,0,1,0,1, 0.0200630, 0.0217315, 0.0035993, 0.0049614, 0.0196645,buy
2020-04-07,1,1,1,0,0,2,0,0,0,0,1,0,0,2,2,0,2,0,0,2,0,2, 0.0263018, 0.0261977, 0.0023451, 0.0066221, 0.0331508,buy
2020-04-08,1,1,2,0,0,1,1,0,1,1,2,0,1,1,2,0,2,0,1,1,0,2, 0.0059059,-0.0040108,-0.0040221,-0.0041861, 0.0065471,buy
2020-04-09,1,0,1,0,1,1,0,1,0,2,1,0,1,0,1,0,2,0,1,0,1,1, 0.0163365, 0.0206482, 0.0148759,-0.0047401, 0.0111377,buy
2020-04-10,2,0,2,0,0,1,0,1,0,1,1,0,2,0,2,0,1,0,0,0,0,1, 0.0042596, 0.0017636,-0.0010589,-0.0026906, 0.0018689,sell
2020-04-11,0,0,1,0,1,1,0,1,0,0,1,1,3,0,1,1,2,0,1,0,1,1,-0.0051495,-0.0057869,-0.0158153, 0.0069411,-0.0159271,sell
2020-04-12,1,0,1,1,1,1,0,0,1,0,1,1,3,0,1,1,2,1,0,0,0,1,-0.0011956,-0.0097354,-0.0083301,-0.0077092,-0.0084677,sell
2020-04-13,1,0,0,1,1,1,1,0,0,0,0,1,2,0,1,0,2,1,1,0,1,1,-0.0077181,-0.0037895,-0.0105722,-0.0067196,-0.0053849,sell
2020-04-14,2,0,0,2,0,1,0,0,1,0,0,2,0,0,2,0,2,0,0,1,0,2,-0.0039962, 0.0031937, 0.0073254, 0.0073254, 0.0071460,buy
2020-04-15,1,0,0,2,0,2,1,0,1,0,0,2,0,1,2,0,2,0,1,2,1,3, 0.0055464,-0.0021496,-0.0027227,-0.0018562, 0.0020025,buy
2020-04-16,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,2,0,1,1,1,2,-0.0063180,-0.0064836,-0.0050705,-0.0063364,-0.0052064,sell
2020-04-17,1,1,1,1,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0,1,1, 0.0425134, 0.0410364, 0.0413161, 0.0260524, 0.0233817,buy
2020-04-18,1,0,1,1,2,1,1,0,0,0,1,1,2,0,2,0,1,0,2,0,2,1, 0.0194454, 0.0198108, 0.0166598, 0.0176540, 0.0198169,buy
2020-04-19,2,0,1,1,3,1,1,0,0,1,1,1,1,0,2,0,1,0,2,0,1,1,-0.0054555,-0.0079074,-0.0059812,-0.0014956, 0.0019983,sell
2020-04-20,2,0,1,1,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,1,-0.0015174,-0.0326776, 0.0012214, 0.0390124,-0.0196035,sell
2020-04-21,2,0,0,1,2,1,0,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1, 0.0041401,-0.0113287, 0.0279690, 0.0073443, 0.0261481,buy
2020-04-22,1,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.0051178, 0.0053631, 0.0053631, 0.0053853, 0.0053631,buy
2020-04-23,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,0,1,2,0,1,1,-0.0135124, 0.0054938, 0.0033300,-0.0060466, 0.0006116,sell
2020-04-24,0,0,1,1,1,1,1,0,2,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0143633, 0.0240828, 0.0199991, 0.0164396, 0.0136975,buy
2020-04-25,1,0,1,1,0,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0,1,1, 0.0234081, 0.0179302, 0.0189125, 0.0228577, 0.0173832,buy
2020-04-26,1,0,1,1,0,2,1,0,2,0,1,1,0,2,2,0,2,0,0,1,1,2, 0.0083184, 0.0117087, 0.0043293, 0.0122558, 0.0197074,buy
2020-04-27,1,1,2,0,0,3,1,0,2,0,1,0,2,1,1,0,1,0,1,1,1,1,-0.0073184, 0.0089291,-0.0065311,-0.0081812,-0.0067541,sell
2020-04-28,1,2,0,0,0,2,0,0,2,0,0,0,2,1,1,0,1,0,2,0,2,1, 0.0123022, 0.0141271, 0.0167888, 0.0167888, 0.0177402,buy
2020-04-29,2,1,1,0,1,1,0,0,2,1,1,0,2,1,0,0,0,1,2,0,3,1, 0.0288991, 0.0138259, 0.0305689, 0.0209284, 0.0209053,buy
2020-04-30,2,0,1,0,0,1,1,0,2,1,0,0,2,1,1,0,2,1,2,0,1,1, 0.0020347, 0.0233571, 0.0181381, 0.0220294, 0.0220294,buy
2020-05-01,0,0,1,0,1,1,0,0,3,0,1,0,0,1,1,1,1,1,2,0,1,1,-0.0134610,-0.0035706,-0.0035706,-0.0072839,-0.0054369,sell
2020-05-02,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,2,1,2,0,0,0,1,-0.0126959, 0.0099127,-0.0022449, 0.0076389,-0.0090546,sell
2020-05-03,0,0,0,2,1,0,0,2,2,0,0,2,0,1,0,2,1,2,1,0,1,1,-0.0159266,-0.0155658,-0.0212067,-0.0336662,-0.0179534,sell
2020-05-04,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2,2,0,0,0,1,1,-0.0232228,-0.0318682,-0.0291246,-0.0124376,-0.0205930,sell
2020-05-05,0,1,1,0,0,2,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1,2, 0.0161338, 0.0006734, 0.0006734,-0.0090050,-0.0017456,buy
2020-05-06,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,2,0,1,1,1,2,-0.0026937, 0.0024492,-0.0012981,-0.0016105,-0.0012981,sell
2020-05-07,0,0,1,0,1,0,1,0,2,1,1,0,0,0,1,1,2,0,2,0,2,1, 0.0047140, 0.0012913, 0.0069200, 0.0064938, 0.0250708,buy
2020-05-08,1,0,2,0,1,0,1,0,2,0,2,1,1,0,1,1,2,0,1,0,1,1, 0.0108666, 0.0177487, 0.0146912, 0.0223220, 0.0302164,buy
2020-05-09,0,0,1,1,1,0,1,0,2,0,2,1,1,0,2,0,2,1,2,0,1,1,-0.0089639, 0.0253829, 0.0355745, 0.0441895, 0.0368841,buy
2020-05-10,1,0,1,1,2,0,1,0,1,0,1,1,1,0,1,1,1,2,1,0,0,1,-0.0051870,-0.0107243,-0.0054046,-0.0058813,-0.0035056,sell
2020-05-11,1,0,0,1,2,0,0,1,2,0,0,1,0,1,1,2,1,1,1,0,1,1,-0.0301516,-0.0228661,-0.0330487,-0.0340085,-0.0353936,sell
2020-05-12,2,0,0,2,2,0,0,1,3,0,0,1,0,2,1,1,1,0,1,1,1,2, 0.0005524,-0.0154905, 0.0106730, 0.0053317, 0.0130380,sell
2020-05-13,2,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0,2,0,0,1,0,2, 0.0215360,-0.0048993, 0.0324261, 0.0283932, 0.0397077,buy
2020-05-14,1,0,1,0,0,1,0,0,2,0,1,0,0,1,2,0,2,0,0,1,0,2, 0.0028250,-0.0037140,-0.0025665, 0.0028899, 0.0116609,sell
2020-05-15,1,1,2,0,0,1,1,0,1,0,1,1,1,0,1,0,3,0,0,0,0,1, 0.0098229, 0.0039954, 0.0143342, 0.0052661, 0.0030755,buy
2020-05-16,1,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,3,0,1,0,1,1, 0.0040885, 0.0051999, 0.0061036, 0.0065572, 0.0001993,buy
2020-05-17,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,3,0,1,0,1,1, 0.0133880, 0.0145557, 0.0146428, 0.0088875, 0.0127505,buy
2020-05-18,1,0,0,1,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.0054990,-0.0088698, 0.0012696,-0.0073076, 0.0017196,sell
2020-05-19,1,0,1,1,1,0,2,0,2,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0045988,-0.0008211, 0.0076779, 0.0047325, 0.0101819,buy
2020-05-20,1,0,1,0,1,0,1,0,3,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.0048723,-0.0170718,-0.0070238,-0.0191967,-0.0081019,sell
2020-05-21,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1,1,1,1,2,1,-0.0111031,-0.0128041, 0.0079067,-0.0038759,-0.0080901,sell
2020-05-22,1,0,0,1,1,0,0,0,3,0,0,1,0,2,0,1,2,0,1,1,1,1, 0.0140334, 0.0099346, 0.0211298, 0.0127168, 0.0136973,buy
2020-05-23,1,0,0,1,1,0,0,0,2,0,1,1,0,2,0,1,2,0,0,2,0,1, 0.0154135, 0.0107572, 0.0193875, 0.0175837, 0.0160582,buy
2020-05-24,0,0,2,0,0,0,0,1,3,0,2,0,1,2,0,0,2,0,0,2,0,2, 0.0152679, 0.0036171,-0.0017934, 0.0109209, 0.0240723,buy
2020-05-25,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1, 0.0023075, 0.0018721, 0.0026883, 0.0173838, 0.0035548,buy
2020-05-26,0,1,2,0,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,1, 0.0157604, 0.0032912, 0.0035534,-0.0025061, 0.0077436,buy
2020-05-27,1,1,2,0,1,1,1,0,1,1,2,0,2,1,1,0,1,0,1,0,2,1, 0.0072529,-0.0000352, 0.0100939, 0.0040788, 0.0199687,buy
2020-05-28,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0049391,-0.0041569, 0.0159482,-0.0249613,-0.0037513,sell
2020-05-29,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,1,0,0,1,1, 0.0054329, 0.0054329, 0.0131631, 0.0047424, 0.0068093,buy
