Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,none,a30,none,a120,none,a180,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.102766, 0.133266, 0.14363, 0.2091715, 0.158441,buy
2021-12-22,none,none,none,a120,a120,none,a180,a150,a90,none,none,none,none,none,a0,none,none,none, 0.191327, 0.323171, 0.31268, 0.1586605, 0.238554,buy
2021-12-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none, 0.135779, 0.446231, 0.15803, 0.0999482, 0.118368,buy
2021-12-24,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,a0,none,none,none, 0.170019, 0.113405, 0.15774, 0.2560707, 0.102610,buy
2021-12-25,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,none,none,none, 0.288680, 0.441580, 0.63271, 0.4786171, 0.632676,buy
2021-12-26,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,a0,none,none,none,-0.176751,-0.113253,-0.12459,-0.0432891,-0.144107,sell
2021-12-27,none,none,none,none,a60,none,a120,a90,a150,none,none,none,none,a45,a0,none,none,none,-0.441065,-0.546767,-0.53390, 0.0109874, 0.034696,sell
2021-12-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a0,none,none,none,-0.214745,-0.218174,-0.31583,-0.2954173,-0.139794,sell
2021-12-29,a0,none,none,none,none,none,a90,a60,a180,none,none,none,none,a45,a0,none,none,none, 0.022758, 0.071740,-0.12181,-0.1157459,-0.115746,sell
2021-12-30,a0,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a0,none,none,none,-0.071386, 0.182927,-0.07139, 0.0451471,-0.099102,sell
2021-12-31,a0,none,none,none,a0,none,a60,none,a150,none,none,a30,a120,none,none,none,none,none,-0.221646,-0.028285,-0.42915,-0.2311844,-0.190379,sell
2022-01-01,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.043808,-0.125245,-0.17753,-0.1428019,-0.200231,sell
2022-01-02,none,none,none,none,none,none,none,a0,a120,a30,none,a30,a120,none,none,none,none,none, 0.702248, 0.680016, 0.43999, 0.2797816, 0.161752,buy
2022-01-03,none,none,none,none,none,a0,none,none,none,a30,none,a30,a120,none,none,none,none,none,-0.091099,-0.035701,-0.29317,-0.2442645,-0.244264,sell
2022-01-04,none,none,none,none,a60,none,a0,none,a90,a30,none,a30,none,none,none,none,none,none,-0.262465,-0.223518,-0.28572,-0.2492198,-0.202638,sell
2022-01-05,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.086327,-0.021682,-0.10157,-0.1978830,-0.159863,sell
2022-01-06,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.065677,-0.049775,-0.14894,-0.2089710,-0.207796,sell
2022-01-07,none,none,none,none,a90,a60,none,a60,none,a30,none,none,none,a30,none,none,a0,none,-0.262606,-0.227196,-0.21498,-0.0934445,-0.026020,sell
2022-01-08,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,none,none,a0,none,-0.345309,-0.311643,-0.35508,-0.0555107, 0.016537,sell
2022-01-09,none,none,none,none,a120,none,a60,a90,none,a30,none,none,none,a30,none,none,a0,none,-0.029028,-0.001500,-0.00634,-0.0066685, 0.058021,buy
2022-01-10,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.080392, 0.104770, 0.10477, 0.1047704, 0.118059,buy
2022-01-11,none,none,none,a90,none,none,a90,none,a0,a30,none,none,none,none,none,none,none,none,-0.069806, 0.133799,-0.09058,-0.0213171, 0.013053,buy
2022-01-12,none,none,none,a90,a150,a120,none,a120,none,a30,none,none,none,none,none,none,none,none, 0.554661, 0.090953, 0.62728, 0.6066810, 0.019109,buy
2022-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.070042, 0.178542, 0.21093, 0.0700422, 0.214973,buy
2022-01-14,none,none,none,a90,a180,none,a120,none,none,a30,a0,none,none,none,none,a30,none,none, 0.113494, 0.046154, 0.01876,-0.0222793, 0.178722,buy
2022-01-15,none,none,none,a90,a180,a150,none,a150,none,a30,a0,none,none,none,none,a30,none,none, 0.877751, 0.895114, 0.85779, 0.8547566, 0.826657,buy
2022-01-16,none,none,none,a90,none,none,a150,none,a60,a30,a0,none,none,none,none,a30,none,none, 0.834862, 0.867216, 0.67597, 0.8191318, 0.731089,buy
2022-01-17,none,none,none,a90,a150,a180,none,a180,none,none,a0,none,none,none,none,a30,none,none, 0.943761, 0.912815, 0.80028, 0.9363988, 0.797442,buy
2022-01-18,none,none,none,a90,none,a180,none,a180,a90,none,a0,none,none,none,none,a30,none,none, 0.701321, 0.719633, 0.25581, 0.7210375, 0.411854,buy
2022-01-19,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none, 0.286203, 0.458695, 0.48438, 0.4040904, 0.156346,buy
2022-01-20,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,a30,none,a120,-0.186646,-0.419547, 0.07573,-0.2113605, 0.006162,sell
2022-01-21,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,a120, 0.349596, 0.429972, 0.34277, 0.3307729, 0.103199,buy
2022-01-22,none,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.117427,-0.075867,-0.01888, 0.1777600,-0.122539,sell
2022-01-23,none,none,a0,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120,-0.620823,-0.407090,-0.40059,-0.5918922,-0.123132,sell
2022-01-24,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,-0.109974,-0.039040,-0.10244,-0.0376170,-0.097576,sell
2022-01-25,none,none,none,none,a60,a90,none,a90,a180,none,none,none,none,none,none,none,none,a120, 0.159660, 0.107154, 0.05030, 0.2993695, 0.049767,buy
2022-01-26,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,none,none,none,a120, 0.103020, 0.023644, 0.06105, 0.2046562, 0.124573,buy
2022-01-27,a0,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,a120,-0.425396,-0.146167,-0.34659,-0.5848585,-0.618873,sell
2022-01-28,a0,none,none,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,none,a120,-0.157910,-0.087793,-0.00666,-0.0097495,-0.087793,sell
2022-01-29,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.112596, 0.026862, 0.04101,-0.1526276,-0.054987,buy
2022-01-30,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,a120,-0.068835,-0.021929, 0.25988, 0.1125260,-0.046957,buy
2022-01-31,a0,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.264417,-0.008709,-0.05848,-0.1272349,-0.115097,sell
2022-02-01,a0,none,none,none,none,none,a0,a0,a90,none,none,none,a90,none,none,none,a30,a120,-0.183365, 0.031003,-0.08048,-0.0039432,-0.006547,buy
2022-02-02,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,-0.015315, 0.336349, 0.05753, 0.3270028, 0.302709,buy
2022-02-03,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,a120, 0.104677, 0.322332, 0.30918, 0.3764990, 0.432156,buy
2022-02-04,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,-0.247939, 0.178180,-0.18752, 0.1249717, 0.250561,buy
2022-02-05,none,none,none,none,a90,none,a60,a60,none,none,none,a0,none,none,none,none,none,a120, 0.126419, 0.474568, 0.38042, 0.4561833, 0.439872,buy
2022-02-06,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,a120, 0.375013, 0.522189, 0.26293, 0.2480978, 0.217922,buy
2022-02-07,a0,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,none,none,none,a120,-0.111931, 0.214747, 0.12056, 0.0230188,-0.097764,sell
2022-02-08,a0,none,none,none,none,none,a90,a90,a0,none,none,none,none,a0,none,none,none,a120, 0.057278, 0.229495, 0.10818, 0.0267617,-0.063195,buy
2022-02-09,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.025854, 0.049617, 0.00961,-0.0229541,-0.041037,buy
2022-02-10,a0,none,none,none,a150,none,a120,none,none,none,none,none,none,a0,none,none,none,none,-0.336221,-0.328051,-0.34481,-0.3184297,-0.392829,sell
2022-02-11,a0,none,none,none,none,a150,a120,a120,none,none,none,none,none,a0,none,none,none,none,-0.656133,-0.649626,-0.51889,-0.5848660,-0.240410,sell
2022-02-12,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none, 0.772100, 0.821319, 0.68280, 0.8419589, 0.714194,buy
2022-02-13,a0,none,none,none,a180,none,a150,a150,a60,none,none,none,none,a0,none,a30,none,none, 0.631189, 0.729841, 0.06980, 0.5429956, 0.466789,buy
2022-02-14,a0,none,none,none,none,a180,none,a150,none,none,a30,none,none,a0,none,a30,none,none,-0.438490,-0.059137,-0.54226,-0.1294466,-0.740046,sell
2022-02-15,none,none,none,none,a150,none,a180,none,a90,none,a30,none,none,a0,none,a30,none,none, 0.343954, 0.600899, 0.46920, 0.4899453, 0.304673,buy
2022-02-16,none,none,none,none,none,a150,a180,a180,none,none,a30,none,none,a0,none,a30,none,none, 0.172011, 0.682680, 0.61228, 0.5504162, 0.474168,buy
2022-02-17,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a0,none,a30,none,none, 0.013229, 0.514960, 0.28006, 0.3007637, 0.280802,buy
2022-02-18,none,none,none,none,a120,a120,a150,none,none,none,a30,none,none,a0,none,a30,none,none,-0.063493,-0.298502, 0.19486,-0.3017523,-0.355174,sell
2022-02-19,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,a30,none,none,-0.096907,-0.350665,-0.14929,-0.3932495,-0.502607,sell
2022-02-20,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a0,none,a30,none,none, 0.513400, 0.514810, 0.00152, 0.4747274, 0.189884,buy
2022-02-21,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a0,none,a30,none,none, 0.290412, 0.391915, 0.28100, 0.3499263, 0.148217,buy
2022-02-22,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,a0,none,none,a45,none,-0.472483,-0.279588,-0.42701,-0.6431323,-0.386101,sell
2022-02-23,none,none,none,a90,a60,a60,none,a90,none,none,none,none,none,a0,none,none,a45,none,-0.241182,-0.254737,-0.26794,-0.2008899,-0.126382,sell
2022-02-24,none,none,none,a90,none,none,a60,a90,a150,a45,none,none,none,a0,none,none,a45,none,-0.275990,-0.118962,-0.31369,-0.2489989,-0.117367,sell
2022-02-25,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,a0,none,none,a45,none,-0.039180,-0.021740, 0.00074,-0.0059747,-0.063341,sell
2022-02-26,none,none,none,a90,none,none,none,a60,a120,a45,none,none,none,a0,none,none,a45,none,-0.060240,-0.045599,-0.04560,-0.0352716,-0.085582,sell
2022-02-27,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,a0,none,none,a45,none,-0.106773,-0.130498,-0.14037, 0.2392238,-0.147994,sell
2022-02-28,none,none,none,none,none,none,a0,none,a90,a45,none,none,a60,a0,none,none,a45,none,-0.745149, 0.021366,-0.41699,-0.0584470,-0.066526,sell
2022-03-01,none,a0,none,none,none,none,a0,none,none,a45,a45,none,a60,a0,a0,none,a45,none,-0.793751,-0.078108,-0.68873,-0.0676235,-0.062075,sell
2022-03-02,none,a0,none,none,none,none,none,a0,a60,a45,a45,none,a60,a0,a0,none,a45,none,-0.299840, 0.012430,-0.61614,-0.0101601, 0.029415,sell
2022-03-03,none,a0,none,none,a60,a60,none,none,none,a45,a45,none,a60,a0,a0,none,a45,none,-0.480696,-0.262005,-0.59217,-0.0245179,-0.049305,sell
2022-03-04,none,a0,none,none,a60,a60,none,none,none,a45,a45,none,a60,a0,a0,none,a45,none,-0.480696,-0.262005,-0.59217,-0.0245179,-0.049305,sell
2022-03-05,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,a0,a0,none,a45,none,-0.043596,-0.087835,-0.26013,-0.0109009,-0.057925,sell
2022-03-06,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,a0,a0,none,a45,none, 0.137787, 0.132877, 0.05899, 0.2198892, 0.161160,buy
2022-03-07,a30,none,none,none,none,none,a90,a60,a0,a45,none,none,none,a0,none,none,a45,none,-0.245053,-0.223206,-0.28870,-0.0847386,-0.203273,sell
2022-03-08,a30,none,none,none,a120,a120,a90,none,none,a45,none,a30,none,a0,none,none,a45,none,-0.108782,-0.027113,-0.22323,-0.0602001,-0.101544,sell
2022-03-09,a30,none,none,none,a120,none,none,none,none,a45,none,a30,none,a0,none,none,a45,none,-0.120447,-0.140066,-0.12725,-0.0924569,-0.099270,sell
2022-03-10,a30,none,none,none,none,none,a120,a90,none,a45,none,a30,none,a0,none,none,a45,none, 0.013465,-0.008767,-0.25055, 0.0232601, 0.103855,buy
2022-03-11,none,none,none,none,a150,a150,none,none,none,a45,none,a30,none,a0,none,none,a45,none, 0.150145, 0.161873, 0.07690, 0.1568042, 0.043628,buy
2022-03-12,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,a0,none,none,a45,none, 0.055355, 0.009749,-0.02469, 0.0151590,-0.008700,buy
2022-03-13,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,a0,none,none,a45,none,-0.280402,-0.326219,-0.35638, 0.2110182,-0.326219,sell
2022-03-14,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a0,none,none,a45,none, 0.167292, 0.199770, 0.10881, 0.0850910, 0.199770,buy
2022-03-15,none,none,none,none,none,a150,a180,a150,none,none,none,none,a45,a0,none,none,a45,none, 0.287722, 0.356306, 0.33978, 0.3746717, 0.374672,buy
2022-03-16,a45,none,none,a60,a150,a150,none,a150,none,none,a60,none,a45,a0,none,none,a45,none, 0.696647, 0.085166, 0.70435, 0.6993348, 0.696610,buy
2022-03-17,a45,none,none,a60,none,none,a150,none,a120,none,a60,none,a45,a0,none,none,a45,a90, 0.200423, 0.206096, 0.14840, 0.1492522, 0.214275,buy
2022-03-18,a45,none,none,a60,none,a120,none,a180,none,none,a60,none,a45,none,none,none,a45,a90, 0.282707, 0.336136, 0.30130, 0.0976242, 0.352029,buy
2022-03-19,a45,none,none,none,a120,none,a120,none,a150,none,a60,none,a45,none,none,none,a45,a90, 0.313954, 0.330336, 0.33434, 0.1445745, 0.302514,buy
2022-03-20,none,none,none,none,none,a90,a120,a150,none,none,a60,none,none,none,none,none,a45,a90, 0.257508, 0.269059, 0.25751, 0.1638157, 0.263998,buy
2022-03-21,none,a30,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,a90, 0.218109, 0.223323, 0.32484,-0.1036760, 0.307117,buy
2022-03-22,none,a30,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.137337, 0.161700, 0.21135, 0.2271696, 0.210306,buy
2022-03-23,none,a30,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,-0.180524,-0.127727,-0.16582, 0.0435586, 0.031375,sell
2022-03-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.210846,-0.042794, 0.04861,-0.0461078, 0.003748,buy
2022-03-25,a60,none,none,a45,none,none,none,a90,a120,none,none,a45,none,none,none,none,a45,none,-0.533634,-0.585199,-0.13497,-0.5028030,-0.622722,sell
2022-03-26,a60,none,none,a45,none,a0,none,none,none,none,none,a45,none,none,none,a0,a45,none,-0.055664, 0.036032, 0.40965, 0.0215697, 0.121083,buy
2022-03-27,a60,none,none,a45,none,a0,none,a60,a90,none,none,a45,none,none,none,a0,a45,none,-0.361724,-0.052355,-0.08929,-0.1329021,-0.638537,sell
2022-03-28,none,none,none,none,a0,none,a0,none,a90,none,none,a45,none,none,none,a0,a45,none, 0.028993,-0.279069,-0.36563,-0.1839064,-0.358706,sell
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a45,none,-0.179474, 0.019406,-0.16202,-0.1480062,-0.093331,sell
2022-03-30,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a45,none,-0.449080,-0.579231,-0.29217,-0.3520783,-0.416172,sell
2022-03-31,none,a45,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,-0.627164,-0.565892,-0.62835,-0.5029001,-0.398549,sell
2022-04-01,none,none,a0,a30,a60,none,a60,a0,none,none,none,none,a30,none,none,none,a45,none, 0.162251, 0.122397, 0.13526,-0.2305692, 0.164868,buy
2022-04-02,none,none,a0,a30,a60,a90,a60,none,none,none,none,none,a30,none,a30,none,a45,none,-0.269500,-0.266062,-0.20827,-0.0089447,-0.215497,sell
2022-04-03,none,none,a0,a30,none,none,none,none,a0,none,none,none,a30,none,a30,none,a45,none, 0.122930, 0.141924, 0.17107, 0.1809426, 0.233356,buy
2022-04-04,none,none,a0,none,a90,a120,a90,none,none,none,none,none,a30,none,a30,none,a45,none,-0.007456,-0.064382,-0.25005,-0.0546366, 0.001271,sell
2022-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.269202, 0.162933, 0.19576, 0.1766560, 0.195330,buy
2022-04-06,none,a60,none,none,a120,none,a120,a60,none,none,none,none,none,none,a30,none,a45,none, 0.144564, 0.124971, 0.28505, 0.1135973, 0.142889,buy
2022-04-07,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.147425,-0.145763,-0.01035,-0.2009089,-0.213726,sell
2022-04-08,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.017881,-0.000945, 0.09785, 0.1095810, 0.113108,buy
2022-04-09,a90,none,none,none,a150,a180,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.128146, 0.032104,-0.22544,-0.1978051, 0.048247,sell
2022-04-10,a90,none,none,none,a150,a180,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.051261, 0.089788,-0.27956,-0.2222798,-0.061404,sell
2022-04-11,a90,none,none,none,none,none,a180,a120,a90,none,none,a60,none,none,none,none,a45,none,-0.065817,-0.065146,-0.05545,-0.3038472,-0.352008,sell
2022-04-12,none,none,none,none,a180,a150,a180,a120,none,none,none,a60,none,none,none,none,a45,none,-0.139293, 0.171477, 0.04301, 0.1680631, 0.238280,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none, 0.329795, 0.137917, 0.32993, 0.4167482, 0.457459,buy
2022-04-14,none,none,none,none,a150,a120,a150,a150,none,none,none,a60,none,none,none,none,a45,none,-0.066364,-0.079968,-0.11960,-0.0935918,-0.148294,sell
2022-04-15,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,-0.088107,-0.158937,-0.04636,-0.0304542,-0.034736,sell
2022-04-16,none,none,none,none,none,a90,a120,a180,a150,none,a90,none,none,none,a45,none,a45,a60,-0.433359,-0.419621,-0.42813, 0.0122264,-0.384835,sell
2022-04-17,none,none,none,a0,a120,a90,none,none,a180,none,a90,none,none,none,a45,none,a45,a60,-0.385590,-0.462451,-0.39264, 0.2266840,-0.474957,sell
2022-04-18,none,none,none,a0,none,a60,a90,a150,a180,none,a90,none,none,none,a45,none,a45,a60, 0.756298, 0.808417, 0.81771, 0.9362906, 0.860558,buy
2022-04-19,none,none,none,a0,a90,a60,none,a150,a150,none,a90,none,none,none,a45,none,a45,a60, 0.269906, 0.204735, 0.15343, 0.4555512, 0.203405,buy
2022-04-20,none,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a45,a60, 0.044618, 0.045320, 0.08763, 0.0430059,-0.004646,buy
2022-04-21,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.611631,-0.220802,-0.22744,-0.0975260,-0.061664,sell
2022-04-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.138274, 0.365734, 0.32664, 0.3934239, 0.361126,buy
2022-04-23,none,a90,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.120675, 0.110042, 0.11433, 0.0302134, 0.077034,buy
2022-04-24,none,a90,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,none, 0.364698, 0.368423, 0.44427, 0.1359679, 0.389113,buy
2022-04-25,none,a90,none,none,a0,none,a0,a60,none,none,none,none,none,none,none,a30,a45,none, 0.486169, 0.487491, 0.51244, 0.2793734, 0.431162,buy
2022-04-26,a120,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,a45,none, 0.151716, 0.216171, 0.06866, 0.1030203, 0.090130,buy
2022-04-27,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.619338,-0.577914,-0.59847,-0.4042122,-0.493066,sell
2022-04-28,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a45,none,-0.324564,-0.300979,-0.26673,-0.3245638,-0.197976,sell
2022-04-29,a120,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a60,a30,none,none,-0.056548,-0.171899, 0.19485, 0.2162804, 0.056496,buy
2022-04-30,a120,none,none,none,a60,a90,none,a0,none,a60,none,none,none,none,a60,none,none,a45,-0.352068,-0.094295, 0.27584, 0.1780848, 0.126979,buy
2022-05-01,none,none,none,none,a60,none,a90,a0,a0,a60,none,none,none,none,a60,none,none,a45,-0.476570, 0.269458,-0.11083,-0.0917964,-0.111834,sell
2022-05-02,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,a60,none,none,a45,-0.567474,-0.135038, 0.18186, 0.2086210, 0.220908,sell
2022-05-03,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,a60,none,none,a45, 0.005146, 0.111420, 0.46028, 0.2494304, 0.512865,buy
2022-05-04,none,none,none,none,none,a150,a120,none,none,a60,none,none,a0,none,none,none,none,a45, 0.012513,-0.093932,-0.46924, 0.0526881,-0.289042,sell
2022-05-05,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.012450,-0.187696,-0.25555,-0.0141247,-0.287216,sell
2022-05-06,none,none,none,none,a120,none,a150,a60,a60,a60,none,none,a0,none,none,none,none,none,-0.096553,-0.301991,-0.45317,-0.1819021,-0.093517,sell
2022-05-07,none,none,none,none,none,a180,a150,none,none,a60,none,none,a0,none,none,none,none,none,-0.419638,-0.286825,-0.27458,-0.0844690,-0.277293,sell
2022-05-08,none,none,none,none,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.369578, 0.267556, 0.27034, 0.3618616, 0.365151,buy
2022-05-09,none,none,none,none,a150,a150,a180,a90,none,a60,none,none,none,none,none,a45,none,none, 0.038586, 0.022222, 0.08123, 0.0572350, 0.221289,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.138928,-0.004074, 0.03822,-0.1389282,-0.038019,buy
2022-05-11,none,none,none,none,a180,none,a150,a120,a120,a60,none,none,none,none,none,a45,none,none, 0.079519, 0.011882, 0.05078, 0.0677815, 0.100695,buy
2022-05-12,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,a45,none,none, 0.073343, 0.111956,-0.00197, 0.0693458,-0.000103,buy
2022-05-13,none,none,none,none,a150,none,a120,a150,a150,a60,none,a90,none,none,none,none,none,none,-0.957843, 0.179275,-0.67250,-0.7161021,-0.090813,sell
2022-05-14,none,none,none,none,a150,a90,a120,a150,none,a60,none,a90,none,none,none,none,none,a30,-0.993593, 0.238267,-0.59792,-0.8801318,-0.721010,sell
2022-05-15,none,none,none,none,a120,none,none,none,a180,a60,none,a90,none,none,none,none,none,a30, 0.060025, 0.385492,-0.10007, 0.0003306, 0.302430,buy
2022-05-16,none,none,none,none,a120,a60,a90,a180,none,a60,none,a90,none,none,none,none,none,a30,-0.443611,-0.114182,-0.18468,-0.0611125,-0.092697,sell
2022-05-17,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a30,-0.730376,-0.039973,-0.16940,-0.3399287,-0.094981,sell
2022-05-18,none,none,none,none,a90,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,-0.518566,-0.511566,-0.43398,-0.4320287,-0.527156,sell
2022-05-19,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.065996,-0.220480, 0.20644,-0.1001213, 0.203175,buy
2022-05-20,none,none,a0,none,a60,a0,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.124683,-0.014081,-0.01408, 0.0331754,-0.092037,buy
2022-05-21,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.123554, 0.055199, 0.10608, 0.0044855,-0.019213,buy
2022-05-22,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,-0.488119,-0.292909,-0.61113,-0.6460785,-0.674722,sell
2022-05-23,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.428857,-0.159491,-0.05068,-0.4143171,-0.651388,sell
2022-05-24,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.757147,-0.638716,-0.67155,-0.5919284,-0.539061,sell
2022-05-25,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,-0.505838,-0.317209,-0.36291,-0.5311391,-0.641514,sell
2022-05-26,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,-0.542667,-0.463999,-0.64980,-0.6626257,-0.653731,sell
2022-05-27,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,-0.789247,-0.630309,-0.62089,-0.7674075,-0.708601,sell
2022-05-28,a120,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.090585, 0.255414, 0.30734,-0.0210120,-0.475291,sell
2022-05-29,a120,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none, 0.373645, 0.513943, 0.48291, 0.2990326, 0.527297,buy
2022-05-30,a120,a90,none,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.011699, 0.080388,-0.05856,-0.3165192,-0.324190,sell
2022-05-31,a120,a90,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.142757,-0.043763,-0.03572,-0.4865853,-0.217279,sell
2022-06-01,none,a90,none,none,a90,a150,a120,none,none,none,a135,none,none,a30,none,none,none,none, 0.194858, 0.343319, 0.31321, 0.0190927, 0.230214,buy
2022-06-02,none,a90,none,none,none,none,none,none,a60,none,a135,none,none,a30,none,none,none,none,-0.229926,-0.229926,-0.18054,-0.2559653,-0.050427,sell
2022-06-03,none,a90,none,none,none,a180,a150,none,none,none,a135,none,none,a30,none,none,none,none, 0.103962, 0.114892, 0.06307,-0.0322292, 0.084028,buy
2022-06-04,none,a90,none,none,a120,none,none,a60,none,none,a135,none,none,a30,none,none,none,none, 0.511339, 0.424604, 0.36013, 0.3015655, 0.596039,buy
2022-06-05,a120,a90,none,none,none,none,a180,a60,a90,none,a135,none,a30,a30,none,none,none,none, 0.073603, 0.697772, 0.67925, 0.7136959, 0.593005,buy
2022-06-06,a120,a90,none,none,a150,a150,a180,none,none,none,none,none,a30,a30,none,none,none,none, 0.132790, 0.724594, 0.72771, 0.5944032, 0.575851,buy
