Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,1,2,3,0,1,1,1,5,0,2,2,0,3,2,2,3,5,0,1,-0.0198162,-0.0227087,-0.02034189,-0.022430,-0.02160997,sell
2020-03-14,1,2,0,2,0,1,3,6,1,2,3,2,1,4,3,4,3,4,0, 0.0368363, 0.0367521, 0.03538537, 0.035069, 0.03683634,buy
2020-03-15,1,1,1,1,0,2,4,3,1,2,5,0,3,0,2,4,1,2,4, 0.0018939, 0.0094208, 0.00897034, 0.001902, 0.00259732,buy
2020-03-16,1,1,2,0,1,4,1,4,3,2,3,1,3,1,4,7,3,4,2,-0.0300140,-0.0039937,-0.02053143,-0.029959,-0.03040763,sell
2020-03-17,2,2,0,0,1,1,2,4,1,2,0,1,2,1,1,4,1,2,2, 0.0159940, 0.0300990, 0.02036227, 0.015994, 0.00768473,buy
2020-03-18,5,1,0,0,0,3,2,5,0,0,0,4,2,2,0,4,5,1,0, 0.0437064, 0.0477409, 0.03566566, 0.031175, 0.03763980,buy
2020-03-19,3,1,0,1,0,4,2,5,1,4,0,3,2,6,0,4,5,3,0, 0.0593192, 0.0542500, 0.02665880, 0.029209, 0.05629427,buy
2020-03-20,2,1,1,0,0,6,4,3,1,4,3,0,4,5,3,4,5,1,2, 0.0257494, 0.0261153, 0.01948551, 0.027477, 0.02611533,buy
2020-03-21,4,2,0,0,0,8,4,4,1,7,4,0,1,7,3,4,7,5,0, 0.0045603, 0.0090517, 0.00905167, 0.006321, 0.00451958,buy
2020-03-22,5,2,0,0,0,4,7,5,1,7,1,0,1,7,1,2,4,6,1, 0.0061956, 0.0010166, 0.00101661, 0.001017, 0.00024645,buy
2020-03-23,4,1,0,0,0,3,6,7,1,4,2,0,1,5,1,3,4,5,1, 0.0159278, 0.0051718, 0.01954470, 0.009795, 0.00837375,buy
2020-03-24,5,2,0,0,0,5,6,3,2,4,3,3,1,7,1,1,4,7,1, 0.0059052, 0.0035125, 0.00353251, 0.004299, 0.00845186,buy
2020-03-25,4,1,0,0,0,5,6,2,3,4,5,1,4,3,3,0,4,4,3, 0.0242371, 0.0087926, 0.00858517, 0.007774, 0.02788364,buy
2020-03-26,5,2,0,0,0,6,6,2,4,7,5,1,2,3,5,2,7,3,3, 0.0223609, 0.0176178, 0.01761779, 0.017618, 0.02164401,buy
2020-03-27,5,2,0,0,0,4,6,3,0,4,3,1,2,2,3,0,7,3,0, 0.0098293,-0.0002268, 0.01112664,-0.001737, 0.00259721,buy
2020-03-28,4,5,0,0,0,2,6,1,0,1,5,0,1,1,5,2,5,3,0,-0.0194933,-0.0094781,-0.00544751,-0.023125,-0.02375075,sell
2020-03-29,3,3,2,0,0,3,4,2,1,1,5,2,0,3,5,3,5,3,0,-0.0140098,-0.0031366,-0.02149544,-0.031392,-0.02051231,sell
2020-03-30,1,2,3,2,0,0,4,1,2,0,8,2,2,0,9,3,2,1,0, 0.0082812, 0.0126734, 0.00774391, 0.022664, 0.01745650,buy
2020-03-31,2,2,0,4,0,1,2,1,1,2,6,0,0,4,6,5,1,1,3, 0.0034990, 0.0055045, 0.00589131, 0.009656, 0.00568097,buy
2020-04-01,3,4,0,1,0,0,4,1,2,2,0,2,3,4,2,3,3,1,1, 0.0051769, 0.0220243,-0.00044279, 0.005939, 0.00051748,buy
2020-04-02,2,2,2,1,3,1,4,1,1,0,1,2,5,7,1,4,1,3,1, 0.0219829, 0.0293893, 0.03001792, 0.029900, 0.03137773,buy
2020-04-03,2,3,2,3,1,1,5,0,2,2,0,6,7,8,0,4,3,5,0, 0.0279397, 0.0267932, 0.02707429, 0.021392, 0.02654854,buy
2020-04-04,2,2,2,6,0,1,4,2,2,3,4,4,5,9,4,6,5,3,2, 0.0019583, 0.0029248, 0.00228634,-0.002427,-0.01871310,buy
2020-04-05,2,2,4,4,1,2,3,4,2,5,3,0,5,8,3,8,7,5,2, 0.0119058, 0.0099788, 0.01162819, 0.009485, 0.02398490,buy
2020-04-06,2,5,2,2,2,3,3,3,2,1,3,1,5,9,3,6,5,8,2, 0.0248162, 0.0227297, 0.02038936, 0.020859, 0.02085857,buy
2020-04-07,1,3,1,2,2,3,2,4,2,3,1,0,4,9,1,4,2,9,4, 0.0226551, 0.0226551, 0.02120275, 0.023063, 0.02360108,buy
2020-04-08,0,2,2,4,2,3,2,4,4,2,3,4,10,9,3,4,2,6,6,-0.0130130,-0.0115187,-0.01168190, 0.001558,-0.00141431,sell
2020-04-09,0,2,3,2,1,3,2,4,2,6,1,2,8,7,1,2,1,6,4,-0.0106170,-0.0001804, 0.00014732, 0.003543, 0.00472649,buy
2020-04-10,0,2,2,2,0,3,2,7,1,4,2,2,6,9,1,2,5,5,0,-0.0159080, 0.0079263,-0.01693227,-0.009205,-0.00663504,sell
2020-04-11,0,2,2,2,1,2,4,4,3,4,1,2,3,6,5,3,3,9,1,-0.0066742,-0.0208341,-0.00885964,-0.025122,-0.02167982,sell
2020-04-12,1,1,3,0,1,6,2,3,5,2,7,0,5,3,7,5,3,10,0, 0.0051392, 0.0056119, 0.00873757, 0.005204, 0.00322668,buy
2020-04-13,1,1,2,1,1,3,1,3,5,4,4,2,0,3,4,4,1,8,4, 0.0138199, 0.0102102, 0.01382206, 0.008739,-0.00993814,sell
2020-04-14,3,0,3,0,0,2,1,2,4,1,4,0,1,2,4,0,3,6,2, 0.0011985, 0.0028907, 0.00289073, 0.002891,-0.00533647,buy
2020-04-15,4,1,3,1,0,1,2,4,4,2,4,1,1,4,4,0,3,5,5, 0.0038821, 0.0038821, 0.00475309, 0.003882,-0.00368072,buy
2020-04-16,1,1,3,0,0,2,2,3,3,2,4,1,3,2,4,0,1,5,3, 0.0213872, 0.0194988, 0.02138722, 0.021387, 0.00230439,buy
2020-04-17,1,1,2,0,0,4,3,2,2,1,7,1,3,2,7,3,2,0,1, 0.0041952,-0.0045246, 0.00344183, 0.001392, 0.00463469,buy
2020-04-18,0,1,2,0,0,3,5,2,3,3,5,3,0,2,3,6,2,1,3, 0.0343446, 0.0273586, 0.04385407, 0.031577, 0.02990098,buy
2020-04-19,1,0,2,0,0,1,4,4,2,0,3,3,0,1,3,3,2,1,3, 0.0300015, 0.0209601, 0.03000154, 0.042542, 0.03466468,buy
2020-04-20,1,0,3,0,0,2,1,5,2,0,3,0,0,5,1,5,4,3,1,-0.0309080,-0.0268109,-0.03090805,-0.024543,-0.03646008,sell
2020-04-21,2,0,3,0,0,3,2,2,1,0,2,0,7,3,0,4,1,3,1, 0.0104837, 0.0291052, 0.01703592, 0.000202,-0.02384754,sell
2020-04-22,3,0,3,0,0,2,2,2,4,0,4,0,7,4,2,6,0,0,1, 0.0068047, 0.0132638, 0.01029587, 0.004507, 0.00436233,buy
2020-04-23,3,0,2,0,0,4,3,2,3,6,0,0,5,4,2,6,0,0,4, 0.0149390, 0.0196813, 0.02646639, 0.019353,-0.00136793,buy
2020-04-24,1,2,2,0,0,5,3,2,3,4,4,3,8,4,4,4,0,0,3, 0.0121475, 0.0097928, 0.00547914, 0.003439, 0.01214752,buy
2020-04-25,1,3,3,0,0,6,1,1,2,4,4,3,4,5,6,4,3,3,0, 0.0098233, 0.0065621, 0.00211027, 0.010267, 0.00982327,buy
2020-04-26,2,0,5,0,0,4,4,1,4,4,4,1,8,2,4,4,4,4,0, 0.0113292, 0.0117300, 0.00532650,-0.000528, 0.01035971,buy
2020-04-27,3,0,2,3,0,2,5,2,4,4,6,1,8,3,4,8,1,1,1, 0.0055952,-0.0032259, 0.00163635,-0.001031,-0.01037418,buy
2020-04-28,2,0,2,1,0,3,3,3,3,6,0,0,6,3,0,8,1,1,4, 0.0152536, 0.0138989, 0.02319062, 0.015528, 0.00617326,buy
2020-04-29,2,1,1,0,3,4,3,1,2,7,1,0,8,1,1,5,0,0,4, 0.0263852, 0.0123015, 0.02744548, 0.012301, 0.02298099,buy
2020-04-30,2,1,2,0,2,4,5,1,5,9,1,2,8,4,0,5,2,3,2, 0.0060066, 0.0092268, 0.00733076,-0.001198, 0.00625627,buy
2020-05-01,2,0,2,3,0,3,5,1,2,6,4,0,10,1,7,2,2,1,2,-0.0285297,-0.0285297,-0.02633189,-0.014276,-0.00716208,sell
2020-05-02,2,3,3,4,0,3,2,1,1,8,6,2,5,1,9,6,2,3,0, 0.0152915, 0.0082818, 0.01852920, 0.017880, 0.00918147,buy
2020-05-03,2,4,5,0,1,2,3,0,2,1,4,4,6,1,7,2,2,3,2,-0.0045537,-0.0092341,-0.01567646,-0.015676,-0.02162669,sell
2020-05-04,1,3,2,1,1,2,4,0,2,2,5,2,2,4,5,2,2,5,0,-0.0200662,-0.0200557,-0.02178915,-0.011917,-0.02281395,sell
2020-05-05,1,1,0,3,1,2,4,0,3,2,5,4,6,2,5,0,4,1,2,-0.0136151,-0.0051982,-0.01681707,-0.016379,-0.02049743,sell
2020-05-06,1,1,2,1,1,3,4,1,4,5,5,0,5,4,5,2,0,2,5,-0.0038609,-0.0193731,-0.02462088,-0.003884,-0.01506673,sell
2020-05-07,1,1,2,2,3,3,4,4,1,7,4,1,6,4,4,0,1,2,7, 0.0074897, 0.0048697, 0.01346041, 0.008318, 0.01520856,buy
2020-05-08,1,2,1,2,1,4,5,5,1,5,5,1,4,5,7,1,3,5,3, 0.0060884,-0.0006041,-0.00352665,-0.002693,-0.03298758,buy
2020-05-09,0,3,1,3,1,5,6,1,2,3,6,4,5,1,9,1,7,7,4,-0.0251682,-0.0189322,-0.02704503,-0.027854,-0.02898534,sell
2020-05-10,0,4,2,1,2,6,2,1,2,3,8,4,3,3,8,3,5,5,1,-0.0063529,-0.0145606,-0.02284461,-0.011983, 0.01817582,sell
2020-05-11,1,5,2,1,0,4,2,2,2,3,5,2,4,5,0,5,7,3,4,-0.0031552, 0.0034489, 0.01483855,-0.007572,-0.00477578,sell
2020-05-12,3,6,1,2,0,4,3,2,1,1,5,2,5,9,2,5,5,1,6,-0.0004792,-0.0079103, 0.00381914,-0.018451, 0.00143427,sell
2020-05-13,1,4,2,0,0,4,3,2,2,2,3,2,4,7,2,5,3,3,2,-0.0197583,-0.0041516,-0.02543136,-0.038389,-0.03041301,sell
2020-05-14,0,6,1,0,0,6,3,1,2,3,5,0,5,6,5,5,5,4,2, 0.0019064, 0.0195363, 0.01585494, 0.011508, 0.01015334,buy
2020-05-15,0,4,1,0,0,6,4,2,2,5,6,2,2,4,5,6,3,5,0,-0.0009623, 0.0107109, 0.00343397, 0.001080,-0.00025427,sell
2020-05-16,1,3,2,0,0,2,6,2,3,2,5,2,2,2,6,4,0,5,2,-0.0103295,-0.0169304,-0.02464174,-0.006908,-0.01849129,sell
2020-05-17,2,3,2,0,0,2,2,5,3,1,5,0,2,4,5,4,1,5,2, 0.0207414, 0.0189166, 0.02385705, 0.020741, 0.00288852,buy
2020-05-18,1,3,3,0,0,3,2,1,1,0,4,1,2,5,4,5,1,4,0, 0.0099402, 0.0079848, 0.00906959, 0.011579, 0.01063720,buy
2020-05-19,0,2,2,0,0,4,2,3,3,0,6,2,5,4,2,7,3,1,1,-0.0088928,-0.0050918,-0.01997790,-0.009886,-0.01934490,sell
2020-05-20,2,2,1,0,0,4,4,2,4,3,4,1,5,4,0,9,3,2,1, 0.0016644,-0.0059583,-0.00050557,-0.005958,-0.00580412,sell
2020-05-21,2,2,1,0,0,5,3,2,2,7,0,3,5,4,2,4,0,2,3,-0.0004100, 0.0007255, 0.01701546,-0.001249, 0.00121591,sell
2020-05-22,2,4,1,0,0,4,3,2,2,4,2,0,5,6,2,6,0,3,3,-0.0028282, 0.0255575, 0.00498677, 0.011235, 0.00032038,buy
2020-05-23,3,1,4,1,0,3,2,2,2,4,2,0,4,3,7,6,0,5,0,-0.0062461, 0.0082383, 0.00185894, 0.015138,-0.00665391,buy
2020-05-24,4,1,2,5,0,2,3,1,3,3,8,0,6,3,9,10,0,3,0, 0.0036448, 0.0026518, 0.00364484, 0.040414, 0.00056646,sell
2020-05-25,1,1,1,3,0,2,2,2,2,5,4,0,2,0,5,8,3,3,0, 0.0001001, 0.0038819,-0.00064487, 0.000207, 0.01291257,sell
2020-05-26,1,1,1,2,2,4,4,2,1,4,6,3,4,0,6,2,1,5,3,-0.0285451,-0.0193729,-0.01749437,-0.014866,-0.01649143,sell
2020-05-27,1,1,3,3,3,4,3,3,2,6,6,3,4,3,8,7,1,6,1, 0.0397316, 0.0408690, 0.03626863, 0.036194, 0.03362629,buy
2020-05-28,1,1,3,4,0,2,4,4,1,8,5,1,4,1,7,6,1,6,1, 0.0045876, 0.0192893, 0.01680551, 0.018908, 0.01928893,buy
2020-05-29,1,1,4,6,0,2,2,4,1,10,7,1,4,1,7,10,2,6,0, 0.0192119, 0.0151653, 0.02084730, 0.022783, 0.01906206,buy
2020-05-30,1,1,7,2,1,2,2,2,2,8,5,0,1,0,5,8,2,8,2,-0.0014131,-0.0022553,-0.00932848,-0.005697,-0.00042214,sell
2020-05-31,1,3,4,1,2,1,2,1,2,2,5,2,1,2,5,8,0,5,0,-0.0058767,-0.0013880,-0.01017312,-0.003178,-0.01240404,sell
2020-06-01,2,2,4,3,1,1,1,1,1,2,5,2,4,0,2,6,2,7,2, 0.0620038, 0.0261190, 0.02611897, 0.032075, 0.03208802,buy
2020-06-02,1,2,7,1,0,0,2,1,4,2,7,2,6,2,4,5,2,1,2, 0.0232056, 0.0217731, 0.01385141, 0.022499, 0.02111020,buy
2020-06-03,1,2,6,3,1,0,2,1,1,6,5,2,4,2,0,5,4,2,4, 0.0146657, 0.0090410, 0.00913851, 0.009733, 0.00866224,buy
2020-06-04,1,1,5,1,0,0,1,4,1,4,5,2,2,4,1,4,0,1,0, 0.0029572, 0.0053949,-0.00554793,-0.006596,-0.00081272,sell
2020-06-05,1,1,3,2,2,1,4,2,1,4,3,4,0,0,3,5,1,5,4, 0.0088864, 0.0221967, 0.00188195, 0.000883, 0.00855137,buy
2020-06-06,1,0,4,0,2,5,2,2,2,3,5,0,2,1,5,7,1,6,3,-0.0149122,-0.0020456,-0.00537743,-0.013488,-0.01348779,sell
2020-06-07,1,1,3,2,2,3,1,2,2,5,2,1,0,1,2,6,4,6,7,-0.0043312, 0.0094349,-0.00422200, 0.001395,-0.00178117,sell
2020-06-08,4,0,4,2,0,2,1,3,2,3,2,0,3,4,2,3,4,4,5, 0.0116391, 0.0147383, 0.02315990, 0.014313, 0.01214726,buy
2020-06-09,3,1,5,2,0,2,2,3,3,4,2,4,3,6,2,3,2,6,5,-0.0084365,-0.0086573, 0.00940648,-0.008436,-0.00770197,buy
2020-06-10,1,2,3,1,0,5,2,1,1,2,5,4,5,2,5,1,2,3,5,-0.0141386,-0.0261979,-0.01186371,-0.010341,-0.02453119,sell
2020-06-11,1,1,3,0,0,5,3,2,2,5,5,2,2,2,6,3,0,5,2, 0.0022962,-0.0172265,-0.00578985,-0.010795,-0.00866396,sell
2020-06-12,2,1,2,1,0,2,4,2,2,4,3,2,2,0,7,1,0,5,2,-0.0071566,-0.0246456,-0.02489275,-0.006890,-0.02135403,sell
2020-06-13,2,0,2,2,0,1,2,4,3,1,7,0,2,2,7,1,2,5,0, 0.0114555, 0.0148279, 0.00952503, 0.014594,-0.00122201,buy
2020-06-14,2,0,2,2,0,2,2,4,3,1,6,2,2,2,7,1,0,8,1,-0.0048385, 0.0015949,-0.00267834,-0.001232,-0.00530596,sell
2020-06-15,1,0,1,2,0,2,3,3,3,1,6,2,3,0,9,0,1,5,1, 0.0011468, 0.0010176,-0.00235338,-0.000294,-0.00712579,sell
2020-06-16,3,0,1,2,0,3,3,5,3,4,7,0,1,1,9,2,1,5,3, 0.0047768, 0.0121395, 0.00941192, 0.008118, 0.00199400,buy
2020-06-17,3,0,1,2,0,3,5,5,0,4,5,1,2,1,7,0,1,5,3, 0.0047501, 0.0151157, 0.00233330, 0.006679, 0.00732082,buy
2020-06-18,2,3,1,3,0,3,4,4,0,2,7,1,1,3,9,6,3,5,0,-0.0016894,-0.0069371,-0.00147483,-0.003905,-0.00532250,sell
2020-06-19,3,1,3,2,0,3,2,3,0,1,7,4,0,3,3,8,0,4,0,-0.0002232,-0.0002232,-0.00061146, 0.006622,-0.00311644,sell
2020-06-20,3,0,1,3,0,1,2,2,1,0,5,3,2,0,5,6,0,2,0,-0.0111228,-0.0074367,-0.01196682,-0.009461,-0.00753752,sell
2020-06-21,3,0,0,4,0,1,2,3,2,2,5,0,0,2,5,8,0,3,3, 0.0074699, 0.0062656, 0.00746994, 0.005393, 0.01144788,buy
2020-06-22,2,1,0,1,2,0,2,3,2,2,2,0,2,2,2,4,0,2,1,-0.0036280, 0.0006195,-0.00907687,-0.001791, 0.00013856,sell
2020-06-23,1,1,1,1,3,3,2,3,1,0,2,0,4,5,2,5,6,1,2,-0.0238245,-0.0086330,-0.00956326, 0.005717,-0.00492282,sell
2020-06-24,1,1,1,2,0,2,3,3,2,2,1,3,6,3,0,5,4,3,1, 0.0223442, 0.0126527, 0.01156033, 0.007959,-0.01028152,buy
2020-06-25,0,0,1,4,0,1,2,3,2,2,4,1,4,3,4,5,5,0,2,-0.0120280,-0.0180261,-0.01392868,-0.014472,-0.01484888,sell
2020-06-26,0,1,3,1,1,1,0,4,3,6,2,1,1,2,2,3,4,3,2,-0.0089874,-0.0196195,-0.00777429, 0.001588,-0.00820321,sell
2020-06-27,0,3,2,0,1,1,0,2,4,4,2,0,1,4,2,5,3,3,0,-0.0089427,-0.0021322,-0.01089076,-0.002371,-0.01433186,sell
2020-06-28,1,2,0,1,1,1,0,3,5,5,0,2,0,2,0,3,5,6,2, 0.0039516, 0.0124463, 0.00384565, 0.007607, 0.00842399,buy
2020-06-29,1,1,1,1,0,1,0,3,6,4,2,0,4,4,2,3,3,2,2,-0.0046059, 0.0006299,-0.00608265,-0.004164,-0.00413541,sell
2020-06-30,1,3,2,2,1,1,0,3,4,8,0,2,2,6,0,3,5,3,4,-0.0001397, 0.0007198, 0.00030813, 0.000576, 0.00557458,buy
2020-07-01,1,1,6,1,0,0,0,6,2,6,3,2,2,6,3,2,2,2,0, 0.0028715, 0.0010984,-0.00335142,-0.004512,-0.00408512,sell
2020-07-02,1,1,2,4,1,1,3,5,2,7,3,4,0,4,3,3,4,6,4, 0.0144450, 0.0232113, 0.01241112, 0.013451, 0.01793158,buy
2020-07-03,1,0,3,1,1,3,1,3,3,5,5,0,2,1,5,1,4,4,3, 0.0027468,-0.0038879,-0.00220420,-0.002224,-0.00290459,buy
2020-07-04,0,1,3,1,3,3,0,3,2,5,2,1,0,1,2,3,1,9,7,-0.0111101,-0.0073009,-0.01221406,-0.009363,-0.01221406,sell
2020-07-05,2,1,3,0,2,2,0,3,2,5,2,1,1,0,2,0,1,6,5,-0.0074329,-0.0025971,-0.01011918,-0.002597,-0.00978034,sell
2020-07-06,3,1,3,2,0,2,1,3,1,4,2,4,1,4,2,0,0,4,7,-0.0041483,-0.0077052, 0.00734922,-0.002086,-0.00208592,buy
2020-07-07,1,1,4,2,0,3,1,2,2,4,2,6,4,2,2,0,4,5,5,-0.0112482,-0.0121653, 0.00730615,-0.011248,-0.00625583,buy
2020-07-08,1,1,4,0,0,6,1,1,0,2,5,2,3,2,5,3,2,3,3, 0.0190299, 0.0139676, 0.02199967, 0.007505, 0.00900660,buy
2020-07-09,1,2,3,0,0,3,3,2,1,4,3,2,2,0,3,1,2,4,5, 0.0018709, 0.0078989, 0.00896227, 0.007733, 0.01141892,buy
2020-07-10,2,2,2,0,1,2,2,4,1,1,4,0,2,2,3,2,2,7,0,-0.0048909,-0.0046731,-0.00497870,-0.004979,-0.00062608,sell
2020-07-11,2,1,2,0,2,3,1,3,2,1,3,2,2,2,3,1,0,10,1,-0.0108686,-0.0096205,-0.03081135,-0.011488,-0.01290385,sell
2020-07-12,2,1,2,0,2,4,0,2,3,1,5,0,5,0,5,0,2,9,1, 0.0090404, 0.0063242, 0.00222451,-0.002147, 0.00285929,buy
2020-07-13,1,1,1,0,2,3,1,3,4,1,3,1,5,1,5,2,2,6,1,-0.0069703, 0.0034579,-0.01110802,-0.012763,-0.02864610,sell
2020-07-14,2,1,2,0,2,4,2,2,0,4,1,1,3,1,3,2,0,6,3,-0.0025840, 0.0090901, 0.01325764,-0.003900,-0.00258398,sell
2020-07-15,1,4,2,0,2,3,3,3,0,2,3,1,3,4,5,4,1,6,0,-0.0010209, 0.0066322, 0.01433350, 0.008780, 0.00602499,buy
2020-07-16,2,1,3,0,2,6,2,2,1,5,3,3,0,6,3,4,1,9,0, 0.0079875, 0.0120254, 0.01117751, 0.007075, 0.01416283,buy
2020-07-17,2,0,4,2,3,4,2,1,2,3,7,0,2,3,7,5,2,9,0,-0.0257301,-0.0257056,-0.02737735,-0.025706,-0.02494176,sell
2020-07-18,3,0,1,3,3,3,2,1,2,2,5,0,2,3,5,7,4,5,0,-0.0075978,-0.0053515,-0.01321959,-0.005634,-0.00605102,sell
2020-07-19,2,1,1,0,3,3,1,2,2,4,1,0,2,3,1,3,1,5,3,-0.0067539,-0.0067539,-0.00960941,-0.015683,-0.00997229,sell
2020-07-20,2,1,1,0,4,3,2,1,1,2,1,0,2,6,1,4,1,4,1,-0.0123691,-0.0059108, 0.00228093,-0.004542, 0.00228093,buy
2020-07-21,2,1,2,0,2,3,3,2,2,4,0,3,2,4,0,4,1,6,2, 0.0000656,-0.0076269, 0.00616462, 0.002181, 0.01263227,buy
2020-07-22,0,0,2,4,1,2,2,3,1,4,4,1,4,4,4,7,4,1,1,-0.0078821,-0.0190391,-0.00788214,-0.002252,-0.00786703,buy
2020-07-23,0,1,3,2,1,1,2,3,2,6,2,1,2,1,2,7,5,3,0,-0.0003331,-0.0120201, 0.00013790, 0.011480, 0.00103524,buy
2020-07-24,0,3,2,1,2,0,2,2,4,2,6,1,3,2,2,5,2,3,2,-0.0015487,-0.0014391,-0.01578002,-0.001549,-0.00543505,sell
2020-07-25,0,1,1,2,1,0,1,2,3,1,4,2,4,2,0,2,2,5,0,-0.0156286,-0.0159878,-0.00563935,-0.008866,-0.00239571,sell
2020-07-26,0,2,1,3,1,0,1,0,5,1,6,2,8,2,2,2,1,4,2, 0.0028698, 0.0028698, 0.01189031, 0.008673, 0.00867280,buy
2020-07-27,0,1,4,3,1,0,1,0,3,4,4,0,6,4,4,2,3,1,2,-0.0030187, 0.0077846,-0.00051473,-0.009735,-0.00625927,buy
2020-07-28,0,4,3,5,2,0,1,3,1,8,6,2,8,6,5,1,1,1,4, 0.0007534, 0.0100531, 0.02069370, 0.009619,-0.00633957,buy
2020-07-29,0,4,3,4,1,0,3,2,1,6,6,2,6,4,6,1,3,4,0,-0.0199078, 0.0145447, 0.01957153, 0.014545, 0.01473896,buy
2020-07-30,1,4,3,4,3,4,4,0,4,4,10,4,11,0,9,1,5,9,4, 0.0059269, 0.0037698, 0.00400495, 0.002461, 0.00517904,buy
2020-07-31,1,2,3,3,4,5,3,0,4,2,6,4,11,2,8,3,7,5,4, 0.0000464,-0.0095544, 0.00210167, 0.006996, 0.00436111,buy
2020-08-01,3,3,0,3,3,3,3,1,3,4,3,0,6,4,5,5,5,5,3, 0.0124963,-0.0032331, 0.02076361, 0.012236,-0.01239773,buy
2020-08-02,4,1,0,4,3,3,4,1,2,2,2,1,5,8,5,5,1,3,7,-0.0032970,-0.0003758, 0.00402116,-0.000376,-0.00037584,sell
2020-08-03,1,1,2,2,3,3,4,1,3,3,2,0,4,6,5,5,2,5,5,-0.0034039,-0.0024940,-0.00340385, 0.002260,-0.00439562,sell
2020-08-04,1,3,0,2,2,7,4,0,2,3,5,4,6,6,3,8,2,3,5, 0.0039620, 0.0131945, 0.00390395, 0.019168, 0.01251369,sell
2020-08-05,1,2,0,2,1,5,6,1,3,3,3,4,3,6,3,9,1,4,5,-0.0085164,-0.0061305,-0.01222002,-0.015611,-0.00455474,sell
2020-08-06,2,0,2,2,0,2,6,3,2,3,3,2,5,1,4,5,5,3,0, 0.0304732, 0.0304002, 0.02625113,-0.014138, 0.00169437,buy
2020-08-07,2,1,2,1,0,1,2,2,4,0,2,2,5,2,3,5,3,1,2, 0.0037206, 0.0037206,-0.00289441, 0.004774, 0.00256193,buy
2020-08-08,2,3,1,2,0,2,1,0,3,2,8,2,5,0,2,4,3,3,0, 0.0099792,-0.0063320, 0.00997918, 0.010982, 0.00495506,buy
2020-08-09,0,2,1,2,0,2,2,1,6,2,8,0,12,2,4,2,3,2,0, 0.0048310,-0.0003115,-0.00037624, 0.002436, 0.00025523,buy
2020-08-10,1,1,0,2,0,2,4,2,5,5,6,2,8,3,2,2,1,2,1,-0.0069291,-0.0098344,-0.00633106,-0.011886,-0.00969116,sell
2020-08-11,1,3,0,2,0,2,5,1,4,6,6,2,8,2,4,0,3,2,1,-0.0148190,-0.0142760,-0.01487377,-0.015072,-0.01327284,sell
2020-08-12,0,2,1,3,0,3,3,1,2,1,6,0,8,4,8,2,1,2,3,-0.0184563,-0.0299402,-0.02291175,-0.015174,-0.02822318,sell
2020-08-13,1,0,4,6,0,3,1,3,1,3,14,1,11,1,8,2,1,3,3, 0.0136285, 0.0136109, 0.01329442, 0.010751, 0.01697855,buy
2020-08-14,2,0,1,8,0,0,3,3,3,4,12,1,10,1,10,4,2,1,1, 0.0052197, 0.0080217, 0.01082343, 0.007869, 0.01371392,buy
2020-08-15,3,0,2,5,0,0,4,4,4,8,4,1,8,2,10,2,2,2,1,-0.0147758,-0.0086885,-0.00768136,-0.009705,-0.01070423,sell
2020-08-16,1,1,2,5,3,3,2,5,3,6,1,3,6,6,11,11,4,2,1, 0.0278350, 0.0263848, 0.02716536, 0.027403, 0.01615642,buy
2020-08-17,1,1,3,4,2,4,3,4,4,8,0,3,2,7,11,11,4,3,4, 0.0214987, 0.0198653, 0.02064284, 0.019177, 0.01007959,buy
2020-08-18,3,1,3,8,0,1,4,5,4,10,4,0,4,5,14,14,1,3,5,-0.0116427, 0.0023545, 0.00216352, 0.000359, 0.00010300,sell
2020-08-19,3,1,5,5,0,0,3,6,3,10,2,0,0,4,8,16,1,3,3, 0.0360350, 0.0291924, 0.03658382, 0.028416, 0.02449404,buy
2020-08-20,1,4,4,2,1,0,2,4,3,4,4,0,1,4,6,10,1,5,2,-0.0084704,-0.0061093,-0.00599421,-0.005358,-0.00928916,sell
2020-08-21,1,2,2,2,1,2,1,3,3,1,2,3,0,4,4,8,4,7,0, 0.0066277, 0.0059800, 0.00781538, 0.009361, 0.02010460,buy
2020-08-22,0,1,3,3,2,0,3,1,5,1,7,1,4,3,6,6,2,4,2,-0.0114718,-0.0063014,-0.01126039,-0.011260,-0.01334129,sell
2020-08-23,0,1,4,2,2,0,1,3,3,8,5,1,2,3,4,4,2,1,0,-0.0051875, 0.0049806,-0.00421543, 0.017628,-0.00572699,sell
2020-08-24,0,3,5,2,2,0,1,4,1,10,4,1,2,3,3,4,1,3,2,-0.0065437,-0.0012943,-0.00210299, 0.007314,-0.00763523,buy
2020-08-25,0,4,5,2,1,0,3,3,2,8,4,0,4,5,4,5,3,2,2,-0.0192244,-0.0228075,-0.00953416,-0.012237,-0.02598983,sell
2020-08-26,0,3,2,3,2,1,3,1,3,6,6,2,4,1,2,5,1,6,4, 0.0116370, 0.0095723, 0.00381312, 0.008524, 0.01196131,buy
2020-08-27,0,4,4,1,3,3,1,1,2,0,8,0,4,2,6,7,3,4,4, 0.0085606, 0.0051451, 0.00931969, 0.021702,-0.02163446,buy
2020-08-28,1,5,2,1,3,0,1,1,2,6,5,2,3,1,3,2,3,2,0,-0.0054608,-0.0061894, 0.00067928,-0.005461,-0.00372683,sell
