Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-22,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0030229, 0.0020579, 0.0016944, 0.0019028, 0.0005211,buy
2020-12-23,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0030229, 0.0020579, 0.0016944, 0.0019028, 0.0005211,buy
2020-12-24,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0005933, 0.0002000,-0.0016342, 0.0002133,-0.0010617,sell
2020-12-25,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0030229, 0.0020579, 0.0016944, 0.0019028, 0.0005211,buy
2020-12-26,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0052877, 0.0036338, 0.0069459, 0.0074801, 0.0036338,buy
2020-12-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0020162,-0.0003744, 0.0021844, 0.0014886, 0.0033680,buy
2020-12-28,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0001868,-0.0054020, 0.0065320, 0.0013925, 0.0025507,buy
2020-12-29,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0032927, 0.0003340, 0.0077517, 0.0049540, 0.0047039,buy
2020-12-30,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2, 0.0048058, 0.0027066, 0.0079951, 0.0057714, 0.0051224,buy
2020-12-31,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2, 0.0048058, 0.0027066, 0.0079951, 0.0057714, 0.0051224,buy
2021-01-01,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0026003, 0.0046020, 0.0034873, 0.0026285, 0.0024755,buy
2021-01-02,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0008156,-0.0008912,-0.0010527,-0.0009562,-0.0014570,sell
2021-01-03,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0008156,-0.0008912,-0.0010527,-0.0009562,-0.0014570,sell
2021-01-04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0008156,-0.0008912,-0.0010527,-0.0009562,-0.0014570,sell
2021-01-05,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0018250, 0.0032920, 0.0005439, 0.0013709,-0.0007860,buy
2021-01-06,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0018250, 0.0032920, 0.0005439, 0.0013709,-0.0007860,buy
2021-01-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0017539,-0.0008402,-0.0016185,-0.0014245,-0.0003153,sell
2021-01-08,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0052450, 0.0059996,-0.0039144,-0.0109934, 0.0041952,buy
2021-01-09,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0052450, 0.0059996,-0.0039144,-0.0109934, 0.0041952,buy
2021-01-10,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,-0.0000245, 0.0000854, 0.0003141, 0.0008851, 0.0003722,buy
2021-01-11,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0038354, 0.0016033, 0.0017969,-0.0006033,-0.0012101,buy
2021-01-12,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0042687, 0.0037363, 0.0025670, 0.0013582, 0.0004124,buy
2021-01-13,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0042687, 0.0037363, 0.0025670, 0.0013582, 0.0004124,buy
2021-01-14,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004395, 0.0005002,-0.0003787, 0.0005241, 0.0019393,sell
2021-01-15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004395, 0.0005002,-0.0003787, 0.0005241, 0.0019393,sell
2021-01-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004395, 0.0005002,-0.0003787, 0.0005241, 0.0019393,sell
2021-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005278,-0.0028286,-0.0024257, 0.0019031,-0.0003030,sell
2021-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005278,-0.0028286,-0.0024257, 0.0019031,-0.0003030,sell
2021-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000672, 0.0013351,-0.0001257, 0.0001070, 0.0046203,buy
2021-01-20,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0028799, 0.0026832, 0.0027412, 0.0013578, 0.0009093,buy
2021-01-21,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0026738, 0.0026403, 0.0033764, 0.0008666, 0.0014721,buy
2021-01-22,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.0026738, 0.0026403, 0.0033764, 0.0008666, 0.0014721,buy
2021-01-23,2,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.0024749, 0.0024050,-0.0002523,-0.0030333,-0.0047383,sell
2021-01-24,2,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.0024749, 0.0024050,-0.0002523,-0.0030333,-0.0047383,sell
2021-01-25,2,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0, 0.0020495, 0.0005947,-0.0006054, 0.0009652, 0.0004244,buy
2021-01-26,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0, 0.0018571, 0.0023129, 0.0008030, 0.0004376, 0.0008195,buy
2021-01-27,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0076046, 0.0041480, 0.0042898, 0.0040463, 0.0042952,buy
2021-01-28,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0084155, 0.0050208, 0.0045510, 0.0042826, 0.0042292,buy
2021-01-29,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0050497,-0.0036905,-0.0036024,-0.0037796,-0.0037729,sell
2021-01-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0035336, 0.0020588, 0.0068506, 0.0073404,-0.0002206,buy
2021-01-31,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0035336, 0.0020588, 0.0068506, 0.0073404,-0.0002206,buy
2021-02-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0039794, 0.0030860, 0.0054654, 0.0042019, 0.0047094,buy
2021-02-02,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0003620, 0.0005550,-0.0016742,-0.0009024,-0.0033621,sell
2021-02-03,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0003620, 0.0005550,-0.0016742,-0.0009024,-0.0033621,sell
2021-02-04,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0010661, 0.0030158,-0.0025805, 0.0037924, 0.0038877,buy
2021-02-05,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0011813, 0.0001206,-0.0011447, 0.0020338,-0.0003201,sell
2021-02-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0016126, 0.0015015, 0.0009543, 0.0014772, 0.0024602,buy
2021-02-07,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0013201,-0.0023291,-0.0020888,-0.0024971,-0.0031737,sell
2021-02-08,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0013834,-0.0030370,-0.0035210,-0.0031635,-0.0034724,sell
2021-02-09,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0013834,-0.0030370,-0.0035210,-0.0031635,-0.0034724,sell
2021-02-10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0082136, 0.0082244, 0.0096629, 0.0092812, 0.0101361,buy
2021-02-11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0008513, 0.0023079, 0.0014761, 0.0004853, 0.0038732,buy
2021-02-12,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009588, 0.0004990, 0.0009215, 0.0013008, 0.0015774,buy
2021-02-13,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009588, 0.0004990, 0.0009215, 0.0013008, 0.0015774,buy
2021-02-14,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0030303, 0.0027667, 0.0026962, 0.0059680, 0.0022808,buy
2021-02-15,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0065742, 0.0036941, 0.0051757, 0.0063130, 0.0075418,buy
2021-02-16,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0038994,-0.0028665,-0.0037364,-0.0024919,-0.0017472,sell
2021-02-17,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0038994,-0.0028665,-0.0037364,-0.0024919,-0.0017472,sell
2021-02-18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0043588,-0.0024627,-0.0038837,-0.0014615,-0.0022432,sell
2021-02-19,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0038994,-0.0028665,-0.0037364,-0.0024919,-0.0017472,sell
2021-02-20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0016700, 0.0023510, 0.0010473, 0.0009088, 0.0019407,buy
2021-02-21,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0016700, 0.0023510, 0.0010473, 0.0009088, 0.0019407,buy
2021-02-22,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0020187,-0.0007363,-0.0004165, 0.0008591, 0.0029864,buy
2021-02-23,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0002972,-0.0032537,-0.0026224,-0.0038228,-0.0032094,sell
2021-02-24,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0001013, 0.0008876,-0.0019164, 0.0005352, 0.0001930,buy
2021-02-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0014510,-0.0010518,-0.0012470,-0.0023873,-0.0012556,sell
2021-02-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0017275, 0.0018028, 0.0033971, 0.0009058,-0.0037084,buy
2021-02-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0017275, 0.0018028, 0.0033971, 0.0009058,-0.0037084,buy
2021-02-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0017275, 0.0018028, 0.0033971, 0.0009058,-0.0037084,buy
2021-03-01,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0017275, 0.0018028, 0.0033971, 0.0009058,-0.0037084,buy
2021-03-02,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0017275, 0.0018028, 0.0033971, 0.0009058,-0.0037084,buy
2021-03-03,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0032102,-0.0027664,-0.0046753,-0.0032374,-0.0021454,sell
2021-03-04,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,-0.0016112,-0.0027040,-0.0031529,-0.0021330,-0.0033647,sell
2021-03-05,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0019007,-0.0038727,-0.0019800,-0.0018652,-0.0029395,sell
2021-03-06,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0004593,-0.0005366,-0.0006556,-0.0005929,-0.0005161,sell
2021-03-07,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.0014175,-0.0015025,-0.0022898,-0.0010986,-0.0000845,sell
2021-03-08,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0042343, 0.0033579, 0.0018230, 0.0047207, 0.0057200,buy
2021-03-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012300, 0.0060146, 0.0006072, 0.0021013, 0.0018007,buy
2021-03-10,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0, 0.0008718,-0.0012285, 0.0007576,-0.0007255,-0.0004678,sell
2021-03-11,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0, 0.0008718,-0.0012285, 0.0007576,-0.0007255,-0.0004678,sell
2021-03-12,0,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0, 0.0010829,-0.0040299, 0.0004022, 0.0006960, 0.0001948,buy
2021-03-13,0,0,0,1,0,0,2,0,1,0,1,0,1,0,2,0,-0.0028295,-0.0043194,-0.0037287,-0.0075139,-0.0044501,sell
2021-03-14,0,0,0,1,0,0,2,0,1,0,1,0,1,0,2,0,-0.0028295,-0.0043194,-0.0037287,-0.0075139,-0.0044501,sell
2021-03-15,0,0,0,1,0,0,2,0,1,0,2,0,1,0,2,0,-0.0022358,-0.0048031,-0.0054520,-0.0048821,-0.0034703,sell
2021-03-16,0,0,0,0,0,0,1,0,2,0,2,0,1,0,2,0,-0.0036153,-0.0078017,-0.0084731,-0.0066178,-0.0042283,sell
2021-03-17,0,0,0,0,0,0,1,0,2,0,2,0,1,0,1,0,-0.0024007,-0.0044534,-0.0043294,-0.0036293,-0.0029049,sell
2021-03-18,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0, 0.0006439, 0.0005789, 0.0003298, 0.0017012, 0.0009789,buy
2021-03-19,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.0013232, 0.0022358, 0.0039156, 0.0051438, 0.0035490,buy
2021-03-20,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0002183,-0.0005877,-0.0002220,-0.0001850,-0.0013215,sell
2021-03-21,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0015019, 0.0013366,-0.0000038, 0.0018298, 0.0004377,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031256, 0.0039416,-0.0000740, 0.0016618, 0.0024913,buy
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0031256, 0.0039416,-0.0000740, 0.0016618, 0.0024913,buy
2021-03-24,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031464,-0.0004230,-0.0011322, 0.0003497,-0.0011265,sell
2021-03-25,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031464,-0.0004230,-0.0011322, 0.0003497,-0.0011265,sell
2021-03-26,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0003717,-0.0011987,-0.0008594, 0.0017228,-0.0004005,sell
2021-03-27,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,-0.0003717,-0.0011987,-0.0008594, 0.0017228,-0.0004005,sell
2021-03-28,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,2, 0.0034835,-0.0018757, 0.0011071, 0.0045780, 0.0008059,buy
2021-03-29,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,2, 0.0034835, 0.0009869, 0.0013178, 0.0047886, 0.0008059,buy
2021-03-30,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,2, 0.0034835, 0.0009869, 0.0013178, 0.0047886, 0.0008059,buy
2021-03-31,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,-0.0015496,-0.0015656,-0.0031171,-0.0029640,-0.0024008,sell
2021-04-01,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1, 0.0044148, 0.0031220, 0.0029563,-0.0001029, 0.0041560,buy
2021-04-02,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.0039104, 0.0033284, 0.0031482, 0.0035128, 0.0032790,buy
2021-04-03,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0010449, 0.0014146, 0.0016498, 0.0012823,-0.0000061,buy
2021-04-04,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0010449, 0.0014146, 0.0016498, 0.0012823,-0.0000061,buy
2021-04-05,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0036605,-0.0030997,-0.0043756,-0.0058699, 0.0004898,sell
2021-04-06,2,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0100721, 0.0102702, 0.0087972, 0.0100008, 0.0017277,buy
2021-04-07,2,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0043756, 0.0109479, 0.0080779, 0.0030553, 0.0029374,buy
2021-04-08,2,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0030188, 0.0081204, 0.0071661, 0.0025150, 0.0034232,buy
2021-04-09,1,0,1,0,2,0,0,2,1,0,0,0,1,0,0,0, 0.0084122, 0.0076039, 0.0067982, 0.0102409, 0.0028406,buy
2021-04-10,1,0,1,0,2,0,0,2,1,0,0,0,1,0,0,0, 0.0084122, 0.0076039, 0.0067982, 0.0102409, 0.0028406,buy
2021-04-11,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.0002239,-0.0010571,-0.0011589,-0.0012137,-0.0010405,sell
2021-04-12,1,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0009345, 0.0008939, 0.0012717, 0.0012717, 0.0012713,buy
2021-04-13,1,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0003001, 0.0008939, 0.0001760, 0.0002421, 0.0003292,buy
2021-04-14,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.0007248, 0.0010871, 0.0002390, 0.0005876, 0.0000193,buy
2021-04-15,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0035336, 0.0020588, 0.0068506, 0.0073404,-0.0002206,buy
2021-04-16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0035336, 0.0020588, 0.0068506, 0.0073404,-0.0002206,buy
2021-04-17,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0035336, 0.0020588, 0.0068506, 0.0073404,-0.0002206,buy
2021-04-18,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0012550, 0.0037353, 0.0025921, 0.0081565, 0.0048548,buy
2021-04-19,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0036812,-0.0041910,-0.0027876,-0.0038706,-0.0032846,sell
2021-04-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0030864, 0.0015921, 0.0032619, 0.0011941, 0.0042421,buy
2021-04-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0030864, 0.0015921, 0.0032619, 0.0011941, 0.0042421,buy
2021-04-22,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0010661, 0.0030158,-0.0025805, 0.0037924, 0.0038877,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0015594, 0.0021620, 0.0003966, 0.0021789, 0.0036282,buy
2021-04-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0036964, 0.0046889, 0.0019665, 0.0039632, 0.0045146,buy
2021-04-25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0010661, 0.0030158,-0.0025805, 0.0037924, 0.0038877,buy
2021-04-26,0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0, 0.0009098, 0.0033833,-0.0023966, 0.0035422, 0.0038877,buy
2021-04-27,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0010661, 0.0030158,-0.0025805, 0.0037924, 0.0038877,buy
2021-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0030864, 0.0015921, 0.0032619, 0.0011941, 0.0042421,buy
2021-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0030864, 0.0015921, 0.0032619, 0.0011941, 0.0042421,buy
2021-04-30,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,-0.0040413,-0.0003865,-0.0050921, 0.0012408,-0.0019572,sell
2021-05-01,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0010661, 0.0030158,-0.0025805, 0.0037924, 0.0038877,buy
2021-05-02,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0010661, 0.0030158,-0.0025805, 0.0037924, 0.0038877,buy
2021-05-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0010661, 0.0030158,-0.0025805, 0.0037924, 0.0038877,buy
2021-05-04,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0017356,-0.0000398,-0.0023785,-0.0012615,-0.0011745,sell
2021-05-05,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0026696,-0.0041992,-0.0044447,-0.0031967,-0.0033862,sell
2021-05-06,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0006106,-0.0003197, 0.0036050, 0.0015045, 0.0003451,buy
2021-05-07,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042215, 0.0037027, 0.0011967, 0.0037569, 0.0040212,buy
2021-05-08,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042215, 0.0037027, 0.0011967, 0.0037569, 0.0040212,buy
2021-05-09,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029241, 0.0059015, 0.0008540, 0.0021497, 0.0038545,buy
2021-05-10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025764,-0.0007709,-0.0012333,-0.0027360,-0.0027337,sell
2021-05-11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025764,-0.0007709,-0.0012333,-0.0027360,-0.0027337,sell
2021-05-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019600, 0.0008619,-0.0038484,-0.0047718, 0.0018002,sell
2021-05-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019600, 0.0008619,-0.0038484,-0.0047718, 0.0018002,sell
2021-05-14,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022726,-0.0023830,-0.0024700,-0.0017367,-0.0025432,sell
2021-05-15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0022726,-0.0023830,-0.0024700,-0.0017367,-0.0025432,sell
2021-05-16,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,-0.0004294,-0.0005877,-0.0008176,-0.0009853,-0.0020941,sell
2021-05-17,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1, 0.0037832, 0.0043778, 0.0041381, 0.0009799, 0.0016347,buy
2021-05-18,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,-0.0001012, 0.0005282, 0.0006609, 0.0000315, 0.0001016,sell
2021-05-19,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1, 0.0004964,-0.0002123, 0.0013953, 0.0008688,-0.0003058,buy
2021-05-20,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,1, 0.0004964,-0.0002123, 0.0013953, 0.0008688,-0.0003058,buy
2021-05-21,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0011887, 0.0010425, 0.0008682,-0.0001089,-0.0006287,buy
2021-05-22,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0022067, 0.0048105, 0.0005851,-0.0041842, 0.0008809,buy
2021-05-23,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0041076, 0.0038324, 0.0035538, 0.0053185, 0.0028938,buy
2021-05-24,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0006451,-0.0003150,-0.0017218, 0.0053609, 0.0060547,buy
2021-05-25,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0019719,-0.0006078, 0.0017941, 0.0021994, 0.0018910,buy
2021-05-26,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0035213,-0.0046057,-0.0040350,-0.0035886,-0.0037365,sell
2021-05-27,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0035213,-0.0046057,-0.0040350,-0.0035886,-0.0037365,sell
2021-05-28,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0022366,-0.0025872,-0.0021106,-0.0016401,-0.0027771,sell
2021-05-29,1,1,0,0,1,1,1,0,0,2,0,1,0,0,1,0,-0.0008495,-0.0006141,-0.0017335,-0.0008495,-0.0010486,sell
2021-05-30,1,1,0,0,1,0,1,0,0,2,0,1,0,0,1,1, 0.0010215, 0.0012250,-0.0031843,-0.0019676,-0.0000033,sell
2021-05-31,0,1,0,0,1,0,0,0,0,2,0,2,0,0,1,1, 0.0054646, 0.0055206, 0.0044806, 0.0054646, 0.0057470,buy
2021-06-01,0,1,0,1,1,0,0,0,0,2,0,2,0,0,1,1, 0.0024184, 0.0008718, 0.0001319, 0.0012110, 0.0004284,buy
2021-06-02,0,1,0,1,1,0,0,0,0,2,0,2,0,0,1,1, 0.0024184, 0.0008718, 0.0001319, 0.0012110, 0.0004284,buy
2021-06-03,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1, 0.0047695, 0.0084787, 0.0063476, 0.0059906, 0.0029206,buy
2021-06-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0003355,-0.0006635,-0.0010687,-0.0024515,-0.0020193,sell
2021-06-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0045390, 0.0001151,-0.0004954, 0.0010697, 0.0005883,sell
2021-06-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0045390, 0.0001151,-0.0004954, 0.0010697, 0.0005883,sell
2021-06-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006470, 0.0010453, 0.0037255, 0.0003842,-0.0026792,buy
2021-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006470, 0.0010453, 0.0037255, 0.0003842,-0.0026792,buy
2021-06-12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006470, 0.0010453, 0.0037255, 0.0003842,-0.0026792,buy
2021-06-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0006470, 0.0010453, 0.0037255, 0.0003842,-0.0026792,buy
2021-06-14,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0011782,-0.0007224,-0.0028216,-0.0036447,-0.0031694,sell
2021-06-15,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0011782,-0.0007224,-0.0028216,-0.0036447,-0.0031694,sell
2021-06-16,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0011782,-0.0007224,-0.0028216,-0.0036447,-0.0031694,sell
2021-06-17,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0011782,-0.0007224,-0.0028216,-0.0036447,-0.0031694,sell
2021-06-18,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0003753, 0.0005802, 0.0028023,-0.0011265, 0.0005748,buy
2021-06-19,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.0041594, 0.0065813, 0.0038328, 0.0070152, 0.0080964,buy
2021-06-20,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0029215,-0.0031913,-0.0021285,-0.0011228,-0.0018130,sell
2021-06-21,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0011158,-0.0017388,-0.0000629,-0.0013296, 0.0002912,sell
