Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-03,0,0,3,1,2,0,0,0,0,1.47,2.38,0.58,0.56,0.57,0,0.2,0,0,-0.0012438,-0.0012438,-0.0003436,-0.0012438,-0.00296102,sell
2020-10-04,0,0,3,1,2,0,0,0,0,0.48,3,1.56,0.25,1.26,0,0.43,0,0, 0.0199865, 0.0201613, 0.0210157, 0.0170378, 0.01348860,buy
2020-10-05,0,0,2,1,2,0,0,0,0,0.16,1.68,3,0,2.62,0,0.88,0,0, 0.0240846, 0.0342267, 0.0235615, 0.0283128, 0.02712309,buy
2020-10-06,0,0,2,2,1,0,0,0,0,0,1.29,2.08,0,2.97,0,1.71,0,0,-0.0281322,-0.0056561,-0.0005538,-0.0060670,-0.00031888,sell
2020-10-07,0,0,2,2,1,0,0,0,0,0,1.84,0.77,0,1.68,0,2.97,0,0,-0.0111070,-0.0037154,-0.0042879,-0.0105419,-0.00396767,sell
2020-10-08,0,1,2,2,1,0,0,0,0,0,3.19,0.29,0,0.91,0,3.13,0,0,-0.0166273,-0.0016480,-0.0166273,-0.0176980,-0.01453079,sell
2020-10-09,0,1,1,1,1,0,0,1,0,0,2.03,0,0,0.53,0,2.64,0.35,0,-0.0088333,-0.0092147,-0.0033749,-0.0096280,-0.01087943,sell
2020-10-10,0,1,1,1,1,0,0,1,0,0,0.68,0,0,0.33,0,4.01,0.71,0,-0.0060524,-0.0061267,-0.0060524,-0.0056619, 0.00655372,sell
2020-10-11,0,1,1,1,1,0,0,1,0,0,0.23,0,0,0.22,0,3.6,1.58,0,-0.0052611,-0.0053251,-0.0057236,-0.0058617,-0.00221828,sell
2020-10-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1.5,2.95,0, 0.0007309,-0.0023784,-0.0064074, 0.0028964,-0.00518671,sell
2020-10-13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.76,2.26,0, 0.0036820, 0.0013269,-0.0024249, 0.0040551, 0.00587082,buy
2020-10-14,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.83,0,-0.0118749,-0.0181646,-0.0181646,-0.0148637,-0.02765420,sell
2020-10-15,0,0,0,0,2,0,0,1,0,0,0,0,0.17,0,0,0.46,0.27,0,-0.0138387,-0.0218530,-0.0222870,-0.0221005,-0.02127805,sell
2020-10-16,0,1,0,0,2,0,0,0,0,0,0,0.3,0.5,0,0,0.59,0,0,-0.0180092,-0.0177953,-0.0146170,-0.0247673,-0.02396235,sell
2020-10-17,0,1,1,0,2,0,0,0,0,0,0,0.8,1.47,0.24,0,0.85,0,0, 0.0087297, 0.0051015, 0.0121495, 0.0113847, 0.00922318,buy
2020-10-18,0,1,1,0,2,0,0,0,0,0,0,2.12,2.97,0.4,0,1.42,0,0, 0.0039403, 0.0016175, 0.0030266, 0.0035980, 0.00056330,buy
2020-10-19,0,1,1,0,2,0,0,0,1,0,0,2.95,1.97,1.07,0,2.67,0,0, 0.0060198, 0.0097264, 0.0087747, 0.0359866, 0.00972639,buy
2020-10-20,0,1,2,1,2,0,1,0,1,0,0.43,1.54,0.66,2.55,0,3.27,0.52,0,-0.0205712, 0.0048389,-0.0198262,-0.0140276,-0.02005355,sell
2020-10-21,0,1,2,1,2,0,1,0,1,0,1.03,0.58,0.22,5.92,0,2.34,2.89,0,-0.0013352,-0.0013352, 0.0014024,-0.0000392,-0.01146105,sell
2020-10-22,0,1,3,1,1,0,1,0,1,0,2.7,0.22,0.26,5.2,0,3.13,2.24,0,-0.0112062,-0.0139445,-0.0210512,-0.0095099,-0.01625633,sell
2020-10-23,0,0,3,1,1,0,1,0,1,0,2.95,0,0.75,1.83,0,3.24,0.28,0,-0.0032714, 0.0001705,-0.0030615, 0.0000060,-0.00058174,sell
2020-10-24,1,0,3,2,1,0,0,1,1,0.33,1.14,0,2.26,0.63,0.59,1.24,0,0.24,-0.0192705,-0.0172333,-0.0192705,-0.0230362,-0.01560986,sell
2020-10-25,1,0,2,2,0,0,0,1,0,0.93,0.39,0,2.95,0,2.89,0.38,0,1.06, 0.0057716, 0.0084673,-0.0025773, 0.0053170, 0.01901835,buy
2020-10-26,1,1,1,1,0,1,0,1,0,2.92,0,0,1.25,0,1.87,0,0.28,2.95,-0.0356632,-0.0064393,-0.0287142,-0.0001648,-0.03572743,sell
2020-10-27,1,1,1,1,0,2,0,1,0,3.98,0,0,0.42,0,0.25,0,2.38,2.3, 0.0031505,-0.0082018,-0.0544866,-0.0473344,-0.04733435,sell
2020-10-28,0,1,0,1,0,2,0,1,0,3.89,0,0,0,0,0,0,2.89,1.32, 0.0141092, 0.0001415,-0.0263654,-0.0256038,-0.02414709,sell
2020-10-29,0,1,0,1,1,2,0,0,0,3.34,0.12,0,0,0,0,0,0.45,1.79,-0.0040897,-0.0023346,-0.0040897,-0.0001337,-0.01428089,sell
2020-10-30,0,1,0,0,1,1,0,0,0,1.3,0.37,0,0,0,0,0,0,2.95, 0.0031497, 0.0033139, 0.0258587, 0.0106959, 0.01049414,buy
2020-10-31,0,1,0,0,1,1,0,0,0,0.6,1.14,0,0,0,0,0,0,2.32, 0.0088360, 0.0095103, 0.0245467, 0.0098379, 0.00993722,buy
2020-11-01,0,1,0,1,1,1,0,0,0,0.32,3,0,0,0,0,0.27,0,1.08,-0.0153470,-0.0030267,-0.0066241,-0.0101253,-0.01550202,sell
2020-11-02,0,0,0,1,1,1,0,0,0,0,2.47,0,0,0,0,0.83,0,0.5,-0.0000343,-0.0010634, 0.0006249, 0.0008114,-0.00106335,buy
2020-11-03,0,0,0,1,1,1,0,0,0,0,0.82,0,0,0,0,2.56,0,0.24, 0.0010423, 0.0022694,-0.0024730, 0.0009162, 0.00496000,buy
2020-11-04,0,0,0,1,1,0,0,0,0,0,0.27,0,0,0,0,2.95,0,0,-0.0004114,-0.0009876, 0.0022004,-0.0047741,-0.00096024,sell
2020-11-05,0,0,0,1,1,0,0,0,0,0,0.09,0,0,0,0,1.1,0,0,-0.0149944,-0.0130879,-0.0158261,-0.0250972,-0.01486614,sell
2020-11-06,0,1,1,1,0,1,0,0,0,0.51,0,0,0,0,0.22,0.35,0,0,-0.0015184,-0.0018391, 0.0013056,-0.0002460,-0.00212615,sell
2020-11-07,0,1,1,0,0,1,0,0,0,1.12,0,0,0,0,0.26,0,0,0, 0.0015569, 0.0039294, 0.0019684, 0.0039294, 0.00216992,buy
2020-11-08,0,1,1,0,0,1,0,0,0,2.68,0,0,0,0,0.32,0,0,0, 0.0363574, 0.0114247, 0.0367020, 0.0444107, 0.03635743,buy
2020-11-09,0,1,1,1,0,1,0,0,0,4.17,0,0,0.31,0,0.39,0,0,0, 0.0172222, 0.0111227, 0.0150915, 0.0348774, 0.03386802,buy
2020-11-10,0,1,1,1,0,1,0,0,0,4.29,0,0,0.93,0,0.47,0,0,0, 0.0179235,-0.0007114, 0.0015770, 0.0113044, 0.01277473,buy
2020-11-11,0,1,2,1,0,1,0,0,0,3.57,0,0,3.27,0,0.58,0,0,0, 0.0022080,-0.0102331,-0.0037027, 0.0029682, 0.00296817,sell
2020-11-12,0,2,2,1,0,1,0,0,0,1.61,0,0,4.21,0.48,0.71,0,0,0, 0.0027037, 0.0011745,-0.0062981, 0.0027037, 0.00270367,buy
2020-11-13,0,2,2,2,0,1,1,0,1,0.57,0.55,0.35,4.02,1.73,0.86,0,0,0.31,-0.0080434, 0.0039952,-0.0005521, 0.0031703,-0.00805387,sell
2020-11-14,0,2,2,2,1,1,1,0,1,0.21,1.77,0.9,2.6,3.66,1.06,0.16,0,0.69,-0.0265323,-0.0066327,-0.0118855,-0.0068669,-0.01458749,sell
2020-11-15,0,1,2,1,1,1,1,1,1,0,2.95,2.32,0.71,4.35,1.29,0.53,0,1.8,-0.0218460,-0.0035558,-0.0036265,-0.0051775,-0.00156532,sell
2020-11-16,0,1,2,1,1,1,1,1,1,0,1.44,2.95,0.22,3.55,1.56,1.84,0,3.66,-0.0066001,-0.0056041,-0.0037724,-0.0021092, 0.00469469,sell
2020-11-17,0,0,1,1,1,1,1,1,1,0,0.41,1.46,0,0.94,1.92,2.97,0,4.3, 0.0042700, 0.0013386, 0.0042095,-0.0033459,-0.00050894,buy
2020-11-18,0,0,1,0,1,1,1,1,1,0,0,0.56,0,0.26,2.34,1.27,0,4.08,-0.0199332,-0.0257028,-0.0194569,-0.0194142,-0.01768120,sell
2020-11-19,0,0,0,0,1,1,1,1,1,0,0,0.22,0,0,2.84,0.34,0,2.34,-0.0044674,-0.0056208,-0.0013198,-0.0044674,-0.00921810,sell
2020-11-20,0,1,0,0,1,1,1,1,0,0.34,0,0,0,0,3,0.09,0,0.88, 0.0110118, 0.0062286, 0.0100041, 0.0069880, 0.00501841,buy
2020-11-21,0,1,1,0,0,1,0,1,0,0.87,0,0,0.28,0,2.56,0,0,0.24, 0.0254367, 0.0210726, 0.0043384, 0.0213635,-0.00277376,buy
2020-11-22,0,2,1,0,0,1,0,0,0,2.2,0,0,1.39,0,2.08,0,0,0, 0.0055941,-0.0014291, 0.0024062, 0.0132424, 0.00559413,buy
2020-11-23,0,2,3,1,0,1,0,0,0,2.97,0.8,0,4.69,0.23,1.7,0,0,0, 0.0040972,-0.0019437,-0.0043529, 0.0023156, 0.00231563,buy
2020-11-24,0,2,3,2,1,1,0,0,0,1.54,2.78,0,5.92,1.51,1.39,0.13,0,0,-0.0052490,-0.0102597,-0.0106156,-0.0102597,-0.01025968,sell
2020-11-25,0,2,3,2,1,1,0,0,0,0.61,5.92,0,2.13,5.21,1.14,0.41,0,0,-0.0051747,-0.0034854,-0.0051747,-0.0051969,-0.00182380,sell
2020-11-26,0,2,3,2,1,1,0,1,0,0.24,3.57,0.22,0.63,5.5,0.92,1.27,0,0,-0.0073525,-0.0124897,-0.0122510,-0.0067217,-0.00590813,sell
2020-11-27,0,0,2,2,1,1,0,1,0,0,1.06,0.73,0,1.81,0.76,2.97,0,0,-0.0017456, 0.0037522, 0.0025686, 0.0298319, 0.01007688,buy
2020-11-28,0,0,1,1,1,1,0,1,0,0,0.23,2.47,0,0.38,0.62,2.18,0,0,-0.0051098,-0.0071407,-0.0045950,-0.0088991, 0.00022842,sell
2020-11-29,0,0,0,0,1,1,0,2,0,0,0,2.97,0,0,0.5,0.7,0,0.25, 0.0224290, 0.0453122, 0.0358216, 0.0453122, 0.04648294,buy
2020-11-30,0,0,0,0,1,1,0,2,0,0,0,1.03,0,0,0.41,0.22,0,0.59,-0.0051557,-0.0014819, 0.0010098, 0.0031534,-0.00148190,sell
2020-12-01,0,0,0,0,0,1,0,2,0,0,0,0.31,0,0,0.33,0,0,1.39,-0.0065936, 0.0038947,-0.0071580,-0.0008997,-0.00647878,sell
2020-12-02,0,0,0,0,0,1,0,1,1,0.36,0,0,0,0,0.27,0,0,2.95,-0.0035316, 0.0226984,-0.0023514,-0.0275213,-0.02432148,sell
2020-12-03,0,2,0,0,0,1,0,1,1,1.2,0.67,0,0.25,0,0.22,0,0,2.65,-0.0027523, 0.0003048, 0.0009019,-0.0044673,-0.00636761,sell
2020-12-04,0,2,0,1,0,0,0,1,1,2.97,2.72,0,0.76,0,0,0.32,0,1.12,-0.0326945,-0.0271411,-0.0326945,-0.0326945,-0.03566662,sell
2020-12-05,0,2,1,2,0,0,0,1,1,2.2,3.4,0,2.28,0.36,0,1.33,0,0.47,-0.0094193,-0.0081853,-0.0047796,-0.0059091,-0.00839070,sell
2020-12-06,0,2,1,2,0,0,0,0,1,0.68,2.16,0,3,1.17,0,2.95,0,0, 0.0032289, 0.0048126,-0.0136413,-0.0060396,-0.01515716,sell
2020-12-07,0,1,1,2,0,0,1,0,0,0,2.95,0.21,1.24,2.95,0,1.54,0,0,-0.0211157,-0.0316115,-0.0173972,-0.0594456,-0.02111567,sell
2020-12-08,0,1,1,2,0,0,1,0,0,0,2.01,0.71,0.41,2.32,0,0.37,0,0,-0.0200980,-0.0368128,-0.0241766,-0.0089389,-0.02218380,sell
2020-12-09,0,0,1,1,0,0,1,0,0,0,0.66,2.38,0,0.73,0,0,0,0,-0.0196222,-0.0195911,-0.0195911,-0.0197637,-0.01959107,sell
2020-12-10,0,0,1,1,0,0,1,0,1,0,0.22,2.92,0,0.23,0,0,0,0.58, 0.0011386,-0.0002454,-0.0012991,-0.0002454,-0.00021144,sell
2020-12-11,0,0,0,0,0,0,1,0,2,0,0,1.07,0.36,0,0,0,0,1.87, 0.0380131, 0.0430421, 0.0380131, 0.0380131, 0.03718591,buy
2020-12-12,1,0,0,0,1,0,1,1,2,0,0,0.83,1.44,0.33,0.09,0,0,2.95, 0.0107204, 0.0065558, 0.0073372, 0.0094905, 0.01656638,buy
2020-12-13,1,0,0,0,1,0,0,1,2,0,0,1.29,2.92,1.41,0.14,0,0,1.41,-0.0380742,-0.0383417,-0.0424784,-0.0372247,-0.03787455,sell
2020-12-14,1,0,1,0,1,0,0,1,2,0,0,3,1.47,2.92,0.23,0.73,0,0.43,-0.0129405,-0.0129405,-0.0139323,-0.0112748,-0.01284801,sell
2020-12-15,1,0,1,0,1,0,0,1,1,0,0,2.67,0.37,1.42,0.37,2.97,0,0,-0.0040603,-0.0000985,-0.0021544,-0.0106614,-0.00315522,sell
2020-12-16,1,0,1,0,1,0,0,1,0,0,0,1.06,0,0.33,0.61,2.79,0,0, 0.0061910, 0.0067825, 0.0015432, 0.0080823, 0.00445075,buy
2020-12-17,1,1,1,0,0,0,0,1,0,0,0.46,0.42,0,0,1,0.67,0,0, 0.0125151, 0.0230116, 0.0230116, 0.0217137, 0.02301158,buy
2020-12-18,1,1,0,1,0,0,0,0,0,0,1.39,0,0,0,1.67,0.22,0,0, 0.0234269,-0.0126328,-0.0095699,-0.0245735,-0.00988170,sell
2020-12-19,1,1,0,1,0,1,0,0,0,0,2.95,0.67,0,0,2.74,0.68,0,0,-0.0622959,-0.0615813,-0.0650291,-0.0615813,-0.06505249,sell
2020-12-20,1,1,0,1,0,1,0,0,1,0.45,2.01,2.26,0,0,2.97,2.12,0,0,-0.0229692,-0.0337998,-0.0288332,-0.0282287,-0.02230422,sell
2020-12-21,1,1,0,1,0,1,0,0,1,1.07,0.66,2.92,0,0,1.94,2.97,0,0,-0.0301031,-0.0273974,-0.0376897,-0.0308883,-0.01748177,sell
2020-12-22,1,1,0,1,0,1,0,0,2,2.53,0.83,1.13,0,0,1.18,1.29,0,0,-0.0019994,-0.0019994,-0.0018707,-0.0068648,-0.00311565,sell
2020-12-23,1,1,0,1,0,1,0,0,2,2.97,2.49,0.33,0,0,0.71,0.86,0,0, 0.0014169,-0.0049775,-0.0019097,-0.0063645,-0.00933793,sell
2020-12-24,1,1,0,0,0,0,0,0,2,1.47,2.97,0,0,0,0.42,1.85,0,0, 0.0065435, 0.0059672, 0.0051795,-0.0007659,-0.02492608,buy
2020-12-25,1,1,0,0,0,0,0,1,2,1.04,0.83,0,0,0,0.25,3,0,0, 0.0319901, 0.0180250, 0.0335031, 0.0319901, 0.00062562,buy
2020-12-26,1,1,0,0,0,0,1,1,1,1.61,0,0.31,0,0,0.15,1.09,0,0, 0.0454722,-0.0047809, 0.0462242, 0.0482565, 0.04681876,buy
2020-12-27,1,1,0,0,1,0,1,1,0,2.95,0,0.77,0,0.11,0.09,0.26,0,0,-0.0082949,-0.0081436,-0.0071969,-0.0056786, 0.00737060,sell
2020-12-28,0,0,0,0,1,0,1,1,1,1.99,0,1.94,0.59,0.35,0,0,0,0,-0.0267107,-0.0042801,-0.0176918,-0.0172531,-0.01720341,sell
2020-12-29,0,0,0,0,1,0,1,1,2,0.62,0,2.95,1.77,1.11,0,0,0,0.5, 0.0127142, 0.0318511, 0.0318511, 0.0195561, 0.01955605,buy
2020-12-30,0,0,1,1,1,0,1,1,2,0,0,1.79,3.31,3.18,0,0.27,0,1.36,-0.0112026,-0.0082535,-0.0081592,-0.0075104, 0.00694688,sell
2020-12-31,0,1,1,1,1,1,1,1,2,0,0,0.72,3.05,3.42,0,0.83,0.27,3.3,-0.0086108,-0.0093424,-0.0039063,-0.0165934,-0.00315473,sell
2021-01-01,0,1,1,1,1,1,1,1,2,0,0,0.29,3.48,3.7,0,2.56,0.38,3.6,-0.0212896,-0.0302749,-0.0186703,-0.0328935,-0.02725138,sell
2021-01-02,0,1,1,1,1,1,0,1,1,0,0,0,1.41,2.11,0,2.95,0.53,3.82,-0.0310415,-0.0330832,-0.0322256,-0.0156463,-0.03308316,sell
2021-01-03,0,1,1,1,0,1,0,1,1,0,0,0,0.33,0.41,0,1.09,0.74,2.08, 0.0129851, 0.0097605, 0.0072813, 0.0097605, 0.01630627,buy
2021-01-04,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.35,1.05,0.46,-0.0005831, 0.0023198, 0.0002561, 0.0042060, 0.00025615,buy
2021-01-05,0,0,0,0,0,1,1,0,0,0.27,0,0,0,0,0,0,1.48,0, 0.0344944, 0.0532661, 0.0479759, 0.0493110, 0.03318645,buy
2021-01-06,0,0,0,0,0,1,1,0,0,0.86,0,0,0,0,0,0,2.08,0,-0.0102601, 0.0273305, 0.0344491, 0.0273305, 0.01869898,buy
2021-01-07,0,0,0,0,0,1,1,0,0,2.77,0,0,0,0,0,0,2.95,0,-0.0213434,-0.0200993,-0.0144502,-0.0217799,-0.02064486,sell
2021-01-08,1,0,1,0,0,1,2,0,0,2.92,0,0.1,0.23,0.27,0,0,3,0,-0.0087056,-0.0072690,-0.0124570,-0.0146738,-0.01460566,sell
2021-01-09,1,0,1,0,0,1,2,1,0,0.95,0.24,0.33,0.97,1.24,0,0,2.12,0,-0.0124888,-0.0083489,-0.0106802,-0.0085985,-0.01541129,sell
2021-01-10,1,0,2,0,0,2,2,1,2,0.3,1.37,1.6,3,2.97,0,0.27,1.51,0.46,-0.0078389, 0.0095458, 0.0039751,-0.0044717, 0.00638027,sell
2021-01-11,1,1,2,0,0,2,1,1,2,0,4.02,4,2.08,1.52,0,1.46,1.08,1.87,-0.0081578, 0.0011701,-0.0074263,-0.0074263,-0.00742625,sell
2021-01-12,1,1,2,0,0,2,1,1,2,0,5,4.76,0.5,0.34,0,3.92,0.78,2.97,-0.0095337,-0.0070098,-0.0070673,-0.0070682,-0.00706816,sell
2021-01-13,1,1,1,0,0,2,0,1,2,0,3.11,3.57,0,0,0,4.56,0.56,1.14,-0.0004752, 0.0266669,-0.0225117,-0.0072204,-0.01362568,sell
2021-01-14,1,1,1,0,0,2,0,0,2,0,0.88,1.52,0,0,0,3.37,0.41,0.28,-0.0091268,-0.0091268,-0.0255413,-0.0283972,-0.02839719,sell
2021-01-15,0,1,0,0,0,2,0,0,1,0,0.29,0.54,0,0,0,0.99,0.31,0, 0.0092225, 0.0094666, 0.0095083, 0.0101794, 0.00916853,buy
2021-01-16,0,1,0,0,0,2,0,0,0,0,0,0.22,0,0,0,0.33,0.24,0, 0.0179683, 0.0124143, 0.0185618, 0.0197131, 0.01295456,buy
2021-01-17,0,1,0,0,0,1,0,0,0,0.32,0,0,0,0.22,0,0,0,0, 0.0000603, 0.0050617, 0.0009256, 0.0040792, 0.00220350,buy
2021-01-18,0,1,0,0,0,2,0,0,0,0.86,0,0,0.35,0.83,0,0,0,0, 0.0068104, 0.0067103, 0.0059288, 0.0079422, 0.00926429,buy
2021-01-19,0,1,0,0,0,2,1,0,0,2.22,0.29,0,1.19,2.95,0,0,0,0, 0.0207686, 0.0215484, 0.0222756, 0.0222756, 0.02062348,buy
2021-01-20,0,1,0,2,0,2,1,0,0,2.97,0.92,0,3,3.18,0,0,0,0.43, 0.0083674, 0.0096106, 0.0271771, 0.0187914, 0.00858095,buy
2021-01-21,0,1,0,2,0,2,1,2,0,2.03,2.77,0,2.65,1.98,0,0,0,1.34,-0.0069565,-0.0059866,-0.0131809,-0.0022588,-0.01168941,sell
2021-01-22,0,1,0,2,0,2,1,2,0,1.64,2.97,0,1.91,3.2,0,0,0,2.97,-0.0121566,-0.0242743,-0.0195359,-0.0121566,-0.01215657,sell
2021-01-23,0,1,0,2,0,2,1,2,0,2.42,1.12,0,3.24,2.3,0,0,0,2.63, 0.0179735, 0.0260806, 0.0291147, 0.0357678, 0.03576776,buy
2021-01-24,0,1,0,2,0,0,1,2,0,2.97,0.44,0,2.49,0.72,0,0,0,2.24,-0.0034154, 0.0216245, 0.0186988, 0.0257137, 0.02016778,buy
2021-01-25,0,1,0,2,0,1,0,2,0,1.89,0,0,0.83,0.23,0,0,0.23,3.28, 0.0151761, 0.0339388, 0.0297237, 0.0354427, 0.03201059,buy
2021-01-26,0,1,0,0,0,1,0,2,0,0.84,0,0,0.28,0,0,0,0.38,1.87,-0.0026203,-0.0015323, 0.0033357, 0.0029230,-0.00153227,sell
2021-01-27,0,1,0,0,0,1,0,1,0,0.38,0,0,0,0,0,0,0.7,0.59, 0.0016234, 0.0028538, 0.0038805, 0.0028248,-0.00271974,buy
2021-01-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.51,0, 0.0306188, 0.0498349, 0.0332651, 0.0462468, 0.02552715,buy
2021-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.0299410,-0.0262532,-0.0004669,-0.0219712,-0.02625323,sell
2021-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.28,0,-0.0133599, 0.0078271, 0.0114623, 0.0078271, 0.00782711,buy
2021-01-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.77,0, 0.0069801, 0.0111165, 0.0056753, 0.0111165, 0.00386970,buy
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0.66,0,0,0.22,0,-0.0019544,-0.0013459, 0.0012533,-0.0013459, 0.00436744,sell
2021-02-02,0,0,1,0,0,1,1,0,0,0.39,0,0,0.29,2.12,0,0,0,0, 0.0006391, 0.0009254, 0.0044337, 0.0120431, 0.00503206,buy
2021-02-03,0,0,2,0,0,1,1,0,0,0.99,0,0,0.87,2.95,0,0,0,0.33,-0.0032341,-0.0029461,-0.0032341, 0.0055616,-0.00020831,sell
2021-02-04,0,0,2,0,0,1,2,1,1,2.92,0.8,0,2.56,1.27,0,0.27,0,1.14, 0.0217470, 0.0112692, 0.0135554, 0.0053314, 0.01126920,buy
2021-02-05,0,0,2,1,0,1,2,1,1,2.95,2.28,0,2.95,0.4,0,0.82,0,3.22, 0.0174583, 0.0021911,-0.0004076,-0.0003089,-0.00030887,buy
2021-02-06,1,0,1,1,0,2,3,1,1,1.11,4.5,0,1.47,0,0.13,2.44,0,2.75, 0.0161552, 0.0129295, 0.0139092, 0.0071430, 0.00910470,buy
2021-02-07,2,0,1,1,0,2,3,1,1,0.73,4.7,0.11,1.36,0,0.89,2.95,0,2.02, 0.0010536, 0.0054824, 0.0095093, 0.0030847, 0.00405508,buy
2021-02-08,2,1,0,1,0,1,2,1,1,1.09,2.49,0.27,2.92,0.26,2.95,1.18,0,3, 0.0090112, 0.0188370, 0.0003687,-0.0057253, 0.01079538,buy
2021-02-09,2,1,0,1,0,1,2,0,1,2.36,0.64,0.66,2.95,0.7,1.3,0.39,0,2.49,-0.0073002,-0.0073002,-0.0132534,-0.0026826,-0.00777599,sell
2021-02-10,2,1,0,1,0,1,2,0,0,2.97,0.21,1.64,0.98,1.9,0.18,0,0,0.99, 0.0088607, 0.0091437, 0.0047406, 0.0159103, 0.00498946,buy
2021-02-11,3,1,0,1,0,1,1,0,0,1.68,0,3.14,0.34,2.95,0,0,0.19,0.41,-0.0263050, 0.0076851,-0.0045661,-0.0141338,-0.03317870,sell
2021-02-12,3,2,0,0,0,0,1,0,0,0.77,0,2.55,0,2.17,0,0,1.46,0, 0.0022773, 0.0069131,-0.0149275,-0.0117560,-0.01510975,sell
2021-02-13,3,2,0,0,0,0,2,0,0,0.91,0,2.09,0,1.95,0,0,2.95,0,-0.0097927, 0.0033552,-0.0251593,-0.0267269,-0.02672695,sell
2021-02-14,3,2,0,1,0,1,1,0,0,1.65,0,3.32,0.21,3.34,0,0,0.82,0.56,-0.0355915, 0.0059403,-0.0062938,-0.0117379,-0.03636675,sell
2021-02-15,3,1,0,1,0,1,1,0,0,2.97,0,2.88,0.61,2.26,0,0,0.13,2.03, 0.0156762, 0.0330524, 0.0302977, 0.0282385, 0.01919635,buy
2021-02-16,1,1,0,1,0,1,2,0,0,2.03,0.36,1.21,1.82,0.7,0,0,0,2.97,-0.0025132,-0.0025402, 0.0011112, 0.0045361, 0.00118105,sell
2021-02-17,1,1,0,1,0,1,2,0,0,0.87,1.07,0.59,3,0.22,0,0,0,1.14,-0.0469437,-0.0355119,-0.0378203,-0.0012756,-0.03794568,sell
2021-02-18,1,0,0,1,0,1,2,0,0,0.43,2.95,0.33,1.59,0,0,0,0,0.31,-0.0072772,-0.0131111,-0.0193085,-0.0018859,-0.00727715,sell
2021-02-19,1,0,0,0,0,1,2,0,0,0.23,2.77,0.2,0.54,0,0,0,0,0, 0.0046341, 0.0138129, 0.0114837, 0.0046341, 0.01148375,buy
2021-02-20,1,0,0,0,0,0,1,0,0,0,0.95,0.14,0,0,0,0,0,0,-0.0161296,-0.0070299,-0.0160473,-0.0144211,-0.02970061,sell
2021-02-21,1,0,0,0,0,0,1,0,0,0,0.33,0.11,0,0,0,0,0,0, 0.0064897, 0.0064897, 0.0017748,-0.0025011, 0.00960715,buy
2021-02-22,1,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0, 0.0148903, 0.0147983, 0.0049869, 0.0004157, 0.01489035,buy
2021-02-23,1,0,0,0,0,0,0,0,0,0,0,0.09,0,0,0,0,0,0, 0.0148903, 0.0147983, 0.0049869, 0.0004157, 0.01489035,buy
2021-02-24,1,0,0,0,0,1,0,0,0,0.43,0,0.1,0,0,0,0,0,0, 0.0010460,-0.0003362,-0.0066397,-0.0052261,-0.00866719,sell
2021-02-25,1,0,0,0,0,1,0,0,0,0.94,0,0.12,0,0,0,0,0,0,-0.0044478,-0.0094393,-0.0106505,-0.0054653,-0.01278908,sell
2021-02-26,1,0,0,0,0,1,0,0,0,2.03,0,0.15,0,0,0,0,0,0,-0.0009402,-0.0053351,-0.0069286,-0.0031220,-0.00437633,sell
2021-02-27,1,1,0,1,0,1,0,0,0,3,0,0.21,0,0.36,0,0,0,0.41,-0.0121361,-0.0050733,-0.0082299,-0.0087938,-0.01254330,sell
2021-02-28,1,1,0,1,0,2,0,0,0,1.99,0.21,0.32,0,0.68,0,0,0,0.95, 0.0061399, 0.0056119, 0.0073967, 0.0063076, 0.00791870,buy
2021-03-01,1,1,0,1,0,2,0,1,0,0.92,0.61,0.5,0,1.38,0,0.45,0,2.3, 0.0004444, 0.0053059, 0.0015254, 0.0048658, 0.00044440,buy
2021-03-02,1,1,0,1,0,2,0,1,0,0.43,1.77,0.83,0,2.95,0,1.33,0,3,-0.0000037, 0.0081699, 0.0007212, 0.0018089,-0.00011541,buy
2021-03-03,1,1,0,1,0,2,1,1,0,0.28,2.97,1.46,0,2.97,0.23,2.97,0,1.47,-0.0080414,-0.0114239,-0.0127372,-0.0114239,-0.01142395,sell
2021-03-04,1,1,0,1,0,2,1,1,0,0.44,1.67,2.65,0,1.32,0.25,2.2,0,0.54,-0.0133968,-0.0031766,-0.0139336,-0.0058448,-0.00226569,sell
2021-03-05,1,1,0,0,1,3,1,1,0,0.73,0.58,2.97,0.46,0.56,0.26,0.75,0,0.12,-0.0236356,-0.0179131,-0.0149637,-0.0159225,-0.02801382,sell
