Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-11,a90,a0,none,none,a90,none,a60,none,none,none,a120,none,none,-0.0112476,-0.00631289,-0.0055367,-0.012995,-0.0012466,sell
2019-01-12,none,a0,none,none,none,a0,none,none,a120,none,a120,none,none,-0.0062408, 0.01210225, 0.0083383,-0.001564, 0.0063310,buy
2019-01-13,none,a0,none,none,a120,a0,a90,none,a120,none,a120,none,none,-0.0035871, 0.01212816, 0.0087584, 0.002936, 0.0068994,buy
2019-01-14,none,a0,none,none,none,none,none,a0,none,none,a120,none,none, 0.0101799, 0.01327818, 0.0137190, 0.010983, 0.0134398,buy
2019-01-15,none,a0,none,none,a150,none,a120,none,a150,none,a120,none,none, 0.0116907, 0.01750329, 0.0177320, 0.018818, 0.0201545,buy
2019-01-16,none,a0,none,none,a150,none,a120,none,none,none,a120,none,none, 0.0087706, 0.01381986, 0.0129465, 0.013105, 0.0155030,buy
2019-01-17,none,none,none,none,a180,a60,a150,none,a180,none,a120,a30,a135,-0.0077703,-0.00723975, 0.0026245, 0.003579, 0.0035788,buy
2019-01-18,none,none,none,none,a180,a60,a150,a60,a180,a0,a120,a30,a135,-0.0060797,-0.00799545,-0.0027704,-0.002515,-0.0031265,sell
2019-01-19,none,none,none,none,none,a90,a180,a60,a150,a0,a120,a30,a135,-0.0064194,-0.00998761,-0.0032792,-0.005396,-0.0058790,sell
2019-01-20,none,none,none,none,a150,a90,a180,a90,a150,a0,a120,a30,a135,-0.0061956,-0.00813323, 0.0010461,-0.000894,-0.0054953,sell
2019-01-21,none,none,a90,none,none,a120,a150,a90,none,a0,a120,a30,a135,-0.0070374,-0.00792527,-0.0074641,-0.006568,-0.0116256,sell
2019-01-22,none,none,a90,none,a120,a120,a150,a120,a120,a0,a120,a30,a135,-0.0088926,-0.00874389,-0.0077232,-0.007680,-0.0129397,sell
2019-01-23,none,none,a90,none,none,none,a120,a120,none,a0,a120,a30,a135, 0.0028206, 0.00023633, 0.0041318, 0.005773,-0.0107571,buy
2019-01-24,none,none,a90,a45,a90,a150,a120,a150,a90,a0,a120,none,none,-0.0098164,-0.01144200,-0.0095519,-0.010240,-0.0125048,sell
2019-01-25,none,none,a90,a45,none,none,a90,a150,none,a0,a120,none,none,-0.0207012,-0.01327919,-0.0137246,-0.012767,-0.0135503,sell
2019-01-26,none,none,none,a45,a60,a180,a90,a180,a60,a0,none,none,none,-0.0140014,-0.00773406,-0.0053013,-0.002790,-0.0035164,sell
2019-01-27,none,none,none,a45,none,none,none,a180,none,none,none,none,none, 0.0041569, 0.00324601, 0.0056020, 0.008945, 0.0069276,buy
2019-01-28,none,none,none,a45,none,a150,a60,none,none,none,none,none,none, 0.0003351,-0.00619526,-0.0063518,-0.007052,-0.0077232,sell
2019-01-29,none,none,none,a45,none,none,none,a150,none,none,none,none,none,-0.0038007,-0.00509336,-0.0035687, 0.010467,-0.0046407,sell
2019-01-30,none,none,none,a45,a0,none,none,none,none,none,none,none,none, 0.0032441,-0.00023830, 0.0052651, 0.007874, 0.0042796,buy
2019-01-31,none,a30,none,a45,a0,a120,none,a120,a0,none,none,none,a120, 0.0024075, 0.00476291, 0.0021505,-0.011031, 0.0021505,buy
2019-02-01,none,a30,none,a45,none,none,a0,a120,a0,none,none,none,a120,-0.0000236, 0.00762785,-0.0043888,-0.006433,-0.0043888,sell
2019-02-02,none,a30,none,a45,none,a90,a0,none,none,none,none,none,a120,-0.0073000, 0.00806259,-0.0100444,-0.009144,-0.0079581,sell
2019-02-03,none,a30,none,a45,none,a90,none,a90,none,none,none,none,a120,-0.0073736, 0.00751819,-0.0100405,-0.009062,-0.0080443,sell
2019-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.0101290,-0.00039822,-0.0048041, 0.006385, 0.0079409,buy
2019-02-05,a60,none,none,none,a60,a60,none,a60,none,none,none,none,a120, 0.0003791,-0.01056690,-0.0067396, 0.001636, 0.0016614,buy
2019-02-06,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.0123090,-0.01698243,-0.0117256,-0.011681,-0.0116815,sell
2019-02-07,a60,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0115739,-0.00393156,-0.0039316,-0.005326,-0.0047577,sell
2019-02-08,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.0127655,-0.01072652,-0.0123285,-0.012362,-0.0127655,sell
2019-02-09,a60,a45,a60,none,a120,none,a90,none,a90,none,none,none,none,-0.0011378, 0.00237661, 0.0033411, 0.000907,-0.0033773,sell
2019-02-10,a60,a45,a60,none,a120,a0,a90,a0,none,none,none,none,none, 0.0003087,-0.00045834, 0.0115730, 0.000481, 0.0135414,sell
2019-02-11,none,a45,a60,none,none,a0,none,a0,a120,none,none,none,none,-0.0113140,-0.01767201,-0.0184535,-0.017386,-0.0201211,sell
2019-02-12,none,a45,none,none,a150,none,a120,none,a120,none,none,none,none,-0.0054328,-0.00400428, 0.0010694, 0.003135, 0.0030137,sell
2019-02-14,none,none,none,none,a180,none,a150,none,a150,none,none,a0,none,-0.0066881, 0.01017427,-0.0024576,-0.004609,-0.0050194,sell
2019-02-15,none,none,none,none,a180,a60,none,a60,none,none,none,a0,none, 0.0040676,-0.00145958, 0.0041312, 0.007364, 0.0054987,buy
2019-02-16,none,none,a45,none,a150,none,a180,none,a180,none,none,a0,none, 0.0119387, 0.01286199, 0.0116495, 0.007595, 0.0104876,buy
2019-02-17,none,none,a45,a60,a150,a90,a180,a90,none,none,none,a0,none,-0.0002676,-0.00852256,-0.0118460,-0.000672,-0.0080444,sell
2019-02-18,a45,a60,a45,a60,a120,none,a150,none,a150,none,none,a0,none, 0.0115630,-0.00036986, 0.0079188, 0.007346, 0.0093767,buy
2019-02-19,a45,a60,a45,a60,a120,a120,none,a120,none,a30,none,a0,none, 0.0024081, 0.00245670,-0.0050048, 0.002743, 0.0019819,buy
2019-02-20,a45,a60,a45,a60,a90,a120,a120,none,a120,a30,none,a0,none, 0.0020079, 0.01512859, 0.0020079,-0.001466, 0.0002299,sell
2019-02-21,a45,a60,none,a60,a90,a150,none,a150,a120,a30,none,a0,none, 0.0104707, 0.01204279, 0.0108114, 0.001068, 0.0002780,buy
2019-02-22,a45,a60,none,a60,a60,a150,a90,none,a90,a30,none,a0,none, 0.0096795, 0.01152242, 0.0080283, 0.003166, 0.0041218,buy
2019-02-23,a45,none,none,a60,a60,a180,none,a180,a90,a30,none,none,none, 0.0047746, 0.00422953, 0.0046024, 0.004813, 0.0042904,buy
2019-02-24,a45,none,none,a60,none,a180,a60,none,none,a30,none,none,none,-0.0062301, 0.00640770,-0.0103344,-0.005472,-0.0064140,sell
2019-02-25,a45,none,none,a60,none,none,a60,a150,a60,none,none,none,none, 0.0062632, 0.01198711, 0.0044994, 0.006356, 0.0030813,buy
2019-02-26,a45,none,none,a60,none,a150,none,a150,none,none,none,none,a90,-0.0041802, 0.00187233, 0.0078787, 0.000046,-0.0002341,sell
2019-02-27,a45,none,a30,a60,a0,none,none,none,none,none,none,none,a90,-0.0056302,-0.00327820,-0.0055844,-0.002803, 0.0007264,sell
2019-02-28,a45,none,a30,a60,none,a120,none,a120,none,none,none,none,a90,-0.0019513,-0.00235189, 0.0002866,-0.000968,-0.0006416,buy
2019-03-01,none,none,a30,a60,none,a120,a0,none,none,none,none,none,a90,-0.0070239,-0.00812768,-0.0062873,-0.007024,-0.0083065,sell
2019-03-02,a45,none,a30,a60,none,none,a0,a90,a0,none,none,none,a90,-0.0063557,-0.00522293,-0.0051371,-0.005223,-0.0003555,sell
2019-03-03,a45,none,a30,a60,none,a90,none,a90,a0,none,none,none,a90,-0.0063557,-0.00522293,-0.0049267,-0.005223,-0.0003555,sell
2019-03-04,a45,none,a30,none,a60,a90,none,none,none,none,none,none,a90,-0.0032886,-0.00219446,-0.0032886, 0.000073, 0.0015895,sell
2019-03-05,a45,none,a30,none,none,none,none,a60,none,a45,none,none,none, 0.0043018, 0.00091009, 0.0095366, 0.014166, 0.0149530,buy
2019-03-06,a45,none,a30,none,none,a60,a60,none,none,a45,none,none,none, 0.0064159, 0.00193174, 0.0118941, 0.009440, 0.0058779,buy
2019-03-07,a45,none,a30,none,a90,none,a60,none,none,a45,none,none,none, 0.0013076,-0.00385897, 0.0119669, 0.003815, 0.0048156,buy
2019-03-08,a45,none,a30,none,none,none,none,none,a60,a45,none,none,none,-0.0002120, 0.00366146, 0.0134722, 0.012305, 0.0108315,buy
2019-03-09,a45,none,a30,none,a120,none,a90,none,none,a45,none,none,none, 0.0005525,-0.00008053, 0.0065635, 0.011898, 0.0103298,buy
2019-03-10,a45,none,a30,a45,none,none,none,a0,a90,a45,none,none,none,-0.0003528,-0.00127701, 0.0060745, 0.012310, 0.0104035,buy
2019-03-11,none,none,a30,a45,a150,a0,a120,none,a90,none,none,none,none,-0.0030164, 0.00815716, 0.0079601, 0.008053, 0.0080955,buy
2019-03-12,none,none,none,a45,a150,none,a120,none,none,none,none,none,none, 0.0065911, 0.00970668, 0.0116616, 0.011647, 0.0094216,buy
2019-03-13,none,none,none,a45,none,none,a150,none,a120,none,none,none,none, 0.0023565, 0.00608353, 0.0026917, 0.009578, 0.0023565,buy
2019-03-14,none,none,none,none,a180,none,a150,a60,none,none,none,none,none, 0.0157836, 0.01648371, 0.0142000, 0.024616, 0.0118567,buy
2019-03-15,none,none,none,none,none,none,none,a60,a150,none,a90,a30,none, 0.0082217, 0.00583956, 0.0059350, 0.009351, 0.0056698,buy
2019-03-16,a60,none,none,none,a150,a60,a180,a90,a150,none,a90,a30,none, 0.0032294, 0.00467677, 0.0028942, 0.005255, 0.0026147,buy
2019-03-17,a60,a60,none,a30,none,none,none,a90,none,none,a90,a30,none, 0.0072287, 0.00794964, 0.0047065, 0.007333, 0.0203891,buy
2019-03-18,a60,a60,none,a30,a120,a90,a150,a120,a180,a60,a90,a30,none, 0.0085111, 0.00411068, 0.0088021, 0.010791, 0.0064985,buy
2019-03-19,a60,a60,none,a30,none,none,none,a120,none,a60,a90,a30,none, 0.0031495, 0.00154713, 0.0007317, 0.005290, 0.0075210,buy
2019-03-20,a60,a60,none,a30,a90,a120,a120,a150,a150,a60,a90,a30,none, 0.0108355, 0.00957306, 0.0111611, 0.012222, 0.0175604,buy
2019-03-21,none,a60,a45,none,none,none,none,a150,none,a60,a90,none,none, 0.0081774,-0.00934316, 0.0152637, 0.006835, 0.0069820,buy
2019-03-22,none,a60,a45,none,a60,a150,a90,a180,a120,a60,a90,none,none,-0.0044875,-0.01406983, 0.0111841,-0.005164,-0.0075012,sell
2019-03-23,none,a60,a45,none,none,none,none,a180,none,a60,a90,none,none, 0.0074879,-0.01218664, 0.0150425, 0.005586, 0.0049119,buy
2019-03-24,none,a60,a45,none,none,a180,a60,none,a90,a60,a90,none,none, 0.0006136,-0.00779630, 0.0033439,-0.000261,-0.0016810,buy
2019-03-25,none,a60,a45,none,none,a180,none,a150,a90,none,a90,none,a60,-0.0006098,-0.00611213,-0.0007475, 0.000225,-0.0015243,sell
2019-03-26,none,none,a45,none,a0,none,none,none,none,none,a90,none,a60, 0.0072922, 0.01007569, 0.0061067, 0.016087,-0.0022126,buy
2019-03-27,none,none,a45,none,a0,a150,none,a120,a60,none,none,none,a60,-0.0046060,-0.00543980,-0.0004041,-0.001638,-0.0096516,sell
2019-03-28,none,none,a45,none,none,none,a0,none,none,none,none,a45,a60,-0.0057152,-0.00570845, 0.0088052, 0.001952,-0.0035893,sell
2019-03-29,none,none,a45,none,none,a120,a0,a90,none,none,none,a45,a60,-0.0041942,-0.00087008, 0.0010532,-0.004458,-0.0083485,sell
2019-03-30,none,none,a45,none,none,a120,none,a90,none,none,none,a45,a60,-0.0036030,-0.00087008, 0.0080941,-0.000219,-0.0062248,sell
2019-03-31,none,none,a45,none,a60,none,none,none,none,none,none,a45,none, 0.0062943, 0.00498892, 0.0069564, 0.002979, 0.0059954,buy
2019-04-01,none,a60,a45,none,a60,a90,none,a60,a0,none,none,a45,none,-0.0033659,-0.00594238, 0.0000753,-0.004100,-0.0010845,sell
2019-04-02,none,a60,a45,none,none,none,none,none,a0,none,none,a45,none,-0.0084893,-0.00848929,-0.0030784,-0.008477,-0.0058509,sell
2019-04-03,none,a60,a45,none,a90,none,a60,none,none,none,none,none,none,-0.0015649,-0.00156489, 0.0028907,-0.002388, 0.0042637,sell
2019-04-04,none,a60,a45,none,none,a60,none,none,none,none,none,none,none,-0.0042179,-0.00421785, 0.0041348,-0.005243, 0.0039667,sell
2019-04-05,none,a60,a45,none,a120,none,a90,none,none,none,none,none,none, 0.0013645, 0.00136454, 0.0059873, 0.000358, 0.0048625,buy
2019-04-06,none,a60,a45,none,a120,none,none,a0,none,none,none,none,none, 0.0014159, 0.00141593, 0.0057732, 0.000896, 0.0028598,buy
2019-04-07,none,a60,none,none,none,none,a120,none,a60,none,none,none,a45,-0.0115704,-0.00849728,-0.0084591,-0.002013,-0.0040619,sell
2019-04-08,none,a60,none,none,a150,none,a120,none,none,none,none,none,a45, 0.0003544, 0.00309782,-0.0003721, 0.004138, 0.0069025,buy
2019-04-09,none,a60,none,none,none,a0,none,none,a90,none,none,none,a45,-0.0000092,-0.00092320,-0.0061962, 0.001165, 0.0035696,buy
2019-04-10,none,a60,none,none,a180,none,a150,none,a90,none,none,a60,a45,-0.0015725, 0.00117683,-0.0043874,-0.000591, 0.0048755,sell
2019-04-11,none,a60,none,none,a180,none,none,a60,none,none,none,a60,a45,-0.0028437,-0.00249949,-0.0043447,-0.000081, 0.0044237,sell
2019-04-12,none,none,none,none,a150,none,a180,none,a120,none,none,a60,a45, 0.0016891, 0.00074066, 0.0006772, 0.002110,-0.0029481,buy
2019-04-13,none,none,none,none,a150,a60,none,a90,none,a90,none,a60,none, 0.0080355, 0.01248871, 0.0097531, 0.009918, 0.0128587,buy
2019-04-14,none,none,none,none,a120,a60,a150,none,a150,a90,none,a60,none, 0.0095270, 0.01170956, 0.0108189, 0.011367, 0.0115938,buy
2019-04-15,none,none,none,none,a120,a90,none,a120,a150,a90,none,a60,none,-0.0055795,-0.01237868, 0.0002491,-0.003022,-0.0045109,sell
2019-04-16,none,none,a30,none,a90,a90,a120,none,a180,a90,none,none,none,-0.0097540,-0.00307618,-0.0057211,-0.010044,-0.0106205,sell
2019-04-17,none,none,a30,none,a90,none,a120,a150,a180,a90,none,none,none,-0.0139905,-0.01941708,-0.0109628,-0.016032,-0.0138927,sell
2019-04-18,none,none,a30,none,a60,a120,a90,none,none,a90,none,none,none,-0.0068617, 0.00462030, 0.0108141, 0.003312, 0.0064361,buy
2019-04-19,none,none,a30,none,a60,none,a90,a180,a150,none,none,none,none,-0.0015616, 0.00171015,-0.0028625, 0.007695,-0.0018266,buy
2019-04-20,none,none,a30,none,none,a150,a60,none,none,none,none,none,a30, 0.0046797, 0.00177283,-0.0110680, 0.004300,-0.0100823,buy
2019-04-21,none,none,a30,none,none,none,a60,a150,a120,none,none,none,a30, 0.0049326,-0.00710034,-0.0040224,-0.001756,-0.0129530,sell
2019-04-22,none,none,none,none,none,a180,none,a150,a120,none,none,none,a30, 0.0081500, 0.00915509, 0.0065162, 0.003563, 0.0106690,buy
2019-04-23,none,none,none,none,a0,a180,none,a120,none,none,none,none,a30, 0.0050627, 0.00481698, 0.0050627,-0.002323, 0.0098345,buy
2019-04-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a30,-0.0055882,-0.00558821,-0.0053558,-0.003991,-0.0019795,sell
2019-04-25,none,none,none,none,none,a150,a0,none,none,none,none,none,a30, 0.0099456, 0.00861003, 0.0003832, 0.010322, 0.0061087,buy
2019-04-26,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.0019505,-0.01505338,-0.0019505,-0.001640,-0.0026832,sell
2019-04-27,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0060909,-0.00770661,-0.0060909,-0.006608,-0.0039529,sell
2019-04-28,a60,none,none,none,a60,a120,none,a60,none,none,none,none,none,-0.0117016,-0.01357597,-0.0137327,-0.013733,-0.0139102,sell
2019-04-29,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0090709,-0.00306420,-0.0076539,-0.007954,-0.0089571,sell
2019-04-30,a60,a90,none,none,a90,a90,a60,none,none,none,none,none,none, 0.0000711,-0.00075428, 0.0009326,-0.002849,-0.0028492,buy
2019-05-01,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0036277, 0.00576966,-0.0051366,-0.010473,-0.0112246,sell
2019-05-02,a60,a90,none,none,none,a60,a90,none,a0,none,none,none,none, 0.0040744, 0.00819066,-0.0031760,-0.008384,-0.0059930,sell
2019-05-03,a60,a90,none,none,a120,a60,a90,a0,none,none,none,none,none, 0.0012412, 0.01018629, 0.0008958,-0.006818, 0.0006223,buy
2019-05-04,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0101588,-0.00273915,-0.0088823,-0.013054,-0.0131460,sell
2019-05-05,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,-0.0062312,-0.00122087,-0.0035406,-0.002277,-0.0038108,sell
2019-05-06,none,none,a0,none,none,none,none,none,none,none,none,a90,none, 0.0011554, 0.00288056,-0.0064365, 0.002421, 0.0040041,buy
2019-05-07,none,none,a0,none,a180,a0,a150,none,a60,a120,none,a90,none, 0.0054338,-0.00560624,-0.0040082,-0.006589,-0.0023283,sell
2019-05-08,none,none,a0,none,a180,a0,none,a60,none,a120,none,a90,none, 0.0115813, 0.00004121, 0.0027376, 0.004374, 0.0023991,buy
2019-05-09,none,none,a0,none,a150,none,a180,none,a90,a120,a60,a90,none, 0.0153441, 0.01605122, 0.0140686, 0.020288, 0.0148358,buy
2019-05-10,none,none,a0,none,a150,none,a180,a90,a90,a120,a60,a90,none, 0.0190804, 0.01908035, 0.0213137, 0.023233, 0.0187358,buy
2019-05-11,a45,none,none,none,none,none,a150,a90,none,a120,a60,none,none, 0.0018961, 0.00164243, 0.0199564, 0.021734,-0.0023407,sell
2019-05-12,a45,none,none,none,a120,a60,a150,a120,a120,a120,a60,none,none,-0.0049175,-0.00821916, 0.0022613, 0.000594,-0.0048883,sell
2019-05-13,a45,none,none,none,none,none,a120,a120,none,none,a60,none,none, 0.0005570,-0.00955695, 0.0075336, 0.000659, 0.0011063,buy
2019-05-14,a45,none,none,none,a90,a90,a120,a150,a150,none,a60,none,none, 0.0063585,-0.00525575, 0.0084523, 0.003710, 0.0099981,buy
2019-05-15,a45,a120,none,none,none,none,none,a150,none,none,a60,none,a0, 0.0121366, 0.00902838, 0.0126511, 0.011892, 0.0118923,buy
2019-05-16,none,a120,none,none,a60,a120,a90,a180,a180,none,a60,none,a0, 0.0196827, 0.01634132, 0.0183640, 0.016988, 0.0207023,buy
2019-05-17,none,a120,none,none,none,a120,none,a180,a180,none,a60,none,a0, 0.0196569, 0.02074488, 0.0189767, 0.018998, 0.0197210,buy
2019-05-18,none,a120,none,none,none,none,a60,none,none,a135,a60,none,a0, 0.0161393, 0.01142514, 0.0188992, 0.018856, 0.0185043,buy
2019-05-19,none,none,none,none,none,a150,none,a150,a150,a135,a60,none,a0, 0.0074826, 0.00491803, 0.0114053, 0.011598, 0.0113686,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,a135,none,none,a0, 0.0045442,-0.01009847, 0.0030179, 0.005674, 0.0098299,buy
2019-05-21,a30,none,none,none,a0,a180,none,a120,a120,a135,none,none,a0,-0.0009094,-0.00699364,-0.0066696,-0.004567,-0.0062337,sell
2019-05-22,a30,a135,a30,none,none,none,a0,none,a120,a135,none,none,a0, 0.0017050, 0.00146444, 0.0039516, 0.005540,-0.0072697,buy
2019-05-23,a30,a135,a30,none,none,a150,a0,a90,none,a135,none,none,none,-0.0031270,-0.00073743, 0.0020032, 0.002270,-0.0086286,sell
2019-05-24,a30,a135,a30,none,none,a150,none,a90,a90,none,none,none,none,-0.0022943, 0.00131159, 0.0033684, 0.002530,-0.0054493,sell
2019-05-25,a30,a135,none,a30,a60,none,none,none,none,none,none,none,none, 0.0174097, 0.01389572, 0.0183232, 0.020610, 0.0183263,buy
2019-05-26,none,none,none,a30,none,a120,none,a60,none,none,none,none,none, 0.0088589, 0.00858909, 0.0107933, 0.004192, 0.0038737,buy
2019-05-27,none,none,none,a30,a90,a120,a60,none,a60,none,none,none,none,-0.0004790,-0.00000095, 0.0001619,-0.012617, 0.0128395,buy
2019-05-28,none,none,none,a30,a90,none,a60,none,none,none,none,none,none, 0.0044050, 0.00077012, 0.0030808,-0.021787,-0.0018520,buy
2019-05-29,none,a150,a45,a30,none,a90,none,none,none,none,none,a120,none,-0.0044448,-0.00453596,-0.0031773,-0.001322, 0.0058872,sell
2019-05-30,none,a150,a45,a30,a120,none,a90,none,none,a150,none,a120,none, 0.0003326, 0.00172561,-0.0016334, 0.002908, 0.0063524,buy
2019-05-31,none,a150,a45,a30,none,a60,none,a0,none,a150,none,a120,none,-0.0024789,-0.00180670,-0.0000213, 0.004404, 0.0072034,sell
2019-06-01,none,a150,a45,a30,a150,a60,a120,none,a0,a150,none,a120,none,-0.0011030,-0.00318688,-0.0026950, 0.002233, 0.0072573,buy
2019-06-02,none,none,none,none,a150,none,none,none,a0,a150,none,a120,none,-0.0038367,-0.01568062,-0.0102050,-0.006941,-0.0047797,sell
2019-06-03,none,none,none,none,a180,none,a150,none,none,a150,none,a120,none,-0.0268683,-0.02859157,-0.0264243,-0.028747,-0.0287466,sell
2019-06-04,none,none,none,none,a180,none,a150,a60,none,none,a45,none,none, 0.0162040, 0.01509523, 0.0177328, 0.015969, 0.0135644,buy
2019-06-05,none,none,a60,none,a150,a0,a180,a60,none,none,a45,none,none, 0.0109609, 0.01226651, 0.0137005, 0.012889, 0.0090427,buy
2019-06-06,none,none,a60,none,a150,none,a180,a90,a60,none,a45,none,none, 0.0082491, 0.01250848, 0.0146742, 0.014674, 0.0052840,buy
2019-06-07,none,none,a60,none,none,none,a150,a90,none,none,a45,none,none, 0.0088315, 0.02790331, 0.0293703, 0.027541, 0.0352491,buy
2019-06-08,none,none,a60,none,a120,none,a150,none,a90,none,a45,none,none,-0.0144553, 0.00871514, 0.0018904,-0.003971,-0.0144009,buy
2019-06-09,none,none,a60,none,none,a60,none,a120,a90,none,a45,none,none,-0.0116324,-0.00474997,-0.0087972,-0.013730,-0.0118602,sell
2019-06-10,none,none,none,none,a90,a60,a120,none,none,none,a45,a135,a30, 0.0006686, 0.00833982, 0.0036993, 0.002807, 0.0041287,buy
2019-06-11,none,none,none,none,none,none,none,a150,a120,none,a45,a135,a30,-0.0091745,-0.01416993,-0.0141699,-0.016261,-0.0133918,sell
2019-06-12,none,none,none,none,a60,a90,a90,none,none,none,a45,a135,a30,-0.0011014, 0.00009068,-0.0003191,-0.003447,-0.0022900,sell
2019-06-13,a0,a180,none,none,none,none,none,a180,a150,none,a45,a135,a30,-0.0090650,-0.00077552,-0.0024264, 0.001388,-0.0048659,sell
2019-06-14,a0,a180,none,none,none,a120,a60,none,none,none,a45,a135,a30, 0.0046115, 0.00770944, 0.0110155, 0.010407, 0.0051870,buy
2019-06-15,a0,a180,none,none,none,none,none,a150,a180,none,none,none,a30,-0.0015001, 0.00257749, 0.0049052, 0.006817, 0.0034671,buy
2019-06-16,a0,a180,none,none,a0,a150,none,a150,a180,none,none,none,none,-0.0020104,-0.00806898, 0.0021225, 0.002231, 0.0030064,buy
2019-06-17,a0,a180,none,none,a0,a150,none,a120,none,none,none,none,none, 0.0000534,-0.00621752, 0.0046750, 0.003982, 0.0043832,buy
2019-06-18,a0,a180,none,none,none,none,a0,a120,a150,none,none,none,none, 0.0055488, 0.00122347, 0.0077420, 0.007762, 0.0070749,buy
2019-06-19,a0,a180,none,none,none,a180,a0,none,none,none,none,none,none, 0.0058607,-0.00995253,-0.0072801,-0.004618,-0.0046802,sell
2019-06-20,a0,none,none,none,none,none,none,a90,none,a180,none,none,none, 0.0008875,-0.01348299,-0.0096024,-0.006936, 0.0097807,sell
2019-06-21,a0,none,none,none,a60,a150,none,none,a120,a180,none,a150,none,-0.0064193,-0.01111226,-0.0181014,-0.006401,-0.0171949,sell
2019-06-22,a0,none,none,none,none,a150,none,a60,none,a180,none,a150,none,-0.0081600,-0.00865890,-0.0238210,-0.010371,-0.0157552,sell
2019-06-23,a0,none,none,none,a90,none,a60,a60,a90,a180,none,a150,a45,-0.0110502,-0.01161652,-0.0168541,-0.002789,-0.0057686,sell
2019-06-24,a0,none,none,none,a90,a120,a60,none,a90,a180,none,a150,a45,-0.0152354,-0.01686371,-0.0240291,-0.006014,-0.0090385,sell
2019-06-25,a0,none,none,none,none,none,none,none,none,a180,none,a150,a45,-0.0101799,-0.01121460,-0.0195100,-0.008877,-0.0144110,sell
2019-06-26,a0,none,none,none,a120,none,a90,none,a60,a180,none,a150,a45,-0.0033468, 0.00012962,-0.0174547, 0.001789,-0.0147550,sell
2019-06-27,a0,none,none,none,none,a90,none,a0,a60,none,none,none,a45,-0.0099683,-0.00845244,-0.0077872,-0.008510,-0.0070497,sell
2019-06-28,a0,none,none,none,a150,none,a120,a0,none,none,none,none,a45,-0.0121664,-0.00853848,-0.0083928,-0.008393,-0.0064996,sell
2019-06-29,a0,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.0065202,-0.00190163,-0.0031288,-0.003129,-0.0061207,sell
2019-06-30,a0,none,none,none,a180,a60,none,none,none,none,a30,none,none, 0.0078330, 0.00801658,-0.0013383,-0.000804,-0.0005550,buy
2019-07-01,a0,none,a90,none,a180,none,a150,none,a0,none,a30,none,none, 0.0020906, 0.00732980,-0.0063026,-0.003129,-0.0029321,sell
2019-07-02,a0,none,a90,none,none,none,none,a60,a0,none,a30,none,none,-0.0049621, 0.00114775,-0.0056764,-0.003645,-0.0052897,sell
2019-07-03,a0,none,a90,none,a150,a0,a180,none,none,none,a30,none,none,-0.0047768, 0.00393526,-0.0053228,-0.000094, 0.0020131,sell
2019-07-04,a0,none,a90,a30,none,a0,none,a90,none,none,a30,none,none,-0.0106950,-0.00291020,-0.0093810,-0.006231,-0.0018428,sell
2019-07-05,a0,none,a90,a30,a120,none,a150,none,none,none,a30,none,none,-0.0146186,-0.00431209,-0.0128332,-0.008372, 0.0006250,sell
2019-07-06,a0,none,a90,a30,none,none,none,a120,a60,none,a30,none,a60, 0.0055467, 0.00529327,-0.0055812,-0.002082,-0.0001955,sell
2019-07-07,a0,none,a90,a30,a90,none,a120,none,none,none,a30,none,a60, 0.0052873, 0.00792369, 0.0040239, 0.009260, 0.0083924,buy
2019-07-08,a0,none,a90,a30,none,a60,none,a150,a90,none,a30,none,a60, 0.0000049,-0.00433764,-0.0101981,-0.000427,-0.0102095,sell
2019-07-09,a0,none,a90,a30,a60,none,a90,none,none,none,a30,none,a60, 0.0008873, 0.00923551,-0.0008952, 0.007577, 0.0069080,buy
2019-07-10,a0,none,a90,none,none,a90,none,a180,a120,none,a30,none,a60, 0.0067141, 0.00409028,-0.0013011, 0.003700,-0.0029246,buy
2019-07-11,a0,none,a90,none,none,a90,a60,a180,a120,none,none,none,a60, 0.0055664, 0.00102388,-0.0076760, 0.003751,-0.0084616,buy
2019-07-12,a0,none,a90,none,none,a120,none,a150,none,none,none,none,none,-0.0125330,-0.01112830,-0.0114117,-0.011471,-0.0113887,sell
2019-07-13,a0,none,a90,none,a0,a120,none,a150,a150,none,none,none,none,-0.0143245,-0.01142012,-0.0113501,-0.014625,-0.0133198,sell
2019-07-14,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,-0.0153520,-0.01992433,-0.0178356,-0.016364,-0.0123712,sell
