Date,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-11,none,none,none,none,a90,none,none,none,none,none,a0,none,none,328.2575,324.367916666667, 0.026421, 0.033675, 0.0314405, 0.030722, 0.0309156,buy
2021-03-12,none,none,none,none,a90,a0,none,a60,a0,none,a0,none,none,341.052083333333,325.581666666667, 0.004112, 0.012793, 0.0130512, 0.010615, 0.0130512,buy
2021-03-13,none,none,none,none,none,a0,none,none,a0,none,a0,none,a45,353.649583333333,326.824166666667,-0.055904,-0.008286,-0.0265548,-0.033525,-0.0113027,sell
2021-03-14,none,none,none,none,a60,none,a60,none,none,none,a0,none,a45,6.04458333333333,328.096666666667,-0.071174,-0.022254,-0.0643215,-0.065867,-0.0235397,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,a0,a45,a45,18.24625,329.398333333333,-0.036852,-0.022818,-0.0412103,-0.043951,-0.0183768,sell
2021-03-16,none,none,none,none,none,none,none,a0,none,none,a0,a45,a45,30.2741666666667,330.727916666667,-0.052037,-0.024985,-0.0490979,-0.058239,-0.0118841,sell
2021-03-17,none,none,none,none,none,none,a90,a0,none,none,a0,a45,a45,42.1641666666667,332.084166666667,-0.032852,-0.007225,-0.0462537,-0.035838,-0.0043827,sell
2021-03-18,none,none,none,none,none,a60,none,none,a60,none,none,a45,a45,53.96875,333.466666666667, 0.012964, 0.016849,-0.0398748, 0.011070, 0.0159959,buy
2021-03-19,none,none,a60,none,a0,none,a120,none,none,none,none,a45,none,65.7579166666667,334.874583333333, 0.019126, 0.012488,-0.0015670, 0.010580, 0.0185270,buy
2021-03-20,none,none,a60,none,a0,a90,a120,none,none,none,none,a45,none,77.60875,336.31,-0.005138, 0.016229,-0.0193107,-0.033651, 0.0117789,sell
2021-03-21,none,a30,a60,none,none,a90,none,none,a90,none,none,none,none,89.61,337.763333333333,-0.050981, 0.014058,-0.0687796,-0.002005,-0.0343116,sell
2021-03-22,none,a30,a60,none,none,none,a150,a60,none,none,none,none,none,101.85375,339.243333333333,-0.007545, 0.084403, 0.0845856, 0.083511,-0.0053655,buy
2021-03-23,none,a30,a60,none,none,a120,none,none,a120,none,none,none,none,114.427083333333,340.746666666667,-0.017143, 0.053945, 0.0719919, 0.063572,-0.0055941,buy
2021-03-24,none,a30,a60,none,a60,none,a180,a90,a120,none,none,none,none,127.4075,342.273333333333,-0.010070, 0.073318, 0.0500740, 0.076358,-0.0222902,buy
2021-03-25,none,a30,none,none,a60,a150,a180,none,none,none,none,none,none,140.843333333333,343.825,-0.124612,-0.119375,-0.1335064,-0.125657,-0.1035719,sell
2021-03-26,none,none,none,none,a90,none,a150,a120,a150,none,none,none,a30,154.750833333333,345.39625,-0.051866,-0.053210,-0.0487989,-0.051155,-0.0401526,sell
2021-03-27,a0,none,none,none,a90,a180,a150,none,none,none,none,none,a30,169.093333333333,346.991666666667,-0.028283,-0.011732,-0.0278223,-0.016538, 0.0023610,sell
2021-03-28,a0,none,none,none,none,none,a120,a150,a180,none,none,a60,a30,183.79125,348.610416666667, 0.016793, 0.007866, 0.0214289, 0.011524, 0.0121625,buy
2021-03-29,a0,none,a45,none,a120,a150,a120,a150,a180,none,none,a60,a30,198.71375,350.25125, 0.019102, 0.039324, 0.0194070, 0.030985, 0.0123475,buy
2021-03-30,a0,none,a45,none,none,none,a90,a180,a150,none,none,a60,a30,213.71125,351.915, 0.008512, 0.030330, 0.0290226, 0.037848, 0.0473132,buy
2021-03-31,a0,a45,a45,none,a150,a120,a90,a180,a150,none,none,a60,a30,228.63125,353.601666666667, 0.007064, 0.008188, 0.0220580, 0.029292, 0.0440132,buy
2021-04-01,a0,a45,a45,none,none,none,a60,a150,none,a60,none,a60,none,243.352083333333,355.312083333333,-0.072975,-0.055679,-0.0191920,-0.066634,-0.0596821,sell
2021-04-02,none,a45,a45,none,a180,a90,a60,a150,a120,a60,none,a60,none,257.78875,357.045833333333,-0.080500,-0.060345,-0.0495169,-0.066997,-0.0747215,sell
2021-04-03,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,271.896666666667,358.8025, 0.005860, 0.001291, 0.0349899, 0.002714, 0.0194468,buy
2021-04-04,none,none,none,none,a150,a60,none,a120,a90,a60,none,none,none,285.669166666667,60.5825, 0.037357,-0.031323,-0.0166876,-0.013948,-0.0224128,sell
2021-04-05,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,299.124583333333,2.3875, 0.014301,-0.052885,-0.0411141,-0.051619, 0.0048589,sell
2021-04-06,none,none,none,none,a120,none,a0,a90,a60,a60,a30,none,none,312.29125,4.21583333333333, 0.027174, 0.002485,-0.0109165, 0.008372, 0.0082289,buy
2021-04-07,none,none,a30,none,a120,none,none,none,a60,a60,a30,none,none,325.204583333333,6.06875, 0.027072,-0.006369,-0.0216286, 0.003840, 0.0032967,buy
2021-04-08,none,none,a30,none,none,none,none,a60,none,a60,a30,none,none,337.895,7.94583333333333,-0.013006,-0.034359,-0.0395019,-0.041675,-0.0317345,sell
2021-04-09,none,a60,a30,none,a90,a0,none,none,none,a60,a30,none,none,350.388333333333,9.84833333333333,-0.010844,-0.042035,-0.0046129,-0.041950,-0.0398985,sell
2021-04-10,none,a60,a30,none,none,none,none,none,none,a60,a30,none,none,107.707916666667,11.7729166666667,-0.008900,-0.026147, 0.0030194,-0.027204,-0.0230966,sell
2021-04-11,none,a60,none,none,a60,none,a60,none,none,a60,none,none,none,14.8695833333333,13.7208333333333,-0.013659,-0.060924, 0.0356759,-0.033185,-0.0169847,sell
2021-04-12,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,26.8920833333333,15.69375,-0.013104,-0.016813, 0.0028342,-0.002930,-0.0179112,sell
2021-04-13,none,none,none,none,none,none,a90,a0,none,none,none,none,none,38.8041666666667,17.69,-0.017961,-0.017378,-0.0365993,-0.013744,-0.0121968,sell
2021-04-14,a30,none,none,none,none,a60,a90,none,none,none,none,none,none,50.6304166666667,19.7083333333333, 0.069107, 0.038665, 0.0477039, 0.041347, 0.0677851,buy
2021-04-15,a30,none,none,none,none,none,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,-0.013078,-0.010650, 0.0085801,-0.004295,-0.0028551,sell
2021-04-16,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,74.20375,23.8079166666667, 0.013861,-0.000441, 0.0118212, 0.002306, 0.0050360,buy
2021-04-17,a30,none,none,none,a0,a90,none,none,a60,none,none,none,none,86.065,25.88625, 0.028779, 0.029818, 0.0462984, 0.030590, 0.0546185,buy
2021-04-18,none,none,none,none,none,none,a150,a60,a60,none,a45,none,none,98.06875,27.9804166666667, 0.034798, 0.036025, 0.0274758, 0.034571, 0.0334130,buy
2021-04-19,none,none,none,none,none,a120,a150,none,none,none,a45,none,a0,110.294166666667,30.09,-0.041562,-0.029268,-0.0283215,-0.026840,-0.0471542,sell
2021-04-20,none,none,none,none,none,none,a180,a90,a90,none,a45,none,a0,122.825416666667,32.21, 0.019213, 0.000158,-0.0202876,-0.005979,-0.0062471,buy
2021-04-21,a45,none,none,a0,none,a150,a180,a90,a90,none,a45,none,a0,135.7375,34.3375,-0.012659, 0.015731, 0.0280323, 0.027768, 0.0169236,buy
2021-04-22,a45,none,a0,a0,a60,a150,none,none,none,none,a45,a90,a0,149.0925,36.4695833333333,-0.075696,-0.065367,-0.0477313,-0.061936,-0.0696512,sell
2021-04-23,a45,none,a0,a0,none,a180,a150,a120,a120,none,none,a90,a0,162.92375,38.60125,-0.058627,-0.055244,-0.0284507,-0.065866,-0.0503525,sell
2021-04-24,a45,a90,a0,a0,a90,a180,none,none,none,none,none,a90,a0,177.227083333333,40.7283333333333, 0.009689,-0.005186, 0.0090362, 0.018825,-0.0038004,buy
2021-04-25,none,a90,a0,a0,none,none,a120,a150,a150,a45,none,a90,a0,191.945,42.8458333333333, 0.168930, 0.135489, 0.1616356, 0.162151, 0.1616356,buy
2021-04-26,none,a90,a0,a0,a120,a150,none,none,none,a45,none,a90,a0,206.972083333333,44.9483333333333, 0.096672, 0.106625, 0.1397239, 0.129777, 0.1470484,buy
2021-04-27,none,none,none,a0,a120,a120,a90,a180,a180,a45,none,a90,none,222.16,47.03125, 0.163341, 0.148261, 0.1625084, 0.150353, 0.1533528,buy
2021-04-28,a60,none,none,a0,a150,a120,none,none,a180,a45,none,none,none,237.34375,49.0891666666667, 0.166092, 0.146218, 0.1737364, 0.172090, 0.1591503,buy
2021-04-29,a60,none,none,a0,a150,a90,a60,a150,a150,a45,none,none,none,252.36625,51.1179166666667, 0.210293, 0.234732, 0.2103861, 0.251582, 0.2425321,buy
2021-04-30,a60,none,none,a0,a180,a90,none,none,a150,a45,a60,none,none,267.099583333333,53.11, 0.174057, 0.163056, 0.1870041, 0.160832, 0.1625214,buy
2021-05-01,a60,none,none,none,a180,none,none,a120,none,a45,a60,none,none,281.460833333333,55.065, 0.172078, 0.172318, 0.1846004, 0.179647, 0.1730016,buy
2021-05-02,none,none,none,none,none,a60,none,none,a120,a45,a60,none,none,295.415416666667,56.9729166666667, 0.193188, 0.167342, 0.1702627, 0.143400, 0.1723478,buy
2021-05-03,none,none,none,none,a150,none,a0,a90,none,a45,a60,none,none,308.96125,58.83625, 0.016504, 0.002303,-0.0060412,-0.007493, 0.0163289,buy
2021-05-04,none,none,none,none,none,none,a0,none,a90,a45,a60,none,none,322.124583333333,60.6470833333334, 0.050314, 0.043876, 0.0981583, 0.055616, 0.0360789,buy
2021-05-05,none,none,none,none,a120,none,none,a60,none,a45,a60,none,none,334.952083333333,62.4054166666667, 0.009452, 0.028337, 0.0024023, 0.011871, 0.0006944,buy
2021-05-06,none,none,none,none,none,a0,none,a60,none,none,none,none,none,347.49375,64.10625,-0.022333, 0.007866, 0.0056528, 0.002049, 0.0098423,buy
2021-05-07,none,none,none,none,none,a0,none,none,a60,none,none,none,none,179.802916666667,65.75125, 0.060384, 0.003742, 0.0613329, 0.067429, 0.0140505,buy
2021-05-08,none,none,none,none,a90,none,a60,none,none,none,none,none,none,11.92625,67.3354166666667, 0.071974,-0.003413, 0.0532157, 0.057862, 0.0290613,buy
2021-05-09,none,none,a30,none,none,none,none,none,none,none,none,none,none,23.9104166666667,68.8579166666667, 0.072353, 0.036512, 0.0676126, 0.078026, 0.0310982,buy
2021-05-10,none,a120,a30,none,a60,none,a90,a0,none,none,none,none,none,35.7933333333333,70.3175, 0.058785, 0.046202, 0.0505184, 0.057596, 0.0504488,buy
2021-05-11,none,a120,a30,none,a60,a60,a90,a0,none,none,none,none,none,47.6125,71.7129166666667, 0.069381, 0.015282, 0.0315034, 0.047852, 0.0150529,buy
2021-05-12,none,a120,a30,none,none,a60,none,none,a0,none,none,none,none,59.40375,73.04375, 0.054792, 0.007946, 0.0415298, 0.080324,-0.0046085,buy
2021-05-13,none,a120,a30,none,none,none,a120,none,a0,none,none,none,none,71.2025,74.3070833333333, 0.024504, 0.015841, 0.0129406, 0.028905, 0.0152052,buy
2021-05-14,none,a120,none,none,none,a90,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333, 0.091275,-0.017258, 0.0707153, 0.090666, 0.0013027,buy
2021-05-15,none,a120,none,none,a0,none,a150,a60,none,none,none,none,none,94.99375,76.63375,-0.013594,-0.011246,-0.0109256,-0.008918,-0.0066147,sell
2021-05-16,none,none,none,none,a0,a120,a150,a60,none,none,none,none,a30,107.08125,77.6945833333333, 0.001291,-0.008116,-0.0144804,-0.012145,-0.0075886,sell
2021-05-17,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,119.373333333333,78.68375,-0.099005,-0.113768,-0.1070965,-0.094539,-0.1143967,sell
2021-05-18,a90,none,none,none,none,none,a180,a90,a60,none,none,a120,a30,131.9325,79.60125,-0.031849,-0.038116,-0.0297884, 0.039156,-0.0211475,sell
2021-05-19,a90,none,none,none,none,a150,none,none,none,a30,none,a120,a30,144.82,80.4466666666667, 0.025086, 0.053518, 0.0904533, 0.088769, 0.0535175,buy
2021-05-20,a90,none,none,none,a60,none,a150,a120,a90,a30,none,a120,a30,158.088333333333,81.2204166666667,-0.009715, 0.002405,-0.0117847,-0.025768, 0.0637601,sell
2021-05-21,a90,none,none,none,a60,a180,a150,none,a90,a30,none,a120,a30,171.778333333333,81.9158333333333,-0.019894, 0.022514, 0.0046938,-0.052913,-0.0052679,sell
2021-05-22,a90,none,none,none,none,none,a120,a150,none,a30,none,a120,none,185.90125,82.5379166666667, 0.152745, 0.135115, 0.1361520, 0.139385, 0.1720911,buy
2021-05-23,a90,none,none,none,a90,a150,a120,a150,a120,a30,none,none,none,200.435,83.0829166666667, 0.005577,-0.064532,-0.0514161,-0.045368,-0.0131372,sell
2021-05-24,a90,none,none,none,none,none,a90,a180,none,a30,none,none,none,215.307083333333,83.55, 0.169305, 0.207024, 0.2132486, 0.107677, 0.2378713,buy
2021-05-25,a90,none,none,a0,a120,a120,a90,a180,a150,a30,a90,none,none,230.410416666667,83.9379166666667, 0.091331, 0.107535, 0.0821691, 0.085683, 0.1490317,buy
2021-05-26,a90,none,a45,a0,none,none,a60,a150,none,a30,a90,none,none,245.596666666667,84.2479166666666, 0.026478, 0.040841, 0.0445556, 0.073451, 0.0409488,buy
2021-05-27,a90,none,a45,a0,a150,a90,a60,a150,a180,a30,a90,none,none,260.71125,84.4795833333333, 0.063407, 0.076273, 0.0694419, 0.102790, 0.0741746,buy
2021-05-28,a90,none,a45,a0,none,none,none,a120,none,a30,a90,none,a45,275.6075,84.6316666666667, 0.012025, 0.041753, 0.0163342, 0.045227, 0.0398135,buy
2021-05-29,a90,none,a45,a0,a180,a60,none,a120,a150,a30,a90,a135,a45,290.166666666667,84.7058333333334,-0.004709, 0.002657,-0.0075751, 0.014188,-0.0126055,sell
2021-05-30,a90,none,a45,a0,none,none,a0,a90,a150,none,a90,a135,a45,304.312916666667,84.7033333333334,-0.010920, 0.008429,-0.0010398, 0.014428,-0.0010398,buy
2021-05-31,a90,none,a45,a0,a150,none,a0,a90,none,none,none,a135,a45,318.013333333333,84.625, 0.058993, 0.072566, 0.0726008, 0.108144, 0.0222930,buy
2021-06-01,a90,none,a45,a0,a150,none,none,none,a120,none,none,a135,a45,331.277916666667,84.475, 0.097947, 0.115660, 0.0918293, 0.121738, 0.0789242,buy
2021-06-02,a90,none,none,none,none,a0,none,a60,none,none,none,a135,a45,344.141666666667,84.2533333333333, 0.095769, 0.058434, 0.1850436, 0.071047, 0.1344864,buy
2021-06-03,a90,none,none,none,a120,a0,none,none,a90,none,none,a135,none,266.662083333333,83.9704166666667, 0.240494, 0.216065, 0.3064592, 0.209924, 0.2241249,buy
2021-06-04,a90,none,none,none,none,none,a60,none,a90,none,none,none,none,8.9025,83.6258333333333, 0.164387, 0.256776, 0.2629434, 0.105798, 0.2664338,buy
2021-06-05,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,20.9345833333333,83.22625, 0.139635, 0.135013, 0.1208628, 0.185359, 0.1102250,buy
2021-06-06,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,32.8245833333333,82.7783333333333, 0.087807, 0.093963, 0.0975624, 0.132063, 0.1302000,buy
2021-06-07,a90,none,none,none,none,a60,a90,a0,none,none,none,none,none,44.6345833333333,82.2925, 0.189833, 0.278332, 0.2715086, 0.106344, 0.2772548,buy
2021-06-08,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,56.41875,81.7741666666667, 0.128691, 0.126474, 0.1183318, 0.106646, 0.1213957,buy
2021-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,68.22625,81.2320833333333, 0.152203, 0.103219, 0.1017488, 0.079568, 0.2206024,buy
2021-06-10,a90,none,none,none,none,a90,a120,none,none,none,none,a150,a60,80.0995833333333,80.6758333333333, 0.134189, 0.126425, 0.1087298, 0.128714, 0.1422643,buy
2021-06-11,a90,none,none,none,none,none,none,none,a0,none,none,a150,a60,92.0708333333333,80.1154166666667, 0.140970, 0.191222, 0.1567671, 0.120955, 0.1717678,buy
2021-06-12,none,none,none,none,none,none,a150,a60,a0,none,none,a150,a60,104.180416666667,79.5616666666667, 0.002457,-0.002120, 0.0226622, 0.021348, 0.0164574,buy
2021-06-13,none,none,none,none,a0,a120,none,none,none,none,none,a150,a60,116.4575,79.02125, 0.010901, 0.024708,-0.0090174, 0.008722, 0.0302117,buy
2021-06-14,none,none,none,none,a0,none,a180,a90,none,none,none,a150,a60,128.93375,78.5054166666667, 0.001991,-0.005629, 0.0007351, 0.008933, 0.0129709,buy
2021-06-15,none,none,none,a30,none,a150,a180,a90,none,none,none,a150,a60,141.645,78.0225,-0.059572,-0.026364,-0.0583886,-0.029716,-0.0307612,sell
2021-06-16,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,154.624166666667,77.57875, 0.006111,-0.038016, 0.0117564, 0.010607, 0.0274868,buy
2021-06-17,none,none,none,a30,none,a180,a150,a120,a60,none,none,none,none,167.902916666667,77.18375, 0.093867, 0.086783, 0.0315046, 0.070141, 0.0280146,buy
2021-06-18,none,none,none,a30,a60,a180,none,none,none,none,none,none,none,181.50875,76.8441666666667,-0.022445,-0.077863,-0.0234691,-0.027355,-0.0177173,sell
2021-06-19,none,none,none,none,none,a150,a120,a150,a90,none,a120,none,none,195.453333333333,76.56625,-0.034123,-0.017582,-0.0272525, 0.007293,-0.0453464,sell
2021-06-20,none,none,a30,none,a90,a150,none,none,a90,none,a120,none,none,209.733333333333,76.3520833333333,-0.013057,-0.023221,-0.0258374, 0.010889,-0.0196328,sell
2021-06-21,none,none,a30,none,a90,a120,a90,a180,a120,none,a120,none,none,224.311666666667,76.2083333333334, 0.052590, 0.047369, 0.0452746, 0.053325, 0.0527771,buy
2021-06-22,none,none,a30,none,a120,a120,none,none,a120,none,a120,none,none,239.12125,76.1383333333334,-0.006083,-0.017713,-0.0271487,-0.008385,-0.0075914,sell
2021-06-23,none,none,a30,none,a120,a90,a60,a150,none,none,a120,none,none,254.063333333333,76.1429166666667, 0.005275,-0.015447,-0.0156991, 0.012922,-0.0113285,sell
2021-06-24,none,none,a30,none,a150,a90,none,none,a150,none,a120,none,none,269.0125,76.2245833333333,-0.023138,-0.006243,-0.0101191,-0.007942,-0.0311614,sell
2021-06-25,none,none,a30,a45,a150,a60,none,a120,none,none,none,none,none,283.835416666667,76.38625, 0.017083,-0.008893, 0.0123007,-0.003788,-0.0187827,sell
2021-06-26,none,none,a30,a45,none,a60,none,none,a180,none,none,none,none,298.4025,76.6266666666667, 0.010918, 0.012339, 0.0026769, 0.014407, 0.0181549,buy
2021-06-27,none,none,none,a45,a180,none,a0,a90,none,none,none,none,none,312.61375,76.9470833333333,-0.009866,-0.001827,-0.0204507,-0.007264, 0.0026933,sell
2021-06-28,none,none,none,a45,none,none,none,none,a150,none,none,none,none,326.407916666667,77.34625,-0.055561,-0.048236,-0.0562412,-0.055867,-0.0317751,sell
2021-06-29,none,none,none,a45,a150,none,none,a60,a150,none,none,none,none,339.76375,77.8258333333333,-0.062488,-0.022580,-0.0238978,-0.019295,-0.0182700,sell
2021-06-30,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,352.69625,78.38375,-0.036653,-0.032347,-0.0296953,-0.031535,-0.0260040,sell
2021-07-01,none,none,none,a45,a120,none,a60,none,a120,none,a135,none,none,35.2533333333333,79.0204166666667,-0.004695,-0.016647,-0.0127004,-0.052431,-0.0086863,sell
2021-07-02,none,none,none,a45,a120,none,a60,none,none,none,a135,none,none,17.5004166666667,79.7333333333333,-0.049243,-0.052757,-0.0466204,-0.031076,-0.0370675,sell
2021-07-03,a90,none,none,a45,none,none,none,none,a90,none,a135,a180,none,29.5166666666667,80.52375, 0.011982, 0.067497, 0.0089772, 0.039079, 0.0581224,buy
2021-07-04,a90,none,none,a45,a90,none,a90,a0,a90,none,a135,a180,none,41.3816666666667,81.3883333333333, 0.034711, 0.149644, 0.1001034,-0.024003, 0.0692933,buy
2021-07-05,a90,none,none,a45,none,a60,none,a0,none,none,a135,a180,none,53.17625,82.3258333333333, 0.035082,-0.004142,-0.0150029, 0.050017,-0.0114380,buy
2021-07-06,a90,none,none,a45,none,none,a120,none,a60,a0,a135,a180,a90,64.9745833333334,83.3391666666667,-0.066036,-0.099437,-0.0928460,-0.111417,-0.0787935,sell
2021-07-07,a90,a135,none,a45,a60,a90,a120,none,a60,a0,none,a180,a90,76.8395833333333,84.4245833333334,-0.043015,-0.030431,-0.0398493,-0.032596,-0.0357971,sell
2021-07-08,a90,a135,a45,none,none,a90,none,none,none,a0,none,a180,a90,88.8266666666666,85.5795833333333,-0.033953,-0.034790,-0.0237024, 0.001647,-0.0315683,sell
2021-07-09,none,a135,a45,none,none,none,a150,a60,none,a0,none,a180,a90,100.975833333333,86.8079166666667,-0.029188,-0.029510,-0.0235092,-0.028506,-0.0356222,sell
2021-07-10,none,a135,a45,a45,none,a120,none,none,none,a0,none,a180,a90,113.319583333333,88.10375,-0.052217,-0.062466,-0.0468509,-0.055556,-0.0483309,sell
2021-07-11,none,a135,a45,a45,none,none,a180,a90,none,a0,none,none,a90,125.871666666667,89.4679166666667, 0.015274,-0.025075, 0.0136044,-0.002517, 0.0190240,buy
2021-07-12,none,none,a45,a45,a0,a150,a180,a90,a0,a0,none,none,none,138.644583333333,90.8995833333333,-0.008105,-0.002328, 0.0049355, 0.011191, 0.0410824,buy
2021-07-13,none,none,a45,a45,none,a150,none,none,none,a0,a150,none,none,151.641666666667,92.3983333333333,-0.034457,-0.024807,-0.0038811, 0.015088, 0.0182792,sell
2021-07-14,none,none,none,a45,none,a180,a150,a120,none,a0,a150,none,none,164.859583333333,93.96, 0.001811,-0.024441,-0.0308566,-0.000671,-0.0389201,sell
2021-07-15,none,none,none,a45,none,a180,none,none,none,a0,a150,none,none,178.29875,95.5841666666667,-0.016409,-0.059201,-0.0203548,-0.022252,-0.0536706,sell
2021-07-16,none,none,none,a45,none,none,a120,a150,none,a0,a150,none,none,191.96,97.2695833333333,-0.022633,-0.029288,-0.0348895,-0.005688,-0.0843677,sell
2021-07-17,none,a150,none,a45,a60,a150,none,none,a60,a0,a150,none,none,205.83875,99.0133333333333,-0.018219,-0.061603, 0.0046931,-0.025548,-0.0053017,sell
2021-07-18,none,a150,a60,a45,none,none,a90,a180,none,a0,a150,none,none,219.932916666667,100.812083333333, 0.048696, 0.016370, 0.0422344, 0.019053, 0.0469541,buy
2021-07-19,none,a150,a60,a45,a90,a120,none,a180,a90,a0,none,none,none,234.225,102.662083333333, 0.030972, 0.056403, 0.0305782, 0.067083, 0.0358378,buy
2021-07-20,none,a150,a60,a45,none,none,a60,a150,none,a0,none,none,none,248.68,104.56,-0.030692,-0.018266,-0.0399134,-0.014442,-0.0340278,sell
2021-07-21,none,none,a60,a45,a120,a90,none,a150,a120,none,none,none,none,263.244166666667,106.503333333333,-0.030343,-0.085387,-0.0892239,-0.065381,-0.0852117,sell
2021-07-22,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,277.83875,108.484583333333,-0.041073,-0.064007,-0.0676319,-0.091139,-0.0327171,sell
2021-07-23,a120,none,none,none,a150,a60,none,a120,none,none,none,none,none,292.36375,110.50125, 0.116758, 0.006646, 0.0816678, 0.033548,-0.0373186,buy
2021-07-24,a120,none,none,none,none,none,a0,a90,a150,none,none,none,none,306.715,112.545, 0.003541, 0.002265,-0.0179792, 0.000322, 0.0013179,sell
2021-07-25,a120,none,none,none,a180,none,a0,a90,none,none,none,none,none,320.792083333333,114.61375, 0.057254, 0.052230, 0.0431435, 0.060893, 0.0300218,buy
2021-07-26,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,334.522083333333,116.699583333333, 0.008941,-0.015787,-0.0161052, 0.046963,-0.0560427,sell
2021-07-27,none,none,none,none,none,a0,none,a60,none,none,none,none,none,347.860833333333,118.79875, 0.104636, 0.002209, 0.1058376, 0.103149, 0.0232275,buy
2021-07-28,none,none,none,none,a150,a0,none,none,a150,none,none,a150,none,150.80375,120.905833333333, 0.110865, 0.047361, 0.1300875, 0.114643, 0.0471040,buy
2021-07-29,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,13.3791666666667,123.014166666667, 0.053545, 0.028253, 0.0528410, 0.059804, 0.0370633,buy
2021-07-30,a135,none,none,none,a120,none,none,none,none,none,none,a150,none,25.6420833333333,125.12125, 0.018722, 0.033412, 0.0202204, 0.038839, 0.0246377,buy
2021-07-31,a135,a180,none,none,a120,none,a90,a0,a120,none,none,a150,a120,37.6670833333333,127.222083333333, 0.017821, 0.023264, 0.0078089, 0.012558, 0.0203331,buy
2021-08-01,a135,a180,none,a30,none,a60,none,a0,a120,none,none,a150,a120,49.5379166666667,129.3125, 0.035730, 0.024212, 0.0102117, 0.033957, 0.0185560,buy
2021-08-02,a135,a180,a90,a30,a90,a60,none,none,none,none,none,a150,a120,61.3425,131.39125, 0.038807,-0.002625,-0.0174459, 0.032372,-0.0119593,buy
2021-08-03,none,a180,a90,a30,none,none,a120,none,a90,none,none,none,a120,73.1695833333333,133.45375, 0.043395, 0.033925, 0.0142518, 0.015718, 0.0396795,buy
2021-08-04,none,none,a90,a30,a60,a90,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,-0.000866,-0.023833,-0.0383752,-0.073536,-0.0234799,sell
2021-08-05,none,none,a90,a30,a60,none,a150,a60,none,none,none,none,a120,97.2,137.522916666667, 0.026097, 0.002716, 0.0183057, 0.018475, 0.0066071,buy
2021-08-06,a150,none,none,a30,none,a120,none,a60,a60,none,a180,none,none,109.528333333333,139.525416666667,-0.004136,-0.005956,-0.0163032,-0.020324, 0.0055898,sell
2021-08-07,a150,none,none,a30,none,none,a180,none,none,none,a180,none,none,122.11625,141.505833333333,-0.026866,-0.054076,-0.0396290,-0.058228,-0.0522982,sell
2021-08-08,a150,none,none,a30,none,a150,a180,a90,none,none,a180,none,none,134.981666666667,143.4625,-0.032037,-0.032740,-0.0436864,-0.061756,-0.0424379,sell
2021-08-09,a150,none,none,a30,a0,a150,none,none,none,none,a180,a135,none,148.11375,145.396666666667,-0.037204,-0.030866,-0.0537996,-0.075109,-0.0313568,sell
2021-08-10,none,none,none,none,a0,none,a150,a120,none,none,a180,a135,none,161.491666666667,147.303333333333,-0.008420,-0.013446,-0.0058984,-0.016058,-0.0058136,sell
2021-08-11,none,none,none,none,none,a180,none,none,a0,none,a180,a135,none,175.079166666667,149.186666666667,-0.007995,-0.003526, 0.0008053,-0.052461,-0.0187466,sell
2021-08-12,none,none,none,none,none,none,a120,a150,none,none,a180,a135,none,188.833333333333,151.04625,-0.015797,-0.009735, 0.0062847,-0.020585, 0.0248471,buy
2021-08-13,none,none,none,none,none,a150,none,a150,none,none,a180,a135,a135,202.717083333333,152.87875, 0.113728, 0.058784, 0.0661831, 0.048152, 0.0449725,buy
2021-08-14,none,none,none,none,a60,none,a90,a180,none,none,none,none,a135,216.70375,154.68875, 0.014306, 0.000459, 0.0005833, 0.002098,-0.0249986,buy
2021-08-15,none,a150,none,none,none,a120,none,a180,a60,none,none,none,a135,230.769166666667,156.472083333333, 0.048986, 0.034525, 0.0353170, 0.017457, 0.0437090,buy
2021-08-16,none,a150,none,none,a90,none,a60,none,a60,none,none,none,a135,244.897083333333,158.230833333333,-0.064515,-0.067043,-0.0229678,-0.053301,-0.0542803,sell
2021-08-17,none,a150,none,none,a90,a90,none,a150,none,none,none,none,a135,259.075416666667,159.96625,-0.051167,-0.037222, 0.0181212,-0.033063,-0.0391723,sell
2021-08-18,none,a150,a120,none,a120,none,none,none,a90,none,none,none,a135,273.275,161.677083333333,-0.008152,-0.054482,-0.0280203,-0.004102, 0.0132056,sell
