Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,1,0,0,0,0,0,1,2,0,4,0,1,1,1,1,0,0,-0.075156,-0.070297,-0.0753948,-0.047090,-0.050846,sell
2018-07-09,1,1,0,0,1,1,0,1,0,5,0,0,0,2,1,1,1,-0.089688,-0.065179,-0.0904819,-0.066763, 0.008532,sell
2018-07-10,2,1,1,0,2,2,1,0,0,8,1,1,1,2,2,3,0,-0.031486,-0.024144,-0.0241440,-0.021295,-0.019420,sell
2018-07-11,1,1,1,0,1,2,2,0,0,7,1,1,1,1,1,3,1,-0.043894,-0.059305,-0.0421562,-0.033903,-0.021017,sell
2018-07-12,1,1,1,1,1,1,2,0,0,6,2,1,1,2,0,2,2,-0.039304,-0.028876,-0.0312990,-0.022339,-0.026484,sell
2018-07-13,1,1,0,1,2,1,0,1,0,6,2,0,1,2,1,2,2,-0.014496,-0.023623,-0.0236232,-0.082370,-0.023623,sell
2018-07-14,0,1,3,1,1,0,0,1,1,5,2,2,1,3,0,1,1,-0.009202,-0.022501, 0.0131844, 0.006380,-0.023131,sell
2018-07-15,1,2,3,0,1,1,0,0,1,5,3,1,1,4,2,1,0, 0.057302, 0.015680, 0.0520051, 0.049647, 0.087366,buy
2018-07-16,1,3,3,0,0,2,0,0,1,6,3,2,0,3,2,2,1, 0.090854, 0.062325, 0.0944604, 0.093693, 0.093693,buy
2018-07-17,1,2,3,0,1,1,1,0,1,6,2,2,1,2,2,2,0, 0.033170, 0.000012, 0.0522226, 0.053743, 0.052020,buy
2018-07-18,1,0,2,0,1,2,0,0,1,4,1,1,1,1,1,1,1, 0.059483, 0.052997, 0.0626515, 0.068414, 0.050449,buy
2018-07-19,0,0,1,0,0,2,1,2,1,4,1,0,1,2,2,0,1,-0.021129,-0.045981,-0.0365065,-0.050132,-0.049586,sell
2018-07-20,0,0,0,1,0,1,1,1,0,3,1,1,0,0,1,1,1,-0.017751,-0.022303,-0.0303488,-0.025759,-0.022303,sell
2018-07-21,0,0,0,0,0,1,2,1,0,3,1,0,1,1,1,0,1, 0.053675, 0.053675, 0.0090031, 0.061939, 0.054189,buy
2018-07-22,1,0,1,0,0,2,1,0,0,4,1,1,0,1,2,1,0, 0.043388, 0.032094, 0.0685297, 0.042552, 0.041800,buy
2018-07-23,0,2,0,0,1,2,1,1,0,6,1,2,0,1,2,1,1, 0.000223, 0.025755, 0.0030393, 0.003039, 0.009927,buy
2018-07-24,2,2,1,0,1,2,0,0,0,6,2,1,1,1,2,3,0, 0.032611, 0.031818, 0.0316550, 0.031655, 0.032038,buy
2018-07-25,1,2,1,0,1,1,0,0,0,4,2,1,1,0,2,2,0, 0.006180, 0.034184,-0.0019302,-0.000960,-0.000960,buy
2018-07-26,2,2,1,0,0,1,0,0,0,3,4,1,1,2,1,1,1,-0.053422,-0.021873,-0.0485424,-0.040693,-0.053487,sell
2018-07-27,1,3,1,1,0,1,0,1,0,5,4,2,1,1,2,2,1,-0.042444,-0.015113,-0.0170505,-0.016887,-0.015298,sell
2018-07-28,1,2,0,1,1,1,0,0,0,3,3,1,0,2,2,0,1,-0.003450,-0.001438,-0.0004386, 0.021074,-0.004325,buy
2018-07-29,1,1,1,1,2,1,0,0,1,3,3,1,1,2,1,0,2,-0.001441,-0.005243,-0.0041771, 0.005827,-0.013349,sell
2018-07-30,0,0,1,0,2,2,1,0,1,4,1,1,0,1,2,1,1,-0.058856,-0.066024,-0.0012542,-0.021655,-0.070593,sell
2018-07-31,0,1,1,1,1,3,1,0,1,6,1,1,1,1,2,1,2,-0.035612, 0.000725,-0.0329042,-0.011494,-0.033590,sell
2018-08-01,0,2,0,1,2,1,1,0,1,5,1,1,1,0,2,1,2,-0.043225,-0.017185,-0.0077269,-0.043225, 0.042320,sell
2018-08-02,1,1,1,0,0,1,0,1,1,3,1,0,1,2,2,0,0, 0.048683,-0.023468,-0.0200469,-0.026634,-0.002481,sell
2018-08-03,1,0,2,0,0,1,0,2,1,5,1,1,1,2,1,1,1, 0.050369, 0.051241, 0.0745004, 0.063646, 0.045388,buy
2018-08-04,0,1,1,0,0,1,0,2,1,4,1,1,0,1,2,1,1,-0.005691,-0.003488,-0.0208045,-0.014157, 0.013852,sell
2018-08-05,2,0,1,0,0,1,0,1,1,3,1,0,1,2,1,0,1, 0.030553,-0.002058,-0.0067851,-0.006147, 0.008693,buy
2018-08-06,3,1,1,0,1,1,1,0,1,5,2,2,0,2,2,1,1,-0.003637,-0.028199,-0.0027750, 0.024213, 0.012407,buy
2018-08-07,1,1,3,0,0,3,2,0,3,5,3,2,1,2,3,2,1,-0.068675,-0.071662,-0.0761715,-0.038925,-0.069556,sell
2018-08-08,1,0,2,0,0,4,1,1,2,5,3,2,1,0,3,2,2,-0.097995,-0.098823,-0.0988235,-0.042269,-0.098823,sell
2018-08-09,1,0,1,1,2,2,0,0,2,3,3,1,1,1,3,1,1, 0.045185, 0.045185, 0.0164636, 0.050710, 0.049733,buy
2018-08-10,0,0,1,1,0,1,1,1,1,3,2,1,0,0,2,2,1,-0.030621,-0.033307,-0.0447192,-0.070186,-0.039664,sell
2018-08-11,0,0,2,0,0,2,0,0,0,4,2,0,1,1,2,1,1, 0.020666,-0.001882, 0.0669291, 0.072408, 0.014247,buy
2018-08-12,1,1,1,0,2,1,0,0,0,5,1,1,1,1,1,1,1, 0.036039, 0.054372, 0.0530600, 0.014055, 0.010486,buy
2018-08-13,1,2,0,0,2,2,0,0,0,6,1,1,2,1,2,1,0,-0.110813,-0.104076,-0.1009577,-0.095552,-0.104142,sell
2018-08-14,1,0,1,0,0,3,1,0,0,6,1,1,2,0,2,1,1, 0.010779,-0.027568, 0.0079977,-0.052150,-0.044985,sell
2018-08-15,0,0,0,0,0,1,2,1,0,3,1,0,1,1,2,0,0, 0.052314, 0.052314, 0.0455600, 0.065563, 0.029689,buy
2018-08-16,0,0,0,1,0,1,2,1,1,3,1,1,0,0,2,1,1,-0.002866,-0.002866,-0.0140976,-0.047702,-0.000581,buy
2018-08-17,0,0,0,0,1,1,2,1,1,3,1,0,1,1,1,0,2, 0.088372, 0.086866,-0.0325876, 0.067661, 0.070474,buy
2018-08-18,0,0,1,0,0,3,2,1,1,5,1,1,0,1,2,1,2,-0.068879,-0.066635,-0.0634188,-0.066635,-0.061419,sell
2018-08-19,1,0,1,0,0,3,2,0,1,5,1,1,1,1,1,1,2, 0.000466,-0.008230,-0.0055322,-0.004280,-0.000960,buy
2018-08-20,1,2,0,0,2,2,1,0,1,6,1,2,1,1,2,1,1,-0.071170,-0.070860,-0.0650753,-0.044466,-0.065377,sell
2018-08-21,2,1,0,0,1,1,0,0,0,4,1,1,1,0,2,1,0,-0.008093,-0.015446,-0.0083472,-0.008093, 0.001639,sell
2018-08-22,0,1,1,0,0,1,0,1,0,4,1,0,1,1,2,0,1, 0.056669,-0.045427, 0.0178584, 0.023348, 0.028802,buy
2018-08-23,0,0,1,0,0,1,0,1,0,3,1,1,0,0,2,1,0, 0.015106,-0.002964, 0.0196028, 0.013528, 0.011739,buy
2018-08-24,0,0,0,1,0,1,0,2,0,2,2,0,1,1,1,1,0,-0.022850,-0.025086,-0.0237406,-0.010433,-0.023764,sell
2018-08-25,1,0,0,1,2,1,0,1,0,4,2,1,1,2,1,0,1,-0.000581,-0.004263,-0.0026555, 0.020188,-0.009714,sell
2018-08-26,0,1,0,1,1,2,1,1,0,5,2,1,0,2,2,1,1,-0.031342,-0.017078,-0.0214088,-0.013672,-0.011551,sell
2018-08-27,0,0,2,0,0,3,1,1,0,5,2,1,1,2,1,1,1, 0.076745, 0.076128, 0.0883711, 0.074707, 0.073259,buy
2018-08-28,0,1,2,0,1,1,1,1,1,4,2,1,1,2,1,1,1, 0.005993, 0.032369, 0.0561104, 0.089451, 0.006756,buy
2018-08-29,0,1,2,0,1,1,0,1,1,3,2,0,1,2,2,1,0, 0.040076, 0.040076, 0.0388466, 0.043747, 0.056139,buy
2018-08-30,1,1,1,1,0,1,0,2,1,5,1,1,1,2,2,0,1,-0.009295, 0.004540, 0.0321801, 0.000872, 0.010513,buy
2018-08-31,1,0,1,0,0,1,1,1,2,3,1,1,0,1,2,1,1, 0.010207,-0.023105,-0.0242338, 0.009594, 0.020693,buy
2018-09-01,1,0,1,0,0,1,1,1,1,3,1,0,1,1,1,0,2, 0.075895, 0.075917,-0.0137835, 0.061276, 0.071492,buy
2018-09-02,1,2,1,0,1,1,1,1,1,6,1,1,0,1,2,1,3,-0.048553,-0.020433,-0.0206345,-0.046678,-0.007894,sell
2018-09-03,0,2,1,0,0,2,1,1,1,5,1,1,0,1,2,1,2,-0.062211,-0.050104,-0.0531877,-0.053814,-0.051735,sell
2018-09-04,1,0,2,0,0,1,3,0,2,4,1,2,1,0,1,1,2,-0.020244,-0.017565,-0.0116477,-0.053723,-0.013559,sell
2018-09-05,0,0,1,1,0,2,2,1,2,3,2,2,1,1,2,0,1,-0.088968,-0.044530,-0.0991742, 0.004380,-0.081375,sell
2018-09-06,1,0,1,1,1,2,0,3,2,5,2,3,1,0,2,2,1,-0.059144,-0.056111,-0.0433518,-0.054477,-0.064932,sell
2018-09-07,1,1,1,0,1,1,0,1,2,2,2,1,0,2,2,1,0,-0.045569,-0.057286,-0.0595159,-0.058352,-0.049250,sell
2018-09-08,2,2,1,0,0,1,1,1,2,5,2,2,1,2,1,2,1,-0.071149,-0.094436,-0.0831272,-0.074564,-0.094436,sell
2018-09-09,1,3,0,1,0,2,0,1,1,6,3,2,1,2,2,2,1,-0.016518, 0.015148,-0.0110344, 0.015148, 0.017305,buy
2018-09-10,2,0,1,1,1,1,0,1,0,4,3,2,0,1,1,2,1,-0.019929,-0.018642,-0.0142175, 0.000245, 0.000245,sell
2018-09-11,0,0,0,1,2,0,0,2,0,3,2,1,1,1,1,1,0, 0.018658,-0.012367,-0.0125606, 0.024392,-0.009060,sell
2018-09-12,0,0,0,2,1,1,0,3,0,6,2,2,1,1,1,2,1,-0.035122,-0.051245,-0.0351218,-0.020432,-0.025362,sell
2018-09-13,0,1,0,2,0,1,1,0,1,4,1,1,1,0,1,2,1, 0.038399, 0.038399, 0.0328104, 0.043117,-0.011139,buy
2018-09-14,0,2,0,1,0,0,4,0,2,4,1,2,1,1,1,2,0,-0.051520,-0.037134,-0.0543011,-0.054311,-0.042339,sell
2018-09-15,1,2,1,1,1,2,1,0,4,4,1,2,0,2,0,3,2, 0.034922, 0.009669, 0.0530174, 0.040441, 0.043433,buy
2018-09-16,1,2,0,0,1,3,0,2,3,6,0,1,1,2,1,2,2,-0.053391,-0.047719,-0.0456832,-0.055347,-0.052453,sell
2018-09-17,2,0,0,0,1,1,1,1,2,4,0,1,0,1,1,1,2,-0.030010,-0.032099,-0.0447135,-0.032957, 0.029191,sell
2018-09-18,0,0,0,0,0,1,1,0,2,2,0,0,0,1,1,0,2, 0.025063, 0.025063, 0.0296239, 0.047094, 0.028675,buy
2018-09-19,2,0,0,0,0,0,0,0,1,3,0,0,1,1,2,0,0, 0.000198, 0.008832, 0.0057825,-0.033169,-0.000982,buy
2018-09-20,0,2,0,0,0,0,0,2,1,5,0,1,1,0,2,1,1,-0.050794, 0.002197, 0.0099604, 0.005304, 0.071023,buy
2018-09-21,0,2,0,0,1,0,0,0,1,3,0,0,1,1,2,0,0, 0.083104, 0.007672, 0.0364843, 0.027170, 0.092340,buy
2018-09-22,1,0,3,0,1,1,1,0,3,5,0,2,1,1,2,2,0, 0.101665, 0.011559,-0.0079784, 0.018098,-0.007978,sell
2018-09-23,2,0,1,0,0,2,1,0,3,4,0,2,0,1,1,2,1, 0.030142, 0.042962, 0.0274229, 0.019771, 0.024789,buy
2018-09-24,1,1,1,1,1,2,1,0,2,6,0,2,0,1,1,3,1,-0.007168, 0.009684, 0.0654867,-0.001922,-0.023926,sell
2018-09-25,1,0,1,2,1,0,1,0,1,5,0,2,1,0,1,1,1,-0.016797,-0.021099,-0.0250543,-0.025054, 0.030061,sell
2018-09-26,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.043709, 0.003695,-0.0511502, 0.001673, 0.018890,buy
2018-09-27,0,0,2,1,1,0,0,1,1,5,0,1,1,0,1,1,2, 0.060737, 0.062492, 0.0597809, 0.059950, 0.059950,buy
2018-09-28,1,1,1,1,1,0,0,0,1,4,0,0,1,1,1,0,2, 0.079754, 0.048923, 0.0444454, 0.046351, 0.057967,buy
2018-09-29,2,3,0,0,1,0,0,0,0,6,0,1,1,1,2,1,0,-0.058922,-0.011209,-0.0589217,-0.049041,-0.053700,sell
2018-09-30,3,1,2,0,0,1,0,0,0,7,0,2,1,1,1,1,1,-0.015241,-0.029239,-0.0153901,-0.023360,-0.013960,sell
2018-10-01,0,2,1,0,1,0,1,1,1,4,1,1,0,2,1,1,1, 0.011581,-0.078324, 0.0836709,-0.015991,-0.047803,sell
2018-10-02,1,0,1,1,1,0,0,3,1,5,1,1,1,2,2,0,1,-0.009927,-0.010083,-0.0011012,-0.009927, 0.000715,sell
2018-10-03,0,0,0,1,1,0,0,3,1,3,1,0,1,2,1,1,0,-0.006765, 0.000384, 0.0003840, 0.001515, 0.000754,buy
2018-10-04,0,0,0,1,1,0,1,3,1,4,1,1,0,1,2,1,1,-0.006556,-0.003611,-0.0612547, 0.006994,-0.009572,sell
2018-10-05,1,0,1,0,1,1,1,0,0,4,1,0,1,1,2,1,0,-0.014219,-0.007420, 0.0395264,-0.012679, 0.000748,sell
2018-10-06,1,2,1,0,2,1,1,0,0,7,1,1,1,1,2,2,1,-0.066857,-0.071713,-0.0660777,-0.048256,-0.081719,sell
2018-10-07,1,2,0,0,2,1,0,1,0,6,1,2,1,1,1,1,1,-0.040912,-0.043232,-0.0383256,-0.035246,-0.040912,sell
2018-10-08,1,0,1,0,1,0,0,1,0,3,1,2,0,0,0,1,1, 0.054775, 0.050220,-0.0388520, 0.042273, 0.013511,buy
2018-10-09,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,-0.050228,-0.050146,-0.0288984,-0.053626,-0.071734,sell
2018-10-10,0,0,0,2,0,0,0,2,1,4,1,2,1,0,0,2,1,-0.034300,-0.046580,-0.0098380,-0.041593,-0.048375,sell
2018-10-11,0,0,0,1,1,0,1,2,1,4,1,2,0,1,1,1,1,-0.054037,-0.066190,-0.0589386,-0.054044,-0.061351,sell
2018-10-12,0,0,1,1,1,2,0,1,1,4,1,1,1,1,1,2,0,-0.010116, 0.007895,-0.0017304, 0.010859,-0.020070,sell
2018-10-13,0,1,0,0,2,1,2,1,0,6,1,2,1,1,1,1,1, 0.029788, 0.025437, 0.0337776, 0.037478, 0.031971,buy
2018-10-14,1,0,0,0,1,3,1,0,1,6,0,1,1,1,1,1,2, 0.008075,-0.003044, 0.0105274, 0.061739, 0.009555,buy
2018-10-15,1,0,0,0,1,0,2,0,1,4,0,1,1,0,0,1,2, 0.052934, 0.004587, 0.0222775, 0.022278,-0.055966,buy
2018-10-16,0,0,0,0,1,0,0,1,1,3,0,1,0,1,1,0,1,-0.036905,-0.036905,-0.0149949,-0.034242,-0.033977,sell
2018-10-17,0,0,0,0,0,0,0,3,1,2,0,1,0,0,0,1,1, 0.036022, 0.000252, 0.0041546, 0.000252, 0.005655,buy
2018-10-18,0,0,0,0,1,0,0,3,1,4,0,2,1,1,0,0,1,-0.070027,-0.064507,-0.0621633,-0.051619,-0.075201,sell
2018-10-19,1,0,0,0,1,0,1,1,1,3,0,1,0,1,1,1,0, 0.005555,-0.003775,-0.0338643, 0.007417, 0.034839,buy
2018-10-20,1,1,0,0,1,1,1,1,1,5,0,2,0,1,1,1,1, 0.006643, 0.015346, 0.0069575, 0.018528, 0.043137,buy
2018-10-21,1,2,0,0,1,1,2,1,2,6,0,2,1,2,1,1,1,-0.003952, 0.011426, 0.0149107, 0.018987, 0.008212,buy
2018-10-22,0,1,2,0,1,1,1,0,1,5,0,1,1,1,1,1,1, 0.053990, 0.055713, 0.0335265, 0.050498, 0.058621,buy
2018-10-23,0,0,1,0,0,0,2,1,1,3,0,1,1,2,0,0,0,-0.058698,-0.099263,-0.0538615,-0.061312,-0.033918,sell
2018-10-24,0,0,1,2,0,0,1,0,1,4,0,0,1,1,1,1,1, 0.019124, 0.014638, 0.0399889, 0.018988, 0.003598,sell
2018-10-25,1,0,0,1,0,0,0,1,0,3,1,1,0,1,1,0,1,-0.002181,-0.001703,-0.0001466,-0.043987,-0.017154,sell
2018-10-26,1,0,2,1,1,0,0,1,0,6,1,1,1,1,2,1,1, 0.041127, 0.061722, 0.0567718, 0.063168, 0.061776,buy
2018-10-27,0,2,2,1,0,1,0,0,0,5,2,0,0,1,2,2,2,-0.008904,-0.009715,-0.0097148,-0.013610, 0.004766,sell
2018-10-28,2,2,2,1,0,1,1,0,0,8,1,1,1,1,1,3,2,-0.002275,-0.036164,-0.0039546,-0.003955,-0.000875,buy
2018-10-29,2,2,1,1,0,0,1,0,1,5,1,1,1,0,1,3,1,-0.026217,-0.012242,-0.0273499,-0.029517,-0.029517,sell
2018-10-30,1,1,2,2,1,0,0,0,2,4,1,1,2,1,0,2,1,-0.015809,-0.011181,-0.0045966,-0.014941,-0.009915,sell
2018-10-31,1,0,1,1,1,0,0,3,2,4,1,0,1,0,1,3,2, 0.009874, 0.005917, 0.0277605, 0.026459, 0.005705,buy
2018-11-01,0,0,2,2,1,1,0,0,3,2,1,1,0,2,0,2,1,-0.017547,-0.014525,-0.0123342, 0.021297, 0.007863,buy
2018-11-02,1,1,1,1,0,1,2,1,2,5,1,0,1,2,1,3,1,-0.004949,-0.015325, 0.0103296, 0.021916,-0.003339,buy
2018-11-03,1,1,1,1,0,2,1,0,1,5,1,1,0,2,1,2,1,-0.019707, 0.034561, 0.0010656,-0.009521,-0.005004,sell
2018-11-04,0,1,2,1,1,2,1,0,1,6,1,2,1,1,1,2,1, 0.045313, 0.045313, 0.0295417, 0.045784, 0.032736,buy
2018-11-05,0,1,0,0,1,2,0,1,1,4,0,1,1,2,1,0,0, 0.030637, 0.042218, 0.0639796, 0.043800, 0.032388,buy
2018-11-06,1,0,0,1,1,1,0,0,0,5,0,1,2,0,0,1,1, 0.012879, 0.012999, 0.0001894, 0.011773, 0.013876,buy
2018-11-07,1,0,0,0,1,0,1,0,0,3,1,1,1,1,1,0,0,-0.027317,-0.025528,-0.0349030,-0.007885,-0.020664,sell
2018-11-08,1,0,1,0,1,2,1,1,1,5,1,2,0,2,0,1,2, 0.038460,-0.004307, 0.0097477, 0.002754, 0.002754,buy
2018-11-09,1,1,0,0,0,3,0,0,1,4,1,1,1,1,0,1,2,-0.028884,-0.056940,-0.0171327,-0.022143,-0.060105,sell
2018-11-10,1,1,0,0,2,1,2,0,1,5,1,2,0,1,1,1,2, 0.027084, 0.019973, 0.0429929, 0.013242, 0.029273,buy
2018-11-11,2,0,0,0,0,2,1,0,1,3,1,2,0,0,1,1,1, 0.020269, 0.033456, 0.0413210, 0.022658, 0.034435,buy
2018-11-12,1,0,0,0,1,2,1,0,1,4,1,2,1,1,1,0,1,-0.004143,-0.006281, 0.0044421, 0.010579,-0.018037,sell
2018-11-13,0,1,0,0,1,2,1,2,2,5,0,1,1,0,1,2,2,-0.055686,-0.056129,-0.0411599,-0.069642,-0.062585,sell
2018-11-14,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.051568,-0.023250,-0.0156322,-0.058848,-0.078171,sell
2018-11-15,1,1,0,0,2,0,0,1,1,3,1,0,0,1,2,1,1,-0.031372,-0.044236,-0.0545482,-0.049068,-0.069697,sell
2018-11-16,0,2,0,0,1,1,1,0,1,4,1,1,0,1,1,2,1,-0.038551,-0.045733,-0.0317962,-0.045081,-0.043792,sell
2018-11-17,0,2,0,0,1,1,1,1,1,4,1,0,1,1,1,2,1,-0.044649, 0.018494,-0.0052188,-0.043146,-0.001294,sell
2018-11-18,1,1,1,0,3,0,0,0,1,4,1,1,0,0,2,2,1,-0.057449,-0.050996,-0.0563714,-0.056371,-0.037695,sell
2018-11-19,1,2,0,0,1,1,0,0,1,3,1,1,1,0,2,1,0,-0.032555, 0.017365,-0.0424897,-0.044240,-0.041254,sell
2018-11-20,0,2,1,1,0,2,0,1,2,6,0,1,1,1,1,2,2,-0.043602,-0.055236,-0.0471363,-0.040439,-0.032717,sell
2018-11-21,0,0,2,0,0,1,1,0,1,4,0,1,1,0,1,1,1,-0.009906,-0.027451,-0.0274509,-0.022133,-0.026704,sell
2018-11-22,1,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,2,-0.011660, 0.030237,-0.0216804,-0.017769,-0.011899,sell
2018-11-23,0,2,1,2,1,1,0,1,1,7,0,1,1,1,1,1,3, 0.042358, 0.032500, 0.0342390, 0.041860, 0.029279,buy
2018-11-24,1,1,1,0,0,2,0,0,1,4,0,0,0,1,0,1,3,-0.105800,-0.104479,-0.0988348,-0.098835,-0.110516,sell
2018-11-25,2,0,2,0,0,0,1,1,1,5,0,2,1,0,1,1,1,-0.022780, 0.042726, 0.0384515,-0.025267,-0.032161,sell
2018-11-26,0,3,0,2,0,1,0,1,3,4,1,2,1,2,2,1,0,-0.023120,-0.009650,-0.0318801,-0.024061,-0.021841,sell
2018-11-27,2,0,1,1,0,1,0,3,3,5,1,2,1,1,2,2,1,-0.031215,-0.047511,-0.0321099,-0.047511,-0.045213,sell
2018-11-28,0,0,2,1,0,1,0,0,2,2,1,1,0,2,1,1,0, 0.068195, 0.010148, 0.0659442, 0.007051, 0.064749,buy
2018-11-29,1,1,0,2,0,1,1,2,1,6,1,1,1,2,1,2,1,-0.069737,-0.092691,-0.0768605,-0.064388,-0.068707,sell
2018-11-30,1,1,1,2,1,1,0,1,2,5,1,1,0,1,1,3,2,-0.087797,-0.085589,-0.0692861,-0.062494,-0.089529,sell
2018-12-01,1,0,2,1,2,0,1,0,2,4,1,0,1,1,0,3,2, 0.026550, 0.028418, 0.0228053, 0.031730, 0.014525,buy
2018-12-02,0,0,2,1,1,1,1,1,2,4,1,1,1,1,1,2,1,-0.033102,-0.010083,-0.0326885,-0.025296,-0.034771,sell
2018-12-03,0,1,1,2,2,1,0,1,2,6,1,1,1,1,1,3,2,-0.078525,-0.091185,-0.0572749,-0.099629,-0.080082,sell
2018-12-04,1,0,1,1,1,0,0,0,1,3,1,1,0,0,1,2,1,-0.030861,-0.037866,-0.0566227,-0.056434,-0.052046,sell
2018-12-05,0,0,2,0,0,0,1,0,1,3,0,0,1,1,0,2,0, 0.001809,-0.058758,-0.0671429, 0.001809,-0.029170,sell
2018-12-06,0,0,2,0,1,1,0,0,1,4,0,0,1,1,0,2,1,-0.041851,-0.091374,-0.1084508,-0.042169,-0.079510,sell
2018-12-07,0,1,1,0,1,1,0,1,1,5,0,1,0,1,1,2,1,-0.037116,-0.088318,-0.1126727,-0.079852,-0.100921,sell
2018-12-08,1,0,1,0,1,0,1,0,1,3,0,0,1,0,0,2,1, 0.090616, 0.081597, 0.0803726, 0.086748, 0.081597,buy
2018-12-09,0,0,1,0,1,2,1,0,1,3,1,1,1,0,2,1,0, 0.123826, 0.091029, 0.0848302, 0.028725, 0.087364,buy
2018-12-10,0,0,1,0,1,2,1,1,1,5,1,1,1,1,2,2,0,-0.022330,-0.020058,-0.0022774,-0.020700,-0.024872,sell
2018-12-11,0,0,1,0,0,3,1,2,1,5,1,1,1,0,2,2,1,-0.050533,-0.068183,-0.0419711,-0.059638,-0.029206,sell
2018-12-12,0,0,1,0,2,1,1,0,1,3,1,1,0,1,2,1,0, 0.010062, 0.010062, 0.0556081, 0.034207, 0.010062,buy
2018-12-13,0,0,1,0,0,2,1,1,1,3,1,0,1,1,1,2,0,-0.053104,-0.005795,-0.0245015,-0.027587,-0.054812,sell
2018-12-14,1,0,0,0,0,3,0,0,0,4,1,1,0,1,1,1,1,-0.018911,-0.019165,-0.0211314,-0.022836,-0.014098,sell
2018-12-15,0,1,0,0,1,1,1,1,0,5,1,1,0,1,2,1,1, 0.019882, 0.046168, 0.0295870, 0.031464, 0.023642,buy
2018-12-16,1,0,1,0,1,2,0,0,1,3,1,0,1,1,1,1,1, 0.053049, 0.053049, 0.0512608, 0.053271, 0.038942,buy
2018-12-17,1,1,0,0,1,2,0,1,1,4,1,1,1,2,2,0,0, 0.017553, 0.001202, 0.0227689, 0.012994, 0.030615,buy
2018-12-18,1,0,1,0,0,3,0,0,1,4,1,1,1,1,2,1,0, 0.049883, 0.049883, 0.0631574, 0.026943, 0.049883,buy
2018-12-19,1,1,1,1,0,3,1,0,1,6,1,2,1,2,2,0,1,-0.050679,-0.055316,-0.0506786, 0.026189,-0.048694,sell
2018-12-20,1,1,1,0,1,1,1,0,0,5,1,1,0,2,2,1,0, 0.055120, 0.059946, 0.0367765, 0.059528, 0.078135,buy
2018-12-21,0,1,2,1,0,2,0,0,0,5,1,0,1,2,1,1,1,-0.016065, 0.039547, 0.0318845,-0.016692,-0.024711,sell
2018-12-22,0,1,1,1,0,1,1,1,0,5,1,1,0,1,2,1,1,-0.028302,-0.033489,-0.0482318,-0.042542,-0.011407,sell
2018-12-23,1,1,1,1,0,1,0,0,1,3,1,0,1,1,1,1,1, 0.080030, 0.070174, 0.0568778, 0.069983, 0.048132,buy
2018-12-24,1,2,1,1,0,1,0,1,1,5,1,1,1,1,2,2,0, 0.047148, 0.050693, 0.0038582, 0.050693, 0.047407,buy
2018-12-25,1,3,2,0,0,1,0,1,1,6,1,1,1,1,3,1,1,-0.000164,-0.050637,-0.0524556,-0.039968,-0.035871,sell
2018-12-26,2,2,2,0,0,1,1,1,1,6,2,1,0,2,3,2,1, 0.031914, 0.002480, 0.0063679, 0.005609, 0.002726,buy
2018-12-27,1,2,0,0,1,1,1,1,1,4,2,0,1,2,2,1,1,-0.059050,-0.025453,-0.0704687,-0.059315,-0.063693,sell
2018-12-28,1,0,1,1,2,1,2,1,2,5,2,1,1,3,1,1,2, 0.052170,-0.005043, 0.0691655, 0.069441, 0.049225,buy
2018-12-29,0,0,0,0,2,2,1,1,2,2,2,0,0,2,2,0,2, 0.022019, 0.013664, 0.0046527, 0.008282, 0.005634,buy
2018-12-30,0,0,1,1,3,1,2,1,2,5,2,1,1,3,1,1,2, 0.000985,-0.020375, 0.0116203,-0.004876, 0.012327,buy
2018-12-31,0,0,1,1,2,2,2,0,2,4,2,1,1,2,2,1,1,-0.037897,-0.044101,-0.0312215,-0.034582,-0.026601,sell
2019-01-01,0,1,0,0,2,2,1,0,1,5,1,1,1,1,2,0,2, 0.004292, 0.003449, 0.0027890, 0.007637, 0.006592,buy
2019-01-02,2,0,1,0,2,3,0,0,2,6,1,1,1,1,2,2,2, 0.056362, 0.077054, 0.0626769, 0.035628, 0.060646,buy
2019-01-03,1,1,0,0,3,1,0,0,2,3,1,0,0,1,2,2,1,-0.032070,-0.033406,-0.0240117,-0.024012,-0.048505,sell
2019-01-04,2,0,1,0,3,1,0,1,2,5,2,1,1,1,1,3,2, 0.013822, 0.019989, 0.0335024,-0.004640, 0.019926,buy
2019-01-05,1,0,1,0,0,2,0,1,1,3,2,1,0,0,2,2,1, 0.007818,-0.005322, 0.0028055,-0.011287, 0.006146,sell
2019-01-06,0,0,1,0,0,2,0,1,1,3,2,1,0,1,2,1,1, 0.043541, 0.014706, 0.0374355, 0.038083, 0.046910,buy
2019-01-07,0,0,1,0,1,1,2,2,1,4,2,2,1,0,1,2,1,-0.007195,-0.005413,-0.0060229,-0.010362,-0.030054,sell
2019-01-08,0,0,1,0,2,3,0,1,1,4,2,2,1,1,2,1,0, 0.036638, 0.052448, 0.0687848, 0.039218, 0.049045,buy
