Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-25,0,0,0,0,0,0,0,0,0,0,1.2,0,0, 0.002757,-0.0311921,-0.044276, 0.005244,-0.003119,sell
2018-10-26,0,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.017692,-0.0305777,-0.029686,-0.023068,-0.017692,sell
2018-10-27,0,0,0,1,0,0,0,0,0,0,1.68,0.57,0,-0.015353,-0.0012425,-0.002271,-0.008986,-0.012075,sell
2018-10-28,0,0,0,1,0,0,0,0,0,0,0,0.92,0, 0.039473, 0.0340481, 0.003902, 0.021959, 0.047712,buy
2018-10-29,0,0,1,1,0,1,0,0,0,0,0,2.09,0.57,-0.016308,-0.0196423,-0.011250,-0.010079,-0.008569,sell
2018-10-30,0,1,1,1,0,1,0,0,0,0.71,0,4.29,1.21,-0.019194,-0.0217235,-0.006988,-0.006769,-0.000415,sell
2018-10-31,0,1,1,1,0,1,0,0,0,1.17,0,5.89,2.47,-0.008868,-0.0133811,-0.009651,-0.006880, 0.000513,sell
2018-11-01,0,1,1,1,0,1,0,0,0,1.85,0,3.76,2.97, 0.000194,-0.0119080, 0.003588, 0.006738, 0.003212,buy
2018-11-02,0,1,1,1,0,1,0,0,0,2.92,0,1.93,1.77, 0.003361,-0.0090686, 0.005525, 0.010755, 0.006755,buy
2018-11-03,0,1,0,1,0,1,0,0,0,2.97,0,0.93,0.91, 0.012359, 0.0033996, 0.003420, 0.008969, 0.003420,buy
2018-11-04,0,1,0,1,0,0,0,0,0,1.96,0,0.62,0, 0.030008, 0.0137310, 0.021587, 0.025076, 0.021587,buy
2018-11-05,0,1,0,0,0,0,0,0,0,1.31,0,0,0, 0.032871,-0.0059585, 0.001014,-0.005828,-0.005828,buy
2018-11-06,0,1,0,0,0,0,0,0,0,0.9,0,0,0, 0.036386,-0.0071986, 0.011425, 0.009723, 0.009723,buy
2018-11-07,1,1,0,0,0,0,0,0,0.78,0.64,0,0,0,-0.013413,-0.0129709, 0.009746, 0.013052,-0.008625,sell
2018-11-08,1,0,0,0,0,0,0,0,1.76,0,0,0,0, 0.003895, 0.0038198, 0.001149, 0.007274,-0.012731,buy
2018-11-09,1,0,0,0,0,0,0,0,3,0,0,0,0,-0.008321,-0.0069181,-0.008463,-0.010464,-0.016832,sell
2018-11-10,1,0,0,0,0,0,0,0,2.26,0,0,0,0,-0.001143,-0.0011432,-0.011940,-0.000062,-0.006251,sell
2018-11-11,1,0,0,0,0,0,0,1,1.07,0.51,0,0,0, 0.000381,-0.0066076,-0.007149,-0.009382,-0.018298,sell
2018-11-12,1,0,0,0,0,0,0,1,0.52,0.85,0,0,0, 0.011068,-0.0039138, 0.004015,-0.006389,-0.001644,sell
2018-11-13,0,1,0,0,0,0,0,1,0,1.32,0,0.54,0,-0.013761, 0.0170961, 0.038236, 0.036836, 0.035015,buy
2018-11-14,0,1,0,0,0,0,0,1,0,1.84,0,0.77,0, 0.005407, 0.0168271, 0.050959, 0.052326, 0.050505,buy
2018-11-15,0,1,0,0,1,0,0,1,0,2.26,0.65,0.98,0,-0.044093,-0.0235825, 0.013186,-0.002699,-0.012255,sell
2018-11-16,0,1,0,0,1,0,0,1,0,2.47,1.58,1.1,0,-0.047464,-0.0162580,-0.026584,-0.041222,-0.021167,sell
2018-11-17,0,1,0,0,1,0,0,2,0,2.47,2.95,1.12,0.67,-0.040808,-0.0276215,-0.036969,-0.046040,-0.027319,sell
2018-11-18,0,1,0,0,1,0,0,2,0,2.32,2.32,1.07,0.93,-0.033357,-0.0255936,-0.028459,-0.032566,-0.010668,sell
2018-11-19,0,1,0,0,1,0,0,2,0,1.9,1.01,0.9,1.25,-0.069270, 0.0108662,-0.050283,-0.056807,-0.000429,sell
2018-11-20,0,1,0,0,0,0,0,2,0,1.33,0,0.65,1.65, 0.029498, 0.0702421, 0.027899,-0.055364, 0.072377,buy
2018-11-21,0,0,0,0,0,1,0,2,0,0.79,0,0,3.22,-0.003759,-0.0136821,-0.074623,-0.014163,-0.074623,sell
2018-11-22,0,0,0,0,0,1,0,1,0,0,0,0,5.5,-0.044698,-0.0510956,-0.051629,-0.051857,-0.052837,sell
2018-11-23,0,0,0,0,0,1,0,1,0,0,0,0,5.16,-0.044698,-0.0296350,-0.030168,-0.029851,-0.030831,sell
2018-11-24,0,0,0,0,0,1,0,1,0,0,0,0,3.5,-0.056921,-0.0707322,-0.070927,-0.071590,-0.071590,sell
2018-11-25,0,1,0,0,0,0,0,2,1.54,0.64,0,0,2.56, 0.066522, 0.0814808, 0.065901, 0.016343, 0.078259,buy
2018-11-26,0,1,0,1,0,0,0,2,3,0.89,1.21,0.53,2.3,-0.006317, 0.0608892, 0.001469, 0.051732,-0.006317,buy
2018-11-27,0,1,0,1,0,0,0,2,0.92,1.25,2.92,0.77,2.1, 0.020921, 0.0472504, 0.019248, 0.048776, 0.012784,buy
2018-11-28,0,1,0,1,0,0,0,1,0,1.84,0.81,1.16,1.99, 0.048085, 0.0489779, 0.059688, 0.048085, 0.048085,buy
2018-11-29,0,1,0,1,0,0,0,1,0,2.77,0,1.79,1.92,-0.012285,-0.0296805, 0.012325,-0.011171,-0.011171,sell
2018-11-30,0,1,1,1,0,0,1,1,0,3,0,3.7,3.23,-0.042459,-0.0642831, 0.007528,-0.029325,-0.027246,sell
2018-12-01,0,1,1,1,0,0,1,1,0,2.08,0,5.07,4.98,-0.026345,-0.0694837, 0.028689, 0.023595, 0.017140,buy
2018-12-02,0,1,1,1,0,0,1,1,0,1.33,0,4.91,3.95,-0.027603,-0.0707086, 0.021223, 0.012004, 0.015915,sell
2018-12-03,0,1,1,1,0,0,1,1,0,0.82,0,3.21,2.91,-0.046560,-0.0687315,-0.029081,-0.042811,-0.032554,sell
2018-12-04,0,1,1,1,0,0,0,1,0,0.5,0,1.89,2.58,-0.012498,-0.0622696,-0.013315,-0.053879,-0.047735,sell
2018-12-05,0,0,1,0,0,0,0,1,0,0,0,0.82,2.92,-0.065201,-0.0910115,-0.061789,-0.085140,-0.098187,sell
2018-12-06,0,0,1,0,0,0,0,1,0,0,0,0.67,3,-0.066375,-0.0910115,-0.071214,-0.094358,-0.098187,sell
2018-12-07,0,0,1,0,0,0,0,1,0,0,0,0.72,2.67,-0.083411,-0.0962979,-0.078199,-0.101413,-0.103473,sell
2018-12-08,0,0,1,0,0,0,0,1,0,0,0,0.92,2.28,-0.086410,-0.0938209,-0.077964,-0.101662,-0.097402,sell
2018-12-09,0,0,1,0,0,1,0,1,0,0,0.65,1.34,1.9, 0.004957, 0.0060421, 0.017311, 0.010816,-0.019932,buy
2018-12-10,0,0,1,0,0,1,0,1,0,0,0.85,2.2,1.58,-0.009386, 0.0020373, 0.031114, 0.043873,-0.026520,buy
2018-12-11,0,0,1,0,0,1,0,1,0,0,1.11,2.97,1.26,-0.007277, 0.0022709, 0.003120, 0.046210,-0.016409,buy
2018-12-12,0,0,1,0,0,1,0,1,0,0,1.41,2.16,1.02, 0.013645, 0.0150157, 0.016069, 0.032387,-0.020995,buy
2018-12-13,0,0,1,0,0,1,0,1,0,0,1.77,1.08,0.8, 0.023820, 0.0008935, 0.005512, 0.003063, 0.003797,buy
2018-12-14,0,0,0,0,0,1,0,1,0,0,2.18,0,0.62,-0.036931,-0.0375567,-0.036931,-0.015803,-0.015902,sell
2018-12-15,0,0,0,0,0,1,0,0,0,0,2.67,0,0, 0.003469,-0.0013829, 0.011941, 0.010813, 0.003008,buy
2018-12-16,0,0,0,0,0,1,0,0,0,0,3,0,0, 0.032662, 0.0370644, 0.014716, 0.037632, 0.037370,buy
2018-12-17,0,0,0,0,0,1,0,0,0,0,2.79,0,0,-0.004169,-0.0041688, 0.016606, 0.019704,-0.002514,buy
2018-12-18,0,0,0,0,0,1,0,0,0,0,2.34,0,0,-0.025425,-0.0282383,-0.023609,-0.009489,-0.012291,sell
2018-12-19,1,0,0,0,0,1,1,0,0,0.79,1.99,0,0.97, 0.041423, 0.0551974, 0.043706, 0.052443, 0.055121,buy
2018-12-20,1,0,0,0,0,1,1,0,0,1.67,1.73,0,1.9, 0.050025, 0.0563917, 0.059820, 0.056327, 0.054834,buy
2018-12-21,1,0,0,0,0,1,1,0,0,2.97,1.5,0,2.97, 0.006679, 0.0059216, 0.078025, 0.006933, 0.006679,buy
2018-12-22,1,0,0,0,0,1,1,0,0,2.4,1.32,0,2.26, 0.019298, 0.0238169, 0.066287, 0.021637, 0.021162,buy
2018-12-23,1,1,0,0,0,1,1,1,0,1.97,1.17,1.06,1.08,-0.000936, 0.0510910, 0.003832, 0.043603, 0.038732,buy
2018-12-24,1,1,0,0,0,1,1,1,0,3.27,1.05,2.95,0.5, 0.005184, 0.0530061, 0.011726, 0.044673, 0.041106,buy
2018-12-25,0,1,0,0,0,1,0,1,0,2.92,0.96,2.4,0,-0.028228,-0.0337532,-0.023065,-0.012469,-0.039787,sell
2018-12-26,0,1,0,0,0,1,0,1,0,0.92,0.88,0.7,0,-0.057399,-0.0343035,-0.011847, 0.018650,-0.031007,sell
2018-12-27,0,0,0,0,0,1,0,0,0,0,0.82,0,0,-0.042523,-0.0132616,-0.076974,-0.044875,-0.022098,sell
2018-12-28,0,0,0,0,0,1,0,0,0,0,0.76,0,0, 0.022989, 0.0354545,-0.069751, 0.022637, 0.026472,buy
2018-12-29,0,0,0,0,0,1,0,0,0,0,0.71,0,0,-0.009820, 0.0226515,-0.022430,-0.009171,-0.024158,sell
2018-12-30,0,0,0,0,0,1,0,0,0,0,0.68,0,0,-0.018374, 0.0066402,-0.013700,-0.009690,-0.015210,sell
2018-12-31,0,0,0,0,0,1,0,0,0,0,0.65,0,0,-0.019187,-0.0133284,-0.027128,-0.008640,-0.010164,sell
2019-01-01,0,0,0,0,0,1,0,0,0,0,0.62,0,0,-0.001950, 0.0025875,-0.012815,-0.019282, 0.013828,sell
2019-01-02,1,0,0,0,0,1,0,0,0,0,0.6,0.56,0, 0.017706, 0.0216973, 0.011829, 0.033925, 0.029279,buy
2019-01-03,1,0,0,0,0,1,0,0,0,0,0.59,2.14,0,-0.074210,-0.0681840,-0.069247,-0.034057,-0.033801,sell
2019-01-04,1,0,1,0,0,2,0,0,0,0,0.58,4.04,0.66, 0.074571, 0.0529306, 0.028658, 0.045659, 0.053347,buy
2019-01-05,1,0,1,0,0,2,0,0,0,0,0.58,3.68,1.64, 0.078267, 0.0678393, 0.043168, 0.059130, 0.072947,buy
2019-01-06,0,0,1,0,0,2,0,1,1,0,0.58,2.95,2.97, 0.041282, 0.0413794, 0.048871, 0.059686, 0.029217,buy
2019-01-07,0,0,1,0,0,2,0,1,2.12,0,0.58,1.32,2.14, 0.047685, 0.0095066, 0.013152, 0.013152,-0.006059,buy
2019-01-08,0,0,1,0,0,2,0,1,3,0,0.59,0.53,0.87, 0.023715, 0.0116151, 0.011615, 0.011615,-0.025253,buy
2019-01-09,0,0,0,0,0,1,0,1,1.92,0,0.59,0,0, 0.010302, 0.0406412, 0.013586, 0.039234, 0.003628,buy
2019-01-10,0,0,0,0,0,1,0,1,0.9,0,0.61,0,0,-0.010582, 0.0443736,-0.010582, 0.051057, 0.040631,buy
2019-01-11,0,0,0,0,0,1,0,0,0,0,0.62,0,0,-0.001950, 0.0025875,-0.012815,-0.019282, 0.013828,sell
2019-01-12,0,0,0,0,0,1,0,0,0,0,0.65,0,0,-0.019187,-0.0133284,-0.027128,-0.008640,-0.010164,sell
2019-01-13,1,0,0,0,0,1,1,0,0.56,1.32,0.67,0,0,-0.016511, 0.0802526, 0.079598, 0.012897, 0.029589,buy
2019-01-14,1,0,0,0,0,1,1,0,0.79,2.97,0.7,0,0, 0.020390, 0.0763307, 0.073576, 0.035430, 0.045509,buy
2019-01-15,1,0,0,0,0,1,1,0,1.13,1.61,0.74,0,0,-0.011513, 0.0753895, 0.073376, 0.011541, 0.027313,buy
2019-01-16,1,0,0,0,0,1,0,0,1.59,0,0.77,0,0,-0.007044,-0.0417323,-0.042327,-0.015350,-0.039411,sell
2019-01-17,1,0,0,0,0,1,0,0,2.3,0,0.82,0,0,-0.027930,-0.0580104,-0.055046,-0.031967,-0.050832,sell
2019-01-18,1,1,0,0,1,1,0,0,3,0,0.87,0.79,0.54, 0.002844, 0.0001124, 0.028040, 0.022165, 0.001248,buy
2019-01-19,1,1,0,0,1,1,0,1,2.7,0.95,0.92,2.06,1.47,-0.001762,-0.0057601,-0.017265,-0.006753,-0.012214,sell
2019-01-20,1,1,0,0,1,1,0,1,1.87,2.44,0.99,2.95,3, 0.028814,-0.0310026,-0.021474,-0.023334,-0.030145,sell
2019-01-21,1,1,0,0,1,1,0,1,1.29,2.97,1.07,1.61,2.16, 0.055480,-0.0045377,-0.006767,-0.004078,-0.012254,buy
2019-01-22,1,1,0,0,1,2,0,2,0.88,1.99,1.15,2.04,0.79,-0.001688,-0.0204337,-0.015655, 0.006703,-0.019749,sell
2019-01-23,1,0,0,0,0,2,0,2,0.61,3.18,1.24,2.97,0, 0.006650, 0.0180617, 0.005256, 0.014130, 0.016947,buy
2019-01-24,0,0,0,0,0,2,0,1,0,3,1.34,1.38,0, 0.033882, 0.0257138, 0.024626, 0.028404, 0.020095,buy
2019-01-25,0,0,0,0,0,2,0,0,0,0.75,1.46,0,0,-0.025821,-0.0206933,-0.021833,-0.009630,-0.008079,sell
2019-01-26,0,0,0,0,0,1,0,0,0,0,1.59,0,0, 0.008543, 0.0121566, 0.019463, 0.000657, 0.022878,buy
2019-01-27,0,0,0,0,0,1,0,0,0,0,2.55,0,0, 0.002494, 0.0183636,-0.021551, 0.004234, 0.004234,sell
2019-01-28,0,0,0,0,0,1,0,0,0,0,3.38,0,0,-0.042220,-0.0391527,-0.044403,-0.031811,-0.026509,sell
2019-01-29,0,0,0,0,0,1,0,0,0,0,4.86,0,0,-0.015320,-0.0144106,-0.015699,-0.010696, 0.003919,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,5.31,0,0,-0.003982,-0.0030718,-0.004360, 0.000642, 0.003919,buy
2019-01-31,0,0,0,0,1,1,0,0,0,0.59,4.33,0,0,-0.001540, 0.0005100,-0.002345, 0.000401, 0.004843,buy
2019-02-01,1,0,0,0,1,1,0,0,0,2.67,3.8,1.09,0,-0.022750, 0.0131174,-0.020287, 0.023093, 0.013851,sell
2019-02-02,1,0,0,0,1,1,1,0,0,2.97,3,2.92,0.58, 0.020355, 0.0442806, 0.019501, 0.027832, 0.019734,buy
2019-02-03,1,0,0,0,1,1,1,0,0,0.68,2.79,2.97,1.01,-0.028280, 0.0087226, 0.001676, 0.000619, 0.001676,sell
2019-02-04,1,0,0,0,0,1,1,0,0,0,2.49,1.1,1.8, 0.015727, 0.0221655, 0.015752, 0.037447, 0.022166,buy
2019-02-05,0,0,0,0,0,1,1,0,0,0,2.24,0,3,-0.000929, 0.0138135, 0.007854, 0.012014, 0.012577,buy
2019-02-06,0,0,0,0,0,1,2,0,1,0,1.97,0,2.72, 0.004536,-0.0249761,-0.023221,-0.019346,-0.017591,sell
2019-02-07,0,0,0,0,0,1,2,0,2.7,0,1.77,0,1.54, 0.027489, 0.0261636, 0.013266, 0.041133, 0.026164,buy
2019-02-08,0,0,0,0,0,1,3,0,2.95,0,1.56,0.62,0.86, 0.080587, 0.0546872, 0.050119, 0.054687, 0.054687,buy
2019-02-09,0,0,0,0,0,1,2,0,1.17,0,1.38,2.97,0, 0.038395, 0.0587210, 0.066367, 0.066367, 0.068239,buy
2019-02-10,0,0,0,0,0,1,1,0,0,0,1.23,2.79,0, 0.003167, 0.0106308, 0.047798, 0.047381, 0.046219,buy
2019-02-11,0,0,0,0,0,1,1,0,0,0,1.08,0.57,0,-0.046373,-0.0395346,-0.044755,-0.040876,-0.036310,sell
2019-02-12,0,0,0,0,0,1,0,0,0,0,0.94,0,1.05, 0.022828, 0.0106724,-0.001770, 0.009146, 0.009146,buy
2019-02-13,0,0,0,0,0,1,0,0,0,0,0.83,0,2.95,-0.003102, 0.0415063,-0.000869,-0.002898,-0.003270,buy
2019-02-14,0,0,0,0,0,1,0,0,0,0,0.73,0,2.53,-0.001155, 0.0176475,-0.002330,-0.000065,-0.000065,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0.73,0.63,0,0.81, 0.007434,-0.0304393,-0.037292, 0.027499, 0.014539,buy
2019-02-16,0,0,0,0,0,1,1,0,0,2.01,0.55,0,0, 0.046663, 0.0518948, 0.046663, 0.006208, 0.060880,buy
2019-02-17,0,0,0,0,0,1,1,0,0,2.97,0,1.24,0, 0.053025, 0.0909170, 0.052278, 0.019816, 0.052278,buy
2019-02-18,0,0,0,0,0,1,1,0,0,3.47,0,2.95,0, 0.034776, 0.0348367, 0.034837,-0.032449, 0.044105,buy
2019-02-19,0,0,0,0,0,1,1,0,0,3.5,0,1.58,0, 0.022564, 0.0228804, 0.023451,-0.042884, 0.030909,buy
2019-02-20,0,0,0,0,0,1,0,0,1.11,1.08,0,0,0, 0.027439, 0.0441425, 0.066329, 0.033327, 0.066329,buy
2019-02-21,0,0,0,0,0,1,0,0,2.36,0,0,0,0,-0.041537,-0.0590556,-0.015634,-0.029112, 0.005747,sell
2019-02-22,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.018104,-0.0682690,-0.012126,-0.052944,-0.012124,sell
2019-02-23,0,0,0,0,0,1,0,0,1.85,0,0,0,0,-0.013203,-0.0457847, 0.021321,-0.010241, 0.001796,sell
2019-02-24,0,0,0,0,0,1,0,0,0.99,0,0,0,0, 0.017034,-0.0393923, 0.036433,-0.025067,-0.012939,buy
2019-02-25,0,0,0,0,0,2,0,0,0.58,0,0,0,0.75, 0.013147,-0.0402313, 0.019490, 0.013070, 0.014389,buy
2019-02-26,0,0,0,0,0,1,0,0,0,0,0,0,1.38,-0.029483,-0.0343645,-0.029357, 0.000774,-0.023487,sell
2019-02-27,0,0,0,0,0,1,0,1,0,0,0,0.61,2.53,-0.073089,-0.0730747,-0.070222,-0.081590,-0.065849,sell
2019-02-28,0,0,0,0,1,2,0,1,0,0.6,0,2.23,2.97,-0.001694, 0.0074958,-0.020568,-0.002655,-0.024045,sell
2019-03-01,0,0,0,0,1,2,0,1,0,1.67,0,3.9,1.87, 0.024478, 0.0073078,-0.006265, 0.014911, 0.011049,buy
2019-03-02,0,0,0,0,1,2,0,1,0,2.97,0,3.3,1, 0.020252,-0.0003981, 0.006277, 0.020252, 0.009186,buy
2019-03-03,0,0,0,0,1,2,0,1,0,1.87,0,2.58,0.55,-0.005373,-0.0101226,-0.022125,-0.005373, 0.005291,sell
2019-03-04,0,0,0,0,1,1,0,0,0,0.67,0,2.22,0, 0.101031, 0.0194736, 0.020640, 0.020182, 0.019703,buy
2019-03-05,0,0,0,0,1,1,0,0,0.78,0,0,2.28,0, 0.102797, 0.0608633, 0.075948, 0.075948, 0.049826,buy
2019-03-06,0,0,0,0,1,1,0,0,1.56,0,0,2.24,0, 0.088958, 0.0513055, 0.065264, 0.065264, 0.049232,buy
2019-03-07,0,0,0,0,1,1,0,0,2.97,0,0,1.92,0, 0.059558, 0.0280073, 0.039730, 0.043903, 0.040915,buy
2019-03-08,0,0,0,0,1,1,0,0,2.44,0,0,1.47,0, 0.078371, 0.0396992, 0.030986, 0.030986, 0.024466,buy
2019-03-09,0,0,0,0,1,1,0,0,0.94,0,0,0.98,0, 0.073284, 0.0899790, 0.072265, 0.076395, 0.060678,buy
2019-03-10,0,0,0,0,1,0,0,0,0,0,0,0.58,0,-0.055678,-0.0240933,-0.056334,-0.053920,-0.055068,sell
2019-03-13,0,0,0,0,1,0,0,0,0,0.58,0,0,0,-0.035303,-0.0468585,-0.052341,-0.052341,-0.043588,sell
2019-03-14,0,0,0,0,1,0,0,0,0,1.64,2.44,0,0, 0.006797, 0.0279832, 0.011912, 0.021051, 0.014211,buy
2019-03-15,0,0,0,0,1,0,0,0,0,2.97,2.95,0,0, 0.001632, 0.0080205, 0.016829, 0.017809, 0.011016,buy
2019-03-16,0,0,0,0,1,0,1,0,0.56,1.89,0.6,0,1.31, 0.042638, 0.0269962, 0.029574, 0.032149, 0.026945,buy
2019-03-17,0,0,0,0,1,0,1,1,2.93,0.67,0,0,2.92,-0.032549,-0.0238491,-0.023849,-0.035767,-0.015222,sell
2019-03-18,0,0,0,0,1,0,1,1,3.89,0,0,0,2.38,-0.037878,-0.0305898,-0.030514,-0.039660,-0.018484,sell
2019-03-19,0,0,0,0,1,0,1,1,2.46,0,0,0,1.6,-0.030167,-0.0106159,-0.010616,-0.034334,-0.007248,sell
2019-03-20,0,0,0,0,1,0,0,1,2.51,0,0,0,2.01, 0.008751,-0.0107760,-0.010776,-0.012060,-0.010776,sell
2019-03-21,0,0,0,0,1,0,0,1,3,0.76,0,0,3,-0.017457,-0.0204562,-0.019836,-0.004570,-0.015141,sell
2019-03-22,0,0,0,0,1,1,0,1,2.2,1.34,0,0.57,2.3, 0.011886, 0.0139618, 0.016458, 0.026305, 0.019069,buy
2019-03-23,0,0,0,0,1,1,0,1,1.36,2.2,0,0.95,1.22, 0.035503, 0.0009789, 0.000956, 0.006292,-0.000093,buy
2019-03-24,0,0,0,0,1,1,0,1,0.85,3,0,1.43,0.64, 0.032132,-0.0274900,-0.032577,-0.037258,-0.027488,sell
2019-03-25,0,0,0,0,0,1,1,1,0.52,2.72,0,2.47,0, 0.004815, 0.0105996, 0.010563,-0.003162, 0.040537,buy
2019-03-26,0,0,0,0,0,1,1,0,0,2.01,0,3.9,0,-0.012782,-0.0114234,-0.012782,-0.020020, 0.002502,sell
2019-03-27,0,0,0,0,0,1,1,0,0,1.62,0,5.84,0, 0.009520, 0.0095198, 0.008161, 0.006001, 0.005517,buy
2019-03-28,0,0,0,0,0,1,1,0,0,1.43,0,5.2,0,-0.002882,-0.0028815,-0.002882,-0.005041, 0.003199,sell
2019-03-29,0,0,0,0,0,1,1,0,0,1.43,0,3.79,0,-0.014292,-0.0142923,-0.014700,-0.019953, 0.006818,sell
2019-03-30,0,0,0,0,0,1,0,0,0,1.62,0,2.97,0, 0.018309, 0.0190149,-0.017651,-0.000876, 0.018683,buy
2019-03-31,0,0,0,0,0,1,0,0,0,1.97,0,2.65,0, 0.004626, 0.0078665,-0.017578,-0.015418, 0.000104,sell
2019-04-01,0,0,0,0,0,1,0,0,0,2.6,0,2.22,0, 0.018661, 0.0050561,-0.002779,-0.013003, 0.003737,buy
2019-04-02,0,0,0,0,0,1,0,0,0,3,0,1.7,0,-0.011996,-0.0061132,-0.010065,-0.016321,-0.025803,sell
2019-04-03,0,0,0,0,0,1,0,0,0,2.42,0,1.23,0,-0.032475,-0.0394742,-0.019652, 0.004501,-0.010253,sell
2019-04-04,0,0,0,0,0,1,0,0,0,1.59,0,0.82,0, 0.017633, 0.0139651, 0.051440, 0.000813, 0.055484,buy
2019-04-05,0,0,0,0,0,1,0,0,0,0.99,0,0.52,0, 0.026276, 0.0136870, 0.056097,-0.014267, 0.045768,buy
2019-04-06,0,0,0,0,0,0,0,0,0,0.58,0,0,0, 0.052642, 0.0377204, 0.057308, 0.052642, 0.052587,buy
2019-04-08,0,0,0,0,0,1,0,0,0,0.77,0,1.34,0, 0.029406,-0.0145702, 0.053194,-0.057520, 0.012571,buy
2019-04-09,0,0,0,0,0,1,0,0,0,2.18,0,2.95,0, 0.006859, 0.0068648,-0.025034,-0.016420,-0.006977,sell
2019-04-10,0,0,0,0,0,1,0,0,0,2.95,0,2.3,0, 0.005177, 0.0068215,-0.002570,-0.013003,-0.012643,sell
2019-04-11,0,0,0,0,0,1,0,0,0,1.38,0,0.82,0,-0.021327,-0.0177016, 0.063696,-0.036220, 0.061223,sell
2019-04-13,0,0,0,0,1,0,0,0,0,0,0.58,0,0,-0.021474,-0.0423831,-0.019092,-0.038688,-0.010843,sell
2019-04-14,0,0,0,0,1,0,0,0,0,0,0.71,0,0, 0.006388,-0.0401421, 0.005087,-0.038440, 0.017127,sell
2019-04-15,0,0,0,0,1,0,0,0,0,0,0.86,0,0,-0.015751,-0.0433502,-0.028967,-0.035246, 0.003866,sell
2019-04-16,0,0,0,0,1,0,0,0,0,0,1.07,0,0, 0.020834, 0.0065902, 0.000050, 0.004752, 0.021370,buy
2019-04-17,0,0,0,0,2,0,0,0,0,0,1.31,0.88,0,-0.020244,-0.0150059,-0.030574,-0.029975,-0.025258,sell
2019-04-18,0,0,0,0,2,0,0,0,0,0,1.61,2.58,0, 0.009572, 0.0061611,-0.019320, 0.005304, 0.001143,buy
2019-04-19,0,0,0,0,2,0,0,0,0,0,1.97,2.95,0, 0.021114, 0.0002082,-0.010427,-0.000901,-0.006457,buy
2019-04-20,0,0,0,0,2,0,0,0,0,0,2.44,1.11,0,-0.021325,-0.0138964,-0.026149,-0.016634,-0.028518,sell
2019-04-21,0,0,0,0,2,0,0,0,0,0,3,1.32,0,-0.015772,-0.0164794,-0.025302,-0.019033,-0.037681,sell
2019-04-22,0,0,0,0,2,0,0,0,0,0,2.95,2.97,0.73,-0.002823, 0.0079627,-0.010414,-0.006500,-0.008609,sell
2019-04-23,0,0,0,0,2,0,0,0,0,0,2.38,2.32,1.73, 0.006423, 0.0021650, 0.000978, 0.007723, 0.003058,buy
2019-04-24,0,0,0,0,2,0,0,0,0,0,1.94,0.83,3,-0.003095,-0.0171806,-0.016085, 0.007270,-0.023761,sell
2019-04-25,0,0,0,0,1,0,0,0,0,0,1.56,0,2.06,-0.037504, 0.0030591,-0.012532,-0.012950,-0.038052,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,1.27,0,0.82,-0.062505, 0.0084452,-0.011429,-0.009505,-0.062505,sell
2019-04-27,0,0,0,0,1,0,0,0,0,0,1.03,0,0, 0.006746,-0.0113410, 0.000096,-0.011338, 0.019760,sell
2019-04-28,0,0,0,0,2,0,0,0,0,0.86,0.82,0,0.58,-0.051605, 0.0013953,-0.022582,-0.032223,-0.051605,sell
2019-04-29,0,0,0,0,2,0,1,0,0.92,2.97,0.67,0,1.15, 0.059131, 0.0553683, 0.045497, 0.020846, 0.008961,buy
2019-04-30,0,0,0,0,2,0,1,0,2.24,2.38,0.54,0,2.24, 0.028658,-0.0066154, 0.029817, 0.015447,-0.024019,buy
2019-05-01,0,0,0,0,1,0,1,0,2.95,0.56,0,0,2.97,-0.020662,-0.0202567,-0.005920,-0.024663,-0.018351,sell
2019-05-02,0,0,0,0,0,0,1,0,1.54,0,0,0,1.99,-0.006171,-0.0167969,-0.016797,-0.002216,-0.006013,sell
2019-05-03,0,0,0,0,1,0,1,0,0.6,0.5,0,0,1.01, 0.034314, 0.0182770, 0.017136, 0.034734, 0.034386,buy
2019-05-04,0,0,0,0,1,0,0,0,0,1.47,0,0,0.52,-0.054919,-0.0284853,-0.046892,-0.046790,-0.055930,sell
2019-05-05,0,0,0,0,1,0,0,0,0,2.95,0,0,0, 0.003970, 0.0039699,-0.009575, 0.005882, 0.002963,buy
2019-05-06,0,0,0,0,1,0,0,0,0,2.04,0,0,0, 0.003024,-0.0093044, 0.021635, 0.063675, 0.038024,buy
2019-05-07,0,0,0,0,1,1,0,0,0,1.96,0,1.06,0,-0.006571,-0.0119793, 0.003224,-0.013241, 0.022905,sell
2019-05-08,0,0,0,0,0,1,0,0,0,2.95,0,2.92,0, 0.005529,-0.0005637,-0.012014,-0.017044,-0.004932,sell
2019-05-09,0,0,0,0,0,1,0,0,0,1.27,0,1.55,0, 0.040108,-0.0043424, 0.035424,-0.040834, 0.054433,buy
2019-05-11,0,0,0,0,0,0,1,0,0.79,0,0,0,0,-0.036662,-0.0488280,-0.024703,-0.009667,-0.036792,sell
