Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,1,1,2,2,2,1,2,3,1,2,1.92,0,1.74,4.18,0.49,5.12,1.73,2.66,1.77,-0.0030379,-0.0026292, 0.0048052, 0.0030292, 0.0054719,buy
2021-07-16,1,3,1,2,3,1,1,3,1,2,2.4,1.8,1.75,4.24,2.09,3.43,1.7,1.06,1.73, 0.0014745, 0.0002903,-0.0001353,-0.0005807,-0.0006324,sell
2021-07-17,1,4,1,2,4,0,1,2,1,3,3.65,0.29,1.77,2.95,1.98,3,2.33,3.18,0.27, 0.0084491, 0.0012830, 0.0102446, 0.0061312, 0.0108543,buy
2021-07-18,1,4,2,2,3,1,1,2,1,3,3.96,2.73,1,0.44,1.81,2.04,3.73,3.61,2.96, 0.0054848, 0.0080886, 0.0052776, 0.0017680,-0.0007030,buy
2021-07-19,1,2,2,4,2,3,1,2,1,4,4.78,5.05,3.86,1.95,1.91,1.68,1.24,3.56,3.05, 0.0013921,-0.0073222,-0.0021393,-0.0030885,-0.0041574,sell
2021-07-20,1,3,1,5,3,1,1,1,2,3,1.07,4.65,2.8,1.9,1.85,1.75,1.76,3.82,5.65,-0.0130339,-0.0120056,-0.0124666,-0.0130339,-0.0139393,sell
2021-07-21,0,2,2,4,4,1,1,2,2,3,2.19,2.79,4.39,1.9,1.09,1.85,1.9,3.26,3.41, 0.0012791, 0.0008984, 0.0005230,-0.0031195, 0.0007641,sell
2021-07-22,0,2,2,5,2,1,2,1,2,2,2.21,3.04,5.07,1.88,0,0.08,1.64,1.8,2.5,-0.0016581, 0.0002279,-0.0018935,-0.0013351,-0.0013351,sell
2021-07-23,0,2,3,3,1,3,2,1,1,2,1.84,0.32,3.68,1.81,1.9,2.09,0,1.32,1.21,-0.0012283,-0.0001240,-0.0005093,-0.0000248, 0.0003864,sell
2021-07-24,1,3,2,0,1,2,3,1,1,1,0.8,2.17,2.35,0.18,0,3.56,1.61,2.43,2.54, 0.0012393, 0.0019740, 0.0021840,-0.0021638,-0.0011222,buy
2021-07-25,2,2,1,0,1,2,3,1,2,2,2.76,3.59,0.28,2.13,1.8,2.9,0.11,0.64,1.72,-0.0118397,-0.0123628,-0.0123628,-0.0115513,-0.0117180,sell
2021-07-26,1,1,1,1,3,1,4,1,2,1,2.53,4.13,2.15,2.66,0.69,0.17,1.63,2.42,0.08, 0.0034370, 0.0049200, 0.0025844, 0.0036229, 0.0044961,buy
2021-07-27,1,1,0,2,2,0,4,1,2,0,2,1.99,1.6,1.98,1.75,1.8,1.54,2.39,1.59,-0.0044346,-0.0014929, 0.0009527, 0.0004352,-0.0099872,sell
2021-07-28,1,1,2,0,3,0,3,2,3,0,2.73,0,3.94,2.63,1.78,0.42,2.08,2.08,1.85, 0.0090388, 0.0086406, 0.0057733, 0.0082218, 0.0103072,buy
2021-07-29,2,2,1,2,3,0,4,2,2,0,1.98,1.73,1.98,1.96,0.43,0.14,2.78,1.04,1.86, 0.0014815, 0.0014682, 0.0075655, 0.0008820, 0.0026244,buy
2021-07-30,1,3,2,1,2,0,3,0,1,0,2.14,0.3,1.7,1.66,1.93,2.38,1.95,2.55,0.06,-0.0008874,-0.0035465,-0.0016532, 0.0040962,-0.0032972,sell
2021-07-31,2,1,2,1,2,1,3,1,1,3,0.96,2.78,0.28,0.67,1.73,3.89,3.55,3.04,0.81, 0.0016397,-0.0032572,-0.0038990,-0.0031148, 0.0015389,sell
2021-08-01,2,3,2,1,2,1,2,1,1,1,1.41,3.16,0,1.69,0,3.15,4.49,2.12,2.13,-0.0030696, 0.0015431,-0.0038622,-0.0015649, 0.0028733,sell
2021-08-02,2,2,3,1,2,1,1,1,2,3,3.96,4.64,1.73,1.63,0,0.36,2.16,1.51,1.67,-0.0045792,-0.0045792, 0.0019422, 0.0012000,-0.0059990,sell
2021-08-03,1,2,3,0,1,1,2,0,3,2,1.22,4.23,1.85,0,1.85,0.06,2,2.21,5.24,-0.0040740,-0.0022780, 0.0012850,-0.0001843,-0.0017801,sell
2021-08-04,1,1,3,1,1,0,2,3,1,2,1.83,0.59,1.7,0.14,1.16,1.93,1.7,2.03,4.68,-0.0017235,-0.0033787,-0.0029112, 0.0014237,-0.0004879,sell
2021-08-05,1,2,3,1,2,0,3,4,2,2,2.3,1.82,1.13,1.83,1.69,1.77,1.9,1.32,1.62, 0.0095481, 0.0073398, 0.0081187, 0.0073398, 0.0112519,buy
2021-08-06,0,2,2,1,3,1,2,2,1,2,2.04,2.61,1.98,1.95,1.66,2.08,0.08,1.69,2.01,-0.0002459,-0.0017405, 0.0017916, 0.0024839,-0.0022091,sell
2021-08-07,0,1,1,1,2,2,1,0,1,0,1.66,1.5,1.66,1.95,0,3.84,0.51,0,0, 0.0073242, 0.0121784,-0.0020195, 0.0046167, 0.0066912,buy
2021-08-08,2,1,1,3,2,2,1,0,0,1,0,1.86,0,0.14,0.12,3.89,1.96,1.85,2.03, 0.0082878, 0.0080093, 0.0036600, 0.0004701, 0.0041317,buy
2021-08-09,2,2,0,3,2,3,0,0,0,1,1.81,2.33,1.94,0.22,1.81,4.02,0.34,0,2.41, 0.0052189, 0.0095728, 0.0054478, 0.0060207, 0.0045566,buy
2021-08-10,1,2,1,2,3,2,1,0,0,1,1.85,3.57,1.67,1.73,0,2.03,2.92,1.22,3.66, 0.0024381, 0.0046192, 0.0037948, 0.0037932, 0.0026868,buy
2021-08-11,0,2,2,4,2,3,2,1,0,1,0.79,1.12,3.9,0,1.86,2.44,3.54,2.12,3.05,-0.0076032,-0.0072201,-0.0101993,-0.0064613,-0.0082299,sell
2021-08-12,0,1,2,6,3,3,2,2,0,1,2.51,2.17,2.74,1.95,0.86,0.24,2.79,1.72,2.35,-0.0036882,-0.0035132,-0.0046605,-0.0043229,-0.0001000,sell
2021-08-13,0,1,1,4,3,3,0,2,1,1,3.51,0.09,2.98,1.81,1.93,1.77,2.14,1.8,0.87, 0.0003280, 0.0009920, 0.0003280,-0.0051526, 0.0026754,buy
2021-08-14,0,2,1,3,4,1,0,0,2,2,3.7,1.54,2.86,1.88,1.63,1.98,2.18,0,1.27,-0.0090208,-0.0111279,-0.0085552,-0.0108570,-0.0112367,sell
2021-08-15,1,1,1,2,3,1,0,0,1,3,0.51,2.51,4.24,0.16,0,1.59,0.38,1.7,3.6,-0.0092316,-0.0013989, 0.0005198,-0.0093970,-0.0014293,sell
2021-08-16,1,2,2,2,4,1,0,0,1,4,1.98,2.24,1.77,1.82,1.95,1.66,3.6,2,2.11,-0.0012964,-0.0011478,-0.0002363,-0.0002791,-0.0002363,sell
2021-08-17,1,4,4,2,4,0,0,1,2,3,0.17,2.19,0.57,3.17,2.1,1.87,3.98,1.86,2.57, 0.0002394, 0.0010959, 0.0020596, 0.0013048, 0.0004064,buy
2021-08-18,1,3,5,3,3,0,1,2,1,2,2.01,4.15,1.98,2.47,0.43,0.06,2.48,1.43,2.14, 0.0015979, 0.0101612,-0.0054371,-0.0016156, 0.0107299,buy
2021-08-19,1,0,5,3,3,0,2,1,1,1,2.66,3.8,1.99,3.62,1.69,1.98,0.52,2.1,3.21, 0.0043549, 0.0044480, 0.0031026, 0.0030387, 0.0034997,buy
2021-08-20,2,2,4,2,2,0,1,1,1,0,3.9,0.39,1.95,2.66,1.6,1.8,1.36,1.69,3.86, 0.0027620, 0.0019835, 0.0031419, 0.0003466, 0.0020255,buy
2021-08-21,2,2,4,0,3,0,1,1,1,1,3.67,2.07,0,2.17,1.75,2.18,2.26,0,2.57,-0.0100030,-0.0136456,-0.0111937,-0.0089996,-0.0036399,sell
2021-08-22,2,2,3,1,0,2,2,1,0,1,6.29,1.96,1.76,0.15,0,1.58,1.21,1.96,0.18,-0.0012876, 0.0019155, 0.0015480, 0.0024142, 0.0024231,buy
2021-08-23,2,1,2,2,0,4,2,0,1,1,3.73,1.76,0.21,1.81,0.54,0.55,4,0,1.93,-0.0086399,-0.0088082,-0.0016789,-0.0085667,-0.0039343,sell
2021-08-24,1,1,2,2,1,4,1,2,0,0,0.72,0.36,2.41,0.07,1.95,3.62,3.65,1.69,1.6,-0.0055576,-0.0032444,-0.0051936,-0.0030793,-0.0049670,sell
2021-08-25,1,1,2,3,4,2,1,2,2,0,2,3.05,3.79,0.26,0,1.98,4.32,1.21,2.12,-0.0019439,-0.0016644, 0.0039961,-0.0087370,-0.0073324,sell
2021-08-26,1,0,1,3,4,2,2,2,1,0,1.6,2.08,4.43,1.69,1.67,2.23,1.67,1.66,1.48,-0.0008508,-0.0010987,-0.0001230,-0.0014187,-0.0002089,sell
2021-08-27,0,0,1,5,3,2,2,1,1,1,1.66,1.41,3.11,1.63,0.47,2,2.33,1.75,1.01, 0.0042014, 0.0010481, 0.0101154, 0.0010939, 0.0017303,buy
2021-08-28,1,2,1,4,2,1,2,1,1,1,0.18,2.11,1.35,1.81,1.7,1.06,2.57,0.5,4.33,-0.0012984, 0.0022860, 0.0039295, 0.0026573, 0.0012662,buy
2021-08-29,0,3,2,1,2,1,1,1,1,2,0,2,1.95,0.35,1.98,1.93,1.33,1.73,3.32,-0.0030154,-0.0036464,-0.0029438,-0.0031367,-0.0031839,sell
2021-08-30,1,3,2,1,2,0,2,0,1,1,1.77,1.8,1.87,1.92,0.18,0,1.66,1.83,4.25,-0.0095105,-0.0054789,-0.0098168,-0.0098168,-0.0087444,sell
2021-08-31,0,1,1,2,2,0,2,1,1,2,0,0.1,1.83,1.93,1.83,1.81,1.73,0,2.04,-0.0033797,-0.0036756,-0.0035364,-0.0012017,-0.0034881,sell
2021-09-01,0,1,1,3,3,0,2,1,1,2,1.86,0.12,0.91,0.36,1.83,1.95,1.6,0.92,2.15,-0.0016492,-0.0015175, 0.0000067,-0.0015175,-0.0006141,sell
2021-09-02,0,1,3,2,2,0,2,1,3,1,1.3,1.92,1.69,1.31,0,1.5,0.8,1.9,1.63, 0.0073551, 0.0103422, 0.0002711, 0.0026498, 0.0088383,buy
2021-09-03,0,2,4,3,2,0,1,2,2,0,2.43,1.72,1.98,2.69,0.17,3.88,0.67,1.63,0, 0.0086287, 0.0077911,-0.0004431, 0.0048765, 0.0090394,buy
2021-09-04,0,1,4,3,1,1,2,1,2,1,3.77,1.8,0.56,3.28,1.81,3.75,4.1,1.98,1.66,-0.0088873,-0.0037226,-0.0100095,-0.0100642,-0.0100095,sell
2021-09-05,0,2,3,3,2,2,2,1,0,1,3.96,1.75,3.47,3.86,1.75,2.5,3.2,0,2.16,-0.0087275,-0.0105262,-0.0094158,-0.0094312,-0.0105423,sell
2021-09-06,1,2,4,3,3,1,2,0,0,1,5.02,2.52,3.96,1.7,1.73,0.24,4.59,0.83,0.92,-0.0019656,-0.0019656,-0.0043757,-0.0016126, 0.0001039,sell
2021-09-07,2,2,4,4,4,2,2,1,0,0,3.22,1.81,4.22,2.71,0.07,1.68,3.19,1.94,2.31,-0.0003331,-0.0027952, 0.0008590, 0.0014421,-0.0012052,sell
2021-09-08,2,1,5,4,3,2,2,1,0,0,2.12,3.69,2.86,0.87,0.75,0,1.98,0.14,2.21,-0.0002281,-0.0052568,-0.0032347,-0.0039664,-0.0052568,sell
2021-09-09,1,2,4,4,3,2,4,1,0,0,2.34,2.18,2.44,1.29,2,1.54,2.02,2.13,2.78, 0.0014557,-0.0056562,-0.0060841, 0.0008557,-0.0047272,sell
2021-09-10,0,2,1,2,3,1,3,3,0,1,1.99,0.78,0.96,2.22,0,1.67,2.3,2.14,1.98, 0.0059025, 0.0094853, 0.0094853, 0.0105955, 0.0094853,buy
2021-09-11,0,1,1,2,3,2,3,2,2,2,0.94,2.02,3.46,2.17,1.83,1.92,0.13,2.09,3.09, 0.0098113, 0.0020931, 0.0027238, 0.0036965, 0.0017685,buy
2021-09-12,0,1,2,1,1,1,2,2,2,1,0.49,1.94,1.26,1.7,1.9,1.66,1.72,0.24,0.55,-0.0020573, 0.0015864,-0.0012632, 0.0030149, 0.0019327,buy
2021-09-13,0,1,1,1,3,1,2,2,3,3,1.7,1.88,0.5,0.07,1.57,3.3,2.26,1.95,2,-0.0003218,-0.0010494,-0.0017394, 0.0002510,-0.0003235,sell
2021-09-14,0,2,0,2,3,0,2,3,1,4,0.07,2,1.89,1.95,0,1.04,2.21,2.29,1.86,-0.0020515,-0.0023374,-0.0023069,-0.0027619,-0.0030556,sell
2021-09-15,0,2,2,1,2,0,3,2,1,3,1.56,1.75,1.94,1.66,1.7,1.98,2.21,0.88,1.56, 0.0003458, 0.0015511, 0.0017278, 0.0015511, 0.0013623,buy
2021-09-16,1,4,3,2,2,0,2,2,1,2,1.78,0,2.08,1.72,2.47,5.03,1.68,2.25,1.96, 0.0026048, 0.0110638, 0.0126520, 0.0124542, 0.0124542,buy
2021-09-17,1,4,4,3,3,0,2,2,1,2,2.04,1.83,0.44,2.04,0.79,5.13,3.91,2.11,1.84,-0.0044900,-0.0007587,-0.0012427, 0.0025537,-0.0003343,sell
2021-09-18,1,3,2,3,5,0,2,2,0,1,2.16,2.13,2.86,1.23,1.64,4.08,1.25,2.33,0,-0.0054986, 0.0079004, 0.0064034,-0.0063801,-0.0059324,sell
2021-09-19,0,2,1,3,4,1,3,1,1,2,3.11,2.68,2.73,1.95,2,1.33,2.54,0.46,1.67, 0.0004206, 0.0118785, 0.0112404, 0.0128208, 0.0128208,buy
2021-09-20,1,2,1,2,4,2,1,3,1,1,2.18,1.98,5.77,0,1.86,2.38,3.01,1.8,1.55,-0.0070591,-0.0007365,-0.0069127,-0.0075363,-0.0049546,sell
2021-09-21,1,2,1,1,3,3,1,3,2,0,2.65,2.52,4.61,1.96,0,0.35,3.58,2.44,2.46, 0.0062425, 0.0019261, 0.0049072, 0.0049072, 0.0060047,buy
2021-09-22,1,2,1,1,3,2,2,3,3,0,2.69,2.27,3.03,0,0.51,2.06,2.04,0.61,2.99,-0.0017381, 0.0013481,-0.0012381, 0.0005732, 0.0013481,sell
2021-09-23,0,2,1,1,5,2,1,3,1,1,2.33,0.17,2.53,1.25,1.93,1.15,1.77,2.6,1.96,-0.0029555,-0.0043756,-0.0031916,-0.0031916,-0.0034962,sell
2021-09-24,1,2,1,2,4,1,2,2,0,1,2.43,1.67,0.46,1.9,0,1.71,2.86,2.46,3.03, 0.0076771, 0.0032225, 0.0080115, 0.0076771, 0.0079352,buy
2021-09-25,1,2,2,3,2,1,0,2,1,1,0.68,1.61,2.17,1.85,1.86,1.74,2.4,2.07,0.48, 0.0016450, 0.0001734, 0.0006117, 0.0010211, 0.0016057,buy
2021-09-26,1,2,5,2,1,1,1,2,1,0,1.79,1.97,2.27,1.98,1.91,0.18,2.57,2.72,0.25, 0.0018336,-0.0002275,-0.0012708,-0.0026021, 0.0011355,sell
2021-09-27,1,3,5,3,0,0,1,2,1,2,2.38,1.22,1.99,0.33,0.99,2.2,2.23,2.92,1.63, 0.0112628, 0.0111792, 0.0096936, 0.0096896, 0.0029199,buy
2021-09-28,0,4,4,3,2,0,0,3,0,3,0.62,0,2.13,1.78,1.75,3.05,1.52,2.61,1.93,-0.0016199,-0.0036519,-0.0035828,-0.0024206,-0.0015623,sell
2021-09-29,0,3,2,2,2,0,1,2,1,4,2.23,1.72,2.59,1.92,1.95,3.05,2.5,3.46,1.91, 0.0013867, 0.0008096,-0.0015311, 0.0033316, 0.0002594,sell
2021-09-30,0,2,3,2,2,0,0,3,1,2,2.33,2.02,4.31,0.2,1.81,3.46,1.1,1.69,0.13, 0.0115936, 0.0107767, 0.0115936, 0.0117016, 0.0120017,buy
2021-10-01,0,1,3,3,1,1,0,3,3,2,1.95,2.14,2.55,2.1,0,2.64,3.58,3.54,0.23, 0.0063265, 0.0039093, 0.0008717, 0.0054701, 0.0027167,buy
2021-10-02,0,2,3,3,2,1,0,4,4,2,1.82,2.47,3.28,1.52,1.95,2.33,1.98,3.65,1.84, 0.0030719, 0.0036153, 0.0027728, 0.0021949, 0.0011681,buy
2021-10-03,0,2,2,3,4,1,1,5,1,2,0.14,4.04,2.42,2.55,2.07,0.68,3.22,3.7,1.72,-0.0019369,-0.0017898,-0.0015976,-0.0015594, 0.0001265,sell
2021-10-04,0,2,2,2,4,1,3,3,0,2,2.07,2.84,3.18,2.82,2.63,2.96,3.03,3.36,1.7, 0.0128504, 0.0114982, 0.0128882, 0.0145840, 0.0114982,buy
2021-10-05,0,2,2,4,2,1,1,2,0,0,1.64,0.44,3.36,1.53,1.02,2.61,2.47,1.52,1.93,-0.0000238, 0.0009460,-0.0009335,-0.0012967, 0.0004649,sell
2021-10-06,3,2,4,2,3,1,0,2,0,0,1.95,1.85,2.38,3.91,1.64,2.6,1.98,3.29,1.95,-0.0041072,-0.0101791,-0.0033534,-0.0107598,-0.0100937,sell
2021-10-07,3,1,2,3,2,0,0,2,0,1,1.67,0.06,2.02,1.83,0.51,3.35,2.12,1.32,0, 0.0004934, 0.0128311, 0.0061409, 0.0044096, 0.0054308,buy
2021-10-08,2,1,2,1,4,1,3,2,0,2,1.8,1.59,2.16,3.14,1.81,2.49,1.63,3.43,2.08,-0.0048240,-0.0071644,-0.0056588,-0.0071644, 0.0006181,sell
2021-10-09,2,1,1,1,2,0,1,5,1,1,0,1.86,1.93,4.54,2,2.02,0.27,4.83,0.23,-0.0013136, 0.0025736, 0.0011614, 0.0008891,-0.0022482,buy
2021-10-10,2,1,2,0,2,1,0,5,6,1,1.75,1.57,0.11,4.25,1.8,2.08,2.02,3.88,2.46, 0.0078413, 0.0070056, 0.0088389, 0.0062122, 0.0004339,buy
2021-10-11,2,2,1,1,1,1,1,4,4,1,0.37,1.77,1.59,0.91,0,1.84,2.06,1.42,3.43, 0.0010962,-0.0025780,-0.0063421, 0.0011345, 0.0014169,sell
2021-10-12,1,1,2,0,2,1,1,3,2,4,2.7,1.84,1.77,1.32,1.83,0.4,2.79,1.03,3.55,-0.0060931,-0.0051152,-0.0038154,-0.0051771,-0.0058845,sell
2021-10-13,0,5,2,1,1,1,1,2,2,2,3.6,0.48,1.56,2.9,1.88,2.66,1.98,2.56,2.98, 0.0030172, 0.0014541, 0.0062290, 0.0065049, 0.0042726,buy
2021-10-14,1,4,4,0,1,2,0,3,2,1,4.02,2.72,0,1.92,1.86,3.63,3.58,2.53,3.07,-0.0066763,-0.0050607,-0.0063230,-0.0084059, 0.0023040,sell
2021-10-15,1,2,6,2,1,2,1,3,1,1,2.31,3.54,1.66,2.04,1.88,3.68,0.7,2.24,0.68, 0.0037695, 0.0031280,-0.0013379,-0.0036370,-0.0012543,sell
2021-10-16,0,2,3,4,3,2,2,3,2,1,3.77,5.38,0.13,1.75,1.76,0.65,2.32,2.49,0.53, 0.0066615, 0.0070790, 0.0108682, 0.0098413, 0.0063413,buy
2021-10-17,1,1,3,2,5,2,2,2,2,1,3.47,3.79,1.83,1.93,0.57,2.25,2.07,1.79,2.18, 0.0026643, 0.0026643, 0.0028362, 0.0036343, 0.0101951,buy
2021-10-18,2,1,3,1,4,3,1,4,1,0,2.43,2.5,1.66,0.13,0.1,0.16,2.07,2.23,2.65,-0.0106573,-0.0073661,-0.0070467,-0.0054918,-0.0060006,sell
2021-10-19,1,0,3,1,2,4,2,2,3,0,3.35,3.91,2.27,0.08,1.64,0.47,1.52,0.48,3.88,-0.0036665,-0.0035818,-0.0028081,-0.0041871,-0.0041871,sell
2021-10-20,0,0,3,1,2,4,1,2,1,0,2.81,1.53,2.12,1.63,0,1.88,0.1,2.42,2.1, 0.0050348, 0.0001925,-0.0020869,-0.0013611,-0.0013519,sell
2021-10-21,1,0,2,1,3,2,2,2,0,1,3.42,2.63,0.11,0,1.78,1.61,1.86,0.44,2.64, 0.0060314, 0.0057411, 0.0099972, 0.0064414, 0.0102505,buy
2021-10-22,1,1,1,2,4,2,1,2,1,1,2.25,2.26,1.68,1.64,0.84,1.64,1.8,0.42,1.77, 0.0112312, 0.0104375, 0.0120931, 0.0075354, 0.0121015,buy
2021-10-23,0,1,2,2,4,1,0,2,1,2,1.57,1.23,1.95,0.84,1.64,0.11,1.83,2.21,1.14, 0.0052757, 0.0050280, 0.0050280,-0.0044628,-0.0046484,buy
2021-10-24,1,1,4,3,1,1,1,2,2,2,2.63,1.96,0.39,1.83,1.8,0.78,1.16,2.06,3.89, 0.0065558, 0.0057733, 0.0053634, 0.0053634, 0.0035158,buy
2021-10-25,0,2,4,2,1,1,0,3,1,2,0.28,0.07,1.81,1.86,1.28,2.72,2.08,0.94,3.27,-0.0019466,-0.0018098,-0.0048651,-0.0012785, 0.0009954,sell
2021-10-26,0,3,2,1,2,0,1,3,2,3,1.7,1.64,2.33,0.44,2.08,3.53,2.25,2.3,2.24, 0.0032705, 0.0043098, 0.0045979, 0.0072853, 0.0005356,buy
2021-10-27,0,3,1,0,3,0,1,3,2,4,1.01,1.68,2.73,1.82,1.86,3.87,1.34,2.17,1.9, 0.0072285, 0.0073310, 0.0054832, 0.0040148, 0.0050774,buy
2021-10-28,0,3,1,1,3,1,0,3,2,3,1.92,0.46,2.13,1.96,0,2.8,3.95,2.37,0.07, 0.0048773, 0.0087223, 0.0006194, 0.0054493, 0.0118596,buy
2021-10-29,0,1,2,1,2,2,0,2,3,3,1.9,1.89,1.97,0,1.64,2.19,2.5,0.74,1.64,-0.0021135,-0.0004446,-0.0021643,-0.0003046,-0.0036370,sell
2021-10-30,0,3,1,2,2,1,0,3,3,1,0,2.38,2.81,1.69,1.19,3.98,0.61,0.36,1.91,-0.0016559,-0.0014041, 0.0021515,-0.0028243,-0.0028243,sell
2021-10-31,0,2,2,2,3,0,0,4,3,1,1.97,2.71,1.82,1.93,1.66,1.57,2.31,2.32,1.86, 0.0021627, 0.0021124, 0.0021522, 0.0016805, 0.0025722,buy
2021-11-01,0,3,2,4,2,1,2,4,1,0,2.32,1.96,3.72,1.54,1.73,2.36,3.3,1.97,2.35, 0.0003888,-0.0000638,-0.0014124,-0.0018099,-0.0008645,sell
2021-11-02,0,2,3,4,2,1,2,1,1,0,3.66,3.54,2.52,1.98,0,0.11,3.51,2.24,3.62,-0.0067005,-0.0094551,-0.0081514,-0.0081514,-0.0081514,sell
2021-11-03,1,3,2,3,2,0,1,1,0,0,3.34,0.64,2.05,0,1.61,1.61,2.45,0.45,2.34, 0.0047506, 0.0030106, 0.0018088, 0.0027902, 0.0035058,buy
2021-11-04,3,3,0,3,2,1,0,1,0,1,2.06,2.11,1.7,1.93,0.21,1.91,1.95,2.18,2.56, 0.0094412,-0.0005726, 0.0092241, 0.0106730, 0.0104057,buy
2021-11-05,1,1,1,3,0,1,1,1,1,1,0.07,1.84,1.56,0.07,0.68,1.88,0,0.9,0.89, 0.0094271, 0.0008624,-0.0009076, 0.0082570, 0.0096027,buy
2021-11-06,1,1,1,2,1,1,3,2,2,0,1.95,1.61,0,2.09,2.03,2.01,1.75,1.35,2,-0.0000028,-0.0012308,-0.0000028,-0.0045834,-0.0000028,sell
2021-11-07,1,1,0,3,1,0,1,5,2,1,0,1.88,1.73,2.07,1.95,2.02,1.91,2.37,2.23,-0.0000043,-0.0054747, 0.0005753,-0.0021692,-0.0005043,sell
2021-11-08,1,1,1,2,1,0,1,3,4,2,1.96,2.03,1.7,2.48,1.8,1.06,1.77,2.18,2.22, 0.0078013, 0.0078013, 0.0061012, 0.0067458, 0.0019459,buy
2021-11-09,1,2,1,2,2,0,2,2,3,1,1.99,0.18,1.73,1.39,0,3.93,0.8,2.45,0.96, 0.0122470, 0.0123106, 0.0068456, 0.0099295, 0.0075925,buy
2021-11-10,2,2,1,1,3,0,1,3,2,5,3.09,2.63,0.4,4.12,1.88,2.43,3.96,0.61,2.5,-0.0037769,-0.0032299,-0.0022222,-0.0046958,-0.0037769,sell
2021-11-11,2,4,1,1,3,1,2,3,2,5,3.62,4.1,3.23,3.57,1.96,2.05,1.78,2.44,1.91, 0.0111893, 0.0073887,-0.0007677, 0.0079233, 0.0112073,buy
2021-11-12,2,4,2,0,3,1,3,3,1,3,4.95,2.9,2.73,1.91,0.29,0,3.15,2.67,0.7,-0.0073943,-0.0077902,-0.0016110,-0.0084854,-0.0084854,sell
2021-11-13,2,1,3,1,3,1,4,3,2,3,2.89,2.56,2.14,2.31,1.7,1.8,3.23,1.96,3.75, 0.0165259, 0.0165779, 0.0165894, 0.0165053, 0.0165259,buy
2021-11-14,2,1,2,2,2,1,2,4,1,1,1.98,1.54,3.8,2.44,1.75,0.69,3.83,2.7,3.14, 0.0054313, 0.0080811, 0.0087623, 0.0070728, 0.0093856,buy
2021-11-15,1,1,1,1,3,1,2,3,3,1,2.81,3.94,3.6,2.12,1.98,0,2.98,2.72,2.11, 0.0065703, 0.0066139, 0.0037831, 0.0066139, 0.0061066,buy
2021-11-16,0,0,2,0,3,1,2,3,2,1,2.02,1.19,2.88,0.56,1.33,1.78,0.49,2.97,0.41,-0.0026040,-0.0013914,-0.0021361,-0.0023372,-0.0014390,sell
2021-11-17,1,0,2,0,2,1,3,3,1,2,1.98,2.55,0.49,0.96,0,2.6,1.97,1.54,1.13,-0.0009413, 0.0001701,-0.0032300, 0.0031665,-0.0000348,sell
2021-11-18,1,1,2,1,1,2,3,3,2,4,0.14,1.26,0.85,2.45,1.85,3.76,1.94,1.77,3.37,-0.0013611,-0.0013611,-0.0035384,-0.0050781,-0.0032921,sell
2021-11-19,1,2,2,1,0,2,1,3,2,3,0.2,2.66,2.49,0.8,0.4,1.45,0.5,3.96,2,-0.0008505, 0.0043097, 0.0018094,-0.0032580, 0.0002507,buy
2021-11-20,1,1,3,1,1,0,1,2,2,2,1.83,3.68,3.96,2.69,0,0.29,1.81,1.88,2.95,-0.0056050, 0.0013539, 0.0026674,-0.0053339, 0.0029607,sell
2021-11-21,0,0,3,3,3,0,0,2,1,2,0,1.41,3.86,1.54,1.83,2,1.91,1.84,2.27, 0.0106224, 0.0051263, 0.0104326, 0.0104326, 0.0081983,buy
2021-11-22,1,1,2,4,3,0,1,2,2,2,1.95,2.06,2.28,2.87,0.4,1.61,1.64,3.06,1.21, 0.0028411, 0.0047393, 0.0000341, 0.0000341, 0.0020547,buy
2021-11-23,1,1,3,4,2,0,1,2,2,2,1.84,2.31,1.37,2.75,1.75,1.86,0.44,3,2.11, 0.0005612, 0.0003598,-0.0030357,-0.0003087, 0.0027149,sell
2021-11-24,1,2,4,1,1,0,0,2,3,0,1.03,1.57,1.91,2.17,1.96,0.93,0,2.68,0.07,-0.0013708, 0.0017338,-0.0018685,-0.0018685, 0.0026804,sell
2021-11-25,1,2,3,2,0,2,0,1,3,2,2.18,1.86,0,3.09,0.2,1.85,1.88,1.71,1.61,-0.0081620,-0.0024658,-0.0100086,-0.0080363,-0.0081100,sell
2021-11-26,1,4,0,2,1,2,0,1,2,1,0.79,1.83,1.67,2.84,1.8,2.22,0,2.89,1.63, 0.0080944, 0.0094851, 0.0090504, 0.0108354, 0.0082678,buy
2021-11-27,1,2,2,1,2,2,0,1,3,3,4.28,1.75,0.06,1.1,1.64,0.67,1.66,3.05,1.12, 0.0044178, 0.0053749, 0.0043938, 0.0042826, 0.0067053,buy
2021-11-28,1,2,2,3,3,2,0,1,4,0,4.65,0.52,1.05,2.75,0,3.7,2.42,2.03,1.95, 0.0029822, 0.0013614, 0.0028956, 0.0027971, 0.0025278,buy
2021-11-29,1,1,3,4,3,2,0,2,5,0,4.08,2.86,2.04,2.66,1.54,3.2,2.94,3.93,1.86,-0.0010864,-0.0010864,-0.0013194,-0.0038258,-0.0009962,sell
2021-11-30,1,2,3,3,3,2,1,4,5,0,3.36,3.87,1.89,2.69,1.82,4.73,3.66,2.97,2.03, 0.0006731, 0.0027487, 0.0020545,-0.0013619, 0.0034651,buy
