Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,none,none,none,none,a30,none,a60,none,none,a150,a45,a135,a30,none,none,none,none,none, 0.0042757, 0.0042757, 0.0041102, 0.0051606, 0.00414326,buy
2021-12-19,none,none,none,none,a30,a120,a60,none,none,a150,a45,a135,a30,none,none,none,none,none, 0.0043385, 0.0038784, 0.0038401, 0.0052266, 0.00343626,buy
2021-12-20,a45,none,none,none,a30,a120,a60,none,none,a150,a45,a135,a30,none,none,none,none,none, 0.0040999, 0.0038784, 0.0038401, 0.0052266, 0.00369599,buy
2021-12-21,a45,none,none,a135,a30,a120,a60,none,none,a150,none,none,a30,none,none,none,none,none, 0.0047453, 0.0039277, 0.0037595, 0.0051248, 0.00402594,buy
2021-12-22,a45,none,none,a135,a30,a120,a60,none,none,a150,none,none,a30,none,none,none,none,none, 0.0047453, 0.0039277, 0.0037595, 0.0051248, 0.00402594,buy
2021-12-23,a45,none,none,a135,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,-0.0002519,-0.0008064,-0.0010481, 0.0027102,-0.00158105,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a150,none,none,a30,a45,none,none,none,none,-0.0015935,-0.0000277,-0.0010479,-0.0004878,-0.00115852,sell
2021-12-25,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0003729, 0.0042523, 0.0038561, 0.0049322, 0.00425233,buy
2021-12-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0021415, 0.0037216, 0.0030434, 0.0049322, 0.00372163,buy
2021-12-27,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0021415, 0.0037216, 0.0030434, 0.0049322, 0.00372163,buy
2021-12-28,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0010986, 0.0037191, 0.0033064, 0.0039301, 0.00370428,buy
2021-12-29,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.0021436, 0.0037054, 0.0005818, 0.0005818, 0.00045955,buy
2021-12-30,none,a45,none,a120,none,none,none,a30,none,none,a30,a120,none,a45,none,none,none,none,-0.0018224,-0.0023279,-0.0022171,-0.0008817,-0.00182235,sell
2021-12-31,a30,a45,none,a120,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.0007467, 0.0009283, 0.0009283,-0.0007467,-0.00031563,sell
2022-01-01,a30,a45,none,a120,none,none,none,a30,none,a135,a30,a120,none,none,a60,none,none,none,-0.0007467, 0.0009283, 0.0009283,-0.0007467,-0.00031563,sell
2022-01-02,a30,a45,none,a120,none,none,none,a30,none,a135,a30,a120,none,none,a60,none,none,none,-0.0007467, 0.0009283, 0.0009283,-0.0007467,-0.00031563,sell
2022-01-03,a30,a45,none,a120,none,none,a45,a30,none,a135,a30,a120,none,none,a60,none,none,none, 0.0011369, 0.0011369, 0.0012052, 0.0009283, 0.00147424,buy
2022-01-04,a30,a45,a45,a120,none,none,a45,a30,none,a135,a30,a120,none,none,a60,none,none,none, 0.0008843, 0.0008843, 0.0008843, 0.0008843, 0.00121801,buy
2022-01-05,a30,a45,a45,none,none,none,a45,a30,none,a135,a30,none,none,none,a60,none,none,none, 0.0013361, 0.0003477, 0.0013361, 0.0003477, 0.00040885,buy
2022-01-06,none,none,a45,none,none,none,a45,a30,none,a135,none,none,none,a30,a60,none,none,none,-0.0041324,-0.0054332,-0.0041035,-0.0046797,-0.00489830,sell
2022-01-07,none,none,a45,none,none,none,a45,a30,none,a135,none,none,a45,a30,a60,none,none,none, 0.0025025, 0.0023257, 0.0025144,-0.0022069, 0.00235112,buy
2022-01-08,none,none,a45,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0027629, 0.0028264, 0.0028264,-0.0012205, 0.00282641,buy
2022-01-09,none,none,a45,none,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0013313, 0.0021354, 0.0013313, 0.0002922, 0.00213544,buy
2022-01-10,none,none,a45,none,a0,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none, 0.0011764, 0.0021354, 0.0013313, 0.0002922, 0.00202342,buy
2022-01-11,none,none,none,none,a0,a90,none,a30,a60,none,none,none,a45,a30,none,a135,none,none, 0.0006858, 0.0020590,-0.0009128, 0.0006939, 0.00077419,buy
2022-01-12,none,none,none,none,a0,a90,none,a30,a60,none,none,none,a45,none,none,a135,none,none, 0.0012788, 0.0023052,-0.0008670, 0.0005743, 0.00081998,buy
2022-01-13,none,a45,none,none,a0,a90,none,a30,a60,none,none,none,a45,none,none,a135,a30,none, 0.0009254, 0.0022136, 0.0021069, 0.0006157, 0.00093633,buy
2022-01-14,none,a45,none,none,a0,a90,none,a30,a60,none,none,none,a45,none,none,a135,a30,none, 0.0009254, 0.0022136, 0.0021069, 0.0006157, 0.00093633,buy
2022-01-15,none,a45,none,none,a0,a90,none,a30,none,a120,none,none,none,none,none,a135,a30,none, 0.0023806, 0.0023534, 0.0012397, 0.0013151, 0.00114390,buy
2022-01-16,none,a45,none,none,a0,a90,none,a30,none,a120,none,none,none,none,none,a135,a30,none, 0.0023806, 0.0023534, 0.0012397, 0.0013151, 0.00114390,buy
2022-01-17,none,a45,none,none,a0,a90,none,a30,none,a120,none,none,none,none,none,a135,a30,a120, 0.0030918, 0.0028043, 0.0019458, 0.0024474, 0.00229408,buy
2022-01-18,none,a45,a45,none,none,a90,none,a30,none,a120,none,none,none,none,none,a135,a30,a120, 0.0020374, 0.0034438, 0.0015277, 0.0023423, 0.00173940,buy
2022-01-19,a30,a45,a45,none,none,a90,none,a30,none,a120,none,none,none,none,none,a135,a30,a120, 0.0007737,-0.0028322,-0.0029632,-0.0025206,-0.00257617,sell
2022-01-20,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a30,a120,-0.0010016,-0.0025330,-0.0043206,-0.0034647,-0.00361802,sell
2022-01-21,a30,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a30,a120,-0.0010016,-0.0025330,-0.0043206,-0.0034647,-0.00361802,sell
2022-01-22,a30,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a30,a120,-0.0035904,-0.0046188,-0.0050601,-0.0046192,-0.00519195,sell
2022-01-23,a30,none,a45,none,none,none,a30,none,a45,none,none,none,none,none,none,a135,a30,a120,-0.0028197,-0.0045053,-0.0051688,-0.0050378,-0.00519195,sell
2022-01-24,a30,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a135,a30,a120,-0.0028197,-0.0040657,-0.0024666,-0.0040851,-0.00437390,sell
2022-01-25,none,a30,none,a120,none,none,a30,none,a45,none,none,none,none,none,none,a135,none,a120,-0.0002907,-0.0010633,-0.0020565,-0.0019833,-0.00216772,sell
2022-01-26,none,a30,none,a120,none,none,a30,none,a45,none,none,none,none,none,none,a135,none,a120,-0.0002907,-0.0010633,-0.0020565,-0.0019833,-0.00216772,sell
2022-01-27,none,a30,none,a120,none,none,a30,none,a45,none,none,a90,none,none,none,a135,none,a120,-0.0002924,-0.0010633,-0.0020565,-0.0019833,-0.00216772,sell
2022-01-28,none,none,none,a120,none,none,a30,none,a45,none,none,a90,none,none,none,a135,none,a120, 0.0000180,-0.0000235,-0.0034548,-0.0030453,-0.00328970,sell
2022-01-29,none,none,none,a120,none,none,a30,none,a45,none,none,a90,none,none,none,a135,none,a120, 0.0000180,-0.0000235,-0.0034548,-0.0030453,-0.00328970,sell
2022-01-30,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a120,-0.0008395, 0.0008931,-0.0024729, 0.0006822,-0.00131939,sell
2022-01-31,a45,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,a120, 0.0014492,-0.0008350,-0.0024915,-0.0009857,-0.00296083,sell
2022-02-01,a45,none,none,a120,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,a120, 0.0014492,-0.0008350,-0.0024915,-0.0009857,-0.00296083,sell
2022-02-02,a45,none,a60,none,none,none,none,none,none,none,a0,a90,none,none,none,a135,none,a120, 0.0014492, 0.0006919,-0.0018712,-0.0003513,-0.00104816,sell
2022-02-03,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a120, 0.0014492, 0.0006919,-0.0018712, 0.0013166,-0.00104816,sell
2022-02-04,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,a120,-0.0008513, 0.0006919,-0.0018643,-0.0003513,-0.00104816,sell
2022-02-05,a45,none,a60,none,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,a120,-0.0008513, 0.0006919,-0.0018643,-0.0003513,-0.00104816,sell
2022-02-06,a45,none,a60,a120,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,a120,-0.0008728,-0.0009189,-0.0024846,-0.0010177,-0.00312943,sell
2022-02-07,a45,none,none,a120,none,none,none,none,a30,none,a0,none,none,a0,none,a135,none,a120, 0.0014492, 0.0008329,-0.0028300,-0.0019637,-0.00254497,sell
2022-02-08,a45,none,none,a120,none,none,none,none,a30,none,a0,none,none,a0,none,a135,none,a120, 0.0014492, 0.0008329,-0.0028300,-0.0019637,-0.00254497,sell
2022-02-09,a45,none,none,a120,none,none,none,none,a30,none,a0,none,none,a0,none,a135,a30,a120,-0.0014222,-0.0028187,-0.0036320,-0.0027735,-0.00318757,sell
2022-02-10,a45,none,none,a120,none,none,none,none,a30,none,none,none,none,a0,none,a135,a30,a120,-0.0014222,-0.0028187,-0.0036320,-0.0027735,-0.00318757,sell
2022-02-11,a45,none,none,a120,none,none,none,none,a30,none,none,none,none,a0,none,a135,a30,a120,-0.0014222,-0.0028187,-0.0036320,-0.0027735,-0.00318757,sell
2022-02-12,a45,none,none,a120,none,none,none,none,a30,none,none,none,none,a0,none,a135,a30,none,-0.0017514,-0.0044267,-0.0032761,-0.0032761,-0.00364393,sell
2022-02-13,none,none,none,a120,none,none,none,none,a30,a90,none,none,none,a0,none,a135,a30,none,-0.0027126,-0.0041547,-0.0037452,-0.0037452,-0.00382611,sell
2022-02-14,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,-0.0017302,-0.0017302,-0.0005426,-0.0004137,-0.00169115,sell
2022-02-15,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,-0.0017302,-0.0017302,-0.0005426,-0.0004137,-0.00169115,sell
2022-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none, 0.0000359, 0.0000067, 0.0002283,-0.0000151, 0.00010845,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none, 0.0000359, 0.0000067, 0.0002283,-0.0000151, 0.00010845,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none, 0.0000359, 0.0000067, 0.0002283,-0.0001124, 0.00010845,buy
2022-02-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0005148, 0.0008645,-0.0005906,-0.0002336,-0.00071004,buy
2022-02-20,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.0012164,-0.0006616,-0.0010481,-0.0007187,-0.00138539,sell
2022-02-21,none,none,a45,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.0012164,-0.0006616,-0.0010481,-0.0007187,-0.00138539,sell
2022-02-22,none,none,a45,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.0017896,-0.0016796,-0.0022417,-0.0020658,-0.00235060,sell
2022-02-23,a30,none,a45,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,none,-0.0028783,-0.0028783,-0.0029714,-0.0028783,-0.00268389,sell
2022-02-24,a30,none,a45,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.0028783,-0.0028783,-0.0029714,-0.0028783,-0.00268389,sell
2022-02-25,a30,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,none,none,none,-0.0041850,-0.0041850,-0.0043512,-0.0043512,-0.00380792,sell
2022-02-26,a30,none,none,none,none,a90,none,a45,none,none,none,none,none,a0,a60,a120,none,none,-0.0035642,-0.0035642,-0.0036203,-0.0036203,-0.00336979,sell
2022-02-27,a30,none,none,none,a0,a90,none,a45,none,none,none,a60,none,a0,a60,a120,none,none,-0.0031116,-0.0031116,-0.0031116,-0.0031116,-0.00338729,sell
2022-02-28,a30,none,none,none,a0,none,a0,a45,none,none,none,a60,none,a0,a60,a120,none,none,-0.0031432,-0.0033293,-0.0029410,-0.0031432,-0.00379027,sell
2022-03-01,a30,none,none,none,a0,none,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.0032183,-0.0003223,-0.0007050, 0.0028096, 0.00028169,buy
2022-03-02,none,none,none,none,a0,none,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.0027698,-0.0003220, 0.0022313, 0.0019705, 0.00028169,buy
2022-03-03,none,none,a30,none,a0,none,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.0041262, 0.0027555, 0.0042077, 0.0034497, 0.00275547,buy
2022-03-04,none,none,a30,none,a0,none,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.0041262, 0.0027555, 0.0042077, 0.0034497, 0.00275547,buy
2022-03-05,none,none,a30,a90,a0,none,a0,a45,none,none,none,a60,a45,a0,none,a120,none,none, 0.0033143, 0.0030102, 0.0033884, 0.0031894, 0.00314661,buy
2022-03-06,none,none,a30,a90,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none, 0.0032559, 0.0032559, 0.0032559, 0.0032559, 0.00325588,buy
2022-03-07,none,none,a30,a90,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none, 0.0018076, 0.0018076, 0.0018076, 0.0009542, 0.00199858,buy
2022-03-08,none,none,none,a90,none,none,a0,a45,none,none,a30,none,a45,a0,none,none,none,none,-0.0039929,-0.0037244,-0.0037244,-0.0035627,-0.00399286,sell
2022-03-09,none,a30,none,a90,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none,-0.0036475,-0.0015876,-0.0023156,-0.0021743,-0.00263601,sell
2022-03-10,none,a30,none,none,none,none,a0,a45,a0,none,a30,none,a45,a0,none,none,none,none,-0.0035415,-0.0025400,-0.0015876,-0.0021743,-0.00254987,sell
2022-03-11,none,a30,none,none,none,none,none,a45,a0,none,a30,none,a45,a0,a45,none,none,none,-0.0019126,-0.0015216,-0.0015216,-0.0026164,-0.00157034,sell
2022-03-12,none,a30,none,none,none,none,none,a45,a0,none,a30,none,none,a0,a45,none,none,none,-0.0019126,-0.0015216,-0.0015216,-0.0026164,-0.00157034,sell
2022-03-13,none,a30,none,none,none,none,none,a45,a0,a60,a30,none,none,a0,a45,none,none,none,-0.0030568,-0.0022688,-0.0022688,-0.0026164,-0.00271462,sell
2022-03-14,none,a30,none,none,none,none,none,a45,a0,a60,none,a45,none,a0,a45,none,none,none, 0.0027829, 0.0027829, 0.0016483, 0.0018126, 0.00325535,buy
2022-03-15,none,a30,none,none,none,a60,none,a45,a0,a60,none,a45,none,a0,a45,none,none,none, 0.0028481, 0.0028138, 0.0011235, 0.0021887, 0.00307938,buy
2022-03-16,none,a30,none,none,none,a60,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90, 0.0042330, 0.0048321, 0.0053662, 0.0031635, 0.00478861,buy
2022-03-17,none,none,none,none,none,a60,none,none,a0,a60,none,a45,none,a0,a45,none,none,a90, 0.0045321, 0.0045147, 0.0038130, 0.0032730, 0.00417985,buy
2022-03-18,a0,none,none,none,none,a60,none,none,none,a60,none,a45,none,a0,a45,none,none,a90, 0.0045321, 0.0035772, 0.0034613, 0.0032730, 0.00395020,buy
2022-03-19,a0,none,none,none,none,a60,none,none,none,a60,none,a45,none,a0,none,none,none,a90, 0.0042758, 0.0011621, 0.0025869, 0.0020082, 0.00272219,buy
2022-03-20,a0,none,none,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a90, 0.0046023, 0.0042298, 0.0033106, 0.0046023, 0.00455465,buy
2022-03-21,a0,none,a0,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a90, 0.0057965, 0.0049589, 0.0045235, 0.0057965, 0.00574880,buy
2022-03-22,a0,none,a0,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a90, 0.0037804, 0.0017429, 0.0019532, 0.0041374, 0.00384836,buy
2022-03-23,a0,none,a0,a60,a30,none,none,none,none,none,a45,none,a30,a0,none,none,none,none,-0.0021257,-0.0032368,-0.0033610,-0.0028827,-0.00333742,sell
2022-03-24,none,none,a0,a60,a30,a45,none,none,none,none,a45,none,a30,a0,none,none,a0,none,-0.0032368,-0.0021257,-0.0033610,-0.0028827,-0.00333742,sell
2022-03-25,none,a45,a0,a60,none,a45,none,none,none,none,a45,none,a30,a0,none,none,a0,none, 0.0046106, 0.0044991, 0.0020462, 0.0031880, 0.00130468,buy
2022-03-26,none,a45,none,a60,none,a45,none,none,none,none,a45,none,a30,none,none,none,a0,none, 0.0046106, 0.0033020, 0.0021525, 0.0032958, 0.00066357,buy
2022-03-27,none,a45,none,none,none,a45,none,none,none,a45,a45,none,a30,none,a30,none,a0,none, 0.0016934, 0.0005510, 0.0007371, 0.0009712, 0.00033021,buy
2022-03-28,none,a45,none,none,none,none,none,none,none,a45,a45,none,a30,none,a30,none,a0,none, 0.0030349, 0.0005510, 0.0004305, 0.0005584, 0.00071050,buy
2022-03-29,none,a45,none,none,a45,none,none,none,none,a45,a45,none,a30,none,a30,a90,a0,none,-0.0002582,-0.0004463,-0.0010837, 0.0000388,-0.00108365,sell
2022-03-30,none,a45,none,a45,a45,none,none,none,none,a45,a45,a30,a30,none,a30,a90,a0,none, 0.0036971,-0.0003094, 0.0003225, 0.0016891, 0.00102047,buy
2022-03-31,none,none,none,a45,a45,none,none,none,none,a45,none,a30,a30,none,a30,a90,a0,none, 0.0017970, 0.0000954,-0.0020483, 0.0018352,-0.00266121,sell
2022-04-01,none,none,none,a45,a45,a30,none,none,none,a45,none,a30,none,none,a30,a90,a0,none, 0.0014683, 0.0002680,-0.0020483, 0.0014683,-0.00201710,sell
2022-04-02,none,none,none,a45,none,a30,none,none,none,a45,none,a30,none,none,a30,a90,a0,none, 0.0011385,-0.0000181,-0.0024717, 0.0018706,-0.00141534,sell
2022-04-03,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0012416,-0.0023600,-0.0023600, 0.0020274,-0.00229206,sell
2022-04-04,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0012416, 0.0012416, 0.0012416, 0.0018632, 0.00140117,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0014958, 0.0014958, 0.0014958, 0.0025791, 0.00193242,buy
2022-04-06,a30,a60,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027448,-0.0027448,-0.0027448,-0.0029390,-0.00253876,sell
2022-04-07,a30,a60,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011092,-0.0011092,-0.0018707,-0.0009114,-0.00085447,sell
2022-04-08,a30,a60,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011092,-0.0011092,-0.0018707,-0.0009114,-0.00085447,sell
2022-04-09,a30,a60,a30,a30,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0007454, 0.0006955, 0.0001063, 0.0001274, 0.00055942,buy
2022-04-10,none,a60,none,none,none,none,a30,none,a30,none,a60,none,none,none,none,none,none,none, 0.0004958, 0.0000673, 0.0002707,-0.0001195,-0.00006849,buy
2022-04-11,none,a60,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.0000270, 0.0000673,-0.0001730,-0.0002749,-0.00006849,sell
2022-04-12,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,-0.0003339,-0.0000134,-0.0000414, 0.0002302, 0.00030042,buy
2022-04-13,none,none,none,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none,-0.0003339,-0.0000134,-0.0000414, 0.0002302, 0.00030042,buy
2022-04-14,a45,none,a45,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,none, 0.0015844, 0.0034850, 0.0016012, 0.0016012, 0.00276711,buy
2022-04-15,a45,none,a45,none,none,none,a30,none,a30,a30,a60,none,none,none,none,none,none,a60, 0.0014084, 0.0034209, 0.0016012, 0.0016012, 0.00242835,buy
2022-04-16,a45,none,a45,none,none,a0,a30,none,a30,a30,a60,none,none,none,none,none,none,a60, 0.0012414, 0.0030484, 0.0013247, 0.0012759, 0.00262620,buy
2022-04-17,a45,none,a45,none,none,a0,a30,none,a30,none,none,none,none,none,none,none,none,a60, 0.0021557, 0.0019792, 0.0021458, 0.0018898, 0.00088113,buy
2022-04-18,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a60,-0.0016607,-0.0017153,-0.0029627,-0.0015166,-0.00324679,sell
2022-04-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0006650, 0.0003272, 0.0015514, 0.0013422, 0.00082455,buy
2022-04-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0006650, 0.0003272, 0.0015514, 0.0013422, 0.00082455,buy
2022-04-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0013587, 0.0012839, 0.0015514, 0.0020359, 0.00176517,buy
2022-04-22,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005881, 0.0004301,-0.0004871, 0.0001257, 0.00051915,buy
2022-04-23,none,none,a60,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0000722,-0.0013745,-0.0016060,-0.0003869,-0.00038688,sell
2022-04-24,a60,none,a60,a0,a90,none,none,a60,none,none,none,none,none,none,a0,a60,a30,none,-0.0038552,-0.0017163,-0.0020349,-0.0016737,-0.00167366,sell
2022-04-25,a60,none,a60,a0,a90,none,none,a60,none,none,none,none,none,none,a0,a60,a30,none,-0.0038552,-0.0017163,-0.0020349,-0.0016737,-0.00167366,sell
2022-04-26,a60,none,a60,a0,a90,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,-0.0022177,-0.0015283,-0.0015542,-0.0015542,-0.00155417,sell
2022-04-27,a60,none,a60,a0,a90,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,-0.0022177,-0.0015283,-0.0015542,-0.0015542,-0.00155417,sell
2022-04-28,a60,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,none,-0.0021046,-0.0052048,-0.0037709,-0.0015847,-0.00158472,sell
2022-04-29,a60,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a30,a45,-0.0012508,-0.0028991,-0.0022733,-0.0011741,-0.00154186,sell
2022-04-30,a60,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,a0,none,a30,a45, 0.0018817,-0.0013947, 0.0009583, 0.0013593, 0.00135926,buy
2022-05-01,a60,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,a0,none,none,a45, 0.0002509,-0.0013947,-0.0015722,-0.0002458,-0.00032703,sell
2022-05-02,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,none,none,a45, 0.0006975,-0.0006635,-0.0014089,-0.0001799,-0.00020573,sell
2022-05-03,none,none,none,none,none,none,a45,a60,a45,none,none,a0,a0,none,none,none,none,a45, 0.0006975,-0.0006635,-0.0014089,-0.0001799,-0.00020573,sell
2022-05-04,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,none,none,a45,-0.0024520,-0.0018536,-0.0040093,-0.0017225,-0.00275824,sell
2022-05-05,none,none,none,none,none,none,a45,a60,none,none,none,a0,a0,none,none,none,none,a45,-0.0024520,-0.0018536,-0.0040093,-0.0017225,-0.00275824,sell
2022-05-06,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,a45,none,none,-0.0012498,-0.0029443,-0.0029443,-0.0018023,-0.00067550,sell
2022-05-07,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,a45,none,none,-0.0012498,-0.0029443,-0.0029443,-0.0018023,-0.00067550,sell
2022-05-08,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,a45,a45,none,-0.0011566,-0.0027108,-0.0024007,-0.0007812,-0.00046787,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,a45,a45,none,-0.0026104,-0.0031061,-0.0031061,-0.0028684,-0.00066743,sell
2022-05-10,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a45,none,-0.0026104,-0.0031061,-0.0031061,-0.0028684,-0.00072794,sell
2022-05-11,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,a45,none,-0.0026104,-0.0031061,-0.0031061,-0.0028684,-0.00072794,sell
2022-05-12,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,a45,none,-0.0016173,-0.0017057,-0.0024765,-0.0021574,-0.00239751,sell
2022-05-13,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,a45,a30,-0.0016469,-0.0023495,-0.0027526,-0.0022584,-0.00249855,sell
2022-05-14,none,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a30,-0.0016469,-0.0024115,-0.0026860,-0.0022584,-0.00249855,sell
2022-05-15,a60,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a30,-0.0016220,-0.0024091,-0.0026860,-0.0024985,-0.00225843,sell
2022-05-16,a60,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a30,-0.0016220,-0.0024091,-0.0026860,-0.0024985,-0.00225843,sell
2022-05-17,a60,none,none,none,none,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a30,-0.0016220,-0.0024091,-0.0026860,-0.0024985,-0.00225843,sell
2022-05-18,a60,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,-0.0016220,-0.0024091,-0.0026860,-0.0024985,-0.00225843,sell
2022-05-19,a60,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,a30,none,none, 0.0004706,-0.0006973,-0.0007504,-0.0018027,-0.00060488,sell
2022-05-20,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none, 0.0016474, 0.0000482,-0.0001877,-0.0011880, 0.00023566,buy
2022-05-21,a60,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,a30,a60,none, 0.0048687, 0.0032099, 0.0032099, 0.0022871, 0.00320995,buy
2022-05-22,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a60,none, 0.0038467, 0.0044699, 0.0044699, 0.0019874, 0.00293166,buy
2022-05-23,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a60,none, 0.0038467, 0.0044699, 0.0044699, 0.0019874, 0.00293166,buy
2022-05-24,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a60,none, 0.0038467, 0.0044699, 0.0044699, 0.0019874, 0.00293166,buy
2022-05-25,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a60,none, 0.0006963,-0.0005059,-0.0005059,-0.0005865,-0.00058655,sell
