Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.699351552860256, 0.04774641, 0.04690301, 0.0536177, 0.0475236, 0.048193,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.69920223937413, 0.06330577, 0.06269968, 0.0658995, 0.0634017, 0.062957,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.699049644272925, 0.02615222, 0.03066794, 0.0383546, 0.0270201, 0.030675,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.698882281903862,-0.00474067,-0.00207022,-0.0027061,-0.0063089,-0.002758,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.698711637919719, 0.00659775, 0.00355240, 0.0074033,-0.0034158, 0.003582,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.698534430705416,-0.00497628,-0.00077155, 0.0056144,-0.0065921,-0.002175,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.698350660260954, 0.00357234, 0.01098731, 0.0086681, 0.0096842, 0.010031,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.698155404163713, 0.00012188, 0.00596247, 0.0049467, 0.0015035, 0.005578,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.697953584836313,-0.03189867,-0.01283422,-0.0072828,-0.0095751,-0.013198,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.697745202278754,-0.03525565,-0.02425111,-0.0224680,-0.0274128,-0.025644,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.697531897298575,-0.01513338,-0.01819273,-0.0186894,-0.0226778,-0.018979,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.697310388280696,-0.01148987, 0.00057367,-0.0104893,-0.0115019,-0.005233,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.697082316032659, 0.00570363, 0.01034751, 0.0060149,-0.0049990, 0.000162,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.696847680554462, 0.00147895, 0.00449562, 0.0018763,-0.0027044, 0.003912,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.696601559423486, 0.00752997, 0.00510200, 0.0109541, 0.0019977, 0.005872,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.696350515869891, 0.02534955, 0.02555436, 0.0265413, 0.0152455, 0.012228,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.696094549893676, 0.01589422, 0.01457067, 0.0165658, 0.0150616, 0.011686,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.695832020687302,-0.00062201, 0.00145125, 0.0164046, 0.0020029,-0.001566,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.695559646635688, 0.02635421, 0.02426943, 0.0226615, 0.0073845,-0.003097,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.695282350161456, 0.01246556, 0.01151269, 0.0101168, 0.0255711, 0.004493,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.694998490457063,-0.03376294,-0.02628943,-0.0240735,-0.0130720,-0.027091,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.694709708330052, 0.01059457, 0.01368132, 0.0129004, 0.0107684, 0.006227,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.694416003780421,-0.00889745,-0.00471608,-0.0070870,-0.0125644,-0.010987,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.69411573600063,-0.00690456,-0.00972942,-0.0086876,-0.0092490,-0.010857,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.6938056233756,-0.00502679,-0.00119336,-0.0052127, 0.0017505,-0.009751,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.693490588327952, 0.00285486, 0.00504801, 0.0054708, 0.0037579, 0.008661,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.693175553280303, 0.00520103, 0.00803793, 0.0108705, 0.0029351, 0.019169,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.692853955002494,-0.00929548,-0.01023037,-0.0162632,-0.0154927,-0.016263,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.692525793494526, 0.00869336, 0.02915802, 0.0023356, 0.0042053,-0.005729,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.692191068756399,-0.00424059,-0.00042637, 0.0009730, 0.0007069, 0.001324,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.691849780788113, 0.00216974,-0.00169411, 0.0049701, 0.0050485, 0.002359,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.691505211204747,-0.00808018, 0.00475530,-0.0053351,-0.0042882,-0.003516,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.691154078391221, 0.00408850, 0.00010983, 0.0027572,-0.0125670, 0.002639,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.690799663962616, 0.01454497, 0.02063546, 0.0129931, 0.0158728, 0.014606,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.690440327111391,-0.01319230,-0.00979689,-0.0119527,-0.0093455,-0.013399,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.690076067837547,-0.01495213,-0.01351462,-0.0255654,-0.0207346,-0.014481,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.689708526948623,-0.01623074,-0.00722967,-0.0148580,-0.0100814,-0.014184,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.68933606363708,-0.02941658, 0.01533990, 0.0091648, 0.0112533, 0.006071,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.688958677902917,-0.01696568, 0.00010067,-0.0056286,-0.0033067, 0.002954,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.688579651361214,-0.01558485,-0.01955925,-0.0198923,-0.0159902,-0.012617,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.688194061589352, 0.00680538, 0.00526884, 0.0033134, 0.0102671, 0.010562,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.68780519020241, 0.01154346, 0.01199104, 0.0186007, 0.0228296, 0.021570,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.687413037200389,-0.01768202,-0.02262466,-0.0174338,-0.0084337,-0.020430,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.687017602583287,-0.01072481, 0.00864855,-0.0002879,-0.0026055,-0.000798,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.686617245543567,-0.02333314, 0.01106174, 0.0230804,-0.0174198,-0.020953,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.686216888503846,-0.00155115, 0.01993872, 0.0229697,-0.0026791,-0.005159,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.685809968233966, 0.00095603,-0.00131249,-0.0044105, 0.0093089,-0.001155,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.685401407156546, 0.00817810, 0.01844819, 0.0184482, 0.0132068, 0.008802,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.684991205271587, 0.00502753, 0.00788707,-0.0052175, 0.0073594, 0.006189,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.684577721771547, 0.00715468, 0.01097919, 0.0149234, 0.0125186, 0.014767,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.684162597463968, 0.01895644, 0.03139661, 0.0301088, 0.0168530, 0.019370,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.683744191541309,-0.01154878, 0.00183853, 0.0011839,-0.0099935,-0.008490,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.68332414481111,-0.00533696, 0.00471178, 0.0040087, 0.0044785, 0.004497,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.682904098080912, 0.00665699,-0.00185885, 0.0056295, 0.0103787, 0.004550,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.682480769735633,-0.00824647,-0.01029853,-0.0021404,-0.0087321,-0.012886,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.682055800582815,-0.00534086, 0.00256391, 0.0068310, 0.0002795,-0.002085,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.681630831429997,-0.01931769,-0.01795047,-0.0224116,-0.0167269,-0.022219,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.681200939854559,-0.02850047,-0.02389427,-0.0327665,-0.0240355,-0.027618,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.680771048279121,-0.02080780,-0.01704275,-0.0194859,-0.0179795,-0.017784,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.680341156703683, 0.00928698, 0.00931344, 0.0145775, 0.0046777, 0.008004,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.679911265128246, 0.00099315, 0.00567971, 0.0089536, 0.0113972, 0.009613,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.679479732745268,-0.01408600, 0.00015632,-0.0113431, 0.0022410, 0.003032,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.67904984116983,-0.00377302, 0.01238093, 0.0087810,-0.0028815, 0.011977,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.678616667979313,-0.00167943,-0.00727778,-0.0063652, 0.0003435,-0.003693,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.678185135596335,-0.01640019,-0.01484588,-0.0084435,-0.0042288,-0.021532,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.677753603213358, 0.00904894,-0.02061418,-0.0014507, 0.0082414,-0.014993,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.67732207083038,-0.01397203,-0.01500817,-0.0119288,-0.0149378,-0.007958,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.676890538447402,-0.01306906,-0.01119246,-0.0097584,-0.0012004,-0.001322,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.676460646871965,-0.00324022, 0.00011237, 0.0060327,-0.0011891,-0.000517,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.676029114488987,-0.00487696,-0.00290724,-0.0064861,-0.0081851,-0.014739,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.675599222913549,-0.00031085,-0.01474209,-0.0080438,-0.0100765,-0.005416,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.675172612953191,-0.01071867, 0.01512692, 0.0180758,-0.0125437,-0.000302,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.674742721377753, 0.01763035, 0.01067367, 0.0179768, 0.0204966, 0.011147,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.674316111417395,-0.01077977,-0.00833259,-0.0205844,-0.0075913,-0.011213,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.673892783072117, 0.02562770, 0.02255060, 0.0192494, 0.0186488, 0.024965,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.673467813919299,-0.00363917,-0.01008653,-0.0153773,-0.0025432,-0.010399,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.67304612638156, 0.01887853, 0.01504508, 0.0187306, 0.0352466, 0.017337,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.672631002073981, 0.00157411, 0.00052291,-0.0050859, 0.0198420, 0.002456,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.672212596151322,-0.00029297, 0.00458303,-0.0060025,-0.0045269, 0.004462,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.671800753458822, 0.03807885, 0.03837695, 0.0243934, 0.0380183, 0.038956,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.671387269958783, 0.00771648, 0.00419244,-0.0033429, 0.0136047, 0.010094,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.670978708881363, 0.00091549, 0.00480323,-0.0039831, 0.0276333,-0.009948,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.670571788611483, 0.00655694, 0.00417358,-0.0112945,-0.0085475, 0.013051,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.670169790764223,-0.01095206,-0.00781645,-0.0146132, 0.0044696, 0.007361,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.669769433724502,-0.01546791,-0.01654393,-0.0154604,-0.0004507,-0.005170,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.669372358299861,-0.00197088,-0.00592583,-0.0208178, 0.0073912,-0.003808,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.668980205297839, 0.00549214,-0.01326478, 0.0037683, 0.0005133,-0.001514,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.668588052295818,-0.04075026,-0.03903238,-0.0416110,-0.0045536,-0.040680,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.668204103331496,-0.02087919,-0.02498086,-0.0314837, 0.0002298,-0.016200,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.667818513559634,-0.01918470,-0.01918470,-0.0162293,-0.0064072,-0.010290,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.667441127825471,-0.01932479,-0.02317036,-0.0287071,-0.0219544,-0.016627,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.667070305321467, 0.01275659, 0.02827925, 0.0244274, 0.0363307, 0.018554,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.666701123625003, 0.01999514, 0.03848602, 0.0454315, 0.0486261, 0.032319,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.666335223543619,-0.02296606,-0.01004214,-0.0081347, 0.0076922,-0.007101,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.665974245884855,-0.01318670,-0.00241120,-0.0077178,-0.0024371, 0.003380,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.66561983145625,-0.01500651,-0.02983666,-0.0240838,-0.0449547,-0.045040,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.665270339450264,-0.04367158,-0.03309814,-0.0376676,-0.0303626,-0.036076,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.664924129059358,-0.01657138,-0.02250148,-0.0082269, 0.0257648,-0.009885,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.664582841091071,-0.02477089,-0.01191801,-0.0167862, 0.0040648,-0.016482,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.664249757160484, 0.00273626,-0.00465235,-0.0021562,-0.0059554,-0.004652,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.663918314037437,-0.01308228,-0.00740783,-0.0086632,-0.0106654,-0.007261,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.663591793337009, 0.01925030, 0.01324791, 0.0139132, 0.0097248, 0.018020,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.66327347667428,-0.00729264, 0.00278121, 0.0001069,-0.0127796,-0.026530,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.662961723241711, 0.01308028, 0.00827387, 0.0148667,-0.0045514, 0.006456,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.662656533039301,-0.01972735,-0.01782679,-0.0260203,-0.0205558,-0.022834,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.66235790606705,-0.01110403, 0.00186608,-0.0020936,-0.0014359,-0.010078,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.662064201517419, 0.00407574, 0.00295214, 0.0170020, 0.0068217,-0.001217,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.661778701005487, 0.01582939, 0.00924083, 0.0149102, 0.0155835, 0.009373,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.661496482108635,-0.03410699,-0.00992066,-0.0095993,-0.0167002,-0.022841,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.661222467249482,-0.00190192,-0.00419477, 0.0048048,-0.0011783,-0.002450,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.660955015620488, 0.01353435, 0.02790346, 0.0283090, 0.0308112, 0.027907,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.660695768029193,-0.02252493,-0.02220886,-0.0181999,-0.0155548,-0.021485,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.660438161245439,-0.02515713,-0.01733279,-0.0124209,-0.0130975,-0.002462,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.660193680922003,-0.04826317,-0.04665813,-0.0281216,-0.0422349,-0.045671,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.659949200598567,-0.01659403,-0.01925707,-0.0147849,-0.0141421,-0.015134,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.659719487542989,-0.02109355,-0.03022907,-0.0252642,-0.0277571,-0.022142,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.659494696910031,-0.03385908,-0.04892724,-0.0517473,-0.0221801,-0.039732,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.659276469507233,-0.01012439,-0.01945915,-0.0123708,-0.0179780,-0.026735,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.659066446142133,-0.00123883,-0.01288636,-0.0097388,-0.0117365,-0.009342,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.658862986007193, 0.02849627, 0.02570142, 0.0234074, 0.0267889, 0.030701,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.658671011525032,-0.03117195,-0.02565938,-0.0254296,-0.0232903,-0.025218,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.658482318657951, 0.03923647, 0.03742586, 0.0371898, 0.0157294, 0.015797,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.658303470636108,-0.01058253, 0.00735457,-0.0106466,-0.0120294,-0.013166,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.658132826651965,-0.01613000, 0.01137376,-0.0153859,-0.0265783,-0.026435,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.657970386705521, 0.03141214,-0.00157979,-0.0002852,-0.0093844, 0.020794,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.657812869181696,-0.00135172,-0.02492829,-0.0057151, 0.0180375,-0.001964,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.657665196503111,-0.02379073,-0.01627911,-0.0133362,-0.0187746,-0.014376,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.657527368669765,-0.01078859,-0.01445126,-0.0094443,-0.0114161,-0.014323,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.657392822451498, 0.01007368, 0.00255777, 0.0021556,-0.0035895, 0.002558,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.65727140269355, 0.00834800, 0.01748045, 0.0181971, 0.0132303, 0.007185,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.657158186973301, 0.01167791, 0.01241063, 0.0127754, 0.0150521, 0.008879,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.657049893675672, 0.00791825, 0.00751873, 0.0034285, 0.0067111, 0.004921,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.656956367645901,-0.02462342,-0.02561785,-0.0286111,-0.0283749,-0.027509,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.656867764038749, 0.01170094, 0.00552445, 0.0094857, 0.0093643, 0.010597,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.656787364469297,-0.03261996,-0.03321213,-0.0357428, 0.0032145,-0.037748,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.656713528130005,-0.01700182,-0.02726612,-0.0321533,-0.0074467,-0.016823,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.65665609986611, 0.00895994, 0.00038230, 0.0087610, 0.0081276, 0.012668,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.656598671602216,-0.00464625,-0.00053956, 0.0010421,-0.0035473,-0.003371,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.65655436979864, 0.01196929, 0.01524034, 0.0085460, 0.0146281, 0.009346,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.656519912840304, 0.00409105, 0.01031076, 0.0097032, 0.0012141, 0.010047,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.656493659919666,-0.00268446,-0.00037880,-0.0026224,-0.0067873, 0.004544,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.656469047806569, 0.00410200,-0.01753861,-0.0126900,-0.0131140, 0.010370,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.65645428053871,-0.00248931,-0.00618923,-0.0060739, 0.0012353, 0.002140,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.65645428053871,-0.03422261,-0.01603019,-0.0213798,-0.0139399,-0.010191,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.656460843768869, 0.00207219,-0.00147859,-0.0073106, 0.0061933,-0.000249,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.656493659919666,-0.01013270,-0.00630167,-0.0066361,-0.0037249,-0.004878,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.656511708802604,-0.00312561,-0.00612701,-0.0030001,-0.0084965,-0.002660,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.656547806568481,-0.01385711,-0.01402517,-0.0128199,-0.0114376,-0.012492,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.656592108372056, 0.00000323, 0.00085699,-0.0023498, 0.0048663, 0.004814,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.656644614213331, 0.00620935, 0.00418664, 0.0031681,-0.0016287, 0.018946,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385,-0.01067126, 0.00007192,-0.0104184,-0.0048378, 0.001696,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058, 0.01256224, 0.01007680, 0.0044051, 0.0075128,-0.003176,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597, 0.02538529, 0.02545666, 0.0133399, 0.0141212, 0.005794,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662, 0.00011508,-0.00692134,-0.0034315,-0.0014665,-0.002689,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512, 0.00768010, 0.01294028, 0.0146506, 0.0127014, 0.011378,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.03151996, 0.02421085, 0.0237635, 0.0247275, 0.031117,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311, 0.03013286, 0.02943228, 0.0391850, 0.0305150, 0.025871,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338,-0.03842708,-0.03957818,-0.0429572,-0.0367886,-0.040741,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605, 0.01462064, 0.00455521, 0.0139578, 0.0160777,-0.002327,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952,-0.00712458, 0.00159488,-0.0026285,-0.0085268,-0.003483,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696,-0.02211721,-0.00800011,-0.0245557,-0.0063588,-0.022517,sell
