Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,1,1,3,0,1,1,2,1,2,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,-0.01992851,-0.01712776,-0.0199285,-0.0171348,-0.0138932,sell
2021-01-08,0,3,1,1,0,1,3,3,1,3,3,3,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.01776661,-0.00132375, 0.0181343, 0.0113015, 0.0162618,buy
2021-01-09,0,1,1,1,0,2,4,2,1,3,3,3,3,0,0,3,0,0,3,0,0,6,3,3,3,0,3,0,0,0,0,0,-0.00516963,-0.00217493,-0.0046083,-0.0042693,-0.0088062,sell
2021-01-10,0,1,3,0,1,2,4,0,4,3,3,3,3,0,0,3,3,3,3,3,3,3,6,0,3,0,3,0,0,0,0,0,-0.00606831,-0.00585906,-0.0065580,-0.0062455,-0.0065580,sell
2021-01-11,1,2,2,0,1,3,1,0,2,0,3,3,3,0,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.00029821,-0.00835539,-0.0019514,-0.0042684,-0.0024862,sell
2021-01-12,2,2,2,1,0,1,1,2,0,0,0,3,3,0,0,3,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,-0.00489118,-0.01120389,-0.0046931, 0.0023429,-0.0092372,sell
2021-01-13,2,2,3,1,0,1,2,1,1,0,0,0,0,0,0,3,3,3,3,6,6,3,3,0,6,0,3,0,0,0,0,0, 0.00339718, 0.00557760, 0.0035449, 0.0018934, 0.0046806,buy
2021-01-14,0,1,3,0,0,4,2,0,1,0,0,0,0,0,0,3,3,6,3,6,6,0,0,3,3,0,0,0,0,0,0,0, 0.00123601, 0.00089142,-0.0017117,-0.0018825,-0.0016176,sell
2021-01-15,0,1,0,1,0,5,1,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00637467,-0.00696789,-0.0063976,-0.0062146,-0.0048380,sell
2021-01-16,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0,0,0, 0.00195550, 0.00201140, 0.0024236, 0.0023809, 0.0019555,buy
2021-01-17,2,1,0,0,1,1,2,2,1,3,0,0,3,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0,0, 0.01231156,-0.00123100, 0.0136711, 0.0123116, 0.0083529,buy
2021-01-18,0,1,0,0,0,3,0,2,0,3,0,3,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0,0,0,-0.00426194, 0.00055022,-0.0016940,-0.0042619,-0.0053019,sell
2021-01-19,0,1,0,1,0,5,0,1,1,3,0,3,3,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0, 0.00469602, 0.00111820, 0.0042145, 0.0054784, 0.0085717,buy
2021-01-20,0,1,0,3,0,4,3,1,2,3,0,3,3,0,0,0,3,6,0,6,6,3,3,0,3,0,0,0,3,0,0,0,-0.00169924,-0.00306437,-0.0024300, 0.0040070,-0.0018338,sell
2021-01-21,1,2,1,2,0,2,3,2,1,3,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,3,0,0,0, 0.00649530, 0.00221607,-0.0003879, 0.0024670, 0.0026839,buy
2021-01-22,0,4,0,2,0,3,0,4,0,3,0,3,3,0,0,0,3,3,0,3,3,3,0,3,3,3,0,3,3,0,0,0, 0.00290219, 0.00057648, 0.0007563, 0.0003646,-0.0055854,buy
2021-01-23,0,3,2,2,0,4,0,2,0,3,0,3,0,3,0,0,3,0,3,0,0,6,3,3,0,3,0,3,3,0,0,3,-0.00316837,-0.00259721,-0.0031684,-0.0003834,-0.0062780,sell
2021-01-24,1,1,2,3,0,2,0,2,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3, 0.00414328, 0.00817924, 0.0042952, 0.0078007, 0.0079961,buy
2021-01-25,2,1,1,4,0,2,1,2,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,3, 0.00497186, 0.00497186, 0.0045040, 0.0031930, 0.0045040,buy
2021-01-26,1,1,0,1,0,3,0,3,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,0,0,3,0,3,0,3,0,3,-0.00087093,-0.00115779,-0.0008709,-0.0015043, 0.0010473,sell
2021-01-27,1,3,0,0,2,3,0,2,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0,3,3,3,0,0,0,3,0,3, 0.00277586,-0.00459191,-0.0098333,-0.0033094,-0.0000853,sell
2021-01-28,1,0,2,0,2,2,2,0,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0, 0.00119859, 0.00200674, 0.0005316, 0.0005316, 0.0018916,sell
2021-01-29,1,0,0,4,1,3,0,1,1,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.00367510, 0.00185247, 0.0018525, 0.0018734, 0.0040075,sell
2021-01-30,1,0,1,3,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,6,3,3,0,0,0,0,0,3,0,0,-0.00447130,-0.00509689,-0.0044713,-0.0039346,-0.0026817,sell
2021-01-31,2,2,2,1,2,2,0,0,1,0,0,0,0,3,0,3,0,3,3,3,3,6,3,3,3,0,0,0,0,3,0,0, 0.00423319, 0.00423319, 0.0042332, 0.0045328, 0.0031330,buy
2021-02-01,1,2,3,0,1,2,0,0,0,0,0,0,0,3,0,3,0,3,3,0,0,3,3,3,3,0,0,0,3,0,0,0, 0.00152703, 0.00163134,-0.0001222, 0.0007130, 0.0016241,buy
2021-02-02,0,2,1,3,0,3,1,0,0,3,0,0,0,3,0,0,0,3,3,3,3,0,3,0,3,0,0,3,3,0,0,0, 0.00271907,-0.00565940,-0.0068206,-0.0064133,-0.0049945,sell
2021-02-03,0,0,4,2,0,3,2,0,2,3,0,0,0,3,0,0,0,3,0,6,3,3,0,3,6,0,0,3,3,0,0,3,-0.00068069,-0.00211060,-0.0049517,-0.0021106,-0.0022444,sell
2021-02-04,0,1,4,1,1,2,2,1,2,3,0,0,0,3,0,0,0,3,3,6,3,0,3,3,6,0,0,3,3,0,0,3, 0.00149577,-0.00466515,-0.0029689,-0.0059015,-0.0046024,sell
2021-02-05,0,2,2,2,0,2,1,3,0,3,0,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,3,3,0,0,3, 0.00339390, 0.00001205,-0.0004623,-0.0061673,-0.0007844,sell
2021-02-06,1,0,1,2,1,3,3,2,2,3,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,-0.00193786,-0.00272332,-0.0023889,-0.0028676,-0.0028676,sell
2021-02-07,1,0,2,2,1,3,3,1,3,3,0,3,0,0,3,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0,0,3,-0.00727813,-0.00695568,-0.0057723,-0.0070195,-0.0057723,sell
2021-02-08,1,2,1,2,0,2,2,0,1,0,3,3,3,0,3,0,3,0,6,0,3,0,3,3,0,3,0,0,0,0,0,0, 0.01273475, 0.00879713, 0.0049244, 0.0133836, 0.0133836,buy
2021-02-09,2,3,0,2,0,2,1,2,1,0,3,3,3,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.01347995,-0.01631744,-0.0185774,-0.0139130,-0.0139130,sell
2021-02-10,3,1,2,1,0,1,3,0,1,0,3,3,3,0,3,0,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.00952544,-0.00769263,-0.0061283,-0.0076926,-0.0065859,sell
2021-02-11,3,2,0,2,0,4,2,0,2,0,3,3,3,0,0,3,3,6,3,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.00226059,-0.00085989, 0.0006907, 0.0006907,-0.0019826,sell
2021-02-12,2,2,0,0,0,2,2,0,1,0,3,0,3,0,0,3,0,3,0,0,0,6,3,0,0,3,0,0,3,0,0,0, 0.00368804, 0.00629968, 0.0073151, 0.0072484, 0.0068802,buy
2021-02-13,2,2,0,0,1,1,3,1,1,3,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,-0.00278624,-0.00224607,-0.0014266,-0.0013396,-0.0016360,sell
2021-02-14,3,2,0,1,1,2,3,2,0,3,0,0,3,0,0,3,0,3,6,3,0,3,3,3,3,0,0,3,3,0,0,3, 0.01423578, 0.01455487, 0.0145549, 0.0156193, 0.0081173,buy
2021-02-15,1,1,0,2,0,1,4,2,1,3,0,0,0,0,0,3,0,0,3,0,3,0,3,6,3,0,3,3,3,0,0,3, 0.01256452,-0.01127928, 0.0110947, 0.0102518, 0.0110947,buy
2021-02-16,0,1,0,2,0,4,1,3,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3, 0.00668608, 0.00751605, 0.0082929, 0.0058179, 0.0076148,buy
2021-02-17,0,1,1,1,0,2,3,1,2,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,0,0,3, 0.00476688,-0.00404727, 0.0035749,-0.0037658,-0.0036263,sell
2021-02-18,1,1,0,1,0,2,2,1,2,3,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,3,0,0,0,3,-0.00431358, 0.00009144, 0.0002002,-0.0032870,-0.0047645,sell
2021-02-19,1,1,0,0,0,2,1,2,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,3,0,3,0,0, 0.00475211,-0.00332572,-0.0018441,-0.0018441,-0.0021010,sell
2021-02-20,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,0,3,0,0, 0.01840167, 0.01837736, 0.0184017, 0.0188396, 0.0191234,buy
2021-02-21,1,1,0,1,0,2,0,0,4,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0,0,-0.00963254,-0.00818004,-0.0081800,-0.0084729,-0.0074091,sell
2021-02-22,0,2,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,6,0,0,3,0,0,3,0,0, 0.01998717, 0.02032246, 0.0054669, 0.0209629, 0.0217824,buy
2021-02-23,0,1,2,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.00164393,-0.00307024,-0.0047148,-0.0085192,-0.0149568,sell
2021-02-24,0,1,2,2,1,2,2,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,3,0,0, 0.00115405, 0.00204879, 0.0026329, 0.0030713, 0.0030713,buy
2021-02-25,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,6,3,0,3,0,3,3,0,0,0,0,0,0,-0.00420366,-0.00210320,-0.0042037,-0.0052999,-0.0104868,sell
2021-02-26,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0, 0.00358661, 0.00396274, 0.0037635, 0.0039627, 0.0037635,buy
2021-02-27,1,1,1,2,3,1,0,0,1,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00264907,-0.01014468,-0.0010681,-0.0016549, 0.0004641,sell
2021-02-28,1,3,0,2,2,1,0,0,1,0,0,0,3,0,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,-0.00688532,-0.00526401,-0.0108337,-0.0070925,-0.0079345,sell
2021-03-01,0,2,1,3,1,2,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,-0.00106117,-0.00126499,-0.0018389,-0.0019672, 0.0000196,sell
2021-03-02,0,2,3,4,0,2,1,0,1,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,6,3,0,0,0,0,0,0, 0.01158353, 0.01337004, 0.0098974, 0.0144347, 0.0055250,buy
2021-03-03,0,3,2,4,0,1,2,1,0,3,0,0,3,0,3,0,3,3,3,3,6,0,3,3,6,0,0,0,0,0,0,0, 0.00866865, 0.00920637, 0.0041205, 0.0072190, 0.0074901,buy
2021-03-04,0,3,1,2,1,1,2,2,0,3,0,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.00577201,-0.00743288,-0.0050920,-0.0057720,-0.0041165,sell
2021-03-05,0,2,0,0,3,2,3,0,3,3,0,3,3,0,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,-0.00825755, 0.00061537,-0.0071085,-0.0104560, 0.0056330,sell
2021-03-06,0,1,0,0,2,3,2,0,3,3,0,3,3,0,3,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,3, 0.00314075, 0.00537733, 0.0054180, 0.0041541, 0.0110964,buy
2021-03-07,0,1,0,1,1,3,2,1,2,3,0,3,0,0,3,0,0,3,3,0,0,3,0,3,3,0,0,0,3,3,0,3,-0.00077117,-0.00370434,-0.0038141,-0.0010746,-0.0004596,sell
2021-03-08,1,1,1,1,1,2,2,3,1,3,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.00611231, 0.00580039, 0.0060062, 0.0058371,-0.0003351,buy
2021-03-09,1,1,2,0,1,2,4,1,1,3,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,-0.00700852,-0.00609091,-0.0032206,-0.0086081,-0.0061232,sell
2021-03-10,2,1,0,1,1,5,2,1,1,3,0,3,0,3,0,0,0,6,0,3,3,0,3,3,3,0,0,3,3,0,3,3, 0.01737210, 0.00226489, 0.0019169, 0.0173721, 0.0022649,sell
2021-03-11,2,0,0,0,0,5,2,0,2,3,0,0,0,3,0,0,0,6,3,3,0,3,3,0,0,0,0,3,3,0,3,0, 0.00234275,-0.00684099,-0.0042689, 0.0061713,-0.0044168,sell
2021-03-12,4,0,0,0,1,2,2,0,3,3,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,3,3,0,3,0,-0.00887899,-0.00494187, 0.0014256,-0.0010509,-0.0101875,sell
2021-03-13,5,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.00432909, 0.00040937,-0.0011091, 0.0074177, 0.0004094,buy
2021-03-14,3,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,0,3,0,0,3,0,0,3,0,-0.00660138,-0.00563360,-0.0041437,-0.0028268,-0.0083915,sell
2021-03-15,3,0,1,1,0,4,1,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,0,0,3,0,0,3,0,-0.00011467,-0.00323931,-0.0028509,-0.0001679,-0.0075002,sell
2021-03-16,2,0,1,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.00546081, 0.00809949, 0.0078070, 0.0078070, 0.0084214,buy
2021-03-17,2,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,3,0,3,3,0,-0.00002293,-0.00072509, 0.0002179, 0.0003926,-0.0004494,sell
2021-03-18,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,0,3,3,0,-0.00689424,-0.00568016,-0.0003930,-0.0059625,-0.0068942,sell
2021-03-19,3,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,3,3,0, 0.00013330,-0.00255479, 0.0002343,-0.0045466,-0.0025548,sell
2021-03-20,3,0,1,0,1,0,0,2,3,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,0,-0.00041981, 0.00189874, 0.0011266,-0.0005096,-0.0005096,buy
2021-03-21,1,0,0,1,1,1,0,1,4,3,3,0,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,3,3,0,-0.00582577,-0.00820799,-0.0052053, 0.0066051,-0.0032580,sell
2021-03-22,1,0,0,0,1,3,1,1,2,3,3,0,0,3,0,0,3,3,3,0,3,0,0,0,3,0,0,0,0,0,3,0, 0.00433216, 0.01847247, 0.0003649, 0.0051476, 0.0057365,buy
2021-03-23,1,3,0,0,2,1,4,0,1,3,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.00191621, 0.00026115,-0.0057250,-0.0062224,-0.0049677,sell
2021-03-24,1,3,1,0,1,2,2,2,2,3,3,0,3,3,0,0,3,3,3,3,6,0,3,3,3,0,0,0,0,0,3,0, 0.00275995, 0.00343718,-0.0008341,-0.0040911,-0.0008341,sell
2021-03-25,1,1,3,2,1,1,1,2,2,3,3,0,3,3,0,0,3,6,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.00166834, 0.00166834, 0.0016683, 0.0021008, 0.0016683,buy
2021-03-26,2,0,2,5,0,1,0,0,4,3,3,0,3,0,0,0,0,6,3,0,3,6,3,3,3,0,0,0,0,0,3,3,-0.02376411,-0.02994870,-0.0288063,-0.0275022,-0.0223252,sell
2021-03-27,3,1,1,2,1,0,0,0,4,0,3,3,3,0,0,0,0,3,3,3,3,6,0,0,3,0,0,0,0,0,3,3, 0.00619661, 0.00692245, 0.0060652, 0.0002181, 0.0073253,buy
2021-03-28,2,1,0,1,3,1,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,0,3,3,-0.00013476, 0.01040731, 0.0099677,-0.0005031, 0.0099677,buy
2021-03-29,3,2,0,2,3,1,1,0,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,0,3,3, 0.00046511, 0.00125166, 0.0073405,-0.0004025,-0.0032896,buy
2021-03-30,3,0,3,3,0,0,1,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,6,3,0,0,3,0,3,3, 0.00234586, 0.00824786, 0.0045413, 0.0023459, 0.0023459,buy
2021-03-31,3,1,2,5,0,0,0,3,0,0,0,3,0,3,0,0,0,3,3,3,3,3,6,6,0,3,0,0,3,0,3,0, 0.00995034, 0.01118459, 0.0066054, 0.0111846, 0.0111846,buy
2021-04-01,3,1,3,0,1,0,1,4,1,0,0,3,0,3,0,0,0,3,0,0,3,6,6,3,3,3,3,0,3,0,3,0,-0.00896231,-0.00214776, 0.0018327,-0.0035564,-0.0092514,sell
2021-04-02,2,3,0,0,2,1,1,3,2,0,0,0,0,3,0,0,0,3,3,3,3,6,3,3,3,3,3,0,3,0,3,0, 0.00006367, 0.00184671,-0.0006967, 0.0031212, 0.0008017,buy
2021-04-03,2,1,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0, 0.00122952, 0.01893161,-0.0034415, 0.0169648, 0.0087094,buy
2021-04-04,2,1,1,2,0,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,6,3,3,0,3,0,3,0, 0.00604553, 0.00575920, 0.0063328, 0.0111839, 0.0065820,buy
2021-04-05,3,0,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,3,6,3,3,0,0,6,3,3,3,0,0,3,0, 0.00792696, 0.01778309, 0.0096872, 0.0176977, 0.0205189,buy
2021-04-06,2,2,2,2,0,1,1,4,0,0,0,0,0,0,0,0,3,3,6,3,3,0,3,3,3,3,3,3,0,0,3,3,-0.00217758,-0.00217758, 0.0006665,-0.0017287,-0.0017104,sell
2021-04-07,2,1,1,1,0,3,2,4,0,0,0,0,0,0,0,0,3,6,3,3,0,3,6,3,0,3,3,3,0,0,3,3, 0.00160251, 0.00174889, 0.0088288, 0.0074722, 0.0134616,buy
2021-04-08,2,0,1,1,1,1,4,1,1,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,-0.00329527, 0.01766203, 0.0034795, 0.0145653,-0.0096416,buy
2021-04-09,2,0,1,1,0,4,1,3,3,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,0,0,3,3,0,3,3,3,-0.00577908,-0.00493406,-0.0117723, 0.0039554,-0.0057791,sell
2021-04-10,1,0,1,1,0,2,0,3,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3, 0.01009606, 0.01288961, 0.0128281, 0.0100892, 0.0046148,buy
2021-04-11,2,0,1,1,0,1,1,4,1,0,0,0,3,0,0,0,0,3,3,3,3,0,3,0,6,0,3,0,3,3,0,0,-0.00336313,-0.00444168, 0.0002749,-0.0046697,-0.0008953,sell
2021-04-12,4,0,1,0,0,1,2,2,2,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.00579105, 0.00228535, 0.0063955, 0.0046219, 0.0044822,buy
2021-04-13,1,1,0,0,0,1,3,0,1,3,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,0,3,3,0,0, 0.00496941, 0.00039357, 0.0049694, 0.0001106, 0.0016878,buy
2021-04-14,1,1,1,0,0,5,1,1,1,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,-0.00397517,-0.00592027,-0.0070752,-0.0041178,-0.0057809,sell
2021-04-15,2,1,1,0,0,4,2,1,1,3,3,3,0,0,3,0,3,3,3,0,0,3,3,3,3,0,0,0,3,0,0,0,-0.00993307,-0.00590393,-0.0059039,-0.0082394,-0.0118801,sell
2021-04-16,3,0,2,0,0,1,3,2,3,3,3,3,0,3,3,0,3,6,0,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.00487280,-0.00487280,-0.0048771,-0.0048728,-0.0048728,sell
2021-04-17,3,1,0,1,0,1,2,4,2,3,3,3,3,3,3,0,0,3,3,3,0,3,3,6,0,0,0,0,0,0,0,3, 0.00946595, 0.01431423, 0.0101876, 0.0094607, 0.0098026,buy
2021-04-18,1,1,0,0,0,1,2,3,1,0,3,0,3,3,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,0,0,3,-0.00097211,-0.00180589, 0.0019702,-0.0010945,-0.0017535,sell
2021-04-19,1,2,0,0,1,2,4,1,2,0,3,0,3,3,3,0,0,3,3,3,6,3,0,0,3,0,0,3,0,0,0,3, 0.00096602, 0.00339879, 0.0031810, 0.0006856, 0.0038383,buy
2021-04-20,1,1,1,0,1,2,2,0,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3,-0.01593856,-0.01141817,-0.0055975,-0.0160883,-0.0160883,sell
2021-04-21,2,3,1,1,0,1,3,1,1,0,0,3,0,0,3,3,3,3,3,6,3,0,0,3,3,0,0,3,0,0,0,3,-0.00132105, 0.00171076, 0.0079905,-0.0016773, 0.0054327,buy
2021-04-22,3,4,0,2,0,1,2,1,0,0,0,3,0,0,3,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,0,3, 0.00549668, 0.00263321, 0.0039637,-0.0001286, 0.0024481,buy
2021-04-23,2,2,3,0,1,1,1,0,1,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.01002176,-0.00099749,-0.0016431, 0.0022121,-0.0032119,sell
2021-04-24,1,2,2,2,1,3,1,0,1,0,0,3,3,0,0,3,3,3,3,3,0,3,6,3,3,0,0,0,3,0,0,0, 0.00083862, 0.00285331, 0.0028905, 0.0028533, 0.0030114,buy
2021-04-25,1,1,0,2,0,3,3,0,0,0,3,0,3,0,0,3,0,0,0,0,3,0,3,3,6,0,3,0,3,0,0,0, 0.00365262, 0.00580796, 0.0032006,-0.0028565, 0.0028065,buy
2021-04-26,1,1,1,1,2,2,3,1,1,0,3,0,3,0,0,3,0,3,3,3,3,3,3,0,6,0,3,0,3,0,0,0, 0.00410752, 0.00585301, 0.0041075, 0.0045377, 0.0045377,buy
2021-04-27,1,2,2,1,2,1,2,1,0,0,3,0,0,0,0,3,0,0,6,6,3,0,3,3,3,0,3,0,3,0,0,0, 0.00199518, 0.01610748, 0.0128898, 0.0117823, 0.0137052,buy
2021-04-28,1,1,1,2,1,0,2,2,1,0,3,3,0,0,0,3,0,3,6,3,0,3,0,3,3,0,3,0,0,0,0,0, 0.00206346, 0.00226092, 0.0020635, 0.0015557, 0.0024595,buy
2021-04-29,1,0,1,3,1,0,3,1,2,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.00029980, 0.00231833,-0.0007823,-0.0029814,-0.0003794,sell
2021-04-30,1,2,2,1,1,1,1,2,1,0,0,3,0,3,0,3,0,3,3,3,0,3,3,6,0,0,3,3,0,0,0,0,-0.00154769, 0.00616916, 0.0062551, 0.0085011,-0.0015114,buy
2021-05-01,0,3,1,1,1,1,1,2,0,3,0,3,0,3,0,0,0,0,3,0,3,0,3,3,3,0,3,3,0,0,0,0, 0.00495914, 0.00516843, 0.0048019, 0.0048019, 0.0048019,buy
2021-05-02,1,2,2,0,0,1,1,2,1,3,0,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,0, 0.00469598, 0.00545540, 0.0042556,-0.0034656, 0.0026226,buy
2021-05-03,0,2,0,2,0,1,2,1,1,3,0,0,0,3,0,0,0,0,3,3,3,0,3,0,3,0,3,3,0,0,0,0, 0.00540695,-0.00314904, 0.0009531, 0.0009531, 0.0008125,sell
2021-05-04,0,2,1,0,0,3,1,2,2,3,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,0,3,3,0,3,0,0,-0.00029109,-0.00131308, 0.0014116, 0.0004951, 0.0020217,sell
2021-05-05,0,2,0,0,1,3,2,2,1,3,0,0,0,0,0,0,0,3,3,0,3,6,0,0,3,3,3,3,0,3,0,0,-0.00632561, 0.00894434, 0.0088188, 0.0066929, 0.0038980,buy
2021-05-06,1,1,0,0,1,1,2,1,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.00809190, 0.00102502,-0.0088029, 0.0001364,-0.0088029,sell
2021-05-07,1,1,0,1,0,3,1,2,1,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,-0.00768439,-0.00768439,-0.0076844,-0.0076844,-0.0070135,sell
2021-05-08,1,1,0,1,0,3,1,1,2,0,3,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,0,0,0,3,0,0,-0.00309926,-0.00373418,-0.0049614,-0.0046137,-0.0049614,sell
2021-05-09,2,0,2,0,0,5,1,0,2,0,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00417168, 0.00523126, 0.0118487, 0.0012974, 0.0012974,sell
2021-05-10,2,1,1,0,0,4,1,1,1,0,3,0,3,3,0,0,3,3,3,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.00540541, 0.00385298, 0.0021625, 0.0038530, 0.0038530,buy
2021-05-11,2,0,1,0,0,3,1,2,1,0,3,0,3,3,0,0,3,0,6,3,3,0,3,0,0,3,0,0,0,0,0,0,-0.00084580,-0.00780451,-0.0017427,-0.0005058,-0.0023792,sell
2021-05-12,3,1,1,0,0,3,1,1,0,0,3,0,3,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0, 0.00312677, 0.00172199, 0.0032130, 0.0013395, 0.0028221,buy
