Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,1.16, 0.0051977, 0.00518823, 0.00518823, 0.0041604, 0.00519773,buy
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,0,1.05, 0.0063130, 0.00630353, 0.00630353, 0.0052757, 0.00631303,buy
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,1.65,-0.0025566,-0.00255659,-0.00255659,-0.0028904,-0.00255659,sell
2020-07-04,0,0.51,0,0,0,0,0,0,0,0,0.51,0,2.6,-0.0142742,-0.01530758,-0.01277695,-0.0138354,-0.01383544,sell
2020-07-05,0,0.71,0,0,0,0,0,0,0,0,0.71,0,3,-0.0122851,-0.01467076,-0.01194209,-0.0133892,-0.01388857,sell
2020-07-06,0,1.02,0,0,0,0,0,0.87,0.87,0,1.02,0,2.14, 0.0040815, 0.00041832, 0.00299344, 0.0037476, 0.00455662,buy
2020-07-07,0,1.5,0,0,0,0,0,2.04,2.04,0,1.5,0,1.34,-0.0034842,-0.00731975,-0.00698609,-0.0069861,-0.00396111,sell
2020-07-08,0,2.26,0,0,0,0,0,2.97,2.97,0,2.26,0,0.85,-0.0051003,-0.01028567,-0.00829696,-0.0099545,-0.01042777,sell
2020-07-09,0,3,0,0,0,0,0,1.97,1.97,0,3,0,0.54,-0.0041286,-0.00567615,-0.00010645,-0.0056414,-0.00567615,sell
2020-07-10,0.62,2.56,0,0,0,0,0.51,0.96,1.47,0.62,2.56,0,0,-0.0029233, 0.00885687, 0.00795943, 0.0073084, 0.00770856,buy
2020-07-11,1.47,1.61,0,0,0,0,0.54,0.51,1.05,1.47,1.61,0,0,-0.0039881,-0.00470274,-0.00453406,-0.0042145,-0.00422766,sell
2020-07-12,2.97,1,0,0,0,0,0.55,0,0.55,2.97,1,0,0,-0.0090424,-0.01035702,-0.00904242,-0.0096257,-0.01144277,sell
2020-07-13,2.49,0.61,0,0.6,0,0,0.55,0,0.55,2.49,1.21,0,0,-0.0115694,-0.01274790,-0.01186410,-0.0119047,-0.01239506,sell
2020-07-14,1.05,0,0,1.44,0,0,0.54,0,0.54,1.05,1.44,0,0,-0.0118488,-0.01196535,-0.00808469,-0.0108709,-0.01215123,sell
2020-07-15,0,0.65,0,2.97,0,0,0.53,0,0.53,0,2.97,0.65,0, 0.0021876, 0.00233550, 0.00334286, 0.0023355, 0.00590363,buy
2020-07-16,0,1.21,0,2.51,0,0,0,0,0,0,2.51,1.21,0,-0.0054180,-0.00601360,-0.00284589,-0.0054180,-0.00139432,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,1.06,2.28,0, 0.0033343, 0.00700473, 0.00231627, 0.0029553,-0.00710500,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0027893, 0.00085772, 0.00421638,-0.0021111,-0.00087098,buy
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,3.24,0, 0.0027521, 0.00595005, 0.00006989, 0.0010919,-0.01014099,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,0,3.98,0, 0.0010110,-0.00091092, 0.00083887, 0.0065647, 0.00558010,sell
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,0,3.36,0, 0.0020688,-0.00184283, 0.00225980, 0.0042547, 0.00428894,buy
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,0,1.13,0,-0.0001812,-0.00392035, 0.00736851,-0.0001881,-0.00037414,sell
2020-07-25,0,0,0,0,0,0,0,1.57,0.73,0.84,0,0,0,-0.0010837, 0.00202574,-0.00613269, 0.0018067, 0.00504180,buy
2020-07-26,0,0.97,0,0,0,0,0,3.17,1.46,2.68,0,0,0,-0.0041197,-0.00740542,-0.00817171,-0.0106140,-0.00801244,sell
2020-07-27,0,2.3,0,0,0,0,0,5.94,2.97,5.27,0,0,0,-0.0039871,-0.00147619,-0.00145241,-0.0028804,-0.00052311,sell
2020-07-28,0,2.97,0.61,0,0,0,0,5.28,2.79,5.46,0.61,0,0,-0.0066294,-0.00253966, 0.00141558,-0.0000041, 0.00140189,buy
2020-07-29,0.95,1.58,1.29,0,0,0,0,2.39,1.19,3.73,1.29,0,0,-0.0119547,-0.00930975,-0.00508878,-0.0112120,-0.01432496,sell
2020-07-30,2.97,0.66,2.74,0,0.67,0,0,0.57,0,4.2,2.74,0,0.67,-0.0081464,-0.01155286,-0.00576960,-0.0104916,-0.00972690,sell
2020-07-31,2.18,0,2.97,1.42,0.96,0,0,0,0,2.18,4.39,0,0.96,-0.0056606,-0.00867513,-0.00870638,-0.0083546,-0.00933876,sell
2020-08-01,0,0,1.47,2.97,1.38,0,0,0,0,0,4.44,0,2.08,-0.0030628, 0.00493043, 0.00770843, 0.0049304, 0.00841559,buy
2020-08-02,0,0,1.25,1.94,2.01,0,0,0,0,0,1.97,1.22,4.29,-0.0024304,-0.00350448,-0.00278861,-0.0018586, 0.00036968,sell
2020-08-03,0,0,1.32,3,2.95,0,0,0,0,0,0,4.32,5.9,-0.0024623,-0.00244152, 0.00461125,-0.0024623, 0.00444587,sell
2020-08-04,0,0,3,2.42,2.97,0,0,0,0,0,0,5.42,4.07,-0.0018272,-0.00162632, 0.00097708,-0.0017650, 0.00073481,sell
2020-08-05,0,0,2.82,0,2.01,0,0,0,0,0,0,2.82,2.01,-0.0051453,-0.00923546,-0.00582835,-0.0076986,-0.00664970,sell
2020-08-06,0,0.52,1.19,0,1.33,0,0,0,0,0.52,0,1.19,1.33, 0.0048628, 0.00486277, 0.00765645, 0.0012952, 0.00450313,buy
2020-08-07,0,2.87,0,0,0.88,0,0,0,0,2.87,0,0,0.88,-0.0057363, 0.00222676,-0.00119763, 0.0027173,-0.00664165,buy
2020-08-08,0,2.67,0,0,0.58,0,0,0,0,2.67,0,0,0.58, 0.0012735, 0.00480469, 0.00219034, 0.0078215,-0.00296631,buy
2020-08-10,0,0,0.71,0,0,0,0,0,0,0.71,0,0,0, 0.0084158,-0.00365540,-0.00291329,-0.0029133,-0.00257123,sell
2020-08-11,0,0,1.7,0,0,0,0,0,0,1.7,0,0,0, 0.0081880, 0.00581104, 0.00441429, 0.0044143, 0.01036487,buy
2020-08-12,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0089474,-0.00894743,-0.00894743,-0.0060344,-0.00724709,sell
2020-08-13,0.67,0,2.95,0,0,0,0,0,0.67,2.12,0.83,0,0,-0.0048503,-0.00477788,-0.00451790,-0.0044096,-0.00071798,sell
2020-08-14,1.18,0,4.72,0,0,0,0,0,1.18,2.73,1.99,0,0,-0.0080243,-0.01446324,-0.01382364,-0.0129012,-0.01297419,sell
2020-08-15,2.08,0,6.9,0,0,0,0,0,2.08,2.95,3.95,0,0, 0.0047238,-0.00691118,-0.00945199,-0.0090182,-0.01003759,sell
2020-08-16,4.99,0,5.45,0,0,0,0,0,4.99,0.71,4.74,0,0,-0.0068235,-0.00956607,-0.00800213,-0.0085859,-0.00839216,sell
2020-08-17,5.28,0,4.51,0,0,0,0,0,5.28,0,2.13,2.38,0,-0.0024022,-0.00450049,-0.00509002,-0.0021767,-0.00445046,sell
2020-08-18,2.22,0,5.43,0,0,0,0,0,2.22,0,0,5.43,0, 0.0012039, 0.00518291, 0.00126049, 0.0068939, 0.00224140,buy
2020-08-19,0.71,0,3.95,0,0,0,0,0,0.71,0,0,3.95,0,-0.0065547,-0.00360541,-0.00281183,-0.0035013,-0.00877763,sell
2020-08-20,0,0,1.39,0,0,0,0,0,0,0,0,1.39,0, 0.0044163, 0.00441625, 0.00360581,-0.0069877, 0.00441625,buy
2020-08-21,0,0,0.56,0,1.38,0,0,0,0,0,0,0.56,1.38, 0.0040224, 0.01038815, 0.01145365, 0.0019040, 0.00757962,buy
2020-08-22,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.0101987, 0.01251800, 0.01778542, 0.0184267, 0.00865373,buy
2020-08-23,0,2.16,0,0,1.65,0,0,0,0,0,2.16,0,1.65,-0.0199433,-0.00741385,-0.01991197,-0.0176087,-0.01991197,sell
2020-08-24,0,3.95,0,0,0,0,0,0,0.52,0,2.89,0.54,0,-0.0066819, 0.00253577, 0.00526164, 0.0058136, 0.00532364,buy
2020-08-25,0,5.9,0,0,0,0,0,0,2.24,0,0.71,2.95,0,-0.0065507,-0.00392604,-0.00695408,-0.0019905,-0.00404433,sell
2020-08-26,1.24,5.79,0,0,0,0,0,0,2.95,1.24,0,2.84,0,-0.0033025, 0.00234955,-0.00396507, 0.0024073, 0.00054417,buy
2020-08-27,2.97,1.41,0,0,0,0,0,0,0.88,2.97,0,0.53,0,-0.0076639,-0.00949679,-0.00775882,-0.0074354,-0.00986560,sell
2020-08-28,2.7,0.65,0,0.65,0.77,0,0,0,0,2.7,1.3,0,0.77,-0.0129825,-0.01335871,-0.01278915,-0.0133451,-0.01336563,sell
2020-08-29,1.03,1.56,0,2.5,1.25,0,0,0,0,1.85,3.24,0,1.25,-0.0075571,-0.00744216,-0.00623799,-0.0078907,-0.00295327,sell
2020-08-30,0,3,0,5.9,2.01,0,0,0,0,2.95,5.95,0,2.01,-0.0080877,-0.00589265,-0.00512621,-0.0046431,-0.00457319,sell
2020-08-31,1.42,2.83,0,4.74,3,0.51,0,0,0,2.12,5.71,1.16,3.51,-0.0081062,-0.00498621,-0.00741380,-0.0053764,-0.00630553,sell
2020-09-01,2.95,2.22,0,2.5,2.72,1.59,0,0,0,0,4.68,2.99,4.31, 0.0019718, 0.00338719,-0.00513771,-0.0002367,-0.00092013,buy
2020-09-02,3.05,3.54,0,2.95,1.68,2.95,0,0.86,1.43,0,1.29,7.68,4.63,-0.0077128,-0.01157731,-0.00882909,-0.0074402,-0.01639342,sell
2020-09-03,2.92,4.05,1.31,1.85,1.04,1.77,0,2.06,4.6,0,0,7.59,2.81, 0.0059933, 0.00654922, 0.00227029, 0.0048573, 0.00243618,buy
2020-09-04,1.06,3.88,2.95,0.68,0.65,0.59,0,2.97,8.64,0,0,2.9,1.24,-0.0067645,-0.00016588,-0.00725452,-0.0087815,-0.00725452,sell
2020-09-05,0,3,1.61,0,0,0,0,1.73,6.34,0,0,0,0,-0.0016973,-0.00500093,-0.00140491,-0.0099696,-0.00156166,sell
2020-09-06,0,1.43,0,0,0,0,0,0.7,2.13,0,0,0,0,-0.0070204,-0.00774623,-0.00480113,-0.0077525,-0.00771607,sell
2020-09-07,0,0.63,0,0,0,0,0,0,0.63,0,0,0,0,-0.0041240,-0.00300771,-0.00745036,-0.0084407,-0.00618286,sell
2020-09-08,0,0.64,0,0,0,0,0,0,0,0.64,0,0,0,-0.0098294,-0.00960236,-0.00982938,-0.0069901,-0.00948677,sell
2020-09-09,0,1.74,0,0.56,0,0,0,0,0,2.3,0,0,0, 0.0073922, 0.00979388, 0.00757631, 0.0097939, 0.00887673,buy
2020-09-10,0,2.97,0,1.36,0,0,0,0,0,4.33,0,0,0, 0.0007557, 0.00232982,-0.00142307,-0.0012143,-0.00524210,buy
2020-09-11,0,1.8,0,2.95,0,0,0,0,0,4.75,0,0,0, 0.0065162, 0.00756342, 0.00301491, 0.0045564, 0.00567616,buy
2020-09-12,0.51,0.65,0,2.62,0,0,0,0,0,3.27,0.51,0,0,-0.0022107,-0.00294785,-0.00304635,-0.0030464,-0.00365999,sell
2020-09-13,1.24,0,0,1.08,0,0,0.53,0,0,1.08,1.24,0,0.53,-0.0097405,-0.01178990,-0.00561565,-0.0096898,-0.01242476,sell
2020-09-14,2.97,0,0,0,0,0,1.31,0,0,0,2.97,0,1.31, 0.0050834, 0.00767037,-0.00893228,-0.0089323,-0.00938315,sell
2020-09-15,3.46,0,0,0,0,0,2.97,0,0,0,2.92,0.54,2.97, 0.0010772,-0.00518345, 0.00040388,-0.0022164, 0.00390371,sell
2020-09-16,2.51,0,0,0,0,0,2.7,0,0,0,1.21,1.3,2.7, 0.0030483, 0.00415081, 0.00421388, 0.0030483, 0.00726152,buy
2020-09-17,3.45,0,1,0,0,0,1.13,0,0,1,0.5,2.95,1.13,-0.0018487,-0.00327692,-0.00343180,-0.0048594,-0.00420983,sell
2020-09-18,2.74,0,4.17,0,0,0,0,0,1.17,3,0,2.74,0, 0.0038682, 0.00152278,-0.00363571, 0.0010040, 0.00406155,buy
2020-09-19,1.13,0,5.47,0,0,0,0,0.67,3,2.47,0.67,1.13,0.6,-0.0002791,-0.00676061,-0.00466908,-0.0043135,-0.00622607,sell
2020-09-20,0,0,3.49,0,0,0,0,2.2,2.77,0.72,2.2,0,1.15,-0.0091309,-0.00104191, 0.00118104,-0.0034226,-0.00074955,buy
2020-09-21,0,0,1.58,0,0,0,0,3.5,1,0.58,2.95,0.55,2.16, 0.0032059, 0.00280889, 0.00660404, 0.0005973, 0.00783106,buy
2020-09-22,0,0,1.65,0,0,0,0,2.95,0,1.65,1.21,1.74,2.97, 0.0017623, 0.00366533, 0.00066214, 0.0036653, 0.00069388,buy
2020-09-23,0,0,2.97,1.59,0,0,0,2.95,1.59,2.97,0,2.95,2.12,-0.0112614,-0.01126315,-0.01089092,-0.0104292,-0.01147360,sell
2020-09-24,0,0,2.53,2.97,0,0.66,0,1.61,2.97,1.84,0.69,1.61,1.78,-0.0085576,-0.00672275,-0.00492822,-0.0151033,-0.00983220,sell
2020-09-25,0,0,2.59,1.5,0,1.1,0,0.54,1.5,0.65,1.94,0.54,1.68,-0.0181150,-0.00720512,-0.00770732,-0.0123739,-0.01459286,sell
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,0,2.97,0,1.8, 0.0039229, 0.00475017,-0.00656895, 0.0047502, 0.00657839,buy
2020-09-27,0.77,0,2.81,0,0,3,0,0,0.77,0,1.61,1.2,3, 0.0025518,-0.00254297, 0.00159903, 0.0019273, 0.00306671,buy
2020-09-28,2.7,0,3.52,0,0,2.95,0,0,2.7,0,0.57,2.95,2.95,-0.0001232, 0.00082300,-0.00036394, 0.0013177, 0.00026680,sell
2020-09-29,3,1.05,2.58,0,0,1.77,0,0,3,1.05,0,2.58,1.77, 0.0063428, 0.00575810, 0.00269082, 0.0057581, 0.00575810,buy
2020-09-30,0.89,2.7,0.92,0,0,1.07,0,0,0.89,2.7,0,0.92,1.07,-0.0137062,-0.01367269,-0.01143755,-0.0138842,-0.01205427,sell
2020-10-01,0,3,0,0,0,0.64,0,0,0,3,0,0,0.64,-0.0092633,-0.00662072,-0.00630499,-0.0033740,-0.00730661,sell
2020-10-02,0,1.31,0,0,0,0,0,0,0,1.31,0,0,0,-0.0070343,-0.00607995,-0.00703434,-0.0065041,-0.00852372,sell
2020-10-03,0,0.56,0,0,0,0,0,0,0,0.56,0,0,0,-0.0096552,-0.00932520,-0.01010114,-0.0070527,-0.00953974,sell
2020-10-07,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0, 0.0045124, 0.00408949, 0.00113609, 0.0040384, 0.00569023,buy
2020-10-08,0,4.05,0,0,0,0,0,0,1.85,0,2.2,0,0,-0.0067247, 0.01005827, 0.00479549, 0.0038486, 0.00440380,buy
2020-10-09,0,5.95,0.65,0,0,0,0,0,2.95,0.65,3,0,0, 0.0017912, 0.00063647, 0.00246652, 0.0035599, 0.00238594,buy
2020-10-10,0,3.87,1.61,0,0,0,0,0,1.21,1.61,1.37,1.29,0,-0.0103569,-0.00930490,-0.01248601,-0.0091891,-0.01148494,sell
2020-10-11,0,2.95,2.95,0,0,0,0,0,0,2.95,0,2.95,0, 0.0017693, 0.00190738, 0.00139643, 0.0005849, 0.00299203,buy
2020-10-12,0,2.36,2.18,0.92,0,0,0,0,0.92,2.18,0,2.36,0,-0.0034005, 0.00384267, 0.00060543, 0.0005461, 0.00023351,sell
2020-10-13,0,0.84,0.88,2.95,0,0,0,0.82,2.95,0.88,0.82,0.84,0,-0.0141722,-0.01003138,-0.00846336,-0.0145402,-0.01417218,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,2.92,0,1.99,0,0,-0.0096527,-0.00625502,-0.00838334,-0.0080733,-0.00965272,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0.91,0,2.97,0,0,-0.0015118,-0.00208288,-0.00226846,-0.0003993,-0.00469000,sell
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,1.82,0.75,0, 0.0080518, 0.00599931, 0.00729205, 0.0035316, 0.00558548,buy
2020-10-17,0,0,0.5,1.47,0,0,0,2.51,0.5,1.47,0.75,1.76,0,-0.0017017,-0.00261000, 0.00008866,-0.0008740,-0.00165189,sell
2020-10-18,0,0,1.92,2.97,0,0,0,3,1.92,2.97,0,3,0, 0.0046709, 0.00114573,-0.00477473,-0.0001034, 0.00435596,buy
2020-10-19,0,0,3,1.97,0,0,0,2.1,3,1.97,0,2.1,0,-0.0049093,-0.00534572,-0.00476240,-0.0052870,-0.00712596,sell
2020-10-20,1.11,0,1.17,0.66,0,0,0.81,0.88,1.17,0.66,1.11,0.88,0.81,-0.0013917,-0.00370599,-0.00439345,-0.0056763,-0.00947215,sell
2020-10-21,2.95,0,0,0,0,0,1.39,0,0,0,2.95,0,1.39, 0.0050834, 0.00675826,-0.00920291,-0.0089323,-0.00938315,sell
2020-10-22,3.22,0,0,0,0,0,2.4,0,0,0,2.7,0.52,2.4, 0.0005037,-0.00237489, 0.00008205,-0.0027779, 0.00500488,sell
2020-10-23,2.39,0.75,0,0,0,0,2.95,0,0,0.75,0.93,1.46,2.95, 0.0015729, 0.00638156, 0.00209345, 0.0008671, 0.00421832,buy
2020-10-24,2.95,3.04,0,0,0,0,2.1,0,0,3.04,0,2.95,2.1,-0.0064900,-0.00611551,-0.00982038,-0.0109548,-0.00252451,sell
2020-10-25,2.1,4.89,0,0,0,0,2.28,0,0,4.89,0,2.1,2.28,-0.0020558, 0.00018015,-0.00230272,-0.0022295,-0.00354268,sell
2020-10-26,0.74,4.2,0,0,0,0,3.65,0,0,4.2,0,0.74,3.65, 0.0020967, 0.00950562, 0.00293960, 0.0034599, 0.00335130,buy
2020-10-27,0,1.8,0,0,0,0,1.9,0,0,1.8,0,0,1.9, 0.0033662, 0.00168755, 0.00336623, 0.0021961, 0.00540301,buy
2020-10-28,0,0.73,0,0,0.85,0,0,0,0,0.73,0,0,0.85, 0.0075903, 0.00588243, 0.00758651, 0.0082250, 0.00037114,buy
2020-10-29,0,0,0,0,1.79,0,0,0.52,0,0,0,0.52,1.79,-0.0004538, 0.00445097, 0.00692817, 0.0036094,-0.00009503,buy
2020-10-30,0,0,0,0,2.95,0,0,1.12,0,0,0,1.12,2.95, 0.0059032, 0.00260362, 0.00621966, 0.0066840, 0.00304255,buy
2020-10-31,0,0,0,0,2.32,0,0,2.06,0,0,0,2.06,2.32, 0.0025299, 0.00064381, 0.00250817, 0.0008104, 0.00410876,buy
2020-11-01,0,0,0,0,1.08,0,0,3,0,0,0,3,1.08,-0.0071533,-0.00284980,-0.00766702,-0.0052295,-0.00805617,sell
2020-11-02,0,0,0,0,0.5,0,0,2.79,0,0,0,2.79,0.5,-0.0102605,-0.00123633,-0.01042591,-0.0095584,-0.00843898,sell
2020-11-03,0,0,0,0,0,0,0,2.14,0,0,0,2.14,0,-0.0081588,-0.00447762,-0.00796710,-0.0085946,-0.00827208,sell
2020-11-04,0,0,0,0,0,0,0,2.08,0,0,0,2.08,0,-0.0087217,-0.00521582,-0.00768064,-0.0081947,-0.00812812,sell
2020-11-05,0,0,0.67,0,0,0,0,2.6,0.67,0,0,2.6,0,-0.0116246,-0.00312019,-0.01185136,-0.0102892,-0.00935760,sell
2020-11-06,0,0,1.79,0,0,0,0,3,1.79,0,0,3,0,-0.0015031,-0.00350705,-0.00459715,-0.0025834, 0.00078868,sell
2020-11-07,0,0,2.97,0,0,0,0,2.34,2.97,0,0,2.34,0,-0.0010732,-0.01088257,-0.00135265,-0.0089459,-0.00102925,sell
2020-11-08,0.96,0,1.82,1.32,0,0,0,1.42,3.14,0.96,0,1.42,0, 0.0055547, 0.00396979,-0.00827605,-0.0099096,-0.00793210,sell
2020-11-09,2.38,0,0.7,2.97,0,0,0,0.77,3.67,2.38,0,0.77,0, 0.0041194, 0.00531743, 0.00539192,-0.0000931, 0.00411936,buy
2020-11-10,2.97,0,0.93,2.06,0,0,0,0,2.06,3.9,0,0,0,-0.0099369,-0.00975282,-0.00981440,-0.0096702,-0.00911322,sell
2020-11-11,1.47,0,2.82,0.66,0,0,0,0,0.66,4.29,0,0,0, 0.0049062, 0.00413543, 0.00615189, 0.0057140, 0.00296261,buy
2020-11-12,0.59,1.26,2.95,0,0,0,0.58,0,0,4.8,0.58,0,0,-0.0164578,-0.01460539,-0.01645782,-0.0112181,-0.01665156,sell
2020-11-13,0,3,1.02,0,0,0,1.41,0,0,4.02,1.41,0,0, 0.0005934,-0.00755217, 0.00112633,-0.0089208,-0.00988411,sell
2020-11-14,0,2.26,0,0,0,0.69,2.97,1.19,0,2.26,4.16,0,0.69, 0.0005399, 0.00030836, 0.00030836,-0.0039034, 0.00139909,buy
2020-11-15,0,0.71,0,0,0,1.54,2.56,2.97,0,0.71,5.53,0,1.54,-0.0100126,-0.00896700,-0.00516142,-0.0096707,-0.00898134,sell
2020-11-16,0,0,0,0,0,3,1.73,2.47,0,0,3.54,0,3.66, 0.0081382, 0.00779597,-0.00119588,-0.0008259,-0.00138079,sell
2020-11-17,0,0,0,0,0,2.56,2.72,1.47,0,0,0.84,1.61,4.3,-0.0025717,-0.00216512,-0.00508188,-0.0050544,-0.00591279,sell
2020-11-18,0,0,0,0,0,1.13,5.21,1.76,0,0,0,4.02,4.08,-0.0019792,-0.01184226, 0.00441167, 0.0064479,-0.00324678,buy
2020-11-19,0,0,0,0,0,0.5,4.81,2.95,0,0,0,5.92,2.34, 0.0061041,-0.00059516, 0.00971829, 0.0097183, 0.00368428,buy
2020-11-20,0,0.82,0,0,0,0,2.34,1.74,0.82,0,0,3.42,0.66, 0.0026422, 0.00212692, 0.00344771, 0.0043282, 0.00264224,buy
2020-11-21,0,1.84,1.37,0,0,0,0.73,0.62,3.21,0,0,1.35,0,-0.0070523,-0.00994099,-0.00489304,-0.0099410,-0.00685613,sell
2020-11-22,0.56,3.78,2.97,0,0,0,0,0,5.92,1.39,0,0,0, 0.0045059, 0.00580661, 0.00462802,-0.0059941, 0.00450592,buy
2020-11-23,2.18,4.63,1.77,0,0,0,0,0,3.89,4.69,0,0,0, 0.0021165, 0.00488185, 0.00904861, 0.0006296, 0.00593774,buy
2020-11-24,2.95,3.93,0.51,0,0,0,0,0,1.47,5.92,0,0,0,-0.0019631,-0.00036856,-0.00609144,-0.0002813,-0.00013311,buy
2020-11-25,0.99,1.14,0,0,0,0,0,0,0,2.13,0,0,0, 0.0018179, 0.00267646,-0.00073101,-0.0007139,-0.00386222,sell
2020-11-26,0,0,0,0,0,0,1.55,0,0,0,1.55,0,0,-0.0065224,-0.00017620,-0.00137387, 0.0002139,-0.00062794,buy
2020-11-27,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0032078,-0.01327700,-0.00380794,-0.0175662,-0.00221985,buy
2020-11-28,0,0,0,0,0,1.19,1.41,0,0,0,2.6,0,0,-0.0129802,-0.00802796,-0.01230588,-0.0105573,-0.01105560,sell
2020-11-29,0,0,0,0,0,2.87,1.01,0,0,0,2.87,1.01,0,-0.0035066,-0.01074168,-0.00355557,-0.0027407,-0.00355557,sell
2020-11-30,0,0,0,0,0,2.97,3.59,0,0,0,2.97,3,0.59, 0.0010681, 0.00378165, 0.00016194, 0.0001619, 0.00012520,buy
2020-12-01,0,0,0,0,0,1.25,3.69,0,0,0,1.25,2.3,1.39,-0.0095228, 0.00112157,-0.01090551,-0.0074601,-0.01305889,sell
2020-12-02,0,1.59,0,0,0,0.52,3.57,0,1.59,0,0.52,0.62,2.95, 0.0058975,-0.00627116,-0.00135060,-0.0008513, 0.00581403,buy
2020-12-03,0,2.97,0,0,0,0.84,2.65,0,2.97,0,0,0.84,2.65, 0.0106157, 0.00249502, 0.00177149, 0.0013802, 0.01217665,buy
2020-12-04,0.76,1.64,0.93,0,0,1.9,1.12,0.92,2.57,0.76,0,1.9,2.04, 0.0050725, 0.00686449, 0.00554470, 0.0111860, 0.00268954,buy
2020-12-05,2.28,0.5,2.26,0,0,3.5,0,1.79,2.76,2.28,0.53,2.97,1.79,-0.0071373,-0.00779132,-0.00681536,-0.0072074,-0.00760880,sell
2020-12-06,3,0,2.95,0,0,4.07,0,2.97,2.95,3,2.06,2.01,2.97,-0.0035931,-0.00685211,-0.00879898,-0.0103041,-0.00891208,sell
2020-12-07,1.24,0,1.59,0,0,3.81,0,3.05,1.59,1.8,2.92,0.89,2.49,-0.0021724,-0.00168023,-0.00015207,-0.0049714,-0.00192653,sell
2020-12-08,0.68,0,0.66,0,0,1.05,0.57,2.64,1.34,1.38,1.62,0,1.26,-0.0064607,-0.00735201,-0.00817865,-0.0068374,-0.00690052,sell
2020-12-09,1.31,0,0,0,0,0.75,1.68,3.62,1.31,2.97,1.68,0.75,0.65,-0.0042801,-0.00255209,-0.00520895,-0.0069437,-0.00564718,sell
2020-12-10,2.49,0,0,0,0,2.77,3,3.14,2.49,2.56,3,2.77,0.58, 0.0014365,-0.00134689, 0.00235360, 0.0010946, 0.00166623,buy
2020-12-11,3,0,0,0,0,2.92,1.73,2.9,3,1.03,1.73,2.92,1.87, 0.0042498, 0.00269800, 0.00243521, 0.0022187, 0.00179274,buy
2020-12-12,1.87,0,0,0,0,0.83,0.59,4.39,1.87,1.44,0.59,0.83,2.95,-0.0001250, 0.00228664, 0.00337584, 0.0021411,-0.00180827,buy
2020-12-13,1.76,0,0,0,1,0,0.6,4.33,1.76,2.92,1,0.6,1.41,-0.0043821,-0.00416554,-0.00150705, 0.0014545,-0.00559617,sell
2020-12-14,2.87,0,0,0,2.42,0,1.67,1.47,2.87,1.47,2.42,1.67,0, 0.0022654, 0.00650601, 0.00312574, 0.0070686, 0.00076050,buy
2020-12-15,2.95,0,0,0,3.68,0,3,0,2.95,0,3.68,3,0, 0.0081780, 0.00550812, 0.00565265, 0.0055323, 0.00363987,buy
2020-12-16,1.22,0,0,0,4.4,0,1.87,0,1.22,0,4.4,1.87,0,-0.0091271,-0.00890362,-0.00861314,-0.0076994,-0.00612691,sell
2020-12-17,0,0,0,0,3.56,0,0.68,0,0,0,3.56,0.68,0,-0.0000966,-0.00096263, 0.00477489, 0.0070923,-0.00159744,sell
2020-12-18,0,0,0,0,0.74,0,0,0,0,0,0.74,0,0,-0.0029324,-0.01153120,-0.00279692,-0.0041554,-0.00332795,sell
2020-12-19,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0, 0.0095751, 0.00948140, 0.00995800, 0.0061933, 0.00925652,buy
2020-12-20,0,0.92,0,0,3.46,0,0,0,0.92,0,0,3.46,0,-0.0015716, 0.00218928, 0.00495336, 0.0023186,-0.00102148,buy
2020-12-21,0,2.03,0,0,5.92,1.21,0,0,2.03,0,1.21,5.92,0,-0.0005595,-0.00073381, 0.00156539, 0.0031670,-0.00152672,buy
2020-12-22,0,3,0,0,3.89,3,0,0,3,0,3,3.89,0, 0.0023800, 0.00954995, 0.00091622,-0.0002414, 0.00016506,sell
2020-12-23,0,1.97,0,0,1.24,2.4,0,0,1.97,0,2.4,1.24,0, 0.0038615, 0.00835752, 0.00888295, 0.0083575, 0.00344302,buy
2020-12-24,0,0.92,0,0,0.55,0.81,0,0,0.92,0,0.81,0.55,0,-0.0058978, 0.00006187,-0.00651350,-0.0100202,-0.00516053,sell
2020-12-26,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0, 0.0024855,-0.00696885, 0.00438321, 0.0024855, 0.00163481,buy
