Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,0,0,0,0,0,0,0,0,2,2,0,1,0, 0.01007884, 0.0283086, 0.042317,-0.018241, 0.036288,buy
2018-08-18,0,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.00942176,-0.0207129,-0.005362, 0.011921,-0.001155,sell
2018-08-19,0,0,1,1,1,0,2,1,0,0,2,1,1,2, 0.01072081,-0.0074205, 0.021517,-0.003152, 0.014071,buy
2018-08-20,0,1,0,2,1,0,3,1,0,0,2,4,1,1, 0.01410489, 0.0106927, 0.007756, 0.029137, 0.030315,buy
2018-08-21,0,1,1,1,1,0,2,1,0,1,3,3,1,1,-0.00621896,-0.0200254,-0.023566,-0.025407,-0.025885,sell
2018-08-22,0,2,1,0,2,0,1,0,0,1,2,2,1,2, 0.00681348, 0.0237727,-0.004717, 0.006813,-0.006006,buy
2018-08-23,1,3,1,0,1,0,1,0,0,2,2,3,0,4,-0.01028509,-0.0029976,-0.010228,-0.014121,-0.010228,sell
2018-08-24,0,2,1,0,0,1,1,0,0,3,3,1,1,3, 0.01700801, 0.0170019, 0.015860, 0.021264, 0.017451,buy
2018-08-25,0,3,1,0,0,1,2,0,0,2,4,2,1,2, 0.01141168, 0.0039974, 0.013833, 0.010363, 0.010240,buy
2018-08-26,0,3,1,0,0,0,2,0,0,1,3,2,0,2, 0.00096247,-0.0095339,-0.005137, 0.005629,-0.016766,sell
2018-08-27,0,1,2,0,1,0,1,2,0,1,3,1,1,3,-0.00488490,-0.0262155,-0.004189,-0.004683, 0.003955,sell
2018-08-28,0,1,1,2,0,0,1,0,0,1,2,0,1,3,-0.01378107, 0.0248290, 0.016487, 0.018064, 0.016098,buy
2018-08-29,0,1,1,2,1,0,1,0,0,1,3,0,2,2, 0.01169698, 0.0253821, 0.016630, 0.026163, 0.018831,buy
2018-08-30,1,0,1,0,1,0,0,0,0,2,2,1,1,1,-0.02859655,-0.0147603,-0.018625,-0.011843,-0.016068,sell
2018-08-31,1,2,0,0,0,0,0,0,0,2,1,2,1,1,-0.00643502,-0.0051320,-0.004771,-0.002194,-0.004047,sell
2018-09-01,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.02358236,-0.0043986, 0.010106,-0.000130, 0.000608,buy
2018-09-02,0,0,1,0,0,0,1,0,0,2,0,2,1,1, 0.01457139, 0.0073724, 0.002846, 0.013423, 0.011426,buy
2018-09-03,0,0,0,2,1,0,0,1,0,1,1,3,0,1, 0.00131163,-0.0036682, 0.000613,-0.000386,-0.005036,buy
2018-09-04,0,0,0,2,2,0,0,0,0,1,1,4,0,0, 0.00144588,-0.0004335,-0.000277,-0.000908,-0.000434,buy
2018-09-05,0,0,2,1,1,0,0,1,0,1,1,3,1,1,-0.02044862,-0.0228424,-0.025880,-0.020449,-0.020042,sell
2018-09-06,0,1,1,2,1,2,1,0,0,2,1,4,1,4,-0.06361601,-0.0603821,-0.039523,-0.052621,-0.059598,sell
2018-09-07,0,2,1,2,0,1,0,0,0,3,2,2,0,5,-0.00169610,-0.0027167,-0.000504,-0.005261,-0.001538,sell
2018-09-08,1,0,2,2,1,1,0,0,0,2,1,3,1,4,-0.04326973,-0.0463558,-0.035238,-0.031085,-0.064086,sell
2018-09-09,1,0,0,4,0,1,0,0,0,1,0,3,1,3,-0.02680749,-0.0225763,-0.023609,-0.025089,-0.020992,sell
2018-09-10,0,0,1,2,1,1,0,1,0,1,1,3,0,3,-0.02990774,-0.0289521,-0.025431,-0.024094,-0.024094,sell
2018-09-11,0,1,0,1,0,1,2,1,1,1,3,2,1,2,-0.03197248,-0.0315907,-0.035131,-0.031147,-0.043399,sell
2018-09-12,0,1,0,2,0,2,1,1,0,2,1,4,1,3,-0.03847923,-0.0384792,-0.017620,-0.023129,-0.038479,sell
2018-09-13,1,0,0,2,0,2,0,0,0,2,1,3,0,3, 0.00193315, 0.0008185, 0.000960, 0.000960, 0.003406,buy
2018-09-14,1,0,0,2,0,1,0,0,0,1,1,2,0,2, 0.01890711, 0.0213798, 0.005402, 0.021328, 0.018259,buy
2018-09-15,0,0,0,2,1,1,0,0,0,1,0,2,0,3,-0.04154679,-0.0257010,-0.025701,-0.016871,-0.024112,sell
2018-09-16,0,0,0,3,0,1,1,1,0,2,1,3,1,3, 0.00518260, 0.0020800, 0.004091, 0.009194,-0.002247,buy
2018-09-17,0,1,1,0,0,1,1,1,0,2,1,2,2,2, 0.03914329, 0.0102442, 0.011321, 0.011321, 0.006534,buy
2018-09-18,0,2,0,0,0,1,0,1,0,1,1,1,1,2,-0.00613409,-0.0176090,-0.015067,-0.021491,-0.074354,sell
2018-09-19,1,1,1,0,0,0,0,0,0,1,0,1,1,2, 0.03661185, 0.0405017, 0.040400, 0.038809, 0.016982,buy
2018-09-20,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.02633225, 0.0326483, 0.024688, 0.021965, 0.024982,buy
2018-09-21,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.05029570, 0.0190708, 0.054260, 0.006165, 0.012410,buy
2018-09-22,0,1,1,0,3,0,1,0,0,1,2,2,1,2, 0.02298208, 0.0066539, 0.001920, 0.002209,-0.006707,buy
2018-09-23,0,1,2,0,2,0,1,3,0,0,2,4,0,3, 0.04078472, 0.0416636, 0.034489, 0.033837, 0.008392,buy
2018-09-24,0,0,3,0,2,0,1,3,0,0,2,3,0,4, 0.03796673, 0.0465675, 0.030194, 0.050304, 0.014450,buy
2018-09-25,0,0,2,1,1,1,1,1,0,0,2,2,1,2,-0.03902071,-0.0164640,-0.037776,-0.037629,-0.029162,sell
2018-09-26,0,0,2,0,2,0,0,2,0,0,3,2,0,1, 0.02208893, 0.0346479, 0.030314, 0.027712, 0.013540,buy
2018-09-27,1,0,1,0,1,0,0,2,0,1,2,2,1,1, 0.04060007, 0.0419064, 0.018281, 0.040600, 0.039004,buy
2018-09-28,0,1,1,0,1,1,0,1,0,0,2,2,1,0, 0.01684658, 0.0201935, 0.020640, 0.008523, 0.013643,buy
2018-09-29,0,0,2,1,0,1,1,1,0,0,2,2,1,1,-0.02607754,-0.0120067,-0.034552,-0.023563,-0.021558,sell
2018-09-30,0,0,3,1,0,0,0,2,0,0,1,3,1,1,-0.01564201,-0.0291487,-0.016173,-0.016400,-0.031650,sell
2018-10-01,0,1,1,1,1,0,0,1,0,0,2,2,1,0, 0.00969336, 0.0158128, 0.031329, 0.006837, 0.013930,buy
2018-10-02,0,1,1,1,1,0,0,1,0,2,2,3,2,0, 0.00648109,-0.0040409,-0.010244, 0.002860, 0.008621,sell
2018-10-03,0,0,2,0,0,0,1,1,0,3,3,2,1,1,-0.00017385,-0.0184269,-0.001327, 0.006444,-0.000197,sell
2018-10-04,0,3,0,0,0,1,1,0,0,2,2,3,0,2,-0.01832569, 0.0003870,-0.004627, 0.000387,-0.007112,sell
2018-10-05,0,2,1,0,0,0,1,0,0,2,2,2,0,2,-0.01147363,-0.0211522,-0.005490,-0.005490,-0.025999,sell
2018-10-06,0,1,1,1,1,0,1,1,0,1,1,3,1,2, 0.01022177, 0.0273908, 0.000445, 0.011120, 0.014319,buy
2018-10-07,0,1,0,2,0,0,2,0,0,1,1,3,1,1, 0.03843762, 0.0239367, 0.046076, 0.040572, 0.026646,buy
2018-10-08,0,1,1,0,1,1,1,1,0,1,1,3,1,2, 0.01151454, 0.0091304, 0.010188, 0.009021, 0.012034,buy
2018-10-09,1,2,0,0,0,1,1,0,0,1,1,3,1,1,-0.01440504,-0.0084656,-0.006608,-0.007332,-0.009016,sell
2018-10-10,1,1,0,0,0,2,0,0,0,2,0,3,1,2,-0.00427427,-0.0004190, 0.008843,-0.004274,-0.014468,buy
2018-10-11,1,0,0,0,0,1,0,0,0,2,1,2,0,1,-0.04338324,-0.0346980,-0.045240,-0.041392, 0.002174,sell
2018-10-12,1,0,0,0,1,1,1,0,0,1,1,1,1,2,-0.01482407,-0.0141454, 0.005905,-0.024280,-0.023132,sell
2018-10-13,0,0,0,1,0,1,1,1,0,1,0,1,2,2, 0.01004748, 0.0091962, 0.009673, 0.008980, 0.008446,buy
2018-10-14,0,0,1,0,0,0,1,2,0,1,1,2,1,1, 0.00509732,-0.0065006,-0.007164,-0.003526,-0.002823,sell
2018-10-15,0,0,1,0,0,0,2,1,0,2,2,3,0,1,-0.00040061,-0.0206274,-0.025316,-0.021549,-0.041334,sell
2018-10-16,0,1,0,0,0,0,2,0,0,2,1,3,0,1, 0.00238175,-0.0087444,-0.026425,-0.012389,-0.009782,sell
2018-10-17,0,0,0,0,0,0,1,0,0,2,1,1,0,1,-0.00067154,-0.0130314, 0.006509, 0.001634,-0.006048,buy
2018-10-18,1,0,0,0,0,0,1,0,0,2,1,2,1,0,-0.00864092,-0.0076373,-0.006237,-0.007328,-0.007036,sell
2018-10-19,0,1,0,0,0,0,1,0,0,2,2,1,1,0,-0.01141893,-0.0115523,-0.011257,-0.010468,-0.011406,sell
2018-10-20,0,1,1,0,0,1,2,1,0,1,2,2,1,2, 0.00884565,-0.0213925, 0.010177, 0.003410,-0.001310,buy
2018-10-21,0,0,2,0,0,1,2,1,0,1,2,2,1,2, 0.00555188, 0.0068387, 0.007019, 0.005881, 0.009021,buy
2018-10-22,0,1,1,2,0,1,2,1,0,1,3,3,1,2, 0.00886281, 0.0161994, 0.009302, 0.030681, 0.013101,buy
2018-10-23,0,1,0,1,1,1,0,0,0,1,1,2,1,1, 0.00634865,-0.0028089,-0.006196, 0.002469,-0.006203,sell
2018-10-24,1,2,0,0,2,2,0,0,0,1,1,3,1,3, 0.00486415, 0.0056602,-0.012454,-0.009698,-0.028805,sell
2018-10-25,1,2,0,0,0,2,0,0,0,1,1,3,0,2,-0.01759570,-0.0171760,-0.005252,-0.017596,-0.015263,sell
2018-10-26,1,3,0,0,0,4,1,0,0,1,2,4,1,3,-0.01159093,-0.0115909,-0.003334,-0.006575,-0.009414,sell
2018-10-27,1,3,0,0,0,2,1,1,0,0,1,3,0,4, 0.00363587, 0.0034442,-0.000403, 0.001136,-0.000518,buy
2018-10-28,1,1,1,0,2,1,0,1,0,0,2,2,1,2, 0.04143902, 0.0284432, 0.028443, 0.026832, 0.027906,buy
2018-10-29,1,1,0,3,1,1,0,0,0,0,2,2,1,2, 0.00387278,-0.0010332,-0.001033,-0.000870,-0.001033,buy
2018-10-30,1,1,2,2,2,1,1,0,0,1,4,2,2,3, 0.01278080,-0.0186377,-0.012185,-0.012918,-0.006764,sell
2018-10-31,1,2,2,0,1,1,1,0,0,1,3,1,1,4, 0.01173828, 0.0041952, 0.011621, 0.022186, 0.011829,buy
2018-11-01,1,4,0,0,1,2,1,0,0,1,4,2,1,3, 0.01825862, 0.0245622, 0.018712, 0.001084, 0.020152,buy
2018-11-02,1,1,1,0,1,1,1,0,0,2,3,1,1,3, 0.00973902, 0.0095299,-0.000070, 0.017730, 0.009739,buy
2018-11-03,0,1,0,1,1,1,1,0,0,0,1,2,0,2,-0.00733780,-0.0012629, 0.010042, 0.008751, 0.007644,buy
2018-11-04,0,1,0,1,2,1,1,0,0,0,1,3,0,2, 0.00062578, 0.0156689, 0.012625, 0.022026, 0.018497,buy
2018-11-05,0,1,1,1,0,1,1,2,0,0,2,3,1,1, 0.01190585, 0.0008881, 0.005676, 0.011118, 0.011474,buy
2018-11-06,0,1,2,0,0,2,3,1,0,0,2,3,2,2, 0.01375825, 0.0110962, 0.016550,-0.003410, 0.017360,buy
2018-11-07,0,2,1,0,0,1,2,0,0,0,1,3,1,1, 0.00549452, 0.0286159, 0.025778, 0.029623, 0.025297,buy
2018-11-08,1,0,1,0,1,1,0,0,0,1,1,2,0,2,-0.03961578,-0.0321430,-0.025880,-0.040255,-0.037131,sell
2018-11-09,2,0,1,1,0,1,0,0,0,0,1,1,1,2,-0.00615146, 0.0015813,-0.006071,-0.009865,-0.007742,sell
2018-11-10,0,0,2,1,0,1,0,0,1,0,0,2,0,3,-0.03593706,-0.0170478,-0.022237,-0.031914,-0.036705,sell
2018-11-11,0,0,2,0,0,1,2,1,0,0,1,2,1,2, 0.00260600, 0.0052166, 0.010903, 0.000308, 0.004081,buy
2018-11-12,0,1,1,1,0,0,1,2,0,0,1,2,1,2, 0.01035356,-0.0013375, 0.000924,-0.002547, 0.003542,buy
2018-11-13,0,0,1,1,0,0,1,1,0,1,0,2,1,2, 0.00233198, 0.0014586, 0.001459, 0.010663, 0.001459,buy
2018-11-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.06916527,-0.0627824,-0.062782,-0.063980,-0.044978,sell
2018-11-15,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.02513714,-0.0191891,-0.021401,-0.021828,-0.023283,sell
2018-11-16,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00781109, 0.0078111, 0.009722, 0.008598, 0.007811,buy
2018-11-17,0,1,0,1,0,0,0,1,0,1,1,0,1,2,-0.00697366,-0.0105854,-0.009931,-0.010411,-0.009806,sell
2018-11-18,0,1,1,1,0,0,2,0,0,0,1,1,1,2, 0.00254729, 0.0063233, 0.002418,-0.010925,-0.011895,buy
2018-11-19,0,0,2,2,1,0,1,1,0,0,2,2,1,2,-0.04026154,-0.0370948,-0.040262,-0.036835,-0.030304,sell
2018-11-20,1,0,0,3,1,1,0,1,0,0,1,1,1,4,-0.09292819,-0.0854408,-0.085022,-0.085441,-0.089446,sell
2018-11-21,2,0,0,2,3,1,0,0,0,0,2,0,2,4,-0.02464532,-0.0444122,-0.024645,-0.018816,-0.003854,sell
2018-11-22,1,0,0,1,1,1,1,0,0,1,1,1,0,4,-0.01641887,-0.0213794,-0.000108,-0.013427,-0.010449,sell
2018-11-23,1,0,0,0,1,3,1,0,0,2,2,2,1,3,-0.03960892,-0.0457398,-0.000953,-0.020103,-0.034926,sell
2018-11-24,1,1,0,0,0,2,0,1,0,2,1,3,1,2,-0.02255751,-0.0175512, 0.019141,-0.008759,-0.009919,sell
2018-11-25,2,0,1,0,2,1,0,0,0,2,3,3,1,1,-0.03908092,-0.0573825,-0.041499,-0.037086,-0.041210,sell
2018-11-26,2,0,0,3,0,1,0,0,0,2,3,3,1,1,-0.00253734,-0.0033118,-0.003856,-0.003312,-0.003312,sell
2018-11-27,2,0,2,1,1,1,0,0,0,3,3,4,1,2,-0.03137328,-0.0381987,-0.037567,-0.031897,-0.021754,sell
2018-11-28,2,3,0,0,1,1,0,0,0,2,3,3,1,2, 0.02711085, 0.0280119, 0.021021,-0.021614, 0.028012,buy
2018-11-29,2,1,1,0,0,2,0,0,0,3,4,2,1,2, 0.02424371, 0.0203086, 0.036841, 0.040834, 0.046581,buy
2018-11-30,2,0,0,1,1,2,0,0,0,2,3,2,0,3, 0.02247979,-0.0194685,-0.003105,-0.002210,-0.006144,sell
2018-12-01,1,1,0,0,2,1,0,0,0,1,1,2,0,3, 0.00746448, 0.0165991,-0.001010,-0.001596,-0.011223,buy
2018-12-02,0,1,0,0,2,1,0,2,0,1,1,3,1,2, 0.02084126, 0.0192624, 0.019262, 0.017778, 0.022208,buy
2018-12-03,0,1,0,2,1,2,1,1,0,1,1,3,1,4,-0.05908955,-0.0599064,-0.041233,-0.057925,-0.059090,sell
2018-12-04,0,1,1,1,1,2,1,0,0,1,1,3,0,4,-0.05168746,-0.0431753,-0.035274,-0.045412,-0.044995,sell
2018-12-05,1,2,0,1,2,1,0,0,0,1,0,3,1,4,-0.03126590,-0.0346452,-0.045091,-0.039515,-0.042866,sell
2018-12-06,2,2,0,1,2,1,0,0,0,2,1,4,1,4,-0.01980457,-0.0206087,-0.033541,-0.046144,-0.037110,sell
2018-12-07,0,0,0,2,1,1,0,0,0,2,0,2,0,4,-0.04599786,-0.0433979,-0.039051,-0.038822,-0.037882,sell
2018-12-08,0,0,1,1,1,0,3,0,0,1,2,1,1,3, 0.00086679,-0.0004841,-0.001830, 0.000572,-0.002781,sell
2018-12-09,0,1,0,1,1,0,2,1,0,1,2,1,1,3, 0.01195068, 0.0111091, 0.010373, 0.014214,-0.003419,buy
2018-12-10,0,1,0,0,1,0,1,2,0,2,2,2,0,3,-0.00217470,-0.0021747, 0.006905, 0.005580,-0.002175,buy
2018-12-11,0,0,0,0,1,0,1,1,0,2,1,2,0,2,-0.02417110,-0.0279516,-0.006015,-0.023097,-0.023579,sell
2018-12-12,0,0,0,0,1,0,2,0,0,1,1,2,0,1,-0.00789608, 0.0038586, 0.011397, 0.001948, 0.002858,buy
2018-12-13,0,0,0,0,1,0,1,0,0,3,2,1,1,1,-0.01708869,-0.0071929,-0.011348, 0.005485,-0.012811,sell
2018-12-14,1,1,0,0,0,0,1,1,0,2,2,2,1,1,-0.01230755,-0.0019482,-0.008889,-0.008889,-0.008889,sell
2018-12-15,1,2,0,0,0,0,2,0,0,0,2,1,1,1,-0.00000078,-0.0007425,-0.012819,-0.003482,-0.006352,sell
2018-12-16,0,0,2,0,0,0,2,0,0,0,2,0,1,1, 0.00057597,-0.0049619, 0.011306, 0.008680, 0.007762,buy
2018-12-17,1,1,1,2,0,0,2,0,0,0,3,2,1,1,-0.04398823,-0.0118926,-0.005409,-0.007166,-0.063155,sell
2018-12-18,2,1,1,1,2,0,1,1,0,0,4,2,1,2, 0.04386742, 0.0228441, 0.042412, 0.041600, 0.040361,buy
2018-12-19,1,1,1,0,2,0,1,1,0,0,3,2,1,1, 0.03485703, 0.0296332, 0.034542, 0.031557, 0.032568,buy
2018-12-20,1,1,1,0,0,1,1,0,0,0,1,1,1,2, 0.00479641,-0.0147531, 0.000548,-0.004016,-0.005630,buy
2018-12-21,1,1,1,0,0,2,0,1,0,1,2,2,1,2, 0.01162044, 0.0113777, 0.059137, 0.036498, 0.032702,buy
2018-12-22,1,2,1,1,0,0,0,0,0,1,1,3,0,2, 0.01968262, 0.0114798, 0.011358, 0.019191, 0.022495,buy
2018-12-23,1,2,1,1,2,0,0,0,0,0,2,2,1,2, 0.01099448, 0.0084899, 0.010994, 0.009227,-0.011612,buy
2018-12-24,1,1,1,3,0,0,0,0,0,1,2,2,1,2,-0.00281552, 0.0160926, 0.014956, 0.019082, 0.012107,buy
2018-12-25,1,2,2,2,0,0,0,0,0,0,2,2,1,2,-0.01437829,-0.0217748,-0.033485,-0.017532,-0.016800,sell
2018-12-26,0,3,1,1,1,0,0,0,0,0,1,2,1,2,-0.00210242,-0.0094413,-0.004823,-0.003632, 0.006759,sell
2018-12-27,0,1,0,1,0,0,0,0,0,2,1,0,2,1,-0.01159655,-0.0358137,-0.024659,-0.034319,-0.018100,sell
2018-12-28,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00201721, 0.0043332, 0.002737, 0.004576,-0.002329,buy
2018-12-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00387259, 0.0358507, 0.012862, 0.012862,-0.052844,buy
2018-12-30,0,0,0,0,1,1,1,1,0,0,2,1,0,1,-0.01034654,-0.0219286,-0.004478,-0.011313,-0.023002,sell
2018-12-31,0,0,0,0,1,1,2,2,0,0,3,1,1,1, 0.00214947, 0.0021707, 0.006137, 0.006090, 0.020400,buy
2019-01-01,0,0,0,1,0,0,3,0,0,0,2,1,1,0, 0.00263544,-0.0004827,-0.012790, 0.003981,-0.002475,sell
2019-01-02,0,0,2,0,1,0,2,0,0,0,1,1,1,2, 0.04092430, 0.0268078, 0.033107, 0.040723, 0.040723,buy
2019-01-03,1,2,1,1,0,0,1,0,0,1,2,2,0,3, 0.00981014,-0.0024602,-0.002205, 0.009927, 0.012358,buy
2019-01-04,1,2,2,0,1,0,1,0,0,2,1,3,1,4, 0.00457019,-0.0010481,-0.003068, 0.001740,-0.003068,sell
2019-01-05,1,2,1,0,1,0,2,0,0,2,2,2,1,4, 0.00742644, 0.0191537, 0.007265,-0.004721, 0.009473,buy
2019-01-06,0,2,1,0,1,0,2,1,0,2,3,1,0,5, 0.01103613, 0.0209736, 0.013197, 0.031364, 0.013197,buy
2019-01-07,0,1,0,0,1,0,1,1,0,2,1,1,1,3, 0.05406273, 0.0650370, 0.042444, 0.069504, 0.051318,buy
2019-01-08,0,1,0,0,1,0,0,2,0,1,0,2,1,2, 0.02776305, 0.0276443, 0.027268, 0.028254, 0.020549,buy
2019-01-09,0,1,0,0,0,0,0,2,0,1,0,2,1,1, 0.03152849, 0.0254140, 0.031477, 0.029189, 0.027744,buy
2019-01-10,0,0,0,0,0,0,1,1,0,2,1,2,0,1,-0.01834655,-0.0228743,-0.001183,-0.014734,-0.019302,sell
2019-01-11,0,1,1,0,0,0,0,1,0,2,2,2,0,1,-0.06005706,-0.0816440,-0.078156,-0.070380,-0.082435,sell
2019-01-12,1,1,1,0,0,0,2,0,0,1,2,3,0,1, 0.00094932,-0.0124637,-0.009710, 0.001151, 0.001053,sell
2019-01-13,1,1,2,0,0,0,1,0,0,2,2,3,1,1,-0.00015534,-0.0197447,-0.027107, 0.026827,-0.001247,sell
2019-01-14,1,2,1,1,0,0,1,0,0,0,2,1,1,2,-0.02866805,-0.0365679,-0.061488,-0.027174,-0.035830,sell
2019-01-15,0,1,2,0,1,0,2,0,0,1,2,2,1,2, 0.02339576, 0.0193725, 0.018987, 0.023396, 0.023396,buy
2019-01-16,0,1,2,0,1,0,2,1,0,1,2,2,1,3, 0.02213017, 0.0131483, 0.019592, 0.015612, 0.020747,buy
2019-01-17,0,1,1,2,0,1,1,2,0,1,2,1,1,5, 0.02388993, 0.0097071, 0.009707,-0.015411, 0.014175,buy
2019-01-18,1,0,1,1,1,1,0,2,0,1,3,1,1,3,-0.01192914,-0.0163203,-0.023386,-0.022452,-0.015669,sell
2019-01-19,1,0,1,1,0,0,0,1,0,2,2,2,0,2, 0.01024751, 0.0101651, 0.010846, 0.010248, 0.010846,buy
2019-01-20,1,1,1,1,1,1,0,1,0,3,3,3,1,3,-0.01311671,-0.0234250,-0.024165,-0.023425,-0.028255,sell
2019-01-21,1,2,2,2,0,1,0,1,0,3,3,3,1,5,-0.01487085,-0.0151157,-0.015562,-0.015562,-0.012300,sell
2019-01-22,1,1,4,2,1,0,0,1,0,2,3,3,1,5,-0.00848267, 0.0004118,-0.006836, 0.004378, 0.000174,sell
2019-01-23,1,1,2,4,1,0,0,2,0,2,4,2,2,5,-0.00537528,-0.0033195,-0.003320,-0.012615,-0.001636,sell
2019-01-24,1,0,1,2,2,0,0,2,0,2,4,2,1,3,-0.00672060, 0.0243950, 0.024543, 0.023059, 0.023719,buy
2019-01-25,1,0,2,0,1,0,0,1,0,1,2,1,1,2, 0.00732674, 0.0019094,-0.003313, 0.004079,-0.000663,sell
2019-01-26,1,1,0,0,0,2,0,1,0,0,2,1,1,1, 0.01011847, 0.0057116, 0.008703, 0.012981, 0.009609,buy
2019-01-27,0,0,0,0,0,1,0,2,0,1,2,0,1,1,-0.01644939,-0.0282529,-0.000985,-0.028492,-0.020380,sell
2019-01-28,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.02199764,-0.0337816,-0.018458, 0.003403,-0.015862,sell
2019-01-29,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.03850617,-0.0377837,-0.038506,-0.032355,-0.030421,sell
2019-01-30,1,0,0,2,0,0,0,0,0,0,1,1,0,1,-0.00849903,-0.0041786,-0.004690,-0.004179,-0.004552,sell
2019-01-31,1,0,3,0,0,0,0,1,0,0,1,1,1,2, 0.00030566, 0.0011180,-0.004704,-0.003639,-0.004438,sell
2019-02-01,0,1,2,0,0,0,0,1,0,0,0,1,1,2,-0.00882462,-0.0082907,-0.008183,-0.007937,-0.008312,sell
2019-02-02,0,1,1,0,0,0,2,0,0,1,1,1,1,2, 0.01096567, 0.0109657, 0.008195, 0.005412, 0.007416,buy
2019-02-03,0,0,1,0,0,0,0,1,1,2,2,1,0,2,-0.07770116,-0.0181205,-0.050317,-0.050140,-0.077854,sell
2019-02-04,1,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00505708, 0.0124982, 0.012771, 0.011967, 0.013048,buy
2019-02-05,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00639877,-0.0097421,-0.007663,-0.005852,-0.007298,sell
2019-02-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01783609,-0.0177075,-0.019826,-0.012376,-0.011511,sell
2019-02-07,0,0,0,0,0,0,0,2,0,1,1,1,0,1,-0.01357972, 0.0033443, 0.010727, 0.000312,-0.014785,sell
2019-02-08,0,1,0,0,0,0,3,0,0,1,2,1,1,1, 0.01857930, 0.0243286, 0.002149, 0.023685, 0.020913,buy
2019-02-09,0,1,1,0,0,0,0,1,0,0,2,0,1,0, 0.02109211, 0.0210921, 0.020022, 0.021092, 0.021092,buy
2019-02-10,2,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.02020653, 0.0203035, 0.020198, 0.020447, 0.020447,buy
2019-02-11,2,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00544952, 0.0042594, 0.004703,-0.008692,-0.009446,sell
2019-02-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01644779,-0.0263159,-0.022347, 0.000530,-0.023731,sell
2019-02-13,0,0,0,0,0,0,2,0,0,1,0,1,1,1, 0.04682412, 0.0293696, 0.029688, 0.003337, 0.046888,buy
2019-02-14,0,1,0,0,0,1,0,2,0,1,1,1,2,1, 0.01072635, 0.0091055, 0.010726, 0.009105, 0.000754,buy
2019-02-15,0,2,0,0,0,1,0,0,0,0,1,0,1,1, 0.00338790, 0.0006392, 0.004137, 0.002903, 0.013868,buy
2019-02-16,0,1,1,0,1,0,0,1,0,0,1,0,1,2,-0.00405369,-0.0113654,-0.002105,-0.005965, 0.017618,sell
2019-02-17,0,1,0,2,1,0,0,1,0,2,2,1,1,3, 0.01078631, 0.0071705,-0.009249,-0.000605,-0.000605,buy
2019-02-18,0,4,1,1,1,0,0,2,0,1,2,4,1,3, 0.01736598, 0.0194719, 0.013038, 0.024832, 0.023589,buy
2019-02-19,0,3,3,0,0,0,1,2,0,0,3,3,0,3, 0.05242290, 0.0605826, 0.067072, 0.070612, 0.015430,buy
2019-02-20,0,3,1,2,0,1,1,2,0,2,4,4,1,3,-0.01129959,-0.0212729, 0.000172,-0.034466,-0.022897,sell
2019-02-21,0,1,0,1,2,1,1,1,0,2,3,4,1,1, 0.01778954,-0.0053523, 0.000913,-0.012651,-0.003631,buy
2019-02-22,0,1,0,0,2,0,1,1,0,1,2,3,1,0,-0.00026875, 0.0009390,-0.013928,-0.028052,-0.007742,sell
2019-02-23,0,1,0,0,1,2,1,2,0,1,3,3,1,1, 0.00133227,-0.0017020,-0.001702, 0.001883, 0.006866,sell
2019-02-24,0,1,0,1,0,1,1,2,0,1,3,3,1,0,-0.00561847,-0.0104674,-0.009518,-0.003953, 0.010271,sell
2019-02-25,0,1,1,0,1,0,1,1,0,1,2,2,1,1,-0.01469454, 0.0091023,-0.031856,-0.010325,-0.011636,sell
2019-02-26,0,2,0,1,2,0,0,1,0,2,1,3,1,3, 0.03213363, 0.0339127, 0.033146, 0.044005, 0.009374,buy
2019-02-27,1,2,0,2,0,0,1,1,0,2,1,3,2,3,-0.00705229, 0.0170811, 0.039885, 0.031150, 0.022617,buy
2019-02-28,0,1,2,1,0,0,1,1,1,2,0,5,1,3,-0.00510327, 0.0088612,-0.028838,-0.007063,-0.010434,sell
2019-03-01,0,2,1,0,0,0,2,0,0,1,1,2,0,3,-0.00311284,-0.0094751,-0.006137,-0.002504,-0.011740,sell
2019-03-02,0,2,0,0,0,0,2,2,0,2,1,3,0,4, 0.00461593, 0.0044225, 0.001913, 0.006844, 0.012933,buy
