Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,1,-0.00330212, 0.0000234,-0.00079623,-0.0008041,-0.00053459,sell
2019-11-24,1,0,0,2,3,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,2,0,0,2,-0.00322603,-0.0025505,-0.00255051,-0.0053951,-0.00363922,sell
2019-11-25,2,0,0,3,3,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,0,3,-0.00278952,-0.0022036,-0.00159905,-0.0040090,-0.00209563,sell
2019-11-26,2,0,0,3,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,2,0,0,2,-0.00194796,-0.0011439,-0.00111651,-0.0029879,-0.00045245,sell
2019-11-27,1,0,0,2,2,0,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,0,3, 0.00211326, 0.0021051, 0.00461038, 0.0021133, 0.00396532,buy
2019-11-28,2,0,0,3,3,0,3,0,1,0,0,1,1,0,1,0,2,0,0,2,2,0,0,3, 0.00022290, 0.0004414, 0.00009869,-0.0005408,-0.00049082,sell
2019-11-29,3,0,0,2,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,2,2,0,0,2, 0.00363231, 0.0020647, 0.00439763, 0.0040774, 0.00407738,buy
2019-11-30,2,0,1,1,1,0,1,0,1,0,1,1,2,0,2,0,2,0,0,2,1,0,0,1, 0.00454722, 0.0053061, 0.00509782, 0.0053347, 0.00533472,buy
2019-12-01,3,0,2,1,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,0,2, 0.00059935,-0.0023736, 0.00059935, 0.0004186, 0.00041863,sell
2019-12-02,3,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0,0,1, 0.00137456, 0.0043978, 0.00268827,-0.0000316,-0.00033759,buy
2019-12-03,3,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0,0, 0.00527192, 0.0057446, 0.00519773, 0.0011171, 0.00234917,buy
2019-12-04,3,0,0,0,0,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,2,0,1,0, 0.00060135, 0.0007468, 0.00127130,-0.0025604,-0.00379227,sell
2019-12-05,2,0,1,0,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,1,-0.00150821, 0.0006569, 0.00193293,-0.0002328, 0.00086935,buy
2019-12-06,1,1,1,0,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,2,1,-0.00229851,-0.0043053,-0.00404242, 0.0000126,-0.00467202,sell
2019-12-07,0,0,0,0,0,0,1,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.00116831,-0.0022886, 0.00118332, 0.0029463,-0.00057182,sell
2019-12-08,0,1,1,1,1,1,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.00213573, 0.0028401, 0.00084014, 0.0026638, 0.00271447,buy
2019-12-09,0,1,1,1,1,1,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.00268027, 0.0020838, 0.00248830, 0.0015348, 0.00307306,buy
2019-12-10,0,1,1,1,1,1,0,0,0,1,1,0,1,1,2,2,1,0,1,1,1,1,0,0, 0.00082402, 0.0028051, 0.00347905, 0.0036697, 0.00364257,buy
2019-12-11,0,1,1,1,1,1,0,1,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,0, 0.00148785, 0.0028198, 0.00215673, 0.0032121, 0.00283986,buy
2019-12-12,0,0,0,2,1,1,0,2,0,0,0,1,2,1,2,1,1,1,1,1,1,1,1,0, 0.00094607, 0.0000020,-0.00002473, 0.0014166, 0.00165688,buy
2019-12-13,0,1,0,1,1,1,0,2,0,1,0,1,2,0,2,0,1,0,1,1,1,0,2,0,-0.00459159,-0.0031831, 0.00148321,-0.0027495,-0.00331399,sell
2019-12-14,1,1,0,0,0,0,0,1,0,1,0,1,2,1,2,1,1,1,0,0,1,1,1,0, 0.00178607, 0.0016144, 0.00073690, 0.0005343, 0.00073690,buy
2019-12-15,1,1,0,1,0,1,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,1,-0.00492959,-0.0047359, 0.00221403,-0.0015180,-0.00624673,sell
2019-12-16,1,2,0,1,0,1,0,1,0,1,0,1,2,1,0,1,1,2,0,0,1,1,0,2, 0.00163883, 0.0016900, 0.00167107, 0.0012240, 0.00060967,buy
2019-12-17,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1, 0.00024290,-0.0007801, 0.00024290, 0.0002625, 0.00012620,sell
2019-12-18,1,1,0,0,0,0,1,0,0,1,1,2,0,2,0,1,1,0,0,1,1,1,0,2,-0.00501545,-0.0058795,-0.00576989,-0.0051513,-0.00499956,sell
2019-12-19,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,0,2,-0.00230632,-0.0029141,-0.00230632,-0.0010439,-0.00234713,sell
2019-12-20,1,1,1,0,0,0,2,0,1,0,1,2,0,1,1,1,1,0,0,2,1,0,0,1, 0.00030146,-0.0001780, 0.00054513, 0.0005064, 0.00030146,buy
2019-12-21,0,0,1,1,2,0,2,0,1,0,1,2,0,1,1,1,2,0,0,3,1,1,0,0, 0.00493339, 0.0064536, 0.00764626, 0.0064348, 0.00630790,buy
2019-12-22,1,0,1,1,3,0,2,0,2,0,1,2,2,0,2,0,2,0,0,3,1,0,0,1, 0.00316583, 0.0047893, 0.00675840, 0.0066519, 0.00628775,buy
2019-12-23,1,0,1,1,3,0,2,0,1,0,1,0,2,0,3,0,2,0,0,3,2,0,0,0, 0.00408117, 0.0051609, 0.00626520, 0.0072452, 0.00670192,buy
2019-12-24,1,0,0,1,2,0,1,0,0,0,0,1,2,0,2,0,2,0,0,3,2,0,0,1, 0.00334505, 0.0033450,-0.00000786, 0.0033822, 0.00338220,buy
2019-12-25,1,0,0,1,1,0,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,0,2, 0.00802958, 0.0007260, 0.00709434, 0.0073447, 0.00720103,buy
2019-12-26,1,0,0,1,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,2, 0.00301662, 0.0029806,-0.00260829, 0.0030166, 0.00166706,buy
2019-12-27,1,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3, 0.00163537, 0.0015136, 0.00055582, 0.0006120, 0.00024140,sell
2019-12-28,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3, 0.00331588, 0.0034136,-0.00083735, 0.0039451, 0.00185647,buy
2019-12-29,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,3, 0.00276659, 0.0047504, 0.00452432, 0.0039191, 0.00446774,buy
2019-12-30,1,0,1,1,3,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1, 0.00007294, 0.0006653, 0.00100148,-0.0000505, 0.00113650,buy
2019-12-31,2,0,2,1,2,0,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1, 0.00415513, 0.0019426, 0.00025566, 0.0008773, 0.00411269,buy
2020-01-01,2,0,1,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.00451167,-0.0018134,-0.00253758,-0.0024108, 0.00370122,sell
2020-01-02,1,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0, 0.00458622, 0.0013540, 0.00383504, 0.0048876, 0.00489252,buy
2020-01-03,1,1,1,0,1,1,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00657743, 0.0014695, 0.00487129, 0.0062180, 0.00663707,buy
2020-01-04,1,1,2,0,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.00278900,-0.0029302,-0.00095674,-0.0017892,-0.00287728,sell
2020-01-05,1,0,3,0,2,1,0,1,0,1,3,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.00526622, 0.0037594, 0.00385785, 0.0031773, 0.00525639,buy
2020-01-06,1,1,1,0,1,1,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,1,1,1, 0.00596496, 0.0072382, 0.00619287, 0.0074781, 0.00616235,buy
2020-01-07,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,-0.00077090, 0.0010020,-0.00087895,-0.0009339,-0.00016319,sell
2020-01-08,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,2,0, 0.00086907, 0.0006173, 0.00076024,-0.0000473, 0.00079961,sell
2020-01-09,1,0,0,1,1,1,1,1,0,0,1,0,2,1,2,1,1,0,1,0,0,2,1,0,-0.00439376,-0.0026102,-0.00314855, 0.0010486, 0.00151874,sell
2020-01-10,1,1,0,0,1,1,1,1,0,1,1,1,2,1,2,1,1,1,0,0,0,1,1,0, 0.00327866, 0.0031523, 0.00193028, 0.0033486, 0.00165597,buy
2020-01-11,1,1,0,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.00520584, 0.0034541, 0.00569929, 0.0027163, 0.00487811,buy
2020-01-12,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00280836,-0.0029117,-0.00439833,-0.0041536,-0.00473815,sell
2020-01-13,1,2,1,1,0,1,1,1,0,1,0,0,1,2,1,2,1,2,1,1,0,1,0,0,-0.00010777, 0.0001968, 0.00015801,-0.0001078,-0.00071976,sell
2020-01-14,1,1,1,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,-0.00401412,-0.0026811,-0.00302243,-0.0039371,-0.00376568,sell
2020-01-15,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1,-0.00294729, 0.0031627,-0.00012308, 0.0025894, 0.00155331,buy
2020-01-16,0,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,2,0,1, 0.00432679, 0.0021558, 0.00194647, 0.0027115, 0.00246424,buy
2020-01-17,0,1,2,1,0,0,1,0,0,1,1,2,1,1,0,1,0,1,1,2,0,2,0,0,-0.00004611, 0.0008819, 0.00184332, 0.0010784, 0.00107838,buy
2020-01-18,0,0,1,2,1,0,1,0,0,1,1,2,1,0,1,0,0,0,1,2,1,1,0,1, 0.00086115, 0.0000931, 0.00100989, 0.0003939, 0.00116909,buy
2020-01-19,2,0,1,2,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0,0,1, 0.00229298, 0.0053549, 0.00348882, 0.0037056, 0.00524027,buy
2020-01-20,2,0,0,1,2,0,1,0,1,0,0,0,2,0,2,0,2,0,0,2,1,1,0,1, 0.00300386, 0.0030122, 0.00359599, 0.0030039, 0.00300386,buy
2020-01-21,2,0,0,0,3,0,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0,0,2,-0.00085316,-0.0007835,-0.00067653,-0.0007714,-0.00031565,sell
2020-01-22,2,0,0,1,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1,-0.00043585, 0.0002496,-0.00095565,-0.0011144, 0.00044119,sell
2020-01-23,1,0,0,0,3,0,2,1,1,0,1,0,1,0,2,0,0,0,0,0,2,0,1,2, 0.00034282, 0.0026344, 0.00211739, 0.0011331, 0.00116385,buy
2020-01-24,2,0,1,0,2,0,2,1,0,0,3,0,1,0,1,0,1,0,0,1,2,0,1,1, 0.00566372, 0.0050160, 0.00235366, 0.0039544, 0.00579230,buy
2020-01-25,1,0,2,0,3,0,2,1,1,0,3,0,0,0,0,0,1,0,0,1,2,0,1,2,-0.00112300, 0.0008901, 0.00143963, 0.0003187, 0.00163070,buy
2020-01-26,2,0,3,0,2,0,2,1,1,0,3,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.00317706, 0.0046877, 0.00280999, 0.0032384, 0.00433170,buy
2020-01-27,3,0,2,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1, 0.00401941, 0.0040644, 0.00041778, 0.0029961, 0.00325505,buy
2020-01-28,1,0,1,0,1,0,1,2,1,0,3,0,2,0,2,0,1,0,2,0,2,0,2,0,-0.00233841,-0.0031603,-0.00487924,-0.0036247,-0.00047070,sell
2020-01-29,1,0,1,0,0,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,-0.00352088,-0.0017770,-0.00666865,-0.0064923,-0.00631537,sell
2020-01-30,0,0,1,0,0,1,0,2,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0, 0.00217894, 0.0037303, 0.00204844, 0.0036017, 0.00473369,buy
2020-01-31,0,1,0,0,1,0,0,2,1,0,3,0,2,1,1,1,0,0,2,0,1,0,1,0, 0.00196038, 0.0005355, 0.00223361, 0.0003745, 0.00299260,buy
2020-02-01,0,1,1,0,1,1,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0,-0.00200278, 0.0001733,-0.00198039, 0.0016158,-0.00261784,sell
2020-02-02,1,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,-0.00075545, 0.0001273,-0.00262370,-0.0007554,-0.00385827,sell
2020-02-03,1,1,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0,0,0,-0.00226637,-0.0020102, 0.00038218, 0.0002271, 0.00047236,sell
2020-02-04,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0, 0.00011278,-0.0036995,-0.00381784, 0.0017766, 0.00173508,buy
2020-02-05,1,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,3,0,0,1,2,0, 0.00027064,-0.0019039, 0.00437248, 0.0029488, 0.00387626,buy
2020-02-06,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,3,0, 0.00389603, 0.0025340, 0.00210700, 0.0037074, 0.00544893,buy
2020-02-07,2,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,2,1,0,1,2,0,-0.00164275, 0.0006790, 0.00511112, 0.0046759, 0.00404406,buy
2020-02-08,1,1,1,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,2,1,1, 0.00124860, 0.0040428, 0.00943433, 0.0099940, 0.00953737,buy
2020-02-09,1,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,2,1,1, 0.00004946,-0.0009474, 0.00138847,-0.0023922, 0.00226936,buy
2020-02-10,1,1,1,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0, 0.00471343, 0.0028278, 0.00591382, 0.0034963, 0.00243625,buy
2020-02-11,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.00174905,-0.0029277,-0.00178446,-0.0011971,-0.00225037,sell
2020-02-12,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,-0.00163899,-0.0012549,-0.00130268,-0.0035360,-0.00310735,sell
2020-02-13,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.00262894, 0.0006757,-0.00091447,-0.0042210, 0.00244631,buy
2020-02-14,1,1,0,1,0,0,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00189870, 0.0004526,-0.00097093, 0.0012506, 0.00043135,buy
2020-02-15,1,0,0,1,1,0,2,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1,0,1,-0.00495275,-0.0021389,-0.00636502,-0.0053983,-0.00504968,sell
2020-02-16,1,0,0,1,1,0,1,0,0,1,0,0,1,0,3,0,1,1,0,1,1,1,0,0,-0.00136062,-0.0005478,-0.00132764,-0.0012431,-0.00079313,sell
2020-02-17,1,0,0,0,1,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,1,1,0,1,-0.00052459,-0.0039261,-0.00106283, 0.0003594, 0.00238695,buy
2020-02-18,2,0,0,1,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,0,0,1,-0.00190759, 0.0030801, 0.00250013, 0.0025450, 0.00297382,buy
2020-02-19,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,0,2, 0.00073619, 0.0038338, 0.00275491, 0.0039481, 0.00198192,buy
2020-02-20,0,0,1,0,1,1,1,0,1,0,3,0,2,0,2,0,2,0,0,1,1,0,0,1, 0.00400819, 0.0033434, 0.00454310, 0.0007157, 0.00281938,buy
2020-02-21,2,0,1,0,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0,0,0,-0.00328282, 0.0041230, 0.00416376, 0.0046030, 0.00404373,buy
2020-02-22,1,0,1,0,1,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,0,1, 0.00236999, 0.0026291, 0.00312135,-0.0004006, 0.00258974,buy
2020-02-23,2,0,1,0,1,1,1,0,1,0,1,0,3,0,2,0,2,0,1,0,1,0,1,0, 0.00206770, 0.0016062, 0.00100321, 0.0032393, 0.00311019,buy
2020-02-24,2,0,0,0,1,1,1,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0,2,0, 0.00323289, 0.0023120, 0.00318536, 0.0038211, 0.00286130,buy
2020-02-25,2,0,1,0,1,1,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,-0.00191239,-0.0023969,-0.00239028,-0.0034235,-0.00196164,sell
2020-02-26,2,0,2,0,1,1,1,1,1,0,1,0,1,1,0,0,3,0,2,0,1,0,2,0,-0.00642026,-0.0092496,-0.00015439,-0.0035581,-0.00889047,sell
2020-02-27,0,0,1,0,1,1,1,0,1,0,1,0,0,2,0,1,3,0,1,0,2,0,2,0, 0.00104568, 0.0039804, 0.00543604, 0.0018722, 0.00051809,buy
2020-02-28,0,0,2,0,1,0,0,1,1,0,1,0,0,2,0,1,3,0,2,0,1,0,1,0,-0.00126729, 0.0010577,-0.00126729,-0.0012673,-0.00190799,sell
2020-02-29,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,2,0, 0.00150793, 0.0045672, 0.00199407, 0.0052622, 0.00537477,buy
2020-03-01,0,0,3,0,1,2,0,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0,2,0,-0.00004488, 0.0010249,-0.00038696, 0.0061778, 0.00483340,buy
2020-03-02,0,1,2,0,1,1,0,1,0,1,0,0,0,2,1,2,1,1,2,0,1,0,0,0,-0.00316337,-0.0023180,-0.00254843,-0.0014616,-0.00108531,sell
2020-03-03,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,3,1,1,2,0,3,0,1,0, 0.00938676, 0.0060950, 0.00874944, 0.0093379, 0.00912736,buy
2020-03-04,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,2,1,0,1,0,2,0,1,0, 0.00613345, 0.0033578, 0.00483793, 0.0064693, 0.00539588,buy
2020-03-05,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,2,0, 0.01101392, 0.0078521, 0.00646961, 0.0078521, 0.01079934,buy
2020-03-06,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0, 0.00296869, 0.0024883, 0.00191702, 0.0025510, 0.00413230,buy
2020-03-07,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.01063127, 0.0085524, 0.00595350, 0.0043673, 0.00906186,buy
2020-03-08,0,0,1,1,0,2,1,1,0,1,1,0,0,2,1,1,1,0,1,1,0,1,0,2,-0.00781059, 0.0026103,-0.00522790, 0.0019554,-0.00526274,sell
2020-03-09,0,1,1,0,0,2,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,1,-0.00334392,-0.0001953,-0.00122219, 0.0002980,-0.00028985,sell
2020-03-10,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,2,-0.00803272,-0.0021044,-0.00727316,-0.0015110,-0.00728080,sell
2020-03-11,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,2,-0.00478364,-0.0016050,-0.00472774,-0.0039617,-0.00521074,sell
2020-03-12,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,1,0,2,-0.00676940, 0.0006721,-0.00603179,-0.0007452,-0.00603179,sell
2020-03-13,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,0,1,-0.00680029,-0.0050884,-0.00589217,-0.0058851,-0.00292692,sell
2020-03-14,0,0,0,1,2,0,1,0,0,1,0,0,2,0,2,0,1,1,0,1,0,0,0,2, 0.00637084, 0.0029855, 0.00636630, 0.0062429, 0.00540161,buy
2020-03-15,1,0,0,1,2,0,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,0,1,-0.00610851,-0.0070317,-0.00624863,-0.0062147, 0.00272021,sell
2020-03-16,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,1,0,2,-0.00083902,-0.0029324, 0.00029590, 0.0013369, 0.00018536,sell
2020-03-17,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2, 0.00146887, 0.0048378, 0.00513209, 0.0038326, 0.00442794,buy
2020-03-18,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0,0,0,2,-0.00410845, 0.0007222,-0.00549327,-0.0012303,-0.00460904,sell
2020-03-19,0,1,2,0,0,0,0,0,1,0,1,0,0,0,2,0,3,0,1,1,0,0,0,2,-0.00074779,-0.0016063,-0.00665528,-0.0068404,-0.00526578,sell
2020-03-20,1,1,2,0,1,0,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,1,0,1, 0.00263792, 0.0034671, 0.00266769, 0.0034620, 0.00266769,buy
2020-03-21,0,1,3,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,2,0,0,0,0,1, 0.00092758, 0.0044121, 0.00059935, 0.0037048, 0.00072975,buy
2020-03-22,1,1,3,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0,0, 0.00271787, 0.0006716, 0.00144064, 0.0016860, 0.00136089,buy
2020-03-23,1,1,2,0,2,0,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.00268722,-0.0006261, 0.00138575, 0.0027452, 0.00093023,buy
2020-03-24,1,1,3,0,1,1,0,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0,-0.00318381,-0.0020490, 0.00301098,-0.0025883,-0.00301716,sell
2020-03-25,1,1,2,0,1,2,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,-0.00290306,-0.0030224, 0.00292887,-0.0043976,-0.00298654,sell
2020-03-26,1,1,3,0,1,2,0,1,1,0,2,0,1,2,0,1,3,0,1,0,1,0,1,0, 0.00067464, 0.0011253, 0.00300930,-0.0044558, 0.00070451,buy
2020-03-27,0,1,2,0,1,1,1,0,1,0,2,0,1,1,0,0,3,0,1,0,0,0,0,0,-0.00320645,-0.0023446, 0.00015543,-0.0035579,-0.00309550,sell
2020-03-28,0,2,1,0,1,2,1,1,0,0,1,0,1,2,0,1,3,0,0,0,1,0,0,0,-0.00280629,-0.0038301,-0.00415259,-0.0047703,-0.00127642,sell
2020-03-29,0,0,1,0,1,2,1,1,0,1,0,0,1,2,1,1,3,0,1,0,0,0,1,0, 0.00021595, 0.0003193, 0.00214342, 0.0004147, 0.00175592,buy
2020-03-30,0,1,0,0,0,3,1,1,0,1,0,1,1,3,1,1,2,0,1,0,0,0,0,0,-0.00054224,-0.0024942,-0.00215395,-0.0021281,-0.00005192,sell
2020-03-31,0,2,0,1,0,2,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,1,0, 0.00045193,-0.0078846,-0.00842687,-0.0068351, 0.00053425,sell
2020-04-01,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,2,0, 0.00854301, 0.0025769, 0.00247386, 0.0032309, 0.00885117,buy
2020-04-02,0,1,0,0,0,1,1,2,0,1,1,2,0,1,1,2,1,0,1,1,1,0,2,0, 0.01291669, 0.0119810, 0.00651482, 0.0119595, 0.01306985,buy
2020-04-03,0,0,0,1,0,0,1,2,0,2,1,2,0,0,1,2,1,1,1,1,0,0,1,0, 0.00336721, 0.0055845, 0.00111941, 0.0014812, 0.00151043,buy
2020-04-04,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,2,1,2,1,0,0,1,0,0, 0.00484509, 0.0047905, 0.00313495, 0.0013031, 0.00396368,buy
2020-04-05,1,0,0,1,1,1,1,2,0,0,1,1,1,1,0,3,1,2,1,1,0,1,1,1, 0.00033472, 0.0002036, 0.00034097, 0.0008082, 0.00033472,sell
2020-04-06,1,1,0,0,1,1,1,2,0,1,1,1,1,1,0,3,1,1,2,1,0,1,1,0, 0.00294292, 0.0049760, 0.00497945, 0.0029302, 0.00351706,buy
2020-04-07,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,2,1,1,1,1,0,2,1,1, 0.00075467,-0.0006782, 0.00198795, 0.0011796, 0.00210177,buy
2020-04-08,1,1,1,0,1,1,0,1,0,1,0,2,1,1,0,2,1,1,1,1,0,2,1,1, 0.00230195, 0.0015069, 0.00303491, 0.0015069, 0.00309986,buy
2020-04-09,1,0,1,1,1,0,0,2,0,1,0,2,1,0,0,1,1,0,1,1,0,1,1,1,-0.00208955,-0.0012448, 0.00646017, 0.0065581, 0.00685119,buy
2020-04-10,1,1,1,1,2,0,0,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0,1,0, 0.00170090, 0.0020768, 0.00209937, 0.0005626, 0.00052063,buy
2020-04-11,0,0,1,1,1,0,1,1,0,1,0,0,1,1,3,0,1,1,1,1,0,1,1,1,-0.00056945, 0.0020548, 0.00245278, 0.0006599, 0.00226484,buy
2020-04-12,1,0,2,0,1,1,1,1,0,0,0,1,1,1,3,0,1,1,2,1,0,0,1,0,-0.00544031,-0.0019778,-0.00430315,-0.0011458,-0.00202119,sell
2020-04-13,1,0,2,1,0,1,1,1,0,1,0,0,0,1,2,0,1,0,2,1,0,1,1,1,-0.00177329, 0.0031895, 0.00587918, 0.0029243, 0.00470741,buy
2020-04-14,2,0,2,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1, 0.00882032, 0.0071560, 0.00823468, 0.0075868, 0.00327705,buy
2020-04-15,1,0,3,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2,2,2,-0.00092523,-0.0002348,-0.00024451, 0.0002253, 0.00122540,buy
2020-04-16,0,0,3,0,0,1,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,2,1,-0.00188512,-0.0014349,-0.00045158,-0.0025159,-0.00099252,sell
2020-04-17,2,0,2,0,1,1,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0,2,0,-0.00895483,-0.0096701,-0.00277327,-0.0039610,-0.00938813,sell
2020-04-18,1,0,1,0,1,1,2,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,2,1,-0.00567932,-0.0070042, 0.00274729, 0.0020757,-0.00502388,sell
